,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,9.0,25.0,8.0,19.0,12.0,25.0,10.0,22.0,24.175537938844847,77.9445073612684,0.840317100792752,32.85673839184594,8.353795008495098,883,883,21.79123414071511,75.04728950403691,0.7785467128027682,30.00220299884659,8.616732607062582,867,867,22.638274336283185,76.26438053097345,0.8152654867256637,31.181515486725694,8.500998171799395,904,904,23.832923832923832,77.32678132678133,0.8292383292383292,32.2662285012285,8.554372503209663,814,814,22.544468546637745,76.15184381778742,0.8036876355748374,31.04174620390454,8.616890139249787,922,922,2.9331605434417725,159.17246389389038,22.996487759080946,879.8,44,0,Adam,iteration,11
0,10.0,25.0,8.0,19.0,10.0,25.0,8.0,19.0,22.17155756207675,75.7844243792325,0.8047404063205418,30.696286681715595,8.492031419804608,886,886,19.732265446224257,72.73913043478261,0.7459954233409611,27.677608695652168,8.777664239566384,874,874,22.047045951859957,75.38293216630197,0.7811816192560175,30.302089715536102,8.521845870820194,914,914,21.90651906519065,74.99753997539976,0.7675276752767528,29.920061500614985,8.662690747594292,813,813,21.365591397849464,74.86774193548388,0.7752688172043011,29.740387096774192,8.612077643897072,930,930,3.0390443801879883,171.07366394996643,21.444595884640215,879.8,44,0,Adam,iteration,12
0,12.0,24.0,9.0,17.0,12.0,24.0,9.0,17.0,23.705749718151072,77.59413754227734,0.8286358511837655,32.51715896279595,8.379582628317776,887,887,19.47308132875143,72.55899198167239,0.7399770904925544,27.496093928980553,8.742618188380847,873,873,21.710097719869708,75.07383279044517,0.7828447339847991,29.981161780673126,8.471444850816702,921,921,19.608588957055215,72.51779141104295,0.7325153374233129,27.440392638036812,8.76365873857745,815,815,20.475832438238452,73.90870032223415,0.7669172932330827,28.80918367346941,8.601587503926327,931,931,2.977818727493286,186.1679129600525,20.994670032413175,879.8,44,0,Adam,iteration,13
0,7.0,10.0,8.0,11.0,12.0,23.0,9.0,17.0,27.581818181818182,84.73295454545455,1.2386363636363635,39.66982954545451,7.955533055134773,880,880,23.99085714285714,79.88457142857143,1.1142857142857143,34.80420571428572,8.313255428392006,875,875,35.71815107102593,96.56257046223224,1.5264937993235626,51.44895152198416,7.948056229819572,887,887,23.577447335811648,79.0458488228005,1.0954151177199505,33.968240396530334,8.257837183085659,807,807,34.68976897689769,95.003300330033,1.504950495049505,49.96218921892196,7.807392780606074,909,909,3.0018563270568848,201.0189745426178,29.11160854168212,879.8,44,0,Adam,iteration,14
0,7.0,11.0,8.0,11.0,12.0,23.0,9.0,17.0,23.735023041474655,79.79493087557604,1.0898617511520738,34.69801843317968,8.352765207980845,868,868,17.072497123130034,70.71921749136939,0.8814729574223246,25.661438434982735,8.801339247181895,869,869,24.014412416851442,80.01108647450111,1.1252771618625277,34.91095343680712,8.223619665671883,902,902,18.460122699386503,72.29325153374234,0.8957055214723927,27.235693251533732,8.760203522026188,815,815,26.698481561822124,83.48047722342733,1.1984815618221258,38.421735357917655,8.04756374989123,922,922,2.9633898735046387,216.414945602417,21.996107368532954,879.8,44,0,Adam,iteration,15
0,7.0,12.0,8.0,11.0,7.0,12.0,8.0,11.0,23.097447795823665,79.0,1.0730858468677493,33.91719257540601,8.486813143450359,862,862,16.77816091954023,70.42758620689655,0.8551724137931035,25.357793103448284,8.891191622074007,870,870,18.93141592920354,73.04092920353982,0.8971238938053098,27.974203539822998,8.694451693029661,904,904,17.64828431372549,71.30392156862744,0.8786764705882353,26.250931372548994,8.847364497524358,816,816,21.98160173160173,77.008658008658,0.9935064935064936,31.944729437229437,8.464382574986471,924,924,3.1595003604888916,228.4691879749298,19.687382137978933,879.8,44,0,Adam,iteration,16
0,9.0,17.0,6.0,12.0,7.0,12.0,7.0,11.0,23.027874564459932,77.9500580720093,0.9732868757259001,32.88085946573753,8.565729925773342,861,861,19.189655172413794,72.5896551724138,0.8528735632183908,27.538896551724143,8.750720151655996,870,870,18.11912568306011,71.84918032786885,0.8491803278688524,26.766000000000027,8.758802307467526,915,915,17.632958801498127,70.8039950062422,0.8227215980024969,25.762996254681685,8.841736703734004,801,801,21.596069868995635,76.04475982532752,0.9235807860262009,30.9611462882096,8.494445944854217,916,916,2.9754750728607178,240.36250114440918,19.91313681808552,879.8,44,0,Adam,iteration,17
0,11.0,18.0,7.0,15.0,9.0,16.0,6.0,12.0,21.67760180995475,75.88574660633485,0.8823529411764706,30.799106334841657,8.42144134404219,884,884,18.62629757785467,71.76701268742791,0.7843137254901961,26.701349480968855,8.786829849801018,867,867,19.00880088008801,72.44884488448845,0.8008800880088008,27.357722772277263,8.702870672463531,909,909,17.38395061728395,70.39012345679012,0.7604938271604939,25.316703703703716,8.933897240807896,810,810,19.271058315334773,72.66630669546436,0.7894168466522679,27.584406047516225,8.69542538260333,926,926,3.1375913619995117,255.1770658493042,19.19354184010323,879.8,44,0,Adam,iteration,18
0,8.0,17.0,12.0,23.0,11.0,18.0,7.0,16.0,33.25398633257403,88.68564920273349,1.0170842824601367,43.65566059225518,8.244536238155058,878,878,22.70417633410673,76.10324825986079,0.8155452436194895,31.02015081206502,8.475231084132824,862,862,22.55420353982301,76.14601769911505,0.8130530973451328,31.083230088495647,8.520983156273225,904,904,25.21454993834772,79.08877928483354,0.8520345252774353,34.04028360049323,8.51712183769299,811,811,30.371614301191766,85.30010834236187,0.9501625135427952,40.21137594799572,8.190653381827685,923,923,3.003978729248047,270.02097964286804,26.819706089208648,879.8,44,0,Adam,iteration,19
0,15.0,15.0,11.0,22.0,11.0,18.0,7.0,16.0,24.908267270668176,78.95356738391845,0.8335220838052095,33.85530011325025,8.209134915041036,883,883,25.50635838150289,79.39306358381504,0.8427745664739884,34.332300578034676,8.216716293365156,865,865,36.97645739910314,93.59865470852019,1.0784753363228698,48.526221973094145,7.855300504443756,892,892,27.405940594059405,81.62376237623762,0.8960396039603961,36.580420792079195,8.033157194994823,808,808,35.3431693989071,91.62295081967213,1.0524590163934426,46.57198907103824,7.809908004896134,915,915,3.067267656326294,284.9323229789734,30.028038608848142,879.8,44,0,Adam,iteration,20
0,14.0,21.0,9.0,20.0,11.0,18.0,7.0,16.0,21.370285714285714,74.64914285714286,0.7577142857142857,29.54704,8.566593516296725,875,875,21.23820483314154,74.51093210586882,0.7859608745684695,29.46522439585728,8.535613206085639,869,869,20.078107810781077,73.3949394939494,0.7744774477447744,28.31826182618262,8.63555028446461,909,909,20.173806609547125,73.1921664626683,0.762545899632803,28.143623011015908,8.675051877106938,817,817,22.517429193899783,76.09368191721133,0.7821350762527233,30.988104575163433,8.36704546241277,918,918,2.9364778995513916,300.1389651298523,21.07556683233105,879.8,44,0,Adam,iteration,21
0,11.0,27.0,8.0,19.0,11.0,18.0,7.0,16.0,22.0,75.592,0.784,30.48565714285718,8.52596009903783,875,875,22.091533180778033,75.37643020594966,0.7848970251716247,30.293935926773507,8.569822360208114,874,874,22.217248908296945,75.67467248908297,0.7882096069868996,30.577674672489096,8.45271108158226,916,916,21.57914110429448,74.64907975460123,0.7754601226993865,29.619779141104306,8.594925728603426,815,815,22.45307443365696,75.90291262135922,0.7864077669902912,30.795922330097127,8.481841336063377,927,927,2.8494057655334473,315.03408336639404,22.068199525405284,879.8,44,0,Adam,iteration,22
0,8.0,28.0,10.0,20.0,11.0,18.0,7.0,16.0,31.569780853517877,86.55017301038062,0.9561707035755479,41.485709342560504,8.306972056779067,867,867,24.623255813953488,78.04186046511627,0.8081395348837209,32.964453488372115,8.402992936803868,860,860,27.553333333333335,81.39888888888889,0.85,36.31939999999999,8.269418104729258,900,900,26.82587064676617,80.386815920398,0.8370646766169154,35.37410447761194,8.528461636921216,804,804,28.790570175438596,83.15241228070175,0.8892543859649122,38.04531798245612,8.491306376195244,912,912,2.807184934616089,329.7906885147095,27.87256216460189,879.8,44,0,Adam,iteration,23
0,18.0,27.0,9.0,19.0,11.0,18.0,7.0,16.0,29.518099547511312,83.83597285067873,0.8800904977375565,38.741391402714896,8.02624999089196,884,884,24.301478953356085,77.7428896473265,0.7747440273037542,32.69880546075084,8.305532812911894,879,879,23.776688453159043,77.17755991285404,0.7745098039215687,32.09043572984752,8.336109017380368,918,918,22.073529411764707,75.15686274509804,0.7438725490196079,30.098860294117628,8.532441447038666,816,816,25.413606911447083,78.96004319654428,0.7894168466522679,33.8569222462203,8.199271599780797,926,926,2.8578076362609863,344.6523094177246,25.016680655447647,879.8,44,0,Adam,iteration,24
0,37.0,25.0,10.0,25.0,11.0,18.0,7.0,16.0,34.447880870561285,88.60366552119129,0.8407789232531501,43.578041237113425,7.572368143567372,873,873,37.12700228832952,91.23684210526316,0.8352402745995423,46.15812356979402,7.4666076824594025,874,874,35.341814159292035,89.51548672566372,0.8351769911504425,44.38957964601774,7.506188109647754,904,904,34.157248157248155,87.9004914004914,0.8132678132678133,42.83778869778872,7.612698855298625,814,814,34.41131664853101,88.73449401523395,0.8487486398258978,43.66425462459196,7.489534245250208,919,919,2.9499459266662598,359.48060750961304,35.0970524247924,879.8,44,0,Adam,iteration,25
0,13.0,33.0,29.0,24.0,11.0,18.0,7.0,16.0,38.46658986175115,92.99884792626727,0.8709677419354839,47.93459677419354,7.487719774821624,868,868,31.07744874715262,84.52050113895217,0.7528473804100227,39.41487471526193,7.9287825592677335,878,878,32.86703296703297,86.61318681318681,0.7934065934065934,41.5129230769231,7.702447996613564,910,910,33.21568627450981,86.84803921568627,0.7867647058823529,41.77928921568627,7.818441176306635,816,816,35.57618025751073,89.89377682403433,0.8218884120171673,44.811995708154534,7.653971622763884,932,932,2.988091230392456,374.6575336456299,34.24058762159145,879.8,44,0,Adam,iteration,26
0,22.0,34.0,30.0,29.0,11.0,18.0,7.0,16.0,40.40340909090909,94.7,0.8227272727272728,49.603386363636325,7.264141611507225,880,880,34.554161915621435,88.27251995438996,0.7753705815279361,43.191003420752544,7.647053436491652,877,877,35.022776572668114,88.72451193058568,0.7657266811279827,43.64327548806947,7.5975807814652345,922,922,35.91799265605875,89.67564259485924,0.7968176254589964,44.598653610771166,7.463906603680412,817,817,36.21166306695464,90.25917926565874,0.7915766738660908,45.15575593952485,7.468407761923464,926,926,3.0693745613098145,390.13259100914,36.42200066044241,879.8,44,0,Adam,iteration,27
0,21.0,33.0,28.0,32.0,11.0,18.0,7.0,16.0,36.004561003420754,89.93044469783352,0.7856328392246295,44.854686431014855,7.56145987710629,877,877,33.881472957422325,87.54315304948216,0.7721518987341772,42.48600690448797,7.667466483565966,869,869,35.39781420765027,89.04808743169399,0.774863387978142,43.98392349726771,7.594006470661716,915,915,33.64742014742015,87.14250614250614,0.7788697788697788,42.0691400491401,7.686823486543294,814,814,33.607142857142854,87.36904761904762,0.7619047619047619,42.2723593073593,7.702326618499884,924,924,3.006652355194092,405.712753534317,34.507682234611266,879.8,44,0,Adam,iteration,28
0,11.0,18.0,7.0,16.0,,,,,18.672706681766705,71.99660249150622,0.7870894677236693,26.92338618346548,8.798819676883136,883,883,18.226958525345623,71.45046082949308,0.7730414746543779,26.39266129032259,8.809915582953185,868,868,18.25689084895259,71.59647188533627,0.7916207276736494,26.540165380374866,8.777792379747874,907,907,17.12531017369727,69.91687344913151,0.7456575682382134,24.894652605459022,8.969402479930805,806,806,18.70729053318825,72.17192600652884,0.7878128400435256,27.075310119695335,8.752425931659815,919,919,3.0843756198883057,421.23884987831116,18.19783135259009,879.8,44,0,Adam,best,
0,11.0,18.0,7.0,16.0,11.0,18.0,7.0,16.0,18.672706681766705,71.99660249150622,0.7870894677236693,26.92338618346548,8.798819676883136,883,883,18.226958525345623,71.45046082949308,0.7730414746543779,26.39266129032259,8.809915582953185,868,868,18.25689084895259,71.59647188533627,0.7916207276736494,26.540165380374866,8.777792379747874,907,907,17.12531017369727,69.91687344913151,0.7456575682382134,24.894652605459022,8.969402479930805,806,806,18.70729053318825,72.17192600652884,0.7878128400435256,27.075310119695335,8.752425931659815,919,919,3.0843756198883057,0.0,18.19783135259009,879.8,44,0,Tabu,iteration,0
0,11.0,18.0,7.0,16.0,11.0,18.0,7.0,16.0,18.672706681766705,71.99660249150622,0.7870894677236693,26.92338618346548,8.798819676883136,883,883,18.226958525345623,71.45046082949308,0.7730414746543779,26.39266129032259,8.809915582953185,868,868,18.25689084895259,71.59647188533627,0.7916207276736494,26.540165380374866,8.777792379747874,907,907,17.12531017369727,69.91687344913151,0.7456575682382134,24.894652605459022,8.969402479930805,806,806,18.70729053318825,72.17192600652884,0.7878128400435256,27.075310119695335,8.752425931659815,919,919,3.0843756198883057,11.75505518913269,18.19783135259009,879.8,44,0,Tabu,iteration,1
0,11.0,18.0,7.0,18.0,11.0,18.0,7.0,16.0,19.37880496054115,72.7891770011274,0.8049605411499436,27.721443066516315,8.64868557310588,887,887,19.637714285714285,72.72114285714285,0.7771428571428571,27.6645714285714,8.71911723487834,875,875,20.143169398907105,73.65136612021858,0.8109289617486338,28.566207650273196,8.601127118464275,915,915,18.280442804428045,71.1869618696187,0.7539975399753998,26.104403444034457,8.870990741146949,813,813,18.461290322580645,71.81827956989247,0.7741935483870968,26.723182795698925,8.797000057151045,930,930,2.9886956214904785,17.68966794013977,19.180284354434246,879.8,44,0,Tabu,iteration,2
0,11.0,18.0,8.0,18.0,11.0,18.0,7.0,16.0,18.582004555808656,71.90888382687928,0.765375854214123,26.81881548974942,8.787985409837965,878,878,18.809851088201604,71.9049255441008,0.7640320733104238,26.858213058419253,8.820591846402055,873,873,18.46153846153846,71.76813186813187,0.7703296703296704,26.679087912087905,8.774598992337493,910,910,17.639405204460967,70.35811648079306,0.7199504337050805,25.312428748451087,8.964517842463998,807,807,17.9491341991342,71.20021645021644,0.7619047619047619,26.091655844155863,8.810003636948851,924,924,2.745877742767334,29.32528257369995,18.288386701828777,879.8,44,0,Tabu,iteration,3
0,11.0,17.0,8.0,18.0,11.0,18.0,7.0,16.0,19.694038245219346,73.22834645669292,0.8143982002249719,28.137694038245222,8.598585867532991,889,889,18.986285714285714,72.01828571428571,0.7668571428571429,26.97666285714286,8.746840381787893,875,875,19.443107221006564,72.84901531728666,0.7986870897155361,27.78386214442012,8.659589372680351,914,914,18.2460024600246,71.22017220172202,0.7453874538745388,26.142546125461273,8.856576533946106,813,813,18.459807073954984,71.80814576634512,0.7792068595927116,26.717106109324746,8.78353290061938,933,933,2.9629838466644287,40.973148584365845,18.96584814289824,879.8,44,0,Tabu,iteration,4
0,11.0,15.0,8.0,18.0,11.0,18.0,7.0,16.0,18.99097065462754,72.38600451467269,0.7900677200902935,27.32418735891647,8.72714228607528,886,886,17.589182968929805,70.76985040276179,0.7675489067894131,25.699344073647907,8.869805873014794,869,869,19.524807056229328,73.05733186328555,0.8169790518191842,28.002579933847816,8.658100070884528,907,907,18.149752475247524,71.17821782178218,0.7698019801980198,26.12168316831683,8.842737278820692,808,808,21.385113268608414,75.56202804746493,0.8576051779935275,30.461779935275032,8.50075858305514,927,927,3.0841147899627686,53.01478838920593,19.12796528472852,879.8,44,0,Tabu,iteration,5
0,11.0,16.0,8.0,18.0,11.0,18.0,7.0,16.0,18.211845102505695,71.47266514806378,0.7733485193621867,26.39738041002281,8.796428855757489,878,878,19.14729574223245,72.43153049482163,0.8020713463751439,27.355650172612204,8.68778428592007,869,869,18.903440621531633,72.29966703662598,0.7924528301886793,27.22187569367374,8.729140664857905,901,901,18.355473554735546,71.3739237392374,0.7773677736777368,26.29658056580567,8.804316429264862,813,813,19.18969298245614,72.77741228070175,0.793859649122807,27.697434210526346,8.651771596702684,912,912,2.9580588340759277,65.10835933685303,18.76154960069229,879.8,44,0,Tabu,iteration,6
0,11.0,16.0,9.0,18.0,11.0,18.0,7.0,16.0,19.4578177727784,72.95050618672666,0.8098987626546682,27.855669291338593,8.624239590874692,889,889,19.061855670103093,72.1122565864834,0.7651775486827033,27.060481099656343,8.73268929386937,873,873,19.70394736842105,73.1798245614035,0.8081140350877193,28.079462719298213,8.634422079103986,912,912,18.05896805896806,71.03071253071253,0.7542997542997543,25.95262899262897,8.865010021340755,814,814,18.51713062098501,72.01713062098501,0.7815845824411135,26.91773019271949,8.780235490593105,934,934,2.8722922801971436,73.916574716568,18.959943898251126,879.8,44,0,Tabu,iteration,7
0,11.0,17.0,9.0,18.0,11.0,18.0,7.0,16.0,19.01818181818182,72.48863636363636,0.7772727272727272,27.37689772727272,8.720626217079104,880,880,18.485091743119266,71.5848623853211,0.7637614678899083,26.5223394495413,8.81293523550509,872,872,19.295154185022028,72.78193832599119,0.7852422907488987,27.692378854625535,8.683833764165898,908,908,18.121437422552663,70.99008674101611,0.7335811648079306,25.948698884758343,8.903089744297832,807,807,18.356756756756756,71.67027027027027,0.7697297297297298,26.563902702702688,8.756694426307202,925,925,3.0606069564819336,83.25018310546875,18.655324385126505,879.8,44,0,Tabu,iteration,8
0,11.0,17.0,10.0,18.0,11.0,18.0,7.0,16.0,20.2360953461975,73.91032917139614,0.8183881952326901,28.800715096481298,8.545612844596013,881,881,18.870114942528737,72.21379310344828,0.7839080459770115,27.11254022988507,8.727008361699559,870,870,19.025386313465784,72.30022075055187,0.7814569536423841,27.214933774834414,8.713800021270892,906,906,18.517791411042946,71.71411042944786,0.7840490797546013,26.648392638036803,8.753970689770375,815,815,20.333333333333332,73.9395900755124,0.8187702265372169,28.87159654800431,8.543701518544843,927,927,3.0953915119171143,92.27515363693237,19.396544269313658,879.8,44,0,Tabu,iteration,9
0,11.0,18.0,7.0,16.0,,,,,18.672706681766705,71.99660249150622,0.7870894677236693,26.92338618346548,8.798819676883136,883,883,18.226958525345623,71.45046082949308,0.7730414746543779,26.39266129032259,8.809915582953185,868,868,18.25689084895259,71.59647188533627,0.7916207276736494,26.540165380374866,8.777792379747874,907,907,17.12531017369727,69.91687344913151,0.7456575682382134,24.894652605459022,8.969402479930805,806,806,18.70729053318825,72.17192600652884,0.7878128400435256,27.075310119695335,8.752425931659815,919,919,3.0843756198883057,101.02140212059021,18.19783135259009,879.8,44,0,Tabu,best,
