,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,20.0,21.0,81.0,12.0,22.0,16.0,27.0,13.0,97.58148431522571,156.7850038255547,1.2938026013771997,111.98178270849276,6.134913367316443,1307,1307,110.99153846153847,172.38923076923078,1.446923076923077,127.1001230769232,5.7545433366357575,1300,1300,95.33333333333333,153.9860465116279,1.2782945736434108,109.16693023255803,5.7973021191378615,1290,1290,86.44134078212291,143.7462090981644,1.1500399042298484,98.94739026336799,6.154541067344168,1253,1253,89.73278443113773,147.28293413173654,1.1811377245508983,102.48270958083828,5.771991970854656,1336,1336,3.796359062194824,176.24372911453247,96.01609626467162,1345.4,6,0,Adam,iteration,11
0,21.0,23.0,76.0,13.0,22.0,16.0,27.0,13.0,89.22734026745914,147.20802377414563,1.214710252600297,102.41776374442819,6.199654126616649,1346,1346,94.23609022556391,153.5812030075188,1.3,108.76275939849612,6.174786154704436,1330,1330,85.89231927710843,143.79367469879517,1.1746987951807228,98.84115963855417,6.1041002319597455,1328,1328,77.71239282930631,134.3281371784879,1.0810600155884644,89.48922837100541,6.268568772205406,1283,1283,76.57627118644068,133.08843036109064,1.0825350036845984,88.28582166543862,6.2103818676424325,1357,1357,3.833420991897583,195.14527559280396,84.7288827571757,1345.4,6,0,Adam,iteration,12
0,24.0,24.0,62.0,15.0,22.0,16.0,27.0,13.0,51.519316493313525,105.96953937592868,0.8974739970282318,61.18971025260028,6.857800289723541,1346,1346,61.08470764617691,116.59820089955022,0.9752623688155923,71.8343853073464,6.62967963336502,1334,1334,58.01654135338346,113.33082706766918,0.9511278195488722,68.52891729323319,6.668027743346717,1330,1330,47.04791830322074,101.13275726630008,0.8570306362922231,56.28050274941085,6.982290832267581,1273,1273,53.78604294478528,108.34969325153374,0.8941717791411042,63.56513036809811,7.127122988259478,1304,1304,3.3280303478240967,213.33028411865234,54.290905348175976,1345.4,6,0,Adam,iteration,13
0,28.0,25.0,52.0,19.0,22.0,16.0,27.0,13.0,39.00740192450037,92.43449296817172,0.7934863064396743,47.64537379718729,7.373621033404579,1351,1351,42.72354694485842,96.58047690014904,0.8204172876304023,51.78324143070043,7.14340995086273,1342,1342,42.37555228276878,96.1840942562592,0.8217967599410898,51.37276141384386,7.119012625965538,1358,1358,38.6420233463035,92.03579766536966,0.7844357976653696,47.20715175097274,7.444334026565755,1285,1285,42.22089552238806,95.78955223880597,0.7947761194029851,50.97574626865667,7.315372509662918,1340,1340,3.3084187507629395,230.14329361915588,40.99388400416383,1345.4,6,0,Adam,iteration,14
0,30.0,24.0,42.0,21.0,22.0,16.0,27.0,13.0,36.03007518796993,89.23308270676692,0.775187969924812,44.44797744360902,7.575637335304297,1330,1330,37.049279757391965,90.35405610310842,0.7717968157695224,45.562433661865,7.528103338507085,1319,1319,37.7707100591716,91.2189349112426,0.7921597633136095,46.39715976331365,7.437149840058081,1352,1352,37.426984126984124,90.77222222222223,0.7785714285714286,45.98487301587305,7.448764632101667,1260,1260,35.990839694656486,89.25114503816793,0.7633587786259542,44.45457251908402,7.619318783448452,1310,1310,3.1941397190093994,246.19247817993164,36.85357776523482,1345.4,6,0,Adam,iteration,15
0,78.0,25.0,5.0,75.0,22.0,16.0,27.0,13.0,65.39212598425196,119.34094488188977,0.8133858267716535,74.52951181102362,7.10249817070324,1270,1270,83.5647339158062,138.77680698967436,0.9046862589356632,93.98093725178708,6.8591404222912296,1259,1259,81.8993710691824,137.1493710691824,0.9174528301886793,92.34586477987416,6.748892862299794,1272,1272,63.27944760357433,117.03330625507718,0.7952883834281073,72.23228269699443,7.245565926143552,1231,1231,85.72770700636943,141.06050955414014,0.9450636942675159,96.2719347133759,6.567059132194476,1256,1256,3.515681266784668,262.5237820148468,75.97267711583686,1345.4,6,0,Adam,iteration,16
0,79.0,40.0,5.0,64.0,22.0,16.0,27.0,13.0,60.38328075709779,114.16876971608833,0.7839116719242902,69.38866719242908,7.381291656155567,1268,1268,62.25,116.21904761904761,0.7880952380952381,71.46867460317473,7.272181454669751,1260,1260,61.615744349181604,115.62431800467654,0.7981293842556508,70.7775604053,7.3177700394629035,1283,1283,61.90495867768595,115.64958677685951,0.7917355371900826,70.88485123966946,7.318231772747119,1210,1210,65.87470449172577,119.69976359338061,0.7919621749408984,74.9495350669819,7.201097577383668,1269,1269,3.2885780334472656,280.5779025554657,62.405737655138225,1345.4,6,0,Adam,iteration,17
0,22.0,16.0,27.0,13.0,,,,,24.96276991809382,77.82055100521221,0.7825763216679077,33.01596425912134,8.276389170090058,1343,1343,27.16078136739294,80.38993238166792,0.8076634109691961,35.59078888054093,8.072862601498807,1331,1331,26.806002928257687,79.98901903367496,0.7964860907759883,35.173074670570934,8.074757088910465,1366,1366,24.16849529780564,77.04153605015674,0.768025078369906,32.222609717868345,8.347557907544324,1276,1276,28.95593726661688,82.35175504107544,0.8267363704256908,37.549604182225515,8.073055339907404,1339,1339,3.1642088890075684,295.05342388153076,26.410797355633388,1345.4,6,0,Adam,best,
0,22.0,16.0,27.0,13.0,22.0,16.0,27.0,13.0,24.96276991809382,77.82055100521221,0.7825763216679077,33.01596425912134,8.276389170090058,1343,1343,27.16078136739294,80.38993238166792,0.8076634109691961,35.59078888054093,8.072862601498807,1331,1331,26.806002928257687,79.98901903367496,0.7964860907759883,35.173074670570934,8.074757088910465,1366,1366,24.16849529780564,77.04153605015674,0.768025078369906,32.222609717868345,8.347557907544324,1276,1276,28.95593726661688,82.35175504107544,0.8267363704256908,37.549604182225515,8.073055339907404,1339,1339,3.1642088890075684,0.0,26.410797355633388,1345.4,6,0,Tabu,iteration,0
0,22.0,16.0,27.0,13.0,22.0,16.0,27.0,13.0,24.96276991809382,77.82055100521221,0.7825763216679077,33.01596425912134,8.276389170090058,1343,1343,27.16078136739294,80.38993238166792,0.8076634109691961,35.59078888054093,8.072862601498807,1331,1331,26.806002928257687,79.98901903367496,0.7964860907759883,35.173074670570934,8.074757088910465,1366,1366,24.16849529780564,77.04153605015674,0.768025078369906,32.222609717868345,8.347557907544324,1276,1276,28.95593726661688,82.35175504107544,0.8267363704256908,37.549604182225515,8.073055339907404,1339,1339,3.1642088890075684,12.518887758255005,26.410797355633388,1345.4,6,0,Tabu,iteration,1
0,22.0,16.0,27.0,14.0,22.0,16.0,27.0,14.0,24.398086828550404,77.29359823399558,0.7637969094922737,32.49806475349522,8.302636941368375,1359,1359,27.04280442804428,80.10110701107011,0.7970479704797048,35.30042066420653,8.07036734948713,1355,1355,27.487752161383284,80.71469740634005,0.797550432276657,35.88100864553312,8.001820701134532,1388,1388,24.122119815668203,76.91167434715821,0.7649769585253456,32.09859447004609,8.329329242558423,1302,1302,27.095940959409592,80.2280442804428,0.785239852398524,35.39167527675279,8.13450022823695,1355,1355,3.017709493637085,21.548438787460327,26.029340838611155,1345.4,6,0,Tabu,iteration,2
0,22.0,16.0,25.0,14.0,22.0,16.0,25.0,14.0,24.042379182156132,76.79553903345725,0.7568773234200743,32.02417843866172,8.376715461196058,1345,1345,25.332081141998497,78.40796393688956,0.7881292261457551,33.61936889556725,8.211852496085376,1331,1331,25.95562130177515,79.14644970414201,0.7936390532544378,34.29155325443786,8.085267648463299,1352,1352,23.428571428571427,76.14678178963894,0.7386185243328101,31.358485086342217,8.438374097935975,1274,1274,26.191873589164786,79.21444695259594,0.7893152746425884,34.435936794582375,8.211660107270987,1329,1329,2.9941911697387695,33.56347465515137,24.9901053287332,1345.4,6,0,Tabu,iteration,3
0,22.0,16.0,24.0,14.0,22.0,16.0,24.0,14.0,24.50848708487085,77.29446494464945,0.7571955719557195,32.51360147601481,8.314046897806298,1355,1355,24.02167414050822,76.82436472346787,0.7615844544095666,32.03989536621824,8.35534969778525,1338,1338,24.649303008070433,77.64710198092443,0.7813646368305209,32.8484959647836,8.23787575871103,1363,1363,23.62934362934363,76.2007722007722,0.7428571428571429,31.414270270270233,8.431439655996984,1295,1295,26.127340823970037,79.29213483146067,0.8067415730337079,34.46765543071164,8.154008088169919,1335,1335,3.2376925945281982,46.3031530380249,24.587229737352637,1345.4,6,0,Tabu,iteration,4
0,20.0,16.0,24.0,14.0,20.0,16.0,24.0,14.0,23.349008082292432,76.17193240264511,0.7656135194709772,31.387075679647353,8.385863493200135,1361,1361,24.399106478034252,77.47505584512285,0.7840655249441548,32.68365599404313,8.264567523424327,1343,1343,25.008651766402306,78.19538572458544,0.8074981975486661,33.354325883201184,8.159947676882487,1387,1387,23.825885978428353,76.60477657935284,0.7773497688751926,31.833343605547057,8.349911449932705,1298,1298,24.475166790214974,77.53669384729429,0.7790956263899185,32.748539659006674,8.350690454642583,1349,1349,3.2355234622955322,55.97972559928894,24.211563819074463,1345.4,6,0,Tabu,iteration,5
0,20.0,15.0,24.0,14.0,20.0,15.0,24.0,14.0,23.59985315712188,76.431718061674,0.7745961820851689,31.681762114537378,8.36046798164809,1362,1362,23.752232142857142,76.76785714285714,0.7819940476190477,31.97294642857144,8.328272699313265,1344,1344,24.951378809869375,78.18214804063861,0.8026124818577649,33.36197387518148,8.182484230998442,1378,1378,23.40632228218967,76.09483423284503,0.7540478026214341,31.32367000771012,8.384233966498424,1297,1297,24.884358784284654,77.81912527798369,0.7694588584136397,33.02868791697555,8.312176980360581,1349,1349,3.1883747577667236,65.51665878295898,24.118829035264547,1345.4,6,0,Tabu,iteration,6
0,20.0,15.0,23.0,14.0,20.0,15.0,23.0,14.0,23.303428154631657,76.0619985412108,0.7541940189642596,31.292764405543316,8.391233334152153,1371,1371,23.418329637841833,76.2609016999261,0.7671840354767184,31.464020694752417,8.391890621425093,1353,1353,24.390173410404625,77.60404624277457,0.7904624277456648,32.774732658959515,8.233587629275208,1384,1384,23.19431643625192,75.84024577572964,0.7665130568356375,31.046059907834067,8.39811455598747,1302,1302,25.23813056379822,78.23367952522256,0.7841246290801187,33.44051186943621,8.234917570689456,1348,1348,3.169916868209839,75.17165565490723,23.908875640585652,1345.4,6,0,Tabu,iteration,7
0,20.0,15.0,23.0,15.0,20.0,15.0,23.0,15.0,23.27252747252747,76.03443223443223,0.7721611721611722,31.281465201465146,8.38850304303018,1365,1365,23.660475482912332,76.67087667161961,0.7845468053491828,31.87453937592873,8.33462040474349,1346,1346,24.263616557734206,77.43282498184459,0.7901234567901234,32.5982788671024,8.242250626565465,1377,1377,23.308166409861325,75.96841294298922,0.7565485362095532,31.20288906009251,8.397107195123402,1298,1298,24.450704225352112,77.30392883617495,0.7635285396590067,32.52095626389918,8.345222651051174,1349,1349,3.091142416000366,84.4507327079773,23.791098029677492,1345.4,6,0,Tabu,iteration,8
0,20.0,17.0,23.0,15.0,20.0,15.0,23.0,15.0,23.68235294117647,76.42573529411764,0.7595588235294117,31.638007352941152,8.359566216765517,1360,1360,24.008869179600886,76.81670362158167,0.7664449371766445,32.05302291204725,8.342860701549842,1353,1353,25.01729106628242,78.29322766570606,0.797550432276657,33.44440922190201,8.155303996101395,1388,1388,24.394032134659525,77.21882172915073,0.7773527161438408,32.41544758990051,8.290070022189326,1307,1307,24.125370919881306,77.13353115727003,0.7804154302670623,32.33282640949558,8.36182983153948,1348,1348,3.07155704498291,96.86743640899658,24.245583248320123,1345.4,6,0,Tabu,iteration,9
0,20.0,17.0,21.0,15.0,20.0,17.0,21.0,15.0,22.747622531089977,75.47841989758595,0.7673738112655449,30.734096561814187,8.453748315496636,1367,1367,22.613839285714285,75.5625,0.7700892857142857,30.772165178571466,8.442220135267418,1344,1344,23.066618392469227,76.0195510499638,0.7740767559739319,31.185162925416385,8.37506663933464,1381,1381,22.503081664098612,75.0331278890601,0.7419106317411402,30.26493836671799,8.493864994211167,1298,1298,23.422106824925816,76.10089020771514,0.7470326409495549,31.31476261127587,8.470983357633978,1348,1348,3.1436281204223633,109.56575727462769,22.870653739659584,1345.4,6,0,Tabu,iteration,10
0,19.0,17.0,21.0,15.0,20.0,17.0,21.0,15.0,22.997810218978103,75.64306569343066,0.7467153284671533,30.882058394160545,8.428817179903444,1370,1370,23.653846153846153,76.54955621301775,0.7825443786982249,31.7602662721894,8.351091835021226,1352,1352,23.9876989869754,77.17510853835022,0.7865412445730825,32.3371924746744,8.276207696899506,1382,1382,22.94153846153846,75.5776923076923,0.77,30.799338461538472,8.42362542122713,1300,1300,24.746666666666666,77.59777777777778,0.7748148148148148,32.79428148148154,8.282824744320957,1350,1350,3.1414337158203125,119.13958764076233,23.665512097600956,1345.4,6,0,Tabu,iteration,11
0,19.0,17.0,21.0,13.0,19.0,17.0,21.0,13.0,22.18122270742358,75.02838427947599,0.7852983988355168,30.252314410480345,8.438836552733054,1374,1374,23.822402358142963,76.79955784819455,0.7818717759764185,32.01592483419308,8.349799894698789,1357,1357,22.71798561151079,75.75323741007195,0.7712230215827338,30.915496402877682,8.422183967920562,1390,1390,21.375289575289575,73.996138996139,0.7474903474903475,29.232254826254874,8.608039854347352,1295,1295,23.73181484202792,76.72373254959588,0.7927994121969141,31.94759735488605,8.405572903488672,1361,1361,3.137190818786621,128.66480326652527,22.765743018878965,1345.4,6,0,Tabu,iteration,12
0,20.0,17.0,21.0,13.0,19.0,17.0,21.0,13.0,24.03846153846154,76.87880986937591,0.7801161103047896,32.0891582002903,8.292928892402376,1378,1378,23.935341660543717,76.90815576781777,0.78104335047759,32.1444966936076,8.329858530233096,1361,1361,24.221418234442837,77.36179450072359,0.7836468885672938,32.53511577424026,8.279900983477003,1382,1382,22.332824427480915,75.07557251908396,0.7763358778625954,30.316053435114554,8.45946364957957,1310,1310,24.566176470588236,77.68308823529412,0.8007352941176471,32.87122058823527,8.297331401868803,1360,1360,3.1954233646392822,141.51403522491455,23.81884446630345,1345.4,6,0,Tabu,iteration,13
0,20.0,16.0,21.0,13.0,20.0,16.0,21.0,13.0,22.29694323144105,75.12663755458516,0.784570596797671,30.3496288209607,8.431275563305809,1374,1374,23.599261992619926,76.50332103321033,0.7749077490774908,31.721343173431695,8.380494979233744,1355,1355,22.1294964028777,75.07553956834532,0.7618705035971223,30.24071942446043,8.487017949218243,1390,1390,21.42746913580247,74.08796296296296,0.7561728395061729,29.311790123456802,8.600459275404713,1296,1296,23.618662747979428,76.64070536370316,0.7913299044819986,31.842395297575322,8.415587489004643,1361,1361,3.032806158065796,153.35745406150818,22.614366702144117,1345.4,6,0,Tabu,iteration,14
0,20.0,16.0,20.0,13.0,20.0,16.0,20.0,13.0,20.676232523914642,73.25974981604121,0.7424576894775571,28.48708609271523,8.649631093711783,1359,1359,22.431851851851853,75.32,0.7762962962962963,30.51822222222221,8.464431385422188,1350,1350,22.04366812227074,74.91921397379913,0.7467248908296943,30.064053857350814,8.500789343989723,1374,1374,21.565183450429352,74.18032786885246,0.7447306791569087,29.38245120999218,8.594131942185134,1281,1281,23.59732540861813,76.53046062407132,0.7778603268945022,31.72888558692421,8.46853452055045,1346,1346,3.0514140129089355,165.4286744594574,22.062852271416943,1345.4,6,0,Tabu,iteration,15
0,20.0,16.0,18.0,13.0,20.0,16.0,18.0,13.0,22.236803519061585,74.88489736070382,0.7705278592375366,30.09355571847509,8.468943127108322,1364,1364,21.453402366863905,74.14201183431953,0.7544378698224852,29.365857988165686,8.571198233797913,1352,1352,22.544802867383513,75.4831541218638,0.7763440860215054,30.651906810035836,8.396569630590866,1395,1395,21.229294478527606,73.92407975460122,0.7684049079754601,29.1290260736196,8.538165854267424,1304,1304,22.73294203961849,75.77329420396185,0.7931034482758621,30.954592809977996,8.419880351656843,1363,1363,3.23754620552063,178.30653047561646,22.03944905429102,1345.4,6,0,Tabu,iteration,16
0,20.0,14.0,18.0,13.0,20.0,14.0,18.0,13.0,20.193476649369902,72.80207561156412,0.7561156412157154,28.02999999999994,8.671089283821333,1349,1349,22.18426966292135,75.11011235955056,0.797003745318352,30.314554307116147,8.423045894897855,1335,1335,21.13864306784661,74.1688790560472,0.7809734513274337,29.332418879056107,8.490087077279005,1356,1356,20.556420233463037,73.09338521400778,0.7470817120622568,28.281914396887196,8.66682253675096,1285,1285,21.486547085201792,74.28624813153961,0.7623318385650224,29.465164424514242,8.63585271012423,1338,1338,3.0740668773651123,190.42014050483704,21.111871339760537,1345.4,6,0,Tabu,iteration,17
0,19.0,14.0,18.0,13.0,19.0,14.0,18.0,13.0,20.25699558173785,72.84167893961708,0.7496318114874816,28.048777614138437,8.670922979940899,1358,1358,21.061057334326136,73.97766195085629,0.7885331347728965,29.189776619508542,8.536461185748287,1343,1343,21.824175824175825,74.96117216117216,0.802930402930403,30.147626373626366,8.423618108355654,1365,1365,20.31696085955487,72.9071373752878,0.7429009976976209,28.10926323868006,8.663093553449915,1303,1303,22.0917225950783,75.00521998508576,0.7747949291573453,30.1935495898583,8.535437338804702,1341,1341,3.0212349891662598,202.53995180130005,21.110182438974597,1345.4,6,0,Tabu,iteration,18
0,19.0,15.0,18.0,13.0,19.0,15.0,18.0,13.0,20.022238695329875,72.62713120830244,0.7583395107487028,27.838532246108254,8.686400668028998,1349,1349,22.215892053973015,75.15367316341829,0.7998500749625187,30.37395052473768,8.411467292495852,1334,1334,21.23468634686347,74.22361623616236,0.785239852398524,29.378922509225077,8.477730804893337,1355,1355,20.572096648480123,73.12626656274357,0.745128604832424,28.30837100545599,8.655534070479538,1283,1283,21.267563527653213,74.11061285500747,0.7541106128550075,29.301180866965584,8.648697350684492,1338,1338,2.909015417098999,214.27612781524658,21.06249545445994,1345.4,6,0,Tabu,iteration,19
0,19.0,15.0,16.0,13.0,19.0,15.0,16.0,13.0,20.372968980797637,72.94091580502216,0.7466765140324964,28.168515509601185,8.639688162196459,1354,1354,19.803717472118958,72.54052044609665,0.7546468401486989,27.745665427509287,8.71477899867727,1345,1345,20.638067772170153,73.46863734679164,0.7700072098053352,28.643359769286242,8.583106419614783,1387,1387,20.068058778035578,72.59783449342613,0.7625676720804331,27.816976024748662,8.655299516988494,1293,1293,21.32537313432836,74.12611940298507,0.7746268656716417,29.320567164179092,8.580907424110686,1340,1340,3.3039345741271973,227.02283787727356,20.441637227490137,1345.4,6,0,Tabu,iteration,20
0,19.0,15.0,14.0,13.0,19.0,15.0,14.0,13.0,18.489751098096633,70.99487554904832,0.7357247437774525,26.200563689604735,8.864749161143592,1366,1366,19.351713859910582,71.85991058122205,0.7436661698956781,27.090216095380026,8.773197410305848,1342,1342,19.578409919766592,72.36761487964989,0.7571115973741794,27.51082421590075,8.699520893635349,1371,1371,18.828352490421455,71.28352490421456,0.7394636015325671,26.48419157088123,8.817168730287921,1305,1305,20.12833827893175,72.84050445103857,0.7566765578635015,28.03871661721069,8.716819370172532,1348,1348,3.0790135860443115,239.3924150466919,19.275313129425403,1345.4,6,0,Tabu,iteration,21
0,18.0,15.0,14.0,13.0,19.0,15.0,14.0,13.0,18.804522246535377,71.27789934354486,0.7425237053245806,26.517009482129826,8.80576185336677,1371,1371,19.99630996309963,72.6819188191882,0.7608856088560886,27.87909225092256,8.669985559409211,1355,1355,19.112635379061373,71.92057761732852,0.7545126353790613,27.08415884476533,8.752645018399368,1385,1385,18.117283950617285,70.54012345679013,0.7376543209876543,25.784266975308622,8.894241186850655,1296,1296,20.529933481152995,73.26681448632668,0.7908351810790836,28.46606799704365,8.611585493730233,1353,1353,3.0668327808380127,251.53497314453125,19.31213700409333,1345.4,6,0,Tabu,iteration,22
0,18.0,13.0,14.0,13.0,18.0,13.0,14.0,13.0,17.76358296622614,70.19236417033774,0.7320117474302497,25.39143171806167,8.913317739555957,1362,1362,19.42007434944238,72.253531598513,0.7881040892193308,27.495620817843903,8.670824293924538,1345,1345,20.426588750913076,73.3162892622352,0.7932797662527392,28.49336011687364,8.553457275537466,1369,1369,18.207561728395063,70.56404320987654,0.7276234567901234,25.78529320987658,8.881941179946654,1296,1296,19.96531365313653,72.70258302583026,0.7690036900369004,27.908701107011105,8.715865539888648,1355,1355,2.9311630725860596,263.51723647117615,19.156624289622638,1345.4,6,0,Tabu,iteration,23
