,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,21.0,18.0,5.0,20.0,20.0,24.0,7.0,23.0,22.384684684684686,75.63693693693693,0.7873873873873873,30.845720720720735,8.53703899047575,1110,1110,23.018666666666668,76.216,0.8008888888888889,31.4084622222222,8.516175256882123,1125,1125,20.75437062937063,73.76748251748252,0.7701048951048951,28.990428321678337,8.63908212919204,1144,1144,19.856067732831608,72.74976481655692,0.748824082784572,27.933847601128907,8.71377723385658,1063,1063,22.613284804367606,75.63421292083713,0.7816196542311192,30.858871701546835,8.502351125175059,1099,1099,2.877260208129883,152.75699853897095,21.72541490358424,1113.4,8,0,Adam,iteration,11
0,20.0,14.0,14.0,15.0,21.0,18.0,6.0,20.0,33.502712477396024,89.1374321880651,1.015370705244123,44.34556962025316,7.81885601236761,1106,1106,30.11705989110708,85.33303085299455,0.9600725952813067,40.52750453720507,8.142190777587043,1102,1102,26.72940156114484,81.14744145706851,0.9098005203816132,36.36810928013875,8.191632790894529,1153,1153,27.89245283018868,82.26981132075471,0.9264150943396227,37.46020754716978,8.159005493424994,1060,1060,27.97351598173516,82.31872146118721,0.9004566210045662,37.54771689497719,8.154948348327203,1095,1095,2.9083492755889893,166.8815107345581,29.243028548314363,1113.4,8,0,Adam,iteration,12
0,17.0,13.0,5.0,21.0,21.0,18.0,6.0,20.0,27.941176470588236,82.86787330316741,0.9746606334841629,38.09543891402715,8.297860844944957,1105,1105,21.394213381555154,75.09493670886076,0.8236889692585895,30.293254972875236,8.609957196424888,1106,1106,21.030674846625768,74.45836985100789,0.8089395267309377,29.66035933391762,8.704044827506163,1141,1141,24.70409134157945,78.57849666983824,0.8877259752616555,33.78998097050426,8.429157245231057,1051,1051,20.71272727272727,73.78363636363636,0.7945454545454546,29.01829090909087,8.680514024899518,1100,1100,2.9777750968933105,181.56126260757446,23.15657666261518,1113.4,8,0,Adam,iteration,13
0,16.0,14.0,5.0,20.0,16.0,14.0,5.0,20.0,19.66340160284951,72.91362422083705,0.7782724844167409,28.092573463935906,8.744947753632204,1123,1123,19.426548672566373,72.53097345132744,0.7743362831858407,27.73935398230087,8.787518908250856,1130,1130,18.51948051948052,71.3982683982684,0.7593073593073593,26.60467532467532,8.848054543669138,1155,1155,18.198501872659175,71.10955056179775,0.7556179775280899,26.33147003745317,8.861148366129433,1068,1068,18.145438121047878,71.01987353206866,0.7579042457091237,26.25524841915085,8.843478232180233,1107,1107,2.847055435180664,195.86827778816223,18.790674157720694,1113.4,8,0,Adam,iteration,14
0,13.0,15.0,5.0,5.0,16.0,14.0,5.0,20.0,54.34419551934827,118.88391038696538,1.9226069246435846,73.0253462321792,8.814363327664887,982,982,56.56435643564357,122.15742574257426,2.0316831683168317,76.35081188118816,8.901859473139842,1010,1010,52.58718190386428,116.8105560791706,1.883129123468426,70.99431668237509,8.832095458469404,1061,1061,59.45333333333333,125.98051282051281,2.1087179487179486,79.17892307692307,8.924564194461324,975,975,54.08915906788247,118.55420466058764,1.8946301925025328,72.34594731509627,9.044085752903596,987,987,3.1828773021698,210.33188915252686,55.407645252014376,1113.4,8,0,Adam,iteration,15
0,14.0,16.0,5.0,13.0,14.0,16.0,5.0,13.0,19.73854447439353,73.45732255166217,0.8301886792452831,28.650691823899365,8.741945421691252,1113,1113,20.872888888888887,74.91644444444445,0.8515555555555555,30.11762666666665,8.796148886971014,1125,1125,17.06293103448276,70.03879310344827,0.7870689655172414,25.24000862068965,8.949279527258375,1160,1160,15.716037735849056,68.34245283018868,0.7537735849056604,23.546481132075495,9.086349874724986,1060,1060,19.0989110707804,72.56261343012704,0.809437386569873,27.791261343012742,8.803910852564393,1102,1102,2.852327346801758,226.17166423797607,18.497862640878928,1113.4,8,0,Adam,iteration,16
0,13.0,17.0,5.0,16.0,14.0,16.0,5.0,14.0,18.527900797165632,71.78033658104518,0.7909654561558902,27.02230292294066,8.730189890502881,1129,1129,18.300798580301684,71.30079858030169,0.7843833185448092,26.50296362023072,8.83633177257457,1127,1127,18.519616390584133,71.72275501307759,0.7977332170880558,26.91496948561465,8.766123494351012,1147,1147,16.438612933458295,69.11246485473289,0.7413308341143393,24.34925023430182,9.021684727979506,1067,1067,17.01442741208296,69.84670874661857,0.7439134355275022,25.08546438232641,8.999435715096423,1109,1109,2.8267693519592285,240.4343705177307,17.76027122271854,1113.4,8,0,Adam,iteration,17
0,14.0,15.0,5.0,22.0,13.0,16.0,5.0,16.0,22.20822162645219,75.77033065236819,0.8480786416443253,31.011331546023214,8.464183774991941,1119,1119,19.844364937388193,73.12880143112702,0.7987477638640429,28.326502683363156,8.680922005713391,1118,1118,21.161713286713287,74.54020979020979,0.8041958041958042,29.76563811188813,8.62478749547231,1144,1144,19.853219696969695,72.91193181818181,0.7954545454545454,28.119204545454497,8.667126100819388,1056,1056,18.97735507246377,71.83514492753623,0.7708333333333334,27.05719202898551,8.774066984197168,1104,1104,2.8329482078552246,254.66639256477356,20.408974923997427,1113.4,8,0,Adam,iteration,18
0,13.0,11.0,5.0,14.0,13.0,16.0,5.0,16.0,21.614066726780884,76.27502254283138,0.9549143372407575,31.478881875563566,8.620376639265107,1109,1109,18.070143884892087,71.50629496402878,0.829136690647482,26.700044964028773,8.854366745583702,1112,1112,17.467076382791923,70.67778753292362,0.8086040386303776,25.8581211589113,8.93565285432227,1139,1139,18.39603024574669,71.86200378071834,0.8525519848771267,27.071446124763717,8.901916315099884,1058,1058,16.77757685352622,69.86437613019892,0.8010849909584087,25.108598553345406,8.992968066156244,1106,1106,2.81878924369812,268.88074946403503,18.46497881874756,1113.4,8,0,Adam,iteration,19
0,12.0,66.0,5.0,26.0,13.0,16.0,5.0,16.0,86.99705304518665,146.64538310412573,1.3113948919449903,100.62989194499002,7.621460193267001,1018,1018,93.74778325123152,153.7615763546798,1.3950738916256158,106.7644137931034,7.491599774480999,1015,1015,71.326213592233,128.44563106796116,1.1436893203883496,83.37155339805814,7.758161874212742,1030,1030,74.40478668054111,132.41727367325703,1.1768990634755463,87.08200832466177,7.919150557935953,961,961,75.32069970845481,133.06608357628767,1.1758989310009718,88.28696793002922,7.6929447216489875,1029,1029,3.301039457321167,283.54130816459656,80.35930725552942,1113.4,8,0,Adam,iteration,20
0,13.0,70.0,13.0,31.0,13.0,16.0,5.0,16.0,76.73287671232876,134.86105675146771,1.1291585127201567,88.7236105675145,7.688329825265692,1022,1022,76.21786064769381,134.06084396467125,1.1079489695780176,87.9388420019626,7.690662552132542,1019,1019,67.4114785992218,124.102140077821,1.0544747081712063,79.187373540856,7.756279208652348,1028,1028,69.31495227995758,126.27253446447509,1.0530222693531284,80.96129374337221,7.862984701820817,943,943,68.49323017408123,125.21179883945841,1.0174081237911026,80.37653771760164,7.735801898664915,1034,1034,3.263944149017334,300.0030813217163,71.63407968265663,1113.4,8,0,Adam,iteration,21
0,7.0,32.0,42.0,107.0,13.0,16.0,5.0,16.0,93.16335078534031,148.96649214659686,0.9549738219895288,104.27707853403128,7.01990138402167,955,955,83.68619246861925,138.6600418410042,0.895397489539749,94.03394351464436,7.225496538369565,956,956,84.69633507853403,139.73089005235602,0.8973821989528796,95.01780104712043,7.063272050601728,955,955,87.36871508379889,142.7798882681564,0.9150837988826815,98.11850279329617,7.233359328809894,895,895,83.00609137055838,138.1502538071066,0.9025380710659898,93.43836548223345,7.019784384097799,985,985,3.4881527423858643,316.5817928314209,86.38413695737017,1113.4,8,0,Adam,iteration,22
0,5.0,41.0,34.0,108.0,13.0,16.0,5.0,16.0,73.38110072689511,127.76635514018692,0.838006230529595,83.10523364485984,7.357574999632282,963,963,67.64791666666666,121.553125,0.7885416666666667,76.90368750000007,7.52266994052137,960,960,69.49577167019028,123.43446088794926,0.8012684989429175,78.82995771670184,7.435457775831475,946,946,67.8434004474273,121.65883668903803,0.7897091722595079,76.97202460850102,7.631663385310137,894,894,71.57523029682702,125.92425793244627,0.8280450358239508,81.23829068577271,7.291170323546041,977,977,3.484452724456787,334.09108304977417,69.98868396160128,1113.4,8,0,Adam,iteration,23
0,5.0,43.0,30.0,107.0,13.0,16.0,5.0,16.0,72.96966527196653,127.34205020920503,0.8378661087866108,82.65693514644352,7.407802006024415,956,956,67.28496319663512,121.28286014721346,0.8033648790746583,76.60622502628809,7.473459559535446,951,951,69.23860021208908,123.17603393425239,0.8027571580063627,78.55858960763535,7.468475637087671,943,943,69.61217587373169,123.5456595264938,0.7948139797068771,78.83028184892896,7.609119160356396,887,887,69.77319587628865,123.97628865979381,0.8257731958762886,79.27251546391744,7.48555025750614,970,970,3.4096896648406982,347.48122334480286,69.77572008614221,1113.4,8,0,Adam,iteration,24
0,5.0,45.0,30.0,108.0,13.0,16.0,5.0,16.0,72.04361370716511,126.29491173416407,0.8317757009345794,81.6417341640706,7.420325745461468,963,963,66.58817427385893,120.38589211618257,0.783195020746888,75.73382780082983,7.578480378182498,964,964,68.54153522607781,122.4794952681388,0.8012618296529969,77.8761829652997,7.47704428673139,951,951,66.02564102564102,119.71014492753623,0.7814938684503902,75.01956521739135,7.741611195949936,897,897,70.92820512820512,125.21230769230769,0.8235897435897436,80.52613333333325,7.322750136966265,975,975,3.3233208656311035,364.12341809272766,68.82543387218962,1113.4,8,0,Adam,iteration,25
0,5.0,59.0,17.0,107.0,13.0,16.0,5.0,16.0,67.53381893860562,121.49323621227887,0.8012486992715921,76.83170655567119,7.706434620838263,961,961,65.03941908713693,118.63070539419087,0.7655601659751037,73.96924273858926,7.690980314618395,964,964,66.28601472134595,119.98212407991588,0.7907465825446898,75.36980021030502,7.617781274357605,951,951,63.720800889877644,117.32369299221357,0.7686318131256952,72.6321245828699,7.887717272850498,899,899,67.89969293756397,121.90481064483112,0.7993858751279427,77.22244626407364,7.517784797672518,977,977,3.357590675354004,377.63014101982117,66.09594931490604,1113.4,8,0,Adam,iteration,26
0,5.0,70.0,15.0,98.0,13.0,16.0,5.0,16.0,67.03020833333333,120.92604166666666,0.796875,76.2725625,7.7289685467758025,960,960,64.02998965873837,117.61633919338159,0.7631851085832472,72.94973112719748,7.744917952013013,967,967,63.61239495798319,117.23634453781513,0.7804621848739496,72.61777310924383,7.763475258824832,952,952,61.870288248337026,115.41906873614191,0.7583148558758315,70.71607538802664,7.979822829874548,902,902,66.57948717948717,120.52410256410256,0.7897435897435897,75.8472512820513,7.606116700535817,975,975,3.3980181217193604,391.05161905288696,64.62447367557581,1113.4,8,0,Adam,iteration,27
0,13.0,16.0,5.0,16.0,,,,,16.95571302037201,69.9955713020372,0.7581930912311781,25.202745792736916,8.973763503136604,1129,1129,18.219576719576718,71.35273368606703,0.7971781305114638,26.5388271604938,8.79838946300361,1134,1134,18.47236614853195,71.63385146804836,0.8082901554404145,26.855051813471487,8.787880498543212,1158,1158,16.714420358152687,69.51837888784166,0.763430725730443,24.717992459943442,8.97896865915687,1061,1061,15.9404869251578,68.60595130748422,0.7339945897204689,23.86721370604145,9.059708975779404,1109,1109,2.9200937747955322,404.6413552761078,17.260512634358232,1113.4,8,0,Adam,best,
0,13.0,16.0,5.0,16.0,13.0,16.0,5.0,16.0,16.95571302037201,69.9955713020372,0.7581930912311781,25.202745792736916,8.973763503136604,1129,1129,18.219576719576718,71.35273368606703,0.7971781305114638,26.5388271604938,8.79838946300361,1134,1134,18.47236614853195,71.63385146804836,0.8082901554404145,26.855051813471487,8.787880498543212,1158,1158,16.714420358152687,69.51837888784166,0.763430725730443,24.717992459943442,8.97896865915687,1061,1061,15.9404869251578,68.60595130748422,0.7339945897204689,23.86721370604145,9.059708975779404,1109,1109,2.9200937747955322,0.0,17.260512634358232,1113.4,8,0,Tabu,iteration,0
0,13.0,16.0,5.0,16.0,13.0,16.0,5.0,16.0,16.95571302037201,69.9955713020372,0.7581930912311781,25.202745792736916,8.973763503136604,1129,1129,18.219576719576718,71.35273368606703,0.7971781305114638,26.5388271604938,8.79838946300361,1134,1134,18.47236614853195,71.63385146804836,0.8082901554404145,26.855051813471487,8.787880498543212,1158,1158,16.714420358152687,69.51837888784166,0.763430725730443,24.717992459943442,8.97896865915687,1061,1061,15.9404869251578,68.60595130748422,0.7339945897204689,23.86721370604145,9.059708975779404,1109,1109,2.9200937747955322,11.448622226715088,17.260512634358232,1113.4,8,0,Tabu,iteration,1
0,14.0,16.0,5.0,16.0,13.0,16.0,5.0,16.0,18.356699201419698,71.58385093167702,0.7968056787932565,26.824960070984922,8.734691973965289,1127,1127,17.35017730496454,70.20567375886525,0.7641843971631206,25.397996453900717,8.919708654073329,1128,1128,18.087979094076655,71.19250871080139,0.7848432055749129,26.386132404181147,8.78621595902312,1148,1148,16.13589503280225,68.80037488284911,0.7366447985004686,24.03206185567013,9.044007607319928,1067,1067,17.136936936936937,69.97297297297297,0.7495495495495496,25.216477477477518,8.97621154437466,1110,1110,2.8458924293518066,17.138846158981323,17.413537514040016,1113.4,8,0,Tabu,iteration,2
0,14.0,17.0,5.0,16.0,13.0,16.0,5.0,16.0,18.479609929078013,71.63386524822695,0.7898936170212766,26.85552304964541,8.791780664196807,1128,1128,17.538053097345134,70.45840707964602,0.7557522123893805,25.68676991150438,8.885143696371964,1130,1130,17.805386620330147,70.66550825369244,0.7688966116420504,25.896724587315386,8.842888892234155,1151,1151,16.781749764816556,69.4901222953904,0.7525870178739417,24.691157102539993,8.972283577979992,1063,1063,17.780090497737557,70.58461538461539,0.7692307692307693,25.81294117647057,8.890740900049675,1105,1105,2.8652584552764893,25.61674213409424,17.676977981861484,1113.4,8,0,Tabu,iteration,3
0,14.0,17.0,5.0,18.0,13.0,16.0,5.0,16.0,19.782608695652176,73.05856255545696,0.8092280390417036,28.274667258207632,8.663906467295606,1127,1127,18.429715302491104,71.20996441281139,0.7508896797153025,26.416779359430635,8.857342750598397,1124,1124,19.763793103448275,72.88706896551724,0.7879310344827586,28.09943965517238,8.673530672357796,1160,1160,17.087932647333957,69.6089803554724,0.7165575304022451,24.81755846585593,9.022811282271848,1069,1069,16.673303167420816,69.29592760180995,0.7248868778280543,24.524796380090525,9.030222729474042,1105,1105,2.8492085933685303,34.280194997787476,18.347470583269263,1113.4,8,0,Tabu,iteration,4
0,14.0,18.0,5.0,18.0,13.0,16.0,5.0,16.0,18.795031055900623,71.84826974267968,0.7595385980479148,27.041907719609547,8.816355120067428,1127,1127,18.110132158590307,70.87577092511013,0.7348017621145374,26.06120704845817,8.921168792156788,1135,1135,18.517241379310345,71.42327586206896,0.7543103448275862,26.637439655172418,8.827308308895871,1160,1160,16.861842105263158,69.49248120300751,0.7283834586466166,24.70096804511278,9.005474024789864,1064,1064,17.627927927927928,70.47477477477477,0.7639639639639639,25.711360360360352,8.911611805469324,1110,1110,2.8324294090270996,45.59241199493408,17.982434925398472,1113.4,8,0,Tabu,iteration,5
0,14.0,18.0,7.0,18.0,13.0,16.0,5.0,16.0,18.99378330373002,72.02930728241563,0.7504440497335702,27.23817051509771,8.774855052361598,1126,1126,18.77659574468085,71.73492907801419,0.7659574468085106,26.93132978723408,8.763507306376656,1128,1128,20.148308759757157,73.50477016478752,0.8074588031222897,28.713148308759735,8.617172422855367,1153,1153,18.20546654099906,70.95193213949105,0.7342130065975495,26.13549481621112,8.834793584577044,1061,1061,17.950998185117967,70.65607985480943,0.7323049001814882,25.86991833030853,8.863335355837437,1102,1102,2.8683362007141113,57.154473066329956,18.81503050685701,1113.4,8,0,Tabu,iteration,6
0,14.0,18.0,6.0,18.0,13.0,16.0,5.0,16.0,19.22788203753351,72.39857015192136,0.8016085790884718,27.640437890974077,8.693802542119228,1119,1119,18.62767857142857,71.77678571428571,0.7848214285714286,26.9819910714286,8.737314319356246,1120,1120,18.416230366492147,71.30977312390925,0.7521815008726004,26.51190226876092,8.820202532788523,1146,1146,17.48444863336475,70.22525918944392,0.7483506126295947,25.42607917059379,8.894843063546173,1061,1061,17.373755656108596,70.05701357466063,0.7402714932126697,25.290552036199077,8.899798579465036,1105,1105,2.675299644470215,68.43716025352478,18.225999052985514,1113.4,8,0,Tabu,iteration,7
0,14.0,18.0,6.0,17.0,13.0,16.0,5.0,16.0,18.608503100088573,71.7156775907883,0.7617360496014172,26.90389725420726,8.797159755793572,1129,1129,17.503083700440527,70.2079295154185,0.7268722466960352,25.417647577092506,8.948222966377543,1135,1135,18.475,71.33534482758621,0.7517241379310344,26.550439655172433,8.831965471794538,1160,1160,16.541784037558685,69.13896713615023,0.7267605633802817,24.350291079812198,9.027298472269063,1065,1065,17.11769991015274,69.94159928122193,0.7556154537286612,25.18585804132973,8.963968887790774,1113,1113,2.861600160598755,77.12242269515991,17.649214149648106,1113.4,8,0,Tabu,iteration,8
0,14.0,18.0,6.0,15.0,13.0,16.0,5.0,16.0,18.701333333333334,71.91022222222222,0.7875555555555556,27.132986666666692,8.787128818750952,1125,1125,20.177935943060497,73.58185053380782,0.8229537366548043,28.792339857651243,8.603828353313919,1124,1124,19.234782608695653,72.5695652173913,0.8060869565217391,27.772991304347833,8.68245841031246,1150,1150,17.435107376283845,70.11764705882354,0.7450980392156863,25.32346405228758,8.900907844895148,1071,1071,18.347786811201445,71.27009936766035,0.7533875338753387,26.491725383920517,8.853748166099011,1107,1107,2.9245972633361816,88.52552652359009,18.779389214514953,1113.4,8,0,Tabu,iteration,9
0,13.0,16.0,5.0,16.0,,,,,16.95571302037201,69.9955713020372,0.7581930912311781,25.202745792736916,8.973763503136604,1129,1129,18.219576719576718,71.35273368606703,0.7971781305114638,26.5388271604938,8.79838946300361,1134,1134,18.47236614853195,71.63385146804836,0.8082901554404145,26.855051813471487,8.787880498543212,1158,1158,16.714420358152687,69.51837888784166,0.763430725730443,24.717992459943442,8.97896865915687,1061,1061,15.9404869251578,68.60595130748422,0.7339945897204689,23.86721370604145,9.059708975779404,1109,1109,2.9200937747955322,97.1693058013916,17.260512634358232,1113.4,8,0,Tabu,best,
