,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,23.0,22.0,18.0,23.0,22.0,24.0,18.0,23.0,28.095715587967184,81.31358249772106,0.763901549680948,36.466226071103,8.09124647246336,1097,1097,27.840220385674932,80.88888888888889,0.7713498622589532,36.08173553719006,8.096483023626991,1089,1089,28.633904418394952,81.84400360685302,0.7971145175834085,37.03302073940488,7.977197226752442,1109,1109,29.35957240038873,82.72691933916424,0.7949465500485908,37.86620991253648,8.08149425004713,1029,1029,26.973807296538823,79.95135640785782,0.7399438727782974,35.12354536950419,8.262837906515998,1069,1069,3.281559467315674,86.51079893112183,28.180644017792922,1079.2,49,0,Tabu,iteration,7
0,23.0,22.0,18.0,22.0,23.0,22.0,18.0,22.0,27.352833638025594,80.53290676416819,0.7605118829981719,35.69461608775138,8.138307586583258,1094,1094,28.45848708487085,81.6909594095941,0.790590405904059,36.876476014760165,8.06127011347054,1084,1084,27.916742081447964,81.13303167420814,0.7873303167420814,36.29826244343896,8.045071067129491,1105,1105,28.311587147030185,81.51314508276533,0.7857838364167478,36.6700389483934,8.067280518513444,1027,1027,26.99812030075188,79.91823308270676,0.7471804511278195,35.09140037593979,8.215179608407487,1064,1064,3.4534966945648193,96.50364518165588,27.80755405042529,1079.2,49,0,Tabu,iteration,8
0,23.0,22.0,20.0,22.0,23.0,22.0,18.0,22.0,27.723636363636363,80.87,0.7627272727272727,35.99806363636363,8.122257840243858,1100,1100,27.881976212259836,80.96431838975298,0.777676120768527,36.130750228728274,8.079212019393239,1093,1093,28.28301886792453,81.26684636118598,0.7690925426774483,36.44336028751127,8.060787914148793,1113,1113,29.178227360308284,82.54142581888247,0.7928709055876686,37.648439306358355,7.997047331654503,1038,1038,26.476145930776426,79.44714686623013,0.7567820392890552,34.57326473339573,8.280473186276504,1069,1069,3.38354754447937,109.91191601753235,27.908600946981085,1079.2,49,0,Tabu,iteration,9
0,23.0,22.0,20.0,23.0,23.0,22.0,20.0,23.0,27.105454545454545,80.25,0.7472727272727273,35.422381818181876,8.177123699743326,1100,1100,29.578125,82.79779411764706,0.7840073529411765,37.966645220588184,7.93609095757316,1088,1088,26.814183123877918,79.7181328545781,0.7432675044883303,34.89683123877921,8.232918764571474,1114,1114,27.923300970873786,80.9747572815534,0.7582524271844661,36.09666990291262,8.153456085274065,1030,1030,26.221910112359552,79.31460674157303,0.7359550561797753,34.45429775280901,8.262401549905107,1068,1068,3.2321767807006836,123.14436101913452,27.52859475051316,1079.2,49,0,Tabu,iteration,10
0,23.0,20.0,20.0,23.0,23.0,22.0,20.0,23.0,28.15587967183227,81.36098450319052,0.7675478577939836,36.51703737465813,8.075559426871623,1097,1097,27.329346826126955,80.36154553817848,0.7718491260349586,35.53896044158232,8.130190545248162,1087,1087,27.86449864498645,80.94489611562783,0.7877145438121048,36.13130081300816,8.03230039905835,1107,1107,28.040776699029127,81.16310679611651,0.7834951456310679,36.31807766990292,8.108883272579849,1030,1030,26.48089468779124,79.37278657968314,0.7353215284249767,34.5349953401678,8.273982903143724,1073,1073,3.449570417404175,136.6562478542328,27.574279305953205,1079.2,49,0,Tabu,iteration,11
0,23.0,20.0,20.0,25.0,23.0,20.0,20.0,25.0,26.476797088262057,79.51865332120109,0.740673339399454,34.67790718835302,8.221527376137722,1099,1099,28.983471074380166,82.1028466483012,0.7786960514233241,37.27723599632692,7.988828624552018,1089,1089,26.549775784753365,79.39103139013453,0.7228699551569506,34.580780269058245,8.271131774573819,1115,1115,27.928085519922256,81.02137998056365,0.7570456754130224,36.14271137026235,8.148705849197485,1029,1029,26.01870907390084,78.99625818521983,0.7343311506080449,34.151412535079565,8.27041529433459,1069,1069,3.260061740875244,149.8386743068695,27.19136770824374,1079.2,49,0,Tabu,iteration,12
0,23.0,20.0,21.0,25.0,23.0,20.0,20.0,25.0,27.816196542311193,81.04458598726114,0.7743403093721565,36.207525022747994,8.090885192271735,1099,1099,28.217032967032967,81.21245421245422,0.7673992673992674,36.40054029304035,8.095241940206295,1092,1092,27.484388938447815,80.56289027653881,0.7582515611061552,35.74107939339882,8.155509615026926,1121,1121,27.505283381364073,80.53410182516811,0.7579250720461095,35.672363112391906,8.180501371016417,1041,1041,27.45692883895131,80.58052434456928,0.7734082397003745,35.72988764044943,8.11047085238076,1068,1068,3.371738910675049,159.88502264022827,27.69596613362147,1079.2,49,0,Tabu,iteration,13
0,21.0,20.0,21.0,25.0,23.0,20.0,20.0,25.0,27.242727272727272,80.40545454545455,0.7545454545454545,35.57040909090907,8.137201716580002,1100,1100,27.41704857928506,80.42896425297891,0.763519706691109,35.61363886342802,8.112286372343945,1091,1091,28.571815718157183,81.59620596205961,0.7759710930442638,36.78251129177962,8.049637935075802,1107,1107,30.494174757281552,83.95631067961165,0.8087378640776699,39.079796116504845,7.919456377113036,1030,1030,25.706816059757237,78.59663865546219,0.7366946778711485,33.74646125116713,8.317669024964816,1071,1071,3.3231146335601807,169.93434929847717,27.88651647744166,1079.2,49,0,Tabu,iteration,14
0,21.0,20.0,21.0,26.0,23.0,20.0,20.0,25.0,26.054694621695532,79.01276207839562,0.7420237010027347,34.170692798541495,8.259347479852096,1097,1097,28.701286764705884,81.75367647058823,0.7683823529411765,36.9266360294118,8.0020823712288,1088,1088,27.660666066606662,80.6012601260126,0.7434743474347435,35.801854185418556,8.184683631068296,1111,1111,30.35408560311284,83.83171206225681,0.7898832684824902,38.92511673151744,7.977700939488261,1028,1028,25.992516370439663,78.93264733395696,0.7343311506080449,34.06330215154351,8.285838223232544,1069,1069,3.292921304702759,179.89083981513977,27.752649885312117,1079.2,49,0,Tabu,iteration,15
0,21.0,18.0,21.0,26.0,23.0,20.0,20.0,25.0,27.61405109489051,80.74543795620438,0.7673357664233577,35.911970802919704,8.087530669332569,1096,1096,26.326247689463955,79.2634011090573,0.7615526802218114,34.453650646950095,8.226460325203613,1082,1082,28.43403093721565,81.61601455868971,0.7934485896269335,36.79109190172886,7.991030294643804,1099,1099,29.423151750972764,82.69066147859922,0.8054474708171206,37.82365758754863,7.99813475201078,1028,1028,25.403180542563142,78.14031805425631,0.7212347988774556,33.31200187090735,8.366141452584236,1069,1069,3.4773879051208496,193.4929928779602,27.440132403021202,1079.2,49,0,Tabu,iteration,16
0,21.0,16.0,21.0,26.0,21.0,16.0,21.0,26.0,26.553734061930783,79.67304189435337,0.7586520947176685,34.83010928961751,8.145327781980104,1098,1098,25.483227561196735,78.2883046237534,0.7515865820489573,33.47098821396188,8.288772087526356,1103,1103,27.9936766034327,81.24751580849141,0.8075880758807588,36.42429087624201,8.083239485512149,1107,1107,26.62185686653772,79.68375241779498,0.7649903288201161,34.810841392649905,8.235449856759988,1034,1034,26.874414245548266,79.85285848172447,0.7685098406747891,35.03064667291471,8.125738371124866,1067,1067,3.39827823638916,206.60337781906128,26.705381867729237,1079.2,49,0,Tabu,iteration,17
0,21.0,16.0,21.0,25.0,21.0,16.0,21.0,25.0,25.651736745886655,78.75776965265082,0.7605118829981719,33.909771480804366,8.228229245243051,1094,1094,25.115173674588664,78.07769652650822,0.7641681901279708,33.22985374771479,8.306508329487743,1094,1094,27.096745027124776,80.18264014466546,0.7685352622061483,35.36234177215189,8.189425900087604,1106,1106,27.09718172983479,80.13313896987367,0.7424684159378037,35.24121477162292,8.235432443949406,1029,1029,26.10861423220974,79.10112359550561,0.7668539325842697,34.24741573033709,8.17923271903379,1068,1068,3.419607400894165,219.92277312278748,26.213890281928922,1079.2,49,0,Tabu,iteration,18
0,21.0,14.0,21.0,25.0,21.0,14.0,21.0,25.0,25.222323879231475,78.39158279963404,0.7712717291857274,33.526889295516895,8.22552243729846,1093,1093,25.489945155393052,78.29341864716636,0.7376599634369287,33.46617001828157,8.307925442840828,1094,1094,24.641696750902526,77.37454873646209,0.7211191335740073,32.57507220216608,8.439745989193254,1108,1108,27.93773946360153,81.17816091954023,0.7931034482758621,36.323821839080395,8.044671198880469,1044,1044,23.76536312849162,76.6219739292365,0.7430167597765364,31.79343575418998,8.413025969322264,1074,1074,3.463563919067383,233.49665641784668,25.411413675524038,1079.2,49,0,Tabu,iteration,19
0,21.0,14.0,21.0,23.0,21.0,14.0,21.0,23.0,23.97069597069597,76.96978021978022,0.7545787545787546,32.11429487179486,8.374865942299241,1092,1092,25.94535519125683,78.96448087431693,0.7641165755919854,34.11320582877959,8.198460539405675,1098,1098,25.866726296958856,78.85420393559929,0.7737030411449016,34.00949910554562,8.205724288930018,1118,1118,25.587270973963356,78.59787849566055,0.7926711668273867,33.72524590163927,8.231998549693841,1037,1037,24.678537956888473,77.47985004686035,0.7422680412371134,32.65422680412368,8.389715262819804,1067,1067,3.3873040676116943,243.3405246734619,25.2097172779527,1079.2,49,0,Tabu,iteration,20
0,21.0,13.0,21.0,23.0,21.0,13.0,21.0,23.0,24.132474701011958,77.17939282428704,0.7589696412143514,32.33462741490337,8.371779559867733,1087,1087,25.0932594644506,78.02770083102493,0.7700831024930748,33.18942751615882,8.248369141630569,1083,1083,24.638510445049956,77.60036330608537,0.7702089009990918,32.7549227974568,8.301647249592879,1101,1101,24.736997055937195,77.73110893032384,0.7556427870461236,32.84598626104023,8.316373889985236,1019,1019,24.85673624288425,77.64990512333966,0.7590132827324478,32.797466793168844,8.328783394088644,1054,1054,3.229282855987549,256.19874930381775,24.691595581866792,1079.2,49,0,Tabu,iteration,21
0,21.0,13.0,21.0,24.0,21.0,13.0,21.0,23.0,23.900638103919782,76.8869644484959,0.7493163172288059,32.02120328167732,8.38392977471774,1097,1097,25.974499089253186,78.99544626593807,0.7641165755919854,34.13607468123864,8.199276694519321,1098,1098,26.158602150537636,79.19713261648745,0.7795698924731183,34.35885304659504,8.17285777245467,1116,1116,25.590733590733592,78.65444015444015,0.7886100386100386,33.78563706563709,8.222806439879962,1036,1036,24.20431115276476,76.93908153701967,0.7235238987816307,32.146888472352416,8.427364084837157,1067,1067,3.2922072410583496,266.07096886634827,25.165756817441792,1079.2,49,0,Tabu,iteration,22
0,21.0,13.0,20.0,24.0,21.0,13.0,21.0,23.0,24.13682277318641,77.11386593204774,0.7575757575757576,32.264361799816385,8.379282124574754,1089,1089,25.55483870967742,78.54838709677419,0.7815668202764977,33.69894930875577,8.200506081502851,1085,1085,24.977313974591652,77.99546279491832,0.7767695099818511,33.15283121597095,8.268087512465002,1102,1102,24.853921568627452,77.87647058823529,0.7588235294117647,33.00071568627448,8.30242523493465,1020,1020,24.959280303030305,77.79450757575758,0.7585227272727273,32.95478219696969,8.31503155952323,1056,1056,3.220630645751953,279.365163564682,24.896435465822645,1079.2,49,0,Tabu,iteration,23
0,21.0,13.0,20.0,22.0,21.0,13.0,20.0,22.0,24.80716253443526,77.73737373737374,0.7575757575757576,32.92977043158859,8.322472318399775,1089,1089,22.685082872928177,75.44290976058932,0.7495395948434622,30.62735727440149,8.493828615182478,1086,1086,24.768880800727935,77.7761601455869,0.7861692447679709,32.929654231119194,8.261302927523195,1099,1099,25.374031007751938,78.46220930232558,0.7635658914728682,33.58996124031013,8.266970783483735,1032,1032,24.047887323943662,77.09295774647887,0.7830985915492957,32.269323943661995,8.308722977553268,1065,1065,3.4014892578125,292.7216613292694,24.336608907957395,1079.2,49,0,Tabu,iteration,24
0,21.0,13.0,20.0,20.0,21.0,13.0,20.0,20.0,24.09497716894977,77.10958904109589,0.7643835616438356,32.28441095890411,8.343663076013545,1095,1095,23.23572744014733,76.17311233885819,0.7569060773480663,31.34516574585632,8.439130872491452,1086,1086,23.343470483005365,76.2531305903399,0.7647584973166368,31.41601967799644,8.437261217938016,1118,1118,24.774131274131275,77.8976833976834,0.7866795366795367,33.02208494208495,8.255762808972605,1036,1036,23.48075117370892,76.46009389671362,0.755868544600939,31.61277934272302,8.457723109308539,1065,1065,3.2360970973968506,305.7299814224243,23.785811507988534,1079.2,49,0,Tabu,iteration,25
0,20.0,13.0,20.0,20.0,21.0,13.0,20.0,20.0,24.465641952983724,77.67088607594937,0.7694394213381555,32.82912296564202,8.28225085790225,1106,1106,22.922445255474454,75.76094890510949,0.7536496350364964,30.94641423357664,8.484916861815954,1096,1096,23.482078853046595,76.40322580645162,0.7706093189964157,31.584955197132608,8.423153451119369,1116,1116,24.046287367405977,76.8900675024108,0.7675988428158148,32.02540019286396,8.377291234650205,1037,1037,24.033519553072626,76.94506517690876,0.7541899441340782,32.10415270018617,8.41097530981018,1074,1074,3.15280818939209,318.89933013916016,23.789994596396674,1079.2,49,0,Tabu,iteration,26
0,22.0,13.0,20.0,20.0,21.0,13.0,20.0,20.0,24.916970802919707,78.01094890510949,0.7691605839416058,33.18887773722629,8.287140081534833,1096,1096,23.506375227686704,76.42349726775956,0.7668488160291439,31.612322404371614,8.409767570727045,1098,1098,23.62645218945487,76.51117068811439,0.7596067917783735,31.695638963360075,8.391029210538342,1119,1119,24.845857418111752,77.82177263969172,0.7745664739884393,32.96395953757223,8.25991255273606,1038,1038,24.138706654170573,77.1883786316776,0.7778819119025304,32.35464854732896,8.35215650442963,1067,1067,3.394289970397949,332.19270491600037,24.20687245846872,1079.2,49,0,Tabu,iteration,27
