,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,19.0,21.0,6.0,7.0,11.0,15.0,6.0,14.0,129.56762749445676,208.8680709534368,3.172949002217295,161.44291574279376,6.865515907688621,902,902,137.34916864608076,218.44418052256532,3.375296912114014,171.2039192399049,6.886340140582762,842,842,135.84845132743362,216.48008849557522,3.3185840707964602,166.8494690265486,7.036636307622468,904,904,137.65348837209302,218.74767441860465,3.35,170.051569767442,6.921038212593691,860,860,135.40677966101694,215.91073446327684,3.302824858757062,165.80839548022607,6.957447533103067,885,885,4.3289713859558105,244.7323408126831,135.1651031002162,1096.8,33,0,Adam,iteration,15
0,19.0,21.0,6.0,8.0,11.0,15.0,6.0,14.0,120.83874458874459,198.21212121212122,3.0854978354978355,151.68327922077913,6.754712606530454,924,924,121.84886363636363,199.3897727272727,3.055681818181818,152.3502840909091,6.693011042355579,880,880,125.22587486744433,203.7932131495228,3.0763520678685046,154.0321208907742,6.870793168980659,943,943,123.61104847801579,202.50394588500563,3.0947012401352874,155.33679819616685,6.781402609678154,887,887,124.73326015367728,202.64873765093304,3.1163556531284304,153.80140504939618,6.737366680942703,911,911,4.152379274368286,266.360554933548,123.25155834484913,1096.8,33,0,Adam,iteration,16
0,19.0,21.0,6.0,9.0,11.0,15.0,6.0,14.0,105.5010395010395,180.23596673596674,2.7172557172557172,134.72685031185017,6.732298900243337,962,962,112.30276243093923,188.46187845303868,2.8552486187845303,142.07306077348068,6.6254063420402565,905,905,116.81706063720452,193.83350462487152,2.9547790339157247,144.98584789311417,6.679467897059267,973,973,113.30853391684902,190.2582056892779,2.914660831509847,144.5896608315098,6.71571199408388,914,914,115.6574761399788,192.32449628844114,2.8928950159066806,144.98419936373278,6.709549206108832,943,943,4.357583284378052,283.8109633922577,112.71737452520222,1096.8,33,0,Adam,iteration,17
0,19.0,21.0,6.0,11.0,11.0,15.0,6.0,14.0,75.14829268292682,140.4429268292683,1.9395121951219512,95.46425365853658,6.622979208911982,1025,1025,82.43827160493827,149.3991769547325,2.095679012345679,104.50290123456787,6.48897489440271,972,972,89.79556412729026,160.16297010607522,2.363548698167792,114.62268081002897,6.565122823471069,1037,1037,79.92008196721312,146.64959016393442,2.0584016393442623,101.70038934426229,6.550435707660219,976,976,85.27490039840637,153.57669322709162,2.2201195219123506,108.65968127490036,6.492919105146116,1004,1004,4.139472246170044,305.5195381641388,82.51542215615497,1096.8,33,0,Adam,iteration,18
0,19.0,21.0,6.0,13.0,11.0,15.0,6.0,14.0,38.141941391941394,94.5091575091575,1.1456043956043955,49.56623626373626,7.181597503395239,1092,1092,45.4521484375,103.4150390625,1.275390625,58.413037109375,6.965798967319639,1024,1024,65.39908256880734,128.27522935779817,1.718348623853211,83.2593486238532,6.561121264190794,1090,1090,40.58772770853308,97.3058485139022,1.1879194630872483,52.31702780441028,7.071163199194573,1043,1043,53.73252562907735,113.6076421248835,1.4706430568499533,68.67648648648641,6.839218243647231,1073,1073,3.6532626152038574,321.3263964653015,48.662685147171835,1096.8,33,0,Adam,iteration,19
0,19.0,21.0,6.0,15.0,11.0,15.0,6.0,14.0,23.388939256572982,77.11332728921124,0.8322756119673618,32.13976427923848,8.31440159146182,1103,1103,25.107312440645774,79.05698005698005,0.8461538461538461,34.05051282051285,8.185866653081844,1053,1053,29.467486818980667,84.17398945518454,0.9525483304042179,39.13951669595785,7.807749960838801,1138,1138,23.903256704980844,77.49616858237547,0.8323754789272031,32.511580459770094,8.288051400281288,1044,1044,25.756317689530686,79.70487364620939,0.8546931407942239,34.771787003610115,8.120391826227575,1108,1108,3.4707188606262207,339.2623951435089,25.52466258214219,1096.8,33,0,Adam,iteration,20
0,19.0,21.0,6.0,16.0,11.0,15.0,6.0,14.0,24.765709156193896,78.70377019748653,0.8491921005385996,33.716795332136435,8.259101700356226,1114,1114,21.896007428040853,75.47446610956361,0.7966573816155988,30.49402042711236,8.460898841680004,1077,1077,23.68452380952381,77.45748299319727,0.8273809523809523,32.4825,8.271335226932072,1176,1176,21.39089184060721,74.71821631878558,0.7855787476280834,29.717058823529396,8.538859661187557,1054,1054,22.50177619893428,75.89609236234459,0.7939609236234458,30.973685612788614,8.552304497928795,1126,1126,3.5008513927459717,355.8840401172638,22.84778168666001,1096.8,33,0,Adam,iteration,21
0,15.0,18.0,7.0,27.0,11.0,15.0,6.0,14.0,23.56165616561656,77.15031503150315,0.8028802880288028,32.21685868586861,8.36606890571373,1111,1111,21.460684551341352,74.70675300647548,0.7631822386679001,29.731961147085997,8.623968377838347,1081,1081,22.02229845626072,75.2581475128645,0.7555746140651801,30.319691252144054,8.526235107152337,1166,1166,21.842459173871276,75.10470701248799,0.7790585975024016,30.12353506243996,8.560321170539488,1041,1041,23.008057296329454,76.53178155774395,0.8111011638316921,31.62075201432407,8.387629277285662,1117,1117,3.4150521755218506,372.4831211566925,22.37903112868387,1096.8,33,0,Adam,iteration,22
0,11.0,15.0,6.0,14.0,,,,,16.610555050045495,69.92811646951775,0.7861692447679709,24.965131938125566,8.896051068846381,1099,1099,15.929170549860205,69.1780055917987,0.7735321528424977,24.18980428704567,8.972528057146274,1073,1073,18.314509122502173,71.99391833188531,0.845351867940921,27.042319721980903,8.716927392264505,1151,1151,18.43798449612403,71.76065891472868,0.8236434108527132,26.815939922480645,8.747344545121255,1032,1032,18.069620253164558,71.44032549728752,0.8218806509945751,26.500461121157347,8.78107985076696,1106,1106,3.2211618423461914,388.79452323913574,17.472367894339293,1096.8,33,0,Adam,best,
0,11.0,15.0,6.0,14.0,11.0,15.0,6.0,14.0,16.610555050045495,69.92811646951775,0.7861692447679709,24.965131938125566,8.896051068846381,1099,1099,15.929170549860205,69.1780055917987,0.7735321528424977,24.18980428704567,8.972528057146274,1073,1073,18.314509122502173,71.99391833188531,0.845351867940921,27.042319721980903,8.716927392264505,1151,1151,18.43798449612403,71.76065891472868,0.8236434108527132,26.815939922480645,8.747344545121255,1032,1032,18.069620253164558,71.44032549728752,0.8218806509945751,26.500461121157347,8.78107985076696,1106,1106,3.2211618423461914,0.0,17.472367894339293,1096.8,33,0,Tabu,iteration,0
0,11.0,15.0,7.0,14.0,11.0,15.0,7.0,14.0,17.90532010820559,71.4761045987376,0.8205590622182146,26.50598737601444,8.726082778847754,1109,1109,17.85979572887651,71.29805013927577,0.8124419684308264,26.30142989786444,8.725522352687912,1077,1077,18.06473594548552,71.63373083475298,0.8160136286201022,26.645638841567283,8.722755944200138,1174,1174,17.09496676163343,70.35327635327636,0.7863247863247863,25.386885090218424,8.896781110212757,1053,1053,16.01608579088472,69.08668453976765,0.7676496872207328,24.15697944593391,8.995970921966189,1119,1119,3.2694647312164307,13.143501996994019,17.38818086701715,1096.8,33,0,Tabu,iteration,1
0,10.0,15.0,7.0,14.0,11.0,15.0,7.0,14.0,17.76043557168784,71.21234119782214,0.8076225045372051,26.26600725952817,8.810195853519405,1102,1102,16.244670991658943,69.53382761816496,0.7849860982391103,24.53556070435589,8.943177491908799,1079,1079,17.927272727272726,71.47445887445888,0.8233766233766234,26.505532467532472,8.718006505364821,1155,1155,18.113899613899616,71.52702702702703,0.8194980694980695,26.570627413127404,8.770443359332774,1036,1036,17.56278229448961,70.90153568202349,0.8039747064137308,25.975049683830164,8.790872163722801,1107,1107,3.215245008468628,25.901593923568726,17.521812239801747,1096.8,33,0,Tabu,iteration,2
0,10.0,14.0,7.0,14.0,10.0,14.0,7.0,14.0,17.470641373080397,70.97651309846432,0.8247515808491418,26.02747064137304,8.801151745490055,1107,1107,16.261194029850746,69.57369402985074,0.789179104477612,24.577276119402985,8.935594686504144,1072,1072,17.15344827586207,70.67586206896551,0.8146551724137931,25.70945689655172,8.807708162466106,1160,1160,17.93815413891532,71.47764034253092,0.8344433872502379,26.503587059942916,8.763960096803256,1051,1051,16.701880035810206,69.87555953446733,0.8057296329453895,24.957582811101197,8.870029351246217,1117,1117,3.468674421310425,32.74523305892944,17.105063570703745,1096.8,33,0,Tabu,iteration,3
0,12.0,14.0,7.0,14.0,10.0,14.0,7.0,14.0,17.859712230215827,71.38489208633094,0.8264388489208633,26.432158273381336,8.744916868625117,1112,1112,17.93686165273909,71.47539461467038,0.8115134633240483,26.46717734447541,8.695700430101734,1077,1077,18.593003412969285,72.28839590443685,0.8302047781569966,27.30792662116039,8.689824982048362,1172,1172,16.924026590693256,70.13295346628679,0.7882241215574549,25.17519468186137,8.899604891911792,1053,1053,15.978533094812164,69.06171735241503,0.7665474060822898,24.13132379248659,8.990508323292179,1118,1118,3.3010785579681396,42.3817572593689,17.458427396285924,1096.8,33,0,Tabu,iteration,4
0,12.0,16.0,7.0,14.0,10.0,14.0,7.0,14.0,18.220018034265102,71.68349864743011,0.8142470694319206,26.745455365193873,8.71325635721979,1109,1109,17.219831618334894,70.74275023386342,0.8119738072965388,25.75979420018711,8.807059043622909,1069,1069,18.02994011976048,71.64071856287426,0.8195038494439693,26.656663815226704,8.698967604743446,1169,1169,17.528175740210123,70.70487106017193,0.7879656160458453,25.748271251193902,8.821742206970852,1047,1047,17.14745308310992,70.37176050044683,0.7971403038427167,25.45614834673812,8.866794808848535,1119,1119,3.2939250469207764,55.52412128448486,17.629083719136105,1096.8,33,0,Tabu,iteration,5
0,14.0,16.0,7.0,14.0,10.0,14.0,7.0,14.0,18.252707581227437,71.65884476534296,0.8104693140794224,26.72182310469313,8.68504298930704,1108,1108,18.022408963585434,71.43323996265173,0.7917833800186741,26.43240896358547,8.747749928585735,1071,1071,19.901384083044984,73.57612456747405,0.8304498269896193,28.606193771626273,8.479801653590245,1156,1156,18.55396370582617,71.83094555873926,0.8051575931232091,26.85552053486152,8.719399094264606,1047,1047,18.99016100178891,72.26565295169947,0.7906976744186046,27.328971377459748,8.659383052505305,1118,1118,3.2553021907806396,65.50742244720459,18.74412506709459,1096.8,33,0,Tabu,iteration,6
0,14.0,16.0,7.0,15.0,10.0,14.0,7.0,14.0,18.441712204007285,71.79963570127505,0.7950819672131147,26.834489981785065,8.726752517643565,1098,1098,19.05233644859813,72.56915887850467,0.8168224299065421,27.596383177570083,8.606279402613804,1070,1070,18.959377700950736,72.4580812445981,0.8133102852203976,27.495350043215165,8.638426302290629,1157,1157,17.610251450676984,70.80657640232108,0.7872340425531915,25.854235976789155,8.81080798143603,1034,1034,18.800727934485895,72.08917197452229,0.7825295723384895,27.142220200181995,8.695996063711807,1099,1099,3.4199841022491455,78.4521119594574,18.572881147743807,1096.8,33,0,Tabu,iteration,7
0,14.0,16.0,7.0,16.0,10.0,14.0,7.0,14.0,18.43103448275862,71.82304900181488,0.7912885662431942,26.853992740471863,8.698624234499427,1102,1102,18.4953007518797,71.97368421052632,0.7866541353383458,26.983082706766876,8.693629650607024,1064,1064,19.21761658031088,72.80224525043178,0.8151986183074266,27.84765112262519,8.62419544813368,1158,1158,18.952929875120077,72.25360230547551,0.8021133525456292,27.288664745437053,8.65115901414192,1041,1041,18.787769784172664,72.11420863309353,0.7922661870503597,27.190566546762618,8.731192653852354,1112,1112,3.4436423778533936,91.40522813796997,18.776930294848388,1096.8,33,0,Tabu,iteration,8
0,14.0,18.0,7.0,16.0,10.0,14.0,7.0,14.0,18.71195652173913,71.93115942028986,0.7762681159420289,26.984501811594203,8.725401782458974,1104,1104,19.07506950880445,72.48563484708063,0.7933271547729379,27.50785912882299,8.64455729887921,1079,1079,19.288888888888888,72.73247863247863,0.8008547008547009,27.764333333333326,8.603074842011306,1170,1170,18.211132437619963,71.28790786948177,0.7600767754318618,26.33814779270633,8.812372961020433,1042,1042,18.443447037701976,71.737881508079,0.77737881508079,26.807028725314208,8.733525321725185,1114,1114,3.09226393699646,104.21372699737549,18.746098878950882,1096.8,33,0,Tabu,iteration,9
0,13.0,18.0,7.0,16.0,10.0,14.0,7.0,14.0,18.943497757847535,72.28340807174888,0.8017937219730942,27.3387802690583,8.649102971840719,1115,1115,18.504170528266915,71.79888785912883,0.7868396663577386,26.827803521779444,8.7141239925475,1079,1079,19.61864406779661,73.2135593220339,0.811864406779661,28.25605084745756,8.56875522661981,1180,1180,18.976348155156103,72.10974456007568,0.7729422894985809,27.1521948912015,8.753628099200442,1057,1057,17.82300884955752,71.09115044247788,0.7761061946902655,26.167654867256683,8.801600168921919,1130,1130,3.3770275115966797,117.24168133735657,18.773133871724937,1096.8,33,0,Tabu,iteration,10
0,13.0,18.0,7.0,17.0,10.0,14.0,7.0,14.0,18.781504986400726,72.09247506799638,0.7815049864007253,27.141115140525848,8.728365743812176,1103,1103,18.93425925925926,72.26944444444445,0.7833333333333333,27.301842592592607,8.679245680283676,1080,1080,18.888603256212512,72.35904027420737,0.7977720651242503,27.378963153384735,8.655219079202084,1167,1167,18.294625719769673,71.37236084452975,0.755278310940499,26.421190019193837,8.826908808237825,1042,1042,18.296860986547085,71.55515695067264,0.7757847533632287,26.60996412556058,8.751858101265753,1115,1115,3.2282769680023193,130.36209559440613,18.639170841637853,1096.8,33,0,Tabu,iteration,11
0,13.0,16.0,7.0,17.0,10.0,14.0,7.0,14.0,18.166363636363638,71.53,0.7890909090909091,26.574745454545464,8.74871763772281,1100,1100,18.134651600753294,71.54613935969869,0.7777777777777778,26.547749529190185,8.751890736219268,1062,1062,19.07378472222222,72.5078125,0.8107638888888888,27.57293402777778,8.666172231118416,1152,1152,18.87127761767531,72.15369836695486,0.8001921229586936,27.204870317002843,8.675315636889454,1041,1041,18.68918918918919,72.05135135135136,0.7882882882882883,27.11869369369369,8.754128668712065,1110,1110,3.291749954223633,143.8624529838562,18.58705335324073,1096.8,33,0,Tabu,iteration,12
0,10.0,14.0,7.0,14.0,,,,,17.470641373080397,70.97651309846432,0.8247515808491418,26.02747064137304,8.801151745490055,1107,1107,16.261194029850746,69.57369402985074,0.789179104477612,24.577276119402985,8.935594686504144,1072,1072,17.15344827586207,70.67586206896551,0.8146551724137931,25.70945689655172,8.807708162466106,1160,1160,17.93815413891532,71.47764034253092,0.8344433872502379,26.503587059942916,8.763960096803256,1051,1051,16.701880035810206,69.87555953446733,0.8057296329453895,24.957582811101197,8.870029351246217,1117,1117,3.468674421310425,156.7893989086151,17.105063570703745,1096.8,33,0,Tabu,best,
