,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,5.0,5.0,11.0,55.0,5.0,9.0,9.0,12.0,83.69867211440246,141.79570990806945,1.4882533197139938,97.27102145045968,7.80430258990641,979,979,97.72502805836139,157.78114478114477,1.6790123456790123,113.25393939393948,7.882109877018156,891,891,108.50390189520624,170.05685618729098,1.830546265328874,125.49561872909712,7.66939828645186,897,897,85.94622425629291,144.50686498855836,1.5102974828375286,99.9072082379863,7.792765516079415,874,874,105.63756906077349,166.92596685082873,1.780110497237569,122.37167955801101,7.829769252388832,905,905,4.148739814758301,179.10934019088745,96.3022790770073,1058.0,44,0,Adam,iteration,11
0,6.0,6.0,11.0,55.0,5.0,9.0,9.0,12.0,60.7939453125,117.5546875,1.203125,72.9950390625,8.332905098650297,1024,1024,79.01187904967603,137.78617710583154,1.4503239740820735,93.17506479481642,7.942480106176564,926,926,89.12182203389831,149.08898305084745,1.5805084745762712,104.44683262711878,7.775445308344436,944,944,69.57348066298343,126.99558011049724,1.3049723756906078,82.41933701657449,8.076762441490523,905,905,82.45735607675905,141.8006396588486,1.492537313432836,97.19719616204684,7.8288014410581885,938,938,3.919863224029541,199.33405876159668,76.19169662716338,1058.0,44,0,Adam,iteration,12
0,7.0,7.0,11.0,55.0,5.0,9.0,9.0,12.0,62.654738878143135,119.99516441005802,1.2176015473887813,75.46548355899421,8.355322601524811,1034,1034,70.24548352816153,128.4048884165781,1.3262486716259299,83.82895855472894,7.9429669050793645,941,941,83.59217301750772,143.24716786817714,1.5108135942327496,98.63434603501531,7.654907147547289,971,971,70.66195652173913,128.74565217391304,1.3282608695652174,84.13096739130437,8.104457178710685,920,920,80.8271221532091,140.1552795031056,1.455486542443064,95.53497929606607,7.611971514037469,966,966,3.729510545730591,215.08362340927124,73.59629481975212,1058.0,44,0,Adam,iteration,13
0,8.0,8.0,11.0,55.0,5.0,9.0,9.0,12.0,59.09246901811249,116.0743565300286,1.2068636796949477,70.79049571020023,8.339566487221656,1049,1049,64.7585848074922,122.16753381893861,1.218522372528616,77.34607700312179,8.078109262165691,961,961,67.69269269269269,125.35135135135135,1.2582582582582582,80.60025025025028,7.90276306697487,999,999,64.26517571884985,121.48029818956337,1.2289669861554846,76.68361022364218,8.081404928946384,939,939,61.380522088353416,118.33835341365462,1.1877510040160641,73.16927710843343,8.103384139521975,996,996,3.6920881271362305,234.20131158828735,63.43788886510013,1058.0,44,0,Adam,iteration,14
0,8.0,9.0,11.0,55.0,5.0,9.0,9.0,12.0,56.55565949485501,113.33395696913003,1.1552853133769878,68.4034331150607,8.229802904779644,1069,1069,60.42448979591837,117.5265306122449,1.183673469387755,72.7642142857143,8.159426924435211,980,980,63.66897918731417,121.14271555996035,1.2279484638255698,76.46432111000985,8.017731718189005,1009,1009,62.420668058455114,119.36012526096033,1.2087682672233822,74.72176409185809,8.006344654511466,958,958,59.65260058881256,116.82041216879293,1.1766437684003925,72.07959764474982,8.045181607444121,1019,1019,3.844778299331665,249.35803508758545,60.54447942507104,1058.0,44,0,Adam,iteration,15
0,8.0,10.0,11.0,55.0,5.0,9.0,9.0,12.0,54.371350364963504,110.77463503649635,1.1195255474452555,66.14090328467148,8.045080795084957,1096,1096,56.215491559086395,112.66534260178749,1.1261171797418073,68.06232373386295,7.970041241628807,1007,1007,59.60116166505324,116.49854791868344,1.1713455953533398,71.77533397870288,7.984197407530087,1033,1033,56.790983606557376,112.78790983606558,1.110655737704918,68.21060450819671,8.000602602690314,976,976,57.204061895551256,113.81818181818181,1.1605415860735009,69.1790522243714,7.990549919667559,1034,1034,3.739018201828003,268.0579266548157,56.83660981824236,1058.0,44,0,Adam,iteration,16
0,6.0,16.0,10.0,54.0,5.0,9.0,9.0,12.0,32.28977777777778,85.03022222222222,0.7911111111111111,40.44435555555555,8.162664155299396,1125,1125,29.165858389912707,81.70223084384094,0.7497575169738119,37.06829291949565,8.311257557354102,1031,1031,33.947965941343426,86.93945127719962,0.815515610217597,42.25406811731317,8.201239042816937,1057,1057,31.71086739780658,84.20438683948156,0.7607178464606181,39.60907278165506,8.421744401795545,1003,1003,32.13567362428842,85.08159392789373,0.7798861480075902,40.431138519924076,8.29179437470114,1054,1054,3.1828486919403076,281.9258472919464,31.850028626225782,1058.0,44,0,Adam,iteration,17
0,11.0,18.0,11.0,53.0,5.0,9.0,9.0,12.0,26.46422182468694,78.98747763864043,0.7128801431127012,34.371940966010726,8.402634083201876,1118,1118,27.560591133004927,79.86995073891626,0.6985221674876847,35.24483743842365,8.494322348259235,1015,1015,30.10446343779677,82.79297245963913,0.7549857549857549,38.110959164292424,8.411020104051648,1053,1053,28.48224852071006,80.8767258382643,0.7248520710059172,36.2360355029586,8.51777167082968,1014,1014,28.577478344562078,80.93840230991337,0.7083734359961501,36.29410009624641,8.398856363974058,1039,1039,3.219700574874878,298.1138632297516,28.237800652152153,1058.0,44,0,Adam,iteration,18
0,14.0,21.0,19.0,52.0,5.0,9.0,9.0,12.0,29.425022182786158,81.85891748003549,0.7054125998225377,37.27434782608696,8.176738152305695,1127,1127,29.52274927395934,82.04162633107454,0.7037754114230397,37.36469506292351,8.154466562941302,1033,1033,28.558685446009388,80.82535211267606,0.7004694835680751,36.131793427230065,8.28883501435159,1065,1065,29.556317335945153,81.7639569049951,0.703232125367287,37.1274142997062,8.191854527962404,1021,1021,27.380725190839694,79.72328244274809,0.6975190839694656,35.06914122137393,8.318912401603951,1048,1048,3.262545347213745,315.15949177742004,28.888699885907947,1058.0,44,0,Adam,iteration,19
0,5.0,9.0,9.0,12.0,,,,,12.322751322751323,64.54673721340389,0.7292768959435626,19.94471781305115,9.450539466212847,1134,1134,12.544747081712062,64.59241245136187,0.7315175097276264,19.94494163424125,9.45074825620723,1028,1028,11.670686456400743,63.66141001855288,0.7142857142857143,19.011400742115075,9.571769620004805,1078,1078,11.328740157480315,63.351377952755904,0.7165354330708661,18.658129921259857,9.603498854705494,1016,1016,11.347950428979981,63.311725452812205,0.7168732125834127,18.694318398474707,9.583097432446873,1049,1049,3.195875406265259,331.4000623226166,11.842975089464886,1058.0,44,0,Adam,best,
0,5.0,9.0,9.0,12.0,5.0,9.0,9.0,12.0,12.322751322751323,64.54673721340389,0.7292768959435626,19.94471781305115,9.450539466212847,1134,1134,12.544747081712062,64.59241245136187,0.7315175097276264,19.94494163424125,9.45074825620723,1028,1028,11.670686456400743,63.66141001855288,0.7142857142857143,19.011400742115075,9.571769620004805,1078,1078,11.328740157480315,63.351377952755904,0.7165354330708661,18.658129921259857,9.603498854705494,1016,1016,11.347950428979981,63.311725452812205,0.7168732125834127,18.694318398474707,9.583097432446873,1049,1049,3.195875406265259,0.0,11.842975089464886,1058.0,44,0,Tabu,iteration,0
0,5.0,9.0,9.0,10.0,5.0,9.0,9.0,10.0,12.57931638913234,64.91761612620509,0.7817703768624014,20.326038562664337,9.394992811748537,1141,1141,10.711946050096339,62.73603082851638,0.708092485549133,18.091156069364153,9.657760931819686,1038,1038,11.991643454038996,63.9405756731662,0.7158774373259053,19.2703156917363,9.536766483612562,1077,1077,11.395303326810176,63.53913894324853,0.7397260273972602,18.853405088062598,9.544923919242494,1022,1022,11.007619047619048,62.906666666666666,0.7152380952380952,18.301714285714255,9.620506508938517,1050,1050,3.2096333503723145,13.044235229492188,11.537165653539379,1058.0,44,0,Tabu,iteration,1
0,5.0,9.0,7.0,10.0,5.0,9.0,7.0,10.0,11.172535211267606,63.25704225352113,0.7367957746478874,18.699242957746467,9.58753463958284,1136,1136,11.281007751937985,63.40794573643411,0.7267441860465116,18.752441860465094,9.571192205072977,1032,1032,10.941231343283581,62.92630597014925,0.7117537313432836,18.271716417910444,9.662190702233227,1072,1072,12.323500491642084,64.35496558505407,0.7384464110127827,19.6994198623402,9.487856889209423,1017,1017,10.300859598853869,62.108882521489974,0.7077363896848138,17.511595033428804,9.732542627302244,1047,1047,3.316797971725464,26.40628147125244,11.203826879397026,1058.0,44,0,Tabu,iteration,2
0,5.0,8.0,7.0,10.0,5.0,8.0,7.0,10.0,11.610332749562172,63.86514886164623,0.7618213660245184,19.278502626970205,9.531358782248775,1142,1142,10.707810993249758,62.758919961427196,0.7232401157184185,18.104484088717456,9.657804974890567,1037,1037,11.799437675726336,63.864104967197754,0.7460168697282099,19.196944704779753,9.554108618318438,1067,1067,10.961988304093568,63.026315789473685,0.7339181286549707,18.351150097465876,9.65004073197631,1026,1026,10.865714285714287,62.883809523809525,0.7333333333333333,18.279428571428557,9.63133240983366,1050,1050,3.2956299781799316,36.00543832778931,11.189056801669224,1058.0,44,0,Tabu,iteration,3
0,6.0,8.0,7.0,10.0,5.0,8.0,7.0,10.0,12.05536028119508,64.37521968365553,0.7653778558875219,19.800149384885767,9.4790610745167,1138,1138,11.67992240543162,63.882638215324924,0.7361784675072744,19.23685741998059,9.536676943887764,1031,1031,12.07943925233645,64.31121495327103,0.7523364485981309,19.650831775700922,9.517521208588159,1070,1070,12.827111984282908,64.97347740667976,0.7603143418467584,20.316758349705324,9.440792530880003,1018,1018,10.71155682903534,62.5730659025788,0.7220630372492837,17.998175740210133,9.676469657010433,1047,1047,3.3655056953430176,45.975038290023804,11.870678150456278,1058.0,44,0,Tabu,iteration,4
0,6.0,8.0,7.0,9.0,5.0,8.0,7.0,10.0,11.488168273444346,63.632778264680105,0.7519719544259421,19.05957931638912,9.558953195774402,1141,1141,11.454633204633204,63.65830115830116,0.7548262548262549,18.999527027027018,9.542650927708818,1036,1036,11.896164639850328,64.00935453695043,0.744621141253508,19.340757717492984,9.535364367742007,1069,1069,11.532619279454723,63.720545277507306,0.75365141187926,19.035131450827652,9.580002705834984,1027,1027,10.920877025738799,63.01525262154433,0.7464251668255482,18.434127740705435,9.61080277320002,1049,1049,3.3723998069763184,55.79272413253784,11.458492484624278,1058.0,44,0,Tabu,iteration,5
0,6.0,8.0,7.0,11.0,5.0,8.0,7.0,10.0,12.281961471103328,64.55429071803853,0.7618213660245184,19.962364273204894,9.448221008438543,1142,1142,12.483685220729367,64.72168905950096,0.7629558541266794,20.068857965451077,9.447412314867186,1042,1042,12.077209302325581,64.18418604651163,0.761860465116279,19.51782325581394,9.517625159542831,1075,1075,12.170588235294117,64.48235294117647,0.7627450980392156,19.821362745098067,9.478404886703284,1020,1020,10.964928909952606,62.917535545023696,0.7099526066350711,18.30763033175355,9.670284795291034,1055,1055,3.412832260131836,68.66372346878052,11.995674627880998,1058.0,44,0,Tabu,iteration,6
0,6.0,9.0,7.0,11.0,5.0,8.0,7.0,10.0,12.48945518453427,64.7908611599297,0.7794376098418277,20.202267135325126,9.405444032077922,1138,1138,10.621621621621621,62.592664092664094,0.7075289575289575,17.938030888030898,9.704113271891243,1036,1036,12.236499068901303,64.21973929236499,0.7271880819366853,19.562458100558647,9.548499702514897,1074,1074,11.856023506366308,63.98139079333986,0.7473065621939275,19.28072477962784,9.53860105376805,1021,1021,10.951382268827455,62.83794089609152,0.7006673021925643,18.23498570066728,9.643928884334029,1049,1049,3.382441759109497,82.24375510215759,11.630996330050191,1058.0,44,0,Tabu,iteration,7
0,6.0,11.0,7.0,11.0,5.0,8.0,7.0,10.0,12.16871704745167,64.31019332161686,0.7319859402460457,19.711397188049222,9.477608658248283,1138,1138,12.457281553398058,64.48349514563107,0.7291262135922331,19.836048543689326,9.480341762481054,1030,1030,11.698795180722891,63.744207599629284,0.7284522706209453,19.09339202965709,9.586677218684285,1079,1079,11.983218163869694,64.08390918065153,0.736426456071076,19.383237907206304,9.568076398226163,1013,1013,10.750950570342205,62.58555133079848,0.6977186311787072,17.978935361216706,9.684060580815956,1052,1052,3.220201253890991,95.19753360748291,11.811792503156903,1058.0,44,0,Tabu,iteration,8
0,6.0,11.0,9.0,11.0,5.0,8.0,7.0,10.0,12.452318460192476,64.61242344706912,0.7375328083989501,19.99532808398948,9.425951784979109,1143,1143,12.039613526570049,64.01449275362319,0.714975845410628,19.374859903381676,9.499260067924322,1035,1035,11.47378277153558,63.300561797752806,0.700374531835206,18.624279026217213,9.626738772866727,1068,1068,12.030214424951268,63.92495126705653,0.7134502923976608,19.240769980506812,9.522600324304289,1026,1026,11.559772296015181,63.65085388994307,0.7096774193548387,19.01813092979125,9.529753979418766,1054,1054,3.1478042602539062,104.67502951622009,11.911140295852912,1058.0,44,0,Tabu,iteration,9
0,6.0,11.0,9.0,12.0,5.0,8.0,7.0,10.0,11.796491228070176,63.719298245614034,0.7026315789473684,19.149140350877193,9.574511757956863,1140,1140,11.992277992277993,64.08494208494209,0.7133204633204633,19.427461389961387,9.513534133035238,1036,1036,12.270346117867165,64.20767072029935,0.7072029934518241,19.54918615528532,9.498530525150208,1069,1069,12.218934911242604,64.15976331360947,0.717948717948718,19.471627218934916,9.498962333636946,1014,1014,11.80611270296084,63.578796561604584,0.6848137535816619,18.984173829990436,9.595004980400509,1047,1047,3.3238821029663086,117.51667785644531,12.016832590483755,1058.0,44,0,Tabu,iteration,10
0,6.0,13.0,9.0,12.0,5.0,8.0,7.0,10.0,12.502191060473269,64.5048203330412,0.6958808063102542,19.897721297107797,9.478943266861688,1141,1141,12.412959381044487,64.56769825918762,0.7321083172147002,19.907969052224363,9.432339478436807,1034,1034,12.202803738317757,64.02803738317758,0.6747663551401869,19.376364485981284,9.576948714616918,1070,1070,12.633497536945812,64.6216748768473,0.7172413793103448,19.951517241379328,9.433139655286908,1015,1015,11.409695817490494,63.413498098859314,0.6986692015209125,18.786692015209127,9.592976779507952,1052,1052,3.4358208179473877,131.18024063110352,12.232229506854363,1058.0,44,0,Tabu,iteration,11
0,6.0,13.0,7.0,12.0,5.0,8.0,7.0,10.0,12.06321334503951,64.04916593503073,0.694468832309043,19.458797190518002,9.552986431945952,1139,1139,12.792836398838334,65.0,0.7376573088092934,20.332032913843168,9.441495440989694,1033,1033,12.925233644859814,64.93551401869159,0.719626168224299,20.29415887850466,9.4489859995865,1070,1070,13.799605133267523,66.02171767028628,0.7551826258637709,21.32177690029617,9.41097638677559,1013,1013,11.96469465648855,63.69083969465649,0.683206106870229,19.116354961832073,9.604337928088928,1048,1048,3.4320321083068848,144.49788165092468,12.709116635698745,1058.0,44,0,Tabu,iteration,12
0,5.0,8.0,7.0,10.0,,,,,11.610332749562172,63.86514886164623,0.7618213660245184,19.278502626970205,9.531358782248775,1142,1142,10.707810993249758,62.758919961427196,0.7232401157184185,18.104484088717456,9.657804974890567,1037,1037,11.799437675726336,63.864104967197754,0.7460168697282099,19.196944704779753,9.554108618318438,1067,1067,10.961988304093568,63.026315789473685,0.7339181286549707,18.351150097465876,9.65004073197631,1026,1026,10.865714285714287,62.883809523809525,0.7333333333333333,18.279428571428557,9.63133240983366,1050,1050,3.2956299781799316,157.1013696193695,11.189056801669224,1058.0,44,0,Tabu,best,
