,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,13.0,13.0,16.0,10.0,13.0,13.0,16.0,10.0,15.959935897435898,68.10096153846153,0.7267628205128205,23.649318910256444,9.086860154184574,1248,1248,15.9731925264013,68.18196588139723,0.7229894394800975,23.655694557270515,9.052489589078519,1231,1231,17.211508553654742,69.61430793157076,0.7527216174183515,25.1741835147745,8.981775725501635,1286,1286,15.201173512154233,67.197820620285,0.702430846605197,22.716663872590082,9.172741480981825,1193,1193,15.74331983805668,67.86234817813765,0.7238866396761133,23.413506072874497,9.193916735087031,1235,1235,3.005901575088501,165.768550157547,16.017826065540568,1237.6,6,0,Adam,iteration,11
0,11.0,14.0,14.0,6.0,11.0,14.0,14.0,6.0,16.069879518072288,68.4152610441767,0.7614457831325301,23.958297188755022,9.0961181126392,1245,1245,13.830357142857142,65.82386363636364,0.7045454545454546,21.292589285714318,9.316471753974065,1232,1232,15.13203125,67.44453125,0.74921875,22.978421874999974,9.158935991321224,1280,1280,12.169321039396479,63.689857502095556,0.6487845766974015,19.209203688181052,9.591739978002167,1193,1193,13.638211382113822,65.5650406504065,0.7008130081300813,21.103154471544705,9.350808079704969,1230,1230,2.9566726684570312,180.65946578979492,14.167960066487947,1237.6,6,0,Adam,iteration,12
0,10.0,13.0,13.0,5.0,11.0,14.0,13.0,6.0,15.599677158999192,68.02340597255852,0.7610976594027441,23.562873284907166,9.232892004838439,1239,1239,14.226122448979591,66.25387755102041,0.7151020408163266,21.72626122448979,9.311735872123236,1225,1225,14.909090909090908,67.33721833721833,0.7668997668997669,22.901810411810406,9.194424569302896,1287,1287,12.443791946308725,64.1510067114094,0.6887583892617449,19.68572147651006,9.516555131070184,1192,1192,15.099837662337663,67.2573051948052,0.7532467532467533,22.79465097402596,9.205188262815057,1232,1232,2.9786901473999023,195.59080004692078,14.455704025143216,1237.6,6,0,Adam,iteration,13
0,9.0,12.0,11.0,7.0,9.0,12.0,11.0,7.0,16.394736842105264,69.32137161084529,0.8349282296650717,24.88117224880387,9.151024068177666,1254,1254,12.525121555915721,64.41247974068071,0.700162074554295,19.927058346839534,9.484220440485633,1234,1234,14.996121024049652,67.66097750193948,0.7951900698215671,23.200465477114033,9.22378557638261,1289,1289,12.340833333333334,64.22583333333333,0.7083333333333334,19.73769166666665,9.492564936658972,1200,1200,12.402597402597403,64.40016233766234,0.7191558441558441,19.942962662337678,9.415257659223158,1232,1232,2.9940457344055176,210.6046051979065,13.731882031600275,1237.6,6,0,Adam,iteration,14
0,10.0,11.0,9.0,5.0,10.0,11.0,9.0,5.0,12.314651721377102,64.35948759007206,0.7357886309047238,19.922201761409088,9.511433889413258,1249,1249,12.290791599353797,64.23747980613894,0.7132471728594507,19.742617124394204,9.469921581104341,1238,1238,12.426127527216174,64.63374805598755,0.7519440124416796,20.18292379471228,9.430935616955663,1286,1286,11.28463476070529,62.99664147774979,0.7061293031066331,18.537321578505466,9.597587915302073,1191,1191,11.995145631067961,63.949029126213595,0.7233009708737864,19.503915857605175,9.51224650893647,1236,1236,3.000788450241089,225.55427503585815,12.062270247944065,1237.6,6,0,Adam,iteration,15
0,9.0,7.0,11.0,5.0,10.0,11.0,9.0,5.0,16.942463533225283,70.08914100486224,0.9011345218800648,25.640648298217172,9.087976264116824,1234,1234,25.23538961038961,82.52272727272727,1.2378246753246753,37.979058441558465,8.999879156118308,1232,1232,26.53510895883777,84.9225181598063,1.3301049233252622,40.47008878127518,9.099444159048772,1239,1239,14.638983050847457,67.39661016949152,0.8466101694915255,22.94417796610174,9.334056250273633,1180,1180,22.731306491372226,78.7518488085456,1.1651602300739523,34.28395234182416,9.119343530532394,1217,1217,3.1105358600616455,240.59579133987427,21.21665032893447,1237.6,6,0,Adam,iteration,16
0,8.0,13.0,10.0,5.0,10.0,11.0,9.0,5.0,18.608938547486034,72.16520351157223,0.9058260175578612,27.71545091779727,9.152435348654718,1253,1253,13.285482562854826,65.61232765612327,0.7599351175993512,21.088978102189785,9.447012311879645,1233,1233,15.208756841282252,67.77873338545739,0.8037529319781079,23.342869429241603,9.252930501675348,1279,1279,12.957286432160805,64.94974874371859,0.7353433835845896,20.49834170854273,9.510518013038771,1194,1194,12.466177669111655,64.33333333333333,0.7049714751426243,19.874327628361847,9.515812203358351,1227,1227,2.9297475814819336,255.97003507614136,14.505328410579114,1237.6,6,0,Adam,iteration,17
0,9.0,16.0,8.0,5.0,10.0,11.0,9.0,5.0,16.651649235720033,69.64038616251005,0.829444891391794,25.199670152855923,9.166088661993815,1243,1243,17.81907090464548,70.78647106764465,0.8590057049714751,26.279494702526474,8.927374636299403,1227,1227,18.625290923196275,71.88828549262995,0.8805275407292474,27.437564003103173,8.867637387596274,1289,1289,13.452481076534903,65.3851976450799,0.735071488645921,20.91568544995797,9.401113565190517,1189,1189,13.426829268292684,65.369918699187,0.7130081300813008,20.91726829268296,9.427951546798555,1230,1230,3.098500967025757,271.00960087776184,15.995064281677875,1237.6,6,0,Adam,iteration,18
0,8.0,14.0,58.0,5.0,10.0,11.0,9.0,5.0,81.24263431542461,140.03292894280762,1.376949740034662,95.09435875216637,7.660635987743413,1154,1154,101.14548641542507,162.64767747589835,1.6792287467134093,118.10029798422428,7.380480861840552,1141,1141,93.9353448275862,155.14310344827587,1.6017241379310345,110.57395689655165,7.362618970818956,1160,1160,82.0284191829485,141.00532859680285,1.4023090586145648,96.54227353463587,7.772422245894271,1126,1126,96.52557319223986,157.9973544973545,1.623456790123457,113.4998853615521,7.389309295035084,1134,1134,3.549962282180786,286.548367023468,90.97549158672484,1237.6,6,0,Adam,iteration,19
0,8.0,14.0,58.0,6.0,10.0,11.0,9.0,5.0,69.04935064935064,126.29523809523809,1.2155844155844155,81.24254545454554,7.772916062254792,1155,1155,80.20359281437126,139.85115483319075,1.437125748502994,95.33909324208723,7.414660281813763,1169,1169,73.88389830508474,133.16949152542372,1.352542372881356,88.65647457627121,7.647526179796357,1180,1180,67.45510026155188,124.71490845684394,1.2022667829119442,80.2606015693113,7.765402505106991,1147,1147,77.05810928013877,136.21248915871638,1.3555941023417173,91.71112749349528,7.519052591176556,1153,1153,3.450861930847168,303.6012942790985,73.53001026209947,1237.6,6,0,Adam,iteration,20
0,8.0,14.0,58.0,7.0,10.0,11.0,9.0,5.0,58.94750430292599,114.92685025817556,1.0877796901893289,70.20010327022375,7.963102715080179,1162,1162,67.86203941730933,126.03684661525278,1.2690659811482434,81.53123393316196,7.5684535796138865,1167,1167,66.48898305084745,124.82881355932203,1.2389830508474575,80.35844067796613,7.769942908344913,1180,1180,54.30755711775044,110.51669595782074,1.0650263620386644,66.02549209138839,8.124335091879821,1138,1138,67.74131944444444,125.82204861111111,1.2309027777777777,81.33651041666668,7.799187164851123,1152,1152,3.3715429306030273,316.898832321167,63.06948066665554,1237.6,6,0,Adam,iteration,21
0,8.0,14.0,58.0,8.0,10.0,11.0,9.0,5.0,55.235993208828525,111.03480475382004,1.070458404074703,65.79407470288618,8.03245011360902,1178,1178,62.487266553480474,119.91426146010187,1.1867572156196944,75.37651103565372,7.791377247744667,1178,1178,66.40625,125.00591216216216,1.2356418918918919,80.47012668918919,7.825408038735733,1184,1184,50.663469921534436,106.09851787271143,0.9755884917175239,61.646625980819536,8.229796515275634,1147,1147,61.35439795046968,118.49017933390265,1.1409052092228864,74.03420153714781,7.885432911934186,1171,1171,3.3490889072418213,333.36952543258667,59.22947552686262,1237.6,6,0,Adam,iteration,22
0,9.0,15.0,57.0,15.0,10.0,11.0,9.0,5.0,51.14654454621149,106.58617818484596,0.9950041631973355,61.62122398001662,8.119083691496481,1201,1201,59.169763513513516,115.95523648648648,1.0819256756756757,71.4385304054054,8.078323218281596,1184,1184,57.554455445544555,114.36551155115511,1.075082508250825,69.89320132013191,7.878692363715453,1212,1212,44.557758620689654,98.67844827586207,0.8810344827586207,54.25650862068964,8.379092060551097,1160,1160,52.8117048346056,108.43850720949958,0.9889737065309584,63.98149279050032,8.191491795562364,1179,1179,3.3206186294555664,349.6387691497803,53.04804539211297,1237.6,6,0,Adam,iteration,23
0,5.0,120.0,5.0,58.0,10.0,11.0,9.0,5.0,83.31162324649299,136.79158316633266,0.814629258517034,92.53988977955906,8.31388054917832,998,998,82.44315789473684,135.98631578947368,0.8473684210526315,91.66395789473685,8.118433203172849,950,950,83.556,137.223,0.832,93.02076999999994,8.181542297004187,1000,1000,84.99248927038627,138.60300429184548,0.8487124463519313,94.29130901287553,8.303801231500682,932,932,87.82727272727273,141.4010101010101,0.8535353535353535,97.03907070707065,8.12353300028673,990,990,4.01983380317688,366.7397816181183,84.42610862777777,1237.6,6,0,Adam,iteration,24
0,10.0,11.0,9.0,5.0,,,,,12.314651721377102,64.35948759007206,0.7357886309047238,19.922201761409088,9.511433889413258,1249,1249,12.290791599353797,64.23747980613894,0.7132471728594507,19.742617124394204,9.469921581104341,1238,1238,12.426127527216174,64.63374805598755,0.7519440124416796,20.18292379471228,9.430935616955663,1286,1286,11.28463476070529,62.99664147774979,0.7061293031066331,18.537321578505466,9.597587915302073,1191,1191,11.995145631067961,63.949029126213595,0.7233009708737864,19.503915857605175,9.51224650893647,1236,1236,3.000788450241089,378.39895153045654,12.062270247944065,1237.6,6,0,Adam,best,
0,10.0,11.0,9.0,5.0,10.0,11.0,9.0,5.0,12.314651721377102,64.35948759007206,0.7357886309047238,19.922201761409088,9.511433889413258,1249,1249,12.290791599353797,64.23747980613894,0.7132471728594507,19.742617124394204,9.469921581104341,1238,1238,12.426127527216174,64.63374805598755,0.7519440124416796,20.18292379471228,9.430935616955663,1286,1286,11.28463476070529,62.99664147774979,0.7061293031066331,18.537321578505466,9.597587915302073,1191,1191,11.995145631067961,63.949029126213595,0.7233009708737864,19.503915857605175,9.51224650893647,1236,1236,3.000788450241089,0.0,12.062270247944065,1237.6,6,0,Tabu,iteration,0
0,10.0,11.0,9.0,5.0,10.0,11.0,9.0,5.0,12.314651721377102,64.35948759007206,0.7357886309047238,19.922201761409088,9.511433889413258,1249,1249,12.290791599353797,64.23747980613894,0.7132471728594507,19.742617124394204,9.469921581104341,1238,1238,12.426127527216174,64.63374805598755,0.7519440124416796,20.18292379471228,9.430935616955663,1286,1286,11.28463476070529,62.99664147774979,0.7061293031066331,18.537321578505466,9.597587915302073,1191,1191,11.995145631067961,63.949029126213595,0.7233009708737864,19.503915857605175,9.51224650893647,1236,1236,3.000788450241089,11.542230129241943,12.062270247944065,1237.6,6,0,Tabu,iteration,1
0,9.0,11.0,9.0,5.0,10.0,11.0,9.0,5.0,14.22866344605475,66.72946859903382,0.8011272141706924,22.29789049919482,9.270386069778061,1242,1242,11.943043124491457,63.99918633034988,0.7347436940602116,19.492986167615935,9.484226733576739,1229,1229,12.664586583463338,64.99921996879876,0.7597503900156006,20.54031201248051,9.399043286058065,1282,1282,10.86570945945946,62.532939189189186,0.6993243243243243,18.07110641891892,9.670827553641638,1184,1184,11.987012987012987,63.90016233766234,0.7297077922077922,19.455089285714298,9.50485110544933,1232,1232,2.854933500289917,14.4127836227417,12.3378031200964,1237.6,6,0,Tabu,iteration,2
0,9.0,11.0,10.0,5.0,10.0,11.0,9.0,5.0,13.51996805111821,65.95367412140575,0.7723642172523961,21.516517571884993,9.43529910808573,1252,1252,12.318512530315278,64.31447049312854,0.7113985448666128,19.822683912691996,9.470367420165896,1237,1237,13.216006216006216,65.6977466977467,0.7676767676767676,21.253768453768455,9.396753072864888,1287,1287,11.158995815899582,62.89790794979079,0.7087866108786611,18.423841004184094,9.615240495138313,1195,1195,11.60064672594988,63.434114793856104,0.7049312853678253,19.004365400161685,9.587568629130939,1237,1237,3.0288240909576416,23.390819549560547,12.362825867857833,1237.6,6,0,Tabu,iteration,3
0,11.0,11.0,10.0,5.0,10.0,11.0,9.0,5.0,14.017929910350448,66.24612876935615,0.7685411572942136,21.809315403422964,9.262334453859614,1227,1227,13.112295081967213,65.15573770491804,0.7327868852459016,20.609360655737706,9.335551524686306,1220,1220,11.97890625,64.0203125,0.715625,19.570765625,9.496662826778477,1280,1280,11.96311818943839,63.639564124056996,0.6965632858340318,19.21638725901092,9.546524877244101,1193,1193,12.928455284552845,65.01138211382114,0.7439024390243902,20.539276422764242,9.397352106284636,1230,1230,2.974069833755493,35.31508135795593,12.800140943261777,1237.6,6,0,Tabu,iteration,4
0,11.0,11.0,8.0,5.0,10.0,11.0,9.0,5.0,12.34136546184739,64.39759036144578,0.7309236947791165,19.953124497992,9.471298088404076,1245,1245,15.008071025020177,67.4358353510896,0.7861178369652946,22.94178369652947,9.180935494217325,1239,1239,12.528816199376948,64.77258566978193,0.7507788161993769,20.326713395638656,9.402300490571111,1284,1284,11.786375105130361,63.68376787216148,0.7165685449957948,19.23231286795627,9.50535176256229,1189,1189,12.169628432956381,64.2059773828756,0.7294022617124394,19.776445880452364,9.478792868367231,1238,1238,2.9344353675842285,47.11438965797424,12.76685124486625,1237.6,6,0,Tabu,iteration,5
0,10.0,11.0,8.0,5.0,10.0,11.0,9.0,5.0,13.839516129032258,66.15887096774193,0.7879032258064517,21.714653225806487,9.296976839292059,1240,1240,13.503252032520326,65.86910569105692,0.7829268292682927,21.353211382113816,9.272965120383434,1230,1230,12.652886115444618,64.9399375975039,0.7644305772230889,20.470990639625633,9.377528018517854,1282,1282,10.951858108108109,62.72212837837838,0.7111486486486487,18.23150337837838,9.636451926271112,1184,1184,12.069748580697485,64.09245742092457,0.7266828872668288,19.64626115166261,9.483111810513797,1233,1233,2.959660768508911,53.15119957923889,12.60345219316056,1237.6,6,0,Tabu,iteration,6
0,10.0,11.0,10.0,5.0,10.0,11.0,9.0,5.0,13.710168134507606,65.9351481184948,0.7518014411529224,21.4605204163331,9.351252604583667,1249,1249,12.033171521035598,64.16019417475728,0.7289644012944984,19.640671521035635,9.500349482893947,1236,1236,13.77109375,66.03046875,0.76640625,21.612539062500016,9.271546377011024,1280,1280,11.320234113712374,63.070234113712374,0.6914715719063546,18.62199832775919,9.613168396544419,1196,1196,12.510154346060114,64.47847278635255,0.718927701056052,20.026344435418377,9.476010786807798,1231,1231,2.909071922302246,62.02510476112366,12.668964373063137,1237.6,6,0,Tabu,iteration,7
0,10.0,11.0,10.0,6.0,10.0,11.0,9.0,5.0,12.991049633848657,65.16192026037429,0.7469487388120423,20.708486574450763,9.3645234524087,1229,1229,13.10466067048242,65.18315617334423,0.7326246933769419,20.653859362224033,9.330493164931715,1223,1223,12.354737666405638,64.4682850430697,0.7337509788566954,20.01797180892715,9.454696047321097,1277,1277,11.961474036850921,63.732830820770516,0.6968174204355109,19.290519262981537,9.531959830309749,1194,1194,12.097799511002444,64.0603096984515,0.7114914425427873,19.591075794621037,9.48138462188597,1227,1227,2.844315528869629,70.82946753501892,12.501944303718016,1237.6,6,0,Tabu,iteration,8
0,10.0,11.0,10.0,7.0,10.0,11.0,9.0,5.0,12.197421434327156,64.23287671232876,0.7074939564867043,19.79953263497179,9.518926156348428,1241,1241,12.030869212022745,64.06417546709991,0.7099918765231519,19.572274573517515,9.484031743582353,1231,1231,14.300704776820673,66.74706342991387,0.7760375880971025,22.289757243539533,9.209672225588822,1277,1277,11.77020202020202,63.70875420875421,0.7028619528619529,19.234377104377103,9.517383321068277,1188,1188,11.905996758508914,63.70745542949757,0.6896272285251216,19.25573743922205,9.559970653089602,1234,1234,2.9591643810272217,82.47723364830017,12.4410388403763,1237.6,6,0,Tabu,iteration,9
0,10.0,11.0,9.0,5.0,,,,,12.314651721377102,64.35948759007206,0.7357886309047238,19.922201761409088,9.511433889413258,1249,1249,12.290791599353797,64.23747980613894,0.7132471728594507,19.742617124394204,9.469921581104341,1238,1238,12.426127527216174,64.63374805598755,0.7519440124416796,20.18292379471228,9.430935616955663,1286,1286,11.28463476070529,62.99664147774979,0.7061293031066331,18.537321578505466,9.597587915302073,1191,1191,11.995145631067961,63.949029126213595,0.7233009708737864,19.503915857605175,9.51224650893647,1236,1236,3.000788450241089,88.46285009384155,12.062270247944065,1237.6,6,0,Tabu,best,
