,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,5.0,23.0,30.0,49.0,17.0,19.0,23.0,11.0,52.550646551724135,107.61314655172414,0.9267241379310345,62.657618534482715,8.160929998186424,928,928,45.969565217391306,100.4804347826087,0.8739130434782608,55.51443478260863,8.060600121772787,920,920,48.5364758698092,103.21324354657688,0.8855218855218855,58.188529741863015,8.099999192299192,891,891,50.75945017182131,105.30240549828179,0.9117983963344788,60.405612829324184,8.108320935032502,873,873,51.98542600896861,106.62331838565022,0.9204035874439462,61.72957399103141,8.27547190114427,892,892,2.7694058418273926,153.28486013412476,49.96031276394291,972.6,21,0,Adam,iteration,11
0,5.0,26.0,29.0,52.0,17.0,19.0,23.0,11.0,56.167396061269145,111.39168490153173,0.9682713347921226,66.48113785557987,8.01495732809658,914,914,48.91814159292036,103.67256637168141,0.8926991150442478,58.68669247787611,7.972330871723912,904,904,53.66439909297052,108.61111111111111,0.9229024943310657,63.609761904761925,7.910864723295616,882,882,52.98235294117647,107.61176470588235,0.9094117647058824,62.710411764705974,8.198707441755392,850,850,56.01714285714286,110.89257142857143,0.9314285714285714,66.01177142857134,8.148416396933095,875,875,2.804769515991211,167.6919972896576,53.54988650909587,972.6,21,0,Adam,iteration,12
0,5.0,29.0,22.0,53.0,17.0,19.0,23.0,11.0,55.92572658772874,111.1237890204521,0.9720129171151776,66.188073196986,7.9923593338930035,929,929,63.95132743362832,120.5608407079646,1.0807522123893805,75.61482300884951,7.3685821359973165,904,904,75.29003359462486,133.05711086226205,1.1881298992161253,88.05249720044796,7.033428216352231,893,893,53.10125142207053,107.72241183162684,0.9135381114903299,62.83055745164957,8.013341344414107,879,879,57.47138047138047,112.47474747474747,0.9618406285072951,67.56677890011227,7.940687235048646,891,891,2.8702025413513184,181.9881808757782,61.147943901886585,972.6,21,0,Adam,iteration,13
0,5.0,27.0,23.0,47.0,17.0,19.0,23.0,11.0,54.659139784946234,110.23763440860215,1.0,65.32196774193541,7.954408217876067,930,930,53.31567567567568,108.7081081081081,0.987027027027027,63.73683243243239,7.611064812477107,925,925,53.786813186813184,109.03296703296704,0.9626373626373627,63.9790769230769,7.721010730169122,910,910,52.15560640732266,107.04118993135012,0.9508009153318078,62.158272311212855,8.011255586547342,874,874,54.690848214285715,109.80133928571429,0.9810267857142857,64.88986607142854,8.01032251080478,896,896,2.8784353733062744,196.51212310791016,53.72161665380869,972.6,21,0,Adam,iteration,14
0,5.0,23.0,22.0,41.0,17.0,19.0,23.0,11.0,52.479787234042554,108.15531914893617,1.0308510638297872,63.27089361702128,8.298383474279772,940,940,49.729641693811075,105.45602605863192,0.991313789359392,60.48838219326828,7.959055349831105,921,921,47.347682119205295,102.38520971302428,0.9426048565121413,57.454481236203065,8.21009664316218,906,906,49.323094425483504,104.42207053469852,0.9829351535836177,59.50254835039815,8.318487007624807,879,879,52.78299776286354,108.38590604026845,1.041387024608501,63.49700223713639,8.281320211886266,894,894,2.8527634143829346,210.75257301330566,50.33264064708119,972.6,21,0,Adam,iteration,15
0,5.0,16.0,21.0,38.0,17.0,19.0,23.0,11.0,48.45957446808511,104.30744680851063,1.0563829787234043,59.3702446808511,8.63753866925804,940,940,45.68162393162393,101.39636752136752,1.0341880341880343,56.43688034188039,8.063366833002362,936,936,44.68859649122807,100.07785087719299,1.0,55.03980263157901,8.102969415664008,912,912,47.06221719457014,102.56787330316742,1.0429864253393666,57.65861990950227,8.352523839038936,884,884,48.473214285714285,103.99888392857143,1.0379464285714286,59.11202008928567,8.433698950079476,896,896,2.8260791301727295,224.90329766273499,46.873045274244305,972.6,21,0,Adam,iteration,16
0,17.0,19.0,23.0,11.0,,,,,27.963414634146343,82.20630081300813,0.8567073170731707,37.25718495934958,8.355716601115972,984,984,22.33705583756345,75.42639593908629,0.7441624365482233,30.392903553299497,8.4361500277446,985,985,23.448098663926,76.82014388489209,0.7738951695786228,31.761356628982547,8.368093104756001,973,973,21.934054054054055,74.92,0.721081081081081,29.93895135135137,8.594539277544781,925,925,24.10084925690021,77.7484076433121,0.8046709129511678,32.73473460721869,8.371770023608963,942,942,2.7070443630218506,239.14644050598145,23.95669448931801,972.6,21,0,Adam,best,
0,17.0,19.0,23.0,11.0,17.0,19.0,23.0,11.0,27.963414634146343,82.20630081300813,0.8567073170731707,37.25718495934958,8.355716601115972,984,984,22.33705583756345,75.42639593908629,0.7441624365482233,30.392903553299497,8.4361500277446,985,985,23.448098663926,76.82014388489209,0.7738951695786228,31.761356628982547,8.368093104756001,973,973,21.934054054054055,74.92,0.721081081081081,29.93895135135137,8.594539277544781,925,925,24.10084925690021,77.7484076433121,0.8046709129511678,32.73473460721869,8.371770023608963,942,942,2.7070443630218506,0.0,23.95669448931801,972.6,21,0,Tabu,iteration,0
0,17.0,19.0,23.0,12.0,17.0,19.0,23.0,12.0,26.859453993933265,80.9453993933266,0.8382204246713852,35.95723963599597,8.180009993284107,989,989,21.354018311291963,74.53001017293998,0.7375381485249237,29.480325534079373,8.52232482705998,983,983,23.103092783505154,76.58762886597938,0.7670103092783506,31.54245360824743,8.412884883894426,970,970,21.395474137931036,74.38469827586206,0.7370689655172413,29.409525862068975,8.579330217115489,928,928,24.47844374342797,78.0105152471083,0.8002103049421662,33.00270241850684,8.25331357207641,951,951,2.7358033657073975,10.754635572433472,23.43809659401788,972.6,21,0,Tabu,iteration,1
0,17.0,18.0,23.0,12.0,17.0,18.0,23.0,12.0,25.40281973816717,79.14501510574019,0.8177240684793555,34.1832729103726,8.399801638512425,993,993,21.615853658536587,74.69817073170732,0.7276422764227642,29.682225609756113,8.488640830800845,984,984,22.594650205761315,75.82613168724279,0.7551440329218106,30.781893004115283,8.435926337562803,972,972,21.02588996763754,73.76591154261057,0.7108953613807982,28.805221143473542,8.667180501094078,927,927,21.06645569620253,74.2204641350211,0.7478902953586498,29.205158227848074,8.57362474500821,948,948,2.571415662765503,21.496809244155884,22.341133853261027,972.6,21,0,Tabu,iteration,2
0,17.0,18.0,23.0,14.0,17.0,18.0,23.0,12.0,24.85798237022527,78.44857982370225,0.7904015670910872,33.47246816846231,8.217653110723361,1021,1021,22.21334681496461,75.3943377148635,0.7633973710819009,30.379534883720932,8.448514506311213,989,989,23.086912065439673,76.42229038854806,0.7740286298568507,31.44549079754603,8.386440659332935,978,978,20.652542372881356,73.48516949152543,0.7245762711864406,28.51328389830508,8.637965319664275,944,944,22.421989528795812,75.4,0.7486910994764397,30.41616753926702,8.430163695590428,955,955,2.679370880126953,29.61168599128723,22.646554630461345,972.6,21,0,Tabu,iteration,3
0,17.0,16.0,23.0,14.0,17.0,16.0,23.0,14.0,21.81181181181181,75.01301301301301,0.7607607607607607,30.033043043043058,8.552092525153107,999,999,21.435091277890468,74.47971602434077,0.7322515212981744,29.47033468559835,8.51143422779808,986,986,22.491246138002058,75.76930998970134,0.7590113285272915,30.72100926879505,8.436202774867379,971,971,20.204301075268816,72.91612903225807,0.7096774193548387,27.943376344086055,8.737889767328067,930,930,19.985185185185184,73.06455026455026,0.7291005291005291,28.073068783068777,8.677125464246364,945,945,2.602193593978882,40.386048316955566,21.18552709763167,972.6,21,0,Tabu,iteration,4
0,17.0,14.0,23.0,14.0,17.0,14.0,23.0,14.0,22.72970297029703,76.17326732673267,0.7712871287128713,31.183405940594007,8.38952459496202,1010,1010,19.928355196770937,72.85973763874874,0.7184661957618567,27.86693239152372,8.691207506246055,991,991,21.835051546391753,74.98659793814433,0.7597938144329897,29.95404123711338,8.464310719591428,970,970,20.203191489361704,73.00851063829788,0.7170212765957447,28.039723404255273,8.661783395898535,940,940,20.505230125523013,73.34414225941423,0.7228033472803347,28.36464435146446,8.644737848114126,956,956,2.6462841033935547,51.15871620178223,21.040306265668885,972.6,21,0,Tabu,iteration,5
0,15.0,14.0,23.0,14.0,15.0,14.0,23.0,14.0,22.273453093812375,75.63473053892216,0.7984031936127745,30.668682634730544,8.463709922576635,1002,1002,19.994934143870314,73.12867274569402,0.7497467071935157,28.120830800405294,8.621078645443193,987,987,22.44943820224719,75.88457609805924,0.7865168539325843,30.8335240040858,8.459914393835158,979,979,19.413390010626994,72.1509032943677,0.7279489904357067,27.19435706695002,8.748441120732066,941,941,19.91024287222809,73.14149947201689,0.7529039070749736,28.116515311510017,8.612753924007377,947,947,2.584655284881592,61.97192645072937,20.808291664556993,972.6,21,0,Tabu,iteration,6
0,15.0,14.0,22.0,14.0,15.0,14.0,22.0,14.0,20.495557749259625,73.82724580454096,0.7561697926949654,28.860454096742405,8.648679655826818,1013,1013,20.197197197197198,73.3933933933934,0.7577577577577578,28.408598598598573,8.567291234964197,999,999,20.932858596134285,74.11902339776195,0.7711088504577823,29.10879959308238,8.557814053569135,983,983,18.982124079915877,71.79705573080967,0.7150368033648791,26.81562565720294,8.786426068751561,951,951,19.175732217573223,72.14016736401673,0.7301255230125523,27.146903765690354,8.73511447979809,956,956,2.7068822383880615,70.35042834281921,19.956693968016044,972.6,21,0,Tabu,iteration,7
0,15.0,14.0,21.0,14.0,15.0,14.0,22.0,14.0,20.93993993993994,74.14814814814815,0.7387387387387387,29.16333333333334,8.644718058276515,999,999,19.720040281973816,72.92749244712991,0.7643504531722054,27.924491440080555,8.61977736709108,993,993,20.658163265306122,74.03469387755102,0.7816326530612245,28.986540816326524,8.567614159167514,980,980,19.669851380042463,72.5828025477707,0.7399150743099787,27.60499999999999,8.671652162837397,942,942,19.01364113326338,71.9087093389297,0.7135362014690452,26.89298006295909,8.768083040644091,953,953,2.655427932739258,81.03365325927734,20.000327200105144,972.6,21,0,Tabu,iteration,8
0,16.0,14.0,21.0,14.0,16.0,14.0,21.0,14.0,19.4990099009901,72.68415841584158,0.7415841584158416,27.729316831683235,8.70023358350189,1010,1010,19.972945891783567,73.14228456913828,0.7615230460921844,28.15220440881761,8.606215334638561,998,998,20.415650406504064,73.47865853658537,0.7601626016260162,28.468536585365857,8.585655551754742,984,984,18.923238696109358,71.72450052576235,0.711882229232387,26.75354363827549,8.787460357002198,951,951,18.67189132706374,71.58620689655173,0.7178683385579937,26.582382445141086,8.792108413228185,957,957,2.649829864501953,89.08599138259888,19.496547244490166,972.6,21,0,Tabu,iteration,9
0,14.0,14.0,21.0,14.0,16.0,14.0,21.0,14.0,23.203574975173783,76.76762661370407,0.8083416087388282,31.821827209533254,8.45976434176112,1007,1007,18.87588294651867,71.93440968718467,0.727547931382442,26.90698284561049,8.759671410809908,991,991,20.93156281920327,74.23084780388152,0.7620020429009193,29.182839632277858,8.626542238987017,979,979,19.027484143763214,71.86363636363636,0.7431289640591966,26.88172304439747,8.761955213358606,946,946,19.724500525762355,72.76971608832808,0.7497371188222923,27.752492113564628,8.651673205127334,951,951,2.7189629077911377,100.02406215667725,20.352601082084256,972.6,21,0,Tabu,iteration,10
0,14.0,14.0,21.0,16.0,16.0,14.0,21.0,14.0,22.312623274161737,76.06508875739645,0.7850098619329389,31.105177514792903,8.60602498436182,1014,1014,19.939698492462313,73.12060301507537,0.7527638190954774,28.130994974874373,8.602034279643664,995,995,21.642126789366053,74.98364008179959,0.7893660531697342,29.97210633946828,8.555686431660833,978,978,18.851153039832287,71.58490566037736,0.7138364779874213,26.63219077568134,8.82478350984228,954,954,19.08499475341028,72.01888772298007,0.720881427072403,27.02512067156348,8.755745189123717,953,953,2.7131121158599854,108.2002682685852,20.366119269846536,972.6,21,0,Tabu,iteration,11
0,16.0,14.0,21.0,16.0,16.0,14.0,21.0,14.0,21.23246492985972,74.28657314629258,0.7464929859719439,29.338717434869743,8.543841782166025,998,998,20.600606673407484,73.78564206268959,0.7512639029322548,28.774711830131437,8.59452712018299,989,989,21.983589743589743,75.26769230769231,0.7805128205128206,30.235579487179464,8.439689991932639,975,975,19.487068965517242,72.33189655172414,0.7262931034482759,27.33803879310345,8.719424416992114,928,928,19.87907465825447,72.90220820189275,0.7402733964248159,27.897097791798103,8.632018308972254,951,951,2.6428816318511963,116.28183794021606,20.63656099412573,972.6,21,0,Tabu,iteration,12
0,18.0,14.0,21.0,16.0,16.0,14.0,21.0,14.0,20.18811881188119,73.26138613861386,0.7326732673267327,28.293574257425764,8.66760286127343,1010,1010,20.525525525525527,73.75375375375376,0.7427427427427428,28.74409409409408,8.569873188630478,999,999,21.455475946775845,74.34595701125896,0.7308085977482088,29.335301944728755,8.571151234121322,977,977,20.903601694915253,73.79872881355932,0.7298728813559322,28.831864406779733,8.615867982219768,944,944,20.11715481171548,72.84937238493724,0.7081589958158996,27.87925732217575,8.729937848193982,956,956,2.656524658203125,127.14307284355164,20.63797535816266,972.6,21,0,Tabu,iteration,13
0,18.0,14.0,22.0,16.0,16.0,14.0,21.0,14.0,20.182270916334662,73.2300796812749,0.7231075697211156,28.250527888446168,8.684150824985537,1004,1004,21.143579373104146,74.2103134479272,0.7330637007077856,29.184792719919095,8.5455978402487,989,989,22.17283950617284,75.42386831275721,0.7510288065843621,30.379012345678998,8.48021488859224,972,972,19.737916219119228,72.37056928034372,0.7024704618689581,27.38403866809881,8.805842408539554,931,931,20.297354497354497,73.36190476190477,0.7291005291005291,28.358730158730186,8.668036328597179,945,945,2.7221810817718506,137.9275884628296,20.706792102417076,972.6,21,0,Tabu,iteration,14
0,18.0,15.0,22.0,16.0,16.0,14.0,21.0,14.0,21.653614457831324,74.7710843373494,0.7540160642570282,29.807991967871473,8.50421554749158,996,996,21.188832487309643,74.26598984771573,0.7319796954314721,29.235593908629475,8.565499627409388,985,985,22.195629552549427,75.48803329864724,0.740894901144641,30.451810613943834,8.505138838044397,961,961,19.570964247020584,72.33694474539546,0.695557963163597,27.33843986998913,8.773364804586217,923,923,21.028541226215644,74.02748414376322,0.7346723044397463,29.045708245243134,8.557235363943938,946,946,2.7812459468841553,148.71168422698975,21.127516394185324,972.6,21,0,Tabu,iteration,15
0,18.0,15.0,21.0,16.0,16.0,14.0,21.0,14.0,20.19422310756972,73.23306772908367,0.7250996015936255,28.265517928286865,8.679881812300177,1004,1004,21.410931174089068,74.4919028340081,0.7348178137651822,29.466265182186216,8.516239401281444,988,988,22.527291452111225,75.81359423274974,0.7590113285272915,30.775283213182313,8.445102549120374,971,971,19.682795698924732,72.34838709677419,0.6989247311827957,27.35418279569893,8.796672226864809,930,930,20.138918345705196,73.135737009544,0.7295864262990456,28.132322375397706,8.680241528088661,943,943,2.7145116329193115,156.94427156448364,20.790831955679987,972.6,21,0,Tabu,iteration,16
0,18.0,15.0,20.0,16.0,16.0,14.0,21.0,14.0,20.520276953511374,73.59149357072205,0.7388724035608308,28.625934718100915,8.639037968438672,1011,1011,21.029,74.293,0.751,29.27231000000003,8.51282436002021,1000,1000,21.367075664621677,74.35378323108384,0.7259713701431493,29.339550102249486,8.556456368956189,978,978,20.998938428874734,73.9267515923567,0.727176220806794,28.958619957537156,8.597060685466136,942,942,20.343096234309623,73.1244769874477,0.7144351464435147,28.14537656903767,8.703853390066913,956,956,2.7371747493743896,167.7678406238556,20.85167745626348,972.6,21,0,Tabu,iteration,17
0,18.0,16.0,20.0,16.0,16.0,14.0,21.0,14.0,20.328685258964143,73.44123505976096,0.7290836653386454,28.464442231075697,8.656986110985393,1004,1004,21.544624746450303,74.59127789046653,0.7322515212981744,29.568093306288045,8.505719581070206,986,986,22.50154162384378,75.71736896197328,0.7553956834532374,30.690606372045213,8.438588676979403,973,973,19.456404736275566,72.11625403659849,0.6921420882669537,27.12506996770722,8.815971601918974,929,929,20.007407407407406,72.994708994709,0.7322751322751323,28.01025396825399,8.688489311652694,945,945,2.587402105331421,175.78446221351624,20.76773275458824,972.6,21,0,Tabu,iteration,18
0,16.0,14.0,21.0,14.0,,,,,19.4990099009901,72.68415841584158,0.7415841584158416,27.729316831683235,8.70023358350189,1010,1010,19.972945891783567,73.14228456913828,0.7615230460921844,28.15220440881761,8.606215334638561,998,998,20.415650406504064,73.47865853658537,0.7601626016260162,28.468536585365857,8.585655551754742,984,984,18.923238696109358,71.72450052576235,0.711882229232387,26.75354363827549,8.787460357002198,951,951,18.67189132706374,71.58620689655173,0.7178683385579937,26.582382445141086,8.792108413228185,957,957,2.649829864501953,186.48337507247925,19.496547244490166,972.6,21,0,Tabu,best,
