,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,11.0,34.0,15.0,16.0,13.0,12.0,14.0,67.57248764415156,127.12767710049424,1.4077429983525536,82.3506672158155,6.944307412492533,1214,1214,91.47744680851063,156.00170212765957,1.8017021276595744,110.15585531914883,6.792731402924254,1175,1175,81.37109044801352,143.50464919695688,1.610312764158918,98.4131530008454,6.785987754688428,1183,1183,64.52322524101665,123.26292725679228,1.3514460999123576,78.52943032427686,7.091015708257705,1141,1141,82.83002588438309,145.84383088869714,1.6721311475409837,101.05855047454708,6.831625726482566,1159,1159,3.9009978771209717,171.79238748550415,77.55485520521509,1268.8,0,0,Adam,iteration,11
0,18.0,11.0,34.0,16.0,16.0,13.0,12.0,14.0,62.22417934347478,120.96156925540433,1.3162530024019214,76.20213771016806,7.235033164755024,1249,1249,88.09774436090225,151.468671679198,1.6775271512113616,105.1174185463659,6.969832746570387,1197,1197,75.30782029950083,136.6963394342762,1.5033277870216306,91.65780366056559,7.149152492978897,1202,1202,59.67097329888028,117.51507321274764,1.2739018087855296,72.78208440999123,7.376920142601885,1161,1161,75.97558922558923,137.65488215488216,1.5277777777777777,92.51528619528627,7.084110059984109,1188,1188,3.8036532402038574,190.7216944694519,72.25526130566948,1268.8,0,0,Adam,iteration,12
0,17.0,12.0,33.0,18.0,16.0,13.0,12.0,14.0,48.27768987341772,104.60522151898734,1.0996835443037976,59.835996835443034,7.3302064291970845,1264,1264,73.70713699753897,135.14438063986876,1.4815422477440525,90.23419196062356,7.11522512140275,1219,1219,63.46197874080131,122.95993458708095,1.3556827473426,78.12687653311546,7.182693571342009,1223,1223,45.96543001686341,101.50084317032041,1.0522765598650927,56.75407251264757,7.390437340507725,1186,1186,62.77814569536424,121.92632450331126,1.3187086092715232,77.1680049668874,7.278060533487137,1208,1208,3.4294419288635254,209.1965253353119,58.838076264797124,1268.8,0,0,Adam,iteration,13
0,15.0,14.0,31.0,19.0,16.0,13.0,12.0,14.0,31.529096477794795,85.54977029096477,0.8759571209800919,40.796125574272644,7.837624497606056,1306,1306,49.15251572327044,106.02594339622641,1.1768867924528301,61.24055817610071,7.2608306850072,1272,1272,42.95665878644602,98.44917257683215,1.020488573680063,53.653443656422404,7.4324488464429015,1269,1269,26.56821963394343,79.71547420965058,0.7928452579034941,34.92416805324464,8.155891417926448,1202,1202,43.090404440919905,98.82870737509913,1.0206185567010309,54.068287073750994,7.426876485724553,1261,1261,3.2995643615722656,226.83094215393066,38.65937901247492,1268.8,0,0,Adam,iteration,14
0,16.0,13.0,12.0,14.0,,,,,18.091954022988507,70.97624521072797,0.7693486590038314,26.23055172413793,8.842523742350753,1305,1305,20.31098986749805,73.50272798129384,0.7996882307092751,28.715416991426377,8.588516189944446,1283,1283,21.273855702094647,74.58650116369279,0.8355314197051978,29.79567106283939,8.50362676628226,1289,1289,16.959268495428095,69.24522028262676,0.7057356608478803,24.495852036575233,9.045303553470408,1203,1203,21.1453125,74.4640625,0.821875,29.74298437500001,8.571296158587534,1280,1280,3.2048161029815674,243.7733519077301,19.55627611760186,1268.8,0,0,Adam,best,
0,16.0,13.0,12.0,14.0,16.0,13.0,12.0,14.0,18.091954022988507,70.97624521072797,0.7693486590038314,26.23055172413793,8.842523742350753,1305,1305,20.31098986749805,73.50272798129384,0.7996882307092751,28.715416991426377,8.588516189944446,1283,1283,21.273855702094647,74.58650116369279,0.8355314197051978,29.79567106283939,8.50362676628226,1289,1289,16.959268495428095,69.24522028262676,0.7057356608478803,24.495852036575233,9.045303553470408,1203,1203,21.1453125,74.4640625,0.821875,29.74298437500001,8.571296158587534,1280,1280,3.2048161029815674,0.0,19.55627611760186,1268.8,0,0,Tabu,iteration,0
0,16.0,13.0,12.0,14.0,16.0,13.0,12.0,14.0,18.091954022988507,70.97624521072797,0.7693486590038314,26.23055172413793,8.842523742350753,1305,1305,20.31098986749805,73.50272798129384,0.7996882307092751,28.715416991426377,8.588516189944446,1283,1283,21.273855702094647,74.58650116369279,0.8355314197051978,29.79567106283939,8.50362676628226,1289,1289,16.959268495428095,69.24522028262676,0.7057356608478803,24.495852036575233,9.045303553470408,1203,1203,21.1453125,74.4640625,0.821875,29.74298437500001,8.571296158587534,1280,1280,3.2048161029815674,9.664613008499146,19.55627611760186,1268.8,0,0,Tabu,iteration,1
0,16.0,13.0,11.0,14.0,16.0,13.0,12.0,14.0,19.707040121120365,72.78501135503406,0.7910673732021196,28.05370931112796,8.621549610080782,1321,1321,19.232142857142858,72.2274844720497,0.7958074534161491,27.463175465838464,8.679498630100998,1288,1288,20.78846153846154,74.0023076923077,0.8076923076923077,29.194346153846173,8.560972914212803,1300,1300,17.781069958847738,70.39506172839506,0.7522633744855967,25.63422222222225,8.86279762548613,1215,1215,20.324197337509787,73.6123727486296,0.7971808927173062,28.86327329678942,8.624427916659315,1277,1277,3.2873382568359375,19.312803268432617,19.566582362616458,1268.8,0,0,Tabu,iteration,2
0,16.0,13.0,11.0,15.0,16.0,13.0,11.0,15.0,17.819295558958654,70.7197549770291,0.7618683001531393,25.969785604900455,8.861275470575363,1306,1306,19.48324240062354,72.55027279812938,0.7872174590802806,27.773967264224467,8.665191706765931,1283,1283,21.08003108003108,74.3006993006993,0.8282828282828283,29.517871017871006,8.542461240490058,1287,1287,17.013300083125518,69.28179551122194,0.7057356608478803,24.51419783873649,9.043609013910078,1203,1203,20.943013270882123,74.24512099921937,0.8204527712724434,29.517595628415386,8.596804814872172,1281,1281,3.104360342025757,28.5091609954834,19.26777647872418,1268.8,0,0,Tabu,iteration,3
0,16.0,13.0,9.0,15.0,16.0,13.0,9.0,15.0,17.426923076923078,70.20076923076923,0.7492307692307693,25.450392307692322,8.87862891091902,1300,1300,18.573564122738002,71.4390243902439,0.7694728560188828,26.643571990558623,8.793186970050105,1271,1271,20.108490566037737,73.26886792452831,0.8026729559748428,28.443522012578583,8.650757188684393,1272,1272,17.109816971713812,69.68968386023295,0.7512479201331115,24.905682196339427,8.916792614942818,1202,1202,20.59022852639874,73.8234830575256,0.8156028368794326,29.07739952718678,8.593501572535853,1269,1269,3.3086795806884766,38.168198585510254,18.761804652762272,1268.8,0,0,Tabu,iteration,4
0,16.0,13.0,9.0,14.0,16.0,13.0,9.0,14.0,17.458588957055216,70.30061349693251,0.7530674846625767,25.56468558282206,8.882496626424858,1304,1304,18.67843137254902,71.5678431372549,0.7819607843137255,26.791450980392145,8.728617118855583,1275,1275,20.614607614607614,73.97125097125097,0.8337218337218337,29.169129759129703,8.537632495998052,1287,1287,17.113255033557046,69.63842281879195,0.75251677852349,24.893011744966454,8.937708416616852,1192,1192,19.18957345971564,72.20616113744076,0.7930489731437599,27.463688783570294,8.737228413187216,1266,1266,3.123629093170166,50.89568829536438,18.610891287496905,1268.8,0,0,Tabu,iteration,5
0,14.0,13.0,9.0,14.0,14.0,13.0,9.0,14.0,16.611153552330023,69.48433919022155,0.760122230710466,24.737165775401053,8.928277326641894,1309,1309,17.668478260869566,70.5830745341615,0.7849378881987578,25.800000000000022,8.81425778351238,1288,1288,19.672294704528014,72.80199539524175,0.8326937835763623,28.01765157329236,8.633928869527528,1303,1303,15.808492922564529,68.18234804329725,0.7119067443796836,23.415745212323085,9.119551970684057,1201,1201,18.13828125,71.159375,0.7953125,26.42392968750001,8.804219306629504,1280,1280,3.3082165718078613,63.333335161209106,17.579740138058423,1268.8,0,0,Tabu,iteration,6
0,13.0,13.0,9.0,14.0,13.0,13.0,9.0,14.0,16.568912710566615,69.2572741194487,0.7511485451761103,24.494035222052023,8.959252744525926,1306,1306,16.19890795631825,68.95085803432137,0.7620904836193447,24.192090483619328,8.997635810859894,1282,1282,18.20508866615266,71.2390131071704,0.7964533538936006,26.427239784117198,8.772195352719182,1297,1297,17.38907284768212,69.97102649006622,0.7624172185430463,25.19748344370859,8.871976103088128,1208,1208,17.113973458235755,70.00702576112413,0.7736143637782982,25.25857142857143,8.932560603281928,1281,1281,3.083320140838623,76.061594247818,17.095191127791075,1268.8,0,0,Tabu,iteration,7
0,13.0,14.0,9.0,14.0,13.0,14.0,9.0,14.0,16.18577981651376,68.90978593272172,0.7522935779816514,24.18397553516816,8.985640221954844,1308,1308,17.064541213063762,69.84914463452566,0.7698289269051322,25.081702954898915,8.891687053401599,1286,1286,18.384262796027503,71.27654698242934,0.8036669213139801,26.502337662337673,8.740236847879872,1309,1309,16.11509591326105,68.54295246038366,0.7239366138448707,23.78523769808172,9.07750109054423,1199,1199,17.301487862176977,70.21143304620203,0.7854346123727486,25.46740015661707,8.903245202967454,1277,1277,3.2501237392425537,85.69188022613525,17.010233520208608,1268.8,0,0,Tabu,iteration,8
0,13.0,14.0,8.0,14.0,13.0,14.0,9.0,14.0,16.625382262996943,69.28058103975535,0.7545871559633027,24.511972477064216,8.95246464009335,1308,1308,15.93984375,68.63515625,0.753125,23.877531250000008,9.048878503319958,1280,1280,17.763440860215052,70.67281105990783,0.783410138248848,25.879900153609814,8.824550472036881,1302,1302,17.737190082644627,70.36115702479339,0.7702479338842976,25.595628099173545,8.847720967022891,1210,1210,17.360093530787218,70.26734216679657,0.7724084177708496,25.519929851909605,8.919783757790249,1283,1283,3.0755672454833984,98.29382658004761,17.08519009732877,1268.8,0,0,Tabu,iteration,9
0,12.0,14.0,8.0,14.0,12.0,14.0,8.0,14.0,16.30568356374808,69.03609831029186,0.761136712749616,24.28059907834105,8.970100545210917,1302,1302,17.07704280155642,69.79610894941634,0.7525291828793774,25.02207003891051,8.96245916555011,1285,1285,16.929176289453427,69.74056966897614,0.7859892224788299,24.949753656658967,8.928669511379997,1299,1299,15.456053067993366,67.96434494195688,0.7404643449419569,23.2103482587065,9.111150838714174,1206,1206,17.267871170463472,70.12647289866457,0.7824037706205813,25.39033778476046,8.897429730700763,1273,1273,3.047731637954712,110.2915108203888,16.607165378642954,1268.8,0,0,Tabu,iteration,10
0,12.0,15.0,8.0,14.0,12.0,14.0,8.0,14.0,16.84339190221543,69.56073338426279,0.7555385790679908,24.81100076394191,8.929759183501822,1309,1309,15.879000780640125,68.60031225604996,0.7494145199063232,23.8396799375488,9.046682819923339,1281,1281,17.647194465795543,70.53189853958493,0.781706379707917,25.728608762490335,8.820839128837472,1301,1301,17.683774834437084,70.3112582781457,0.7698675496688742,25.548435430463552,8.85128749829644,1208,1208,16.811379579111456,69.69368667186282,0.7653936087295401,24.940592361652428,8.96225072456852,1283,1283,2.9929330348968506,119.41349768638611,16.97294831243993,1268.8,0,0,Tabu,iteration,11
0,12.0,15.0,9.0,14.0,12.0,14.0,8.0,14.0,16.55106707317073,69.3422256097561,0.7560975609756098,24.604801829268336,8.943458643708691,1312,1312,17.238724727838257,70.09175738724728,0.776049766718507,25.337418351477417,8.870972200542317,1286,1286,18.414950419527077,71.30892448512586,0.8032036613272311,26.54287566742943,8.731276464036315,1311,1311,16.459549624687238,68.93411175979983,0.7306088407005839,24.170316930775652,9.026710183720093,1199,1199,17.190289741581832,70.07674236491778,0.7799530148786218,25.329256068911477,8.915259343521889,1277,1277,3.2772130966186523,132.2466368675232,17.170916317361026,1268.8,0,0,Tabu,iteration,12
0,10.0,15.0,9.0,14.0,12.0,14.0,8.0,14.0,17.29447852760736,70.22315950920246,0.7868098159509203,25.479164110429473,8.889265186919516,1304,1304,17.692846034214618,70.54821150855365,0.7620528771384136,25.755163297045094,8.8958592417494,1286,1286,17.64406779661017,70.61787365177196,0.7981510015408321,25.83929892141756,8.862430994449873,1298,1298,16.49173553719008,69.18842975206611,0.7702479338842976,24.4481404958678,9.02361476601199,1210,1210,17.06367924528302,69.91430817610063,0.7775157232704403,25.18705188679246,8.927933055266399,1272,1272,3.0603573322296143,141.2765715122223,17.23736142818105,1268.8,0,0,Tabu,iteration,13
0,10.0,15.0,9.0,15.0,12.0,14.0,8.0,14.0,16.99616564417178,69.84125766871166,0.7615030674846626,25.0837653374233,8.935576711081895,1304,1304,15.939204988308651,68.6344505066251,0.7396726422447389,23.873826968043623,9.085222768375822,1283,1283,17.886574074074073,70.88811728395062,0.7901234567901234,26.092662037036977,8.8152419349965,1296,1296,17.825619834710743,70.52561983471074,0.7743801652892562,25.774413223140485,8.848883048927915,1210,1210,16.71015625,69.4484375,0.7625,24.71249218750001,8.990806275596245,1280,1280,2.957918167114258,150.25904488563538,17.071544158253047,1268.8,0,0,Tabu,iteration,14
0,10.0,13.0,9.0,15.0,12.0,14.0,8.0,14.0,17.403816793893128,70.36641221374046,0.7893129770992366,25.63322137404584,8.895283968323694,1310,1310,16.89375,69.68125,0.7890625,24.916375000000038,8.898587571446459,1280,1280,18.420155038759688,71.4968992248062,0.796124031007752,26.67910077519382,8.811211802152563,1290,1290,16.91171617161716,69.51320132013201,0.7615511551155115,24.739034653465367,9.042667223289154,1212,1212,16.667971808927174,69.50430696945968,0.7729052466718872,24.77292873923255,8.957880462879732,1277,1277,3.1254830360412598,162.98251104354858,17.25948196263943,1268.8,0,0,Tabu,iteration,15
0,10.0,13.0,9.0,14.0,12.0,14.0,8.0,14.0,16.665903890160184,69.54843630816171,0.7581998474446987,24.81435545385199,8.990263762908942,1311,1311,15.394080996884735,68.06853582554517,0.7523364485981309,23.29177570093458,9.083165270633593,1284,1284,18.976689976689975,72.0971250971251,0.8313908313908314,27.297676767676734,8.659730496201076,1287,1287,16.037593984962406,68.64411027568923,0.758563074352548,23.872222222222238,9.065704473183024,1197,1197,17.529827315541603,70.59968602825745,0.804552590266876,25.85422291993721,8.82509775020703,1274,1274,3.1514880657196045,175.88012862205505,16.920819232847784,1268.8,0,0,Tabu,iteration,16
0,10.0,13.0,9.0,13.0,10.0,13.0,9.0,13.0,17.3680608365019,70.38859315589353,0.8053231939163498,25.638311787072237,8.862023735271901,1315,1315,16.254474708171205,69.13540856031129,0.7852140077821012,24.364287937743207,8.954095696977072,1285,1285,17.429790535298682,70.53374709076803,0.8223429014740109,25.73283941039568,8.82406644191407,1289,1289,15.069825436408978,67.63092269326684,0.743142144638404,22.882493765586027,9.12974304777443,1203,1203,16.583987441130297,69.60361067503925,0.7943485086342229,24.854010989011,8.983327552321297,1274,1274,3.2299411296844482,188.88484978675842,16.541227791502212,1268.8,0,0,Tabu,iteration,17
0,9.0,13.0,9.0,13.0,10.0,13.0,9.0,13.0,16.925076452599388,70.03593272171254,0.8027522935779816,25.28277522935779,8.95411523442178,1308,1308,16.140405616224648,69.01170046801872,0.782371294851794,24.229617784711397,9.053512396528104,1282,1282,17.393076923076922,70.43307692307692,0.8184615384615385,25.665146153846162,8.939968159395596,1300,1300,17.17907949790795,69.96066945606695,0.7941422594142259,25.209481171548163,8.999594943461663,1195,1195,17.468553459119498,70.64779874213836,0.8026729559748428,25.89075471698112,8.85803127496201,1272,1272,3.1516828536987305,198.28125190734863,17.02123838978568,1268.8,0,0,Tabu,iteration,18
0,9.0,13.0,9.0,11.0,10.0,13.0,9.0,13.0,18.19633307868602,71.57372039724982,0.8601986249045073,26.83652406417113,8.777781585440582,1309,1309,17.870139968895803,71.3258164852255,0.8538102643856921,26.576796267496118,8.925419841719366,1286,1286,18.82348426707598,72.39217191097467,0.886415963161934,27.601995395241723,8.649976395945224,1303,1303,16.305853256389117,69.24319868095631,0.8128606760098929,24.510272052761767,9.028264630273894,1213,1213,18.711930926216642,72.38932496075353,0.8673469387755102,27.65302197802193,8.791473445564792,1274,1274,3.251085042953491,210.98011660575867,17.98154829945271,1268.8,0,0,Tabu,iteration,19
0,9.0,13.0,8.0,11.0,10.0,13.0,9.0,13.0,17.146024464831804,70.29816513761467,0.8256880733944955,25.569235474006074,8.883577478471832,1308,1308,18.407349491790463,71.81078967943706,0.853010164190774,27.006340891321305,8.79506763573357,1279,1279,18.118735543562067,71.47725520431766,0.8627602158828065,26.687077872012345,8.761369798489875,1297,1297,16.69908561928512,69.66749792186201,0.8204488778054863,24.90631753948463,8.966496340254656,1203,1203,17.541864139020536,70.76619273301738,0.8262243285939969,26.04622432859404,8.898060513060443,1266,1266,3.1996538639068604,223.62126398086548,17.582611851697997,1268.8,0,0,Tabu,iteration,20
0,9.0,13.0,8.0,12.0,9.0,13.0,8.0,12.0,16.929878048780488,70.03963414634147,0.8376524390243902,25.316112804878063,8.925716115541684,1312,1312,15.013964313421257,67.7633824670287,0.7796741660201707,23.01336695112492,9.160464347819813,1289,1289,17.692012288786483,71.00844854070661,0.8517665130568356,26.225852534562232,8.769346373113661,1302,1302,15.929218106995885,68.74074074074075,0.8016460905349794,24.006115226337478,9.080638512082958,1215,1215,16.731191222570533,69.86912225705329,0.8158307210031348,25.146285266457674,8.930165057345542,1276,1276,3.0279970169067383,236.30850219726562,16.459252796110928,1268.8,0,0,Tabu,iteration,21
0,9.0,12.0,8.0,12.0,9.0,12.0,8.0,12.0,16.161042944785276,69.05751533742331,0.7998466257668712,24.320467791411055,9.021173141368799,1304,1304,16.681000781860828,69.60281469898358,0.8045347928068803,24.824972634871003,8.94909762027698,1279,1279,17.243978243978244,70.41569541569541,0.8422688422688422,25.617435897435918,8.849080718779351,1287,1287,15.902662229617304,68.72379367720465,0.7961730449251248,23.951797004991665,9.06081892015657,1202,1202,16.257097791798106,69.31309148264984,0.7981072555205048,24.568895899053647,9.01515958626527,1268,1268,2.9747233390808105,248.7648057937622,16.44915639840795,1268.8,0,0,Tabu,iteration,22
0,9.0,12.0,10.0,12.0,9.0,12.0,8.0,12.0,17.404434250764528,70.52905198776759,0.8188073394495413,25.77503822629971,8.903035217782627,1308,1308,16.687596899224808,69.71007751937985,0.8147286821705426,24.93493023255814,8.918009804809316,1290,1290,18.85548686244204,72.23029366306028,0.8330757341576507,27.431074188562555,8.6828153679424,1294,1294,16.694352159468437,69.48255813953489,0.7973421926910299,24.716320598006625,8.986366415576725,1204,1204,17.77629513343799,71.08320251177393,0.8390894819466248,26.369348508634246,8.837059422835814,1274,1274,3.2257697582244873,258.19221353530884,17.483633061067557,1268.8,0,0,Tabu,iteration,23
0,9.0,12.0,9.0,12.0,9.0,12.0,8.0,12.0,17.32267884322679,70.60958904109589,0.8447488584474886,25.848706240487036,8.863423600323149,1314,1314,14.913819875776397,67.61335403726709,0.7787267080745341,22.857981366459644,9.166633759611038,1288,1288,18.28527370855821,71.74016962220509,0.866615265998458,26.931819583654548,8.705293577493496,1297,1297,15.28171334431631,68.02306425041186,0.7833607907742999,23.28135914332784,9.158581552091645,1214,1214,16.44313725490196,69.56470588235294,0.8094117647058824,24.84516078431368,8.964390963971416,1275,1275,2.9258313179016113,270.35387325286865,16.449324605355933,1268.8,0,0,Tabu,iteration,24
0,9.0,13.0,9.0,12.0,9.0,12.0,8.0,12.0,17.18807339449541,70.25229357798165,0.8165137614678899,25.50833333333336,8.931438521437347,1308,1308,17.072981366459626,70.21195652173913,0.8152173913043478,25.441552795031047,8.8780300681822,1288,1288,18.428902627511594,71.65224111282843,0.821483771251932,26.843639876352345,8.731873511297419,1294,1294,16.562292358803987,69.34302325581395,0.7915282392026578,24.570905315614652,9.004853124594362,1204,1204,17.568056648308417,70.78835562549173,0.8339889850511408,26.05945712037765,8.859032055432834,1271,1271,2.9293665885925293,282.5787687301636,17.364061279115806,1268.8,0,0,Tabu,iteration,25
0,11.0,13.0,9.0,12.0,9.0,12.0,8.0,12.0,17.078625954198472,70.06030534351144,0.7984732824427481,25.314694656488573,8.852872935331934,1310,1310,18.02340093603744,71.26677067082683,0.8205928237129485,26.497145085803428,8.84018309492078,1282,1282,16.77648878576953,69.81206496519721,0.8081979891724671,25.02262954369682,8.879979006838965,1293,1293,15.431780366056572,68.11314475873544,0.7587354409317804,23.364991680532476,9.073855956837347,1202,1202,17.05424528301887,70.14701257861635,0.8073899371069182,25.40564465408807,8.964214041310333,1272,1272,3.2600724697113037,289.10676193237305,16.87290826501618,1268.8,0,0,Tabu,iteration,26
