,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,20.0,28.0,18.0,21.0,20.0,28.0,18.0,21.0,26.21416083916084,79.09178321678321,0.7517482517482518,34.4508653846154,8.208012967201471,1144,1144,25.56414762741652,78.36028119507908,0.7407732864674869,33.75930579964851,8.290849609514904,1138,1138,28.125212947189098,81.45741056218058,0.7742759795570698,36.83259795570702,8.029075442164103,1174,1174,30.62613430127042,84.19419237749547,0.8103448275862069,39.58722323049006,7.867426828964814,1102,1102,24.37567084078712,77.03220035778175,0.7164579606440071,32.41488372093023,8.390232048217172,1118,1118,2.94047474861145,43.944528579711914,26.981065311164798,1138.6,16,0,Tabu,iteration,4
0,21.0,28.0,18.0,21.0,21.0,28.0,18.0,21.0,25.63548951048951,78.44318181818181,0.7438811188811189,33.82429195804195,8.24165834689903,1144,1144,25.99208443271768,78.74406332453826,0.7387862796833773,34.15268249780127,8.222578445878376,1137,1137,27.971867007672635,81.31116794543904,0.7749360613810742,36.68205456095484,8.027867407832758,1173,1173,29.452554744525546,82.8713503649635,0.7755474452554745,38.23588503649632,8.056570957471994,1096,1096,25.46743978590544,78.2149866190901,0.7243532560214094,33.57975914362179,8.280443457118977,1121,1121,2.914790630340576,52.688297748565674,26.90388709626216,1138.6,16,0,Tabu,iteration,5
0,22.0,28.0,18.0,21.0,22.0,28.0,18.0,21.0,26.079754601226995,78.96056091148115,0.7458369851007888,34.3504995617879,8.194275669090777,1141,1141,25.10254163014899,77.79491673970202,0.7221735319894829,33.21631901840487,8.326093819426827,1141,1141,27.03220338983051,80.04322033898305,0.7483050847457627,35.434432203389804,8.135471080246315,1180,1180,26.758494031221304,79.92194674012856,0.761248852157943,35.312966023875084,8.243251096242064,1089,1089,26.100268576544316,78.93285586392122,0.7430617726051925,34.33089525514773,8.208438914121293,1117,1117,2.7847163677215576,64.29406094551086,26.21465244579442,1138.6,16,0,Tabu,iteration,6
0,22.0,28.0,18.0,19.0,22.0,28.0,18.0,19.0,25.403127715030408,78.13466550825369,0.7402258905299739,33.4907124239791,8.283015695427135,1151,1151,25.387719298245614,78.0780701754386,0.7342105263157894,33.470657894736775,8.303198053745534,1140,1140,26.39728353140917,79.54329371816638,0.7589134125636672,34.919057724957575,8.148057073606568,1178,1178,28.44454463480613,81.78990081154193,0.781785392245266,37.179350766456224,7.947271975405814,1109,1109,24.205173951828723,76.80196253345227,0.7163247100802854,32.172506690455016,8.407095505652139,1121,1121,2.967217445373535,76.11089491844177,25.967569826264008,1138.6,16,0,Tabu,iteration,7
0,24.0,28.0,18.0,19.0,24.0,28.0,18.0,19.0,25.751531058617672,78.67716535433071,0.7454068241469817,34.06812773403319,8.218570774737223,1143,1143,24.56879929886065,77.17703768624014,0.7221735319894829,32.602015775635394,8.385498887143127,1141,1141,26.141405588484336,79.07027942421676,0.7298899237933955,34.46408975444536,8.210068612699581,1181,1181,24.30952380952381,77.07967032967034,0.7188644688644689,32.48143772893774,8.420201645787195,1092,1092,26.07547169811321,78.93441150044923,0.7475292003593891,34.31504941599279,8.19955681623913,1113,1113,2.9604995250701904,85.02089285850525,25.369346290719935,1138.6,16,0,Tabu,iteration,8
0,24.0,28.0,18.0,17.0,24.0,28.0,18.0,19.0,25.29253472222222,77.98177083333333,0.7335069444444444,33.34052083333335,8.296590935763717,1152,1152,25.336832895888016,78.00174978127734,0.7357830271216098,33.40679790026245,8.300521245233055,1143,1143,25.556213017751478,78.50464919695689,0.7413355874894336,33.874801352493655,8.230404437442788,1183,1183,27.36903690369037,80.49414941494149,0.7686768676867687,35.884473447344725,8.045551345433411,1111,1111,24.693950177935942,77.37010676156584,0.7259786476868327,32.749510676156596,8.351838728319299,1124,1124,2.8212459087371826,96.47042727470398,25.649713543497604,1138.6,16,0,Tabu,iteration,9
0,24.0,26.0,18.0,17.0,24.0,26.0,18.0,17.0,24.751095530236636,77.34794040315512,0.7221735319894829,32.74107800175277,8.36125302531733,1141,1141,24.040386303775243,76.8612818261633,0.7410008779631255,32.25541703248467,8.363732915577806,1139,1139,25.545768566493955,78.77461139896373,0.7651122625215889,34.158713298791056,8.144138073958457,1158,1158,25.654197080291972,78.6514598540146,0.7618613138686131,34.03794708029194,8.195058368880176,1096,1096,24.695143884892087,77.43974820143885,0.7275179856115108,32.85388489208632,8.320000455115538,1112,1112,2.9499876499176025,108.32059526443481,24.93731827313798,1138.6,16,0,Tabu,iteration,10
0,23.0,26.0,18.0,17.0,23.0,26.0,18.0,17.0,24.508253692441354,77.19721980886186,0.7237185056472633,32.598853171155525,8.358248929524835,1151,1151,23.497391304347826,76.16956521739131,0.7243478260869565,31.577069565217407,8.420633484610528,1150,1150,25.772572402044293,79.1695059625213,0.7810902896081772,34.56125212947193,8.144270181054512,1174,1174,25.14959202175884,78.13689936536719,0.7479601087941976,33.519619220308286,8.267893173570148,1103,1103,24.604795737122558,77.38898756660745,0.7309058614564832,32.75882770870334,8.308732484480842,1126,1126,2.959238290786743,120.19104385375977,24.706521031542973,1138.6,16,0,Tabu,iteration,11
0,23.0,25.0,18.0,17.0,23.0,25.0,18.0,17.0,24.587467362924283,77.22802436901654,0.7302001740644039,32.64477806788507,8.345686384688296,1149,1149,23.04461942257218,75.67716535433071,0.7209098862642169,31.08055118110233,8.488854007800658,1143,1143,24.58050847457627,77.62288135593221,0.7364406779661017,33.01511864406779,8.289787410683044,1180,1180,23.9487648673376,76.69167429094236,0.7227813357731016,32.05654162854532,8.410016313411953,1093,1093,25.16264521894549,78.09562109025916,0.7560321715817694,33.45903485254696,8.20780469850598,1119,1119,2.953685998916626,131.93159222602844,24.264801069271165,1138.6,16,0,Tabu,iteration,12
0,23.0,25.0,19.0,17.0,23.0,25.0,18.0,17.0,24.55690703735882,77.28062554300608,0.7228496959165943,32.675238922675995,8.348675178741642,1151,1151,23.616521739130434,76.33478260869565,0.717391304347826,31.721017391304372,8.401490326786863,1150,1150,25.465590484282075,78.83772302463892,0.7723024638912489,34.23848768054365,8.162972775941602,1177,1177,25.24137931034483,78.22413793103448,0.7568058076225045,33.60433756805806,8.258204960146767,1102,1102,24.664298401420957,77.45026642984014,0.7353463587921847,32.81579040852576,8.299848094820875,1126,1126,3.0052361488342285,140.85709238052368,24.70893939450742,1138.6,16,0,Tabu,iteration,13
0,23.0,25.0,19.0,18.0,23.0,25.0,18.0,17.0,24.929195804195803,77.63111888111888,0.7307692307692307,33.0308216783217,8.330014094783726,1144,1144,24.094653812445223,76.93865030674847,0.7414548641542507,32.34548641542511,8.352973762854461,1141,1141,25.3855421686747,78.46385542168674,0.7633390705679862,33.87579173838205,8.181051370474085,1162,1162,25.326975476839237,78.34695731153496,0.7511353315168029,33.70982742960946,8.207088801547302,1101,1101,24.64054054054054,77.42252252252253,0.7333333333333333,32.834747747747755,8.317860165928865,1110,1110,2.949000358581543,150.00862908363342,24.875381560539104,1138.6,16,0,Tabu,iteration,14
0,23.0,25.0,19.0,16.0,23.0,25.0,19.0,16.0,24.642233856893544,77.29232111692845,0.7338568935427574,32.70484293193715,8.340729583748905,1146,1146,22.920454545454547,75.57342657342657,0.7185314685314685,30.975480769230806,8.493832808238599,1144,1144,24.701694915254237,77.79152542372881,0.7406779661016949,33.18550847457629,8.284292722552053,1180,1180,23.559817351598173,76.27671232876712,0.7159817351598173,31.653936073059405,8.443770477448941,1095,1095,24.944593386952636,77.83824843610367,0.7506702412868632,33.202350312779245,8.233008393086973,1119,1119,2.7233645915985107,161.52144145965576,24.153758811230624,1138.6,16,0,Tabu,iteration,15
0,23.0,25.0,19.0,15.0,23.0,25.0,19.0,16.0,24.783854166666668,77.45138888888889,0.7395833333333334,32.856710069444404,8.299665441205311,1152,1152,23.702537182852144,76.31758530183727,0.7244094488188977,31.7155993000875,8.45221996120668,1143,1143,24.321702127659574,77.20510638297873,0.7421276595744681,32.600961702127684,8.345489873425814,1175,1175,24.55818181818182,77.32909090909091,0.7327272727272728,32.73019090909088,8.325252995907206,1100,1100,24.619343389529725,77.46672582076309,0.7622005323868678,32.84431233362914,8.259939297679905,1127,1127,3.0265390872955322,173.3423511981964,24.39712373697799,1138.6,16,0,Tabu,iteration,16
0,23.0,23.0,19.0,15.0,23.0,23.0,19.0,15.0,23.107894736842105,75.91140350877193,0.7596491228070176,31.320500000000013,8.371172582812683,1140,1140,24.230971128608925,76.84864391951007,0.731408573928259,32.24019247594051,8.36930233934489,1143,1143,24.20305862361937,77.13848768054376,0.7340696686491079,32.519872557349146,8.336245886527255,1177,1177,25.290876242095756,78.32700993676603,0.7868112014453478,33.73290876242095,8.166845150964452,1107,1107,22.60912343470483,75.31842576028623,0.7289803220035778,30.72355992844364,8.53116160981532,1118,1118,2.9708282947540283,182.28270173072815,23.888384833174193,1138.6,16,0,Tabu,iteration,17
0,23.0,23.0,18.0,15.0,23.0,23.0,18.0,15.0,22.949433304272013,75.8099389712293,0.7419354838709677,31.199764603312982,8.392163185705268,1147,1147,24.28372497824195,77.17667536988685,0.7510879025239339,32.58539599651873,8.296960493267587,1149,1149,24.417796610169493,77.38813559322034,0.7576271186440678,32.786822033898304,8.281720330958828,1180,1180,24.279676258992804,77.31294964028777,0.7652877697841727,32.69102517985617,8.245658477575647,1112,1112,22.783807829181494,75.62544483985765,0.7259786476868327,30.99551601423487,8.487160126288337,1124,1124,2.973142147064209,188.21104049682617,23.74288779617155,1138.6,16,0,Tabu,iteration,18
0,23.0,23.0,18.0,14.0,23.0,23.0,18.0,14.0,21.478565179352582,74.05599300087489,0.731408573928259,29.460384951881014,8.598892793976768,1143,1143,23.297535211267604,76.0149647887324,0.733274647887324,31.432984154929542,8.403416531885261,1136,1136,23.959322033898307,76.99237288135593,0.747457627118644,32.38762711864404,8.304056811801567,1180,1180,22.76950998185118,75.60254083484574,0.7377495462794919,30.983793103448274,8.458438193072402,1102,1102,22.960644007155636,75.6654740608229,0.7227191413237924,31.04887298747762,8.457571469733537,1118,1118,2.9182820320129395,197.05706524848938,22.89311528270506,1138.6,16,0,Tabu,iteration,19
0,21.0,23.0,18.0,14.0,23.0,23.0,18.0,14.0,22.85512367491166,75.48498233215548,0.7217314487632509,30.87182862190816,8.481113889153285,1132,1132,22.251318101933215,75.00263620386643,0.7372583479789103,30.382451669595735,8.491638451576305,1138,1138,23.473099914602905,76.61656703672075,0.762596071733561,31.99222886421861,8.313272975164677,1171,1171,23.596014492753625,76.52898550724638,0.7617753623188406,31.92310688405799,8.364108401190526,1104,1104,22.718334809565988,75.4428697962799,0.7493356953055802,30.878520814880392,8.442839975991193,1129,1129,2.921018600463867,205.82919597625732,22.97877819875348,1138.6,16,0,Tabu,iteration,20
0,21.0,25.0,18.0,14.0,21.0,25.0,18.0,14.0,21.36339754816112,73.94570928196147,0.7276707530647986,29.337040280210122,8.616258504775494,1142,1142,22.89339207048458,75.52422907488987,0.7259911894273128,30.916396475770963,8.455536114566813,1135,1135,23.795242141036532,76.83942225998301,0.7544604927782498,32.230008496176715,8.307967207130206,1177,1177,22.60928961748634,75.45628415300547,0.7331511839708561,30.844617486338805,8.476556374922367,1098,1098,22.957142857142856,75.74285714285715,0.7241071428571428,31.087499999999956,8.466586655448674,1120,1120,2.8036482334136963,217.33350944519043,22.723692846862285,1138.6,16,0,Tabu,iteration,21
0,21.0,25.0,18.0,12.0,21.0,25.0,18.0,12.0,22.56095406360424,75.12190812720848,0.7190812720848057,30.49957597173143,8.52967919614144,1132,1132,21.869947275922673,74.43145869947276,0.726713532513181,29.824920913884036,8.550435439192205,1138,1138,23.239556692242115,76.32907075873828,0.7612958226768969,31.712924126172155,8.350588087959101,1173,1173,23.04343891402715,75.87239819004525,0.7520361990950226,31.26952036199091,8.430239187051495,1105,1105,22.554078014184398,75.21099290780141,0.7473404255319149,30.635815602836857,8.459830442460088,1128,1128,2.9126572608947754,226.16098976135254,22.653594991996115,1138.6,16,0,Tabu,iteration,22
0,21.0,24.0,18.0,12.0,21.0,24.0,18.0,12.0,22.369947275922673,74.93409490333919,0.7337434094903339,30.310623901581696,8.517661705612609,1138,1138,22.177447552447553,74.81118881118881,0.7438811188811189,30.220183566433555,8.504348219002516,1144,1144,22.32908163265306,75.20408163265306,0.7482993197278912,30.59821428571428,8.455346846742122,1176,1176,23.099909173478657,75.93642143505903,0.745685740236149,31.329818346957303,8.410091769268492,1101,1101,22.194096601073344,74.97853309481216,0.7558139534883721,30.37712880143112,8.4795783656217,1118,1118,2.8754525184631348,234.93868207931519,22.43409644711506,1138.6,16,0,Tabu,iteration,23
0,21.0,24.0,19.0,12.0,21.0,24.0,18.0,12.0,22.54328621908127,75.04240282685512,0.715547703180212,30.433683745583064,8.540937565940931,1132,1132,21.896309314586993,74.52811950790861,0.7372583479789103,29.902293497363814,8.531817992335824,1138,1138,22.974402730375427,75.95392491467577,0.757679180887372,31.34436006825937,8.39237225451941,1172,1172,22.805253623188406,75.58605072463769,0.7463768115942029,30.976594202898536,8.449023499760699,1104,1104,22.51418439716312,75.18794326241135,0.750886524822695,30.59678191489359,8.463291955071687,1128,1128,2.970982313156128,243.74701619148254,22.546687256879046,1138.6,16,0,Tabu,iteration,24
0,21.0,24.0,21.0,12.0,21.0,24.0,18.0,12.0,21.32136602451839,73.861646234676,0.7224168126094571,29.25760945709281,8.630017372382373,1142,1142,23.04232804232804,75.69664902998237,0.7257495590828924,31.105529100529072,8.450488222206726,1134,1134,24.03656462585034,77.10119047619048,0.7542517006802721,32.47775510204085,8.306003422254438,1176,1176,22.416893732970028,75.23069936421435,0.734786557674841,30.62078110808353,8.49828335490996,1101,1101,22.799465240641712,75.57219251336899,0.7165775401069518,30.93418003565063,8.480369401512794,1122,1122,2.971997022628784,255.30817699432373,22.723323533261702,1138.6,16,0,Tabu,iteration,25
0,21.0,24.0,20.0,12.0,21.0,24.0,18.0,12.0,22.020157756354074,74.68624014022787,0.7230499561787905,30.079325153374274,8.561196332698717,1141,1141,23.35908691834943,76.12730465320456,0.7445127304653204,31.51305531167691,8.387961623691817,1139,1139,24.079351535836178,77.22525597269625,0.7764505119453925,32.59712457337884,8.270438489661863,1172,1172,21.89009990917348,74.58855585831063,0.7193460490463215,29.98554041780204,8.561321079213373,1101,1101,23.44276841171251,76.11889973380657,0.735581188997338,31.484010647737325,8.378827250552524,1127,1127,2.931483268737793,267.1680181026459,22.958292906285134,1138.6,16,0,Tabu,iteration,26
0,21.0,24.0,20.0,11.0,21.0,24.0,20.0,11.0,22.234567901234566,74.71957671957672,0.7081128747795414,30.110731922398603,8.579451497697905,1134,1134,21.902631578947368,74.44298245614036,0.7315789473684211,29.82231578947373,8.54834896174685,1140,1140,23.08788395904437,76.10580204778157,0.7627986348122867,31.486988054607547,8.371723360246277,1172,1172,22.30678733031674,75.01085972850679,0.7393665158371041,30.41380995475116,8.50656271771326,1105,1105,22.511978704525287,75.13309671694765,0.748890860692103,30.571597160603343,8.469526404598254,1127,1127,2.930299997329712,276.0588467121124,22.408769894813666,1138.6,16,0,Tabu,iteration,27
0,21.0,24.0,20.0,9.0,21.0,24.0,20.0,9.0,22.504837291116974,75.20492524186456,0.7423043095866315,30.579727352682504,8.476947948974736,1137,1137,21.58369851007888,74.24364592462751,0.7248028045574058,29.637738825591615,8.569747005549818,1141,1141,22.644255319148936,75.70127659574469,0.7582978723404256,31.103234042553236,8.41796473590208,1175,1175,22.863138686131386,75.64416058394161,0.7554744525547445,31.03798357664238,8.438399054937143,1096,1096,20.774887892376682,73.41614349775784,0.715695067264574,28.802878923766816,8.663909904063495,1115,1115,2.709582805633545,287.56722474098206,22.07416353977057,1138.6,16,0,Tabu,iteration,28
0,21.0,24.0,18.0,9.0,21.0,24.0,18.0,9.0,21.709565217391305,74.24608695652174,0.7286956521739131,29.592130434782586,8.554847784641067,1150,1150,20.786026200873362,73.25240174672489,0.7117903930131004,28.65601746724891,8.662977463793496,1145,1145,21.402192242833053,74.24367622259696,0.7411467116357504,29.6123102866779,8.568317950442134,1186,1186,21.25202520252025,73.76867686768676,0.7200720072007201,29.19915391539158,8.604451374906475,1111,1111,22.207231040564373,74.64991181657848,0.7151675485008818,30.03750440917108,8.51932520895698,1134,1134,2.9586124420166016,299.2656044960022,21.47140798083647,1138.6,16,0,Tabu,iteration,29
0,21.0,24.0,16.0,9.0,21.0,24.0,16.0,9.0,20.747386759581882,73.31620209059234,0.7369337979094077,28.732456445992987,8.615063339238551,1148,1148,20.597550306211723,73.1172353455818,0.7296587926509186,28.508127734033284,8.661998836900452,1143,1143,21.561912894961573,74.49701110162255,0.748932536293766,29.898428693424435,8.503313723296538,1171,1171,20.755009107468123,73.43442622950819,0.73224043715847,28.82263205828778,8.623027530769548,1098,1098,19.91763652641003,72.62667860340197,0.7403760071620412,28.000931065353626,8.666282139445261,1117,1117,2.9813075065612793,310.99329352378845,20.715899118926664,1138.6,16,0,Tabu,iteration,30
0,21.0,26.0,16.0,9.0,21.0,24.0,16.0,9.0,21.544743701129452,73.99565595134665,0.7228496959165943,29.347358818418726,8.588108685573381,1151,1151,20.848034934497818,73.36943231441047,0.7161572052401747,28.75789519650658,8.645322470722803,1145,1145,21.2964527027027,74.15625,0.7407094594594594,29.52241554054052,8.584484788012684,1184,1184,21.43243243243243,74.05405405405405,0.7198198198198198,29.458360360360338,8.586820676023255,1110,1110,21.94268077601411,74.34567901234568,0.7054673721340388,29.740881834215177,8.554188860617504,1134,1134,2.902117967605591,322.8049747943878,21.412868909355304,1138.6,16,0,Tabu,iteration,31
0,21.0,26.0,16.0,7.0,21.0,26.0,16.0,7.0,20.240594925634294,72.73403324584427,0.7217847769028871,28.146202974628178,8.695531421009052,1143,1143,20.613496932515336,73.11656441717791,0.7248028045574058,28.516143733567052,8.670690336540792,1141,1141,21.396757679180887,74.3165529010239,0.7482935153583617,29.722730375426647,8.52641193482646,1172,1172,20.232876712328768,72.83470319634704,0.7114155251141553,28.21597260273973,8.705620123453139,1095,1095,20.36648745519713,73.12007168458781,0.739247311827957,28.498969534050183,8.621804884612386,1116,1116,2.9556472301483154,334.3256824016571,20.57004274097128,1138.6,16,0,Tabu,iteration,32
0,21.0,26.0,14.0,7.0,21.0,26.0,14.0,7.0,19.917319408181026,72.52741514360314,0.731940818102698,27.890713664055646,8.723861951701322,1149,1149,19.669305189094107,72.01143359718557,0.7097625329815304,27.415725593667553,8.800940837596713,1137,1137,20.38813559322034,73.12627118644068,0.7296610169491525,28.50444915254241,8.663194474645403,1180,1180,20.418181818181818,73.05363636363636,0.7290909090909091,28.470318181818175,8.673805707438925,1100,1100,20.08060230292294,72.49955713020373,0.7094774136403897,27.885748449955678,8.752544160307883,1129,1129,2.896688938140869,345.87537145614624,20.094708862320047,1138.6,16,0,Tabu,iteration,33
0,20.0,26.0,14.0,7.0,21.0,26.0,14.0,7.0,20.654482158398608,73.19060052219321,0.731940818102698,28.597223672758908,8.661070506309427,1149,1149,20.14621409921671,72.58659704090513,0.72236727589208,27.999965187119226,8.713091582869339,1149,1149,21.596476510067113,74.5503355704698,0.7541946308724832,29.92412751677857,8.518665625335313,1192,1192,21.03710407239819,73.68687782805429,0.755656108597285,29.088624434389196,8.61498115675537,1105,1105,19.947508896797153,72.43594306049822,0.7295373665480427,27.83077402135232,8.71724272083747,1124,1124,3.0191736221313477,357.5530047416687,20.67635714737555,1138.6,16,0,Tabu,iteration,34
0,20.0,28.0,14.0,7.0,21.0,26.0,14.0,7.0,21.07092819614711,73.70665499124344,0.7548161120840631,29.105814360770562,8.60165238473779,1142,1142,20.104569420035148,72.53514938488577,0.7223198594024605,27.956555360281193,8.737462969831045,1138,1138,20.428936170212765,73.23404255319149,0.7242553191489361,28.63114893617023,8.633932213464547,1175,1175,21.515567765567766,74.1959706959707,0.7435897435897436,29.616245421245416,8.581912851816377,1092,1092,20.142218246869408,72.70751341681574,0.7200357781753131,28.10612701252237,8.74120701490538,1118,1118,2.9230101108551025,366.2727496623993,20.652443959766437,1138.6,16,0,Tabu,iteration,35
