,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,9.0,15.0,5.0,17.0,15.0,16.0,15.0,27.308763308763307,81.63063063063063,1.0515970515970516,36.856502866502886,8.409892083743937,1221,1221,23.67845394736842,77.49506578947368,0.9654605263157895,32.6824095394737,8.57504244327407,1216,1216,22.986031224322105,76.52095316351685,0.9350862777321282,31.730312243221046,8.619568274033554,1217,1217,18.771551724137932,71.64827586206897,0.8422413793103448,26.86987931034481,8.878412860731357,1160,1160,26.157805907172996,80.27510548523206,1.0177215189873419,35.493839662447265,8.59186420085949,1185,1185,2.9930012226104736,166.23156309127808,23.780521222352952,1204.8,19,0,Adam,iteration,11
0,10.0,13.0,14.0,11.0,10.0,13.0,14.0,11.0,15.290480065093572,67.66965012205044,0.724979658258747,22.898730675345803,9.114343096703154,1229,1229,14.94890510948905,67.18004866180048,0.6909975669099757,22.372643957826437,9.248329524381614,1233,1233,14.95242001640689,67.42329778506974,0.7366694011484823,22.631009023789954,9.18364749768105,1219,1219,15.424242424242424,67.89177489177489,0.7489177489177489,23.101047619047637,9.103409273402185,1155,1155,14.397339983374897,66.64172901080632,0.7073981712385703,21.857888611803823,9.276059240721175,1203,1203,3.042865514755249,178.26023364067078,15.002677519721365,1204.8,19,0,Adam,iteration,12
0,8.0,18.0,13.0,20.0,10.0,13.0,14.0,11.0,26.197908286403862,79.85840707964601,0.8865647626709574,35.10872888173775,8.527720621555037,1243,1243,19.421266233766232,72.23701298701299,0.7792207792207793,27.415454545454548,8.727716909220456,1232,1232,20.85702479338843,73.69338842975206,0.784297520661157,28.875553719008256,8.715222577076357,1210,1210,21.418744625967324,74.31900257953568,0.7927773000859846,29.548727429062804,8.78956622029983,1163,1163,20.25103562551781,73.07207953603977,0.776304888152444,28.286006628003307,8.846449775784926,1207,1207,3.1032145023345947,193.34741711616516,21.629195913008733,1204.8,19,0,Adam,iteration,13
0,15.0,16.0,12.0,43.0,10.0,13.0,14.0,11.0,34.36976170912079,88.15940838126541,0.8488085456039441,43.351733771569464,7.747941285533789,1217,1217,49.05847457627119,105.0542372881356,1.071186440677966,60.25685593220337,7.483410143447072,1180,1180,49.85471537807987,105.99745114698386,1.0773152081563298,61.1759303313509,7.4573377047904215,1177,1177,36.25556544968833,90.05520926090828,0.8691006233303651,45.28993766696351,7.743822376780683,1123,1123,34.964586846543,88.57419898819562,0.8338954468802698,43.81185497470485,7.819035129238016,1186,1186,3.1680450439453125,208.88245725631714,40.90062079194063,1204.8,19,0,Adam,iteration,14
0,10.0,15.0,18.0,38.0,10.0,13.0,14.0,11.0,33.43790322580645,87.41854838709678,0.8790322580645161,42.63008064516121,8.014476261157885,1240,1240,28.269543973941367,81.30048859934854,0.7833876221498371,36.471750814332225,8.064743407754627,1228,1228,28.15194054500413,81.14616019818332,0.772914946325351,36.31972749793556,8.164265416957816,1211,1211,30.005185825410546,83.37770095073466,0.8254105445116681,38.601780466724286,8.044400100363099,1157,1157,28.699173553719007,81.8809917355372,0.7859504132231405,37.11143801652894,8.30052721622875,1210,1210,2.8693666458129883,224.23972153663635,29.7127494247763,1204.8,19,0,Adam,iteration,15
0,26.0,23.0,20.0,39.0,10.0,13.0,14.0,11.0,32.1863453815261,85.37429718875502,0.7453815261044177,40.61181526104424,7.827316151592859,1245,1245,33.137540453074436,86.48948220064725,0.779126213592233,41.66826860841422,7.718501858873885,1236,1236,32.902800658978585,86.16309719934102,0.7767710049423394,41.35168039538705,7.78327078709258,1214,1214,32.281653746770026,85.4108527131783,0.7571059431524548,40.64575366063739,7.816893748138344,1161,1161,31.785654712260218,84.92493744787323,0.74395329441201,40.145104253544666,7.850519472955682,1199,1199,3.103466272354126,239.81388926506042,32.45879899052187,1204.8,19,0,Adam,iteration,16
0,24.0,21.0,19.0,17.0,10.0,13.0,14.0,11.0,24.479133226324237,77.36195826645265,0.7544141252006421,32.57470304975918,8.281847328662394,1246,1246,24.652665589660742,77.44507269789983,0.7431340872374798,32.64469305331183,8.340866769765844,1238,1238,24.340408163265305,77.07265306122449,0.7379591836734694,32.290530612244886,8.379614813925992,1225,1225,25.17208904109589,77.91438356164383,0.7457191780821918,33.14089897260266,8.26602313622655,1168,1168,23.41112956810631,76.10963455149502,0.7450166112956811,31.35381229235885,8.433133830134828,1204,1204,2.9752163887023926,255.31562519073486,24.411085117690497,1204.8,19,0,Adam,iteration,17
0,21.0,19.0,18.0,15.0,10.0,13.0,14.0,11.0,23.130329847144008,75.78037007240547,0.7497988736926791,31.021432019308154,8.426892651845911,1243,1243,22.097640358014647,74.79495524816925,0.7477624084621644,29.997404393816097,8.522584438316112,1229,1229,21.547677261613693,74.19478402607987,0.7506112469437652,29.40347188264061,8.576110423603442,1227,1227,21.58833619210978,74.19811320754717,0.7435677530017153,29.435488850771907,8.567950569383454,1166,1166,22.098428453267164,74.57650951199338,0.7220843672456576,29.81559966914807,8.582054141485925,1209,1209,2.9487242698669434,270.2041130065918,22.092482422429857,1204.8,19,0,Adam,iteration,18
0,5.0,18.0,16.0,10.0,10.0,13.0,14.0,11.0,37.13383208645054,93.07481296758105,1.1496259351620948,48.33659185369903,8.835336827030018,1203,1203,20.71851851851852,73.87901234567902,0.8189300411522634,29.05740740740744,9.15887143431077,1215,1215,27.27396098388465,81.49787955894826,0.9720101781170484,36.689567430025484,8.946463740055384,1179,1179,28.9375,83.31514084507042,1.0035211267605635,38.54773767605635,8.885263406300247,1136,1136,25.777683134582624,79.88671209540034,0.9301533219761499,35.113568994889256,9.079376870681005,1174,1174,3.087095260620117,285.3570125102997,27.96829894468727,1204.8,19,0,Adam,iteration,19
0,13.0,16.0,15.0,8.0,10.0,13.0,14.0,11.0,16.206477732793523,68.63157894736842,0.7336032388663968,23.877546558704474,9.058123734287982,1235,1235,17.096984515077423,69.63651181744092,0.7489812550937245,24.855167074164676,8.93570321895776,1227,1227,16.782324058919805,69.22176759410802,0.7454991816693944,24.412127659574452,8.992789156387133,1222,1222,15.563368055555555,67.80555555555556,0.71875,23.00474826388887,9.165165542262669,1152,1152,17.23141186299081,69.65831244778613,0.7443609022556391,24.88354218880532,8.99696368684169,1197,1197,3.0685086250305176,300.7671046257019,16.576113245067425,1204.8,19,0,Adam,iteration,20
0,20.0,10.0,14.0,10.0,10.0,13.0,14.0,11.0,22.11066559743384,75.2317562149158,0.8372093023255814,30.45869286287091,8.463268722243791,1247,1247,21.716503267973856,74.89950980392157,0.8243464052287581,30.07998366013076,8.475344664667093,1224,1224,22.929795918367347,76.31836734693877,0.8587755102040816,31.4986612244898,8.388167722091888,1225,1225,20.093264248704664,72.87910189982729,0.7910189982728842,28.11240069084631,8.615182781259845,1158,1158,20.447563996696946,73.36663914120561,0.8075970272502064,28.6170767960363,8.581298292017415,1211,1211,3.146979808807373,316.2781913280487,21.459558605835333,1204.8,19,0,Adam,iteration,21
0,10.0,13.0,14.0,11.0,,,,,15.290480065093572,67.66965012205044,0.724979658258747,22.898730675345803,9.114343096703154,1229,1229,14.94890510948905,67.18004866180048,0.6909975669099757,22.372643957826437,9.248329524381614,1233,1233,14.95242001640689,67.42329778506974,0.7366694011484823,22.631009023789954,9.18364749768105,1219,1219,15.424242424242424,67.89177489177489,0.7489177489177489,23.101047619047637,9.103409273402185,1155,1155,14.397339983374897,66.64172901080632,0.7073981712385703,21.857888611803823,9.276059240721175,1203,1203,3.042865514755249,331.1989040374756,15.002677519721365,1204.8,19,0,Adam,best,
0,10.0,13.0,14.0,11.0,10.0,13.0,14.0,11.0,15.290480065093572,67.66965012205044,0.724979658258747,22.898730675345803,9.114343096703154,1229,1229,14.94890510948905,67.18004866180048,0.6909975669099757,22.372643957826437,9.248329524381614,1233,1233,14.95242001640689,67.42329778506974,0.7366694011484823,22.631009023789954,9.18364749768105,1219,1219,15.424242424242424,67.89177489177489,0.7489177489177489,23.101047619047637,9.103409273402185,1155,1155,14.397339983374897,66.64172901080632,0.7073981712385703,21.857888611803823,9.276059240721175,1203,1203,3.042865514755249,0.0,15.002677519721365,1204.8,19,0,Tabu,iteration,0
0,10.0,13.0,14.0,11.0,10.0,13.0,14.0,11.0,15.290480065093572,67.66965012205044,0.724979658258747,22.898730675345803,9.114343096703154,1229,1229,14.94890510948905,67.18004866180048,0.6909975669099757,22.372643957826437,9.248329524381614,1233,1233,14.95242001640689,67.42329778506974,0.7366694011484823,22.631009023789954,9.18364749768105,1219,1219,15.424242424242424,67.89177489177489,0.7489177489177489,23.101047619047637,9.103409273402185,1155,1155,14.397339983374897,66.64172901080632,0.7073981712385703,21.857888611803823,9.276059240721175,1203,1203,3.042865514755249,6.0476977825164795,15.002677519721365,1204.8,19,0,Tabu,iteration,1
0,10.0,12.0,14.0,11.0,10.0,13.0,14.0,11.0,14.887083671811535,67.25264012997563,0.7319252640129975,22.507343623070668,9.193874569961302,1231,1231,16.162714636140638,68.63450531479967,0.7538838920686836,23.82130825838102,9.00191813226886,1223,1223,15.677366255144033,67.95473251028807,0.7234567901234568,23.179810699588487,9.12086384572753,1215,1215,15.371872303710095,67.65401207937877,0.7377049180327869,22.885168248490075,9.163913008720309,1159,1159,14.690117252931323,66.89028475711893,0.711892797319933,22.115979899497496,9.246163829238363,1194,1194,2.999375104904175,17.98260736465454,15.357830823947523,1204.8,19,0,Tabu,iteration,2
0,10.0,11.0,14.0,11.0,10.0,13.0,14.0,11.0,14.581376518218624,66.99595141700405,0.734412955465587,22.226170040485837,9.211290500553773,1235,1235,14.886991869918699,67.4349593495935,0.7552845528455284,22.63642276422762,9.144460254943409,1230,1230,15.726973684210526,68.22615131578948,0.7606907894736842,23.40826480263154,9.051937826830384,1216,1216,15.351257588898525,67.83694709453599,0.7606244579358196,23.029089332176973,9.09012710560635,1153,1153,15.354166666666666,67.7625,0.7491666666666666,22.974224999999976,9.113716044253602,1200,1200,3.03806471824646,29.995752334594727,15.180153265582609,1204.8,19,0,Tabu,iteration,3
0,10.0,11.0,13.0,11.0,10.0,11.0,13.0,11.0,15.117836965294593,67.49878934624698,0.7433414043583535,22.734164648910426,9.138390914561302,1239,1239,14.386807817589576,66.89413680781759,0.7345276872964169,22.075390879478803,9.20652139884557,1228,1228,14.93421052631579,67.48026315789474,0.7582236842105263,22.673363486842145,9.139633971959103,1216,1216,14.16076058772688,66.47450302506482,0.7277441659464131,21.69426101987903,9.261967542810309,1157,1157,14.297252289758534,66.58701082431307,0.7252289758534555,21.81831806827645,9.256975691551325,1201,1201,3.00344181060791,39.12229633331299,14.579373637337074,1204.8,19,0,Tabu,iteration,4
0,10.0,11.0,13.0,12.0,10.0,11.0,13.0,11.0,14.714401294498382,67.15776699029126,0.7402912621359223,22.383163430420726,9.194261146587047,1236,1236,15.016233766233766,67.63392857142857,0.7597402597402597,22.848628246753247,9.118774699308299,1232,1232,15.893267651888342,68.43021346469622,0.7717569786535303,23.611986863711028,9.023374900522894,1218,1218,15.411968777103208,67.85342584562012,0.7588898525585429,23.07065915004339,9.087160618975554,1153,1153,15.373855120732722,67.79184013322231,0.7502081598667777,23.02128226477932,9.117721025680154,1201,1201,3.0548503398895264,45.136879444122314,15.281945322091286,1204.8,19,0,Tabu,iteration,5
0,10.0,13.0,13.0,12.0,10.0,11.0,13.0,11.0,15.276422764227643,67.63658536585366,0.7276422764227642,22.874373983739805,9.123920392393138,1230,1230,15.369018653690187,67.66342254663422,0.6991078669910786,22.862781832927826,9.189042910018678,1233,1233,15.252459016393443,67.77868852459017,0.75,22.98203278688525,9.14306253859111,1220,1220,15.26060606060606,67.7030303030303,0.7367965367965368,22.926848484848474,9.126838502584082,1155,1155,14.50375312760634,66.69808173477898,0.7089241034195163,21.91040033361133,9.270985666783037,1199,1199,2.90488862991333,57.050171852111816,15.132451924504736,1204.8,19,0,Tabu,iteration,6
0,11.0,13.0,13.0,12.0,10.0,11.0,13.0,11.0,15.809910641754671,68.06417546709991,0.7213647441104792,23.278683996750654,9.119463947647226,1231,1231,14.557911908646004,67.13132137030995,0.7259380097879282,22.292071778140294,9.18986297873177,1226,1226,15.724422442244224,68.08580858085809,0.7301980198019802,23.29725247524749,9.096690329333637,1212,1212,15.640869565217391,68.05826086956522,0.7373913043478261,23.257834782608676,9.097043509409914,1150,1150,15.127926421404682,67.52090301003345,0.7416387959866221,22.730225752508378,9.152543468672404,1196,1196,3.0862274169921875,68.92852544784546,15.372208195853394,1204.8,19,0,Tabu,iteration,7
0,11.0,15.0,13.0,12.0,10.0,11.0,13.0,11.0,16.543916196615633,69.0958904109589,0.7558420628525383,24.30496373892022,8.977290094838681,1241,1241,16.231647634584014,68.62479608482872,0.736541598694943,23.816769983686772,9.05392547347728,1226,1226,16.949876746096958,69.57025472473295,0.7641741988496302,24.74569433032049,8.926689294231357,1217,1217,16.304235090751945,68.70267934312878,0.7346585998271391,23.929671564390638,9.054302056222449,1157,1157,16.307883817427385,68.6265560165975,0.7195020746887967,23.842307053941916,9.069415666175981,1205,1205,3.074272394180298,78.00408458709717,16.467511897095186,1204.8,19,0,Tabu,iteration,8
0,11.0,15.0,13.0,10.0,10.0,11.0,13.0,11.0,15.276785714285714,67.4228896103896,0.702922077922078,22.64844967532469,9.210555331896398,1232,1232,14.404567699836868,66.92332789559543,0.7243066884176182,22.109053833605188,9.209061972182509,1226,1226,15.8161582852432,68.239901071723,0.7320692497938994,23.46984336356141,9.074727828320272,1213,1213,15.470894874022589,67.80191138140748,0.7245873153779322,23.028853171155532,9.131393521552466,1151,1151,15.301839464882944,67.69816053511705,0.7391304347826086,22.915994983277574,9.13737586691353,1196,1196,2.926420211791992,90.15089321136475,15.254049207654262,1204.8,19,0,Tabu,iteration,9
0,11.0,15.0,13.0,8.0,10.0,11.0,13.0,11.0,15.187854251012146,67.52064777327935,0.7384615384615385,22.782048582995984,9.15456234722206,1235,1235,16.08557457212714,68.4881825590872,0.7432762836185819,23.69812550937245,9.044310153025696,1227,1227,15.493399339933994,67.78795379537954,0.7244224422442245,22.999240924092405,9.165676255363019,1212,1212,15.144214162348877,67.33765112262522,0.7245250431778929,22.56983592400691,9.19708152500481,1158,1158,15.316096747289407,67.56547122602169,0.7222685571309424,22.809324437030874,9.17958615150186,1199,1199,3.1002414226531982,102.05917692184448,15.445427814542313,1204.8,19,0,Tabu,iteration,10
0,11.0,15.0,13.0,9.0,10.0,11.0,13.0,11.0,15.172749391727494,67.47201946472019,0.7226277372262774,22.68825628548258,9.158471231841212,1233,1233,14.87560975609756,67.18617886178862,0.6991869918699187,22.37969105691059,9.245265670891936,1230,1230,14.863226863226863,67.32514332514333,0.7346437346437347,22.512268632268647,9.19046430567738,1221,1221,15.193240901213171,67.62738301559791,0.7322357019064125,22.84373483535528,9.135338493680306,1154,1154,14.454090150250417,66.59682804674458,0.7086811352253757,21.82015025041736,9.295537583889413,1198,1198,3.026487350463867,113.9897313117981,14.911783412503102,1204.8,19,0,Tabu,iteration,11
0,11.0,15.0,12.0,9.0,10.0,11.0,13.0,11.0,14.811993517017829,67.1482982171799,0.7277147487844409,22.39936790923825,9.196832976535111,1234,1234,16.148208469055376,68.65798045602605,0.753257328990228,23.845488599348535,9.020869939921363,1228,1228,15.0840890354493,67.30255564715581,0.7164056059356966,22.507065127782354,9.210177833979433,1213,1213,14.949050086355786,67.16666666666667,0.7227979274611399,22.377443868739256,9.212839012138728,1158,1158,14.82943143812709,67.02675585284281,0.7081939799331104,22.271346153846096,9.230543860523124,1196,1196,2.986562490463257,126.06131505966187,15.164554509201077,1204.8,19,0,Tabu,iteration,12
0,12.0,15.0,12.0,9.0,10.0,11.0,13.0,11.0,15.498781478472786,67.84727863525589,0.7303005686433793,23.06024370430545,9.108955381991265,1231,1231,15.580960130187144,67.99755899104963,0.7225386493083807,23.217436940602095,9.15765447271716,1229,1229,15.122031122031123,67.57084357084356,0.7493857493857494,22.762121212121198,9.161486653038825,1221,1221,15.253472222222221,67.71180555555556,0.7352430555555556,22.92188368055558,9.124158738309033,1152,1152,14.498744769874477,66.72887029288702,0.7062761506276151,21.954075313807504,9.2749732451517,1195,1195,2.979267120361328,138.03214645385742,15.19079794455755,1204.8,19,0,Tabu,iteration,13
0,10.0,11.0,13.0,11.0,,,,,15.117836965294593,67.49878934624698,0.7433414043583535,22.734164648910426,9.138390914561302,1239,1239,14.386807817589576,66.89413680781759,0.7345276872964169,22.075390879478803,9.20652139884557,1228,1228,14.93421052631579,67.48026315789474,0.7582236842105263,22.673363486842145,9.139633971959103,1216,1216,14.16076058772688,66.47450302506482,0.7277441659464131,21.69426101987903,9.261967542810309,1157,1157,14.297252289758534,66.58701082431307,0.7252289758534555,21.81831806827645,9.256975691551325,1201,1201,3.00344181060791,150.15114855766296,14.579373637337074,1204.8,19,0,Tabu,best,
