,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,24.0,24.0,17.0,16.0,13.0,24.0,13.0,19.0,35.18387909319899,89.86851385390428,0.927455919395466,45.219198992443296,7.7008382809411176,1985,1985,32.894633185622844,87.31856228458888,0.8833087149187593,42.57862136878382,7.667213944450793,2031,2031,32.68408437200384,87.13950143815916,0.87392138063279,42.446596356663505,7.835471661516013,2086,2086,38.48467824310521,93.72114402451481,0.9678243105209398,49.04397344228802,7.553139166468888,1958,1958,32.25740090316106,86.48018063221275,0.8805820371299549,41.796618163572475,7.737991514570304,1993,1993,4.013550519943237,218.35438895225525,34.30093515941839,2020.6,3,0,Adam,iteration,11
0,23.0,23.0,16.0,20.0,13.0,24.0,13.0,19.0,24.318566450970632,77.52762568442012,0.7635639621702339,32.832991538078666,8.27089417175728,2009,2009,25.644150758688205,79.08614782183064,0.7694566813509545,34.35472344591295,8.141255864541913,2043,2043,24.133269871489766,77.52784388386483,0.7601142313184198,32.82913374583526,8.267962359286159,2101,2101,25.774405665149217,79.02225594334851,0.7744056651492159,34.35050075872539,8.147778534991877,1977,1977,25.44855144855145,78.84815184815184,0.7742257742257742,34.14353646353641,8.13567717445644,2002,2002,3.9218108654022217,238.6042561531067,25.06378883896985,2020.6,3,0,Adam,iteration,12
0,15.0,22.0,11.0,41.0,13.0,24.0,13.0,19.0,30.65560583207642,84.38411261940674,0.7983911513323279,39.70335344394171,8.064645092374365,1989,1989,37.97039638735575,92.78524836929252,0.9086803813346713,48.07186653286501,7.796940324738785,1993,1993,37.01823416506718,91.49088291746641,0.8781190019193857,46.80260556621882,7.717209259750676,2084,2084,30.0640368852459,83.67520491803279,0.7930327868852459,38.99711065573767,8.052277936624698,1952,1952,29.255673222390318,82.73171961674231,0.783661119515885,38.014725163893075,8.128270947811252,1983,1983,4.024649620056152,258.96410179138184,32.99278929842712,2020.6,3,0,Adam,iteration,13
0,19.0,23.0,18.0,43.0,13.0,24.0,13.0,19.0,31.023552502453384,84.60647693817468,0.7693817468105987,39.906766437684105,7.825202196954718,2038,2038,36.55155642023346,90.68482490272373,0.8399805447470817,45.960282101167294,7.438200081480404,2056,2056,36.48946135831382,90.8224824355972,0.8398126463700234,46.1068665105386,7.384171185495263,2135,2135,31.917165668662676,85.45409181636727,0.7784431137724551,40.76131237524957,7.74824560377641,2004,2004,32.53447432762836,86.32665036674817,0.7819070904645476,41.578029339853224,7.700753527683922,2045,2045,4.154271841049194,279.6487512588501,33.70324205545834,2020.6,3,0,Adam,iteration,14
0,17.0,27.0,17.0,41.0,13.0,24.0,13.0,19.0,30.174556213017752,83.66222879684418,0.7638067061143984,38.954709072978346,7.887988240068594,2028,2028,33.60271976687712,87.49101505585236,0.8139873725109277,42.77045167557067,7.670628572096041,2059,2059,33.636578449905485,87.65689981096408,0.80765595463138,42.936592627599246,7.672326742601115,2116,2116,29.759436336185203,83.1897332662305,0.7619526925012582,38.50953195772529,7.926703738814749,1987,1987,30.064500246184146,83.46479566715904,0.7636632200886263,38.719064500246255,7.902149394054677,2031,2031,4.138376712799072,300.3825035095215,31.447558202433942,2020.6,3,0,Adam,iteration,15
0,18.0,28.0,16.0,40.0,13.0,24.0,13.0,19.0,29.437376725838263,82.78254437869822,0.7529585798816568,38.070862919132125,7.97252853591396,2028,2028,32.409844054580894,86.26949317738791,0.793859649122807,41.5476803118908,7.772368775832606,2052,2052,31.23854511100614,85.09494567784601,0.7897968823807274,40.38192725555029,7.794438263367228,2117,2117,29.543160020191824,82.90711761736496,0.7672892478546188,38.23608278647154,7.947659247989311,1981,1981,29.636722606120433,83.04639684106614,0.7601184600197434,38.321204343534085,7.939184033261019,2026,2026,4.200793504714966,321.3227286338806,30.45312970354751,2020.6,3,0,Adam,iteration,16
0,36.0,27.0,5.0,35.0,13.0,24.0,13.0,19.0,40.179716237519706,94.19968470835524,0.8460325801366264,49.561791907514404,8.01813286135571,1903,1903,40.334373374935,94.54810192407696,0.8533541341653667,49.827410296411834,7.918199863904472,1923,1923,42.72244488977956,97.23897795591182,0.8872745490981964,52.55466432865732,7.858843402063008,1996,1996,40.34475487612019,94.532946758039,0.8460727464417501,49.88290985766999,7.945864636756784,1897,1897,41.71235018238666,95.9098488796248,0.8561750911933299,51.20972381448657,7.980957685599141,1919,1919,4.661614179611206,342.251784324646,41.05872791214822,2020.6,3,0,Adam,iteration,17
0,35.0,26.0,5.0,34.0,13.0,24.0,13.0,19.0,40.50827300930713,94.67425025853154,0.8541882109617374,49.99831437435361,8.011604272167192,1934,1934,40.242609582059124,94.72426095820592,0.8807339449541285,49.96482161060146,7.956178888244396,1962,1962,42.11122047244095,96.83316929133858,0.8966535433070866,52.15080708661418,7.95807751255163,2032,2032,40.312368972746334,94.54454926624737,0.8710691823899371,49.88300314465405,7.9714628126036295,1908,1908,42.55051546391753,97.10051546391753,0.8969072164948454,52.38501546391737,7.907456073971383,1940,1940,4.742031574249268,364.0914762020111,41.14499750009421,2020.6,3,0,Adam,iteration,18
0,34.0,25.0,5.0,33.0,13.0,24.0,13.0,19.0,38.97907949790795,93.2107740585774,0.875,48.54052301255225,8.050679906492558,1912,1912,38.71960682876358,92.74133471288152,0.8541127780651836,48.02856699430934,8.088491648188482,1933,1933,40.953070394408385,95.47628557164253,0.8851722416375437,50.77927109336001,8.053809642968,2003,2003,37.68186582809224,91.80345911949685,0.8432914046121593,47.15476939203359,8.161916747687412,1908,1908,41.08953669963561,95.69755335762623,0.8932847475273296,51.00966684018735,7.969612834850481,1921,1921,4.43772554397583,385.88054966926575,39.484631849761556,2020.6,3,0,Adam,iteration,19
0,13.0,24.0,13.0,19.0,,,,,20.608436724565756,73.68287841191066,0.7602977667493797,29.01086848635236,8.567298564548192,2015,2015,23.146771037181995,76.49755381604696,0.7959882583170255,31.763532289628124,8.34702128685641,2044,2044,23.87814129919393,77.35135135135135,0.8027501185395922,32.65081081081086,8.295177700720835,2109,2109,20.63155241935484,73.57308467741936,0.7434475806451613,28.909884072580695,8.588758384297922,1984,1984,20.81187624750499,73.74550898203593,0.7430139720558883,29.026277445109738,8.593265297279082,2004,2004,3.802736282348633,407.7476952075958,21.8153555455603,2020.6,3,0,Adam,best,
0,13.0,24.0,13.0,19.0,13.0,24.0,13.0,19.0,20.608436724565756,73.68287841191066,0.7602977667493797,29.01086848635236,8.567298564548192,2015,2015,23.146771037181995,76.49755381604696,0.7959882583170255,31.763532289628124,8.34702128685641,2044,2044,23.87814129919393,77.35135135135135,0.8027501185395922,32.65081081081086,8.295177700720835,2109,2109,20.63155241935484,73.57308467741936,0.7434475806451613,28.909884072580695,8.588758384297922,1984,1984,20.81187624750499,73.74550898203593,0.7430139720558883,29.026277445109738,8.593265297279082,2004,2004,3.802736282348633,0.0,21.8153555455603,2020.6,3,0,Tabu,iteration,0
0,13.0,24.0,13.0,17.0,13.0,24.0,13.0,17.0,20.381565906838453,73.302775024777,0.7512388503468781,28.602958374628358,8.616781517016346,2018,2018,20.698677119059283,73.75110240078394,0.7648211660950515,29.01159725624692,8.572398252909926,2041,2041,21.979678638941397,75.29962192816635,0.7887523629489603,30.608620037807214,8.423712595443678,2116,2116,21.689828801611277,74.80060422960725,0.7789526686807654,30.120563947633453,8.430776478839876,1986,1986,20.492345679012345,73.54320987654322,0.7644444444444445,28.81905185185185,8.555915803872496,2025,2025,3.9744598865509033,16.345916748046875,21.048419229092552,2020.6,3,0,Tabu,iteration,1
0,13.0,24.0,12.0,17.0,13.0,24.0,12.0,17.0,19.866296670030273,72.85923309788093,0.760343087790111,28.165060544904097,8.626255590904318,1982,1982,22.510712506228202,75.91081215744893,0.7977080219232685,31.192561036372656,8.48723087430553,2007,2007,21.552771084337348,74.92626506024096,0.7918072289156627,30.213985542168658,8.436896832667038,2075,2075,20.42732855680655,73.514329580348,0.7656090071647902,28.82953428863865,8.570078810636058,1954,1954,20.01660795168596,73.08152994464017,0.7644690488173125,28.375118268746814,8.603549302586654,1987,1987,4.014100074768066,28.422136783599854,20.874743353817667,2020.6,3,0,Tabu,iteration,2
0,13.0,23.0,12.0,17.0,13.0,23.0,12.0,17.0,19.652282990466635,72.59859508278977,0.7566482689412946,27.91544405418967,8.658627216524431,1993,1993,21.581475978207035,74.85834571570084,0.7934621099554234,30.130520059435405,8.502166078993609,2019,2019,20.789778206364513,74.03567984570877,0.7868852459016393,29.35680327868855,8.521164770901484,2074,2074,19.567073170731707,72.51829268292683,0.7545731707317073,27.86207825203255,8.670025904606346,1968,1968,19.58678102926337,72.64984863773965,0.7598385469223007,27.96768415741671,8.66027378001731,1982,1982,4.07081937789917,40.44705319404602,20.235478275006653,2020.6,3,0,Tabu,iteration,3
0,13.0,22.0,12.0,17.0,13.0,23.0,12.0,17.0,20.065369261477045,73.04291417165669,0.7524950099800399,28.373448103792413,8.619376171674542,2004,2004,22.76496565260059,76.3954857703631,0.8253189401373896,31.655274779195246,8.340463297145458,2038,2038,20.80961446930033,74.19181342217992,0.8000951927653498,29.503626844359772,8.481193033313424,2101,2101,19.473156046161566,72.36226793778224,0.7536377320622177,27.701555444054208,8.66524969631856,1993,1993,19.595797898949474,72.56978489244622,0.7568784392196098,27.890915457728855,8.670434222906325,1999,1999,3.9011497497558594,56.22229719161987,20.5417806656978,2020.6,3,0,Tabu,iteration,4
0,13.0,22.0,12.0,15.0,13.0,22.0,12.0,15.0,20.008420009905894,73.17038137691927,0.7909856364536899,28.49440316988611,8.562165110754323,2019,2019,19.61086637298091,72.80763582966226,0.7719040626529613,28.04397454723444,8.674028790724822,2043,2043,19.81371158392435,72.93380614657211,0.7640661938534279,28.25240661938532,8.639071112755285,2115,2115,20.74284279256655,74.01657458563535,0.7950778503264692,29.361963837267666,8.544342938763902,1991,1991,19.679141716566868,72.68962075848303,0.7594810379241517,27.974316367265466,8.648959038006318,2004,2004,3.90625,68.14328455924988,19.970996495188917,2020.6,3,0,Tabu,iteration,5
0,13.0,22.0,12.0,16.0,13.0,22.0,12.0,16.0,19.828855721393033,72.8407960199005,0.7691542288557214,28.15555721393036,8.617224695601394,2010,2010,20.3279012345679,73.63654320987655,0.7846913580246914,28.905195061728406,8.5732669286375,2025,2025,20.124880838894185,73.33651096282173,0.7735938989513823,28.648903717826506,8.583524855967926,2098,2098,19.459363957597173,72.38667339727411,0.7632508833922261,27.726602725896015,8.662353575225529,1981,1981,19.243229689067203,72.09027081243731,0.746740220661986,27.38197091273824,8.716717605067913,1994,1994,4.006689071655273,84.51110243797302,19.7968462883039,2020.6,3,0,Tabu,iteration,6
0,13.0,22.0,12.0,18.0,13.0,22.0,12.0,16.0,19.31777108433735,72.2183734939759,0.7515060240963856,27.540758032128508,8.692457136558861,1992,1992,21.589400693412582,74.83110450718178,0.7904903417533432,30.104546805349205,8.50903129282487,2019,2019,20.741204819277108,73.98795180722891,0.7749397590361445,29.304038554216813,8.534202729150943,2075,2075,19.602440264361974,72.54041687849517,0.7549567869852567,27.883274021352296,8.669192662331444,1967,1967,19.379676440849344,72.40849342770476,0.7578361981799798,27.72922143579372,8.678967234313008,1978,1978,3.980407238006592,100.47122049331665,20.126098660447674,2020.6,3,0,Tabu,iteration,7
0,14.0,22.0,12.0,18.0,13.0,22.0,12.0,16.0,19.999497234791352,72.98340874811463,0.7606837606837606,28.28818501759676,8.600025420443547,1989,1989,21.645594823295173,74.90940766550523,0.7844698855151817,30.196545545047314,8.530811993417894,2009,2009,20.83044315992293,74.08526011560694,0.7813102119460501,29.387408477841994,8.490992047626618,2076,2076,20.274489795918367,73.33265306122449,0.761734693877551,28.65756122448976,8.583932979833842,1960,1960,20.324974924774324,73.46990972918756,0.7733199598796389,28.75516549648949,8.574221117916602,1994,1994,3.933938980102539,112.49602603912354,20.61499998774043,2020.6,3,0,Tabu,iteration,8
0,14.0,24.0,12.0,18.0,13.0,22.0,12.0,16.0,20.032370517928285,73.02290836653387,0.7390438247011952,28.329830677290882,8.651680548053958,2008,2008,21.007858546168958,74.0171905697446,0.7387033398821218,29.28634577603141,8.609741251312068,2036,2036,21.571018651362984,74.83500717360114,0.7723577235772358,30.137919655667186,8.46639968047539,2091,2091,20.625760649087223,73.48529411764706,0.7489858012170385,28.813260649087194,8.593300573819196,1972,1972,21.001505268439537,74.00150526843954,0.7566482689412946,29.314505770195662,8.545727083852773,1993,1993,3.8551204204559326,124.69267296791077,20.847702726597397,2020.6,3,0,Tabu,iteration,9
0,14.0,24.0,12.0,16.0,13.0,22.0,12.0,16.0,20.353000504286435,73.32072617246597,0.7650025214321735,28.61680282400406,8.585525417255436,1983,1983,20.829098156452417,74.00548081714001,0.7717987045341306,29.30572994519181,8.594941063912511,2007,2007,20.704918032786885,73.99180327868852,0.7825458052073289,29.291075216972043,8.495633800664534,2074,2074,21.370275791624106,74.54187946884576,0.7778345250255363,29.863120531154234,8.481175689032044,1958,1958,20.436683417085426,73.56884422110552,0.7738693467336684,28.84816582914569,8.566411777412451,1990,1990,4.115115642547607,140.40661668777466,20.738795180447056,2020.6,3,0,Tabu,iteration,10
0,15.0,24.0,12.0,16.0,13.0,22.0,12.0,16.0,20.405925925925924,73.3516049382716,0.7471604938271605,28.637086419753075,8.606792438909554,2025,2025,21.488007831620166,74.66666666666667,0.7772883015173764,29.923294175232485,8.507043138339377,2043,2043,21.306132075471698,74.48679245283019,0.7707547169811321,29.788306603773528,8.474165540910326,2120,2120,22.011038635223283,75.13547415955846,0.7832413447064727,30.464034119417914,8.419052786816382,1993,1993,21.28895463510848,74.49112426035504,0.7741617357001972,29.77867850098617,8.463448827641537,2028,2028,4.080639123916626,156.42739725112915,21.300011820669912,2020.6,3,0,Tabu,iteration,11
0,15.0,23.0,12.0,16.0,13.0,22.0,12.0,16.0,20.069556451612904,72.93548387096774,0.7560483870967742,28.24020161290324,8.614254832078,1984,1984,20.72432701894317,73.88285144566301,0.7652043868394816,29.171450648055814,8.591216011284882,2006,2006,20.491337824831568,73.7507218479307,0.7776708373435997,29.050144369586096,8.511903147937996,2078,2078,21.080694586312564,74.2849846782431,0.7773237997957099,29.59272216547496,8.509157592383568,1958,1958,20.629573934837094,73.78345864661654,0.7784461152882205,29.060491228070237,8.543289163784042,1995,1995,4.075076103210449,172.29486227035522,20.59909796330746,2020.6,3,0,Tabu,iteration,12
0,15.0,22.0,12.0,16.0,13.0,22.0,12.0,16.0,19.80251256281407,72.7748743718593,0.757286432160804,28.085854271356805,8.635441667462453,1990,1990,21.561011904761905,74.82093253968254,0.7876984126984127,30.09123015873017,8.485837715113894,2016,2016,20.34087626384208,73.51372171401059,0.7660086663456909,28.832339913336494,8.55392613247248,2077,2077,20.32217148655505,73.37798072044647,0.7681380010147133,28.712486047691577,8.593335531924415,1971,1971,20.3953488372093,73.52275025278058,0.7745197168857432,28.834074823053612,8.581238386667799,1978,1978,3.8633718490600586,184.47106313705444,20.484384211036478,2020.6,3,0,Tabu,iteration,13
0,16.0,22.0,12.0,16.0,13.0,22.0,12.0,16.0,20.217697335344393,73.29763700351936,0.7657114127702364,28.608451483157328,8.57057788901049,1989,1989,21.709452736318408,74.99601990049752,0.7825870646766169,30.284716417910403,8.514237491003678,2010,2010,20.51923076923077,73.76634615384616,0.7778846153846154,29.069235576923056,8.50974622572727,2080,2080,21.473255221599594,74.6571574121243,0.7845134997452878,29.979745287824805,8.465309497291841,1963,1963,20.785285285285287,73.995995995996,0.7867867867867868,29.281661661661673,8.51692184285315,1998,1998,4.155669927597046,196.48358845710754,20.940984269555692,2020.6,3,0,Tabu,iteration,14
0,16.0,20.0,12.0,16.0,13.0,22.0,12.0,16.0,20.249122807017542,73.22255639097745,0.7563909774436091,28.562611528822053,8.590517303385754,1995,1995,22.04201680672269,75.46020761245674,0.81463173504696,30.734231339594633,8.378250110946349,2023,2023,20.263409961685824,73.42337164750958,0.7849616858237548,28.736293103448283,8.535909771426532,2088,2088,20.230266465560582,73.31875314228256,0.7697335344394168,28.66768225238817,8.562701391738027,1989,1989,20.155667506297227,73.15617128463477,0.7581863979848866,28.47680100755669,8.619256956758491,1985,1985,3.9216275215148926,212.31346893310547,20.58809670945677,2020.6,3,0,Tabu,iteration,15
0,16.0,18.0,12.0,16.0,16.0,18.0,12.0,16.0,19.530521091811416,72.6272952853598,0.7741935483870968,27.940004962779163,8.603297059918559,2015,2015,19.908778813143698,73.17361451692005,0.7797940166748406,28.41448749386961,8.62795757936956,2039,2039,19.234456573327005,72.26435690555292,0.751779781680114,27.572254390128112,8.677895097007017,2107,2107,19.415198792148967,72.44690488173126,0.7554101660795168,27.79297936587818,8.639852461934442,1987,1987,19.27063531765883,72.21860930465233,0.7568784392196098,27.515307653826873,8.683864636120902,1999,1999,3.945596218109131,228.18798542022705,19.47191811761798,2020.6,3,0,Tabu,iteration,16
0,16.0,18.0,12.0,15.0,16.0,18.0,12.0,16.0,19.27195608782435,72.29540918163673,0.7664670658682635,27.629036926147656,8.668033976116396,2004,2004,19.5009910802775,72.56541129831517,0.7641228939544104,27.809152626362724,8.6689707424336,2018,2018,20.143950263032043,73.31659493065519,0.7690100430416069,28.591252989000452,8.556857371126998,2091,2091,20.658610271903324,73.7925478348439,0.7945619335347432,29.13223564954687,8.530863847821303,1986,1986,20.4750378214826,73.61220373171962,0.7861825516893596,28.92892082702971,8.532829385598873,1983,1983,3.8846895694732666,244.30282354354858,20.010109104903965,2020.6,3,0,Tabu,iteration,17
0,15.0,18.0,12.0,15.0,16.0,18.0,12.0,16.0,19.308457711442784,72.35174129353234,0.7711442786069652,27.665656716417963,8.647386206943107,2010,2010,19.77947705969413,72.9560927479033,0.7681302417365565,28.2212629501727,8.626144523267937,2027,2027,19.965155131264915,73.26252983293556,0.7923627684964201,28.561541766109745,8.521996934479313,2095,2095,20.106167846309404,73.38169868554095,0.7932254802831142,28.692168857431714,8.53425832311234,1978,1978,20.106234413965087,73.29177057356608,0.7960099750623442,28.572957605985028,8.540158054476661,2005,2005,3.868443012237549,256.41838359832764,19.853098432535266,2020.6,3,0,Tabu,iteration,18
0,15.0,16.0,12.0,15.0,15.0,16.0,12.0,15.0,18.90319361277445,71.89770459081836,0.782435129740519,27.2269261477046,8.677350670730496,2004,2004,19.59171597633136,72.76282051282051,0.7909270216962525,28.05665680473375,8.586188572456663,2028,2028,19.18385864374403,72.41069723018147,0.7860553963705826,27.707989493791867,8.59378655288338,2094,2094,19.25414364640884,72.18483174284279,0.7674535409342039,27.52947764942239,8.670117146715409,1991,1991,19.802697302697304,73.02547452547452,0.7882117882117882,28.346038961039014,8.559911206628,2002,2002,4.09842324256897,272.43775701522827,19.3471218363912,2020.6,3,0,Tabu,iteration,19
0,14.0,16.0,12.0,15.0,14.0,16.0,12.0,15.0,18.749001996007983,71.81087824351297,0.7709580838323353,27.11508982035928,8.68625416012615,2004,2004,19.31565906838454,72.51189296333003,0.7874132804757186,27.802859266600592,8.61936851395454,2018,2018,18.777830864787386,72.04586717630195,0.7926421404682275,27.334787386526504,8.621842118027134,2093,2093,19.231392405063293,72.33670886075949,0.7832911392405063,27.65871392405067,8.607897882039374,1975,1975,18.798009950248755,71.96865671641791,0.7756218905472637,27.253233830845794,8.665606473974288,2010,2010,3.914841651916504,288.4852600097656,18.97437885689839,2020.6,3,0,Tabu,iteration,20
0,14.0,16.0,12.0,14.0,14.0,16.0,12.0,14.0,18.75175879396985,71.86381909547738,0.7989949748743719,27.183170854271385,8.642835998525376,1990,1990,18.37617866004963,71.52456575682382,0.7811414392059554,26.793052109181087,8.707609040646535,2015,2015,18.11736411736412,71.16738816738817,0.7667147667147667,26.485233285233278,8.726563400090214,2079,2079,19.536239229599595,72.8317283324886,0.8150025342118601,28.147805372529138,8.551860097099217,1973,1973,18.244455645161292,71.19102822580645,0.7706653225806451,26.498079637096808,8.751269981051799,1984,1984,3.9633381366729736,304.3856143951416,18.605199289228896,2020.6,3,0,Tabu,iteration,21
