,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,15.0,12.0,15.0,18.0,11.0,14.0,18.0,12.0,23.850732600732602,77.65934065934066,0.8507326007326007,32.91594322344322,8.539757002670342,1092,1092,20.600760456273765,73.58174904942966,0.7709125475285171,28.75580798479086,8.661097874434763,1052,1052,21.56056338028169,74.97464788732394,0.8075117370892019,30.13384037558686,8.664457307940944,1065,1065,20.506585612968593,73.38095238095238,0.7689969604863222,28.589250253292814,8.662356933430456,987,987,19.60635226179018,72.41963426371511,0.7690086621751684,27.628161693936427,8.733646272810185,1039,1039,3.1956663131713867,172.62729024887085,21.224998862409365,1054.0,34,0,Adam,iteration,11
0,18.0,13.0,14.0,22.0,11.0,14.0,18.0,12.0,27.310091743119266,81.31009174311927,0.8660550458715597,36.56121100917432,8.322719876023436,1090,1090,23.63859981078524,76.69252601702932,0.7805108798486282,31.871579943235552,8.543028968831502,1057,1057,24.70615671641791,78.03358208955224,0.8106343283582089,33.223311567164195,8.481150670287423,1072,1072,23.853535353535353,77.0969696969697,0.7909090909090909,32.29515151515152,8.598682363307184,990,990,21.8292220113852,74.80740037950665,0.7751423149905123,30.000853889943063,8.62054614937781,1054,1054,3.15565824508667,188.73695826530457,24.267521127048592,1054.0,34,0,Adam,iteration,12
0,11.0,15.0,13.0,23.0,11.0,14.0,18.0,12.0,20.865942028985508,73.75,0.7663043478260869,29.01178442028984,8.700546110579317,1104,1104,20.443181818181817,73.22537878787878,0.75,28.423863636363606,8.768110624895531,1056,1056,22.71759259259259,75.99722222222222,0.7907407407407407,31.178759259259277,8.5883359202843,1080,1080,22.83083083083083,76.24724724724724,0.7897897897897898,31.421111111111138,8.827085999456326,999,999,18.075258701787394,70.56444026340546,0.7074317968015051,25.77518344308561,9.01801998700282,1063,1063,3.1256256103515625,204.98299169540405,20.98656119447563,1054.0,34,0,Adam,iteration,13
0,25.0,17.0,17.0,22.0,11.0,14.0,18.0,12.0,25.485454545454544,78.57454545454546,0.7636363636363637,33.8132454545455,8.256499670655618,1100,1100,23.974624060150376,76.95112781954887,0.7302631578947368,32.12908834586467,8.415997328660593,1064,1064,26.81657355679702,80.02979515828677,0.7672253258845437,35.20850093109872,8.241718425653909,1074,1074,25.867457962413454,78.8160237388724,0.7586547972304649,34.003471810089025,8.307143915416088,1011,1011,24.13589503280225,77.03561387066541,0.7385192127460168,32.2375351452671,8.414804591281255,1067,1067,3.1866953372955322,221.26888585090637,25.25600103152353,1054.0,34,0,Adam,iteration,14
0,27.0,16.0,20.0,23.0,11.0,14.0,18.0,12.0,30.214025500910747,83.81420765027322,0.8005464480874317,39.06379781420763,8.034595318948243,1098,1098,26.164150943396226,79.24716981132076,0.7518867924528302,34.43766037735849,8.208882014587557,1060,1060,28.15219421101774,81.55648926237161,0.7749766573295985,36.71169000933706,8.131308288104695,1071,1071,27.06916996047431,80.22134387351778,0.7539525691699605,35.39166996047436,8.268769747411081,1012,1012,25.75260663507109,78.73364928909953,0.7355450236966825,33.93840758293842,8.3230393065706,1055,1055,3.2312631607055664,237.25314283370972,27.470429450174027,1054.0,34,0,Adam,iteration,15
0,5.0,71.0,19.0,5.0,11.0,14.0,18.0,12.0,262.6597110754414,339.70144462279296,3.171749598715891,291.3461155698236,5.776073518836065,623,623,233.94805194805195,306.9496753246753,2.9009740259740258,262.3644155844155,5.6237872778482325,616,616,241.00946372239747,316.0488958990536,3.0236593059936907,271.0317034700315,5.83021890564848,634,634,246.14141414141415,320.7323232323232,3.015151515151515,276.22528619528623,5.699388012189929,594,594,242.83609271523179,317.5844370860927,3.01158940397351,272.8082781456951,5.772593070718817,604,604,5.2572267055511475,255.70391297340393,245.31894672050734,1054.0,34,0,Adam,iteration,16
0,11.0,14.0,18.0,12.0,,,,,20.194495412844038,73.26238532110092,0.7981651376146789,28.538311926605505,8.591170884571028,1090,1090,20.120413922859832,73.16745061147695,0.8043273753527752,28.375042333019753,8.537361421169344,1063,1063,20.694009216589862,74.01751152073733,0.8331797235023042,29.202986175115228,8.477137779628281,1085,1085,18.171314741035857,70.98505976095618,0.7539840637450199,26.13815737051792,8.818666870778753,1004,1004,18.04684512428298,70.81070745697897,0.7638623326959847,26.00493307839388,8.80358099978265,1046,1046,3.2274138927459717,281.7255952358246,19.445415683522516,1054.0,34,0,Adam,best,
0,11.0,14.0,18.0,12.0,11.0,14.0,18.0,12.0,20.194495412844038,73.26238532110092,0.7981651376146789,28.538311926605505,8.591170884571028,1090,1090,20.120413922859832,73.16745061147695,0.8043273753527752,28.375042333019753,8.537361421169344,1063,1063,20.694009216589862,74.01751152073733,0.8331797235023042,29.202986175115228,8.477137779628281,1085,1085,18.171314741035857,70.98505976095618,0.7539840637450199,26.13815737051792,8.818666870778753,1004,1004,18.04684512428298,70.81070745697897,0.7638623326959847,26.00493307839388,8.80358099978265,1046,1046,3.2274138927459717,0.0,19.445415683522516,1054.0,34,0,Tabu,iteration,0
0,11.0,14.0,18.0,12.0,11.0,14.0,18.0,12.0,20.194495412844038,73.26238532110092,0.7981651376146789,28.538311926605505,8.591170884571028,1090,1090,20.120413922859832,73.16745061147695,0.8043273753527752,28.375042333019753,8.537361421169344,1063,1063,20.694009216589862,74.01751152073733,0.8331797235023042,29.202986175115228,8.477137779628281,1085,1085,18.171314741035857,70.98505976095618,0.7539840637450199,26.13815737051792,8.818666870778753,1004,1004,18.04684512428298,70.81070745697897,0.7638623326959847,26.00493307839388,8.80358099978265,1046,1046,3.2274138927459717,12.641624212265015,19.445415683522516,1054.0,34,0,Tabu,iteration,1
0,11.0,14.0,18.0,14.0,11.0,14.0,18.0,12.0,19.528872593950503,72.41338221814848,0.775435380384968,27.673061411549032,8.695093997641612,1091,1091,19.02659069325736,71.98385565052232,0.7787274453941121,27.166628679962052,8.725859544907916,1053,1053,19.768872320596458,72.89561975768872,0.7856477166821995,28.069972041006547,8.60084161993402,1073,1073,19.600202429149796,72.53238866396761,0.7864372469635628,27.70142712550611,8.615204764211368,988,988,19.676612127045235,72.67468719923004,0.7776708373435997,27.871174205967307,8.635866705907512,1039,1039,3.119659423828125,16.006272077560425,19.52023003279987,1054.0,34,0,Tabu,iteration,2
0,11.0,13.0,18.0,14.0,11.0,13.0,18.0,14.0,19.740506329113924,72.82368896925858,0.7920433996383364,28.08976491862565,8.670605928173778,1106,1106,18.590271281571564,71.40972871842844,0.7623947614593077,26.62012160898034,8.788557570944985,1069,1069,20.44074074074074,73.62962962962963,0.8,28.835537037037046,8.605557088269629,1080,1080,16.737204724409448,69.50885826771653,0.7362204724409449,24.680895669291345,8.952617624006077,1016,1016,18.128517823639775,70.89681050656661,0.7514071294559099,26.118827392120068,8.816585745617841,1066,1066,3.0165131092071533,28.589701175689697,18.727448179895088,1054.0,34,0,Tabu,iteration,3
0,11.0,13.0,16.0,14.0,11.0,13.0,16.0,14.0,19.60644007155635,72.6046511627907,0.7960644007155635,27.88731663685155,8.665537347634377,1118,1118,17.45149253731343,70.25652985074628,0.7639925373134329,25.48467350746269,8.8574122148968,1072,1072,18.534798534798536,71.53846153846153,0.7765567765567766,26.72602564102566,8.790878155081499,1092,1092,17.921337266470008,70.64896755162242,0.7502458210422812,25.830904621435604,8.836558486701916,1017,1017,17.03177570093458,69.65794392523364,0.7271028037383177,24.858841121495313,8.963960685834408,1070,1070,3.003024101257324,41.376965045928955,18.10916882221458,1054.0,34,0,Tabu,iteration,4
0,11.0,13.0,15.0,14.0,11.0,13.0,15.0,14.0,18.186025408348456,71.08892921960073,0.7831215970961888,26.347486388384763,8.805769565015744,1102,1102,17.227573182247404,70.04154863078377,0.7478753541076487,25.246525023607152,8.922759910014545,1059,1059,19.29619312906221,72.4707520891365,0.78644382544104,27.658430826369578,8.72609724699898,1077,1077,16.859266600594648,69.60753221010901,0.7512388503468781,24.76914767096131,8.911778256377634,1009,1009,17.906338694418164,70.73226111636707,0.7691579943235572,25.91580889309366,8.823068313214385,1057,1057,3.0455689430236816,54.00709319114685,17.89507940293418,1054.0,34,0,Tabu,iteration,5
0,11.0,13.0,15.0,15.0,11.0,13.0,15.0,15.0,19.19034852546917,72.16264521894549,0.7882037533512064,27.45936550491511,8.726074337992253,1119,1119,16.994402985074625,69.69402985074628,0.7490671641791045,24.91053171641788,8.9322037890177,1072,1072,18.4257064721969,71.46399270738377,0.7766636280765725,26.648404740200498,8.798034784813815,1097,1097,17.94400785854617,70.64931237721022,0.7554027504911591,25.840058939096252,8.86002007663413,1018,1018,16.59328358208955,69.1044776119403,0.7238805970149254,24.3096735074627,9.032449132188962,1072,1072,3.151888132095337,63.59136509895325,17.82954988467528,1054.0,34,0,Tabu,iteration,6
0,11.0,13.0,15.0,16.0,11.0,13.0,15.0,15.0,19.052197802197803,71.9478021978022,0.7774725274725275,27.231080586080576,8.79791311025708,1092,1092,18.113935969868173,70.97457627118644,0.7589453860640302,26.18838983050847,8.791593253223141,1062,1062,18.788745387453876,71.87638376383764,0.7988929889298892,27.08504612546127,8.753901568211655,1084,1084,18.108565737051794,70.89741035856574,0.7529880478087649,26.08231075697211,8.8944759551007,1004,1004,16.328273244781784,68.83111954459203,0.7248576850094877,24.0503889943074,9.051032150746307,1054,1054,3.249329090118408,76.29352951049805,18.078343628270684,1054.0,34,0,Tabu,iteration,7
0,11.0,13.0,14.0,16.0,11.0,13.0,14.0,16.0,19.060931899641577,72.00448028673836,0.7885304659498208,27.28820788530465,8.756965660981846,1116,1116,16.58543417366947,69.27170868347339,0.742296918767507,24.483473389355744,8.990249980295797,1071,1071,18.34429223744292,71.34703196347031,0.7735159817351598,26.55676712328767,8.821105799873884,1095,1095,18.364878048780486,71.15317073170732,0.7658536585365854,26.343931707317076,8.861077367643583,1025,1025,16.51910531220876,68.88630009319664,0.7157502329916123,24.10513513513515,9.069012032542942,1073,1073,3.1419663429260254,85.63200545310974,17.774928334348644,1054.0,34,0,Tabu,iteration,8
0,11.0,13.0,14.0,17.0,11.0,13.0,14.0,16.0,18.634615384615383,71.48076923076923,0.7701465201465202,26.751868131868168,8.840692772525165,1092,1092,17.807728557964186,70.55607917059378,0.7521206409048068,25.761856738925555,8.84684254898816,1061,1061,18.85147601476015,71.95571955719558,0.7961254612546126,27.140083025830286,8.767263578225021,1084,1084,18.014940239043824,70.80179282868527,0.7420318725099602,25.967858565737085,8.943266196501172,1004,1004,15.871090047393364,68.3478672985782,0.7156398104265402,23.5647109004739,9.113197905868342,1055,1055,3.040027618408203,95.4132513999939,17.83597004875538,1054.0,34,0,Tabu,iteration,9
0,11.0,13.0,16.0,17.0,11.0,13.0,14.0,16.0,19.551692589204027,72.4647758462946,0.7639524245196706,27.714638609332127,8.77372966364212,1093,1093,18.41042654028436,71.22843601895734,0.7649289099526067,26.41319431279624,8.839439171853412,1055,1055,20.303821062441752,73.50792171481827,0.7996272134203168,28.711071761416633,8.64837115817207,1073,1073,18.957575757575757,71.75454545454545,0.7707070707070707,26.946505050505095,8.731782744917778,990,990,19.28639846743295,72.15134099616859,0.7710727969348659,27.347672413793113,8.740079423536265,1044,1044,3.3986034393310547,108.41572451591492,19.30198288338777,1054.0,34,0,Tabu,iteration,10
0,11.0,15.0,16.0,17.0,11.0,13.0,14.0,16.0,19.725472547254725,72.73987398739874,0.7812781278127813,27.985058505850596,8.69626181213317,1111,1111,19.559512652296156,72.485473289597,0.7638238050609185,27.674676663542677,8.724726234903324,1067,1067,19.46840148698885,72.46933085501858,0.7657992565055762,27.646198884758345,8.681473070460266,1076,1076,18.217693836978132,70.96520874751491,0.742544731610338,26.18400596421473,8.837880226764693,1006,1006,17.5315739868049,70.22808671065033,0.7464655984919887,25.46244109330825,8.872530843716316,1061,1061,3.199769973754883,118.06882667541504,18.900530902064553,1054.0,34,0,Tabu,iteration,11
0,10.0,15.0,16.0,17.0,11.0,13.0,14.0,16.0,20.707916287534122,73.950864422202,0.7998180163785259,29.185459508644215,8.655107180490925,1099,1099,20.11111111111111,73.2316384180791,0.7824858757062146,28.414086629001858,8.734229014951095,1062,1062,19.76709796672828,72.80868761552681,0.7865064695009242,27.98684842883549,8.652743134516152,1082,1082,18.814,71.571,0.748,26.754109999999972,8.825014522805597,1000,1000,17.080416272469254,69.70671712393566,0.7322611163670766,24.915231788079467,8.972840701518114,1057,1057,3.327829122543335,130.92625784873962,19.296108327568554,1054.0,34,0,Tabu,iteration,12
0,10.0,15.0,16.0,15.0,11.0,13.0,14.0,16.0,19.84719710669078,72.875226039783,0.7893309222423146,28.142504520795686,8.703798496449089,1106,1106,19.16355140186916,72.09719626168224,0.7672897196261682,27.281327102803747,8.762187163530207,1070,1070,20.48847926267281,73.6442396313364,0.8036866359447005,28.867096774193524,8.584000195742487,1085,1085,16.608866995073893,69.29162561576355,0.7310344827586207,24.472807881773353,8.9950583948794,1015,1015,17.181988742964354,69.87617260787992,0.726078799249531,25.086050656660355,8.907334424014982,1066,1066,3.164971113204956,140.73983573913574,18.6580167018542,1054.0,34,0,Tabu,iteration,13
0,10.0,15.0,16.0,13.0,11.0,13.0,14.0,16.0,19.787634408602152,72.82616487455198,0.7939068100358423,28.119775985663082,8.656051287968594,1116,1116,18.91884328358209,71.95708955223881,0.7966417910447762,27.19027985074623,8.711742969479443,1072,1072,18.8003663003663,71.84981684981685,0.7783882783882784,27.04633699633696,8.702398361745509,1092,1092,18.33596837944664,71.08201581027669,0.7569169960474308,26.281472332015806,8.789142892271958,1012,1012,17.521616541353385,70.10996240601504,0.7490601503759399,25.311936090225537,8.883867248215644,1064,1064,3.190584897994995,153.65183758735657,18.672885782670114,1054.0,34,0,Tabu,iteration,14
0,10.0,14.0,16.0,13.0,11.0,13.0,14.0,16.0,19.45339366515837,72.44524886877828,0.8063348416289593,27.697076923076903,8.732703584541408,1105,1105,18.31203007518797,71.4031954887218,0.7800751879699248,26.576813909774444,8.8295259661842,1064,1064,19.76221198156682,72.88847926267282,0.7972350230414746,28.084092165898596,8.611616782936206,1085,1085,17.234189723320156,70.06916996047431,0.7579051383399209,25.24062252964428,8.856815597111444,1012,1012,18.209082308420058,71.17313150425733,0.7738883632923368,26.34694418164616,8.751312819474524,1057,1057,3.0966715812683105,166.433491230011,18.594181550730674,1054.0,34,0,Tabu,iteration,15
0,10.0,14.0,15.0,13.0,11.0,13.0,14.0,16.0,18.156106519742885,71.1386593204775,0.7805325987144169,26.381111111111174,8.852533933937016,1089,1089,18.904265402843603,71.9004739336493,0.7867298578199052,27.080691943127988,8.714466442290691,1055,1055,18.932710280373833,72.18504672897197,0.8018691588785046,27.33859813084115,8.658414270753484,1070,1070,17.28397565922921,70.0314401622718,0.7647058823529411,25.21900608519266,8.879935457910607,986,986,17.16135265700483,69.93236714975845,0.7536231884057971,25.15875362318838,8.887044318587975,1035,1035,3.0024921894073486,179.0393443107605,18.08768210383887,1054.0,34,0,Tabu,iteration,16
0,10.0,14.0,13.0,13.0,10.0,14.0,13.0,13.0,16.81559633027523,69.74587155963303,0.771559633027523,24.99843119266057,8.909021851065262,1090,1090,18.578051087984864,71.80889309366131,0.804162724692526,26.99054872280036,8.773638511711289,1057,1057,18.610232558139536,71.73860465116279,0.7972093023255814,26.90480930232557,8.697124612148398,1075,1075,17.52016129032258,70.51915322580645,0.7852822580645161,25.718729838709688,8.930318557644906,992,992,16.367209971236818,69.06327900287631,0.7593480345158198,24.27870565675935,8.938167264709017,1043,1043,3.044036626815796,191.5063672065735,17.578250247591804,1054.0,34,0,Tabu,iteration,17
0,10.0,12.0,13.0,13.0,10.0,12.0,13.0,13.0,17.60109789569991,70.42451967063128,0.7904849039341263,25.69344007319304,8.863731179177222,1093,1093,17.14741784037559,69.93615023474179,0.7577464788732394,25.129333333333307,8.975815705638992,1065,1065,16.85133887349954,69.80701754385964,0.7719298245614035,25.01043397968606,8.943567731693628,1083,1083,17.18507462686567,70.06965174129353,0.7741293532338308,25.24844776119403,8.922571215159554,1005,1005,15.624641833810887,68.16523400191022,0.7402101241642789,23.3792263610315,9.096420737578638,1047,1047,3.0635955333709717,204.14500975608826,16.88191421405032,1054.0,34,0,Tabu,iteration,18
0,9.0,12.0,13.0,13.0,9.0,12.0,13.0,13.0,17.237196765498652,70.27942497753818,0.7969451931716083,25.56131176999107,8.91732361692255,1113,1113,17.90205223880597,70.93376865671642,0.8031716417910447,26.14037313432841,8.80228686439843,1072,1072,17.862546125461254,70.95940959409594,0.794280442804428,26.149086715867185,8.857264268814633,1084,1084,16.26490713587488,69.14173998044966,0.7517106549364614,24.32592375366567,8.992552866980454,1023,1023,14.939365671641792,67.4981343283582,0.7369402985074627,22.702061567164165,9.17163630713094,1072,1072,3.3440492153167725,216.85881900787354,16.84121358745651,1054.0,34,0,Tabu,iteration,19
0,9.0,12.0,13.0,12.0,9.0,12.0,13.0,12.0,16.397800183318058,69.12832263978002,0.768102658111824,24.39439046746106,9.004628098348629,1091,1091,15.829706717123935,68.7511825922422,0.7786187322611163,23.945175023651807,9.032849814223615,1057,1057,17.304186046511628,70.4567441860465,0.8037209302325582,25.65218604651167,8.843758631639336,1075,1075,16.565524193548388,69.62298387096774,0.8044354838709677,24.799667338709718,8.945144281118226,992,992,16.590952839268528,69.44754571703561,0.78055822906641,24.65260827718958,8.92135780756138,1039,1039,3.1113312244415283,229.5989851951599,16.537633995954106,1054.0,34,0,Tabu,iteration,20
0,9.0,12.0,11.0,12.0,9.0,12.0,11.0,12.0,16.082417582417584,68.9496336996337,0.7783882783882784,24.18967032967035,9.054321570372977,1092,1092,17.61216730038023,70.73669201520913,0.8108365019011406,25.929990494296582,8.838988934690224,1052,1052,16.099165894346616,69.1306765523633,0.7822057460611678,24.301362372567176,9.036368031076178,1079,1079,17.523232323232325,70.74545454545455,0.8292929292929293,25.942070707070723,8.930781182635078,990,990,14.529693486590038,67.09961685823755,0.7452107279693486,22.292978927203084,9.170506493991253,1044,1044,3.255535125732422,239.3752315044403,16.369335317393357,1054.0,34,0,Tabu,iteration,21
0,9.0,10.0,11.0,12.0,9.0,10.0,11.0,12.0,16.57439134355275,69.69522091974753,0.8196573489630298,24.96737601442743,9.007979254708115,1109,1109,15.380018674136322,68.11858076563959,0.7703081232492998,23.33760971055083,9.148337687308464,1071,1071,17.43577981651376,70.72201834862385,0.8238532110091743,25.948357798165144,8.935866769228564,1090,1090,16.397838899803535,69.51768172888016,0.825147347740668,24.713477406679754,9.039430295253922,1018,1018,14.921992481203008,67.63345864661655,0.7706766917293233,22.855629699248134,9.139058097410972,1064,1064,2.950488328933716,251.7893579006195,16.142004243041875,1054.0,34,0,Tabu,iteration,22
0,9.0,10.0,11.0,13.0,9.0,10.0,11.0,12.0,18.033544877606527,71.19310970081595,0.8377153218495014,26.490562103354474,8.899943204618477,1103,1103,16.232142857142858,69.32424812030075,0.8157894736842105,24.51092105263154,8.98833036214435,1064,1064,17.356545961002787,70.49210770659239,0.8180129990714949,25.69502321262768,8.902983962901192,1077,1077,17.897918731417246,71.08622398414272,0.8325074331020813,26.255074331020765,8.940969899286115,1009,1009,14.990583804143126,67.6638418079096,0.7542372881355932,22.87419962335217,9.230156700172387,1062,1062,3.15958309173584,264.45174622535706,16.90214724626251,1054.0,34,0,Tabu,iteration,23
0,9.0,10.0,13.0,13.0,9.0,10.0,11.0,12.0,21.593862815884478,75.67509025270758,0.9187725631768953,30.926768953068606,8.725877981256195,1108,1108,16.03377110694184,68.87148217636023,0.7720450281425891,24.069287054409017,9.065184231052864,1066,1066,18.45318352059925,71.86516853932584,0.846441947565543,27.04682584269662,8.831784772918065,1068,1068,15.608349900596421,68.31013916500994,0.7654075546719682,23.51406560636183,9.114255234012177,1006,1006,15.883018867924529,68.6745283018868,0.7650943396226415,23.900660377358495,9.041347668809834,1060,1060,3.077901601791382,274.2367377281189,17.514437242389306,1054.0,34,0,Tabu,iteration,24
