,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,28.0,31.0,20.0,22.0,22.0,18.0,12.0,19.0,35.19771863117871,90.03346007604563,0.8425855513307985,45.153809885931544,7.774573793076544,1315,1315,35.27940074906367,89.825468164794,0.8344569288389513,44.935632958801484,7.562060846961964,1335,1335,35.35536602700782,90.25657427149964,0.8415067519545132,45.35347547974419,7.598863648534773,1407,1407,31.543076923076924,85.64153846153846,0.79,40.7818307692308,7.865574634521753,1300,1300,34.001474926253685,88.31710914454277,0.8067846607669616,43.41499999999993,7.689748666279444,1356,1356,3.0833346843719482,176.49657130241394,34.275407451316156,1356.6,7,0,Adam,iteration,11
0,30.0,32.0,9.0,26.0,22.0,18.0,12.0,19.0,41.159353348729795,96.5735180908391,0.9137798306389531,51.69103156274062,7.7632423029027,1299,1299,41.90054815974941,97.03054032889585,0.9122944400939702,51.78281910728268,7.924350679702272,1277,1277,41.02652910832719,96.44804716285925,0.9233603537214443,51.1405305821665,7.894926675672627,1357,1357,39.09267912772586,93.86214953271028,0.8598130841121495,49.03665887850464,8.137228158653762,1284,1284,40.97129909365559,96.345166163142,0.918429003021148,51.2577190332326,7.880769889261637,1324,1324,3.3323872089385986,192.7736747264862,40.830081767637566,1356.6,7,0,Adam,iteration,12
0,26.0,5.0,5.0,27.0,22.0,18.0,12.0,19.0,77.0504424778761,139.5787610619469,1.7123893805309736,94.71908849557525,8.0528809752444,1130,1130,89.36238532110092,155.0678899082569,1.991743119266055,110.19455045871567,8.128658770882222,1090,1090,83.1497461928934,147.4331641285956,1.8527918781725887,102.5668443316412,8.172526623584748,1182,1182,75.84504504504504,137.76216216216216,1.6675675675675676,93.03937837837837,8.18954147869197,1110,1110,88.34914950760967,153.9695613249776,1.9489704565801254,109.05766338406434,8.046026949317909,1117,1117,3.7705070972442627,209.26866149902344,82.75135370890503,1356.6,7,0,Adam,iteration,13
0,22.0,18.0,12.0,19.0,,,,,32.324101796407184,87.62574850299401,0.9401197604790419,42.73962574850299,7.823042206863432,1336,1336,32.682945154019535,88.18031555221638,0.9541697971450037,43.31472577009754,8.007453843699283,1331,1331,35.97161107168204,92.13768630234209,0.99361249112846,47.22183108587649,7.680154858532807,1409,1409,21.679003021148038,75.04078549848943,0.7613293051359517,30.180219033232614,8.482417196010406,1324,1324,29.19956140350877,83.93494152046783,0.8969298245614035,39.04315058479531,7.9427437606449685,1368,1368,3.301023006439209,227.88475108146667,30.371444489353117,1356.6,7,0,Adam,best,
0,22.0,18.0,12.0,19.0,22.0,18.0,12.0,19.0,32.324101796407184,87.62574850299401,0.9401197604790419,42.73962574850299,7.823042206863432,1336,1336,32.682945154019535,88.18031555221638,0.9541697971450037,43.31472577009754,8.007453843699283,1331,1331,35.97161107168204,92.13768630234209,0.99361249112846,47.22183108587649,7.680154858532807,1409,1409,21.679003021148038,75.04078549848943,0.7613293051359517,30.180219033232614,8.482417196010406,1324,1324,29.19956140350877,83.93494152046783,0.8969298245614035,39.04315058479531,7.9427437606449685,1368,1368,3.301023006439209,0.0,30.371444489353117,1356.6,7,0,Tabu,iteration,0
0,21.0,18.0,12.0,19.0,21.0,18.0,12.0,19.0,28.780252412769116,83.3608017817372,0.9012620638455828,38.47935412026723,8.023340928524346,1347,1347,32.541291291291294,87.70195195195195,0.9331831831831832,42.839834834834754,8.088870495970758,1332,1332,34.27131782945737,90.12403100775194,0.981677237491191,45.18952078928825,7.806259998844328,1419,1419,22.036446469248293,75.40622627182992,0.7547456340167046,30.53999240698556,8.469440271958574,1317,1317,30.535479151426483,85.5676664228237,0.9261155815654718,40.70513533284567,7.897849703923783,1367,1367,3.299938201904297,12.73899245262146,29.63295743083851,1356.6,7,0,Tabu,iteration,1
0,20.0,18.0,12.0,19.0,20.0,18.0,12.0,19.0,27.219821162444113,81.82265275707898,0.8710879284649776,36.937377049180334,8.053041930648991,1342,1342,33.313962264150945,88.8588679245283,0.9758490566037736,43.98927547169813,7.977975816629995,1325,1325,30.42460881934566,85.52204836415363,0.9125177809388336,40.609281650071125,7.842727813121773,1406,1406,22.532208588957054,75.97699386503068,0.772239263803681,31.10708588957054,8.42121980621023,1304,1304,29.29001468428781,84.19236417033774,0.9008810572687225,39.29406754772397,7.97215464601203,1362,1362,3.287578821182251,25.422780990600586,28.556123103837116,1356.6,7,0,Tabu,iteration,2
0,20.0,18.0,12.0,18.0,20.0,18.0,12.0,18.0,27.112107623318387,81.60986547085201,0.8557548579970105,36.7447683109118,8.146390863132163,1338,1338,30.98188679245283,86.12150943396226,0.9192452830188679,41.24932830188681,8.04642682586332,1325,1325,31.341654778887303,86.62624821683309,0.9379457917261056,41.69455064194015,7.781842235495388,1402,1402,21.826849733028222,75.18001525553014,0.7665903890160183,30.325240274599476,8.450654889379306,1311,1311,28.300073909830008,82.90465631929047,0.8817442719881744,38.01818181818181,8.035667107413008,1353,1353,3.09126877784729,34.62366533279419,27.912514567503354,1356.6,7,0,Tabu,iteration,3
0,20.0,18.0,14.0,18.0,20.0,18.0,14.0,18.0,26.799851742031134,81.34321719792439,0.8754633061527057,36.45649369903627,8.099610919342537,1349,1349,28.469190794357832,82.98218262806236,0.8693392724573126,38.11459539717894,8.059158073670549,1347,1347,28.69247009148487,83.61998592540465,0.8859957776213934,38.69208304011257,7.932779471514723,1421,1421,21.81956027293404,75.27217589082639,0.7543593631539045,30.38597422289618,8.479106975926813,1319,1319,28.98607038123167,83.75733137829911,0.9017595307917888,38.86252199413492,7.9400767223499145,1364,1364,3.3250203132629395,44.38134455680847,26.953428656407915,1356.6,7,0,Tabu,iteration,4
0,20.0,20.0,14.0,18.0,20.0,18.0,14.0,18.0,29.69636228656273,84.70007423904974,0.8797327394209354,39.80000742390498,8.02520220190808,1347,1347,29.71375186846039,84.41405082212258,0.898355754857997,39.548609865470844,7.982187976252988,1338,1338,26.11306179775281,80.51474719101124,0.8258426966292135,35.57775983146069,8.089412652146486,1424,1424,24.606221547799695,78.26479514415782,0.8004552352048558,33.41714719271621,8.238515616010535,1318,1318,27.04382761139518,81.25420014609203,0.8392987582176772,36.36261504747991,8.040461290379406,1369,1369,3.172797203063965,56.79239249229431,27.434645022394157,1356.6,7,0,Tabu,iteration,5
0,19.0,20.0,14.0,18.0,19.0,20.0,14.0,18.0,29.11069836552749,83.9108469539376,0.8930163447251115,39.016404160475496,7.930646320390921,1346,1346,28.83062130177515,83.49038461538461,0.8905325443786982,38.62539201183433,7.977430629154637,1352,1352,26.8638928067701,81.37588152327221,0.847672778561354,36.4409590973202,8.006233743484671,1418,1418,22.52927927927928,76.10135135135135,0.78003003003003,31.232304804804834,8.389791286657108,1332,1332,25.44938091769847,79.48871085214859,0.8244719592134013,34.59208302986162,8.148267382437279,1373,1373,3.288853645324707,69.597984790802,26.5567745342101,1356.6,7,0,Tabu,iteration,6
0,18.0,20.0,14.0,18.0,18.0,20.0,14.0,18.0,26.414507772020727,80.83641746854182,0.8726868985936344,35.96672834937093,8.13732197542286,1351,1351,28.40446096654275,82.89368029739776,0.8721189591078067,38.02510780669142,8.059959017826,1345,1345,25.07438596491228,79.31157894736842,0.8217543859649122,34.39342456140357,8.13508155136408,1425,1425,21.774316109422493,75.19756838905775,0.7515197568389058,30.327006079027385,8.479196725119907,1316,1316,25.841642228739,80.08431085043988,0.8401759530791789,35.19449413489728,8.139674377363177,1364,1364,3.0435962677001953,82.1182816028595,25.50186260832745,1356.6,7,0,Tabu,iteration,7
0,18.0,19.0,14.0,18.0,18.0,20.0,14.0,18.0,26.540823970037454,81.06741573033707,0.850187265917603,36.17400000000004,8.182121688549204,1335,1335,27.390461997019376,81.73323397913562,0.8666169895678092,36.872935916542474,7.973120081346951,1342,1342,25.54054054054054,79.85135135135135,0.8250355618776671,34.935412517780975,8.078780409392305,1406,1406,22.3989239046887,75.78708685626441,0.7578785549577248,30.915588009223658,8.397983757060208,1301,1301,26.33992673992674,80.7018315018315,0.8461538461538461,35.814791208791156,8.094754196041315,1365,1365,3.2436654567718506,91.64075303077698,25.64213543044256,1356.6,7,0,Tabu,iteration,8
0,18.0,19.0,15.0,18.0,18.0,20.0,14.0,18.0,26.666420118343197,81.19970414201184,0.8801775147928994,36.31843195266274,8.096303371474438,1352,1352,25.505925925925926,79.48148148148148,0.825925925925926,34.610814814814795,8.146179107279037,1350,1350,26.346423562412344,80.75736325385694,0.8436185133239832,35.84807152875179,8.010316049075271,1426,1426,21.988627748294164,75.40864291129644,0.7589082638362395,30.545648218347203,8.45620283990481,1319,1319,27.13762811127379,81.61420204978037,0.8660322108345534,36.717423133235705,8.046192541466484,1366,1366,2.9289510250091553,100.55339455604553,25.529005093249886,1356.6,7,0,Tabu,iteration,9
0,17.0,19.0,15.0,18.0,18.0,20.0,14.0,18.0,26.347533632286996,80.91180866965621,0.8557548579970105,36.02225710014945,8.146780698063026,1338,1338,26.86032689450223,81.15007429420506,0.8610698365527489,36.28155274888555,7.91911250502382,1346,1346,26.78520625889047,81.2674253200569,0.852773826458037,36.36435988620203,7.957781435396879,1406,1406,22.570990023023793,76.04911742133538,0.7697620874904068,31.180644666155054,8.371101174567526,1303,1303,25.914033798677444,80.14107274063188,0.8412931667891257,35.25897134459959,8.124824862563175,1361,1361,2.9730279445648193,112.6973991394043,25.69561812147619,1356.6,7,0,Tabu,iteration,10
0,17.0,19.0,13.0,18.0,17.0,19.0,13.0,18.0,25.207715133531156,79.35608308605342,0.8390207715133531,34.477722551928814,8.150767463359927,1348,1348,28.032089552238805,82.50373134328358,0.8761194029850746,37.63995522388064,8.137930138549661,1340,1340,26.19702338766832,80.64989369241673,0.8504606661941885,35.72357193479806,8.008830485104536,1411,1411,21.995426829268293,75.61585365853658,0.7865853658536586,30.74458079268296,8.38257761968895,1312,1312,25.6064610866373,79.65124816446402,0.8465491923641704,34.76138032305432,8.102292534638801,1362,1362,2.9694154262542725,121.73283839225769,25.407743197868776,1356.6,7,0,Tabu,iteration,11
0,17.0,19.0,14.0,18.0,17.0,19.0,13.0,18.0,27.214019388516032,81.91051454138703,0.8650260999254288,37.040328113348295,8.105165099448449,1341,1341,27.214339058999254,81.54144884241971,0.8483943241224795,36.67720687079904,8.034572213633123,1339,1339,26.37100213219616,80.83582089552239,0.8415067519545132,35.87346837242358,7.990459438931555,1407,1407,21.837528604118994,75.18154080854309,0.7643020594965675,30.3380778032037,8.436032155060966,1311,1311,25.230882352941176,79.31617647058823,0.8169117647058823,34.437617647058794,8.143868832770801,1360,1360,3.0468273162841797,131.40498900413513,25.573554307354325,1356.6,7,0,Tabu,iteration,12
0,17.0,19.0,14.0,19.0,17.0,19.0,13.0,18.0,25.177431328878992,79.45953971789162,0.8411284335560505,34.56538233110616,8.172804581606886,1347,1347,28.783221974758725,83.39346696362287,0.8953229398663697,38.523363028953256,7.845294933916018,1347,1347,26.207239176721078,80.63946061036197,0.8396025550035486,35.72173172462744,8.009181389116398,1409,1409,22.362586605080832,75.81370284834487,0.7636643571978445,30.93578906851424,8.378912430437591,1299,1299,26.199853587115665,80.54319180087847,0.8477306002928258,35.64377013177167,8.0963875463193,1366,1366,3.0415589809417725,143.65226292610168,25.746066534511055,1356.6,7,0,Tabu,iteration,13
0,19.0,19.0,14.0,19.0,17.0,19.0,13.0,18.0,28.37435137138621,83.0229799851742,0.8799110452186805,38.13239436619712,7.940858764809955,1349,1349,28.327407407407406,82.88222222222223,0.8718518518518519,38.00951851851859,7.998978389164796,1350,1350,27.590556730091613,82.18675123326287,0.8548273431994362,37.26011980267792,7.937335176519567,1419,1419,21.72147147147147,75.13588588588588,0.7672672672672672,30.281636636636662,8.450403952277743,1332,1332,25.576727272727272,79.63854545454545,0.832,34.753578181818156,8.11181384534886,1375,1375,3.272152900695801,153.39197731018066,26.318102850616793,1356.6,7,0,Tabu,iteration,14
0,19.0,19.0,14.0,20.0,17.0,19.0,13.0,18.0,28.042004421518055,82.53942520265291,0.8599852616064849,37.66100221075903,7.974611752314515,1357,1357,29.295827123695975,83.9441132637854,0.8889716840536512,39.06490312965723,7.932035729067992,1342,1342,26.636427566807313,81.10900140646976,0.8389592123769339,36.16048523206752,8.002927603601682,1422,1422,22.8246013667426,76.26044039483675,0.7706909643128322,31.402953682611948,8.355647826914124,1317,1317,27.595481049562682,81.86734693877551,0.8549562682215743,36.97778425655977,7.9443596690414555,1372,1372,3.0041868686676025,165.72738099098206,26.87886830566533,1356.6,7,0,Tabu,iteration,15
0,19.0,21.0,14.0,20.0,17.0,19.0,13.0,18.0,27.635014836795254,82.00370919881306,0.8419881305637982,37.13922848664686,8.049791519845654,1348,1348,31.551724137931036,86.43403298350825,0.9002998500749625,41.564167916042024,7.9016244690955215,1334,1334,25.274841437632134,79.45877378435517,0.8132487667371389,34.55628611698375,8.093666115182609,1419,1419,23.33155487804878,76.9420731707317,0.7682926829268293,32.06256859756097,8.298332369906824,1312,1312,25.406617647058823,79.50367647058823,0.8029411764705883,34.596948529411755,8.125534407624135,1360,1360,3.2509660720825195,178.50240802764893,26.639950587493207,1356.6,7,0,Tabu,iteration,16
0,19.0,21.0,14.0,22.0,17.0,19.0,13.0,18.0,27.025241276911654,81.10838901262063,0.8247958426132146,36.228559762435026,7.983193775366707,1347,1347,29.885714285714286,84.33533834586466,0.862406015037594,39.474992481203046,8.092504291844069,1330,1330,27.29695251594614,81.67044649184975,0.8440822111977321,36.73288447909285,7.862289596192714,1411,1411,23.6,76.97099236641222,0.7587786259541984,32.1139847328244,8.3155117430896,1310,1310,27.524614254224836,81.75459221160911,0.8339456282145481,36.85826598089637,7.955607852296612,1361,1361,3.299778938293457,191.22133231163025,27.066504466559383,1356.6,7,0,Tabu,iteration,17
0,18.0,21.0,14.0,22.0,17.0,19.0,13.0,18.0,25.636229749631813,79.49484536082474,0.8151693667157585,34.62375552282772,8.068034743975693,1358,1358,31.33855331841909,86.08053691275168,0.8881431767337807,41.20958240119313,7.92749169930922,1341,1341,26.819718309859155,81.24647887323944,0.8387323943661972,36.329225352112715,7.940289317357053,1420,1420,24.652535957607874,78.24829674489024,0.781226343679031,33.39763058289176,8.177824770539853,1321,1321,25.333578251285818,79.34166054371785,0.807494489346069,34.45416605437177,8.117656447017417,1361,1361,3.2498884201049805,203.7056167125702,26.75612311736075,1356.6,7,0,Tabu,iteration,18
0,18.0,20.0,14.0,22.0,17.0,19.0,13.0,18.0,24.984570168993386,78.93607641440117,0.7942689199118296,34.06761204996324,8.142954824278437,1361,1361,31.893792071802544,86.62154076290201,0.8960359012715033,41.7640463724757,7.818688897874036,1337,1337,25.719101123595507,79.98876404494382,0.8216292134831461,35.0798806179775,8.024582833970474,1424,1424,23.483206106870227,77.04885496183206,0.7717557251908397,32.18006870229006,8.28650024298332,1310,1310,26.591642228739,80.81451612903226,0.8225806451612904,35.90577712609968,8.047255570248195,1364,1364,3.2508015632629395,216.54247760772705,26.534462340000136,1356.6,7,0,Tabu,iteration,19
0,18.0,20.0,16.0,22.0,17.0,19.0,13.0,18.0,26.74962852897474,80.73179791976226,0.8179791976225854,35.842421991084684,7.991837644959861,1346,1346,27.363839285714285,81.41443452380952,0.8273809523809523,36.541316964285706,8.010338312371342,1344,1344,29.008522727272727,83.67400568181819,0.8714488636363636,38.716292613636384,7.711406406644707,1408,1408,24.52671755725191,78.02824427480915,0.7694656488549618,33.169679389312954,8.207521832870409,1310,1310,27.526779163609685,81.84886280264124,0.8451944240645635,36.95196625091708,7.926212870280991,1363,1363,3.1740055084228516,229.07806658744812,27.035097452564667,1356.6,7,0,Tabu,iteration,20
0,17.0,19.0,13.0,18.0,,,,,25.207715133531156,79.35608308605342,0.8390207715133531,34.477722551928814,8.150767463359927,1348,1348,28.032089552238805,82.50373134328358,0.8761194029850746,37.63995522388064,8.137930138549661,1340,1340,26.19702338766832,80.64989369241673,0.8504606661941885,35.72357193479806,8.008830485104536,1411,1411,21.995426829268293,75.61585365853658,0.7865853658536586,30.74458079268296,8.38257761968895,1312,1312,25.6064610866373,79.65124816446402,0.8465491923641704,34.76138032305432,8.102292534638801,1362,1362,2.9694154262542725,241.454167842865,25.407743197868776,1356.6,7,0,Tabu,best,
