,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,5.0,15.0,17.0,26.0,5.0,24.0,19.0,17.0,22.32112332112332,75.6007326007326,0.7863247863247863,30.6190354090354,8.393830864314776,819,819,24.481120584652864,78.24725943970768,0.8343483556638246,33.25489646772228,8.387068244550113,821,821,37.43688118811881,94.50742574257426,1.1101485148514851,49.51528465346534,7.8692744201669536,808,808,20.485045513654097,73.5890767230169,0.7620286085825748,28.661118335500657,8.672681747619412,769,769,34.9546027742749,90.95334174022699,1.034047919293821,45.96557377049178,7.993524302256428,793,793,2.9578590393066406,156.70634174346924,27.935754676364798,806.6,28,0,Adam,iteration,11
0,5.0,26.0,16.0,23.0,5.0,24.0,19.0,17.0,19.643203883495147,72.53519417475728,0.7233009708737864,27.545849514563084,8.766612522687685,824,824,20.39611178614824,73.40097205346294,0.7387606318347509,28.379088699878487,8.695790683416584,823,823,22.786231884057973,76.14975845410628,0.7765700483091788,31.1240338164251,8.430878495051873,828,828,22.05851755526658,75.11183355006501,0.7607282184655396,30.18503250975295,8.604368570765374,769,769,19.716232961586122,72.49318463444858,0.7063197026022305,27.477992565055786,8.83180753949546,807,807,2.6164796352386475,167.87186217308044,20.920059614110812,806.6,28,0,Adam,iteration,12
0,5.0,33.0,15.0,18.0,5.0,24.0,19.0,17.0,20.387332521315468,73.35322777101096,0.730816077953715,28.334360535931825,8.73223955664078,821,821,22.83232810615199,75.84559710494572,0.7623642943305187,30.870193003618848,8.553582858252659,829,829,23.316043425814232,76.85283474065139,0.7708082026537998,31.834607961399247,8.445448014655188,829,829,22.62041884816754,75.70157068062828,0.7447643979057592,30.739895287958085,8.648205910430896,764,764,19.82360248447205,72.7416149068323,0.715527950310559,27.739850931677033,8.822111275188245,805,805,2.963693380355835,181.86620044708252,21.795945077184257,806.6,28,0,Adam,iteration,13
0,5.0,30.0,14.0,11.0,5.0,24.0,19.0,17.0,19.310049019607842,72.36274509803921,0.7549019607843137,27.34113970588232,8.81277811878224,816,816,19.99757281553398,72.9004854368932,0.7402912621359223,27.930436893203865,8.811655075304364,824,824,22.133896260554884,75.87816646562123,0.7925211097708083,30.86752714113391,8.578896057990871,829,829,20.875491480996068,73.93184796854521,0.7745740498034076,28.980747051114037,8.787406914928656,763,763,21.007566204287517,74.0718789407314,0.7730138713745272,29.06915510718787,8.779136087665053,793,793,2.8664543628692627,196.07648229599,20.66491515619606,806.6,28,0,Adam,iteration,14
0,5.0,5.0,15.0,120.0,5.0,24.0,19.0,17.0,202.38505747126436,265.7337164750958,1.8524904214559388,220.66124521072797,6.526424655883849,522,522,209.27689243027888,272.4123505976096,1.902390438247012,227.5753386454182,6.731878145942582,502,502,230.1287726358149,295.70824949698186,2.0663983903420524,250.61987927565391,6.615985853259067,497,497,178.98144329896908,239.44536082474227,1.6412371134020618,194.69212371134006,6.793832626572799,485,485,201.09126213592234,263.58252427184465,1.8233009708737864,218.95745631067965,6.905191751258023,515,515,4.202765703201294,211.4015212059021,204.37268559444993,806.6,28,0,Adam,iteration,15
0,5.0,24.0,19.0,17.0,,,,,18.514814814814816,71.41728395061729,0.7160493827160493,26.425567901234547,8.907642658653973,810,810,19.696233292831106,72.58809234507898,0.7424058323207776,27.570048602673136,8.745095858977072,823,823,20.102941176470587,73.34926470588235,0.7671568627450981,28.359166666666674,8.669569157498193,816,816,19.05426356589147,71.86950904392765,0.7235142118863049,26.944677002583994,8.783706758023333,774,774,18.456273764258555,71.20785804816224,0.7249683143219265,26.234157160963232,8.875500164934914,789,789,2.7746288776397705,232.7377359867096,19.164905322853308,806.6,28,0,Adam,best,
0,5.0,24.0,19.0,17.0,5.0,24.0,19.0,17.0,18.514814814814816,71.41728395061729,0.7160493827160493,26.425567901234547,8.907642658653973,810,810,19.696233292831106,72.58809234507898,0.7424058323207776,27.570048602673136,8.745095858977072,823,823,20.102941176470587,73.34926470588235,0.7671568627450981,28.359166666666674,8.669569157498193,816,816,19.05426356589147,71.86950904392765,0.7235142118863049,26.944677002583994,8.783706758023333,774,774,18.456273764258555,71.20785804816224,0.7249683143219265,26.234157160963232,8.875500164934914,789,789,2.7746288776397705,0.0,19.164905322853308,806.6,28,0,Tabu,iteration,0
0,5.0,24.0,19.0,17.0,5.0,24.0,19.0,17.0,18.514814814814816,71.41728395061729,0.7160493827160493,26.425567901234547,8.907642658653973,810,810,19.696233292831106,72.58809234507898,0.7424058323207776,27.570048602673136,8.745095858977072,823,823,20.102941176470587,73.34926470588235,0.7671568627450981,28.359166666666674,8.669569157498193,816,816,19.05426356589147,71.86950904392765,0.7235142118863049,26.944677002583994,8.783706758023333,774,774,18.456273764258555,71.20785804816224,0.7249683143219265,26.234157160963232,8.875500164934914,789,789,2.7746288776397705,8.218382120132446,19.164905322853308,806.6,28,0,Tabu,iteration,1
0,5.0,24.0,17.0,17.0,5.0,24.0,17.0,17.0,19.611042944785275,72.49447852760736,0.7337423312883435,27.50293251533741,8.723893106297508,815,815,17.540243902439023,70.34024390243903,0.7195121951219512,25.351829268292683,8.966545858199886,820,820,20.354014598540147,73.7785888077859,0.7700729927007299,28.781484184914824,8.650057180942303,822,822,18.974059662775616,71.97016861219196,0.7341115434500648,27.03503242542151,8.820412572186171,771,771,18.92848180677541,71.83437892095358,0.7289836888331243,26.849284818067787,8.834596023168235,797,797,2.627180576324463,16.662755966186523,19.081568583063095,806.6,28,0,Tabu,iteration,2
0,5.0,23.0,17.0,17.0,5.0,23.0,17.0,17.0,18.30694275274056,71.17783191230207,0.7198538367844093,26.19662606577348,8.870013582141127,821,821,17.58312958435208,70.30073349633251,0.7102689486552567,25.27144254278729,8.971534846816688,818,818,19.802647412755714,72.97352587244283,0.7484957882069796,27.946089049338127,8.68576059194399,831,831,17.39896373056995,70.07512953367876,0.7072538860103627,25.156968911917108,9.029893229330654,772,772,17.93107769423559,70.57142857142857,0.7155388471177945,25.605025062656612,8.960589238863193,798,798,2.854008913040161,27.690022706985474,18.204552234930777,806.6,28,0,Tabu,iteration,3
0,5.0,23.0,16.0,17.0,5.0,23.0,17.0,17.0,18.43605359317905,71.31059683313033,0.7198538367844093,26.30070645554204,8.858072065884906,821,821,18.16464891041162,70.88135593220339,0.7276029055690073,25.893389830508518,8.913535867286846,826,826,19.451573849878933,72.64285714285714,0.7433414043583535,27.645157384987943,8.760346872644513,826,826,19.009114583333332,71.70182291666667,0.74609375,26.75097656250001,8.87150134104858,768,768,18.232876712328768,71.09464508094645,0.709838107098381,26.07439601494396,8.860715565426972,803,803,2.6811158657073975,38.67626976966858,18.65885352982634,806.6,28,0,Tabu,iteration,4
0,5.0,23.0,16.0,18.0,5.0,23.0,17.0,17.0,18.245121951219513,71.09024390243903,0.7170731707317073,26.10268292682926,8.880681644333784,820,820,17.63003663003663,70.38217338217338,0.7057387057387058,25.37040293040294,8.979691223708457,819,819,19.908101571946794,73.06045949214027,0.750906892382104,28.05712212817414,8.686374098082865,827,827,18.08041504539559,70.83916990920882,0.7211413748378729,25.93859922178985,8.98051586548552,771,771,17.877038895859474,70.4930991217064,0.7164366373902133,25.51800501882055,8.964675453248447,797,797,2.8025052547454834,46.923752784729004,18.3481428188916,806.6,28,0,Tabu,iteration,5
0,7.0,23.0,16.0,18.0,5.0,23.0,17.0,17.0,18.25615763546798,70.94211822660098,0.6970443349753694,25.922290640394074,8.950931637755616,812,812,19.557831325301205,72.52168674698795,0.7385542168674699,27.517614457831314,8.737787655775943,830,830,20.946601941747574,74.4623786407767,0.7888349514563107,29.465861650485444,8.564514887633436,824,824,18.95736434108527,71.81912144702842,0.7364341085271318,26.888488372093025,8.793997360872973,774,774,17.780548628428928,70.43516209476309,0.7007481296758105,25.452069825436414,8.955066859603274,802,802,2.666874647140503,55.27285861968994,19.09970077440619,806.6,28,0,Tabu,iteration,6
0,7.0,23.0,14.0,18.0,5.0,23.0,17.0,17.0,18.276621787025704,71.16646266829865,0.7172582619339045,26.170722154222755,8.854471564944856,817,817,18.428571428571427,71.26007326007326,0.7313797313797313,26.255995115995166,8.902421362944978,819,819,20.10950661853189,73.41395908543923,0.7641395908543923,28.395944645005997,8.682072483671858,831,831,19.4798962386511,72.42801556420234,0.7470817120622568,27.53203631647209,8.873927394515123,771,771,17.559045226130653,70.15201005025126,0.707286432160804,25.182135678391926,8.99722531885291,796,796,2.8101203441619873,63.754592418670654,18.770728259782153,806.6,28,0,Tabu,iteration,7
0,7.0,21.0,14.0,18.0,5.0,23.0,17.0,17.0,18.391990291262136,71.43082524271844,0.7512135922330098,26.424016990291243,8.78548517648433,824,824,19.56622114216282,72.52612393681652,0.7509113001215066,27.541093560145757,8.76093138674259,823,823,20.11543134872418,73.57108140947751,0.7812879708383961,28.572211421628165,8.624079262762395,823,823,19.89673202614379,72.92287581699347,0.7633986928104575,27.978339869281047,8.742948230561273,765,765,18.54047322540473,71.45205479452055,0.7447073474470735,26.446488169364898,8.812039974904447,803,803,2.709063768386841,72.02342748641968,19.302169606739533,806.6,28,0,Tabu,iteration,8
0,7.0,21.0,14.0,17.0,5.0,23.0,17.0,17.0,17.212636695018226,70.13487241798299,0.7351154313487241,25.157266099635464,8.940877748900533,823,823,18.226941747572816,71.19781553398059,0.7597087378640777,26.168895631067976,8.844288211205242,824,824,18.836561743341406,72.11501210653753,0.7627118644067796,27.09433414043583,8.724585845810845,826,826,19.722077922077922,72.86623376623376,0.7727272727272727,27.948350649350697,8.71419466009821,770,770,17.75,70.60696517412936,0.7487562189054726,25.607064676616915,8.876783387112773,804,804,2.875579357147217,80.20945715904236,18.349643621602077,806.6,28,0,Tabu,iteration,9
0,7.0,21.0,14.0,16.0,7.0,21.0,14.0,16.0,16.31303288672351,69.09622411693057,0.6967113276492083,24.068172959805096,9.116104943612498,821,821,17.78045838359469,70.62726176115802,0.7454764776839565,25.615331724969863,8.930437568651477,829,829,18.505402160864346,71.5954381752701,0.7635054021608644,26.583841536614656,8.816283201927536,833,833,18.17340286831812,71.00651890482399,0.7509778357235984,26.07414602346805,8.889954553098718,767,767,16.958024691358023,69.84320987654321,0.7209876543209877,24.835024691358022,8.996996038020573,810,810,3.0138051509857178,91.44389867782593,17.546064198171738,806.6,28,0,Tabu,iteration,10
0,7.0,22.0,14.0,16.0,7.0,21.0,14.0,16.0,17.338983050847457,70.29782082324455,0.7312348668280871,25.32523002421306,8.940192960599507,826,826,18.071601941747574,70.99150485436893,0.7572815533980582,25.966711165048547,8.88234107221272,824,824,19.372289156626508,72.72409638554217,0.7662650602409639,27.68061445783135,8.675416094080646,830,830,19.73896103896104,72.92987012987012,0.7688311688311689,28.02423376623378,8.736999148848772,770,770,17.496277915632753,70.28660049627791,0.7419354838709677,25.28791563275437,8.928431057333487,806,806,2.661306142807007,99.59120655059814,18.403622620763066,806.6,28,0,Tabu,iteration,11
0,6.0,22.0,14.0,16.0,6.0,22.0,14.0,16.0,16.532435740514074,69.27050183598531,0.7025703794369645,24.257319461444308,9.110647910626804,817,817,17.577992744860943,70.39419588875454,0.7327690447400241,25.36539298669893,8.962663101688147,827,827,18.32086851628468,71.40410132689988,0.752714113389626,26.392967430639313,8.853313090107036,829,829,17.83203125,70.64583333333333,0.73828125,25.718502604166684,8.930471265013248,768,768,16.66583850931677,69.49937888198758,0.7130434782608696,24.497341614906855,9.042101328543396,805,805,2.9181013107299805,110.76685118675232,17.385833352195295,806.6,28,0,Tabu,iteration,12
0,6.0,23.0,14.0,16.0,6.0,22.0,14.0,16.0,17.16222760290557,70.08958837772397,0.7215496368038741,25.10382566585955,8.976643879730448,826,826,18.014563106796118,70.96844660194175,0.7548543689320388,25.915606796116503,8.888416551768135,824,824,19.44110576923077,72.85576923076923,0.7644230769230769,27.847295673076943,8.68864295491921,832,832,19.583116883116883,72.72597402597403,0.7610389610389611,27.81405194805193,8.782107137103562,770,770,17.386335403726708,70.18757763975155,0.7316770186335404,25.196124223602478,8.949005744023351,805,805,2.994572877883911,119.16396164894104,18.317469753155212,806.6,28,0,Tabu,iteration,13
0,6.0,23.0,15.0,16.0,6.0,22.0,14.0,16.0,17.54678007290401,70.4775212636695,0.732685297691373,25.45947752126367,8.91166799849215,823,823,18.741818181818182,71.53454545454545,0.7345454545454545,26.560351515151517,8.84599480104738,825,825,19.80871670702179,73.2360774818402,0.7675544794188862,28.220048426150132,8.648936645086643,826,826,19.091623036649214,72.09685863874346,0.7486910994764397,27.149777486910992,8.81170014491672,764,764,18.521197007481298,71.43890274314215,0.7456359102244389,26.445336658354115,8.823921287206918,802,802,2.5791029930114746,130.1491997241974,18.742027001174897,806.6,28,0,Tabu,iteration,14
0,6.0,23.0,15.0,18.0,6.0,22.0,14.0,16.0,18.31907090464548,71.21760391198045,0.7188264058679706,26.219767726161397,8.855385285382704,818,818,17.843711843711844,70.67399267399267,0.7216117216117216,25.651269841269844,8.949432429648828,819,819,19.512665862484923,72.68154402895054,0.7490952955367913,27.667201447527116,8.72608898766639,829,829,18.00259403372244,70.80025940337224,0.7172503242542153,25.89376134889749,8.98856059606633,771,771,17.638644918444164,70.23839397741531,0.7051442910915935,25.2366624843162,8.990538110528485,797,797,2.789602518081665,135.85050702095032,18.263337512601773,806.6,28,0,Tabu,iteration,15
0,6.0,23.0,16.0,18.0,6.0,22.0,14.0,16.0,19.826993865030676,72.74723926380368,0.7423312883435583,27.7488957055215,8.694745979766019,815,815,17.935365853658535,70.77804878048781,0.7280487804878049,25.803219512195117,8.912654812691231,820,820,20.048602673147023,73.34264884568651,0.7679222357229648,28.358031591737568,8.678712929221835,823,823,18.88586251621271,71.85473411154345,0.74189364461738,26.908067444876792,8.82328397130676,771,771,18.587939698492463,71.45603015075378,0.7223618090452262,26.466005025125654,8.846932135652196,796,796,2.9752395153045654,147.00805187225342,19.05695292130828,806.6,28,0,Tabu,iteration,16
0,6.0,21.0,16.0,18.0,6.0,22.0,14.0,16.0,18.5109756097561,71.47317073170731,0.725609756097561,26.44586585365854,8.82361199452249,820,820,18.552058111380145,71.36924939467312,0.7372881355932204,26.389285714285727,8.829416730289267,826,826,19.643552311435524,72.77372262773723,0.7481751824817519,27.756532846715313,8.741679655909495,822,822,19.407022106631988,72.21846553966189,0.7503250975292588,27.261378413524056,8.809878851688259,769,769,18.639303482587064,71.51616915422886,0.7338308457711443,26.534925373134318,8.813868619532002,804,804,2.682887077331543,155.42129254341125,18.950582324358162,806.6,28,0,Tabu,iteration,17
0,6.0,19.0,16.0,18.0,6.0,22.0,14.0,16.0,17.149271844660195,70.07038834951456,0.7317961165048543,25.094963592233054,8.943265456943637,824,824,17.91504854368932,70.88349514563107,0.7572815533980582,25.856553398058306,8.849973606211199,824,824,18.961070559610704,72.26520681265207,0.7627737226277372,27.258357664233614,8.705227788256375,822,822,18.61378413524057,71.55266579973993,0.7516254876462939,26.634837451235363,8.787645697691728,769,769,18.109316770186336,71.13167701863354,0.7590062111801242,26.129726708074504,8.808107891561763,805,805,2.6181271076202393,166.32736134529114,18.149698370677427,806.6,28,0,Tabu,iteration,18
0,6.0,19.0,16.0,17.0,6.0,22.0,14.0,16.0,17.254878048780487,70.1719512195122,0.725609756097561,25.14369512195121,8.979043567829198,820,820,17.37484885126965,70.16444981862152,0.7327690447400241,25.133990326481204,8.945954254225866,827,827,18.574698795180723,71.83253012048193,0.7710843373493976,26.817674698795148,8.77109457247043,830,830,18.084635416666668,70.97786458333333,0.7408854166666666,26.014791666666664,8.859813979306477,768,768,17.002481389578165,69.90818858560795,0.7233250620347395,24.89636476426795,8.984487906079165,806,806,2.6616599559783936,177.42748856544495,17.65830850029514,806.6,28,0,Tabu,iteration,19
0,6.0,17.0,16.0,17.0,6.0,22.0,14.0,16.0,16.837871287128714,69.71782178217822,0.7314356435643564,24.717809405940574,8.949317839434034,808,808,18.429095354523227,71.44621026894866,0.7640586797066015,26.43544009779952,8.819315648236197,818,818,18.877777777777776,72.27037037037037,0.7938271604938272,27.29053086419753,8.663652051084213,810,810,17.244501940491592,70.11125485122898,0.7425614489003881,25.192315653298845,8.964643377246897,773,773,18.582806573957015,71.74841972187104,0.7673830594184576,26.748596713021524,8.75314662352353,791,791,2.9470744132995605,188.59466910362244,17.994410586775665,806.6,28,0,Tabu,iteration,20
0,6.0,17.0,16.0,15.0,6.0,17.0,16.0,15.0,17.274056029232643,70.14616321559075,0.7551766138855055,25.166455542021954,8.904525711679483,821,821,16.46153846153846,69.21001221001221,0.7362637362637363,24.225445665445672,9.031920128381682,819,819,17.514598540145986,70.65085158150852,0.7433090024330901,25.665547445255466,8.908125066518414,822,822,17.204633204633204,70.009009009009,0.7464607464607464,25.101402831402847,8.935396292565876,777,777,17.286069651741293,70.10696517412936,0.7325870646766169,25.14090796019902,8.94537083786312,804,804,2.838503122329712,194.19414353370667,17.148179177458314,806.6,28,0,Tabu,iteration,21
0,6.0,17.0,16.0,13.0,6.0,17.0,16.0,13.0,16.290243902439023,69.19024390243902,0.7378048780487805,24.184048780487792,9.025535555131912,820,820,16.623931623931625,69.4114774114774,0.7313797313797313,24.424468864468874,8.991282658334093,819,819,17.621026894865526,71.08190709046455,0.78239608801956,26.06469437652808,8.806984829237374,818,818,16.523560209424083,69.34424083769633,0.7290575916230366,24.39289267015708,9.00694269128345,764,764,17.084065244667503,70.17816813048934,0.766624843161857,25.184303638644945,8.953350874886553,797,797,2.960083246231079,205.51034832000732,16.82856557506555,806.6,28,0,Tabu,iteration,22
0,6.0,17.0,16.0,14.0,6.0,17.0,16.0,13.0,16.759756097560974,69.60975609756098,0.748780487804878,24.620865853658554,8.951443907112207,820,820,15.872727272727273,68.61333333333333,0.7224242424242424,23.61418181818185,9.092062890449553,825,825,17.856796116504853,71.07281553398059,0.7645631067961165,26.062123786407767,8.828895900599852,824,824,16.90142671854734,69.78210116731518,0.7704280155642024,24.821076523994833,8.94651485030416,771,771,18.063040791100125,71.2088998763906,0.7762669962917181,26.214499381953065,8.77367248549134,809,809,2.666752338409424,216.45711946487427,17.090749399288114,806.6,28,0,Tabu,iteration,23
0,6.0,17.0,15.0,14.0,6.0,17.0,15.0,14.0,16.018270401948843,68.9415347137637,0.7332521315468941,23.931412911084074,9.05404655630868,821,821,16.46707317073171,69.27073170731707,0.7292682926829268,24.269487804878004,9.00618652778049,820,820,17.913308913308914,71.3943833943834,0.78998778998779,26.388363858363856,8.776124377975478,819,819,16.960681520314548,69.89908256880734,0.7339449541284404,24.95314547837484,8.953019477916419,763,763,16.132665832290364,69.04755944931163,0.7434292866082604,24.048235294117642,9.052584072225407,799,799,2.86247181892395,227.55724668502808,16.698399967718878,806.6,28,0,Tabu,iteration,24
0,6.0,17.0,15.0,12.0,6.0,17.0,15.0,12.0,15.32273838630807,68.05256723716381,0.7286063569682152,23.04731051344746,9.137294503049379,818,818,16.91737545565006,69.86998784933171,0.7764277035236938,24.880619684082628,8.909119174623543,823,823,17.53836784409257,70.79902557856273,0.7868453105968332,25.773885505481136,8.785191612570163,821,821,15.77284595300261,68.5757180156658,0.7297650130548303,23.62574412532637,9.090912773779218,766,766,17.089084065244666,70.18695106649938,0.7754077791718946,25.159523212045166,8.903221325696062,797,797,2.5227391719818115,235.7967176437378,16.528082340859594,806.6,28,0,Tabu,iteration,25
0,6.0,17.0,14.0,12.0,6.0,17.0,14.0,12.0,15.686032138442522,68.39184177997528,0.7330037082818294,23.41472187886278,9.10601890164932,809,809,14.993894993894994,67.88156288156289,0.7203907203907204,22.8550183150183,9.159182843628752,819,819,15.996300863131935,69.36251541307028,0.7755856966707768,24.374525277435293,8.996415536836658,811,811,16.66062176165803,69.58678756476684,0.7694300518134715,24.667344559585494,8.97630555914842,772,772,16.46279949558638,69.49054224464061,0.7641866330390921,24.504426229508205,9.022013430659138,793,793,2.8837356567382812,244.23647212982178,15.959929850542773,806.6,28,0,Tabu,iteration,26
