,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,9.0,23.0,11.0,19.0,11.0,21.0,15.0,15.0,24.955598455598455,78.78571428571429,0.859073359073359,33.931583011582994,8.499064610825918,1554,1554,25.328195247270394,79.20359666024406,0.8497109826589595,34.30717405266536,8.419837033340556,1557,1557,27.32231920199501,81.62967581047381,0.8902743142144638,36.7357356608479,8.375755216051537,1604,1604,26.919098143236074,81.10742705570291,0.8819628647214854,36.24453580901856,8.434360982839031,1508,1508,19.49074664964901,72.40650925335035,0.7402680280791321,27.50007019783023,8.778522010730626,1567,1567,4.086729526519775,216.92269086837769,24.80319153954979,1557.4,29,0,Adam,iteration,11
0,10.0,23.0,11.0,19.0,11.0,21.0,15.0,15.0,24.213178294573645,77.81976744186046,0.8352713178294574,32.97468346253235,8.452592481266159,1548,1548,25.16441875401413,78.85356454720616,0.8522800256904303,33.97504174694933,8.366934423278211,1557,1557,26.233499377334994,80.47073474470734,0.8711083437110835,35.58651930261523,8.427668923023981,1606,1606,25.578703703703702,79.55753968253968,0.8584656084656085,34.701660052910086,8.473506852715246,1512,1512,20.86337395766517,74.07633098139833,0.7799871712636305,29.189191789608714,8.60856077195446,1559,1559,4.488916873931885,237.73857235908508,24.410634817458327,1557.4,29,0,Adam,iteration,12
0,11.0,22.0,12.0,18.0,11.0,21.0,15.0,15.0,21.28239845261122,74.52224371373308,0.7820760799484203,29.65299806576401,8.577174160300089,1551,1551,21.780550223928344,75.14139475367882,0.7952655150351887,30.252456813819602,8.525890606865229,1563,1563,22.085908529048208,75.73053152039554,0.804079110012361,30.853306551297912,8.528883533651575,1618,1618,22.25526315789474,75.71315789473684,0.8006578947368421,30.832631578947424,8.545484000779064,1520,1520,19.459163987138265,72.47588424437299,0.757556270096463,27.591491961414818,8.694766800723666,1555,1555,4.083616495132446,258.09107756614685,21.372656870124157,1557.4,29,0,Adam,iteration,13
0,12.0,20.0,13.0,16.0,11.0,21.0,15.0,15.0,19.59443725743855,72.49288486416559,0.7639068564036222,27.664262613195266,8.672132196498326,1546,1546,20.338896020539153,73.52567394094993,0.77599486521181,28.653658536585436,8.582857632865068,1558,1558,20.8142144638404,74.20573566084788,0.7793017456359103,29.32789900249372,8.54119404751039,1604,1604,22.149047931713724,75.59881812212738,0.8128693368351937,30.72618516086673,8.50128545487855,1523,1523,18.837855297157624,71.69315245478036,0.7409560723514211,26.8192635658915,8.755465070264329,1548,1548,4.004126310348511,278.0478849411011,20.34689019413789,1557.4,29,0,Adam,iteration,14
0,13.0,18.0,15.0,15.0,12.0,20.0,14.0,16.0,19.498062015503876,72.50904392764858,0.7590439276485789,27.64950904392765,8.659953287552055,1548,1548,19.962203715566943,73.09929532351057,0.7687379884689302,28.22670083279948,8.60299219032,1561,1561,20.3025,73.608125,0.76875,28.70394374999998,8.525836080624332,1600,1600,20.64023591087811,73.78112712975098,0.7844036697247706,28.914023591087794,8.553267409823421,1526,1526,19.3062015503876,72.24354005167959,0.7487080103359173,27.35045865633077,8.692067386550331,1548,1548,4.24435019493103,298.30147552490234,19.941840638467305,1557.4,29,0,Adam,iteration,15
0,12.0,17.0,16.0,13.0,12.0,17.0,16.0,13.0,19.194746957078795,72.30685458039719,0.7796284433055733,27.442267777065968,8.66901896818896,1561,1561,19.010171646535284,72.11697393515576,0.77177368086459,27.252371265098517,8.664476824549478,1573,1573,19.2856261566934,72.54287476866132,0.7859346082665022,27.641252313386786,8.599618945969803,1621,1621,19.024025974025975,72.01883116883117,0.7642857142857142,27.166785714285737,8.691549143028936,1540,1540,18.7359693877551,71.7608418367347,0.7589285714285714,26.897531887755118,8.699442901727078,1568,1568,4.186442613601685,318.6212751865387,19.05010802441771,1557.4,29,0,Adam,iteration,16
0,7.0,13.0,15.0,12.0,11.0,17.0,16.0,13.0,23.968488745980707,78.30675241157556,0.9459807073954984,33.433498392283,8.66674864938464,1555,1555,19.998085513720486,73.72559029993619,0.8589661774090619,28.819087428206718,8.715551810154334,1567,1567,19.680598877105428,73.34809731752964,0.843418590143481,28.453225202744875,8.710202149819635,1603,1603,19.9185667752443,73.51335504885994,0.8501628664495114,28.641771986970667,8.709808702521734,1535,1535,17.07426376440461,70.18373879641486,0.795774647887324,25.254820742637666,8.880322676641743,1562,1562,4.211089849472046,338.71375584602356,20.128000735291103,1557.4,29,0,Adam,iteration,17
0,17.0,12.0,14.0,10.0,11.0,17.0,16.0,13.0,28.82003828972559,83.65858328015315,1.005743458838545,38.79148691767707,7.7031292214704585,1567,1567,30.107235142118864,85.23191214470285,1.0277777777777777,40.35194444444448,7.674499787520143,1548,1548,39.92331866750472,97.5656819610308,1.2589566310496543,52.64354494028909,7.168963794528557,1591,1591,25.084321475625824,79.23715415019763,0.9288537549407114,34.370441370223986,8.02386733057076,1518,1518,30.195216548157724,85.24886877828054,1.032967032967033,40.355759534583086,7.743123557920803,1547,1547,4.067119836807251,359.2115731239319,30.826026024626543,1557.4,29,0,Adam,iteration,18
0,17.0,14.0,14.0,10.0,11.0,17.0,16.0,13.0,24.50582901554404,78.48121761658031,0.8879533678756477,33.60742875647661,8.245117782481149,1544,1544,23.62086513994911,77.48982188295166,0.8835877862595419,32.635012722646344,8.199915197829702,1572,1572,25.022881880024737,79.12121212121212,0.9029066171923315,34.24346938775515,8.07469327340384,1617,1617,21.951697127937337,75.41253263707571,0.8459530026109661,30.53070496083554,8.422452938329405,1532,1532,23.744694533762058,77.62250803858521,0.8713826366559485,32.737028938906704,8.256069543264973,1555,1555,3.976421594619751,380.02774930000305,23.769193539443457,1557.4,29,0,Adam,iteration,19
0,17.0,15.0,14.0,10.0,11.0,17.0,16.0,13.0,29.644199611147116,84.40894361633183,0.9857420609202852,39.5565910563836,7.993217797753439,1543,1543,26.12843450479233,80.36357827476039,0.9271565495207668,35.46498402555912,8.061900866009989,1565,1565,24.149068322981368,78.26708074534162,0.8819875776397516,33.37474534161493,8.13544409196479,1610,1610,26.520314547837483,80.83158584534732,0.927916120576671,35.95572083879418,8.06462255961938,1526,1526,28.59280667951188,83.11496467565831,0.9698137443802184,38.22894669235704,7.961693612318703,1557,1557,3.896683931350708,400.653906583786,27.00696473325404,1557.4,29,0,Adam,iteration,20
0,17.0,15.0,14.0,12.0,11.0,17.0,16.0,13.0,19.732903225806453,72.94967741935484,0.787741935483871,28.072870967741874,8.607533128880387,1550,1550,20.105060858424086,73.3619474695708,0.7911595131326074,28.47573350416401,8.532084488917048,1561,1561,19.974422956955706,73.34560199625702,0.801621958827199,28.455957579538367,8.511701172881653,1603,1603,20.161100196463654,73.25671250818598,0.7760314341846758,28.409482645710575,8.581058755799782,1527,1527,19.80269058295964,73.0,0.7751441383728379,28.111204356181908,8.57143713506656,1561,1561,4.311047554016113,421.76473093032837,19.955235564121907,1557.4,29,0,Adam,iteration,21
0,17.0,15.0,14.0,13.0,11.0,17.0,16.0,13.0,20.18257527226137,73.44202434336964,0.7885970531710442,28.57789878283154,8.516977067987897,1561,1561,20.36791852323361,73.7441120305538,0.7937619350732018,28.837135582431557,8.489179514272054,1571,1571,20.38799504950495,73.82487623762377,0.8001237623762376,28.918434405940612,8.467239469279644,1616,1616,20.22309711286089,73.4251968503937,0.791994750656168,28.586771653543316,8.55387381943079,1524,1524,20.18170185540627,73.47728726807422,0.7952655150351887,28.590435060780564,8.51963264967291,1563,1563,4.0550947189331055,442.1698341369629,20.26865756265342,1557.4,29,0,Adam,iteration,22
0,13.0,17.0,13.0,17.0,11.0,17.0,16.0,13.0,19.46748229233741,72.47134578235674,0.7669027688345138,27.612041210560225,8.649467958626602,1553,1553,20.218228498074453,73.47047496790758,0.7740693196405648,28.586456996148893,8.570824681094296,1558,1558,20.658852560148055,74.18322023442319,0.797038864898211,29.302924120913012,8.48723940085378,1621,1621,21.408970976253297,74.91029023746702,0.8060686015831134,30.049689973614743,8.524262040981627,1516,1516,19.26417525773196,72.33182989690722,0.7667525773195877,27.436391752577332,8.647025946480062,1552,1552,3.8578553199768066,462.2545397281647,20.203541916909035,1557.4,29,0,Adam,iteration,23
0,5.0,12.0,12.0,12.0,11.0,17.0,16.0,13.0,32.124835742444155,89.03745072273324,1.2155059132720105,44.18898160315372,8.844056549203867,1522,1522,24.48119325551232,79.31906614785993,1.0090791180285343,34.442127107652304,8.842948309729,1542,1542,22.47597977243995,76.93615676359039,0.9759797724399494,32.046479140328685,8.739022784721097,1582,1582,24.454064771976206,79.09847984137475,1.0132187706543292,34.2243291473893,8.74831206664708,1513,1513,23.52899022801303,77.97980456026059,0.9739413680781759,33.06768078175896,8.862063447313103,1535,1535,4.104365110397339,482.60708498954773,25.41301275407713,1557.4,29,0,Adam,iteration,24
0,6.0,12.0,12.0,12.0,11.0,17.0,16.0,13.0,25.494811932555123,80.76523994811933,1.069390402075227,35.937120622568116,8.677361905747636,1542,1542,19.838338658146967,73.79297124600639,0.8926517571884984,28.90845367412144,8.906971545895415,1565,1565,18.78973717146433,72.55444305381727,0.8717146433041302,27.66525031289115,8.86096884340713,1598,1598,19.05304518664047,72.76096922069416,0.888015717092338,27.904584151931807,8.864196857298824,1527,1527,15.591757887958789,68.62073406310367,0.7958789439793947,23.73832582099161,9.050786945784537,1553,1553,4.30745267868042,503.79044675827026,19.753538167353135,1557.4,29,0,Adam,iteration,25
0,7.0,12.0,12.0,12.0,7.0,12.0,12.0,12.0,21.455016181229773,75.4705501618123,0.9145631067961165,30.642692556634255,8.683162994392074,1545,1545,18.100958466453672,71.77124600638977,0.860702875399361,26.88768690095844,8.825672897795416,1565,1565,18.07058088694566,71.67145534041224,0.8475952529668956,26.785658963148077,8.752755321761732,1601,1601,17.89718402095612,71.35297969875573,0.8434839554682384,26.48753765553373,8.82865395188429,1527,1527,15.316602316602317,68.31402831402832,0.7702702702702703,23.420173745173763,9.037361884211705,1554,1554,3.9380738735198975,519.8221213817596,18.168068374437507,1557.4,29,0,Adam,iteration,26
0,8.0,12.0,12.0,12.0,8.0,12.0,12.0,12.0,18.01794871794872,71.39487179487179,0.8282051282051283,26.545788461538493,8.905220363427041,1560,1560,17.51752708731676,70.89993626513703,0.8177182919056724,25.989203314212915,8.851839843520171,1569,1569,16.938309685379394,70.31400370141888,0.7958050586057989,25.395928439235043,8.89141961001154,1621,1621,17.31561679790026,70.50721784776903,0.821522309711286,25.628018372703426,8.82179378806479,1524,1524,15.410289389067524,68.45144694533762,0.780064308681672,23.543247588424457,8.987391769934414,1555,1555,4.2479164600372314,536.4523394107819,17.039938335522532,1557.4,29,0,Adam,iteration,27
0,22.0,16.0,11.0,10.0,8.0,12.0,11.0,12.0,33.04941482444733,88.18140442132639,1.024707412223667,43.30012353706112,7.799844257029437,1538,1538,35.15502882767457,90.5073670723895,1.051249199231262,45.62004484304931,7.600034235443068,1561,1561,35.37080745341615,90.94844720496894,1.0770186335403726,46.067708074534174,7.50669370882442,1610,1610,32.23051519154558,87.25825627476883,1.0072655217965654,42.39006605019812,7.826775035993327,1514,1514,34.002560819462225,89.16773367477593,1.0416133162612036,44.26733034571066,7.6233790474106025,1562,1562,4.252705812454224,552.9540910720825,33.96166542330917,1557.4,29,0,Adam,iteration,28
0,22.0,16.0,11.0,12.0,8.0,12.0,11.0,12.0,21.610608020698578,74.89715394566623,0.7917205692108668,30.03027166882278,8.451959319504853,1546,1546,24.356084996780424,78.0920798454604,0.8428847392144238,33.20591113972954,8.215826633421887,1553,1553,26.30803011292346,80.58720200752823,0.8820577164366374,35.70200752823086,8.186682591979203,1594,1594,26.179640718562876,80.22754491017965,0.8775781769793746,35.37146373918824,8.284105480380122,1503,1503,22.446739832149774,75.84506132989026,0.8043899289864429,30.959522272433826,8.371962381905332,1549,1549,4.127787113189697,573.6961131095886,24.180220736223024,1557.4,29,0,Adam,iteration,29
0,22.0,16.0,11.0,13.0,8.0,12.0,11.0,12.0,22.464308681672026,75.97234726688103,0.8090032154340836,31.10888745980706,8.357464632228055,1555,1555,25.30248883216337,79.17549457562221,0.8576898532227186,34.286656030631775,8.182630159221697,1567,1567,26.57160570365778,80.8561686298822,0.8822070675759455,35.96852448853073,8.272396075876124,1613,1613,26.302371541501977,80.41699604743083,0.8695652173913043,35.57101449275364,8.29655792170727,1518,1518,21.49872448979592,74.84438775510205,0.7971938775510204,29.94842474489799,8.475427437261201,1568,1568,4.043449401855469,594.0704960823059,24.427899849758212,1557.4,29,0,Adam,iteration,30
0,5.0,15.0,40.0,120.0,8.0,12.0,11.0,12.0,153.08988764044943,213.56982343499197,1.3314606741573034,165.6848394863563,7.004056643226765,1246,1246,155.65948963317385,216.41148325358853,1.331738437001595,168.38159489633156,6.964338759362986,1254,1254,167.22879377431906,229.07782101167317,1.4233463035019456,178.5781167315174,6.842505474658434,1285,1285,149.20809716599192,209.44534412955466,1.3165991902834009,162.75993522267217,6.836105833237133,1235,1235,156.95458167330676,217.97370517928286,1.3617529880478088,171.65675697211157,6.837856743995283,1255,1255,5.944882392883301,611.9725897312164,156.4281699774482,1557.4,29,0,Adam,iteration,31
0,8.0,12.0,11.0,12.0,,,,,17.379533678756477,70.58937823834196,0.8238341968911918,25.75233808290157,8.866838222152941,1544,1544,17.47851186658114,71.01411161000641,0.8473380372033354,26.122225785760108,8.828560555475244,1559,1559,16.525094102885824,69.85319949811795,0.8055207026348808,24.9720890840652,8.870739304161905,1594,1594,17.25378040762656,70.62393162393163,0.8244575936883629,25.75652859960551,8.850111105329281,1521,1521,14.956213779781068,67.87765614938829,0.7688345138441726,22.993316162266602,9.072901900997685,1553,1553,4.171595335006714,641.5440037250519,16.718626767126214,1557.4,29,0,Adam,best,
0,8.0,12.0,11.0,12.0,8.0,12.0,11.0,12.0,17.379533678756477,70.58937823834196,0.8238341968911918,25.75233808290157,8.866838222152941,1544,1544,17.47851186658114,71.01411161000641,0.8473380372033354,26.122225785760108,8.828560555475244,1559,1559,16.525094102885824,69.85319949811795,0.8055207026348808,24.9720890840652,8.870739304161905,1594,1594,17.25378040762656,70.62393162393163,0.8244575936883629,25.75652859960551,8.850111105329281,1521,1521,14.956213779781068,67.87765614938829,0.7688345138441726,22.993316162266602,9.072901900997685,1553,1553,4.171595335006714,0.0,16.718626767126214,1557.4,29,0,Tabu,iteration,0
0,8.0,12.0,11.0,11.0,8.0,12.0,11.0,11.0,16.37137330754352,69.67956157317859,0.8330109606705351,24.824577691811747,8.948180428177226,1551,1551,16.651370299553857,69.9949012109624,0.8164435946462715,25.108808158062434,8.959952108360755,1569,1569,15.7725587144623,69.05624227441285,0.8053152039555006,24.18490729295423,8.951673870197427,1618,1618,16.362630208333332,69.58984375,0.8229166666666666,24.723411458333313,8.93301250433205,1536,1536,14.643500643500644,67.61840411840411,0.768983268983269,22.73478764478764,9.083201995622051,1554,1554,4.176521062850952,16.774778366088867,15.960286634678733,1557.4,29,0,Tabu,iteration,1
0,8.0,12.0,11.0,9.0,8.0,12.0,11.0,11.0,17.245512820512822,70.69038461538462,0.841025641025641,25.832192307692303,8.865352299659854,1560,1560,15.943984723106302,69.26861871419479,0.8268618714194781,24.368612348822378,8.920113607316392,1571,1571,15.536024844720497,68.80496894409939,0.8130434782608695,23.894012422360245,8.980866044328048,1610,1610,15.922724296005239,69.15324165029469,0.8094302554027505,24.311047806155873,8.95246858688972,1527,1527,15.232647814910026,68.37789203084833,0.7975578406169666,23.4854948586118,9.004749792221544,1556,1556,4.147475481033325,32.895368337631226,15.976178899850979,1557.4,29,0,Tabu,iteration,2
0,8.0,12.0,9.0,9.0,8.0,12.0,9.0,9.0,14.659807073954983,67.70353697749196,0.7839228295819936,22.85567202572344,9.161955173762895,1555,1555,15.82364217252396,69.20255591054313,0.8440894568690096,24.325904153354685,8.945582615105824,1565,1565,16.098574085554866,69.54990700557967,0.8301301921884687,24.672622442653388,8.911023451498094,1613,1613,17.07048748353096,70.63109354413702,0.8623188405797102,25.761416337285905,8.922647162180155,1518,1518,13.71830985915493,66.56914212548016,0.764404609475032,21.671235595390527,9.23569881182454,1562,1562,3.831212043762207,49.008718729019165,15.474164134943942,1557.4,29,0,Tabu,iteration,3
0,8.0,11.0,9.0,9.0,8.0,12.0,9.0,9.0,15.478036175710594,68.75581395348837,0.8204134366925064,23.89065891472867,8.999729824868565,1548,1548,15.830887045309508,69.25845564773452,0.8366305041480536,24.363465220165942,8.926606869539523,1567,1567,15.742518703241895,69.3216957605985,0.8460099750623441,24.43550498753118,8.93240808471437,1604,1604,17.356813693219223,71.23238973008559,0.89137590520079,26.374028966425303,8.894948774162037,1519,1519,15.40410519563823,68.69018601667736,0.828094932649134,23.802597819114865,8.913215182629246,1559,1559,3.911752223968506,65.29147028923035,15.962472162623891,1557.4,29,0,Tabu,iteration,4
0,8.0,11.0,9.0,10.0,8.0,11.0,9.0,10.0,14.557630392788152,67.59884095299421,0.7784932388924662,22.756947842884735,9.17697617080866,1553,1553,15.611004478566858,68.90467050543826,0.8400511836212412,24.039654510556574,8.977600740165173,1563,1563,16.098208770846202,69.65348980852379,0.8363187152563311,24.784249536751066,8.900376832409423,1619,1619,17.413429888084266,71.09019091507571,0.8742593811718236,26.208327847268006,8.870510435736362,1519,1519,13.534913516976298,66.35169762972454,0.7514413837283792,21.458866111467003,9.256435847759429,1561,1561,3.938932418823242,81.00574207305908,15.443037409452355,1557.4,29,0,Tabu,iteration,5
0,7.0,11.0,9.0,10.0,8.0,11.0,9.0,10.0,16.498067010309278,69.91817010309278,0.8530927835051546,25.06995489690722,8.975189471223453,1552,1552,16.594888178913738,70.06837060702875,0.8511182108626199,25.169789137380267,8.929075322106973,1565,1565,16.00873362445415,69.61322520274486,0.859638178415471,24.735208983156554,8.933069453040495,1603,1603,17.873684210526317,71.84934210526316,0.9078947368421053,26.97906578947369,8.883291709424231,1520,1520,14.254172015404365,67.35558408215661,0.806803594351733,22.487702182285005,9.07264109557578,1558,1558,4.200469493865967,97.63857889175415,16.245909007921572,1557.4,29,0,Tabu,iteration,6
0,7.0,11.0,9.0,8.0,8.0,11.0,9.0,10.0,16.604339502233568,70.19208679004467,0.8749202297383536,25.33555201021068,8.888426015581976,1567,1567,16.288081580624603,69.80433397068197,0.8680688336520076,24.915634161886565,8.931669738342265,1569,1569,16.10079901659496,69.8020897357099,0.885679164105716,24.906004917025253,8.873865313130445,1627,1627,16.810526315789474,70.47434210526316,0.8921052631578947,25.606710526315762,8.854255274911456,1520,1520,14.352030947775628,67.4835589941973,0.8168923275306254,22.57374597034171,9.125060292148243,1551,1551,4.157800197601318,109.77458381652832,16.031155472603647,1557.4,29,0,Tabu,iteration,7
0,7.0,10.0,9.0,8.0,8.0,11.0,9.0,10.0,15.917254650416934,69.33162283515074,0.8678640153944837,24.483021167414975,8.961031579148557,1559,1559,15.898402555910543,69.51629392971246,0.8798722044728434,24.635028753993605,8.903849202965024,1565,1565,16.545061728395062,70.46481481481482,0.8993827160493827,25.588364197530915,8.7601160081665,1620,1620,17.166119500984898,70.95994747209456,0.9107025607353907,26.0846881155614,8.817487000810157,1523,1523,15.913294797687861,69.3339755940912,0.8625561978163134,24.448798972382804,8.888745172962228,1557,1557,4.061077356338501,126.06885004043579,16.28802664667906,1557.4,29,0,Tabu,iteration,8
0,7.0,10.0,9.0,10.0,8.0,11.0,9.0,10.0,16.465982028241335,70.01604621309372,0.8626444159178434,25.141745827984654,8.919527846739559,1558,1558,16.49395289624443,70.15340547422024,0.867600254614895,25.238224061107598,8.910949590545233,1571,1571,18.558841651263094,72.5588416512631,0.9266789895255699,27.647436845348082,8.610915505070349,1623,1623,17.944262295081966,71.77311475409836,0.9075409836065573,26.924229508196667,8.789058205467041,1525,1525,14.931832797427653,68.15627009646302,0.8315112540192926,23.26263022508042,9.011162213406422,1555,1555,4.065251111984253,142.19255805015564,16.878974333651694,1557.4,29,0,Tabu,iteration,9
