,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,23.0,29.0,20.0,21.0,23.0,18.0,22.0,33.36969696969697,87.69292929292929,0.8555555555555555,42.675101010100995,7.774377985860274,990,990,27.737331954498448,81.20062047569803,0.7569803516028956,36.173174767321626,8.074208142609843,967,967,31.893719806763286,85.83671497584541,0.8270531400966183,40.84211594202896,7.683087712377142,1035,1035,31.92476489028213,85.8171368861024,0.8077324973876698,40.781891327063704,7.774111438816275,957,957,32.636454183266935,86.74302788844622,0.8545816733067729,41.743466135458156,7.605350806293856,1004,1004,3.109041929244995,188.38376474380493,31.512393560901558,991.8,42,0,Adam,iteration,12
0,19.0,20.0,14.0,23.0,19.0,20.0,14.0,23.0,25.361638361638363,78.74725274725274,0.7782217782217782,33.69042957042956,8.199243057526722,1001,1001,25.29045643153527,78.58195020746888,0.7821576763485477,33.547468879668045,8.269816854289669,964,964,27.938715953307394,81.715953307393,0.8336575875486382,36.68800583657592,7.9193467049987225,1028,1028,31.005285412262158,85.14482029598308,0.8424947145877378,40.137399577167024,8.025455815438571,946,946,24.823176823176823,78.42357642357642,0.8141858141858141,33.4121078921079,8.217544160484994,1001,1001,3.397386074066162,204.09777688980103,26.883854596384005,991.8,42,0,Adam,iteration,13
0,5.0,5.0,5.0,22.0,18.0,20.0,14.0,23.0,132.5067650676507,217.28782287822878,4.244772447724477,172.41428044280448,6.524165581257346,813,813,146.0515873015873,234.7989417989418,4.646825396825397,188.62411375661387,6.393775962161829,756,756,160.43911917098447,255.27072538860102,5.134715025906735,209.3881217616579,6.476123662943561,772,772,130.77792915531336,213.9700272479564,4.197547683923705,169.19776566757503,6.495068432411266,734,734,143.74714104193137,233.6277001270648,4.641677255400254,187.5153240152478,6.726136200505584,787,787,4.067753791809082,220.46159029006958,142.70450834749346,991.8,42,0,Adam,iteration,14
0,5.0,5.0,6.0,22.0,18.0,20.0,14.0,23.0,124.35956416464892,206.2082324455206,3.920096852300242,161.338401937046,6.620843842591936,826,826,136.6735483870968,222.16129032258064,4.23741935483871,175.984464516129,6.543946967105027,775,775,148.87737041719342,239.34513274336283,4.666245259165613,193.3072313527181,6.55878995865365,791,791,121.74163319946453,202.88755020080322,3.8514056224899598,158.11867469879505,6.819428291745662,747,747,131.48009950248758,216.72512437810946,4.167910447761194,170.69227611940283,6.794702415033167,804,804,4.245034217834473,241.26382088661194,132.62644313417826,991.8,42,0,Adam,iteration,15
0,5.0,5.0,7.0,22.0,18.0,20.0,14.0,23.0,109.22819593787335,186.17443249701313,3.4181600955794504,141.28213859020303,6.835287501982388,837,837,123.5625,204.61352040816325,3.798469387755102,158.65798469387744,6.716994364625457,784,784,134.07960199004975,219.82462686567163,4.128109452736318,174.05577114427865,6.742234701035782,804,804,120.44638069705094,200.07908847184987,3.6983914209115283,155.26714477211794,6.891224970367149,746,746,118.97780517879161,200.3908754623921,3.7250308261405674,154.6147842170161,7.003067454846643,811,811,4.070337295532227,257.3711655139923,121.25889676075312,991.8,42,0,Adam,iteration,16
0,58.0,5.0,120.0,5.0,18.0,20.0,14.0,23.0,86.94327176781003,141.60817941952507,0.9010554089709762,96.66122691292867,7.6908884812583675,758,758,92.49931972789116,147.47619047619048,0.9183673469387755,102.57963265306118,7.679636313896735,735,735,87.61753494282084,142.55781448538755,0.8919949174078781,97.64409148665824,7.7424636528809865,787,787,85.9608636977058,140.6140350877193,0.8906882591093117,95.69415654520915,7.71835622922609,741,741,87.63206307490144,142.41787122207623,0.9053876478318003,97.52885676741127,7.552557298515417,761,761,4.145585298538208,277.6327784061432,88.13061064222586,991.8,42,0,Adam,iteration,17
0,120.0,5.0,58.0,5.0,18.0,20.0,14.0,23.0,81.26948480845442,135.17305151915457,0.8441215323645971,90.25992073976226,8.28677453487734,757,757,87.42661179698217,141.70781893004116,0.8751714677640604,96.77493827160482,8.30406292062676,729,729,78.67893401015229,132.75,0.8134517766497462,87.80425126903557,8.498030237467168,788,788,79.24299065420561,133.07343124165553,0.8144192256341789,88.11228304405881,8.306675181942117,749,749,77.3359477124183,130.9424836601307,0.8013071895424837,86.04900653594763,8.576924009253514,765,765,4.128161430358887,290.2626347541809,80.79079379644256,991.8,42,0,Adam,iteration,18
0,18.0,20.0,14.0,23.0,,,,,24.45962113659023,77.99002991026919,0.7856430707876371,32.943609172482525,8.224425508329988,1003,1003,26.502074688796682,80.03941908713693,0.7935684647302904,35.02536307053938,8.122228289375366,964,964,26.001936108422072,79.6999031945789,0.8247821878025169,34.67930300096804,8.068774991962579,1033,1033,29.68448637316562,83.81341719077568,0.8532494758909853,38.81157232704398,7.9324983928996735,954,954,22.417505030181086,75.77867203219316,0.7605633802816901,30.79520120724346,8.463617468216954,994,994,3.1453824043273926,302.47766852378845,25.813124667431133,991.8,42,0,Adam,best,
0,18.0,20.0,14.0,23.0,18.0,20.0,14.0,23.0,24.45962113659023,77.99002991026919,0.7856430707876371,32.943609172482525,8.224425508329988,1003,1003,26.502074688796682,80.03941908713693,0.7935684647302904,35.02536307053938,8.122228289375366,964,964,26.001936108422072,79.6999031945789,0.8247821878025169,34.67930300096804,8.068774991962579,1033,1033,29.68448637316562,83.81341719077568,0.8532494758909853,38.81157232704398,7.9324983928996735,954,954,22.417505030181086,75.77867203219316,0.7605633802816901,30.79520120724346,8.463617468216954,994,994,3.1453824043273926,0.0,25.813124667431133,991.8,42,0,Tabu,iteration,0
0,18.0,20.0,14.0,22.0,18.0,20.0,14.0,22.0,24.03187250996016,77.5,0.7788844621513944,32.484223107569726,8.306690472206812,1004,1004,24.900621118012424,78.18426501035196,0.7908902691511387,33.16740165631471,8.226367702650192,966,966,24.372227579556412,77.85631629701061,0.7994214079074252,32.8564513018322,8.248966711471933,1037,1037,29.43441762854145,83.68625393494229,0.8709338929695698,38.67572927597068,7.8438596439279795,953,953,22.256513026052104,75.42985971943888,0.7294589178356713,30.4249599198397,8.520062437904409,998,998,2.928234100341797,9.079471588134766,24.99913037242451,991.8,42,0,Tabu,iteration,1
0,18.0,20.0,16.0,22.0,18.0,20.0,14.0,22.0,25.106212424849698,78.48496993987976,0.7735470941883767,33.42229458917834,8.232030344499817,998,998,24.53069719042664,77.82414151925079,0.7793964620187305,32.79163371488033,8.286504103436846,961,961,26.75704567541302,80.41107871720116,0.8192419825072886,35.364450923226485,7.963770190784035,1029,1029,28.27777777777778,82.03144654088051,0.8113207547169812,37.00837526205447,8.03255347718763,954,954,23.67168674698795,77.22590361445783,0.7931726907630522,32.221094377510056,8.318571537407399,996,996,3.233212947845459,18.794938802719116,25.66868396309102,991.8,42,0,Tabu,iteration,2
0,18.0,20.0,16.0,20.0,18.0,20.0,16.0,20.0,24.473526473526473,78.03296703296704,0.7892107892107892,33.01212787212784,8.276703836344504,1001,1001,24.162357807652533,77.37849017580145,0.7786970010341262,32.36541882109615,8.282826453816957,967,967,23.596339113680155,77.03179190751445,0.7842003853564548,32.00757225433526,8.292754310396695,1038,1038,26.365162644281217,80.14690451206715,0.8205666316894019,35.09985309548789,8.018672609307687,953,953,22.12424849699399,75.26753507014028,0.7284569138276553,30.2514729458918,8.532064983220629,998,998,2.9126477241516113,31.082483053207397,24.144326907226873,991.8,42,0,Tabu,iteration,3
0,17.0,20.0,16.0,20.0,17.0,20.0,16.0,20.0,25.63681592039801,79.34825870646766,0.7980099502487562,34.32430845771142,8.176741515852598,1005,1005,22.773958333333333,76.015625,0.7645833333333333,31.001583333333336,8.414376168884427,960,960,22.833009708737865,76.22038834951456,0.7776699029126214,31.207126213592254,8.407331863276362,1030,1030,23.945492662473793,77.40670859538784,0.7882599580712788,32.34485324947589,8.270877419344338,954,954,24.449799196787147,77.83534136546184,0.7580321285140562,32.817891566265075,8.26861665302037,996,996,3.2263681888580322,44.05231761932373,23.927815164346033,991.8,42,0,Tabu,iteration,4
0,17.0,18.0,16.0,20.0,17.0,20.0,16.0,20.0,25.12130177514793,78.6785009861933,0.8086785009861933,33.64309664694276,8.140717210236165,1014,1014,23.496402877697843,76.7584789311408,0.7841726618705036,31.757564234326818,8.334696061500635,973,973,24.904347826086955,78.52850241545893,0.7980676328502415,33.51751690821253,8.1798484603507,1035,1035,22.63174273858921,75.82365145228216,0.758298755186722,30.80357883817427,8.4385148269813,964,964,24.473267326732675,77.9,0.7940594059405941,32.88212871287131,8.215709996969837,1010,1010,3.1007273197174072,56.34512972831726,24.12541250885092,991.8,42,0,Tabu,iteration,5
0,17.0,18.0,16.0,18.0,17.0,18.0,16.0,18.0,24.191808191808192,77.8881118881119,0.8181818181818182,32.86653346653348,8.31574571250082,1001,1001,23.07533539731682,76.44582043343654,0.7956656346749226,31.41011351909187,8.311527745558895,969,969,23.001962708537782,76.3846908734053,0.7634936211972522,31.364916584887148,8.370593449682625,1019,1019,23.78646934460888,77.35517970401692,0.7875264270613108,32.30967230443973,8.298968481991144,946,946,22.98001998001998,76.34165834165834,0.7662337662337663,31.297102897102892,8.374881977656374,1001,1001,3.2051992416381836,68.75924587249756,23.40711912445833,991.8,42,0,Tabu,iteration,6
0,16.0,18.0,16.0,18.0,16.0,18.0,16.0,18.0,24.430290872617853,77.99398194583752,0.8104312938816449,32.999999999999986,8.253322174527948,997,997,21.17030114226376,74.30841121495327,0.7455867082035307,29.274143302180665,8.559469481029002,963,963,24.016553067185978,77.47809152872443,0.8023369036027264,32.43254138266799,8.268080908634362,1027,1027,24.044303797468356,77.63080168776371,0.810126582278481,32.61464135021095,8.250972058311905,948,948,23.116302186878727,76.43439363817097,0.7793240556660039,31.4281411530815,8.36407966783773,1006,1006,3.0450196266174316,77.94706106185913,23.355550213282935,991.8,42,0,Tabu,iteration,7
0,16.0,18.0,16.0,17.0,16.0,18.0,16.0,18.0,26.219191919191918,80.24141414141414,0.8626262626262626,35.20527272727275,8.121196392320497,990,990,21.115942028985508,74.25051759834369,0.7494824016563147,29.21263975155278,8.574581095902687,966,966,24.430379746835442,78.0379746835443,0.807205452775073,33.01285296981497,8.178573919840087,1027,1027,23.226215644820297,76.71881606765328,0.7928118393234672,31.70001057082447,8.318753290882652,946,946,22.679037111334,76.26479438314945,0.7933801404212638,31.24533600802404,8.34405293151656,997,997,2.990327835083008,90.38428330421448,23.534153290233434,991.8,42,0,Tabu,iteration,8
0,16.0,18.0,14.0,17.0,16.0,18.0,14.0,17.0,23.715725806451612,77.57157258064517,0.8215725806451613,32.53965725806454,8.41723120931333,992,992,23.04796663190824,76.48800834202294,0.8050052137643379,31.482168925964533,8.347884133576398,959,959,22.143695014662757,75.633431085044,0.7976539589442815,30.630811339198416,8.370166854685708,1023,1023,23.63013698630137,77.01369863013699,0.7966280295047419,31.991475237091684,8.336064262272275,949,949,21.167676767676767,74.43131313131313,0.7636363636363637,29.45441414141412,8.522351920186509,990,990,3.143779754638672,102.88427639007568,22.74104024140015,991.8,42,0,Tabu,iteration,9
0,16.0,18.0,15.0,17.0,16.0,18.0,14.0,17.0,24.407294832826747,78.34447821681864,0.8389057750759878,33.323262411347514,8.327064237839046,987,987,22.87460815047022,76.16091954022988,0.774294670846395,31.11168234064789,8.390106813212709,957,957,24.0880626223092,77.60371819960861,0.8043052837573386,32.59127201565557,8.224949642506076,1022,1022,23.20660276890309,76.66773162939297,0.7987220447284346,31.67718849840253,8.40107722056577,939,939,22.34773869346734,75.83417085427136,0.8020100502512563,30.820834170854283,8.39757194671357,995,995,3.2589802742004395,115.39942669868469,23.38486141359532,991.8,42,0,Tabu,iteration,10
0,16.0,18.0,15.0,18.0,16.0,18.0,14.0,17.0,24.096192384769537,77.70841683366733,0.8226452905811623,32.68343687374752,8.229040528983036,998,998,21.509844559585492,74.69119170984456,0.7502590673575129,29.64728497409329,8.545889502608727,965,965,24.94849368318756,78.63459669582119,0.8211856171039844,33.59969873663747,8.120246332009929,1029,1029,24.350951374207188,78.00528541226215,0.8107822410147991,32.9880866807611,8.261457777688396,946,946,22.233466933867735,75.75350701402806,0.781563126252505,30.74341683366732,8.370130219111509,998,998,3.295156717300415,127.69851922988892,23.4277897871235,991.8,42,0,Tabu,iteration,11
0,16.0,16.0,15.0,18.0,16.0,16.0,15.0,18.0,22.19238476953908,75.68336673346694,0.7875751503006012,30.64775551102199,8.481937599812145,998,998,23.39375,76.89583333333333,0.8135416666666667,31.88834375,8.286662057887035,960,960,22.545454545454547,76.18377321603128,0.8084066471163245,31.165034213098732,8.31275298812097,1023,1023,23.420886075949365,76.79535864978902,0.7890295358649789,31.778248945147652,8.32688408301599,948,948,21.677419354838708,74.91834677419355,0.78125,29.928749999999997,8.498089014490663,992,992,3.080496072769165,133.9937756061554,22.645978949156337,991.8,42,0,Tabu,iteration,12
0,16.0,16.0,15.0,19.0,16.0,16.0,15.0,18.0,22.59497487437186,76.24221105527639,0.8110552763819096,31.207919597989964,8.404031098814002,995,995,23.07105538140021,76.32915360501568,0.780564263322884,31.293573667711588,8.368096829193988,957,957,24.8232421875,78.60546875,0.8291015625,33.57977539062498,8.128089844111797,1024,1024,23.367129135538953,76.92529348986126,0.8068303094983992,31.918527214514388,8.369223103461996,937,937,22.704408817635272,76.32965931863727,0.8136272545090181,31.32077154308619,8.364720899019005,998,998,3.05036997795105,143.09476351737976,23.31216207928926,991.8,42,0,Tabu,iteration,13
0,16.0,16.0,13.0,19.0,16.0,16.0,15.0,18.0,22.48457711442786,75.94228855721393,0.7850746268656716,30.906208955223864,8.402910835392673,1005,1005,22.745604963805583,76.01861427094106,0.8086866597724922,30.99738366080664,8.401002421850006,967,967,23.095837366892546,76.7405614714424,0.818973862536302,31.701345595353335,8.32535981818528,1033,1033,25.13717277486911,78.89842931937173,0.837696335078534,33.90529842931938,8.209325069576582,955,955,22.433,75.815,0.771,30.803930000000022,8.419605575427713,1000,1000,3.0495712757110596,155.63981199264526,23.17923844399902,991.8,42,0,Tabu,iteration,14
0,16.0,18.0,13.0,19.0,16.0,16.0,15.0,18.0,22.552870090634443,76.21752265861028,0.8006042296072508,31.18576032225575,8.402343740755374,993,993,24.502092050209207,77.97175732217573,0.805439330543933,32.92709205020922,8.287017132143296,956,956,24.907933398628796,78.56807051909892,0.8237022526934378,33.56344760039178,8.13338770126242,1021,1021,26.81477516059957,80.85438972162741,0.860813704496788,35.856445396145624,8.239026076520346,934,934,21.683366733466933,75.06713426853707,0.7885771543086172,30.052164328657323,8.461633622525742,998,998,3.2540571689605713,168.11197471618652,24.092207486707785,991.8,42,0,Tabu,iteration,15
0,15.0,18.0,13.0,19.0,16.0,16.0,15.0,18.0,21.74274274274274,75.22922922922923,0.7797797797797797,30.182782782782805,8.511203598466771,999,999,23.94375,77.50833333333334,0.8166666666666667,32.49497916666666,8.274157151056487,960,960,23.1376953125,76.7724609375,0.8193359375,31.748300781250034,8.267764790650952,1024,1024,26.427966101694917,80.36440677966101,0.8379237288135594,35.36272245762712,8.174754044419691,944,944,21.76683417085427,75.0180904522613,0.7819095477386935,30.025386934673367,8.464188558159018,995,995,3.03633975982666,177.28141236305237,23.403797665558386,991.8,42,0,Tabu,iteration,16
0,15.0,17.0,13.0,19.0,16.0,16.0,15.0,18.0,22.382089552238806,75.79900497512438,0.7800995024875622,30.742368159203988,8.424947472652011,1005,1005,22.65770423991727,75.9503619441572,0.8055842812823164,30.92984488107548,8.398504874051596,967,967,23.277400581959263,76.96605237633365,0.8244422890397672,31.93906886517948,8.301485999356027,1031,1031,25.655497382198952,79.46178010471205,0.8450261780104712,34.46990575916233,8.151352272347404,955,955,22.403596403596403,75.73526473526474,0.7772227772227772,30.72845154845158,8.399545835495228,1001,1001,3.282243251800537,190.06830668449402,23.275257631982136,991.8,42,0,Tabu,iteration,17
0,15.0,15.0,13.0,19.0,16.0,16.0,15.0,18.0,22.100697906281155,75.64107676969093,0.8095712861415753,30.619790628115638,8.398920843191481,1003,1003,21.791449426485922,74.9895724713243,0.7778936392075079,29.960406673618362,8.509170198840403,959,959,25.691033138401558,79.67348927875244,0.8625730994152047,34.65627680311898,8.11388129482588,1026,1026,24.649473684210527,78.56315789473685,0.8515789473684211,33.519778947368366,8.315688446645673,950,950,21.915151515151514,75.32929292929293,0.7787878787878788,30.31750505050504,8.475088907803421,990,990,3.095510721206665,202.54767441749573,23.229561134106138,991.8,42,0,Tabu,iteration,18
0,15.0,15.0,13.0,18.0,16.0,16.0,15.0,18.0,22.16848364717542,75.61843409316154,0.8156590683845392,30.609018830525297,8.403982350976635,1009,1009,21.837305699481867,74.9440414507772,0.778238341968912,29.926870466321212,8.465306251413683,965,965,22.780676328502416,76.3487922705314,0.81256038647343,31.33417391304347,8.354222222209788,1035,1035,25.28705636743215,79.21503131524008,0.8496868475991649,34.1869832985386,8.288279185186076,958,958,21.94757665677547,75.51928783382789,0.7992087042532147,30.495163204747797,8.43972811286075,1011,1011,3.3601136207580566,214.91320371627808,22.804219739873467,991.8,42,0,Tabu,iteration,19
0,15.0,16.0,13.0,18.0,15.0,16.0,13.0,18.0,22.448654037886342,76.02492522432702,0.8075772681954138,31.005024925224365,8.374928968001969,1003,1003,20.874869655891555,74.03023983315954,0.7632950990615224,29.01011470281545,8.581713767580139,959,959,22.986314760508307,76.57771260997067,0.8162267839687195,31.55819159335282,8.344049588410439,1023,1023,23.441176470588236,77.21428571428571,0.8256302521008403,32.1795483193277,8.390881947700423,952,952,21.176589303733603,74.47426841574168,0.7699293642785066,29.448799192734597,8.526092382369088,991,991,3.08341383934021,227.16210341453552,22.18552084572161,991.8,42,0,Tabu,iteration,20
0,16.0,16.0,13.0,18.0,15.0,16.0,13.0,18.0,23.176176176176178,76.76076076076076,0.8188188188188188,31.73836836836834,8.323728106109417,999,999,21.467842323651453,74.71680497925311,0.7842323651452282,29.697520746887996,8.521676875123582,964,964,21.90388349514563,75.26019417475729,0.7941747572815534,30.23380582524273,8.475150381426635,1030,1030,24.561385099685204,78.45225603357818,0.8467995802728226,33.42113326337882,8.230243217456273,953,953,21.57372116349047,74.98194583751254,0.7903711133400201,29.960040120361082,8.448086231346098,997,997,3.1769652366638184,239.61708164215088,22.536601651629788,991.8,42,0,Tabu,iteration,21
0,16.0,16.0,14.0,18.0,15.0,16.0,13.0,18.0,23.36354581673307,76.91235059760956,0.8047808764940239,31.878167330677293,8.335360091945347,1004,1004,21.954451345755693,75.21221532091097,0.7960662525879917,30.186076604554856,8.443356816749551,966,966,21.824782187802516,75.38044530493708,0.7996127783155856,30.35288480154888,8.41532563204192,1033,1033,23.398119122257054,76.89759665621735,0.8087774294670846,31.9058516196447,8.297963761084834,957,957,22.769539078156313,76.12124248496994,0.779559118236473,31.120761523046127,8.382914736133989,998,998,3.3008904457092285,252.31414270401,22.66208751014093,991.8,42,0,Tabu,iteration,22
0,16.0,16.0,14.0,17.0,16.0,16.0,14.0,17.0,24.230382293762574,77.9748490945674,0.8350100603621731,32.9564989939638,8.287616215404844,994,994,20.754912099276112,73.92347466390899,0.7745604963805585,28.913247156153066,8.586331476772655,967,967,21.264077669902914,74.54854368932038,0.7834951456310679,29.511446601941717,8.526229510604228,1030,1030,23.007329842931938,76.56649214659686,0.8219895287958116,31.553109947643954,8.3170292690639,955,955,21.559798994974873,74.90854271356784,0.785929648241206,29.874814070351743,8.461024561459137,995,995,3.227597236633301,261.53145933151245,22.16330018016968,991.8,42,0,Tabu,iteration,23
