,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,21.0,22.0,21.0,22.0,,,,,30.42563081009296,84.12549800796813,0.8154050464807437,39.35330013280206,7.79005113981615,1506,1506,29.198174706649283,82.98500651890483,0.8155149934810951,38.19097783572359,7.832039944561386,1534,1534,30.286422814631123,84.12399256044637,0.8369497830130193,39.34629262244267,7.7117584954595735,1613,1613,29.971333333333334,83.58333333333333,0.8266666666666667,38.82548666666669,7.841374870914519,1500,1500,27.708389715832205,80.97970230040596,0.7807848443843031,36.199106901217895,8.01732652711454,1478,1478,4.088424921035767,360.20214104652405,29.51799027610778,1514.4,49,0,Adam,best,
0,21.0,22.0,21.0,22.0,21.0,22.0,21.0,22.0,30.42563081009296,84.12549800796813,0.8154050464807437,39.35330013280206,7.79005113981615,1506,1506,29.198174706649283,82.98500651890483,0.8155149934810951,38.19097783572359,7.832039944561386,1534,1534,30.286422814631123,84.12399256044637,0.8369497830130193,39.34629262244267,7.7117584954595735,1613,1613,29.971333333333334,83.58333333333333,0.8266666666666667,38.82548666666669,7.841374870914519,1500,1500,27.708389715832205,80.97970230040596,0.7807848443843031,36.199106901217895,8.01732652711454,1478,1478,4.088424921035767,0.0,29.51799027610778,1514.4,49,0,Tabu,iteration,0
0,21.0,22.0,20.0,22.0,21.0,22.0,20.0,22.0,29.302727877578178,82.85362608117099,0.8023952095808383,38.06725881570187,7.858302552146721,1503,1503,28.261326329612608,81.8811556139199,0.8076165462902167,37.0993696651346,7.93509584603701,1523,1523,29.98940149625935,83.81109725685785,0.8347880299251871,39.03132793017456,7.792806768641619,1604,1604,30.345588235294116,83.99064171122994,0.8342245989304813,39.26637032085562,7.807524429167847,1496,1496,26.46075085324232,79.5877133105802,0.764505119453925,34.80832081911262,8.120470050848372,1465,1465,4.002346992492676,16.391165018081665,28.871958958397318,1514.4,49,0,Tabu,iteration,1
0,21.0,21.0,20.0,22.0,21.0,21.0,20.0,22.0,28.60957518543493,82.07619689817936,0.8098449089683075,37.29290627107213,7.887400346085419,1483,1483,28.38082556591212,81.95406125166444,0.8029294274300932,37.18117177097205,7.941686203256533,1502,1502,29.11591478696742,82.92669172932331,0.8233082706766918,38.13104636591483,7.837331408370077,1596,1596,28.793265993265994,82.17171717171718,0.8114478114478114,37.435952861952934,7.938215228648927,1485,1485,26.708878183069512,79.83757742601514,0.7728836889194769,35.05081211286986,8.074931639724445,1453,1453,4.162046194076538,32.654974699020386,28.321691942929995,1514.4,49,0,Tabu,iteration,2
0,20.0,21.0,20.0,22.0,20.0,21.0,20.0,22.0,27.893674293405116,81.38627187079408,0.7954239569313594,36.593095558546416,7.941510643671331,1486,1486,28.211051930758988,81.5965379494008,0.8035952063914781,36.80097869507323,7.944805981963954,1502,1502,29.652228499686128,83.53860640301318,0.8330194601381042,38.7569805398619,7.816439081424315,1593,1593,27.293360433604335,80.54471544715447,0.7940379403794038,35.815196476964736,8.073456114217858,1476,1476,26.540041067761805,79.72416153319644,0.7809719370294319,34.95932922655716,8.073656862447555,1461,1461,4.116418123245239,45.218162298202515,27.918071245043272,1514.4,49,0,Tabu,iteration,3
0,20.0,19.0,20.0,22.0,20.0,19.0,20.0,22.0,26.668005354752342,80.0227576974565,0.8012048192771084,35.260729585006686,8.011341586345544,1494,1494,27.135826771653544,80.50853018372703,0.7939632545931758,35.704881889763804,8.003771056266672,1524,1524,27.41931464174455,80.88660436137071,0.7856697819314642,36.13010591900313,8.032473177611513,1605,1605,27.018120805369126,80.24429530201343,0.7966442953020134,35.47932885906039,8.040598458184002,1490,1490,25.734652114597544,78.93724420190996,0.786493860845839,34.14688949522517,8.129375853820509,1466,1466,4.095460891723633,62.14412593841553,26.79518393762342,1514.4,49,0,Tabu,iteration,4
0,19.0,19.0,20.0,22.0,20.0,19.0,20.0,22.0,25.618570474281896,78.89512358049433,0.7922511690046761,34.13325985303938,8.140388586388564,1497,1497,27.548916611950098,80.99080761654629,0.7997373604727511,36.20315824031513,8.00717640884096,1523,1523,29.762880198634388,83.58721291123526,0.8286778398510242,38.838230912476696,7.815313230044167,1611,1611,26.606241699867198,79.99269588313413,0.8054448871181938,35.24076361221775,8.035762762635473,1506,1506,24.950306330837304,77.99115044247787,0.7705922396187883,33.21618788291353,8.230496089045864,1469,1469,4.265417098999023,78.76331186294556,26.897383063114177,1514.4,49,0,Tabu,iteration,5
0,19.0,18.0,20.0,22.0,19.0,18.0,20.0,22.0,24.9735593220339,78.19864406779661,0.7844067796610169,33.44222372881361,8.213274853960094,1475,1475,28.00133422281521,81.46831220813876,0.8065376917945297,36.68388258839228,7.9328760351389995,1499,1499,29.680050188205772,83.60414052697617,0.8444165621079046,38.83216436637394,7.783980985827892,1594,1594,25.23521505376344,78.38172043010752,0.7815860215053764,33.63096102150532,8.191590039895415,1488,1488,25.424137931034483,78.5255172413793,0.7731034482758621,33.74571034482762,8.173464971779959,1450,1450,4.079090356826782,95.34724712371826,26.662859343570563,1514.4,49,0,Tabu,iteration,6
0,21.0,18.0,20.0,22.0,21.0,18.0,20.0,22.0,26.113864701942397,79.38245144005359,0.7910247823174816,34.61874079035496,8.076469629070012,1493,1493,26.82020997375328,80.17650918635171,0.7874015748031497,35.362093175853,8.040818994298572,1524,1524,26.77459526774595,80.11021170610212,0.7795765877957659,35.34386674968868,8.091291321261835,1606,1606,26.879194630872483,80.10268456375839,0.7919463087248322,35.33297986577186,8.057644414053163,1490,1490,25.64392905866303,78.83015006821283,0.7837653478854024,34.06236016371084,8.13627698119725,1466,1466,3.9691667556762695,107.32418656349182,26.446358726595427,1514.4,49,0,Tabu,iteration,7
0,21.0,16.0,20.0,22.0,21.0,16.0,20.0,22.0,24.28900949796472,77.34667571234735,0.7666214382632293,32.577937584803195,8.289830486477761,1474,1474,26.397863818424565,79.61748998664886,0.7817089452603472,34.82286381842456,8.071377856367345,1498,1498,27.361128526645768,80.93354231974922,0.8112852664576803,36.17410658307214,7.96467342819856,1595,1595,24.716778523489932,77.76644295302013,0.77248322147651,33.0155436241611,8.254077631958078,1490,1490,25.03445899379738,78.01860785665059,0.766368022053756,33.2440454858718,8.226768791483838,1451,1451,4.0557379722595215,123.39351963996887,25.559847872064474,1514.4,49,0,Tabu,iteration,8
0,21.0,14.0,20.0,22.0,21.0,14.0,20.0,22.0,24.475650433622416,77.5130086724483,0.7658438959306204,32.750673782521744,8.268967063342354,1499,1499,24.653167864141086,78.13128674069236,0.8027433050293925,33.34465055519262,8.137718915095704,1531,1531,25.03960396039604,78.48886138613861,0.7957920792079208,33.72323019801982,8.128405068825336,1616,1616,24.74916387959866,77.78327759197325,0.7712374581939799,33.00115719063545,8.29090029657789,1495,1495,23.50237288135593,76.41694915254237,0.7471186440677966,31.66819661016943,8.366981950833667,1475,1475,4.256798982620239,140.32390427589417,24.48399180382283,1514.4,49,0,Tabu,iteration,9
0,21.0,13.0,20.0,22.0,21.0,13.0,20.0,22.0,23.96335776149234,77.02931379080613,0.7741505662891406,32.24629580279808,8.284595383589142,1501,1501,22.673202614379086,75.68366013071895,0.765359477124183,30.89040522875819,8.409535746336912,1530,1530,24.145679012345678,77.63086419753087,0.7907407407407407,32.86252469135802,8.210210178634004,1620,1620,24.891550232867598,77.91616766467065,0.7751164337990686,33.15256819693944,8.257647270103368,1503,1503,23.249149081007488,76.33424098025868,0.7712729748127978,31.55068073519404,8.336285704554276,1469,1469,3.9818921089172363,156.44276785850525,23.784587740418438,1514.4,49,0,Tabu,iteration,10
0,21.0,11.0,20.0,22.0,21.0,11.0,20.0,22.0,22.8201871657754,75.85494652406418,0.7647058823529411,31.098930481283407,8.404610723554649,1496,1496,22.427055702917773,75.44098143236074,0.75,30.66281830238725,8.446522146103566,1508,1508,23.522332506203472,76.73511166253101,0.7884615384615384,31.958473945409406,8.296522597240411,1612,1612,23.028609447771125,76.03858948769128,0.7737857618097139,31.293546240851608,8.402589145954906,1503,1503,21.055668703326546,73.76306856754923,0.7291242362525459,28.98788866259331,8.629085022475497,1473,1473,4.087030649185181,172.7509458065033,22.57077070519886,1514.4,49,0,Tabu,iteration,11
0,21.0,11.0,19.0,22.0,21.0,11.0,19.0,22.0,22.37433510638298,75.27194148936171,0.7513297872340425,30.508769946808506,8.475093624433896,1504,1504,22.753604193971167,75.87352555701179,0.7601572739187418,31.094128440366973,8.390114456381818,1526,1526,22.878957169459962,76.05896958410925,0.7752948479205463,31.284605834885124,8.41136322169478,1611,1611,22.74318030605456,75.68529607451764,0.7578176979374585,30.907165668662618,8.44081233108849,1503,1503,22.00135043889264,74.81904118838622,0.7332883187035787,30.04630654962866,8.525787971187611,1481,1481,3.914928913116455,185.1445062160492,22.550285442952262,1514.4,49,0,Tabu,iteration,12
0,21.0,10.0,19.0,22.0,21.0,10.0,19.0,22.0,21.498997995991985,74.26386105544422,0.7381429525718103,29.47164328657313,8.550004699709621,1497,1497,22.92565789473684,76.075,0.7592105263157894,31.279269736842174,8.388808744407324,1520,1520,21.6809968847352,74.72710280373832,0.7476635514018691,29.93302803738312,8.52000704118846,1605,1605,22.248322147651006,75.09127516778524,0.7570469798657719,30.315684563758424,8.473372452589537,1490,1490,22.541553133514988,75.3692098092643,0.7520435967302452,30.586798365122586,8.44771208974795,1468,1468,3.8097729682922363,196.95949149131775,22.179105611326,1514.4,49,0,Tabu,iteration,13
0,19.0,10.0,19.0,22.0,19.0,10.0,19.0,22.0,21.09299191374663,74.0121293800539,0.7648247978436657,29.236529649595663,8.53899677456379,1484,1484,22.229953611663355,75.26971504307488,0.7667329357190192,30.471915175612956,8.436599327247405,1509,1509,23.1925,76.41,0.78125,31.621287499999973,8.340275754714723,1600,1600,21.695040214477213,74.51340482573727,0.7546916890080428,29.784845844503987,8.544045850081783,1492,1492,20.56394557823129,73.23333333333333,0.7421768707482993,28.450571428571436,8.649197348214502,1470,1470,4.0004308223724365,213.0500545501709,21.7548862636237,1514.4,49,0,Tabu,iteration,14
0,20.0,10.0,19.0,22.0,19.0,10.0,19.0,22.0,22.157258064516128,75.05174731182795,0.7553763440860215,30.276229838709696,8.443071969255572,1488,1488,21.79191517561299,74.83101391650099,0.7601060304837641,30.045666003976155,8.482229899542398,1509,1509,22.448469706433478,75.53279200499688,0.7576514678326046,30.764284821986266,8.443347319517173,1601,1601,21.579370395177495,74.41995981245813,0.7501674480910918,29.683395847287372,8.550955447507185,1493,1493,21.622602739726027,74.46643835616439,0.7534246575342466,29.681863013698624,8.505883868746462,1460,1460,3.933231830596924,229.36408758163452,21.91992321629322,1514.4,49,0,Tabu,iteration,15
0,20.0,10.0,19.0,20.0,20.0,10.0,19.0,20.0,20.620066889632106,73.54515050167224,0.7438127090301003,28.773953177257514,8.618012098867231,1495,1495,22.256880733944953,75.3656618610747,0.7667103538663171,30.58868938401056,8.39643148367607,1526,1526,22.20074580484773,75.20261031696705,0.761963952765693,30.406817899316355,8.457330299668678,1609,1609,21.905050505050504,74.79797979797979,0.7710437710437711,30.048606060606087,8.48553577952572,1485,1485,20.708163265306123,73.38979591836734,0.7346938775510204,28.61548979591836,8.647791599549716,1470,1470,3.9179153442382812,245.4157853126526,21.538181439756283,1514.4,49,0,Tabu,iteration,16
0,20.0,9.0,19.0,20.0,20.0,9.0,19.0,20.0,21.049498327759196,73.83210702341137,0.7404682274247492,29.05686956521742,8.588081396051422,1495,1495,21.749671484888307,74.71024967148489,0.759526938239159,29.92088042049934,8.478835422898308,1522,1522,21.986275733000625,75.19213973799127,0.7816593886462883,30.422208359326206,8.414686471229626,1603,1603,21.320401337792642,74.10301003344482,0.748494983277592,29.31930434782599,8.567326270965713,1495,1495,21.28814713896458,74.10490463215258,0.7459128065395095,29.325653950953697,8.543446305463732,1468,1468,4.209204435348511,257.71464014053345,21.47879880448107,1514.4,49,0,Tabu,iteration,17
0,20.0,9.0,20.0,20.0,20.0,9.0,20.0,20.0,20.627005347593585,73.49398395721926,0.7479946524064172,28.712045454545457,8.625085094151576,1496,1496,22.135081967213114,75.27081967213115,0.7757377049180327,30.482242622950814,8.40523181307181,1525,1525,21.773432650527624,74.7715704531347,0.7548106765983861,29.995710738671608,8.492841296943647,1611,1611,21.876177658142666,74.76514131897711,0.7705248990578735,30.006090174966378,8.494125033659541,1486,1486,20.625850340136054,73.31836734693877,0.7401360544217687,28.541700680272097,8.653160573170382,1470,1470,3.9729163646698,269.57948207855225,21.407509592722608,1514.4,49,0,Tabu,iteration,18
0,20.0,9.0,20.0,22.0,20.0,9.0,20.0,20.0,21.659274193548388,74.59005376344086,0.7526881720430108,29.7946572580645,8.486170602898216,1488,1488,21.48906560636183,74.46719681908549,0.752153744201458,29.687833001988057,8.51444267641376,1509,1509,22.013732833957555,75.09238451935082,0.7509363295880149,30.315024968788983,8.479533163262431,1602,1602,21.082998661311915,73.81994645247657,0.7449799196787149,29.089912985274456,8.603571359139055,1494,1494,21.523972602739725,74.3917808219178,0.7527397260273972,29.591746575342455,8.515832923207286,1460,1460,4.133282661437988,285.90655279159546,21.553808779583886,1514.4,49,0,Tabu,iteration,19
0,18.0,9.0,20.0,22.0,18.0,9.0,20.0,22.0,20.229124916499664,72.98663994655979,0.7341349365397462,28.217247828991336,8.680406015125111,1497,1497,22.304376224689744,75.44088830829523,0.7694317439581972,30.643193990855625,8.40802400393671,1531,1531,22.25512104283054,75.36809435133458,0.7690875232774674,30.57136561142147,8.444292359528434,1611,1611,21.248322147651006,74.08523489932885,0.7536912751677852,29.31673825503354,8.550345604484704,1490,1490,20.584636301835484,73.32426920462271,0.7375934738273283,28.563806934058448,8.652227908912336,1471,1471,4.172749757766724,298.49473571777344,21.324316126701287,1514.4,49,0,Tabu,iteration,20
0,19.0,9.0,20.0,22.0,18.0,9.0,20.0,22.0,21.037735849056602,73.93598382749326,0.7634770889487871,29.153173854447434,8.54487961910705,1484,1484,21.997349237905897,75.0026507620941,0.7640821736249171,30.205586481113343,8.462221010453206,1509,1509,23.124064837905237,76.3073566084788,0.7824189526184538,31.532450124688282,8.348055315476127,1604,1604,21.44005358338915,74.26322839919625,0.754186202277294,29.54783657066307,8.558687169292261,1493,1493,20.542488103331067,73.32222977566282,0.7382732834806254,28.547171991842255,8.637195727570397,1471,1471,3.847851514816284,314.15719652175903,21.628338322317592,1514.4,49,0,Tabu,iteration,21
0,19.0,9.0,20.0,20.0,18.0,9.0,20.0,22.0,21.12667560321716,73.8961126005362,0.7406166219839142,29.138223860589825,8.57602438485633,1492,1492,21.80157687253614,74.80486202365309,0.7608409986859396,30.01054533508537,8.46834855523366,1522,1522,22.043640897755612,75.19513715710723,0.7855361596009975,30.415586034912707,8.399941109236332,1604,1604,21.35494652406417,74.15307486631016,0.7546791443850267,29.39372994652403,8.560334716421606,1496,1496,21.600272851296044,74.36698499317872,0.7517053206002728,29.60467257844479,8.507062933376272,1466,1466,4.160315990447998,330.5753684043884,21.585422549773824,1514.4,49,0,Tabu,iteration,22
0,19.0,9.0,18.0,20.0,19.0,9.0,18.0,20.0,20.539242219215154,73.41813261163735,0.7679296346414073,28.66482408660356,8.569943466247556,1478,1478,21.048504983388703,74.07043189368771,0.7794019933554818,29.28280398671092,8.49815759367946,1505,1505,21.746268656716417,75.01057213930348,0.7835820895522388,30.24431592039801,8.425259946787568,1608,1608,21.583892617449663,74.5,0.7738255033557047,29.738389261745013,8.499546229457453,1490,1490,20.02457337883959,72.8259385665529,0.757679180887372,28.07324232081914,8.638892909928956,1465,1465,4.027205944061279,346.4769003391266,20.988496371121904,1514.4,49,0,Tabu,iteration,23
0,19.0,8.0,18.0,20.0,19.0,8.0,18.0,20.0,19.145833333333332,71.91263440860214,0.7345430107526881,27.13562500000002,8.760752023206189,1488,1488,19.88597640891219,72.80013106159895,0.7522935779816514,28.01551769331587,8.64187620974839,1526,1526,20.633540372670808,73.64596273291926,0.7577639751552795,28.879434782608673,8.557796957365808,1610,1610,20.635876840696117,73.45917001338688,0.7730923694779116,28.67730923694777,8.594593657184468,1494,1494,18.811525423728813,71.3871186440678,0.7254237288135593,26.62645423728814,8.819040260474587,1475,1475,4.057405948638916,362.63625931739807,19.82255047586825,1514.4,49,0,Tabu,iteration,24
0,19.0,8.0,18.0,21.0,19.0,8.0,18.0,20.0,19.997971602434077,72.81947261663286,0.7572684246112238,28.056713995943163,8.641332502316187,1479,1479,20.956204379562045,73.99535500995356,0.7737226277372263,29.195640345056365,8.510744622286362,1507,1507,22.0,75.28917910447761,0.7829601990049752,30.509384328358156,8.410289454366207,1608,1608,20.829986613119143,73.66064257028113,0.7563587684069611,28.901318607764406,8.588340081072738,1494,1494,19.62355343771273,72.43158611300204,0.7535738597685501,27.69013614703883,8.68113956692664,1469,1469,4.106876850128174,379.1611592769623,20.6815432065656,1514.4,49,0,Tabu,iteration,25
