,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,14.0,22.0,23.0,20.0,14.0,22.0,22.0,20.0,23.870114942528737,77.08045977011494,0.7517241379310344,31.968701149425275,8.384572461106009,870,870,26.776361529548087,80.4577056778679,0.7914252607184241,35.306662804171495,8.018006974388712,863,863,28.19073275862069,82.27262931034483,0.8318965517241379,37.091357758620696,7.847126660991128,928,928,24.190709046454767,77.4083129584352,0.7555012224938875,32.28588019559904,8.366186498868883,818,818,26.698237885462554,80.55286343612335,0.8006607929515418,35.41626651982378,8.041713116068262,908,908,2.66814923286438,89.30564999580383,25.945231232522968,880.2,36,0,Tabu,iteration,9
0,14.0,22.0,21.0,20.0,14.0,22.0,21.0,20.0,23.361047835990888,76.46469248291572,0.7414578587699316,31.34578587699318,8.422705745945988,878,878,27.573059360730593,81.73744292237443,0.843607305936073,36.526563926940646,7.8589224956695,876,876,25.894736842105264,79.87432867883996,0.8163265306122449,34.663576799140664,8.016280664340703,931,931,26.619617224880383,80.10645933014354,0.8086124401913876,34.98202153110048,8.07556137556931,836,836,26.048351648351648,79.87582417582418,0.8153846153846154,34.7549450549451,8.045064417695807,910,910,2.7798919677734375,100.15688848495483,25.899362582411754,880.2,36,0,Tabu,iteration,10
0,14.0,22.0,21.0,19.0,14.0,22.0,21.0,19.0,24.651775486827034,77.95990836197022,0.7548682703321878,32.86052691867121,8.288520301280057,873,873,24.826834862385322,78.6559633027523,0.7924311926605505,33.465883027522864,8.15091002794738,872,872,25.022702702702702,78.83243243243243,0.8021621621621622,33.62991351351353,8.1186863106639,925,925,26.52409638554217,80.26626506024097,0.8132530120481928,35.1407228915663,8.03545801903129,830,830,25.425742574257427,79.34213421342135,0.8151815181518152,34.21368536853686,8.090453040461863,909,909,2.671604871749878,110.84106993675232,25.29023040234293,880.2,36,0,Tabu,iteration,11
0,14.0,20.0,21.0,19.0,14.0,20.0,21.0,19.0,24.652968036529682,78.09703196347031,0.79337899543379,32.99926940639266,8.207349889116971,876,876,24.444831591173056,78.26364692218351,0.8002322880371661,33.12188153310107,8.189504384297718,861,861,25.973204715969988,79.81136120042872,0.8060021436227224,34.62954983922828,8.088891710528877,933,933,23.850728155339805,77.39441747572816,0.7961165048543689,32.24549757281556,8.299770592180296,824,824,26.962678375411635,80.81997804610319,0.8068057080131723,35.699110867178916,8.085107923430115,911,911,2.74878191947937,121.56640195846558,25.17688217488483,880.2,36,0,Tabu,iteration,12
0,13.0,20.0,21.0,19.0,13.0,20.0,21.0,19.0,23.733560090702948,77.02607709750566,0.782312925170068,31.935272108843552,8.31172804008876,882,882,24.588709677419356,78.55069124423963,0.7949308755760369,33.369400921658986,8.164270529014889,868,868,25.69420600858369,79.46459227467811,0.7972103004291845,34.27183476394849,8.100857779663027,932,932,23.686157517899762,77.0727923627685,0.7589498806682577,31.91266109785203,8.407087333361261,838,838,26.662676822633298,80.57997823721436,0.8193688792165397,35.450511425462466,8.035425130778949,919,919,2.7317609786987305,129.57519721984863,24.873062023447808,880.2,36,0,Tabu,iteration,13
0,13.0,20.0,21.0,18.0,13.0,20.0,21.0,19.0,23.479405034324945,76.72883295194508,0.7734553775743707,31.640011441647616,8.352545474702627,874,874,24.983796296296298,78.77893518518519,0.7916666666666666,33.58457175925926,8.158715253064836,864,864,25.635076252723312,79.54248366013071,0.8213507625272332,34.35130718954251,8.052503452616254,918,918,23.978313253012047,77.33975903614459,0.7746987951807229,32.1763012048193,8.333785730761067,830,830,26.932893289328934,80.97909790979098,0.8371837183718371,35.85578657865788,7.939655977626395,909,909,2.585078239440918,137.5296609401703,25.001896825137106,880.2,36,0,Tabu,iteration,14
0,13.0,20.0,20.0,18.0,13.0,20.0,20.0,18.0,22.64187643020595,76.00343249427918,0.7711670480549199,30.900354691075467,8.402973014791916,874,874,25.06365740740741,78.80787037037037,0.8101851851851852,33.66173611111113,8.138533743636138,864,864,24.98357064622125,78.82584884994523,0.7973713033953997,33.6076013143483,8.147673781992562,913,913,24.69730392156863,78.22303921568627,0.8075980392156863,33.07410539215683,8.24387294117995,816,816,25.034330011074196,79.00332225913621,0.8250276854928018,33.86507198228127,8.103269714704897,903,903,2.7181007862091064,145.64245676994324,24.484147683295486,880.2,36,0,Tabu,iteration,15
0,13.0,18.0,20.0,18.0,13.0,18.0,20.0,18.0,22.26779661016949,75.6090395480226,0.7864406779661017,30.505231638418053,8.406306723746415,885,885,23.851258581235697,77.82723112128147,0.8192219679633868,32.65502288329514,8.175727427615115,874,874,24.430570505920343,78.25726587728741,0.8030139935414424,33.084047362755655,8.16561422969344,929,929,23.97710843373494,77.5289156626506,0.8024096385542169,32.375421686746975,8.270436840690625,830,830,26.653128430296377,80.72777167947311,0.8298572996706916,35.59743139407242,8.073697059573437,911,911,2.6639912128448486,156.28258299827576,24.235972512271367,880.2,36,0,Tabu,iteration,16
0,13.0,19.0,20.0,18.0,13.0,18.0,20.0,18.0,22.992045454545455,76.38977272727273,0.7806818181818181,31.286125000000006,8.349693711592305,880,880,25.915801614763552,79.86620530565168,0.831603229527105,34.710726643598605,8.003444943095388,867,867,25.910560344827587,79.94396551724138,0.8383620689655172,34.75726293103451,8.021413898256634,928,928,23.68818514007308,77.02070645554203,0.7758830694275274,31.875481120584666,8.372152537979904,821,821,23.8920704845815,77.79515418502203,0.8072687224669604,32.65711453744491,8.27737760924954,908,908,2.647937536239624,167.15045380592346,24.479732607758233,880.2,36,0,Tabu,iteration,17
0,13.0,19.0,21.0,18.0,13.0,18.0,20.0,18.0,22.553775743707092,75.86727688787185,0.7665903890160183,30.753867276887846,8.42408414007865,874,874,24.04398148148148,77.63541666666667,0.7928240740740741,32.508356481481535,8.239410949359016,864,864,25.327868852459016,79.10819672131147,0.8,33.91361748633881,8.128955479892607,915,915,24.78186274509804,78.33088235294117,0.8051470588235294,33.17977941176471,8.246073046795663,816,816,25.440265486725664,79.42256637168141,0.8252212389380531,34.294424778761055,8.095129041525013,904,904,2.730797290802002,178.03112769126892,24.42955086189426,880.2,36,0,Tabu,iteration,18
0,11.0,19.0,21.0,18.0,13.0,18.0,20.0,18.0,23.652714932126695,77.06221719457014,0.8031674208144797,31.969366515837127,8.331078801298585,884,884,23.15963511972634,76.92132269099201,0.8095781071835804,31.764686431014834,8.281115993403574,877,877,25.02804746494067,78.89212513484358,0.8166127292340885,33.72564185544768,8.14204649701348,927,927,25.67310012062726,79.42943305186972,0.8202653799758746,34.280591073582656,8.21011347161335,829,829,26.97252747252747,80.91318681318681,0.8351648351648352,35.79396703296709,8.07314299961374,910,910,2.627634286880493,183.38766741752625,24.897205021989684,880.2,36,0,Tabu,iteration,19
0,11.0,19.0,22.0,18.0,13.0,18.0,20.0,18.0,24.47380410022779,78.04214123006834,0.7995444191343963,32.941082004555795,8.304360040963594,878,878,25.242807825086306,79.02646720368239,0.8204833141542003,33.902117376294605,8.102537498264462,869,869,26.055135135135135,79.97837837837838,0.84,34.79896216216221,8.057525019491829,925,925,25.492102065613608,79.0,0.8055893074119077,33.88884568651275,8.341127435526786,823,823,25.212952799121844,79.18770581778266,0.8254665203073546,34.06315038419314,8.254157182913032,911,911,2.7448627948760986,191.47118496894836,25.295360385036936,880.2,36,0,Tabu,iteration,20
0,13.0,19.0,22.0,18.0,13.0,18.0,20.0,18.0,23.70366132723112,76.93935926773456,0.7803203661327232,31.860766590388973,8.33279369688424,874,874,24.779837775202783,78.5098493626883,0.7856315179606026,33.30860950173814,8.179851514567282,863,863,25.575790621592148,79.4885496183206,0.822246455834242,34.316946564885505,8.061972972713813,917,917,24.06265060240964,77.4710843373494,0.7759036144578313,32.30667469879518,8.327920029008682,830,830,28.193194291986828,82.52030735455543,0.8649835345773875,37.38949506037319,7.869058216662168,911,911,2.6572396755218506,202.20647525787354,25.263026923684503,880.2,36,0,Tabu,iteration,21
0,13.0,19.0,22.0,17.0,13.0,18.0,20.0,18.0,22.777142857142856,76.08914285714286,0.7691428571428571,30.97832000000001,8.414154591486268,875,875,24.40972222222222,78.07523148148148,0.7905092592592593,32.93979166666664,8.20045279525699,864,864,27.26586433260394,81.43763676148797,0.8402625820568927,36.241105032822745,7.968430568105986,914,914,24.611995104039167,78.2827417380661,0.8017135862913096,33.12252141982863,8.254578906948117,817,817,26.13953488372093,80.21483942414174,0.8372093023255814,35.07210409745294,8.03443102982438,903,903,2.644862413406372,212.91614270210266,25.040851879945823,880.2,36,0,Tabu,iteration,22
0,13.0,19.0,22.0,16.0,13.0,18.0,20.0,18.0,22.630681818181817,75.94772727272728,0.7670454545454546,30.841215909090916,8.413613227975295,880,880,25.475694444444443,79.27083333333333,0.8182870370370371,34.110625000000034,8.084375505399423,864,864,28.59027027027027,82.98054054054055,0.8864864864864865,37.79331891891893,7.841857838909431,925,925,24.155717761557177,77.54987834549878,0.781021897810219,32.38535279805348,8.341173439186303,822,822,25.525027808676306,79.6774193548387,0.8298109010011123,34.57234705228029,8.113016025868923,899,899,2.6270499229431152,223.6858057975769,25.275478420626,880.2,36,0,Tabu,iteration,23
0,12.0,19.0,22.0,16.0,13.0,18.0,20.0,18.0,22.70475113122172,75.99434389140272,0.7828054298642534,30.902692307692316,8.41176143708855,884,884,23.09049255441008,76.86941580756013,0.8121420389461627,31.693596792668952,8.290421768346505,873,873,25.987027027027025,79.95783783783784,0.8237837837837838,34.806821621621616,8.068671077824947,925,925,24.276904474002418,77.82587666263603,0.8016928657799275,32.66088270858525,8.262227237621495,827,827,25.952486187845302,79.85193370165746,0.8209944751381215,34.73346961325966,8.108671399429776,905,905,2.721311092376709,231.93262672424316,24.402332274901312,880.2,36,0,Tabu,iteration,24
0,12.0,21.0,22.0,16.0,13.0,18.0,20.0,18.0,23.59908883826879,77.0637813211845,0.7892938496583144,31.922357630979526,8.33927842146792,878,878,24.6,78.28092485549134,0.7942196531791907,33.12786127167633,8.211282082203558,865,865,29.46002190580504,84.01642935377875,0.8773274917853231,38.81544359255204,7.838201463138675,913,913,24.182151589242054,77.66625916870416,0.7946210268948656,32.51882640586797,8.320996047339014,818,818,27.02547065337763,81.12846068660022,0.8349944629014396,35.99233665559246,7.990221930324862,903,903,2.7818357944488525,242.67555236816406,25.7733465973387,880.2,36,0,Tabu,iteration,25
0,13.0,18.0,20.0,18.0,,,,,22.26779661016949,75.6090395480226,0.7864406779661017,30.505231638418053,8.406306723746415,885,885,23.851258581235697,77.82723112128147,0.8192219679633868,32.65502288329514,8.175727427615115,874,874,24.430570505920343,78.25726587728741,0.8030139935414424,33.084047362755655,8.16561422969344,929,929,23.97710843373494,77.5289156626506,0.8024096385542169,32.375421686746975,8.270436840690625,830,830,26.653128430296377,80.72777167947311,0.8298572996706916,35.59743139407242,8.073697059573437,911,911,2.6639912128448486,253.45899772644043,24.235972512271367,880.2,36,0,Tabu,best,
