,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,17.0,16.0,21.0,21.0,17.0,16.0,21.0,21.0,24.923156801661474,78.48909657320873,0.7736240913811008,33.41255451713396,8.210060081122826,963,963,24.48688352570829,78.42917103882476,0.7943336831059811,33.31197271773346,8.188971626518391,953,953,24.40971488912355,78.15100316789862,0.7856388595564942,33.038342133051735,8.216095270089271,947,947,25.596153846153847,79.19683257918552,0.8042986425339367,34.161063348416334,8.147998689578897,884,884,22.71336898395722,76.15935828877005,0.758288770053476,31.08289839572189,8.425714590982741,935,935,2.5842037200927734,20.71537446975708,24.425855609320877,932.4,3,0,Tabu,iteration,2
0,17.0,16.0,22.0,21.0,17.0,16.0,21.0,21.0,24.236897274633122,77.68448637316561,0.7568134171907757,32.597431865828106,8.307364594592121,954,954,24.167368421052632,77.90736842105264,0.7947368421052632,32.81313684210527,8.225249134462054,950,950,24.981798715203425,78.76552462526766,0.7997858672376874,33.66146680942181,8.155797449679092,934,934,26.914578587699317,80.65489749430525,0.7949886104783599,35.61828018223245,8.020994853808055,878,878,23.265945945945948,76.94702702702703,0.7772972972972974,31.85743783783785,8.313312387226409,925,925,2.5361711978912354,28.46765160560608,24.71331778890689,932.4,3,0,Tabu,iteration,3
0,17.0,14.0,22.0,21.0,17.0,14.0,22.0,21.0,25.45171339563863,79.1214953271028,0.7912772585669782,34.04202492211839,8.153805213206414,963,963,23.125131440588852,76.73501577287067,0.7613038906414301,31.61906414300737,8.350678459086932,951,951,23.990516332982086,77.46469968387777,0.7839831401475237,32.37739726027404,8.264057888967121,949,949,24.327313769751694,77.86681715575621,0.7923250564334086,32.81881489841988,8.253109968218482,886,886,22.7531914893617,76.05212765957447,0.7425531914893617,30.981446808510643,8.437390558507655,940,940,2.5822010040283203,38.79015827178955,23.929573285664592,932.4,3,0,Tabu,iteration,4
0,17.0,14.0,22.0,20.0,17.0,14.0,22.0,20.0,25.46384297520661,79.17045454545455,0.7913223140495868,34.076415289256225,8.112894772310192,968,968,23.22257053291536,76.77951933124346,0.7565308254963428,31.6799791013584,8.344586796365716,957,957,23.892177589852007,77.55496828752642,0.8002114164904862,32.46694503171247,8.256017146284647,946,946,23.354802259887006,76.76610169491525,0.7649717514124293,31.69771751412432,8.321781232377758,885,885,23.479830148619957,76.66454352441613,0.7356687898089171,31.58176220806793,8.376769215734605,942,942,2.6648662090301514,49.19211792945862,23.88264470129619,932.4,3,0,Tabu,iteration,5
0,16.0,14.0,22.0,20.0,16.0,14.0,22.0,20.0,24.238293444328825,77.87721123829344,0.7835587929240374,32.77005202913628,8.20925545877121,961,961,24.732912723449,78.28075709779179,0.7749737118822292,33.15977917981073,8.211913239276798,951,951,23.484425349087005,76.90870032223415,0.7604726100966702,31.81866809881844,8.332071273844333,931,931,22.23922902494331,75.52721088435374,0.7505668934240363,30.452868480725623,8.461836153650633,882,882,24.39205155746509,77.92481203007519,0.7873254564983888,32.83767991407089,8.167760349711173,931,931,2.6127147674560547,56.97808861732483,23.817382419854646,932.4,3,0,Tabu,iteration,6
0,16.0,14.0,22.0,18.0,16.0,14.0,22.0,18.0,22.65605749486653,76.25256673511294,0.7874743326488707,31.155616016427118,8.344339821978597,974,974,23.786012526096034,77.48643006263048,0.7891440501043842,32.374686847599136,8.238446048949594,958,958,23.312169312169313,76.77671957671957,0.7735449735449735,31.678338624338558,8.315784809626663,945,945,22.002267573696145,75.35600907029479,0.7585034013605442,30.27403628117917,8.51261907990604,882,882,20.640295358649787,73.97362869198312,0.7521097046413502,28.88399789029535,8.578969965211167,948,948,2.5561683177948,67.29960036277771,22.479360453095563,932.4,3,0,Tabu,iteration,7
0,15.0,14.0,22.0,18.0,15.0,14.0,22.0,18.0,21.425925925925927,74.99279835390946,0.76440329218107,29.89128600823052,8.47121457222389,972,972,23.414507772020727,77.21968911917098,0.81139896373057,32.152082901554415,8.246191532578194,965,965,22.810126582278482,76.2373417721519,0.7795358649789029,31.126139240506326,8.343144973766107,948,948,22.081838565022423,75.37556053811659,0.7466367713004485,30.328576233183842,8.4622088738107,892,892,21.23936170212766,74.34574468085107,0.7319148936170212,29.25097872340427,8.584124258459338,940,940,2.5827059745788574,77.6525993347168,22.194352109475044,932.4,3,0,Tabu,iteration,8
0,15.0,14.0,22.0,17.0,15.0,14.0,22.0,17.0,22.300207039337476,75.85714285714286,0.7660455486542443,30.76627329192554,8.38966344257315,966,966,21.28586387434555,74.65340314136125,0.7403141361256544,29.59027225130892,8.512354430959629,955,955,22.020212765957446,75.53085106382979,0.7617021276595745,30.453744680851084,8.402995132061998,940,940,21.511185682326623,74.67561521252796,0.743847874720358,29.607371364653293,8.519866336966192,894,894,22.959358288770055,76.37754010695187,0.7614973262032085,31.27190374331548,8.346018923112679,935,935,2.5445635318756104,85.35834836959839,22.01536553014743,932.4,3,0,Tabu,iteration,9
0,13.0,14.0,22.0,17.0,13.0,14.0,22.0,17.0,22.07828810020877,75.64509394572025,0.7828810020876826,30.545344467640934,8.443816479951039,958,958,22.203174603174602,75.74285714285715,0.7851851851851852,30.646084656084675,8.380307848108716,945,945,21.629117959617428,75.1402763018066,0.7757704569606801,30.012550478214653,8.42185402401109,941,941,22.11542857142857,75.46857142857142,0.7782857142857142,30.42938285714287,8.42335404433694,875,875,21.608788853161844,75.17577706323686,0.7792068595927116,30.075016077170403,8.403197705436702,933,933,2.5482730865478516,93.1057767868042,21.926959617518243,932.4,3,0,Tabu,iteration,10
0,13.0,14.0,22.0,15.0,13.0,14.0,22.0,15.0,21.662851196670136,75.18522372528616,0.7679500520291364,30.109667013527563,8.50803620870919,961,961,21.75418410041841,75.48953974895397,0.7960251046025104,30.393504184100408,8.362505947820221,956,956,20.82290562036055,74.51219512195122,0.7815482502651113,29.40603393425238,8.482072560078816,943,943,20.098305084745764,73.27570621468927,0.7412429378531074,28.19893785310733,8.608160744690073,885,885,19.824786324786324,73.06623931623932,0.7446581196581197,27.98371794871798,8.653168622293705,936,936,2.591587543487549,103.40879821777344,20.832606465396236,932.4,3,0,Tabu,iteration,11
0,13.0,14.0,22.0,13.0,13.0,14.0,22.0,13.0,23.234989648033125,77.04658385093168,0.8240165631469979,31.94831262939955,8.307221138122241,966,966,20.56725755995829,74.02711157455683,0.7831074035453598,28.95086548488006,8.53665520348241,959,959,20.77306468716861,74.13891834570519,0.7730646871686108,29.036638388123016,8.520909672107695,943,943,19.128923766816143,72.32735426008969,0.7298206278026906,27.26609865470855,8.74139891724086,892,892,20.211312700106724,73.41408751334045,0.7524012806830309,28.33445037353254,8.672291984897008,937,937,2.5642802715301514,113.63972806930542,20.78310967241658,932.4,3,0,Tabu,iteration,12
0,13.0,14.0,20.0,13.0,13.0,14.0,22.0,13.0,22.144329896907216,75.81958762886597,0.8278350515463917,30.75581443298969,8.372862435131664,970,970,20.50104821802935,73.88784067085953,0.779874213836478,28.81385744234802,8.524423161912546,954,954,20.996838777660695,74.59430979978926,0.8177028451001054,29.5028240252898,8.436744741858524,949,949,20.485227272727272,73.87045454545455,0.7795454545454545,28.80611363636362,8.540751745591484,880,880,20.708377518557793,74.19936373276776,0.7932131495227995,29.12146341463416,8.495156451365908,943,943,2.5720319747924805,123.9195909500122,20.967164336776467,932.4,3,0,Tabu,iteration,13
0,13.0,13.0,20.0,13.0,13.0,13.0,20.0,13.0,20.609907120743035,74.23529411764706,0.8059855521155831,29.12896800825593,8.533418697300638,969,969,20.596673596673597,74.22453222453223,0.8004158004158004,29.145758835758844,8.482318610803441,962,962,20.078639744952177,73.5154091392136,0.7736450584484591,28.41407013815095,8.548889135205542,941,941,19.52762119503946,72.9098083427283,0.7745208568207441,27.841499436302165,8.630268410065405,887,887,20.148777895855474,73.70563230605738,0.7991498405951116,28.59965993623805,8.574471742278753,941,941,2.5519447326660156,131.66897344589233,20.192323910652746,932.4,3,0,Tabu,iteration,14
0,12.0,13.0,20.0,13.0,12.0,13.0,20.0,13.0,21.25383828045036,75.0317297850563,0.8096212896622313,29.948311156601854,8.515056769939752,977,977,19.498435870698643,73.00729927007299,0.7872784150156413,27.929259645464008,8.634113039022163,959,959,19.698014629049112,73.0146290491118,0.7648902821316614,27.922810867293677,8.619846821052416,957,957,19.03824521934758,72.20584926884139,0.7514060742407199,27.16212598425197,8.724007336221685,889,889,19.51382978723404,72.84468085106383,0.7734042553191489,27.7576595744681,8.670665457221105,940,940,2.631627082824707,139.46003675460815,19.800472757355948,932.4,3,0,Tabu,iteration,15
0,11.0,13.0,20.0,13.0,12.0,13.0,20.0,13.0,21.09657320872274,74.56697819314641,0.7871235721703012,29.470259605399814,8.589963414663027,963,963,20.504751847940867,74.00739176346357,0.7972544878563886,28.896451953537504,8.53964434650065,947,947,20.134819532908704,73.8864118895966,0.8014861995753716,28.76950106157111,8.501708592691234,942,942,19.99771689497717,73.33219178082192,0.7876712328767124,28.26220319634703,8.553606100623355,876,876,18.931477516059957,72.22055674518201,0.7580299785867237,27.119229122055703,8.69018755210624,934,934,2.5888586044311523,149.64896941184998,20.13306780012189,932.4,3,0,Tabu,iteration,16
0,11.0,13.0,18.0,13.0,11.0,13.0,18.0,13.0,19.87669801462905,73.39289446185998,0.7878787878787878,28.312215256008365,8.628756774127512,957,957,20.5230607966457,74.19601677148847,0.8333333333333334,29.085188679245242,8.471316163463097,954,954,18.67091295116773,72.12526539278132,0.79723991507431,27.022972399150756,8.676361278562156,942,942,18.529478458049887,71.68934240362812,0.7528344671201814,26.653333333333325,8.788523778070761,882,882,18.068303094983992,71.37566702241195,0.7630736392742796,26.28525080042688,8.805085229624478,937,937,2.544905185699463,157.07196426391602,19.133690663095273,932.4,3,0,Tabu,iteration,17
0,11.0,13.0,19.0,13.0,11.0,13.0,18.0,13.0,21.120041753653446,74.92484342379959,0.8288100208768268,29.816607515657644,8.464812630990076,958,958,20.134796238244515,73.69801462904911,0.7878787878787878,28.613605015673965,8.53680928716948,957,957,19.971092077087793,73.54817987152035,0.7997858672376874,28.412526766595324,8.518272805259354,934,934,18.344206974128234,71.53880764904387,0.7694038245219348,26.505838020247484,8.76849505431312,889,889,18.29689174705252,71.56055734190782,0.7727759914255091,26.481972132904623,8.77343995368888,933,933,2.5660243034362793,167.40988326072693,19.5734057580333,932.4,3,0,Tabu,iteration,18
0,13.0,13.0,19.0,13.0,11.0,13.0,18.0,13.0,20.68415637860082,74.27880658436214,0.7993827160493827,29.20554526748975,8.566958167888139,972,972,19.422152560083596,72.8944618599791,0.7836990595611285,27.796875653082523,8.632020717888338,957,957,19.73949579831933,73.03781512605042,0.7699579831932774,27.958613445378152,8.62082535795047,952,952,19.12780269058296,72.41143497757848,0.7567264573991032,27.367365470852036,8.703349650460824,892,892,19.72659574468085,73.11276595744681,0.776595744680851,28.027191489361677,8.635362558334423,940,940,2.5423734188079834,177.70299744606018,19.74004063445351,932.4,3,0,Tabu,iteration,19
0,13.0,11.0,19.0,13.0,11.0,13.0,18.0,13.0,21.796663190823775,75.67570385818561,0.8331595411887383,30.571678832116824,8.390403486413904,959,959,21.323529411764707,75.08613445378151,0.8172268907563025,29.973161764705903,8.404340295852084,952,952,19.8982869379015,73.39293361884368,0.80406852248394,28.265835117773022,8.532338819712269,934,934,18.984234234234233,72.17342342342343,0.7781531531531531,27.125416666666688,8.699303339186345,888,888,18.8482905982906,72.22115384615384,0.7788461538461539,27.10817307692308,8.707233141655482,936,936,2.604323387145996,185.437481880188,20.170200874602962,932.4,3,0,Tabu,iteration,20
0,13.0,11.0,19.0,14.0,11.0,13.0,18.0,13.0,21.592746113989637,75.30051813471502,0.8093264248704664,30.190269430051817,8.476694126272974,965,965,21.74179894179894,75.44867724867724,0.8158730158730159,30.339851851851822,8.424122792582644,945,945,21.547189819724284,75.42841993637327,0.823966065747614,30.29019088016969,8.359944411044951,943,943,20.313993174061434,73.7155858930603,0.7940841865756542,28.642298065984054,8.513074097676743,879,879,20.132055378061768,73.53887113951012,0.7816826411075612,28.449339723109695,8.555886443177481,939,939,2.6279942989349365,193.1555893421173,21.065556685527213,932.4,3,0,Tabu,iteration,21
0,13.0,11.0,17.0,14.0,11.0,13.0,18.0,13.0,19.691345151199165,73.13347236704901,0.7831074035453598,28.05354535974974,8.628384835028962,959,959,21.96740273396425,75.85594111461619,0.8548895899053628,30.740231335436423,8.322947093400922,951,951,19.49202975557917,72.99893730074389,0.8055260361317748,27.885515409139202,8.615805261018611,941,941,19.818799546998868,73.19252548131371,0.7814269535673839,28.14016987542469,8.647920272953055,883,883,18.422954303931988,71.65249734325187,0.7715196599362381,26.56791710945801,8.758087670764573,941,941,2.524829387664795,203.39985609054565,19.878506298334692,932.4,3,0,Tabu,iteration,22
0,13.0,11.0,15.0,14.0,11.0,13.0,18.0,13.0,19.732365145228215,73.4688796680498,0.8195020746887967,28.396711618257257,8.536415137301896,964,964,20.782929399367756,74.56059009483667,0.8335089567966281,29.484183350895663,8.459033405165178,949,949,20.590128755364805,74.22961373390558,0.8347639484978541,29.15325107296137,8.519219667060291,932,932,20.584755403868034,74.36518771331058,0.8350398179749715,29.333299203640497,8.531257255259877,879,879,18.81310418904404,72.26315789473684,0.7776584317937701,27.168496240601538,8.644368520893755,931,931,2.4835474491119385,213.6313362121582,20.10065657857457,932.4,3,0,Tabu,iteration,23
0,12.0,11.0,15.0,14.0,11.0,13.0,18.0,13.0,19.49638802889577,73.07946336429309,0.7936016511867905,27.987770897832803,8.605845835078712,969,969,19.371069182389938,72.94863731656184,0.8071278825995807,27.85014675052408,8.60194378054937,954,954,20.216790648246548,73.83953241232732,0.8289054197662061,28.763698193411287,8.512623591014268,941,941,18.7125,72.19545454545455,0.7977272727272727,27.122852272727265,8.728010423796288,880,880,17.887473460721868,71.171974522293,0.7622080679405521,26.091486199575407,8.800594361081034,942,942,2.389167308807373,223.73862504959106,19.136844264050822,932.4,3,0,Tabu,iteration,24
0,11.0,11.0,15.0,14.0,11.0,13.0,18.0,13.0,19.802277432712216,73.4679089026915,0.8302277432712215,28.37605590062109,8.519143183852755,966,966,19.947698744769873,73.6286610878661,0.8148535564853556,28.548859832635976,8.572968101513512,956,956,19.2237687366167,72.86081370449679,0.8083511777301927,27.762537473233365,8.631154843261935,934,934,18.49379932356257,71.85456595264938,0.7970687711386697,26.788196166854554,8.781522637934396,887,887,18.264893617021276,71.58936170212766,0.7734042553191489,26.507510638297873,8.74630835474618,940,940,2.6029067039489746,234.045982837677,19.146487570936525,932.4,3,0,Tabu,iteration,25
0,11.0,11.0,17.0,14.0,11.0,13.0,18.0,13.0,19.820247933884296,73.52892561983471,0.8181818181818182,28.463099173553694,8.548808214386504,968,968,19.715036803364878,73.29758149316508,0.8065194532071503,28.231009463722415,8.581358500062294,951,951,19.71077908217716,73.1419423692636,0.8014941302027748,28.068324439701147,8.575325148209457,937,937,18.71509648127128,72.18501702610669,0.7956867196367764,27.14910329171395,8.668792416349463,881,881,17.99357601713062,71.30835117773019,0.7580299785867237,26.22977516059958,8.74479424682679,934,934,2.5327112674713135,241.7642424106598,19.190947263565647,932.4,3,0,Tabu,iteration,26
0,11.0,11.0,17.0,13.0,11.0,11.0,17.0,13.0,19.885330578512395,73.53512396694215,0.8119834710743802,28.45585743801656,8.59181850184708,968,968,19.537735849056602,73.13731656184487,0.80083857442348,28.026624737945507,8.584365013853617,954,954,19.25531914893617,72.75106382978723,0.8063829787234043,27.679670212765977,8.595845580862914,940,940,17.91002277904328,71.16628701594533,0.775626423690205,26.10300683371298,8.788425138242465,878,878,17.596174282678003,70.79277364505845,0.7513283740701382,25.71497343251862,8.838162661634598,941,941,2.567552328109741,252.01880478858948,18.83691652764529,932.4,3,0,Tabu,iteration,27
0,9.0,11.0,17.0,13.0,9.0,11.0,17.0,13.0,19.62680412371134,73.41134020618557,0.8309278350515464,28.31653608247422,8.687181716545382,970,970,20.95483193277311,74.88655462184875,0.8613445378151261,29.79190126050421,8.5050869085884,952,952,19.823839662447256,73.50527426160338,0.8280590717299579,28.391571729957818,8.525978030265723,948,948,17.27695800227015,70.57094211123723,0.7707150964812712,25.53216799091941,8.856143421285662,881,881,16.208955223880597,69.45522388059702,0.7665245202558635,24.34987206823028,8.937864984971792,938,938,2.537393569946289,262.14631962776184,18.778277789016492,932.4,3,0,Tabu,iteration,28
0,9.0,11.0,16.0,13.0,9.0,11.0,16.0,13.0,19.8210197710718,73.46930280957336,0.8241415192507804,28.349469302809613,8.651635098116122,961,961,18.830721003134798,72.59247648902821,0.8077324973876698,27.478578892371985,8.741971876216212,957,957,17.498927038626608,70.99248927038627,0.805793991416309,25.880686695278992,8.80017085532138,932,932,17.807649043869517,71.02699662542182,0.7806524184476941,25.96802024746907,8.789418146329401,889,889,16.71627408993576,70.03961456102783,0.7687366167023555,24.961327623126316,8.883202644888787,934,934,2.5738353729248047,272.3965163230896,18.1349181893277,932.4,3,0,Tabu,iteration,29
0,11.0,11.0,16.0,13.0,9.0,11.0,16.0,13.0,20.056876938986555,73.86452947259566,0.8293691830403309,28.766814891416754,8.497772303331162,967,967,19.55485893416928,73.17241379310344,0.8087774294670846,28.08568443051203,8.595138003212568,957,957,18.58440170940171,72.02136752136752,0.7873931623931624,26.92967948717948,8.686988975099876,936,936,17.650507328072152,70.88726042841037,0.7801578354002254,25.83180383314545,8.83578090129282,887,887,18.463336875664186,71.79277364505845,0.7757704569606801,26.701487778958555,8.722306851735286,941,941,2.598172187805176,280.12995648384094,18.861996357258775,932.4,3,0,Tabu,iteration,30
0,11.0,11.0,15.0,13.0,9.0,11.0,16.0,13.0,18.43505154639175,72.00309278350515,0.797938144329897,26.91276288659796,8.71310092704631,970,970,20.222923238696108,74.03890641430074,0.8496319663512093,28.951177707676184,8.45155866337768,951,951,19.817702845100104,73.48366701791359,0.821917808219178,28.366923076923083,8.522097213599963,949,949,18.273755656108598,71.7975113122172,0.7975113122171946,26.744128959276015,8.769163795642898,884,884,16.83634431455898,70.1817215727949,0.7725823591923485,25.076354941551568,8.854092397872803,941,941,2.5636343955993652,287.88920426368713,18.717155520171104,932.4,3,0,Tabu,iteration,31
0,9.0,11.0,15.0,13.0,9.0,11.0,16.0,13.0,19.388773388773387,73.002079002079,0.8201663201663202,27.938783783783776,8.663359206685652,962,962,19.436192468619247,72.97489539748953,0.8085774058577406,27.888378661087913,8.721221827133222,956,956,17.813432835820894,71.49893390191897,0.8081023454157783,26.384456289978676,8.798166355537493,938,938,17.90011350737798,71.3439273552781,0.8081725312145289,26.29716231555052,8.755762044098924,881,881,16.56563500533618,69.67769477054429,0.7630736392742796,24.594034151547515,8.931492737395127,937,937,2.536048650741577,295.57035207748413,18.220829441185536,932.4,3,0,Tabu,iteration,32
0,9.0,11.0,14.0,13.0,9.0,11.0,16.0,13.0,19.246361746361746,73.11850311850311,0.8471933471933472,28.02609147609149,8.638006277159665,962,962,20.668756530825497,74.68652037617555,0.8829676071055381,29.596091954023017,8.441303334418457,957,957,18.88367129135539,72.4162219850587,0.8207043756670224,27.31453575240125,8.702231366523712,937,937,16.879640044994375,70.11923509561305,0.7716535433070866,25.065298087739066,8.909033835136615,889,889,16.101171458998934,69.24068157614484,0.7486687965921193,24.155143769968042,8.986509795381018,939,939,2.4120891094207764,305.6249077320099,18.35592021450719,932.4,3,0,Tabu,iteration,33
0,9.0,11.0,14.0,11.0,9.0,11.0,14.0,11.0,19.094845360824742,72.9020618556701,0.8484536082474227,27.828092783505127,8.673091473597571,970,970,17.642335766423358,71.28884254431699,0.8018769551616267,26.198665276329507,8.780461491901578,959,959,17.088204038257174,70.52391073326248,0.8076514346439958,25.4390967056323,8.829967098248595,941,941,16.745495495495497,70.20045045045045,0.786036036036036,25.125056306306337,8.928428380920241,888,888,16.235169491525422,69.51588983050847,0.7764830508474576,24.446906779661024,8.951810286875856,944,944,2.5842058658599854,313.29727721214294,17.36121003050524,932.4,3,0,Tabu,iteration,34
