,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,9.0,23.0,11.0,16.0,14.0,7.0,10.0,21.0,20.907915993537966,73.82148626817448,0.7948303715670436,28.96782714054927,8.553508683758166,1238,1238,21.008943089430893,73.79756097560976,0.7926829268292683,28.92708130081301,8.570468239484589,1230,1230,24.631993695823482,77.9377462568952,0.8486997635933806,33.054058313632794,8.294279312706886,1269,1269,19.13733905579399,71.68841201716738,0.7433476394849785,26.854128755364787,8.818889720926954,1165,1165,18.9672,71.6984,0.7568,26.879207999999974,8.76413132118426,1250,1250,3.3187601566314697,192.9179766178131,20.930678366917267,1229.0,44,0,Adam,iteration,11
0,14.0,22.0,10.0,14.0,14.0,7.0,10.0,21.0,24.851639344262296,78.30327868852459,0.8622950819672132,33.42709016393444,8.216316612642297,1220,1220,22.83305785123967,75.85206611570248,0.7991735537190082,30.989826446281,8.411832907243054,1210,1210,22.6136,75.776,0.8096,30.909640000000007,8.444431337848782,1250,1250,22.466724286949006,75.54624027657735,0.8176318063958513,30.707424373379435,8.46601133546381,1157,1157,23.414436334144362,76.59610705596107,0.8304947283049473,31.778499594485012,8.341399709500315,1233,1233,3.5349557399749756,207.2228763103485,23.23589156331907,1229.0,44,0,Adam,iteration,12
0,120.0,5.0,5.0,58.0,14.0,7.0,10.0,21.0,136.54545454545453,193.48902821316614,1.1661442006269593,148.58874608150475,6.746389987054254,957,957,142.1214659685864,199.52460732984292,1.2094240837696335,154.61507853403157,6.9141155675574675,955,955,140.05858585858587,197.25050505050504,1.1757575757575758,152.3018080808081,7.178510644765014,990,990,125.69900771775083,182.21719955898567,1.1245865490628446,137.3494928335171,7.225926745818849,907,907,141.75207468879668,199.23029045643153,1.2116182572614107,154.27116182572598,6.8323174440441745,964,964,5.3920769691467285,227.24197506904602,137.23531775583487,1229.0,44,0,Adam,iteration,13
0,5.0,5.0,5.0,120.0,14.0,7.0,10.0,21.0,157.29877369007804,215.71014492753622,1.4503901895206244,170.98683389074696,8.43605018384367,897,897,161.32039911308203,220.61973392461198,1.5133037694013303,175.94713968957873,8.486206574761777,902,902,158.98996655518394,217.63991081382386,1.455964325529543,172.8371348940913,8.483263206518908,897,897,145.17550058892814,202.71613663133098,1.3498233215547704,157.9664075382805,8.510278776977058,849,849,160.7449088960343,219.80064308681673,1.4844587352625938,175.0248981779206,8.530400954213206,933,933,5.59133768081665,243.04005098342896,156.7059097686613,1229.0,44,0,Adam,iteration,14
0,5.0,5.0,6.0,120.0,14.0,7.0,10.0,21.0,141.05921052631578,198.59429824561403,1.349780701754386,153.84696271929818,8.511300210276412,912,912,149.7014115092291,208.42779587404993,1.4201954397394136,163.74780673181326,8.414117236903252,921,921,147.54515778019586,205.61371055495104,1.3797606093579977,160.81257889009797,8.509120430729565,919,919,131.35075493612078,188.16376306620208,1.2531939605110336,143.41422764227647,8.56662520013066,861,861,147.49631966351208,205.98843322818087,1.3995793901156677,161.21473186119886,8.452069850064431,951,951,5.459713697433472,270.105007648468,143.43057088307472,1229.0,44,0,Adam,iteration,15
0,5.0,5.0,7.0,120.0,14.0,7.0,10.0,21.0,139.25347593582887,197.09304812834225,1.3475935828877006,152.3554545454546,8.420495687194695,935,935,140.79306722689077,199.04306722689077,1.3413865546218486,154.37176470588224,8.352931939984952,952,952,142.80148619957538,200.947983014862,1.361995753715499,156.15315286624224,8.455229033973318,942,942,124.1077097505669,180.83219954648527,1.2108843537414966,136.0895578231293,8.417747657453155,882,882,137.97645854657114,196.15557830092118,1.3377686796315251,151.44823950869983,8.367763160444147,977,977,5.357666015625,291.0627408027649,136.98643953188662,1229.0,44,0,Adam,iteration,16
0,5.0,5.0,8.0,120.0,14.0,7.0,10.0,21.0,136.5067920585162,194.367816091954,1.3458725182863114,149.49152560083598,8.22251195345654,957,957,136.25411522633746,194.29012345679013,1.3292181069958848,149.61536008230456,8.172356960075632,972,972,138.18854166666668,196.28645833333334,1.3208333333333333,151.2798333333335,8.417643943839504,960,960,118.28982300884955,174.73451327433628,1.1603982300884956,129.99088495575236,8.375985002954376,904,904,135.6549295774648,193.94869215291752,1.3490945674044266,149.19961770623732,8.28172920214243,994,994,5.1794750690460205,317.292772769928,132.97884030756694,1229.0,44,0,Adam,iteration,17
0,14.0,7.0,10.0,21.0,,,,,16.2413515687852,68.54143201930813,0.7240547063555913,23.69244569589704,9.159732062360721,1243,1243,16.34857142857143,68.56897959183674,0.7289795918367347,23.70751836734692,9.132267824445046,1225,1225,20.060917721518987,72.88370253164557,0.7990506329113924,28.00981012658229,8.948194094304418,1264,1264,16.694278394534585,69.03074295473954,0.7395388556789069,24.177660119555934,9.082114374930153,1171,1171,16.60191846522782,68.89848121502797,0.7490007993605116,24.079528377298146,9.080482954410693,1251,1251,3.4873509407043457,342.71531414985657,17.189407515727602,1229.0,44,0,Adam,best,
0,14.0,7.0,10.0,21.0,14.0,7.0,10.0,21.0,16.2413515687852,68.54143201930813,0.7240547063555913,23.69244569589704,9.159732062360721,1243,1243,16.34857142857143,68.56897959183674,0.7289795918367347,23.70751836734692,9.132267824445046,1225,1225,20.060917721518987,72.88370253164557,0.7990506329113924,28.00981012658229,8.948194094304418,1264,1264,16.694278394534585,69.03074295473954,0.7395388556789069,24.177660119555934,9.082114374930153,1171,1171,16.60191846522782,68.89848121502797,0.7490007993605116,24.079528377298146,9.080482954410693,1251,1251,3.4873509407043457,0.0,17.189407515727602,1229.0,44,0,Tabu,iteration,0
0,14.0,7.0,10.0,21.0,14.0,7.0,10.0,21.0,16.2413515687852,68.54143201930813,0.7240547063555913,23.69244569589704,9.159732062360721,1243,1243,16.34857142857143,68.56897959183674,0.7289795918367347,23.70751836734692,9.132267824445046,1225,1225,20.060917721518987,72.88370253164557,0.7990506329113924,28.00981012658229,8.948194094304418,1264,1264,16.694278394534585,69.03074295473954,0.7395388556789069,24.177660119555934,9.082114374930153,1171,1171,16.60191846522782,68.89848121502797,0.7490007993605116,24.079528377298146,9.080482954410693,1251,1251,3.4873509407043457,10.840849876403809,17.189407515727602,1229.0,44,0,Tabu,iteration,1
0,14.0,8.0,10.0,21.0,14.0,8.0,10.0,21.0,16.201790073230267,68.5020341741253,0.7135882831570383,23.650471928397035,9.129431365571238,1229,1229,16.234567901234566,68.46666666666667,0.7242798353909465,23.611835390946492,9.161929812309786,1215,1215,17.919005613472333,70.47634322373698,0.7570168404170008,25.602309542902958,8.99487668535222,1247,1247,16.83862660944206,69.09098712446352,0.7278969957081545,24.222446351931318,9.09809713168894,1165,1165,15.87741935483871,68.01774193548387,0.7024193548387097,23.199854838709726,9.19318092018177,1240,1240,3.637892246246338,21.729920625686646,16.614281910443587,1229.0,44,0,Tabu,iteration,2
0,14.0,8.0,10.0,23.0,14.0,8.0,10.0,21.0,16.96829268292683,69.26747967479675,0.7276422764227642,24.42369105691057,9.080434399271287,1230,1230,16.54248366013072,68.7328431372549,0.7058823529411765,23.906593137254887,9.164012860959172,1224,1224,17.333068362480127,69.75993640699524,0.7368839427662957,24.913910969793353,9.074360034616246,1258,1258,17.161702127659574,69.58127659574468,0.7395744680851064,24.722510638297877,9.046974244295033,1175,1175,16.425718849840255,68.74041533546325,0.7188498402555911,23.92819488817891,9.107394031154293,1252,1252,3.5541651248931885,32.00340676307678,16.8862531366075,1229.0,44,0,Tabu,iteration,3
0,14.0,8.0,11.0,23.0,14.0,8.0,10.0,21.0,17.507293354943275,69.97568881685575,0.7382495948136143,25.128922204213925,8.987815599097038,1234,1234,16.371941272430668,68.59298531810767,0.7185970636215334,23.73694942903754,9.173784985600625,1226,1226,17.300473186119874,69.58990536277602,0.7263406940063092,24.735441640378568,9.09011646417336,1268,1268,17.366496598639454,69.68537414965986,0.7346938775510204,24.82056972789115,9.041032410881794,1176,1176,17.203025477707005,69.47372611464968,0.7253184713375797,24.662117834394888,9.070224853945975,1256,1256,3.654135227203369,46.4187970161438,17.149845977968056,1229.0,44,0,Tabu,iteration,4
0,14.0,8.0,11.0,24.0,14.0,8.0,10.0,21.0,17.078714859437753,69.33253012048193,0.7092369477911646,24.48110843373491,9.090626037675682,1245,1245,17.434499593165175,69.79739625711962,0.7404393816110659,24.936647681041478,9.031870942301532,1229,1229,19.177025963808024,71.82533438237608,0.7623918174665618,26.937151848937823,8.881896891998855,1271,1271,17.810330228619815,70.22523285351397,0.7408975444538527,25.347688399661262,8.950192762572588,1181,1181,17.015115354017503,69.19331742243436,0.7151949085123309,24.38720763723149,9.103518230539631,1257,1257,3.667942762374878,57.442715883255005,17.703137199809653,1229.0,44,0,Tabu,iteration,5
0,14.0,8.0,11.0,22.0,14.0,8.0,11.0,22.0,16.204231082180634,68.44182262001627,0.7127746135069162,23.608429617575293,9.149711893051677,1229,1229,16.070146818923327,68.20962479608482,0.6965742251223491,23.379176182707976,9.205642619201095,1226,1226,17.082736674622115,69.48687350835323,0.7319013524264121,24.617096260938755,9.077222105270737,1257,1257,16.47063829787234,68.8,0.7353191489361702,23.94411914893616,9.098431028965859,1175,1175,16.21857485988791,68.53082465972778,0.7213771016813451,23.719463570856647,9.110949550619015,1249,1249,3.593167304992676,71.87087202072144,16.409265546697263,1229.0,44,0,Tabu,iteration,6
0,12.0,8.0,11.0,22.0,12.0,8.0,11.0,22.0,15.513425549227014,67.63059397884459,0.7062652563059398,22.788649308380794,9.227220575018688,1229,1229,15.324302134646961,67.43103448275862,0.7027914614121511,22.564507389162593,9.271142302069691,1218,1218,17.142059058260177,69.50837988826815,0.7398244213886672,24.64088587390261,9.044943012218921,1253,1253,16.222602739726028,68.48373287671232,0.7191780821917808,23.628253424657483,9.15334735351024,1168,1168,15.577294685990339,67.68760064412238,0.6932367149758454,22.883550724637686,9.239301465975807,1242,1242,3.6762173175811768,86.31777882575989,15.955936833570103,1229.0,44,0,Tabu,iteration,7
0,12.0,8.0,10.0,22.0,12.0,8.0,11.0,22.0,15.825842696629213,68.08105939004815,0.71669341894061,23.222921348314603,9.201389130271385,1246,1246,15.958469055374593,68.1099348534202,0.7133550488599348,23.250659609120515,9.179173841214222,1228,1228,16.65982636148382,69.008681925809,0.7229676400947119,24.1324467245462,9.116947847141164,1267,1267,16.109215017064848,68.4735494880546,0.7389078498293515,23.610699658703087,9.125532431468027,1172,1172,15.793296089385475,68.03830806065443,0.7230646448523543,23.22732641660015,9.162857286626377,1253,1253,3.567018747329712,96.99883794784546,16.06932984398759,1229.0,44,0,Tabu,iteration,8
0,13.0,8.0,10.0,22.0,12.0,8.0,11.0,22.0,15.826688364524003,67.96745321399511,0.7144019528071603,23.12117982099264,9.186959544709348,1229,1229,15.845648604269295,67.97947454844007,0.7101806239737274,23.107438423645334,9.221229625925506,1218,1218,17.714171337069654,70.26821457165732,0.7502001601281025,25.378718975180146,9.010529667145661,1249,1249,16.436535162950257,68.70240137221269,0.7246998284734134,23.83258147512863,9.131111374356307,1166,1166,15.870967741935484,67.95483870967742,0.6983870967741935,23.147887096774163,9.218592263803773,1240,1240,3.5776681900024414,111.43393683433533,16.33880224214974,1229.0,44,0,Tabu,iteration,9
0,13.0,8.0,10.0,21.0,12.0,8.0,11.0,22.0,15.695092518101367,67.96781979082864,0.7135961383748994,23.10776347546258,9.197153345731074,1243,1243,16.01061224489796,68.21877551020408,0.7183673469387755,23.36207346938777,9.156000996270787,1225,1225,17.17181314330958,69.57323832145686,0.7442596991290578,24.711132224861448,9.051356034572375,1263,1263,16.044444444444444,68.30341880341881,0.7324786324786324,23.456777777777756,9.132957337752746,1170,1170,16.178770949720672,68.50518754988029,0.7294493216280926,23.672968874700707,9.106810852086927,1253,1253,3.4871132373809814,125.58536911010742,16.220146660094805,1229.0,44,0,Tabu,iteration,10
0,11.0,8.0,10.0,21.0,11.0,8.0,10.0,21.0,15.520681265206813,67.84509326845094,0.732360097323601,22.987145174371474,9.1786780898154,1233,1233,15.017959183673469,67.18857142857142,0.7183673469387755,22.345795918367337,9.263509574457506,1225,1225,15.67168913560666,68.04044409199048,0.7192704203013481,23.17012688342586,9.197086507322561,1261,1261,15.698970840480275,67.92367066895369,0.7272727272727273,23.0433104631218,9.162756583783917,1166,1166,14.956591639871382,67.12057877813506,0.7138263665594855,22.310811897106106,9.274706618439867,1244,1244,3.558929443359375,136.43934297561646,15.373178412967718,1229.0,44,0,Tabu,iteration,11
0,11.0,8.0,12.0,21.0,11.0,8.0,10.0,21.0,15.072405470635559,67.25905068382944,0.6958970233306516,22.39759452936445,9.27116745724812,1243,1243,15.566530612244899,67.70285714285714,0.7077551020408164,22.833926530612278,9.215458663199882,1225,1225,16.321993670886076,68.68433544303798,0.7278481012658228,23.796922468354424,9.129347255946126,1264,1264,15.735269000853972,68.01964133219471,0.730999146029035,23.174577284372344,9.155512615581737,1171,1171,15.702314445331204,67.91141260973663,0.7214684756584198,23.10450119712685,9.167857726754928,1253,1253,3.6909384727478027,150.73308110237122,15.679702639990342,1229.0,44,0,Tabu,iteration,12
0,11.0,8.0,12.0,19.0,11.0,8.0,12.0,19.0,15.214634146341464,67.52357723577236,0.724390243902439,22.658325203252026,9.200052145491972,1230,1230,14.850734094616639,67.05057096247961,0.7137030995106036,22.210750407830336,9.260186491369806,1226,1226,15.391580619539317,67.72041302621128,0.7204130262112788,22.843518665607604,9.199617489070993,1259,1259,15.49442060085837,67.7098712446352,0.7193133047210301,22.836351931330462,9.179766960640793,1165,1165,14.824096385542168,67.05381526104418,0.714859437751004,22.243493975903593,9.26062456895914,1245,1245,3.5916013717651367,161.67368173599243,15.155093169379592,1229.0,44,0,Tabu,iteration,13
0,11.0,7.0,12.0,19.0,11.0,8.0,12.0,19.0,14.805194805194805,67.0771103896104,0.7150974025974026,22.218741883116866,9.278827810976193,1232,1232,15.24,67.53632653061224,0.72,22.681306122448984,9.242119146734396,1225,1225,16.668508287292816,69.16653512233623,0.7387529597474349,24.27385951065508,9.18306754046572,1267,1267,15.767006802721088,68.12074829931973,0.7278911564625851,23.243137755102012,9.151480293946891,1176,1176,14.816440542697526,67.03750997605746,0.7110933758978452,22.233750997605753,9.274062096631594,1253,1253,3.509618043899536,172.25009775161743,15.459430087581245,1229.0,44,0,Tabu,iteration,14
0,11.0,7.0,13.0,19.0,11.0,8.0,12.0,19.0,15.101626016260163,67.41707317073171,0.7178861788617886,22.548967479674765,9.216264481496147,1230,1230,14.903673469387755,67.10122448979592,0.7126530612244898,22.267534693877508,9.267289486074231,1225,1225,17.650793650793652,70.33253968253969,0.7674603174603175,25.460301587301565,9.080913958439986,1260,1260,15.808583690987124,68.10214592274679,0.7278969957081545,23.22224034334762,9.153070924570075,1165,1165,14.962279293739968,67.23515248796147,0.7191011235955056,22.432231139646856,9.252143582501741,1246,1246,3.471799612045288,183.08341121673584,15.685391224233731,1229.0,44,0,Tabu,iteration,15
0,9.0,7.0,13.0,19.0,9.0,7.0,13.0,19.0,14.489894907033145,66.70331447049313,0.7154405820533549,21.85194017784963,9.29567256182706,1237,1237,15.126324368378159,67.25020374898125,0.7180114099429503,22.423667481662573,9.266606630797957,1227,1227,17.143993635640413,69.76213206046141,0.7764518695306285,24.912299124900585,9.048995241250145,1257,1257,14.266609880749574,66.46763202725724,0.7086882453151618,21.60502555366267,9.337696680983218,1174,1174,14.727782225780624,66.96236989591674,0.7181745396317054,22.16979983987189,9.274288652997493,1249,1249,3.5889930725097656,197.646555185318,15.150921003516384,1229.0,44,0,Tabu,iteration,16
0,9.0,7.0,12.0,19.0,9.0,7.0,12.0,19.0,14.275162337662337,66.35308441558442,0.7045454545454546,21.52567370129869,9.357211466614638,1232,1232,14.84830997526793,67.10469909315746,0.72959604286892,22.242555647155815,9.278012366621045,1213,1213,16.363346613545815,68.8207171314741,0.749003984063745,23.959035856573685,9.21049622011248,1255,1255,14.48974358974359,66.62564102564103,0.7111111111111111,21.770358974358977,9.3331928884377,1170,1170,13.909895414320193,65.93081255028157,0.6934835076427996,21.11510056315371,9.415733280842845,1243,1243,3.570763111114502,212.04927015304565,14.777291586107973,1229.0,44,0,Tabu,iteration,17
0,9.0,7.0,12.0,18.0,9.0,7.0,12.0,18.0,14.479385610347615,66.81729991915925,0.7324171382376717,21.959805982215066,9.254073155527973,1237,1237,14.079378068739771,66.29296235679215,0.7152209492635024,21.41767594108017,9.350325143618823,1222,1222,16.37010391686651,68.88169464428458,0.7553956834532374,24.027090327737753,9.125925148438606,1251,1251,14.656330749354005,67.10335917312662,0.739879414298019,22.23204995693368,9.220351764288388,1161,1161,14.086012861736334,66.18488745980707,0.7138263665594855,21.359075562700966,9.346098055080073,1244,1244,3.513134002685547,226.38692235946655,14.734242241408845,1229.0,44,0,Tabu,iteration,18
0,9.0,7.0,12.0,16.0,9.0,7.0,12.0,16.0,13.711726384364821,65.92671009771988,0.7052117263843648,21.05565146579806,9.386443578929716,1228,1228,14.033579033579034,66.34398034398035,0.7231777231777232,21.478845208845172,9.314026186854928,1221,1221,14.745627980922098,67.17011128775835,0.7273449920508744,22.292241653418166,9.303258776217668,1258,1258,14.645438898450946,66.95869191049914,0.729776247848537,22.080464716006894,9.22300483493443,1162,1162,13.53419147224457,65.7232502011263,0.7353177795655672,20.913998390989555,9.369939699549425,1243,1243,3.684382915496826,241.01919531822205,14.134112753912294,1229.0,44,0,Tabu,iteration,19
0,9.0,7.0,10.0,16.0,9.0,7.0,10.0,16.0,13.04414125200642,65.25200642054574,0.7174959871589085,20.43212680577849,9.416958700923926,1246,1246,13.075732899022801,65.14413680781759,0.7076547231270358,20.319283387622157,9.478234638049054,1228,1228,13.970866141732284,66.29606299212598,0.7456692913385827,21.453283464566944,9.333374802555253,1270,1270,13.452401010951979,65.7860151642797,0.7295703454085931,20.933833192923302,9.373278899240583,1187,1187,13.102707006369426,65.24363057324841,0.7078025477707006,20.42767515923568,9.446464801402522,1256,1256,3.580662965774536,255.40420866012573,13.329169662016582,1229.0,44,0,Tabu,iteration,20
0,9.0,7.0,8.0,16.0,9.0,7.0,10.0,16.0,13.588852988691437,65.95880452342487,0.7407108239095315,21.09487075928917,9.41384633123374,1238,1238,13.401143790849673,65.69117647058823,0.7450980392156863,20.83033496732026,9.393131103153477,1224,1224,14.195876288659793,66.49881046788263,0.71847739888977,21.62091197462328,9.360623765202998,1261,1261,13.802564102564103,66.16324786324786,0.7504273504273504,21.298153846153816,9.34365764553389,1170,1170,12.216626698641088,64.23820943245404,0.6954436450839329,19.421127098321357,9.566375304706458,1251,1251,3.5167503356933594,269.18715810775757,13.441012773881221,1229.0,44,0,Tabu,iteration,21
0,9.0,7.0,9.0,16.0,9.0,7.0,10.0,16.0,13.251223491027732,65.4094616639478,0.7300163132137031,20.57123980424145,9.405108721071185,1226,1226,13.452009844134537,65.701394585726,0.726825266611977,20.838014766201823,9.384178034727334,1219,1219,14.289243027888446,66.7808764940239,0.7617529880478088,21.909633466135446,9.284993682899858,1255,1255,13.30188679245283,65.50686106346484,0.7169811320754716,20.646432246998273,9.416050885927625,1166,1166,13.168946098149638,65.42880128720837,0.7248592115848753,20.609404666130303,9.394049371817779,1243,1243,3.7557623386383057,283.7009313106537,13.492661850730636,1229.0,44,0,Tabu,iteration,22
0,8.0,7.0,9.0,16.0,8.0,7.0,9.0,16.0,12.48910411622276,64.65617433414043,0.7070217917675545,19.80288135593221,9.52316061108222,1239,1239,12.782679738562091,64.98774509803921,0.7320261437908496,20.12886437908498,9.466824893344866,1224,1224,14.202852614896988,66.51901743264659,0.7155309033280507,21.655879556259904,9.34380724242969,1262,1262,13.035042735042735,65.27777777777777,0.7273504273504273,20.396735042735028,9.42643509451044,1170,1170,11.948124501197126,63.95291300877893,0.6927374301675978,19.13017557861133,9.594883166925776,1253,1253,3.5692543983459473,297.66512513160706,12.89156074118434,1229.0,44,0,Tabu,iteration,23
