,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,14.0,17.0,15.0,16.0,14.0,17.0,15.0,16.0,20.43188698284561,73.49848637739657,0.7628657921291625,28.586720484359226,8.612190217084857,991,991,19.01840490797546,71.7402862985685,0.7300613496932515,26.797995910020447,8.83876368400775,978,978,21.351626016260163,74.45325203252033,0.774390243902439,29.48657520325205,8.551830942480255,984,984,19.657236126224156,72.50272034820458,0.749727965179543,27.614907508161014,8.75954735110789,919,919,18.076367389060888,70.74097007223942,0.7244582043343654,25.84434468524248,8.8912435623522,969,969,3.097238779067993,167.52570629119873,19.707104284473257,959.8,41,0,Adam,iteration,11
0,31.0,12.0,16.0,22.0,14.0,17.0,15.0,16.0,35.76258992805755,90.20349434737923,0.8931140801644398,45.28384378211714,7.905759792289185,973,973,48.18143899895725,105.26903023983316,1.0959332638164756,60.34241918665271,8.037729038361359,959,959,52.55132275132275,110.56084656084656,1.1566137566137566,64.7628148148147,7.866943151227519,945,945,31.974330357142858,85.59933035714286,0.8236607142857143,40.73991071428573,8.049285309278082,896,896,44.44562899786781,100.80703624733475,1.0394456289978677,55.889904051172685,8.095679744093932,938,938,3.4996466636657715,183.0417070388794,42.583062206669645,959.8,41,0,Adam,iteration,12
0,18.0,13.0,19.0,16.0,14.0,17.0,15.0,16.0,22.44114636642784,75.70522006141249,0.7809621289662231,30.776939611054207,8.520214298885366,977,977,32.228630278063854,87.12667353244078,0.9423274974253347,42.21095777548921,8.101800712465192,971,971,38.416407061266874,95.01765316718588,1.0706126687435098,50.05820353063342,8.011002653903342,963,963,22.0234375,75.08258928571429,0.7779017857142857,30.210758928571433,8.524355084887617,896,896,29.830526315789474,84.64315789473685,0.9242105263157895,39.71618947368423,8.293432910395863,950,950,3.1240479946136475,199.71891021728516,28.988029504309612,959.8,41,0,Adam,iteration,13
0,5.0,19.0,18.0,5.0,14.0,17.0,15.0,16.0,79.64719358533792,145.81443298969072,2.2416953035509737,101.00721649484531,7.913276753308649,873,873,73.25835189309576,137.2305122494432,2.048997772828508,92.3976280623608,7.755628170270664,898,898,67.40401785714286,129.45089285714286,1.8973214285714286,84.61109375,7.678820632578225,896,896,71.77685950413223,135.3258559622196,1.998819362455726,90.47890200708389,8.02827950329984,847,847,73.77841561423651,137.21239954075776,2.0539609644087258,92.36212399540773,7.603588038234198,871,871,3.590813398361206,215.74642181396484,73.17296769078906,959.8,41,0,Adam,iteration,14
0,6.0,19.0,18.0,5.0,14.0,17.0,15.0,16.0,73.12626832018039,137.47012401352876,2.0101465614430665,92.61289740698977,7.7401058555557,887,887,64.53528773072748,126.26927252985885,1.770901194353963,81.39954397394146,7.770906196009866,921,921,61.16849015317287,122.29868708971554,1.7341356673960613,77.43448577680529,7.6664031346425014,914,914,60.10892236384704,121.33371958285052,1.716106604866744,76.46366164542297,7.845855012611344,863,863,67.44673539518901,129.3127147766323,1.8602520045819015,84.44957617411227,7.567607518398767,873,873,3.362771987915039,232.984938621521,65.27714079262336,959.8,41,0,Adam,iteration,15
0,7.0,19.0,18.0,5.0,14.0,17.0,15.0,16.0,66.47111111111111,129.12666666666667,1.8211111111111111,84.27548888888879,7.875763902943501,900,900,58.13319011815253,118.5187969924812,1.660580021482277,73.6229430719657,7.689575186709255,931,931,60.26275787187839,120.50488599348535,1.6916395222584149,75.60446254071668,7.429019476635437,921,921,54.074285714285715,113.75314285714286,1.56,68.84388571428562,7.9266926792359085,875,875,57.636160714285715,117.109375,1.6082589285714286,72.24398437500003,7.496966526332549,896,896,3.2973294258117676,246.90579748153687,59.31550110594269,959.8,41,0,Adam,iteration,16
0,8.0,19.0,18.0,5.0,14.0,17.0,15.0,16.0,56.82359426681367,117.1444321940463,1.60529217199559,72.27453142227127,7.682210933048186,907,907,50.297210300429185,108.60944206008584,1.4356223175965666,63.68846566523609,7.60977563654658,932,932,53.52625937834941,112.10932475884245,1.4833869239013933,67.19024651661303,7.516864109620314,933,933,46.817142857142855,104.95085714285715,1.3817142857142857,60.05885714285719,8.132918991480594,875,875,54.186307519640856,112.67452300785634,1.494949494949495,67.81655443322104,7.514815912047383,891,891,3.1256165504455566,260.0008330345154,52.3301028644752,959.8,41,0,Adam,iteration,17
0,9.0,19.0,18.0,5.0,14.0,17.0,15.0,16.0,46.37849462365591,104.22150537634408,1.353763440860215,59.32529032258063,7.812794858182374,930,930,45.67619047619048,102.94074074074074,1.306878306878307,58.05902645502646,7.869585289967144,945,945,50.11240721102863,107.94803817603393,1.4050901378579004,63.034570519618164,7.535366884061095,943,943,45.92588369441277,103.98631698973774,1.3454960091220067,59.077822120866585,8.08511917993067,877,877,51.97243660418964,109.8026460859978,1.4167585446527011,64.91743109151041,7.696160221622434,907,907,3.4364230632781982,273.3374800682068,48.01308252189548,959.8,41,0,Adam,iteration,18
0,23.0,18.0,16.0,17.0,14.0,17.0,15.0,16.0,22.98480243161094,76.13576494427558,0.7588652482269503,31.205592705167202,8.413639245583111,987,987,22.254639175257733,75.26907216494845,0.7412371134020619,30.36234020618554,8.508009365794898,970,970,23.990862944162437,77.2020304568528,0.7685279187817259,32.26169543147209,8.330716690746302,985,985,25.38063806380638,78.51595159515952,0.7975797579757976,33.63629262926293,8.264023748384746,909,909,21.690052356020942,74.45130890052356,0.7099476439790576,29.53693193717278,8.63869155986556,955,955,3.1102120876312256,290.13181376457214,23.260198994171684,959.8,41,0,Adam,iteration,19
0,32.0,17.0,15.0,25.0,14.0,17.0,15.0,16.0,28.018255578093306,81.44016227180528,0.7565922920892495,36.487180527383366,8.11215558066927,986,986,38.357581967213115,92.88217213114754,0.8770491803278688,47.97904713114756,7.755911560961462,976,976,43.767489711934154,99.08127572016461,0.9547325102880658,54.16530864197532,7.628917816408242,972,972,32.930648769574944,86.7069351230425,0.8277404921700223,41.81586129753913,8.119173112564807,894,894,35.160583941605836,89.52763295099062,0.8686131386861314,44.6245776850887,7.8730225424371785,959,959,3.127875328063965,305.54636096954346,35.64691199368427,959.8,41,0,Adam,iteration,20
0,14.0,17.0,15.0,16.0,,,,,20.43188698284561,73.49848637739657,0.7628657921291625,28.586720484359226,8.612190217084857,991,991,19.01840490797546,71.7402862985685,0.7300613496932515,26.797995910020447,8.83876368400775,978,978,21.351626016260163,74.45325203252033,0.774390243902439,29.48657520325205,8.551830942480255,984,984,19.657236126224156,72.50272034820458,0.749727965179543,27.614907508161014,8.75954735110789,919,919,18.076367389060888,70.74097007223942,0.7244582043343654,25.84434468524248,8.8912435623522,969,969,3.097238779067993,322.0186505317688,19.707104284473257,959.8,41,0,Adam,best,
0,14.0,17.0,15.0,16.0,14.0,17.0,15.0,16.0,20.43188698284561,73.49848637739657,0.7628657921291625,28.586720484359226,8.612190217084857,991,991,19.01840490797546,71.7402862985685,0.7300613496932515,26.797995910020447,8.83876368400775,978,978,21.351626016260163,74.45325203252033,0.774390243902439,29.48657520325205,8.551830942480255,984,984,19.657236126224156,72.50272034820458,0.749727965179543,27.614907508161014,8.75954735110789,919,919,18.076367389060888,70.74097007223942,0.7244582043343654,25.84434468524248,8.8912435623522,969,969,3.097238779067993,0.0,19.707104284473257,959.8,41,0,Tabu,iteration,0
0,14.0,17.0,15.0,16.0,14.0,17.0,15.0,16.0,20.43188698284561,73.49848637739657,0.7628657921291625,28.586720484359226,8.612190217084857,991,991,19.01840490797546,71.7402862985685,0.7300613496932515,26.797995910020447,8.83876368400775,978,978,21.351626016260163,74.45325203252033,0.774390243902439,29.48657520325205,8.551830942480255,984,984,19.657236126224156,72.50272034820458,0.749727965179543,27.614907508161014,8.75954735110789,919,919,18.076367389060888,70.74097007223942,0.7244582043343654,25.84434468524248,8.8912435623522,969,969,3.097238779067993,8.956273555755615,19.707104284473257,959.8,41,0,Tabu,iteration,1
0,14.0,16.0,15.0,16.0,14.0,17.0,15.0,16.0,19.752808988764045,72.69458631256384,0.7497446373850868,27.78381001021447,8.661354526444176,979,979,19.70175438596491,72.58617131062951,0.7409700722394221,27.64357069143445,8.76931223864877,969,969,21.401422764227643,74.5691056910569,0.7794715447154471,29.59828252032518,8.499353121118775,984,984,20.390297684674753,73.28445424476295,0.7585446527012127,28.374079382579918,8.72951032502783,907,907,18.887958115183245,71.51937172774869,0.7120418848167539,26.605047120418828,8.820149304581406,955,955,3.1694085597991943,18.439964056015015,20.026848387762918,959.8,41,0,Tabu,iteration,2
0,14.0,14.0,15.0,16.0,14.0,14.0,15.0,16.0,18.976767676767675,72.04343434343434,0.7666666666666667,27.14956565656564,8.749966172392542,990,990,19.127161749745678,72.13428280773144,0.7639877924720244,27.19379450661246,8.714738030429656,983,983,20.608784473953012,73.76506639427988,0.7691521961184883,28.8020735444331,8.597998862745724,979,979,19.153508771929825,72.16228070175438,0.7587719298245614,27.2147807017544,8.754582932826002,912,912,20.587023686920702,73.84140061791967,0.7971163748712667,28.905808444902192,8.609018434262815,971,971,3.1788485050201416,30.890820264816284,19.69064927186338,959.8,41,0,Tabu,iteration,3
0,14.0,14.0,14.0,16.0,14.0,14.0,15.0,16.0,18.432515337423315,71.37014314928426,0.7515337423312883,26.448149284253596,8.814614483393203,978,978,19.34355828220859,72.26482617586912,0.7586912065439673,27.363854805725985,8.757767205901473,978,978,22.310171198388723,75.76636455186303,0.8217522658610272,30.796304128902314,8.491025332596553,993,993,19.705170517051705,72.65126512651266,0.7612761276127613,27.75097909790981,8.804555643789767,909,909,18.744041450777203,71.60829015544041,0.7326424870466322,26.71790673575131,8.893029050388323,965,965,3.0186500549316406,39.8724844455719,19.707091357169908,959.8,41,0,Tabu,iteration,4
0,15.0,14.0,14.0,16.0,14.0,14.0,15.0,16.0,18.912121212121214,71.96666666666667,0.7585858585858586,27.069565656565647,8.77370283105909,990,990,19.521871820956257,72.52492370295015,0.7711088504577823,27.623306205493375,8.68406650545477,983,983,20.714285714285715,73.87142857142857,0.7744897959183673,28.893969387755085,8.57591360510115,980,980,19.895833333333332,72.8859649122807,0.7697368421052632,27.952686403508775,8.702411415689477,912,912,20.16580844490216,73.37178166838311,0.7971163748712667,28.460453141091655,8.652742787131116,971,971,3.037442684173584,48.99094605445862,19.841984105119735,959.8,41,0,Tabu,iteration,5
0,15.0,16.0,14.0,16.0,14.0,14.0,15.0,16.0,19.35312180143296,72.28966223132036,0.7471852610030706,27.37809621289662,8.700081520862998,977,977,19.59194214876033,72.41322314049587,0.7407024793388429,27.495557851239695,8.787998801799116,968,968,21.33975659229209,74.51724137931035,0.7789046653144016,29.540273833671407,8.51056224789158,986,986,20.756607929515418,73.7466960352423,0.7665198237885462,28.818491189427327,8.707987440336744,908,908,18.77277486910995,71.4586387434555,0.7130890052356021,26.528020942408368,8.830142586585266,955,955,3.2321715354919434,61.695382595062256,19.96284066822215,959.8,41,0,Tabu,iteration,6
0,16.0,16.0,14.0,16.0,16.0,16.0,14.0,16.0,19.649797570850204,72.57793522267207,0.7520242914979757,27.67300607287449,8.7072904542225,988,988,20.157464212678935,73.07668711656441,0.7433537832310838,28.145756646216757,8.736860181676434,978,978,21.21015228426396,74.3015228426396,0.7695431472081218,29.343654822335033,8.580123171587863,985,985,19.971677559912855,72.94771241830065,0.7570806100217865,28.054836601307183,8.711486081354874,918,918,17.415289256198346,70.07954545454545,0.7210743801652892,25.18082644628098,8.972774190067874,968,968,3.071087598800659,73.79302978515625,19.680876176780863,959.8,41,0,Tabu,iteration,7
0,16.0,16.0,16.0,16.0,16.0,16.0,14.0,16.0,20.21025641025641,73.17538461538462,0.7312820512820513,28.260789743589786,8.686311194944793,975,975,20.77175025588536,73.81678607983623,0.7737973387922211,28.89950870010236,8.586887162941716,977,977,20.009137055837563,73.13299492385786,0.76751269035533,28.18521827411168,8.630012087984339,985,985,19.843373493975903,72.51807228915662,0.7250821467688937,27.640295728368052,8.745008569690075,913,913,20.323621227887617,73.10197710718002,0.72840790842872,28.19661810613944,8.675319088427033,961,961,3.1685495376586914,86.45651817321777,20.23162768876857,959.8,41,0,Tabu,iteration,8
0,16.0,15.0,16.0,16.0,16.0,16.0,14.0,16.0,21.321428571428573,74.43469387755103,0.7612244897959184,29.530459183673486,8.546173930469811,980,980,19.15740740740741,72.06069958847736,0.7376543209876543,27.156039094650204,8.776523451002017,972,972,21.928789420142422,75.31332655137335,0.7965412004069176,30.360773143438475,8.540897629035495,983,983,20.91199119911991,73.94829482948295,0.7810781078107811,29.075478547854786,8.541869372710703,909,909,21.301041666666666,74.45729166666666,0.7864583333333334,29.543572916666665,8.51683495546192,960,960,3.1424429416656494,98.56830143928528,20.924131652952997,959.8,41,0,Tabu,iteration,9
0,16.0,15.0,16.0,18.0,16.0,16.0,14.0,16.0,18.783452502553626,71.6414708886619,0.7252298263534218,26.713299284984625,8.820291656049381,979,979,21.35612244897959,74.39489795918368,0.7755102040816326,29.46781632653068,8.575171720192772,980,980,24.093047034764826,77.65132924335379,0.8333333333333334,32.70509202453987,8.253177553337093,978,978,20.882288228822883,73.86908690869087,0.7447744774477447,28.93168316831681,8.663444470809873,909,909,20.478800413650465,73.26370217166495,0.7290589451913133,28.355398138572887,8.737231751734743,967,967,2.974123239517212,107.56585097312927,21.118742125754277,959.8,41,0,Tabu,iteration,10
0,14.0,15.0,16.0,18.0,16.0,16.0,14.0,16.0,20.74006116207951,73.7940876656473,0.7594291539245668,28.889745158002018,8.596130049088371,981,981,19.06198347107438,71.91838842975207,0.7303719008264463,27.010278925619808,8.796749894564467,968,968,21.5158002038736,74.83078491335372,0.7828746177370031,29.865107033639138,8.574090769433713,981,981,21.854625550660792,75.01541850220265,0.7951541850220264,30.13875550660789,8.464337846013033,908,908,21.613943808532778,74.82622268470344,0.785639958376691,29.889375650364215,8.502047147557338,961,961,3.1511478424072266,117.12971949577332,20.957282839244215,959.8,41,0,Tabu,iteration,11
0,14.0,15.0,15.0,18.0,16.0,16.0,14.0,16.0,19.961616161616163,72.91818181818182,0.7535353535353535,28.012727272727272,8.67516817862992,990,990,19.09016393442623,71.86987704918033,0.7336065573770492,26.945522540983617,8.827211223645676,976,976,21.375639713408393,74.47799385875128,0.7635619242579325,29.49897645854657,8.560719538930613,977,977,19.820372398685652,72.73493975903614,0.7437020810514786,27.839605695509306,8.75639342873535,913,913,19.0175983436853,71.89233954451346,0.7484472049689441,26.96822981366462,8.817576255794785,966,966,3.051919937133789,129.36207151412964,19.853078110364343,959.8,41,0,Tabu,iteration,12
0,14.0,15.0,15.0,17.0,16.0,16.0,14.0,16.0,20.12678936605317,73.14519427402863,0.7586912065439673,28.23547034764829,8.617216200091448,978,978,19.819958847736626,72.68930041152264,0.7397119341563786,27.768662551440304,8.741915544362898,972,972,21.954175152749492,75.24847250509166,0.7841140529531568,30.29016293279023,8.448273912468002,982,982,21.305066079295155,74.20374449339207,0.775330396475771,29.29849118942726,8.647865099317,908,908,19.443169968717413,72.20333680917622,0.7205422314911366,27.28046923879038,8.7835462863761,959,959,3.274547576904297,141.79433250427246,20.529831882910372,959.8,41,0,Tabu,iteration,13
0,14.0,15.0,15.0,15.0,14.0,15.0,15.0,15.0,19.34479271991911,72.45399393326592,0.7664307381193124,27.5306673407482,8.709196748131816,989,989,19.327217125382262,72.33843017329256,0.7675840978593272,27.40590214067274,8.691788345654652,981,981,20.59531090723751,73.76758409785933,0.7767584097859327,28.803516819571872,8.570061689476029,981,981,19.326396495071194,72.33187294633078,0.7667031763417306,27.41933187294633,8.728758357198265,913,913,19.570103092783505,72.61443298969073,0.7845360824742268,27.709144329896915,8.66336502954322,970,970,3.04823899269104,151.1743757724762,19.632764068078718,959.8,41,0,Tabu,iteration,14
0,14.0,15.0,13.0,15.0,14.0,15.0,15.0,15.0,19.292732855680654,72.3295803480041,0.744114636642784,27.385752302968267,8.724950294886334,977,977,19.18904958677686,72.13223140495867,0.756198347107438,27.230485537190106,8.761714764120123,968,968,20.08739837398374,73.35670731707317,0.7997967479674797,28.389939024390294,8.620921013504287,984,984,21.63041065482797,74.79800221975583,0.8035516093229744,29.895116537180893,8.539988150054063,901,901,18.963350785340314,71.83664921465969,0.7581151832460733,26.878418848167488,8.737370346346022,955,955,2.9681146144866943,157.02958917617798,19.832588451321907,959.8,41,0,Tabu,iteration,15
0,14.0,15.0,13.0,16.0,14.0,15.0,13.0,16.0,18.31525076765609,71.21289662231321,0.7461617195496417,26.286704196519956,8.83818321915044,977,977,19.614124872057317,72.63971340839304,0.7645854657113613,27.737891504605972,8.741992940080568,977,977,20.22222222222222,73.33333333333333,0.7818181818181819,28.38485858585859,8.627738503403917,990,990,20.5363436123348,73.5737885462555,0.7665198237885462,28.682224669603514,8.742783644205963,908,908,17.377731529656607,70.01873048907387,0.7107180020811654,25.116618106139413,8.971460412561946,961,961,3.507689952850342,169.40040516853333,19.213134600785406,959.8,41,0,Tabu,iteration,16
0,14.0,15.0,14.0,16.0,14.0,15.0,13.0,16.0,19.314459049544993,72.42770475227502,0.7613751263902933,27.528008088978794,8.718615972587266,989,989,19.74591836734694,72.83673469387755,0.7795918367346939,27.92077551020407,8.66397524319476,980,980,20.341836734693878,73.43469387755103,0.7673469387755102,28.475255102040812,8.6083155759516,980,980,19.88377192982456,72.93530701754386,0.7774122807017544,28.00769736842104,8.693945370150185,912,912,19.41958762886598,72.47525773195876,0.7752577319587629,27.555917525773165,8.676076389349051,970,970,3.070051670074463,181.82101249694824,19.74111474205527,959.8,41,0,Tabu,iteration,17
0,13.0,15.0,14.0,16.0,13.0,15.0,14.0,16.0,18.514780835881755,71.45769622833843,0.7492354740061162,26.52507645259941,8.807915182521693,981,981,19.133196721311474,71.9672131147541,0.75,27.068514344262333,8.794927463223834,976,976,20.06760847628658,73.18062563067609,0.7780020181634713,28.208123107971794,8.633870154558316,991,991,19.674008810572687,72.56938325991189,0.7577092511013216,27.67117841409696,8.810146994367026,908,908,18.02383419689119,70.81554404145078,0.7284974093264248,25.913823834196904,8.923277882833315,965,965,3.046260356903076,190.86671423912048,19.082685808188735,959.8,41,0,Tabu,iteration,18
0,13.0,15.0,14.0,14.0,13.0,15.0,14.0,14.0,19.51991828396323,72.66598569969356,0.7722165474974464,27.749213483146082,8.657977021219493,979,979,19.217568947906027,72.28192032686415,0.7722165474974464,27.342543411644556,8.736934520493556,979,979,18.98157625383828,71.92630501535312,0.7686796315250768,26.98367451381784,8.757597869857243,977,977,19.44078947368421,72.53070175438596,0.7861842105263158,27.601228070175463,8.697219476101605,912,912,18.094105480868667,70.82936918304033,0.749741468459152,25.919265770423987,8.86998485554315,967,967,3.3313965797424316,200.5266764163971,19.05079168805208,959.8,41,0,Tabu,iteration,19
0,13.0,15.0,14.0,13.0,13.0,15.0,14.0,13.0,18.43398157625384,71.53019447287615,0.7635619242579325,26.624042988741067,8.834183486072499,977,977,19.172978505629477,72.22824974411463,0.7850562947799385,27.320429887410455,8.725217121399757,977,977,18.473523421588595,71.5498981670061,0.7647657841140529,26.605865580448086,8.793400483013954,982,982,19.198019801980198,72.24422442244224,0.7568756875687569,27.338448844884503,8.789088857305781,909,909,17.01871101871102,69.66943866943868,0.7328482328482329,24.78106029106025,8.970831382562274,962,962,3.1170413494110107,212.90497183799744,18.459442864832624,959.8,41,0,Tabu,iteration,20
0,13.0,15.0,12.0,13.0,13.0,15.0,14.0,13.0,18.5439672801636,71.51533742331289,0.7689161554192229,26.596165644171805,8.780506782040655,978,978,18.440782698249226,71.44181256436663,0.768280123583934,26.521297631307938,8.80667345586924,971,971,19.11111111111111,72.23853211009174,0.7828746177370031,27.292803261977582,8.73084026389552,981,981,19.226622662266227,72.32453245324533,0.7942794279427943,27.430814081408126,8.791637441511963,909,909,17.478079331941544,70.30688935281837,0.7505219206680585,25.347484342379932,8.880463106423571,958,958,2.986274242401123,224.95743107795715,18.56011261674634,959.8,41,0,Tabu,iteration,21
0,12.0,15.0,12.0,13.0,13.0,15.0,14.0,13.0,19.072375127420997,72.3078491335372,0.7951070336391437,27.40097859327216,8.755043204911239,981,981,18.837809917355372,71.95144628099173,0.7861570247933884,27.052985537190043,8.745896670505296,968,968,19.054989816700612,72.28004073319755,0.8024439918533605,27.334073319755607,8.706701319440038,982,982,19.997770345596432,73.05128205128206,0.7937569676700111,28.150568561872934,8.721234184827708,897,897,16.965408805031448,69.72012578616352,0.7463312368972747,24.778270440251582,8.996044444518946,954,954,3.108553886413574,234.56892275810242,18.785670802420974,959.8,41,0,Tabu,iteration,22
