,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,5.0,23.0,17.0,32.0,13.0,19.0,17.0,20.0,55.06474258970359,111.8003120124805,1.188767550702028,66.9521138845554,8.270208184260145,1282,1282,51.34032634032634,107.91142191142191,1.1452991452991452,62.949199689199695,8.365067418896214,1287,1287,50.005847953216374,106.46345029239767,1.1089181286549707,61.516293859649025,8.250538691809021,1368,1368,57.73684210526316,114.95129615082482,1.2168106834249803,70.08024351924591,8.140690436525226,1273,1273,47.77121212121212,103.63333333333334,1.0893939393939394,58.765075757575865,8.373142885951783,1320,1320,4.3004326820373535,221.39280700683594,52.383794221944314,1390.6,41,0,Adam,iteration,11
0,5.0,22.0,18.0,33.0,13.0,19.0,17.0,20.0,56.00312256049961,112.7431693989071,1.1834504293520687,67.8719828259172,8.265411179012947,1281,1281,53.891388673390225,110.5011636927851,1.1892940263770364,65.5840884406516,8.142281032193917,1289,1289,51.11812179016874,107.58400586940573,1.1393983859134262,62.629435069699184,8.20580855496872,1363,1363,58.21327014218009,115.17219589257503,1.216429699842022,70.33630331753544,8.127919798510046,1266,1266,49.524205748865356,105.58850226928895,1.1127080181543116,60.716308623298026,8.264599765352873,1322,1322,4.399395942687988,242.8481903076172,53.750021783020806,1390.6,41,0,Adam,iteration,12
0,5.0,17.0,19.0,31.0,13.0,19.0,17.0,20.0,58.43942992874109,115.99049881235155,1.2802850356294537,71.15258907363418,8.342810048334837,1263,1263,55.6453125,112.93828125,1.23359375,67.98521093749994,8.172960097275066,1280,1280,58.63372956909361,116.78231797919763,1.2956909361069837,71.87722882615148,8.011331638027285,1346,1346,56.66587301587302,113.88174603174603,1.2436507936507937,69.01794444444432,8.37364345687854,1260,1260,55.627105666156204,113.40352220520674,1.265696784073507,68.52493108728949,8.095055731843484,1306,1306,4.3878173828125,264.42971563339233,57.002290135972785,1390.6,41,0,Adam,iteration,13
0,11.0,20.0,20.0,30.0,13.0,19.0,17.0,20.0,30.432253313696613,84.20618556701031,0.8365243004418262,39.31350515463915,8.156784215818968,1358,1358,31.013919413919414,84.83736263736263,0.8256410256410256,39.88676923076921,7.955112214181924,1365,1365,36.1267217630854,90.88911845730027,0.9159779614325069,45.9355716253444,7.829267100733017,1452,1452,31.484758364312267,85.50483271375465,0.8535315985130112,40.58173977695174,8.028817720223785,1345,1345,33.77055039313795,88.31093638313081,0.8877769835596855,43.36612580414583,7.888598627147679,1399,1399,3.9493088722229004,285.56620693206787,32.565640649630325,1390.6,41,0,Adam,iteration,14
0,32.0,24.0,21.0,29.0,13.0,19.0,17.0,20.0,33.27724945135333,87.07534747622532,0.7966349670811997,42.17082662765177,7.66693953538546,1367,1367,35.61702127659574,89.59941305942773,0.7967718268525312,44.63627292736612,7.511682534105253,1363,1363,40.4928522804629,95.45132743362832,0.8781484002722941,50.50714771953704,7.294758996508142,1469,1469,35.305473372781066,89.38165680473372,0.8032544378698225,44.4502366863906,7.659179889996293,1352,1352,38.05730659025788,92.43696275071633,0.8330945558739254,47.50621776504294,7.503852938254333,1396,1396,3.959740400314331,305.6238236427307,36.54998059429018,1390.6,41,0,Adam,iteration,15
0,39.0,27.0,22.0,28.0,13.0,19.0,17.0,20.0,37.314841498559076,91.47118155619597,0.8040345821325648,46.55061959654182,7.381137781837689,1388,1388,39.30087209302326,93.49418604651163,0.8277616279069767,48.558735465116335,7.241785342902347,1376,1376,43.562038900067066,98.19047619047619,0.8678739101274312,53.259483568075076,7.054016979619709,1491,1491,42.70326409495549,97.08160237388724,0.8419881305637982,52.19669139465866,7.2224187108369575,1348,1348,41.97667844522968,96.52720848056538,0.841696113074205,51.60667844522974,7.063171861097215,1415,1415,4.106616258621216,325.70849561691284,40.97153900636691,1390.6,41,0,Adam,iteration,16
0,48.0,29.0,23.0,24.0,13.0,19.0,17.0,20.0,50.32919708029197,105.49343065693431,0.9277372262773723,60.587992700729814,6.653154653067211,1370,1370,50.841059602649004,105.91537895511405,0.9109639440765268,60.978609271523204,6.642008887156635,1359,1359,54.46938775510204,110.23945578231293,0.9598639455782313,65.31685034013623,6.521117202845722,1470,1470,52.70419426048565,108.24135393671817,0.94186902133922,63.32365710080931,6.645162552271834,1359,1359,53.2275664034458,108.8600143575018,0.9339554917444365,63.95776740847082,6.580765169025919,1393,1393,3.986637592315674,346.13733744621277,52.31428102039489,1390.6,41,0,Adam,iteration,17
0,13.0,19.0,17.0,20.0,,,,,21.22608695652174,74.3731884057971,0.7623188405797101,29.438797101449317,8.532927231829646,1380,1380,22.198838896952104,75.63352685050798,0.7793904208998549,30.67807692307693,8.371248211388716,1378,1378,24.666666666666668,78.49626612355736,0.8194161575016972,33.52608961303462,8.174248544185637,1473,1473,23.62205882352941,77.23382352941177,0.8058823529411765,32.326367647058824,8.32068500045736,1360,1360,23.03401842664777,76.51381998582565,0.7880935506732814,31.54577604535788,8.329129335010975,1411,1411,3.984480142593384,367.29697847366333,22.949533954063536,1390.6,41,0,Adam,best,
0,13.0,19.0,17.0,20.0,13.0,19.0,17.0,20.0,21.22608695652174,74.3731884057971,0.7623188405797101,29.438797101449317,8.532927231829646,1380,1380,22.198838896952104,75.63352685050798,0.7793904208998549,30.67807692307693,8.371248211388716,1378,1378,24.666666666666668,78.49626612355736,0.8194161575016972,33.52608961303462,8.174248544185637,1473,1473,23.62205882352941,77.23382352941177,0.8058823529411765,32.326367647058824,8.32068500045736,1360,1360,23.03401842664777,76.51381998582565,0.7880935506732814,31.54577604535788,8.329129335010975,1411,1411,3.984480142593384,0.0,22.949533954063536,1390.6,41,0,Tabu,iteration,0
0,13.0,19.0,17.0,20.0,13.0,19.0,17.0,20.0,21.22608695652174,74.3731884057971,0.7623188405797101,29.438797101449317,8.532927231829646,1380,1380,22.198838896952104,75.63352685050798,0.7793904208998549,30.67807692307693,8.371248211388716,1378,1378,24.666666666666668,78.49626612355736,0.8194161575016972,33.52608961303462,8.174248544185637,1473,1473,23.62205882352941,77.23382352941177,0.8058823529411765,32.326367647058824,8.32068500045736,1360,1360,23.03401842664777,76.51381998582565,0.7880935506732814,31.54577604535788,8.329129335010975,1411,1411,3.984480142593384,16.062712907791138,22.949533954063536,1390.6,41,0,Tabu,iteration,1
0,13.0,19.0,17.0,21.0,13.0,19.0,17.0,20.0,22.719970523212968,76.21739130434783,0.8010316875460575,31.294598378776776,8.338206471240042,1357,1357,23.587278106508876,77.0051775147929,0.7980769230769231,32.09579881656802,8.249214418863339,1352,1352,25.192704748795595,79.03785271851342,0.8279421885753613,34.06317274604273,8.143538164701136,1453,1453,23.807057057057058,77.26276276276276,0.7987987987987988,32.34258258258261,8.334208769794959,1332,1332,22.913074712643677,76.46192528735632,0.7923850574712644,31.501860632183917,8.375878247501246,1392,1392,4.019926309585571,27.93936800956726,23.64401702964363,1390.6,41,0,Tabu,iteration,2
0,13.0,19.0,16.0,21.0,13.0,19.0,17.0,20.0,21.320289855072463,74.43478260869566,0.7666666666666667,29.498992753623135,8.529435382073395,1380,1380,21.914244186046513,75.31613372093024,0.7739825581395349,30.358481104651197,8.409932832631046,1376,1376,24.485772357723576,78.2289972899729,0.8157181571815718,33.262594850948524,8.20943242789653,1476,1476,24.560706401766005,78.23252391464312,0.8145695364238411,33.33284768211924,8.298495409441264,1359,1359,22.631280962491154,76.01556970983722,0.778485491861288,31.06938428874736,8.385199114845106,1413,1413,3.9327824115753174,44.01320147514343,22.98245875261994,1390.6,41,0,Tabu,iteration,3
0,13.0,19.0,16.0,20.0,13.0,19.0,17.0,20.0,23.0848573518654,76.43964886613021,0.7820043891733723,31.529297732260464,8.298779634781848,1367,1367,22.50695970695971,75.67692307692307,0.778021978021978,30.72540659340655,8.400218628827504,1365,1365,24.664630006788865,78.46096401900883,0.8302783435166328,33.51842498302789,8.167937763646771,1473,1473,26.083703703703705,79.99037037037037,0.8437037037037037,35.06909629629633,8.142785645967288,1350,1350,23.002142857142857,76.42714285714285,0.7892857142857143,31.470721428571434,8.304100883030623,1400,1400,3.9985029697418213,55.87107801437378,23.868458725292108,1390.6,41,0,Tabu,iteration,4
0,13.0,17.0,16.0,20.0,13.0,19.0,17.0,20.0,20.328456474030723,73.5676664228237,0.7768836869056328,28.631521580102458,8.578889689607882,1367,1367,22.14885777450258,75.43036109064111,0.7877671333824613,30.517523949889483,8.416551951110089,1357,1357,26.569870483980914,80.67620995228357,0.8670756646216768,35.725017041581445,8.045374679849292,1467,1467,23.0424739195231,76.51415797317436,0.8099850968703428,31.605230998509693,8.377686815650126,1342,1342,24.646219686162624,78.6355206847361,0.862339514978602,33.69524251069904,8.187037093751051,1402,1402,4.0126214027404785,67.85633826255798,23.347175667639988,1390.6,41,0,Tabu,iteration,5
0,13.0,17.0,15.0,20.0,13.0,17.0,15.0,20.0,19.518142235123367,72.55370101596516,0.7445573294629898,27.635072568940476,8.745102412628817,1378,1378,21.993487698986975,75.39942112879885,0.8039073806078147,30.465065123010127,8.444104774536935,1382,1382,23.91902834008097,77.6417004048583,0.8340080971659919,32.71433198380566,8.23332223909363,1482,1482,24.10021945866862,77.73518653986832,0.8317483540599854,32.82073884418434,8.301866849893258,1367,1367,23.052076002814918,76.8768472906404,0.817030260380014,31.907121745249764,8.378535492597468,1421,1421,3.955749988555908,79.75309634208679,22.51659074713497,1390.6,41,0,Tabu,iteration,6
0,13.0,17.0,15.0,19.0,13.0,17.0,15.0,20.0,21.83466860888565,75.09978150036416,0.7815003641660597,30.177203204661343,8.444245334366322,1373,1373,22.6285506190823,76.08375819373634,0.8106336489439184,31.13278951201749,8.338089284849215,1373,1373,23.87457627118644,77.7728813559322,0.8427118644067797,32.82986440677968,8.218671955518602,1475,1475,23.035216434336025,76.58180484225971,0.8217168011738811,31.684534115920787,8.352576580781903,1363,1363,24.127583749109053,78.01781895937278,0.8360655737704918,33.067811831788994,8.205233860678288,1403,1403,3.861553430557251,91.40695476531982,23.100119136519893,1390.6,41,0,Tabu,iteration,7
0,11.0,17.0,15.0,19.0,11.0,17.0,15.0,19.0,20.202012940330697,73.39324227174694,0.7764198418404026,28.458878504672864,8.58913399523675,1391,1391,20.988422575976845,74.34370477568741,0.8002894356005789,29.371780028943547,8.512461577001151,1382,1382,23.4055330634278,77.23346828609986,0.8211875843454791,32.27721322537111,8.359766518444568,1482,1482,23.732507288629737,77.57725947521865,0.8403790087463557,32.636603498542335,8.354224480928455,1372,1372,21.291050035236083,74.82170542635659,0.7942212825933757,29.851684284707485,8.507814102513576,1419,1419,3.909785747528076,102.8749749660492,21.923905180720233,1390.6,41,0,Tabu,iteration,8
0,12.0,17.0,15.0,19.0,11.0,17.0,15.0,19.0,21.403214024835645,74.82322863403944,0.8013148283418554,29.89396639883126,8.423666644374347,1369,1369,20.730065837600584,73.98683247988295,0.7790782735918069,29.070614484272124,8.523625616976991,1367,1367,24.643342391304348,78.85258152173913,0.8770380434782609,33.90099184782611,8.162060003708074,1472,1472,22.8828297715549,76.42815033161385,0.8216654384672071,31.525320560058965,8.39118552926431,1357,1357,23.116809116809115,76.90669515669515,0.8411680911680912,31.934330484330516,8.29901361306702,1404,1404,3.8786282539367676,118.38520097732544,22.555252228420915,1390.6,41,0,Tabu,iteration,9
0,12.0,17.0,15.0,17.0,12.0,17.0,15.0,17.0,21.561351947097723,74.86407053637032,0.8060249816311535,29.952770022042607,8.41688466087533,1361,1361,20.820249449743212,74.17901687454145,0.7982391782831988,29.226324284666127,8.488797303967633,1363,1363,22.512942779291553,76.24455040871935,0.8181198910081744,31.278555858310632,8.350940956495808,1468,1468,23.04068047337278,76.67011834319527,0.8350591715976331,31.769304733727783,8.378198328368255,1352,1352,21.559770937723695,75.12383679312813,0.7967072297780959,30.15415175375808,8.429298586005403,1397,1397,3.8694961071014404,133.66381525993347,21.898999117445793,1390.6,41,0,Tabu,iteration,10
0,12.0,16.0,15.0,17.0,12.0,17.0,15.0,17.0,20.63340724316334,73.98521803399852,0.7960088691796009,29.04168514412425,8.48188042093015,1353,1353,21.133234641006663,74.5240562546262,0.7838638045891931,29.610695780903054,8.461577598511118,1351,1351,23.087912087912088,77.07486263736264,0.8399725274725275,32.133750000000035,8.267216937435881,1456,1456,22.050822122571002,75.61584454409567,0.8236173393124065,30.702780269058355,8.438994107033198,1338,1338,23.62193362193362,77.63492063492063,0.8556998556998557,32.64680375180379,8.242123065403842,1386,1386,3.867074728012085,145.1835105419159,22.105461943317344,1390.6,41,0,Tabu,iteration,11
0,12.0,16.0,16.0,17.0,12.0,17.0,15.0,17.0,21.555882352941175,74.78970588235295,0.8014705882352942,29.8794705882353,8.421534111328986,1360,1360,20.86143695014663,74.21260997067449,0.7976539589442815,29.27290322580638,8.48589863611077,1364,1364,22.945541184479236,76.71885636487406,0.8236895847515316,31.76543226684819,8.30038249099408,1469,1469,21.774741506646972,75.19719350073855,0.8057607090103397,30.305827178729707,8.454659795138472,1354,1354,23.308518253400145,77.16392269148174,0.8346456692913385,32.17680744452406,8.316780122527526,1397,1397,3.962376117706299,156.88429307937622,22.089224049522834,1390.6,41,0,Tabu,iteration,12
0,12.0,17.0,16.0,17.0,12.0,17.0,16.0,17.0,21.015781922525107,74.4261119081779,0.7977044476327116,29.48807030129123,8.458394969584916,1394,1394,21.159107271418286,74.60907127429806,0.7984161267098632,29.62751619870407,8.456814543079952,1389,1389,23.582159624413144,77.51307847082495,0.8423876592890678,32.55356807511739,8.269729537734534,1491,1491,21.970354302241503,75.50108459869848,0.8127259580621836,30.57467823571946,8.428837441435734,1383,1383,21.55024595924104,75.13984539704849,0.808854532677442,30.160899508081503,8.421213357300761,1423,1423,3.960545778274536,172.42408204078674,21.855529815967817,1390.6,41,0,Tabu,iteration,13
0,12.0,17.0,16.0,19.0,12.0,17.0,16.0,17.0,21.816326530612244,75.06851311953353,0.782069970845481,30.145604956268205,8.439872553460715,1372,1372,22.531682447195923,76.00582665695558,0.8091769847050255,31.057246904588503,8.327322579594918,1373,1373,24.12424037812289,78.09115462525321,0.8541525995948683,33.15711681296424,8.178203389031754,1481,1481,22.636363636363637,76.06158357771261,0.8064516129032258,31.159897360703816,8.386076634389864,1364,1364,23.77175463623395,77.660485021398,0.8238231098430813,32.702403708987156,8.238694648508597,1402,1402,3.771836996078491,184.02495527267456,22.97607352570573,1390.6,41,0,Tabu,iteration,14
0,12.0,19.0,16.0,19.0,12.0,17.0,16.0,17.0,20.834801762114537,74.15491923641703,0.788546255506608,29.22763582966227,8.512530171923924,1362,1362,22.346097201767304,75.74447717231223,0.7930780559646539,30.83542709867451,8.375576854880643,1358,1358,24.131633356305997,77.87250172294969,0.8173673328738801,32.906981392143365,8.213809540939057,1451,1451,22.640239341810023,75.98578908002992,0.8040388930441287,31.07456245325357,8.401756283167735,1337,1337,22.552142857142858,76.14357142857143,0.815,31.207435714285754,8.319785824332602,1400,1400,3.928102970123291,195.4484362602234,22.500982903828145,1390.6,41,0,Tabu,iteration,15
0,12.0,19.0,16.0,17.0,12.0,17.0,16.0,17.0,22.358339402767662,75.71667880553532,0.7829570284049526,30.804763292061192,8.373210845815391,1373,1373,23.16072727272727,76.7810909090909,0.8225454545454546,31.836130909090937,8.231569099711955,1375,1375,25.54194857916103,79.69553450608932,0.874830852503383,34.74477672530441,8.012338132488923,1478,1478,22.63103953147877,76.10541727672035,0.8147877013177159,31.207789165446503,8.330438683448898,1366,1366,23.360257326661902,77.11865618298785,0.8263045032165832,32.15875625446748,8.19404708377425,1399,1399,4.00083589553833,207.08001470565796,23.410462422559323,1390.6,41,0,Tabu,iteration,16
0,12.0,19.0,14.0,17.0,12.0,17.0,16.0,17.0,20.926776740847092,74.30868628858579,0.7910983488872936,29.357444364680582,8.462581067525832,1393,1393,21.900361010830323,75.39494584837546,0.8158844765342961,30.41288808664259,8.396189751449104,1385,1385,23.864646464646466,77.86397306397306,0.8471380471380472,32.902289562289596,8.289639075655446,1485,1485,23.84095860566449,77.5998547567175,0.8511256354393609,32.67739288307914,8.334053818888986,1377,1377,20.865776528460998,74.22206605762473,0.7912860154602952,29.254399156711123,8.495728890641773,1423,1423,3.7669763565063477,222.5028898715973,22.27970387008987,1390.6,41,0,Tabu,iteration,17
0,12.0,18.0,14.0,17.0,12.0,17.0,16.0,17.0,21.64658339456282,74.96620132255694,0.8016164584864071,30.041256429096265,8.397119425454417,1361,1361,20.915750915750916,74.28717948717949,0.7970695970695971,29.353875457875517,8.47716968110174,1365,1365,22.71117166212534,76.50681198910081,0.8222070844686649,31.543910081743874,8.335894618326241,1468,1468,23.484803558191253,77.23350630096368,0.8443291326908822,32.33122312824314,8.396130532074999,1349,1349,21.06518624641834,74.53868194842407,0.7901146131805158,29.562113180515773,8.474871762549999,1396,1396,3.8395211696624756,237.80907487869263,21.964699155409733,1390.6,41,0,Tabu,iteration,18
0,12.0,18.0,14.0,18.0,12.0,18.0,14.0,18.0,20.553237410071944,73.85827338129496,0.7870503597122303,28.924007194244606,8.531531328501469,1390,1390,21.140173410404625,74.53973988439306,0.8020231213872833,29.56281791907517,8.490628687597308,1384,1384,22.77777777777778,76.57239057239057,0.8215488215488216,31.609414141414153,8.377635869122724,1485,1485,23.594890510948904,77.47080291970804,0.8489051094890511,32.52673722627742,8.378167740569527,1370,1370,20.710359408033828,74.09795630725863,0.7914023960535589,29.13483439041584,8.510654088068303,1419,1419,3.85617733001709,252.92152190208435,21.755287703447415,1390.6,41,0,Tabu,iteration,19
0,12.0,17.0,14.0,18.0,12.0,18.0,14.0,18.0,21.232695139911634,74.4941089837997,0.7938144329896907,29.5771723122238,8.469673027912895,1358,1358,20.66298749080206,73.98013245033113,0.7917586460632818,29.042362030905014,8.51342304391282,1359,1359,22.36655290102389,76.03822525597269,0.8109215017064847,31.08535836177473,8.381010297743742,1465,1465,24.157620817843867,78.01561338289963,0.8617100371747212,33.12077323420076,8.382806359087695,1345,1345,21.773733047822983,75.36545324768022,0.7965738758029979,30.400720913633045,8.424274106832325,1401,1401,3.810927629470825,267.8126995563507,22.03871787948089,1390.6,41,0,Tabu,iteration,20
0,12.0,17.0,14.0,16.0,12.0,17.0,14.0,16.0,19.878545454545456,73.24145454545454,0.8036363636363636,28.314480000000035,8.5532445148888,1375,1375,20.87181354697742,74.25928623452295,0.8033503277494537,29.29511289147852,8.450477549790023,1373,1373,22.96951219512195,76.79607046070461,0.8387533875338753,31.845433604336048,8.24316836175497,1476,1476,21.87260677466863,75.49484536082474,0.8291605301914581,30.579808541973478,8.454313369861767,1358,1358,21.579432624113476,75.31631205673759,0.825531914893617,30.35474468085107,8.377574084981605,1410,1410,3.733731269836426,279.2452173233032,21.434382119085388,1390.6,41,0,Tabu,iteration,21
0,12.0,16.0,14.0,16.0,12.0,16.0,14.0,16.0,18.986813186813187,72.16263736263737,0.7772893772893773,27.259545787545793,8.695730461439878,1365,1365,20.406891495601172,73.89076246334311,0.8108504398826979,28.935117302052774,8.485394714037378,1364,1364,22.91286589516678,76.81756296800545,0.85500340367597,31.86508509189935,8.246325615576046,1469,1469,21.767011834319526,75.31952662721893,0.8306213017751479,30.439201183431905,8.4662972830278,1352,1352,20.99641833810888,74.67048710601719,0.8180515759312321,29.718065902578825,8.450492341491168,1396,1396,3.8104639053344727,294.26345777511597,21.014000150001912,1390.6,41,0,Tabu,iteration,22
0,12.0,16.0,12.0,16.0,12.0,16.0,14.0,16.0,20.775109170305676,74.26564774381369,0.8260553129548762,29.352205240174698,8.484774528265326,1374,1374,20.91399416909621,74.48833819241983,0.8287172011661808,29.538046647230313,8.51429316572527,1372,1372,21.498641304347824,75.25611413043478,0.8369565217391305,30.320394021739126,8.519688332577557,1472,1472,22.72144436256448,76.71112748710391,0.8629329403095063,31.79450257921881,8.481816987295788,1357,1357,21.590556730091613,75.38689217758986,0.8336856941508104,30.43522198731494,8.42578788713225,1419,1419,3.9710350036621094,305.7491202354431,21.49994914728116,1390.6,41,0,Tabu,iteration,23
