,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,13.0,28.0,15.0,13.0,13.0,28.0,15.0,13.0,21.536148432501598,74.32053742802303,0.7536788227767115,29.50251439539344,8.563680953162624,1563,1563,23.498056994818654,76.60233160621762,0.7940414507772021,31.792720207253957,8.377282242974523,1544,1544,24.787360105332457,78.08887425938117,0.8090849242922976,33.255418038182974,8.273815848785196,1519,1519,22.84722222222222,75.70833333333333,0.7680555555555556,30.892416666666648,8.43017651679432,1440,1440,22.15013404825737,74.9396782841823,0.7486595174262735,30.127352546916857,8.533043443934671,1492,1492,3.4915144443511963,189.95980286598206,22.96378436062646,1502.6,10,0,Adam,iteration,11
0,44.0,26.0,16.0,12.0,13.0,28.0,16.0,13.0,37.49258542875564,91.33268858800774,0.8568665377176016,46.531360412636936,7.6770315613338225,1551,1551,33.63387622149837,86.971335504886,0.7941368078175896,42.17207817589572,7.845357947261837,1535,1535,36.42526455026455,90.07208994708995,0.8313492063492064,45.242420634920705,7.682488037523965,1512,1512,35.34794711203897,88.71468336812805,0.8121085594989561,43.90927627000697,7.865475203074577,1437,1437,46.320160750167446,101.44474212993971,0.9578030810448761,56.634206296048184,7.472242115241478,1493,1493,3.545790433883667,204.0991816520691,37.843966812545,1502.6,10,0,Adam,iteration,12
0,46.0,25.0,18.0,11.0,13.0,28.0,16.0,13.0,33.01556420233463,86.25356679636835,0.7762645914396887,41.44163424124516,7.801373580509107,1542,1542,31.100262123197904,84.31389252948885,0.7640891218872871,39.48647444298822,7.959644167540832,1526,1526,31.23455149501661,84.47508305647841,0.7674418604651163,39.605774086378695,7.93338009056492,1505,1505,31.707833450952716,84.60268172194777,0.76287932251235,39.76549752999295,7.950783922078146,1417,1417,33.692828146143434,86.90121786197564,0.7855209742895806,42.07744925575102,7.814217930833998,1478,1478,3.2942872047424316,221.44572377204895,32.15020788352906,1502.6,10,0,Adam,iteration,13
0,32.0,26.0,21.0,9.0,13.0,28.0,16.0,13.0,28.940797940797943,81.95173745173746,0.7722007722007722,37.168597168597195,8.089595344638692,1554,1554,29.782722513089006,83.05301047120419,0.7931937172774869,38.22727748691097,8.003122949696046,1528,1528,27.871559633027523,81.08519003931848,0.7693315858453473,36.22908256880728,8.11309753346313,1526,1526,25.849930843706776,78.60511756569848,0.7441217150760719,33.78053250345778,8.339489590508565,1446,1446,29.707650273224044,82.83401639344262,0.7834699453551912,38.0241666666667,8.04778723224797,1464,1464,3.4753305912017822,239.03214287757874,28.430532240769054,1502.6,10,0,Adam,iteration,14
0,5.0,25.0,26.0,88.0,13.0,28.0,16.0,13.0,90.55654101995566,146.68736141906874,1.0975609756097562,101.96927568366594,6.723417951958861,1353,1353,107.59077155824508,165.53479576399394,1.2344931921331317,120.87509077155825,6.245359707746923,1322,1322,96.9567269866247,153.83713611329662,1.1471282454760032,109.06634146341466,6.412893195797604,1271,1271,82.77124702144559,138.15011914217632,1.016679904686259,93.48473391580619,6.9957512890013955,1259,1259,100.77069096431283,157.6902050113895,1.176157934700076,112.9700683371296,6.4153807677023185,1317,1317,4.3946311473846436,257.36232447624207,95.72919551011678,1502.6,10,0,Adam,iteration,15
0,5.0,29.0,25.0,87.0,13.0,28.0,16.0,13.0,85.9724907063197,141.6542750929368,1.0364312267657994,96.91112267657996,6.918395996379455,1345,1345,80.27653213751869,135.6472346786248,1.0044843049327354,90.97628550074742,6.97013668062145,1338,1338,83.17004680187208,138.75117004680186,1.0265210608424338,93.9931747269891,6.912759731390075,1282,1282,84.3906376109766,139.68523002421307,1.0290556900726393,95.00573849878927,7.037875184557234,1239,1239,88.44469696969696,144.41666666666666,1.0568181818181819,99.68253787878784,6.838203424566678,1320,1320,4.275200843811035,279.0775830745697,84.4508808452768,1502.6,10,0,Adam,iteration,16
0,13.0,28.0,16.0,13.0,,,,,21.778489116517285,74.75160051216389,0.7714468629961587,29.941600512163923,8.507134727617712,1562,1562,23.85122897800776,76.94825355756792,0.7884864165588615,32.13296895213453,8.362015557778612,1546,1546,24.445623342175065,77.68368700265252,0.7937665782493368,32.85291777188326,8.311233763239022,1508,1508,21.172437673130194,73.79293628808864,0.7326869806094183,28.95788781163437,8.642139922636108,1444,1444,20.212938005390836,72.8099730458221,0.7365229110512129,27.998834231805933,8.72623472254476,1484,1484,3.484363317489624,300.3414008617401,22.29214342304423,1502.6,10,0,Adam,best,
0,13.0,28.0,16.0,13.0,13.0,28.0,16.0,13.0,21.778489116517285,74.75160051216389,0.7714468629961587,29.941600512163923,8.507134727617712,1562,1562,23.85122897800776,76.94825355756792,0.7884864165588615,32.13296895213453,8.362015557778612,1546,1546,24.445623342175065,77.68368700265252,0.7937665782493368,32.85291777188326,8.311233763239022,1508,1508,21.172437673130194,73.79293628808864,0.7326869806094183,28.95788781163437,8.642139922636108,1444,1444,20.212938005390836,72.8099730458221,0.7365229110512129,27.998834231805933,8.72623472254476,1484,1484,3.484363317489624,0.0,22.29214342304423,1502.6,10,0,Tabu,iteration,0
0,13.0,28.0,16.0,13.0,13.0,28.0,16.0,13.0,21.778489116517285,74.75160051216389,0.7714468629961587,29.941600512163923,8.507134727617712,1562,1562,23.85122897800776,76.94825355756792,0.7884864165588615,32.13296895213453,8.362015557778612,1546,1546,24.445623342175065,77.68368700265252,0.7937665782493368,32.85291777188326,8.311233763239022,1508,1508,21.172437673130194,73.79293628808864,0.7326869806094183,28.95788781163437,8.642139922636108,1444,1444,20.212938005390836,72.8099730458221,0.7365229110512129,27.998834231805933,8.72623472254476,1484,1484,3.484363317489624,13.94169020652771,22.29214342304423,1502.6,10,0,Tabu,iteration,1
0,13.0,28.0,16.0,11.0,13.0,28.0,16.0,11.0,21.181233933161955,73.98521850899743,0.7442159383033419,29.176278920308523,8.595829095616969,1556,1556,21.716699155295647,74.59194282001299,0.7543859649122807,29.772339181286572,8.564079499344375,1539,1539,23.776010603048377,76.87740225314778,0.7978793903247183,32.04477137176939,8.38695601280339,1509,1509,20.96113809854268,73.57598889659958,0.7557251908396947,28.761616932685662,8.622357142592637,1441,1441,21.80510752688172,74.42271505376344,0.7379032258064516,29.617735215053692,8.54998124205585,1488,1488,3.4791982173919678,20.80349612236023,21.888037863386074,1502.6,10,0,Tabu,iteration,2
0,13.0,28.0,16.0,9.0,13.0,28.0,16.0,9.0,21.43387622149837,74.34723127035831,0.7765472312703583,29.54749185667748,8.530496859417969,1535,1535,21.7565445026178,74.57329842931937,0.7657068062827225,29.742886125654444,8.538050687763564,1528,1528,24.026702269692922,77.33444592790387,0.8130841121495327,32.46914552736978,8.272382187291619,1498,1498,20.78197064989518,73.3948287910552,0.742837176799441,28.572501747030035,8.675730338584364,1431,1431,21.31994554118448,74.18515997277059,0.7726344452008169,29.339965963240278,8.572664663309043,1469,1469,3.508709669113159,34.52880358695984,21.86380783697775,1502.6,10,0,Tabu,iteration,3
0,13.0,26.0,16.0,9.0,13.0,26.0,16.0,9.0,20.666452442159382,73.45244215938304,0.7487146529562982,28.663823907454983,8.647262873066326,1556,1556,21.15837104072398,74.08209437621203,0.7853910795087266,29.269224305106647,8.543117847223925,1547,1547,21.53543307086614,74.63845144356955,0.800524934383202,29.812847769028853,8.496291965391851,1524,1524,20.64701850582591,73.19739547635366,0.7518848526387937,28.396881425633982,8.614668962131262,1459,1459,21.279352226720647,74.0587044534413,0.7780026990553306,29.23702429149799,8.598403687825172,1482,1482,3.2987849712371826,48.15092492103577,21.05732545725921,1502.6,10,0,Tabu,iteration,4
0,13.0,25.0,16.0,9.0,13.0,25.0,16.0,9.0,20.427648578811368,73.13888888888889,0.7532299741602068,28.35261627906977,8.660700030073546,1548,1548,19.815635179153094,72.62475570032574,0.7648208469055374,27.8071986970684,8.700287096287896,1535,1535,20.552248677248677,73.45370370370371,0.7698412698412699,28.615410052910107,8.632744039581448,1512,1512,19.77448275862069,72.46827586206896,0.766896551724138,27.663062068965484,8.658406920375262,1450,1450,19.970006816632583,72.66598500340831,0.7477845944103613,27.839284253578814,8.738977340066327,1467,1467,3.4988858699798584,62.01856803894043,20.10800440209328,1502.6,10,0,Tabu,iteration,5
0,12.0,25.0,16.0,9.0,13.0,25.0,16.0,9.0,20.753363228699552,73.60794362588085,0.7892376681614349,28.826764894298503,8.56681554017295,1561,1561,19.736739974126777,72.46830530401034,0.7529107373868047,27.68189521345406,8.73555254921823,1546,1546,21.978275181040157,75.10862409479921,0.7847267939433838,30.27088874259378,8.518186821012277,1519,1519,18.790200138026226,71.41407867494824,0.7453416149068323,26.60389233954452,8.813108027505914,1449,1449,20.102960969044414,72.78263795423958,0.7631224764468372,27.956413189771208,8.721919838814166,1486,1486,3.2055587768554688,72.07727813720703,20.272307898187428,1502.6,10,0,Tabu,iteration,6
0,12.0,25.0,16.0,8.0,13.0,25.0,16.0,9.0,20.511097019657576,73.24540266328472,0.7723525681674065,28.451940393151595,8.626427565708267,1577,1577,20.639228295819937,73.43987138263665,0.7704180064308682,28.636797427652763,8.663441511364159,1555,1555,21.78809679529104,74.8273381294964,0.8011772400261609,30.02419882275997,8.502974096260898,1529,1529,19.296448087431695,71.7889344262295,0.73224043715847,26.99818989071037,8.811737643786717,1464,1464,20.14544235924933,72.77949061662198,0.7466487935656837,27.973398123324372,8.714146531558871,1492,1492,3.4705886840820312,85.58265852928162,20.476062511489918,1502.6,10,0,Tabu,iteration,7
0,12.0,25.0,14.0,8.0,12.0,25.0,14.0,8.0,19.285714285714285,72.0903267136451,0.7757847533632287,27.2863484945548,8.735076891086992,1561,1561,20.654592496765847,73.58861578266495,0.7884864165588615,28.77412677878394,8.605399512850898,1546,1546,20.56262425447316,73.41882041086812,0.7833001988071571,28.58433399602387,8.64635977970527,1509,1509,18.963168867268937,71.58999305072967,0.7574704656011119,26.773009034051416,8.798513714599821,1439,1439,20.078009414929387,72.8560860793544,0.777404169468729,28.044364492266237,8.714640009454795,1487,1487,3.5125527381896973,98.98582220077515,19.908821863830322,1502.6,10,0,Tabu,iteration,8
0,14.0,25.0,14.0,8.0,12.0,25.0,14.0,8.0,20.193527918781726,72.92703045685279,0.7658629441624365,28.14376269035532,8.660997072412446,1576,1576,19.800258564964448,72.4873949579832,0.755656108597285,27.67828700711047,8.738078733154904,1547,1547,20.768020969855833,73.7483617300131,0.783748361730013,28.917581913499323,8.573093726645292,1526,1526,18.886301369863013,71.35684931506849,0.7383561643835617,26.56645205479454,8.84780689427243,1460,1460,20.369272237196764,73.01415094339623,0.7493261455525606,28.219117250673882,8.721210663009336,1484,1484,3.376340389251709,112.47169613838196,20.00347621213236,1502.6,10,0,Tabu,iteration,9
0,14.0,25.0,14.0,9.0,14.0,25.0,14.0,9.0,20.378430121250798,73.21314613911933,0.7830248883216337,28.433969368219508,8.610777585124248,1567,1567,18.799870466321245,71.36593264248705,0.7312176165803109,26.567312176165757,8.849870638860619,1544,1544,20.04005252790545,72.88640840446487,0.7590282337491793,28.071201575837136,8.673124843330775,1523,1523,18.66092350103377,71.30599586492075,0.7401791867677464,26.51055823569954,8.826618685061694,1451,1451,20.236718224613316,72.87088096839274,0.7558843308675185,28.03988567585743,8.716702786504197,1487,1487,3.3194987773895264,125.9142107963562,19.623198968224912,1502.6,10,0,Tabu,iteration,10
0,14.0,23.0,14.0,9.0,14.0,25.0,14.0,9.0,19.084996780424984,71.783000643915,0.7553122987765615,26.961622665808143,8.743433445892345,1553,1553,20.209876543209877,73.06367771280053,0.7680311890838206,28.22642625081219,8.635862682218486,1539,1539,19.52519893899204,72.39920424403184,0.7692307692307693,27.55580901856766,8.699002034831665,1508,1508,19.774550484094053,72.47925311203319,0.7634854771784232,27.65949515905955,8.702333924869182,1446,1446,20.608666215301287,73.44549763033176,0.7941773865944483,28.614218009478652,8.587654738912995,1477,1477,3.5082576274871826,136.10878348350525,19.84065779240445,1502.6,10,0,Tabu,iteration,11
0,14.0,23.0,16.0,9.0,14.0,23.0,16.0,9.0,20.02944942381562,72.83738796414853,0.7708066581306018,28.04960947503203,8.645212119225343,1562,1562,18.66386010362694,71.25,0.727979274611399,26.4518523316062,8.842946501490704,1544,1544,19.88150098749177,72.73798551678736,0.749177090190915,27.90825543120477,8.689231502606162,1519,1519,18.60854583046175,71.25292901447278,0.7436250861474845,26.450709855272223,8.817468481534352,1451,1451,19.943434343434344,72.55353535353535,0.7575757575757576,27.732794612794624,8.738252277054482,1485,1485,3.3790576457977295,146.38237881660461,19.425358137766086,1502.6,10,0,Tabu,iteration,12
0,14.0,23.0,16.0,10.0,14.0,23.0,16.0,9.0,19.658081133290406,72.27430779137154,0.7456535737282679,27.477810688989045,8.735384184657363,1553,1553,19.03448275862069,71.70266753415746,0.752765126870527,26.897475601821753,8.777467336769915,1537,1537,19.269484808454425,72.01387054161162,0.7483487450462352,27.188210039630075,8.737966806654224,1514,1514,19.88942639944713,72.61161022805805,0.7726330338631652,27.80098134070494,8.633821642683714,1447,1447,19.458503401360545,72.11360544217688,0.7394557823129252,27.275346938775517,8.76309676364324,1470,1470,3.158268690109253,152.88442707061768,19.461995700234638,1502.6,10,0,Tabu,iteration,13
0,14.0,23.0,14.0,10.0,14.0,23.0,16.0,9.0,19.623086734693878,72.38966836734694,0.7589285714285714,27.592474489795933,8.683570100494897,1568,1568,19.19650937297996,71.79120879120879,0.7420814479638009,27.000458952811922,8.800951528996602,1547,1547,20.349405548216644,73.26155878467635,0.7721268163804491,28.43696829590488,8.604030325683869,1514,1514,18.947296372347708,71.46680355920603,0.7378507871321013,26.660349075975383,8.834468010507972,1461,1461,19.445791245791245,71.95824915824916,0.7346801346801347,27.14344781144785,8.744874882971468,1485,1485,3.3872036933898926,162.88798260688782,19.512417854805886,1502.6,10,0,Tabu,iteration,14
0,14.0,23.0,15.0,10.0,14.0,23.0,15.0,10.0,19.949456174024313,72.68394113883558,0.7677543186180422,27.896039667306468,8.652234529402836,1563,1563,18.821127673363577,71.43421905379131,0.7381723914452365,26.610479585223576,8.829310658726174,1543,1543,19.893210283454184,72.7277521423863,0.7501647989452868,27.90009887936713,8.678170665957095,1517,1517,18.36751548520303,71.01238816242257,0.7377838953888507,26.23651754989678,8.849517873509031,1453,1453,19.518169582772543,72.15410497981158,0.7516823687752355,27.336944818304204,8.761871459203933,1486,1486,3.3641724586486816,176.36444067955017,19.30989583976353,1502.6,10,0,Tabu,iteration,15
0,14.0,22.0,15.0,10.0,14.0,23.0,15.0,10.0,19.484365028717296,72.15634971282705,0.7568602425015954,27.373069559668135,8.69885576534846,1567,1567,19.21862871927555,71.81694695989651,0.7386804657179818,27.009909443725707,8.780842666626537,1546,1546,20.473302570863545,73.32234673698089,0.7778510217534608,28.499360580092254,8.592672537331264,1517,1517,18.718194254445965,71.19767441860465,0.7339261285909713,26.392845417236735,8.851126459391148,1462,1462,19.467698519515476,72.00403768506057,0.7375504710632571,27.195309555854603,8.734985073505468,1486,1486,3.3130645751953125,189.98388266563416,19.47243781856357,1502.6,10,0,Tabu,iteration,16
0,14.0,20.0,15.0,10.0,14.0,20.0,15.0,10.0,18.495195387572068,71.24151185137733,0.7584881486226778,26.437648942985223,8.777699012035049,1561,1561,18.89076723016905,71.64304291287387,0.7743823146944083,26.837184655396616,8.73682121582439,1538,1538,19.118779031187792,71.93165228931652,0.7644326476443265,27.08126741871266,8.73458430399138,1507,1507,18.197359277275886,70.82904794996526,0.7380125086865879,26.014273801250884,8.85652676579018,1439,1439,19.153328850033624,71.95158036314727,0.7747141896435776,27.143443174176184,8.712854604815607,1487,1487,3.4802021980285645,203.00556302070618,18.771085955247685,1502.6,10,0,Tabu,iteration,17
0,14.0,20.0,14.0,10.0,14.0,20.0,14.0,10.0,17.99293966623877,70.62708600770219,0.7503209242618742,25.82425545571249,8.856901823645943,1558,1558,18.013609850939726,70.63707064160725,0.7621516526247569,25.84171743357094,8.85280126987609,1543,1543,19.306578947368422,72.11381578947369,0.7651315789473684,27.245355263157855,8.689419808963567,1520,1520,18.322981366459626,70.78743961352657,0.7377501725327812,25.9707177363699,8.86324140484816,1449,1449,18.86872069658406,71.6363027461487,0.7595445411922304,26.822525117213683,8.758569373643837,1493,1493,3.499849796295166,216.65264534950256,18.500966105518124,1502.6,10,0,Tabu,iteration,18
0,12.0,20.0,14.0,10.0,12.0,20.0,14.0,10.0,18.41795865633075,71.09625322997417,0.7648578811369509,26.291098191214452,8.795358589630483,1548,1548,17.37967213114754,69.91081967213115,0.7383606557377049,25.11169836065573,8.930778418409929,1525,1525,18.29,71.12533333333333,0.7753333333333333,26.29938666666665,8.76608161642602,1500,1500,18.322245322245323,70.92654192654193,0.7650727650727651,26.125807345807353,8.802898934435731,1443,1443,17.58739837398374,70.18021680216802,0.7384823848238482,25.369681571815708,8.896737989642318,1476,1476,3.2787511348724365,226.49988722801208,17.99945489674147,1502.6,10,0,Tabu,iteration,19
0,12.0,20.0,14.0,9.0,12.0,20.0,14.0,9.0,17.078215901745313,69.6574014221073,0.746606334841629,24.857181641887504,8.942528376524052,1547,1547,18.0440414507772,70.68199481865285,0.7629533678756477,25.87173575129537,8.849295825944818,1544,1544,18.166337935568706,70.99145299145299,0.7633136094674556,26.1467126890204,8.815912930371098,1521,1521,17.542837559972583,70.04866346812885,0.7381768334475668,25.243529814941734,8.929465034657387,1459,1459,17.35290148448043,69.86369770580296,0.7469635627530364,25.034365721997332,8.937541781894287,1482,1482,3.426241397857666,240.02206206321716,17.636866866508846,1502.6,10,0,Tabu,iteration,20
0,12.0,18.0,14.0,9.0,12.0,18.0,14.0,9.0,17.08806636885769,69.75111678366305,0.7536694320357371,24.966356094448006,8.91760473898829,1567,1567,17.595593000648087,70.35839274141283,0.7725210628645496,25.554491250810116,8.858359193100329,1543,1543,18.819380355965723,71.7574159525379,0.7864205669083718,26.925280158207038,8.717649252377502,1517,1517,17.062116040955633,69.61911262798635,0.7542662116040956,24.811651877133077,8.932901941964275,1465,1465,17.335579514824797,69.90768194070081,0.7533692722371967,25.09074797843666,8.915896804143676,1484,1484,3.3099942207336426,253.49944972991943,17.580147056250386,1502.6,10,0,Tabu,iteration,21
0,12.0,16.0,14.0,9.0,12.0,16.0,14.0,9.0,17.482405630198336,70.27511196417146,0.7799104286628279,25.464920025591802,8.838822578492067,1563,1563,16.72178988326848,69.38780804150454,0.7626459143968871,24.577600518806747,8.945887375008578,1542,1542,16.867949568679496,69.64233576642336,0.7491705374917054,24.804193762441937,8.92450851031195,1507,1507,16.34857934857935,68.82189882189883,0.7408177408177408,23.99489951489954,9.009407205331115,1443,1443,16.72751677852349,69.29597315436241,0.7536912751677852,24.507234899328857,8.965426571508367,1490,1490,3.5377140045166016,267.5815427303314,16.82964824184983,1502.6,10,0,Tabu,iteration,22
0,12.0,15.0,14.0,9.0,12.0,15.0,14.0,9.0,16.22858982614295,68.80167417900837,0.7553122987765615,24.00016741790085,8.999642767499813,1553,1553,16.120622568093385,68.73800259403372,0.751621271076524,23.9192866407263,9.007258762886128,1542,1542,17.662269129287598,70.49538258575198,0.787598944591029,25.654518469657006,8.79350530663299,1516,1516,16.71566597653554,69.40372670807453,0.7598343685300207,24.572277432712163,8.950427376681155,1449,1449,17.0,69.72794612794613,0.769023569023569,24.90707744107745,8.870112654631724,1485,1485,3.488647222518921,281.2643690109253,16.74542950001189,1502.6,10,0,Tabu,iteration,23
0,12.0,15.0,13.0,9.0,12.0,15.0,13.0,9.0,16.1210355987055,68.74822006472492,0.7495145631067961,23.950155339805843,9.009394665869634,1545,1545,16.218015665796344,68.94516971279373,0.7695822454308094,24.132610966057445,8.982414973535093,1532,1532,16.320453031312457,69.11925383077948,0.7788141239173884,24.285363091272473,8.95281350497118,1501,1501,16.693324061196105,69.1808066759388,0.7621696801112656,24.373143254520123,8.954977838963474,1438,1438,16.17476383265857,68.78407557354926,0.7577597840755735,23.98248987854254,8.997502950921897,1482,1482,3.2065749168395996,294.56703329086304,16.305518437933795,1502.6,10,0,Tabu,iteration,24
