,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,20.0,25.0,19.0,25.0,20.0,25.0,19.0,25.0,28.28390804597701,81.8183908045977,0.7701149425287356,36.8424367816092,8.074213931458347,870,870,31.92207792207792,85.86186540731995,0.8004722550177096,40.88018890200706,7.852074182181907,847,847,31.93409090909091,86.03977272727273,0.821590909090909,41.034477272727294,7.79010868207784,880,880,28.166051660516604,81.4809348093481,0.7552275522755227,36.47836408364082,8.13106295103981,813,813,26.089327146171694,79.5986078886311,0.7679814385150812,34.62546403712296,8.16173577186377,862,862,2.547027111053467,0.0,29.27909113676683,851.4,15,0,Tabu,iteration,0
0,20.0,25.0,19.0,23.0,20.0,25.0,19.0,23.0,27.827546296296298,81.41087962962963,0.7650462962962963,36.39778935185191,8.102811309506965,864,864,30.814593301435405,84.79665071770334,0.8205741626794258,39.80302631578943,7.827432430344067,836,836,32.4370709382151,86.57780320366133,0.8306636155606407,41.62353546910754,7.73946808831791,874,874,28.203931203931205,81.52825552825553,0.7813267813267813,36.51979115479114,8.068236685498341,814,814,24.275981524249424,77.29099307159353,0.710161662817552,32.34965357967669,8.427572037852133,866,866,2.4872934818267822,10.140843391418457,28.711824652825488,851.4,15,0,Tabu,iteration,1
0,20.0,24.0,19.0,23.0,20.0,24.0,19.0,23.0,27.31082654249127,80.74272409778813,0.7613504074505238,35.73195576251458,8.141078495813138,859,859,28.644736842105264,82.39234449760765,0.7954545454545454,37.39836124401912,7.95430819540615,836,836,30.85,84.81046511627908,0.8209302325581396,39.831488372092984,7.801660777867959,860,860,28.625925925925927,82.22469135802469,0.7938271604938272,37.19003703703707,7.995576011069509,810,810,25.774155995343424,78.84516880093132,0.719441210710128,33.919802095459815,8.300441009340275,859,859,2.5103824138641357,17.854353666305542,28.241129061173176,851.4,15,0,Tabu,iteration,2
0,20.0,24.0,19.0,21.0,20.0,24.0,19.0,21.0,28.116091954022988,81.69080459770115,0.7885057471264367,36.67611494252875,8.068001626746465,870,870,26.39764705882353,79.85882352941177,0.7705882352941177,34.91176470588233,8.178414805186623,850,850,30.262614678899084,84.41628440366972,0.8371559633027523,39.388050458715604,7.940636905358472,872,872,24.026993865030676,77.23558282208589,0.7533742331288343,32.21997546012269,8.39194525046086,815,815,27.71990740740741,81.22800925925925,0.78125,36.239178240740706,8.020116733982025,864,864,2.5553817749023438,25.439406633377075,27.304650992836734,851.4,15,0,Tabu,iteration,3
0,20.0,22.0,19.0,21.0,20.0,22.0,19.0,21.0,26.598615916955016,80.09457900807382,0.7831603229527105,35.06570934256058,8.13255322169821,867,867,25.940070505287895,79.52643948296122,0.7779083431257344,34.545158636897774,8.193007837342776,851,851,29.24685714285714,83.27428571428571,0.8228571428571428,38.27701714285713,8.0336725348981,875,875,26.13170731707317,79.22560975609755,0.7378048780487805,34.207658536585384,8.256850082039634,820,820,25.15109573241061,78.66205305651673,0.7670126874279123,33.70407151095733,8.191296974751078,867,867,2.457737684249878,35.49988865852356,26.61366932291677,851.4,15,0,Tabu,iteration,4
0,19.0,22.0,19.0,21.0,19.0,22.0,19.0,21.0,26.32171893147503,79.97096399535424,0.7851335656213705,34.93948896631821,8.126568180127633,861,861,26.95724465558195,80.53800475059383,0.7850356294536817,35.556425178147265,8.142999834545805,842,842,28.51732101616628,82.43187066974596,0.7909930715935335,37.455138568129335,8.11276023861141,866,866,25.87392900856793,79.1126070991432,0.762545899632803,34.097380660954734,8.219373797414647,817,817,23.48092485549133,76.64739884393063,0.7445086705202312,31.710531791907485,8.432773779871088,865,865,2.544539213180542,45.560341596603394,26.230227693456506,851.4,15,0,Tabu,iteration,5
0,21.0,22.0,19.0,21.0,21.0,22.0,19.0,21.0,25.701149425287355,79.14137931034483,0.7494252873563219,34.116781609195485,8.21634870192738,870,870,26.34982332155477,79.9846878680801,0.7832744405182568,34.99795053003534,8.15418276443748,849,849,27.40317100792752,81.13250283125709,0.7904869762174406,36.125254813137026,8.101418799921873,883,883,24.30958230958231,77.35872235872236,0.7186732186732187,32.33583538083539,8.418824791122379,814,814,26.355581127733025,80.00575373993095,0.7940161104718066,35.00388952819333,8.092388092621132,869,869,2.5715625286102295,55.666709899902344,26.023861438416994,851.4,15,0,Tabu,iteration,6
0,23.0,22.0,19.0,21.0,21.0,22.0,19.0,21.0,24.95677570093458,78.15070093457943,0.7301401869158879,33.17801401869163,8.307860046035929,856,856,26.334916864608076,79.93705463182899,0.7648456057007126,34.94660332541566,8.142482787813194,842,842,28.10348837209302,81.82906976744187,0.8023255813953488,36.82947674418606,8.009139959586326,860,860,26.032218091697647,79.2639405204461,0.7719950433705081,34.255625774473394,8.178295469522821,807,807,26.885150812064964,80.19953596287704,0.7470997679814385,35.24822505800462,8.142230360313782,862,862,2.6324448585510254,66.08420991897583,26.462509968279655,851.4,15,0,Tabu,iteration,7
0,23.0,20.0,19.0,21.0,23.0,20.0,19.0,21.0,25.002306805074973,78.26066897347174,0.7289504036908881,33.234659746251396,8.281898601316632,867,867,26.32470588235294,79.91882352941177,0.7811764705882352,34.9143882352941,8.138809951006976,850,850,26.249433106575964,79.85034013605443,0.7675736961451247,34.82460317460316,8.143515501711665,882,882,24.06150061500615,77.06396063960639,0.7158671586715867,32.03086100861008,8.427014083757777,813,813,26.767816091954025,80.45402298850574,0.7919540229885057,35.46690804597697,8.038657342762823,870,870,2.550443649291992,76.44201135635376,25.68115250019281,851.4,15,0,Tabu,iteration,8
0,23.0,20.0,19.0,19.0,23.0,20.0,19.0,19.0,24.67479674796748,78.03019744483159,0.759581881533101,33.02682926829265,8.247645518407284,861,861,25.2080378250591,78.53900709219859,0.7600472813238771,33.55109929078015,8.260841160259657,846,846,24.976958525345623,78.41589861751152,0.7511520737327189,33.43247695852535,8.274785167234022,868,868,24.752147239263802,77.72269938650307,0.7374233128834355,32.72946012269938,8.32964626996348,815,815,24.341040462427745,77.49364161849711,0.7560693641618497,32.5356300578035,8.343120077034381,865,865,2.6169819831848145,86.62045407295227,24.79059616001275,851.4,15,0,Tabu,iteration,9
0,23.0,20.0,19.0,18.0,23.0,20.0,19.0,18.0,23.214788732394368,76.3556338028169,0.7464788732394366,31.36011737089205,8.408812933816193,852,852,26.008303677342823,79.40569395017793,0.7686832740213523,34.42724792408063,8.186564261755318,843,843,25.07603686635945,78.49884792626727,0.75,33.51025345622121,8.25392316076498,868,868,24.96441717791411,78.0920245398773,0.7717791411042945,33.10328834355829,8.251827507948773,815,815,23.986206896551725,77.16781609195402,0.7333333333333333,32.222862068965526,8.393266652832569,870,870,2.5648508071899414,96.71334266662598,24.649950670112496,851.4,15,0,Tabu,iteration,10
0,23.0,18.0,19.0,18.0,23.0,20.0,19.0,18.0,23.263529411764704,76.48941176470588,0.7423529411764705,31.45685882352942,8.38657427459316,850,850,25.617122473246134,79.0820451843044,0.7788347205707491,34.10101070154579,8.174971686758226,841,841,25.94514285714286,79.45485714285714,0.7805714285714286,34.434788571428534,8.13519488639908,875,875,22.856257744733583,75.90582403965304,0.734820322180917,30.896443618339553,8.46812320876042,807,807,26.174163783160324,79.6955017301038,0.7750865051903114,34.69438292964246,8.175319631368298,867,867,2.5158514976501465,104.33654165267944,24.77124325400952,851.4,15,0,Tabu,iteration,11
0,24.0,18.0,19.0,18.0,23.0,20.0,19.0,18.0,23.454123112659698,76.60046457607433,0.7444831591173054,31.60304297328687,8.380973710856718,861,861,25.53286384976526,78.88732394366197,0.7546948356807511,33.95218309859153,8.219211509168103,852,852,25.943181818181817,79.53181818181818,0.775,34.512090909090915,8.169126159665138,880,880,23.87332521315469,77.02557856272838,0.756394640682095,32.022119366626065,8.36342639372481,821,821,25.375288683602772,78.68475750577367,0.7528868360277137,33.730300230946916,8.263282292587276,866,866,2.5933332443237305,112.08653450012207,24.835756535472846,851.4,15,0,Tabu,iteration,12
0,24.0,18.0,19.0,17.0,24.0,18.0,19.0,17.0,22.82608695652174,75.97179788484137,0.7344300822561692,30.954841363102272,8.450899189319664,851,851,25.837098692033294,79.24851367419738,0.7776456599286563,34.29303210463734,8.171246754344715,841,841,25.45909090909091,78.91818181818182,0.7670454545454546,33.912568181818145,8.182441045128186,880,880,22.711633663366335,75.78465346534654,0.7314356435643564,30.763725247524736,8.493356406519128,808,808,25.830449826989618,79.3517877739331,0.7716262975778547,34.34186851211067,8.211700169762008,867,867,2.565366506576538,122.24235200881958,24.53287200960038,851.4,15,0,Tabu,iteration,13
0,22.0,18.0,19.0,17.0,22.0,18.0,19.0,17.0,22.354117647058825,75.30941176470589,0.7329411764705882,30.330952941176474,8.505575518544077,850,850,23.96305125148987,77.32061978545887,0.7699642431466031,32.35297973778305,8.309906113397151,839,839,24.959349593495936,78.40766550522648,0.7816492450638792,33.43485481997676,8.206151987809326,861,861,23.882716049382715,76.95925925925926,0.7580246913580246,31.970753086419734,8.355283499755712,810,810,25.939884393063583,79.57456647398844,0.8069364161849711,34.62371098265896,8.17390716916048,865,865,2.5145959854125977,129.89700365066528,24.219823786898182,851.4,15,0,Tabu,iteration,14
0,22.0,20.0,19.0,17.0,22.0,20.0,19.0,17.0,22.40566037735849,75.45283018867924,0.7275943396226415,30.450330188679235,8.500382773297801,848,848,26.03923900118906,79.51010701545779,0.7859690844233056,34.52478002378124,8.147669919200425,841,841,25.47193585337915,78.93241695303551,0.7651775486827033,33.92715922107675,8.199811651953382,873,873,22.558457711442784,75.6318407960199,0.7313432835820896,30.61141791044776,8.498774587770091,804,804,24.55388180764774,77.84704519119352,0.7485515643105446,32.85812282734645,8.32773570451748,863,863,2.4622890949249268,139.92109084129333,24.205834950203446,851.4,15,0,Tabu,iteration,15
0,22.0,20.0,19.0,15.0,22.0,20.0,19.0,15.0,22.01057579318449,74.92714453584018,0.7238542890716804,29.926063454759138,8.563036026383516,851,851,24.107015457788346,77.51961950059453,0.7717003567181926,32.51282996432814,8.301378153844631,841,841,24.63372093023256,78.12906976744186,0.7790697674418605,33.14272093023254,8.220149524951252,860,860,23.774074074074075,76.87530864197531,0.7469135802469136,31.879938271604935,8.377809869304505,810,810,26.126744186046512,79.72209302325581,0.7976744186046512,34.79596511627906,8.218867654945214,860,860,2.6008503437042236,147.69678235054016,24.130426088265196,851.4,15,0,Tabu,iteration,16
0,22.0,19.0,19.0,15.0,22.0,19.0,19.0,15.0,22.853629976580795,75.89110070257611,0.752927400468384,30.94200234192041,8.446809825601925,854,854,23.421301775147928,76.77988165680473,0.7763313609467456,31.802011834319533,8.405227313714208,845,845,24.393103448275863,77.93908045977011,0.7839080459770115,32.92810344827587,8.212342100020319,870,870,23.431372549019606,76.66053921568627,0.7683823529411765,31.637046568627436,8.35705904828667,816,816,23.99767711962834,77.5191637630662,0.7711962833914053,32.5588385598142,8.415654962286872,861,861,2.551687002182007,155.38656663894653,23.6194169737305,851.4,15,0,Tabu,iteration,17
0,22.0,19.0,20.0,15.0,22.0,19.0,19.0,15.0,22.074030552291422,74.96239717978848,0.7238542890716804,29.963337250293794,8.560171673715649,851,851,23.91319857312723,77.30677764565993,0.7693222354340071,32.302473246135555,8.305933829336206,841,841,24.509895227008148,77.90104772991852,0.7788125727590222,32.91949941792781,8.229471031049508,859,859,23.72962962962963,76.81111111111112,0.7444444444444445,31.81769135802467,8.379587462766303,810,810,26.83623693379791,80.5226480836237,0.8118466898954704,35.59433217189313,8.150602338801862,861,861,2.4135560989379883,162.82200264930725,24.212598183170865,851.4,15,0,Tabu,iteration,18
0,20.0,19.0,20.0,15.0,20.0,19.0,20.0,15.0,22.890046296296298,76.0324074074074,0.75,31.054756944444467,8.430171457023059,864,864,22.71664698937426,75.90082644628099,0.7402597402597403,30.901015348288087,8.461031680313862,847,847,25.23094425483504,79.1103526734926,0.8077360637087599,34.098339021615445,8.168132076429938,879,879,22.93094944512947,76.05795314426634,0.7644882860665845,31.03709001233044,8.411774266143789,811,811,24.04519119351101,77.45654692931633,0.7601390498261877,32.487300115874824,8.414948731624502,863,863,2.5690770149230957,172.96532535552979,23.562755635829216,851.4,15,0,Tabu,iteration,19
0,20.0,19.0,19.0,15.0,20.0,19.0,19.0,15.0,22.391203703703702,75.39467592592592,0.7407407407407407,30.398321759259243,8.485365675479837,864,864,23.102137767220903,76.40973871733966,0.7529691211401425,31.420106888361044,8.412396953291173,842,842,23.48,76.90857142857143,0.7714285714285715,31.93027428571429,8.405806860819492,875,875,21.717980295566502,74.64778325123153,0.729064039408867,29.624716748768478,8.554118359254165,812,812,24.10011507479862,77.34177215189874,0.7548906789413119,32.37059838895281,8.39845371162595,869,869,2.5845677852630615,183.2455291748047,22.95828736825795,851.4,15,0,Tabu,iteration,20
0,21.0,19.0,19.0,15.0,20.0,19.0,19.0,15.0,23.0324449594438,76.14252607184241,0.7485515643105446,31.17223638470451,8.41166602187724,863,863,22.48288075560803,75.68713105076742,0.7367178276269185,30.708961038961036,8.500078597023526,847,847,24.14611872146119,77.8162100456621,0.7796803652968036,32.809600456620956,8.229057352719824,876,876,22.950556242274413,76.08529048207664,0.7626699629171817,31.071446229913455,8.407462436068888,809,809,23.848837209302324,77.25348837209302,0.7523255813953489,32.27222093023256,8.439968739289233,860,860,2.568920373916626,193.57594776153564,23.292167577617953,851.4,15,0,Tabu,iteration,21
0,21.0,20.0,19.0,15.0,20.0,19.0,19.0,15.0,22.855971896955502,75.93793911007026,0.7540983606557377,30.976334894613576,8.440180390855295,854,854,23.11452184179457,76.47225501770956,0.7697756788665879,31.485135773317634,8.440211435861007,847,847,24.58256880733945,78.21559633027523,0.7912844036697247,33.1950688073395,8.190649443717705,872,872,23.354957160342718,76.51285189718482,0.7662178702570379,31.49924112607101,8.380602395029001,817,817,23.51222351571595,76.86961583236321,0.7648428405122235,31.9189988358556,8.471975609361678,859,859,2.581228017807007,203.68484592437744,23.484048644429638,851.4,15,0,Tabu,iteration,22
0,21.0,20.0,17.0,15.0,21.0,20.0,17.0,15.0,22.40139211136891,75.43155452436194,0.7482598607888631,30.437911832946625,8.488204342920914,862,862,23.87871581450654,77.19381688466112,0.7752675386444708,32.218192627823974,8.350697055681021,841,841,22.643586833144155,75.9704880817253,0.7593643586833144,30.96636776390465,8.483531779176056,881,881,21.665844636251542,74.60665844636252,0.7336621454993835,29.58327990135634,8.555908217351083,811,811,23.746820809248554,76.9514450867052,0.7514450867052023,31.991190751445114,8.439360415023163,865,865,2.562291383743286,214.02967858314514,22.86727204090394,851.4,15,0,Tabu,iteration,23
0,20.0,20.0,17.0,15.0,21.0,20.0,17.0,15.0,22.2393063583815,75.25664739884392,0.7352601156069364,30.253398843930647,8.491879084805165,865,865,23.88888888888889,77.30227001194743,0.7777777777777778,32.332377538829135,8.336281463184088,837,837,24.06336405529954,77.62672811059907,0.7845622119815668,32.667672811059894,8.323369981124705,868,868,20.923739237392375,73.77613776137761,0.7330873308733087,28.788856088560873,8.621334897340965,813,813,25.537122969837586,78.91183294663573,0.7935034802784223,33.996264501160105,8.233244638530273,862,862,2.4918649196624756,224.12239289283752,23.330484301959977,851.4,15,0,Tabu,iteration,24
0,20.0,20.0,18.0,15.0,21.0,20.0,17.0,15.0,22.363847045191193,75.38354577056779,0.7439165701042874,30.405596755504032,8.48783775084576,863,863,23.68646080760095,77.0,0.7660332541567696,32.02745843230402,8.368835350331175,842,842,23.714937286202964,77.2497149372862,0.7776510832383124,32.28685290763966,8.395045271161898,877,877,21.84729064039409,74.77339901477832,0.7339901477832512,29.767487684729073,8.54427958987484,812,812,24.05184331797235,77.28571428571429,0.7546082949308756,32.3095737327189,8.40309070643302,868,868,2.446815252304077,231.65387392044067,23.13287581947231,851.4,15,0,Tabu,iteration,25
0,20.0,19.0,18.0,15.0,21.0,20.0,17.0,15.0,22.267898383371826,75.28868360277136,0.7390300230946882,30.27437644341804,8.489324837535223,866,866,24.00477326968974,77.43436754176611,0.7780429594272077,32.453269689737446,8.319498432758456,838,838,24.389850057670127,77.98039215686275,0.7866205305651672,33.00778546712803,8.275240863993742,867,867,21.304187192118228,74.22783251231527,0.7327586206896551,29.23298029556648,8.578334800289976,812,812,25.666666666666668,79.0613425925926,0.7939814814814815,34.144884259259264,8.21868748681787,864,864,2.555128335952759,239.286869764328,23.526675113903316,851.4,15,0,Tabu,iteration,26
0,20.0,19.0,16.0,15.0,20.0,19.0,16.0,15.0,20.971131639722863,73.99884526558891,0.73094688221709,29.00046189376439,8.619808614453166,866,866,23.264150943396228,76.69457547169812,0.777122641509434,31.72576650943398,8.41851045991804,848,848,24.948630136986303,78.74771689497717,0.797945205479452,33.72327625570778,8.180049801741346,876,876,22.03831891223733,75.17799752781211,0.7466007416563659,30.16622991347341,8.523614649597247,809,809,22.11587485515643,75.50521436848204,0.7705677867902665,30.53083429895711,8.543160139252993,863,863,2.5349233150482178,249.49679040908813,22.667621297499828,851.4,15,0,Tabu,iteration,27
0,20.0,19.0,16.0,14.0,20.0,19.0,16.0,14.0,20.587962962962962,73.63078703703704,0.7303240740740741,28.60803240740742,8.624958201366306,864,864,22.96335697399527,76.47281323877068,0.7966903073286052,31.4936997635934,8.398539894160994,846,846,23.56651376146789,77.04816513761467,0.7763761467889908,32.04848623853211,8.294299721009995,872,872,21.590346534653467,74.55940594059406,0.7400990099009901,29.54257425742573,8.567857504420557,808,808,23.482718894009217,76.96082949308756,0.7764976958525346,31.991589861751105,8.49140720872408,868,868,2.529845714569092,259.5574760437012,22.438179825417762,851.4,15,0,Tabu,iteration,28
0,21.0,19.0,16.0,14.0,20.0,19.0,16.0,14.0,20.614583333333332,73.64814814814815,0.7291666666666666,28.644942129629634,8.650941041951691,864,864,25.100354191263282,78.75324675324676,0.8134592680047226,33.775678866587945,8.31018027646512,847,847,23.854857142857142,77.48914285714285,0.7748571428571429,32.44664000000004,8.293469054681971,875,875,21.410383189122374,74.48331273176761,0.7453646477132262,29.47588380716934,8.579344790235076,809,809,22.831981460023176,76.32560834298957,0.7809965237543454,31.365469293163365,8.495622256905897,863,863,2.4873719215393066,269.7812280654907,22.762431863319858,851.4,15,0,Tabu,iteration,29
