,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,11.0,18.0,17.0,19.0,11.0,18.0,17.0,19.0,28.002919708029196,82.45109489051094,0.9065693430656935,37.46262043795624,8.351198055768844,1370,1370,22.4887482419128,75.9507735583685,0.80098452883263,30.909022503516162,8.419482464051335,1422,1422,23.909668313338038,77.60550458715596,0.8285109386026818,32.56110797459423,8.320998521136177,1417,1417,23.531976744186046,77.18241279069767,0.8357558139534884,32.228197674418546,8.263262828099009,1376,1376,20.367153284671534,73.5912408759124,0.7715328467153285,28.52768613138684,8.599591649077206,1370,1370,3.798043727874756,224.45321607589722,23.66009325842752,1384.2,25,0,Adam,iteration,11
0,15.0,29.0,12.0,18.0,11.0,17.0,17.0,19.0,34.18060695780903,89.06439674315322,0.9407846039970392,44.04564766839374,7.907045072622893,1351,1351,33.52336448598131,88.17181883537023,0.9259525521207764,43.17200575125815,7.841400231037324,1391,1391,38.64935988620199,94.50426742532005,1.0170697012802277,49.45071123755326,7.778315922551901,1406,1406,31.273273273273272,85.81606606606607,0.9069069069069069,40.82246246246245,8.044707735714242,1332,1332,34.125,89.0548245614035,0.9305555555555556,44.01950292397657,8.042635510116638,1368,1368,3.927386999130249,244.01127862930298,34.35032092065312,1384.2,25,0,Adam,iteration,12
0,9.0,31.0,18.0,17.0,11.0,17.0,17.0,19.0,39.528023598820056,95.33628318584071,1.0066371681415929,50.31424778761058,8.070321311766778,1356,1356,32.98089171974522,87.84288747346072,0.9179051663128096,42.785930644019885,8.077219639584818,1413,1413,30.34825870646766,84.72921108742004,0.8784648187633263,39.67004975124379,8.063951043698875,1407,1407,33.13215859030837,87.71806167400881,0.919970631424376,42.736953010278974,7.822288107011169,1362,1362,27.7252020573108,81.521675238795,0.8493754592211609,36.46048493754594,8.17100814919716,1361,1361,4.092384338378906,264.0929193496704,32.742906934530424,1384.2,25,0,Adam,iteration,13
0,35.0,21.0,17.0,13.0,11.0,17.0,17.0,19.0,103.54107424960506,168.63349131121643,1.8617693522906793,123.46923380726697,6.196733079471212,1266,1266,90.30798771121351,153.20430107526883,1.6897081413210446,108.1839016897081,6.104137933047767,1302,1302,103.87124132613724,169.22976098689284,1.9036237471087125,124.13607555898228,5.9320903444460615,1297,1297,108.18253343823761,173.91030684500393,1.939417781274587,128.84048780487802,5.9135614919820005,1271,1271,102.60985460420032,167.5258481421648,1.858642972536349,122.35456381260092,6.1437946581452305,1238,1238,4.885324239730835,284.76628160476685,101.70253826587876,1384.2,25,0,Adam,iteration,14
0,5.0,22.0,31.0,74.0,11.0,17.0,17.0,19.0,55.23047763457164,109.59211523881729,0.8673237300985596,64.58868840030333,7.637710723520759,1319,1319,50.051976573938504,104.24304538799414,0.8404099560761347,59.24348462664712,7.61799210153068,1366,1366,51.28333333333333,105.69347826086957,0.8586956521739131,60.64226086956521,7.520692142595979,1380,1380,52.90922844175492,107.21633888048412,0.857034795763994,62.21611951588495,7.643096292710124,1322,1322,53.019985196151,107.33234641006662,0.8630643967431533,62.35656550703181,7.739637752598522,1351,1351,4.362270832061768,308.8370132446289,52.49900023594987,1384.2,25,0,Adam,iteration,15
0,5.0,24.0,28.0,75.0,11.0,17.0,17.0,19.0,54.37234042553192,108.6709726443769,0.8617021276595744,63.67574468085102,7.710908070097557,1316,1316,48.404970760233915,102.44444444444444,0.820906432748538,57.45938596491227,7.722078787638567,1368,1368,50.29737609329446,104.50072886297376,0.8454810495626822,59.465568513119564,7.620495004449716,1372,1372,54.174867524602575,108.60862982588948,0.8660105980317941,63.627645722937146,7.6016797006845955,1321,1321,51.46188340807175,105.56875934230195,0.8482810164424515,60.60384902840065,7.854706953778039,1338,1338,4.179794073104858,329.9729108810425,51.74228764234692,1384.2,25,0,Adam,iteration,16
0,5.0,22.0,24.0,76.0,11.0,17.0,17.0,19.0,48.940819423368744,102.99013657056146,0.8262518968133535,57.97470409711675,8.057687772456125,1318,1318,46.5570272259014,100.53495217071377,0.8197203826342899,55.52771891096385,7.786381082410028,1359,1359,47.444850255661066,101.69393718042366,0.8327246165084002,56.6376844411979,7.7639213438281995,1369,1369,51.54427480916031,105.85343511450381,0.8633587786259542,60.85657251908391,7.810482967741536,1310,1310,48.64903129657228,102.5193740685544,0.8084947839046199,57.546847988077396,8.00751540648342,1342,1342,4.221674203872681,350.5335669517517,48.62720060213276,1384.2,25,0,Adam,iteration,17
0,5.0,21.0,23.0,75.0,11.0,17.0,17.0,19.0,50.94769711163154,104.99375487900078,0.8430913348946136,59.98754098360653,8.14961819699614,1281,1281,49.642153146322975,103.76497346474602,0.8362395754359363,58.78168309325248,7.781480615155992,1319,1319,49.20603773584906,103.53509433962265,0.8301886792452831,58.48139622641508,7.928347805203993,1325,1325,54.850628930817614,109.38915094339623,0.8828616352201258,64.44210691823899,7.852899529471651,1272,1272,51.40046118370484,105.46810146041507,0.8470407378939278,60.51434281322052,7.993809642963749,1301,1301,4.027402639389038,370.98960971832275,51.2093956216652,1384.2,25,0,Adam,iteration,18
0,10.0,23.0,24.0,72.0,11.0,17.0,17.0,19.0,51.06710430342815,105.67541940189642,0.8796498905908097,60.294551422319465,7.6133370831356615,1371,1371,47.96839887640449,102.40870786516854,0.836376404494382,57.35363061797759,7.684864399554832,1424,1424,48.03737658674189,102.53808180535967,0.8561354019746121,57.48005641748949,7.473467449874774,1418,1418,51.43098384728341,106.2151248164464,0.8649045521292217,61.21561674008799,7.519360264547659,1362,1362,46.96690647482014,101.18057553956835,0.8223021582733813,56.17787769784167,7.808501584112011,1390,1390,4.015858173370361,391.87815594673157,49.09415401773562,1384.2,25,0,Adam,iteration,19
0,5.0,22.0,29.0,63.0,11.0,17.0,17.0,19.0,50.174148606811144,104.58823529411765,0.8753869969040248,59.581253869969025,7.890111683972861,1292,1292,45.20636094674556,99.34319526627219,0.8476331360946746,54.30567307692306,7.8056822707922215,1352,1352,44.24850746268657,98.2358208955224,0.8119402985074626,53.20011940298505,8.050780771659696,1340,1340,49.5272030651341,103.88352490421455,0.8911877394636015,58.974965517241515,7.726293150885744,1305,1305,47.79131759329779,102.05483625285605,0.8712871287128713,57.080601675552174,7.977008192068838,1313,1313,4.153180837631226,412.3272943496704,47.389507534935035,1384.2,25,0,Adam,iteration,20
0,5.0,21.0,28.0,60.0,11.0,17.0,17.0,19.0,50.048611111111114,104.57561728395062,0.8780864197530864,59.576296296296235,8.064028509052063,1296,1296,43.233183856502244,97.23991031390135,0.8340807174887892,52.22955904334827,8.062722273898977,1338,1338,45.66741741741742,99.79654654654655,0.8370870870870871,54.74456456456459,7.955817650865018,1332,1332,47.00077279752705,101.32071097372489,0.8678516228748068,56.392217928902596,8.04549448723562,1294,1294,49.057559478127395,103.34765924788948,0.8649270913277053,58.347774366845734,8.0458905189008,1303,1303,4.1031389236450195,432.94006180763245,47.00150893213704,1384.2,25,0,Adam,iteration,21
0,11.0,17.0,17.0,19.0,,,,,27.65157048940833,81.97516435354274,0.887509130752374,36.98059167275376,8.364353256301529,1369,1369,22.242937853107346,75.74223163841808,0.8086158192090396,30.72771892655368,8.456375187239964,1416,1416,23.775825720309207,77.75825720309206,0.8432888264230499,32.698868587491226,8.29600110105084,1423,1423,21.43781818181818,74.65018181818182,0.7941818181818182,29.676021818181823,8.554368639122957,1375,1375,20.87035688273853,74.11361981063365,0.7698470502549163,29.04969410050985,8.5383777974602,1373,1373,3.937666177749634,453.76934480667114,23.19570182547632,1384.2,25,0,Adam,best,
0,11.0,17.0,17.0,19.0,11.0,17.0,17.0,19.0,27.65157048940833,81.97516435354274,0.887509130752374,36.98059167275376,8.364353256301529,1369,1369,22.242937853107346,75.74223163841808,0.8086158192090396,30.72771892655368,8.456375187239964,1416,1416,23.775825720309207,77.75825720309206,0.8432888264230499,32.698868587491226,8.29600110105084,1423,1423,21.43781818181818,74.65018181818182,0.7941818181818182,29.676021818181823,8.554368639122957,1375,1375,20.87035688273853,74.11361981063365,0.7698470502549163,29.04969410050985,8.5383777974602,1373,1373,3.937666177749634,0.0,23.19570182547632,1384.2,25,0,Tabu,iteration,0
0,11.0,17.0,17.0,17.0,11.0,17.0,17.0,17.0,26.313087490961678,80.54736080983369,0.8806941431670282,35.512205350686955,8.292148597841008,1383,1383,21.401823281907433,74.85203366058906,0.7980364656381487,29.791690042075807,8.54018796963538,1426,1426,22.6937631394534,76.36790469516468,0.8093903293622985,31.30932025227748,8.434561696389574,1427,1427,21.883079157588963,75.27378358750907,0.7915758896151053,30.29370370370372,8.491704496675498,1377,1377,20.049927641099856,73.11143270622287,0.768451519536903,28.057872648335717,8.656258541342464,1382,1382,3.9022533893585205,15.753915786743164,22.46833614220227,1384.2,25,0,Tabu,iteration,1
0,11.0,18.0,17.0,17.0,11.0,17.0,17.0,17.0,27.287390029325515,81.71260997067449,0.9017595307917888,36.713944281524945,8.290754636108407,1364,1364,21.752657689581856,75.18639262934089,0.8015591778880227,30.152565556342985,8.50230013965478,1411,1411,22.577167019027485,76.33756166314306,0.8195912614517266,31.274559548978146,8.443978055149422,1419,1419,22.42626559060895,75.72780630961115,0.8114453411592076,30.77538517975056,8.437241178572243,1363,1363,20.570489408327248,73.9554419284149,0.775018261504748,28.882899926954003,8.532984359170115,1369,1369,3.9968507289886475,27.58465337753296,22.92279394737421,1384.2,25,0,Tabu,iteration,2
0,11.0,18.0,17.0,16.0,11.0,17.0,17.0,17.0,26.540735400144197,80.8111031002163,0.8868060562364816,35.79576063446287,8.262835926330439,1387,1387,21.683473389355743,75.20098039215686,0.803921568627451,30.1336484593838,8.498879713442932,1428,1428,22.664570230607968,76.23619846261356,0.8085255066387141,31.199650593990246,8.439420230692035,1431,1431,21.960202604920404,75.27062228654124,0.8002894356005789,30.327930535455906,8.47085315804152,1382,1382,20.463203463203463,73.56926406926407,0.7712842712842712,28.508391053391087,8.605106835654329,1386,1386,3.832657814025879,42.744322538375854,22.66243701764635,1384.2,25,0,Tabu,iteration,3
0,12.0,18.0,17.0,16.0,12.0,18.0,17.0,16.0,23.26188734455011,76.90416971470373,0.825164594001463,31.90135332845646,8.402762614152644,1367,1367,20.741843971631205,73.97446808510638,0.7822695035460993,28.92831914893619,8.539318863159389,1410,1410,22.382724719101123,76.12008426966293,0.8209269662921348,31.06299157303374,8.390667708358077,1424,1424,21.7875,75.18970588235294,0.8051470588235294,30.226661764705877,8.445186447328368,1360,1360,21.035792549306063,74.4309715120526,0.7845142439737034,29.37073776479185,8.472698680557073,1369,1369,3.913224458694458,59.00844073295593,21.8419497169177,1384.2,25,0,Tabu,iteration,4
0,12.0,18.0,17.0,18.0,12.0,18.0,17.0,16.0,22.72747093023256,76.25436046511628,0.8103197674418605,31.259738372093018,8.468671732330808,1376,1376,21.723120168657765,75.08503162333099,0.7933942375263527,30.044841883345132,8.437007697850666,1423,1423,23.171589310829816,76.71237693389592,0.8108298171589311,31.654360056258795,8.320260568831698,1422,1422,23.214233841684823,76.78867102396514,0.8293391430646333,31.82859840232394,8.282085934759072,1377,1377,20.64290909090909,73.86327272727273,0.773090909090909,28.802516363636315,8.568033953195199,1375,1375,3.9470391273498535,74.93174695968628,22.29586466846281,1384.2,25,0,Tabu,iteration,5
0,14.0,18.0,17.0,18.0,12.0,18.0,17.0,16.0,23.13735465116279,76.5203488372093,0.8001453488372093,31.520741279069806,8.33259979504942,1376,1376,22.190915542938253,75.55500354861604,0.7863733144073811,30.524066713981522,8.397539096945753,1409,1409,22.72117400419287,76.20754716981132,0.7994409503843466,31.15944095038435,8.336295403380833,1431,1431,24.15373352855051,77.62371888726207,0.8060029282576867,32.6017130307467,8.259503705835758,1366,1366,21.816400580551523,75.19883889695211,0.7815674891146589,30.15214804063864,8.399112582699868,1378,1378,3.9493322372436523,90.22710633277893,22.803915661479188,1384.2,25,0,Tabu,iteration,6
0,14.0,16.0,17.0,18.0,12.0,18.0,17.0,16.0,21.83418181818182,75.15127272727273,0.792,30.163898181818205,8.488545826633993,1375,1375,21.578059071729957,74.92405063291139,0.7939521800281294,29.865126582278517,8.439523485049554,1422,1422,22.29978888106967,75.75721323011963,0.7923997185080929,30.711710063335687,8.354709944810706,1421,1421,22.766423357664234,76.26277372262774,0.8226277372262774,31.28868613138691,8.312201867837619,1370,1370,20.988372093023255,74.2936046511628,0.7776162790697675,29.230225290697675,8.518605520787169,1376,1376,3.752063274383545,105.22471308708191,21.893365044333787,1384.2,25,0,Tabu,iteration,7
0,14.0,16.0,17.0,19.0,12.0,18.0,17.0,16.0,22.453343130051433,75.82072005878031,0.8104335047759,30.794048493754552,8.38490809054029,1361,1361,22.21142857142857,75.55071428571429,0.805,30.53005000000002,8.381448754446135,1400,1400,23.319971870604782,76.86075949367088,0.7974683544303798,31.80701828410687,8.30889251429988,1422,1422,23.22287822878229,76.49446494464945,0.811070110701107,31.524361623616237,8.309848543474171,1355,1355,21.64864864864865,75.03944485025566,0.7925493060628196,29.979941563184795,8.421237140682036,1369,1369,3.7122879028320312,116.91571950912476,22.571254089903146,1384.2,25,0,Tabu,iteration,8
0,14.0,16.0,15.0,19.0,14.0,16.0,15.0,19.0,21.53761869978086,74.79547114682249,0.7830533235938641,29.799357195032897,8.521375956426995,1369,1369,21.474204946996466,74.80141342756184,0.7957597173144876,29.773166077738505,8.46577706886731,1415,1415,22.289621318373072,75.9523141654979,0.8274894810659187,30.904263674614292,8.344089692344744,1426,1426,21.227967953386745,74.45884923525128,0.7902403495994174,29.49095411507649,8.53472555794146,1373,1373,21.435448577680525,74.75127644055434,0.7833698030634574,29.67832968636033,8.477756127693635,1371,1371,3.7924652099609375,132.73331594467163,21.592972299243534,1384.2,25,0,Tabu,iteration,9
0,14.0,16.0,13.0,19.0,14.0,16.0,15.0,19.0,21.398255813953487,74.60101744186046,0.7906976744186046,29.582790697674433,8.515792301936271,1376,1376,22.01127554615927,75.47286821705427,0.8118393234672304,30.412924594785046,8.455903353515072,1419,1419,24.336834733893557,78.17717086834733,0.842436974789916,33.132815126050374,8.31921622962848,1428,1428,25.1340206185567,79.13033873343151,0.8586156111929307,34.15279086892488,8.412659425301715,1358,1358,20.436914203316512,73.65537130497476,0.7678442682047585,28.595782263878853,8.642734031984606,1387,1387,3.9798684120178223,148.67020726203918,22.663460183175903,1384.2,25,0,Tabu,iteration,10
0,14.0,16.0,14.0,19.0,14.0,16.0,15.0,19.0,21.251655629139073,74.53127299484916,0.7917586460632818,29.526835908756414,8.51936199598455,1359,1359,20.763157894736842,74.01706970128022,0.7695590327169275,28.99175675675675,8.542777467553165,1406,1406,21.638655462184875,75.27450980392157,0.8074229691876751,30.219131652661034,8.481977275219423,1428,1428,23.764749262536874,77.45575221238938,0.8348082595870207,32.480368731563445,8.341672570255039,1356,1356,21.13712618526623,74.55506929248723,0.7950401167031363,29.478264040846085,8.460401608988755,1371,1371,3.9161102771759033,164.53153324127197,21.71106888677278,1384.2,25,0,Tabu,iteration,11
0,14.0,15.0,14.0,19.0,14.0,15.0,14.0,19.0,21.0828488372093,74.31468023255815,0.7856104651162791,29.293241279069758,8.51381850202671,1376,1376,21.14185393258427,74.52317415730337,0.7956460674157303,29.46108146067417,8.524495602050392,1424,1424,21.757172848145558,75.19314205738279,0.8026592022393282,30.134926522043354,8.48202027523401,1429,1429,24.03815113719736,77.81878209831254,0.8400586940572267,32.83110051357302,8.42637337047113,1363,1363,19.48480463096961,72.57018813314038,0.756150506512301,27.516013024602014,8.715155172516393,1382,1382,3.9242477416992188,180.1132731437683,21.500966277221217,1384.2,25,0,Tabu,iteration,12
0,14.0,15.0,16.0,19.0,14.0,15.0,16.0,19.0,21.623262618873447,74.85735186539868,0.787125091441112,29.858478419897597,8.523936403933696,1367,1367,21.163957597173145,74.53356890459364,0.7915194346289752,29.508706713780892,8.484018758105167,1415,1415,21.76297335203366,75.3702664796634,0.8120617110799438,30.319985974754566,8.377550619874865,1426,1426,20.91320204230489,74.12910284463895,0.7840991976659373,29.149657184536775,8.538369442415197,1371,1371,21.319941563184805,74.55734112490869,0.7801314828341855,29.48929145361579,8.493665951632629,1369,1369,3.7912580966949463,195.3326325416565,21.35666743471399,1384.2,25,0,Tabu,iteration,13
0,14.0,15.0,16.0,18.0,14.0,15.0,16.0,18.0,20.9992657856094,74.33773861967694,0.7841409691629956,29.315653450807652,8.532653617016843,1362,1362,20.712357954545453,73.9950284090909,0.7734375,28.954183238636322,8.532358811357417,1408,1408,20.390603085553998,73.79593267882188,0.7896213183730715,28.750000000000032,8.559363113117954,1426,1426,21.77262693156733,75.03679175864606,0.8020603384841796,30.082538631346583,8.45757591669949,1359,1359,20.825801749271136,74.18950437317784,0.7806122448979592,29.126873177842576,8.4920772260611,1372,1372,3.8393712043762207,210.62596678733826,20.940131101309465,1384.2,25,0,Tabu,iteration,14
0,14.0,16.0,16.0,18.0,14.0,15.0,16.0,18.0,21.458333333333332,74.7046783625731,0.7843567251461988,29.727748538011674,8.515401847340684,1368,1368,21.506346967559942,74.86953455571228,0.8018335684062059,29.838293370944985,8.451460253280246,1418,1418,21.883216783216785,75.5104895104895,0.8216783216783217,30.45511888111892,8.359303186735975,1430,1430,20.644525547445255,73.85985401459854,0.7788321167883212,28.884313868613134,8.560584980023757,1370,1370,21.147851420247633,74.42170429715951,0.774217042971595,29.335535324107777,8.496099345115393,1373,1373,3.853567361831665,226.22524666786194,21.32805481036059,1384.2,25,0,Tabu,iteration,15
0,14.0,16.0,16.0,17.0,14.0,15.0,16.0,18.0,21.44452608376194,74.80969875091844,0.7986774430565761,29.800484937545953,8.47914494917995,1361,1361,20.674237047551454,74.04045422285309,0.7856635911994322,29.001107168204378,8.52886997959286,1409,1409,20.906096706377014,74.43307638402243,0.8044849334267694,29.374884372810147,8.49454742352921,1427,1427,21.653676470588234,74.925,0.8007352941176471,29.960286764705817,8.467606799039386,1360,1360,21.091107871720116,74.53717201166181,0.793002915451895,29.4462755102041,8.450687092079995,1372,1372,3.9230759143829346,242.06256127357483,21.15392883599975,1384.2,25,0,Tabu,iteration,16
0,14.0,14.0,16.0,17.0,14.0,15.0,16.0,18.0,21.793406593406594,75.06446886446886,0.8058608058608059,30.07794871794875,8.410915122578592,1365,1365,21.32170818505338,74.62277580071175,0.802846975088968,29.60549466192171,8.46360404840374,1405,1405,21.57556497175141,74.965395480226,0.7937853107344632,29.917182203389796,8.42660350216923,1416,1416,21.444280442804427,74.7269372693727,0.7970479704797048,29.753985239852405,8.503261377004607,1355,1355,20.927888153053715,74.16850625459897,0.7814569536423841,29.081464311994136,8.511204482727953,1359,1359,3.987039566040039,253.88078713417053,21.412569669213905,1384.2,25,0,Tabu,iteration,17
0,14.0,12.0,16.0,17.0,14.0,12.0,16.0,17.0,20.250541516245487,73.52129963898916,0.8007220216606499,28.48839711191338,8.545220876485846,1385,1385,21.61204481792717,75.09803921568627,0.8277310924369747,30.040847338935592,8.388025716146252,1428,1428,20.48775367389783,73.82715185444367,0.7977606717984604,28.786941917424794,8.514905962075394,1429,1429,20.612334801762113,73.8223201174743,0.7929515418502202,28.86153450807635,8.534332979996682,1362,1362,19.996392496392495,73.38672438672438,0.8015873015873016,28.331349206349227,8.563013376674713,1386,1386,3.853428602218628,269.2024919986725,20.59181346124502,1384.2,25,0,Tabu,iteration,18
0,12.0,12.0,16.0,17.0,14.0,12.0,16.0,17.0,20.12938596491228,73.45102339181287,0.7923976608187134,28.425438596491286,8.619519772929673,1368,1368,20.674269422665716,74.06699928724163,0.8225231646471846,29.034697077690605,8.509975655533399,1403,1403,21.2563202247191,74.92134831460675,0.8328651685393258,29.882015449438196,8.443697357329013,1424,1424,20.91317144959529,74.2700515084621,0.8175128771155261,29.275849889624713,8.496071708140395,1359,1359,20.20305676855895,73.49490538573508,0.7998544395924309,28.435844250363974,8.537295665796083,1374,1374,3.6824076175689697,284.39384031295776,20.635240766090266,1384.2,25,0,Tabu,iteration,19
