,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,9.0,17.0,9.0,7.0,9.0,17.0,9.0,8.0,15.76964560862866,68.28505392912173,0.7812018489984591,23.65250385208012,9.094139596780105,1298,1298,16.38597842835131,69.0231124807396,0.8035439137134053,24.354784283513116,9.061093152648127,1298,1298,15.844599844599845,68.36363636363636,0.7785547785547785,23.699914529914544,9.057825138329955,1287,1287,14.67673469387755,66.92489795918367,0.746938775510204,22.256375510204087,9.188351709253169,1225,1225,15.093457943925234,67.44158878504673,0.7437694704049844,22.80101246105917,9.215599940665346,1284,1284,2.9592065811157227,30.202404260635376,15.554083303876519,1276.4,22,0,Tabu,iteration,3
0,10.0,17.0,9.0,7.0,9.0,17.0,9.0,8.0,15.158301158301159,67.53359073359073,0.7552123552123552,22.908270270270254,9.162976857495625,1295,1295,16.311145510835914,68.83049535603715,0.7825077399380805,24.17746904024769,9.045979367407256,1292,1292,16.105799373040753,68.58620689655173,0.7688087774294671,23.90122257053294,9.044716899148284,1276,1276,14.241948802642444,66.37654830718415,0.7250206440957886,21.735573905862942,9.290493106023536,1211,1211,15.275215011727912,67.65832681782642,0.7724784988272088,23.017482408131343,9.158984625030206,1279,1279,2.9713287353515625,42.22175097465515,15.418481971309635,1276.4,22,0,Tabu,iteration,4
0,10.0,17.0,9.0,8.0,9.0,17.0,9.0,8.0,15.197540353574174,67.43812451960031,0.7363566487317448,22.8039815526518,9.165425501106917,1301,1301,15.78631821675634,68.21368178324366,0.7563412759415834,23.556225980015377,9.110285328374378,1301,1301,14.52598913886734,66.85182311869666,0.7339022498060512,22.196563227307983,9.22903611139388,1289,1289,14.6479802143446,66.84336356141797,0.7262984336356142,22.19316570486398,9.225542193242818,1213,1213,15.373157486423585,67.82622187742436,0.7579519006982157,23.186547711404174,9.110787414244497,1289,1289,3.1371071338653564,54.856990575790405,15.106197081993207,1276.4,22,0,Tabu,iteration,5
0,10.0,15.0,9.0,8.0,10.0,15.0,9.0,8.0,14.283397683397684,66.55366795366795,0.7521235521235521,21.911420849420814,9.226546538711567,1295,1295,14.164098613251156,66.50847457627118,0.7534668721109399,21.84640986132514,9.248389479055138,1298,1298,15.673166926677068,68.24804992199688,0.7792511700468019,23.577488299532003,9.051883856625734,1282,1282,14.566068515497554,66.80668841761828,0.7471451876019576,22.14171288743885,9.199500778438566,1226,1226,14.161089494163424,66.35175097276264,0.7268482490272373,21.716599221789917,9.266866527927137,1285,1285,3.075749397277832,64.10207295417786,14.569564246597377,1276.4,22,0,Tabu,iteration,6
0,11.0,15.0,9.0,8.0,10.0,15.0,9.0,8.0,14.843410852713179,67.1093023255814,0.7449612403100775,22.45865891472866,9.184025680780898,1290,1290,14.452859350850078,66.76043276661515,0.7480680061823802,22.08557187017002,9.210842912471918,1294,1294,15.591229444009397,68.00548159749412,0.7674236491777604,23.328034455755702,9.08819543482138,1277,1277,14.407775020678246,66.61538461538461,0.7411083540115798,21.959487179487187,9.239986342460773,1209,1209,14.341103341103342,66.66666666666667,0.7451437451437452,22.051468531468565,9.21282607810945,1287,1287,3.0410304069519043,76.03603601455688,14.727275601870849,1276.4,22,0,Tabu,iteration,7
0,11.0,15.0,9.0,10.0,10.0,15.0,9.0,8.0,15.18996138996139,67.46100386100386,0.7482625482625482,22.833814671814707,9.130241797504079,1295,1295,14.345173745173746,66.48803088803089,0.7266409266409266,21.82241698841699,9.256314863851555,1295,1295,15.821036106750393,68.350863422292,0.7802197802197802,23.694207221350084,9.030225331636295,1274,1274,14.62695152013147,66.92686935086277,0.7345932621199671,22.269704190632673,9.203599696143892,1217,1217,15.618012422360248,68.12888198757764,0.7569875776397516,23.480854037267086,9.077282403336046,1288,1288,3.2683045864105225,88.66606211662292,15.120227036875448,1276.4,22,0,Tabu,iteration,8
0,9.0,15.0,9.0,10.0,10.0,15.0,9.0,8.0,15.101930501930502,67.44092664092665,0.759073359073359,22.812007722007724,9.188563619114523,1295,1295,14.940632228218966,67.3230531996916,0.761757902852737,22.650902081727065,9.183908027399287,1297,1297,15.114599686028258,67.50470957613815,0.7480376766091051,22.830627943485087,9.152258424270338,1274,1274,13.91440329218107,66.09218106995885,0.7176954732510288,21.45345679012346,9.325028942719207,1215,1215,13.979782270606531,66.2900466562986,0.7387247278382582,21.651143079315723,9.25882995487799,1286,1286,3.3250863552093506,101.61468696594238,14.610269595793065,1276.4,22,0,Tabu,iteration,9
0,9.0,15.0,10.0,10.0,10.0,15.0,9.0,8.0,15.22876817138485,67.59143075745983,0.7383320581484315,22.96117061973985,9.185406359140185,1307,1307,14.891371340523882,67.16949152542372,0.734206471494607,22.4898998459168,9.229947196984124,1298,1298,14.801396431342125,67.1388673390225,0.7354538401861909,22.476190845616767,9.19825596171014,1289,1289,14.616404308202155,66.85086992543496,0.7373653686826843,22.177514498757276,9.21808348871518,1207,1207,14.786770428015565,67.17898832684826,0.7501945525291829,22.537167315175072,9.159881098073468,1285,1285,3.2082431316375732,111.04881501197815,14.864942135893717,1276.4,22,0,Tabu,iteration,10
0,9.0,15.0,11.0,10.0,10.0,15.0,9.0,8.0,15.718027734976888,68.11787365177196,0.7604006163328197,23.48152542372878,9.138108219720662,1298,1298,14.939907550077042,67.20030816640985,0.7419106317411402,22.540939907550054,9.208198130070665,1298,1298,15.828100470957613,68.43014128728414,0.7857142857142857,23.749960753532207,9.035214566203598,1274,1274,14.249794576828267,66.44535743631882,0.7296631059983566,21.79949876746097,9.26462189203578,1217,1217,15.303807303807304,67.71639471639472,0.7482517482517482,23.06247863247865,9.126667080504308,1287,1287,3.2082278728485107,123.83371114730835,15.207927527329423,1276.4,22,0,Tabu,iteration,11
0,9.0,15.0,11.0,9.0,10.0,15.0,9.0,8.0,15.34712643678161,67.71954022988506,0.7440613026819923,23.08972413793106,9.170207839366995,1305,1305,14.710871241326137,66.95913646877409,0.7378565921356978,22.303276792598293,9.255073262424203,1297,1297,14.885780885780886,67.25641025641026,0.7412587412587412,22.59168609168607,9.183083871706675,1287,1287,14.28595041322314,66.48016528925619,0.728099173553719,21.807008264462798,9.268524695679654,1210,1210,14.785992217898833,67.19688715953308,0.7470817120622568,22.565097276264595,9.167677626863314,1285,1285,3.240320920944214,136.71396327018738,14.803144239002119,1276.4,22,0,Tabu,iteration,12
0,9.0,15.0,11.0,8.0,10.0,15.0,9.0,8.0,15.429452582883577,67.84656900539707,0.7656129529683886,23.205273708558202,9.153892879622497,1297,1297,14.959199384141648,67.23402617397998,0.7613548883756736,22.58420323325638,9.202444930281157,1299,1299,15.242733699921445,67.586017282011,0.7501963864886095,22.91673212882954,9.148720199511004,1273,1273,13.964579901153213,66.14332784184514,0.7174629324546952,21.491672158154877,9.320631712886922,1214,1214,14.274631497284718,66.54926299456943,0.7455391776570985,21.936609775019406,9.24594403348808,1289,1289,3.1579701900482178,149.44887685775757,14.774119413076921,1276.4,22,0,Tabu,iteration,13
0,9.0,13.0,11.0,8.0,10.0,15.0,9.0,8.0,14.806177606177606,67.23938223938224,0.7536679536679537,22.60532818532822,9.192592954264143,1295,1295,15.18139534883721,67.56666666666666,0.762015503875969,22.88851162790701,9.154474607328071,1290,1290,15.122047244094489,67.83543307086615,0.7858267716535433,23.149299212598418,9.115393279432308,1270,1270,14.179042904290428,66.42656765676567,0.7458745874587459,21.76297854785477,9.256334910837014,1212,1212,15.74746687451286,68.49805144193297,0.7895557287607171,23.83318004676541,9.094940042508343,1283,1283,3.226262092590332,159.03841042518616,15.00722599558252,1276.4,22,0,Tabu,iteration,14
0,7.0,13.0,11.0,8.0,10.0,15.0,9.0,8.0,18.703220858895705,72.08972392638037,0.8780674846625767,27.44605061349695,9.015460929851546,1304,1304,15.104408352668214,67.5800464037123,0.7710750193348801,22.912320185614874,9.274752345820811,1293,1293,17.248249027237353,70.44747081712062,0.8669260700389105,25.776988326848265,8.924114692420565,1285,1285,14.285240464344941,66.58374792703151,0.7495854063018242,21.905538971807655,9.329617968005905,1206,1206,13.784543325526933,66.1256830601093,0.7517564402810304,21.4912256049961,9.27905116535119,1281,1281,3.0873682498931885,168.5210726261139,15.825132405734626,1276.4,22,0,Tabu,iteration,15
0,10.0,15.0,9.0,8.0,,,,,14.283397683397684,66.55366795366795,0.7521235521235521,21.911420849420814,9.226546538711567,1295,1295,14.164098613251156,66.50847457627118,0.7534668721109399,21.84640986132514,9.248389479055138,1298,1298,15.673166926677068,68.24804992199688,0.7792511700468019,23.577488299532003,9.051883856625734,1282,1282,14.566068515497554,66.80668841761828,0.7471451876019576,22.14171288743885,9.199500778438566,1226,1226,14.161089494163424,66.35175097276264,0.7268482490272373,21.716599221789917,9.266866527927137,1285,1285,3.075749397277832,180.98038625717163,14.569564246597377,1276.4,22,0,Tabu,best,
