,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,16.0,20.0,11.0,22.0,16.0,20.0,11.0,22.0,21.378564405113078,74.81710914454277,0.7590953785644051,29.88602753195669,8.509595342568169,1017,1017,23.96300102774923,77.55292908530319,0.8047276464542652,32.61062692702979,8.295501944294447,973,973,23.41125121241513,76.9117361784675,0.7846750727449079,31.993947623666315,8.346791592455128,1031,1031,21.32875264270613,74.3076109936575,0.7325581395348837,29.418414376321333,8.557987026232263,946,946,21.37851929092805,74.48800834202294,0.7330552659019812,29.589030239833185,8.595074522982173,959,959,2.75335431098938,5.463801145553589,22.29201771578233,981.4,21,0,Tabu,iteration,1
0,16.0,20.0,13.0,22.0,16.0,20.0,11.0,22.0,24.229126213592235,77.91747572815534,0.8155339805825242,32.99794174757283,8.189365176820633,1030,1030,22.293634496919918,75.54620123203286,0.757700205338809,30.594363449691983,8.447742270960912,974,974,23.098564593301436,76.62392344497607,0.7827751196172249,31.700009569378008,8.34571748849813,1045,1045,20.870197300103843,73.92107995846314,0.7435098650051921,29.02248182762202,8.580926219535591,963,963,22.312306101344365,75.64839710444674,0.7745604963805585,30.73514994829371,8.416672537290962,967,967,2.717898368835449,13.68517279624939,22.560765741052357,981.4,21,0,Tabu,iteration,2
0,15.0,20.0,13.0,22.0,16.0,20.0,11.0,22.0,22.675701839303002,76.38044530493708,0.8015488867376573,31.47096805421098,8.345188597597831,1033,1033,22.867420349434738,76.18396711202466,0.7708119218910586,31.240554984583753,8.416590804138549,973,973,24.1385948026949,77.73917228103946,0.7940327237728585,32.82281039461023,8.240049456922053,1039,1039,21.085774058577407,74.07531380753139,0.7416317991631799,29.152458158995834,8.57288986808622,956,956,21.08609958506224,74.39522821576763,0.7593360995850622,29.481234439834022,8.54892690428246,964,964,2.7268712520599365,24.459027528762817,22.37071812701446,981.4,21,0,Tabu,iteration,3
0,14.0,20.0,13.0,22.0,14.0,20.0,13.0,22.0,21.708537782139352,75.20215897939156,0.7664376840039254,30.266153091265963,8.488193389953475,1019,1019,23.582135523613964,77.18172484599589,0.7926078028747433,32.23866529774128,8.299963456244864,974,974,23.379243452958292,76.84869059165858,0.7740058195926285,31.92636275460723,8.331669660618736,1031,1031,21.742887249736565,74.83983140147524,0.7407797681770284,29.927291886195995,8.498367739600576,949,949,20.878125,73.92604166666666,0.734375,29.0246666666667,8.633027425423752,960,960,2.6882541179656982,35.44822072982788,22.258185801689635,981.4,21,0,Tabu,iteration,4
0,14.0,20.0,15.0,22.0,14.0,20.0,13.0,22.0,23.919651500484026,77.58083252662149,0.8102613746369797,32.66357212003871,8.226081268450235,1033,1033,22.651685393258425,75.99284984678243,0.7620020429009193,31.04302349336057,8.397585577344147,979,979,23.71264367816092,77.37547892720306,0.7940613026819924,32.45250957854408,8.285479381213259,1044,1044,21.04054054054054,74.0893970893971,0.7338877338877339,29.169708939708933,8.561141411796823,962,962,21.74922600619195,75.14138286893704,0.7647058823529411,30.213973168214647,8.46059186022057,969,969,2.7068583965301514,46.32175326347351,22.61474942372717,981.4,21,0,Tabu,iteration,5
0,14.0,20.0,14.0,22.0,14.0,20.0,13.0,22.0,22.96127783155857,76.68247821878025,0.8083252662149081,31.7735430784124,8.329558059297797,1033,1033,23.06372045220966,76.4049331963001,0.7677286742034943,31.452949640287777,8.375461938047234,973,973,23.993262752646775,77.55919153031762,0.7921077959576516,32.659615014436945,8.259514372451077,1039,1039,21.036610878661087,74.06589958158996,0.7437238493723849,29.167123430962345,8.575681927195879,956,956,20.892004153686397,74.18380062305296,0.7518172377985463,29.26958463136031,8.567956654290958,963,963,2.7616608142852783,57.34870934486389,22.389375213752498,981.4,21,0,Tabu,iteration,6
0,15.0,20.0,14.0,22.0,14.0,20.0,13.0,22.0,24.02521823472357,77.68768186226964,0.8137730358874878,32.76624636275462,8.211181162383143,1031,1031,22.27021494370522,75.57523029682702,0.7574206755373593,30.60985670419654,8.441784906161576,977,977,23.163793103448278,76.66666666666667,0.7758620689655172,31.74745210727971,8.337584637966344,1044,1044,20.932572614107883,73.94294605809128,0.7437759336099585,29.031483402489627,8.576279073332278,964,964,22.02688728024819,75.40124095139608,0.7704239917269907,30.48468459152014,8.43954808159331,967,967,2.8061838150024414,68.35986542701721,22.48373723524663,981.4,21,0,Tabu,iteration,7
0,13.0,20.0,14.0,22.0,14.0,20.0,13.0,22.0,22.16372549019608,75.65294117647059,0.7794117647058824,30.731500000000036,8.436855196067652,1020,1020,24.5480572597137,78.1840490797546,0.8057259713701431,33.23348670756649,8.20149339082239,978,978,24.59572400388727,78.2069970845481,0.793002915451895,33.268794946550024,8.21651037354186,1029,1029,22.059071729957807,75.11603375527426,0.7489451476793249,30.21928270042199,8.471786440470252,948,948,20.792708333333334,73.83333333333333,0.7229166666666667,28.921083333333353,8.639350985286699,960,960,2.713003635406494,79.20805191993713,22.831857363417637,981.4,21,0,Tabu,iteration,8
0,13.0,22.0,14.0,22.0,14.0,20.0,13.0,22.0,23.64990328820116,77.25048355899419,0.8036750483558994,32.33563829787233,8.241129794424447,1034,1034,23.182466870540264,76.60142711518859,0.7614678899082569,31.653547400611636,8.361853275531955,981,981,24.25358851674641,77.91866028708134,0.7942583732057417,33.00105263157894,8.235656326615475,1045,1045,21.138253638253637,74.15800415800416,0.7422037422037422,29.26399168399169,8.55333577843523,962,962,21.676652892561982,75.00826446280992,0.7592975206611571,30.099690082644617,8.476485845127728,968,968,2.8078057765960693,87.47427797317505,22.78017304126069,981.4,21,0,Tabu,iteration,9
0,12.0,22.0,14.0,22.0,14.0,20.0,13.0,22.0,23.15101645692159,76.94482090997096,0.8054211035818006,32.01191674733781,8.29841218625767,1033,1033,24.391794871794872,77.9148717948718,0.7948717948717948,32.95569230769231,8.255957581200208,975,975,26.68816169393648,80.54090471607314,0.8315688161693936,35.64263715110683,8.05943369588164,1039,1039,21.05439330543933,74.01046025104603,0.7332635983263598,29.106192468619266,8.57962079115891,956,956,20.734164070612668,74.01142263759087,0.7414330218068536,29.0706230529595,8.594684855552153,963,963,2.737685203552246,98.51212763786316,23.203906079740985,981.4,21,0,Tabu,iteration,10
0,12.0,22.0,12.0,22.0,14.0,20.0,13.0,22.0,22.6240234375,76.0673828125,0.7626953125,31.142773437499986,8.39680136929912,1024,1024,22.471620227038184,75.71207430340557,0.7554179566563467,30.76149638802889,8.426318968470586,969,969,24.380445304937076,78.13552758954502,0.8034849951597289,33.202923523717324,8.220306484476852,1033,1033,22.047120418848166,75.25549738219895,0.7780104712041885,30.313486910994765,8.407012292051851,955,955,22.915625,76.17604166666666,0.7697916666666667,31.267802083333365,8.388084920609009,960,960,2.777130126953125,109.5132143497467,22.88776687766468,981.4,21,0,Tabu,iteration,11
0,14.0,22.0,12.0,22.0,14.0,20.0,13.0,22.0,22.29110251450677,75.92359767891683,0.7969052224371374,30.998481624758202,8.38375997574308,1034,1034,23.51798561151079,76.91572456320658,0.7790339157245632,31.978920863309384,8.340005843027008,973,973,23.723772858517805,77.21559191530318,0.7834456207892204,32.31681424446586,8.287632210470829,1039,1039,21.060796645702307,74.02620545073376,0.7442348008385744,29.12261006289307,8.57142474938786,954,954,21.314641744548286,74.71028037383178,0.770508826583593,29.773426791277274,8.53078778022981,963,963,2.77042818069458,117.71415519714355,22.38165987495719,981.4,21,0,Tabu,iteration,12
0,14.0,22.0,13.0,22.0,14.0,20.0,13.0,22.0,23.59650824442289,77.16779825412222,0.8050436469447139,32.25532492725511,8.253028631476749,1031,1031,22.55930470347648,75.84458077709611,0.7586912065439673,30.892341513292404,8.430507226050404,978,978,23.086206896551722,76.70785440613027,0.7729885057471264,31.794482758620678,8.338306258664382,1044,1044,20.883575883575883,73.93555093555094,0.738045738045738,29.036735966735975,8.578083072555655,962,962,22.00930713547053,75.43226473629782,0.7600827300930714,30.5279420889348,8.446936973631919,967,967,2.77767276763916,128.677472114563,22.4269805726995,981.4,21,0,Tabu,iteration,13
0,14.0,20.0,13.0,22.0,,,,,21.708537782139352,75.20215897939156,0.7664376840039254,30.266153091265963,8.488193389953475,1019,1019,23.582135523613964,77.18172484599589,0.7926078028747433,32.23866529774128,8.299963456244864,974,974,23.379243452958292,76.84869059165858,0.7740058195926285,31.92636275460723,8.331669660618736,1031,1031,21.742887249736565,74.83983140147524,0.7407797681770284,29.927291886195995,8.498367739600576,949,949,20.878125,73.92604166666666,0.734375,29.0246666666667,8.633027425423752,960,960,2.6882541179656982,139.62471055984497,22.258185801689635,981.4,21,0,Tabu,best,
