,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,28.0,9.0,17.0,14.0,17.0,18.0,15.0,16.0,59.75837742504409,118.78571428571429,1.3615520282186948,74.09487654321003,7.905231229886258,1134,1134,58.32181818181818,116.46090909090908,1.3154545454545454,71.82070909090909,7.826023062750069,1100,1100,61.83008849557522,120.49734513274336,1.370796460176991,75.81039823008838,7.5563951015730115,1130,1130,48.56325023084026,104.80424746075715,1.1606648199445984,60.196888273314904,7.834963684957515,1083,1083,61.22415370539799,119.07319304666056,1.343092406221409,74.42460201280879,7.473857024895448,1093,1093,3.9757182598114014,192.60663533210754,57.93953760773515,1158.0,44,0,Adam,iteration,11
0,27.0,11.0,17.0,14.0,17.0,18.0,15.0,16.0,36.1228813559322,90.62966101694916,0.9720338983050848,45.948042372881375,7.999013098795304,1180,1180,35.2532751091703,89.71091703056769,0.9589519650655022,45.01833187772925,7.882829501884398,1145,1145,31.3500424808836,84.93967714528462,0.8657604078164826,40.258062871707686,8.140562369151793,1177,1177,24.948028673835125,77.85215053763442,0.7921146953405018,33.186863799283145,8.361721477774324,1116,1116,30.158127208480565,83.67402826855124,0.8595406360424028,38.96714664310955,8.087347776322028,1132,1132,3.5006978511810303,211.82180738449097,31.566470965660358,1158.0,44,0,Adam,iteration,12
0,27.0,12.0,17.0,14.0,17.0,18.0,15.0,16.0,22.2636899747262,74.79612468407751,0.7337826453243471,30.09854254422915,8.587730588226353,1187,1187,24.477883781439722,77.39375542064181,0.7762359063313097,32.710650477016515,8.442098018352597,1153,1153,24.099236641221374,76.76166242578456,0.7582697201017812,32.074817642069554,8.483491949644193,1179,1179,20.719785138764546,73.0,0.7072515666965085,28.366499552372407,8.792668207470784,1117,1117,23.21057268722467,76.00616740088105,0.7656387665198238,31.31379735682823,8.52704845803165,1135,1135,3.638040542602539,229.45624566078186,22.954233644675302,1158.0,44,0,Adam,iteration,13
0,25.0,16.0,16.0,13.0,17.0,18.0,15.0,16.0,21.782571912013537,74.38324873096447,0.745346869712352,29.69963620981384,8.649929597981034,1182,1182,24.076322636600175,77.03382480485689,0.7753686036426712,32.34490026019074,8.565173092186223,1153,1153,22.8,75.46919831223629,0.7426160337552743,30.769628691983087,8.605170537876258,1185,1185,21.411659192825113,73.89147982062781,0.7246636771300449,29.24551569506723,8.744154175409117,1115,1115,24.982238010657195,78.20515097690941,0.8099467140319716,33.50592362344584,8.5151548804521,1126,1126,3.6175241470336914,246.34704518318176,23.010558350419206,1158.0,44,0,Adam,iteration,14
0,22.0,19.0,14.0,14.0,17.0,18.0,15.0,16.0,19.545991561181435,71.92067510548523,0.7113924050632912,27.225822784810152,8.818656455799893,1185,1185,22.026770293609673,74.88082901554404,0.7754749568221071,30.1787046632124,8.599215981267772,1158,1158,20.44313395113732,72.787700084246,0.7101937657961247,28.11920808761584,8.763197241748841,1187,1187,22.451033243486073,75.21114106019766,0.7654986522911051,30.556792452830134,8.608631839758226,1113,1113,20.802120141342755,73.34275618374558,0.7314487632508834,28.643833922261507,8.81596713841384,1132,1132,3.216632604598999,263.2369501590729,21.05380983815145,1158.0,44,0,Adam,iteration,15
0,16.0,21.0,13.0,18.0,17.0,18.0,15.0,16.0,19.627848101265823,72.13586497890296,0.7172995780590717,27.453797468354434,8.761877132034131,1185,1185,18.707253886010363,70.87046632124353,0.687392055267703,26.193721934369638,8.954170752182668,1158,1158,21.310025273799493,74.01432181971356,0.7455770850884583,29.33203875315926,8.67617816560878,1187,1187,23.393339333933394,76.35553555355536,0.7731773177317732,31.696579657965817,8.726470850976913,1111,1111,18.739054290718038,70.92206654991243,0.6777583187390543,26.22537653239932,8.973853368009776,1142,1142,3.3270812034606934,280.20272397994995,20.355504177145423,1158.0,44,0,Adam,iteration,16
0,17.0,18.0,15.0,16.0,,,,,17.781491002570693,70.17309340188518,0.7069408740359897,25.44653813196229,8.932789464108643,1167,1167,19.530594405594407,71.94055944055944,0.7229020979020979,27.239484265734283,8.783728670350321,1144,1144,19.918212478920744,72.429173693086,0.7335581787521079,27.721829679595288,8.703137590886861,1186,1186,19.84039675383228,72.16321009918846,0.7195671776375113,27.483336339044143,8.82818430644926,1109,1109,19.910634495084896,72.37265415549598,0.7426273458445041,27.661099195710452,8.728785025798672,1119,1119,3.377251625061035,297.1401433944702,19.396265827200605,1158.0,44,0,Adam,best,
0,17.0,18.0,15.0,16.0,17.0,18.0,15.0,16.0,17.781491002570693,70.17309340188518,0.7069408740359897,25.44653813196229,8.932789464108643,1167,1167,19.530594405594407,71.94055944055944,0.7229020979020979,27.239484265734283,8.783728670350321,1144,1144,19.918212478920744,72.429173693086,0.7335581787521079,27.721829679595288,8.703137590886861,1186,1186,19.84039675383228,72.16321009918846,0.7195671776375113,27.483336339044143,8.82818430644926,1109,1109,19.910634495084896,72.37265415549598,0.7426273458445041,27.661099195710452,8.728785025798672,1119,1119,3.377251625061035,0.0,19.396265827200605,1158.0,44,0,Tabu,iteration,0
0,17.0,18.0,15.0,16.0,17.0,18.0,15.0,16.0,17.781491002570693,70.17309340188518,0.7069408740359897,25.44653813196229,8.932789464108643,1167,1167,19.530594405594407,71.94055944055944,0.7229020979020979,27.239484265734283,8.783728670350321,1144,1144,19.918212478920744,72.429173693086,0.7335581787521079,27.721829679595288,8.703137590886861,1186,1186,19.84039675383228,72.16321009918846,0.7195671776375113,27.483336339044143,8.82818430644926,1109,1109,19.910634495084896,72.37265415549598,0.7426273458445041,27.661099195710452,8.728785025798672,1119,1119,3.377251625061035,13.17454743385315,19.396265827200605,1158.0,44,0,Tabu,iteration,1
0,17.0,18.0,13.0,16.0,17.0,18.0,13.0,16.0,17.962806424344887,70.25781910397295,0.6897717666948436,25.588774302620468,8.940994122855189,1183,1183,19.531786941580755,72.0266323024055,0.7396907216494846,27.337955326460484,8.781746017888594,1164,1164,19.0472972972973,71.61148648648648,0.7466216216216216,26.93170608108109,8.833934676076783,1184,1184,20.054125998225377,72.5430346051464,0.735581188997338,27.910301685891724,8.843086329755904,1127,1127,18.590509666080845,70.86906854130052,0.7038664323374341,26.189868189806656,8.916330118465922,1138,1138,3.3241312503814697,19.839468002319336,19.037305265505832,1158.0,44,0,Tabu,iteration,2
0,17.0,18.0,13.0,15.0,17.0,18.0,13.0,15.0,17.85883347421809,70.18005071851226,0.705832628909552,25.493068469991556,8.944608399658536,1183,1183,18.746127366609294,71.07917383820998,0.7185886402753873,26.38543889845095,8.892225912334343,1162,1162,18.712962962962962,71.14814814814815,0.7239057239057239,26.448981481481464,8.872119452802803,1188,1188,20.27029438001784,72.8528099910794,0.7609277430865299,28.189768064228332,8.787262955994908,1121,1121,19.04694419840567,71.47918511957485,0.7325066430469442,26.794118689105392,8.85756356627694,1129,1129,3.465045928955078,33.90962815284729,18.927032476442772,1158.0,44,0,Tabu,iteration,3
0,17.0,18.0,12.0,15.0,17.0,18.0,12.0,15.0,17.920701168614357,70.19449081803005,0.7045075125208681,25.541811352253745,8.920228141245161,1198,1198,19.188630490956072,71.7510766580534,0.73557278208441,27.056813092161924,8.85039732834462,1161,1161,18.591326105087575,70.92994161801501,0.7139282735613011,26.242635529608023,8.950794130963004,1199,1199,20.544,73.15022222222223,0.7582222222222222,28.513324444444464,8.872445529354845,1125,1125,17.798422436459248,70.09640666082385,0.7020157756354075,25.39589833479407,9.035803943057891,1141,1141,3.423825263977051,47.08175086975098,18.80861604022345,1158.0,44,0,Tabu,iteration,4
0,16.0,18.0,12.0,15.0,17.0,18.0,12.0,15.0,17.946880269814503,70.31534569983137,0.7209106239460371,25.648094435075908,8.903594832897635,1186,1186,18.194995685936153,70.48748921484038,0.7118205349439172,25.80397756686794,8.958862048872273,1159,1159,18.69814502529511,71.18212478920742,0.7251264755480608,26.491711635750395,8.861646164810455,1186,1186,21.13685152057245,73.86404293381038,0.778175313059034,29.24837209302327,8.81841355235944,1118,1118,18.700704225352112,71.03521126760563,0.7112676056338029,26.346734154929578,8.917320529441573,1136,1136,3.3818345069885254,60.7807092666626,18.935515345394066,1158.0,44,0,Tabu,iteration,5
0,16.0,18.0,14.0,15.0,16.0,18.0,14.0,15.0,17.9460370994941,70.31112984822934,0.7057335581787522,25.619544688026977,8.922071986377418,1186,1186,18.46080964685616,70.76916451335056,0.7157622739018088,26.072067183462583,8.906426702237434,1161,1161,18.375314861460957,70.81024349286314,0.7111670864819479,26.124970612930323,8.885475475185741,1191,1191,19.60320284697509,72.13256227758008,0.751779359430605,27.476485765124536,8.793248822962653,1124,1124,18.804078014184398,71.17553191489361,0.7287234042553191,26.504113475177295,8.88581410885368,1128,1128,3.560964345932007,71.36359071731567,18.63788849379414,1158.0,44,0,Tabu,iteration,6
0,16.0,18.0,14.0,16.0,16.0,18.0,14.0,16.0,17.60135135135135,69.9079391891892,0.691722972972973,25.250211148648606,8.9697715606506,1184,1184,19.042844901456725,71.528706083976,0.739502999143102,26.832485004284454,8.788420138174084,1167,1167,18.478517270429656,70.98483572030328,0.7379949452401011,26.312855939342867,8.857390209656636,1187,1187,18.568,70.83377777777778,0.7111111111111111,26.189022222222203,8.912387287608134,1125,1125,18.487269534679545,70.756804214223,0.707638279192274,26.094468832308987,8.910667980153024,1139,1139,3.260950803756714,84.58361744880676,18.435596611583456,1158.0,44,0,Tabu,iteration,7
0,16.0,16.0,14.0,16.0,16.0,16.0,14.0,16.0,17.952579034941763,70.22212978369384,0.7013311148086523,25.568119800332802,8.908507119995146,1202,1202,17.848406546080966,70.1619293712317,0.7088716623600344,25.46165374677004,8.952941491210074,1161,1161,17.928213689482472,70.21702838063439,0.7061769616026711,25.51610183639397,8.964999630569697,1198,1198,18.259521700620017,70.53764393268379,0.7139061116031886,25.908742249778587,8.97087642146265,1129,1129,17.637237762237763,69.93444055944056,0.7019230769230769,25.24944930069925,9.028057830958033,1144,1144,3.2125155925750732,97.72536015510559,17.925191746672596,1158.0,44,0,Tabu,iteration,8
0,16.0,17.0,14.0,16.0,16.0,16.0,14.0,16.0,18.215008431703204,70.54131534569983,0.7107925801011804,25.868263069139985,8.900590293145253,1186,1186,17.569336778639105,69.74935400516796,0.6993970714900948,25.05809646856159,8.989713720881749,1161,1161,18.517617449664428,71.04865771812081,0.7114093959731543,26.342869127516767,8.867004451604346,1192,1192,18.53291814946619,70.83362989323844,0.7259786476868327,26.173398576512444,8.879151624873222,1124,1124,18.20866489832007,70.51547303271441,0.717948717948718,25.841954022988524,8.928654949978881,1131,1131,3.388356924057007,111.18340420722961,18.2087091415586,1158.0,44,0,Tabu,iteration,9
0,16.0,17.0,15.0,16.0,16.0,16.0,14.0,16.0,17.813186813186814,70.19103972950127,0.6889264581572274,25.531149619611167,8.934881096341885,1183,1183,18.909246575342465,71.39126712328768,0.7414383561643836,26.68616438356164,8.797566144967783,1168,1168,18.5539629005059,71.06661045531197,0.7428330522765598,26.389679595278267,8.845271796516677,1186,1186,17.841452612931796,70.0,0.6970770593445527,25.35666961913197,8.975117380793021,1129,1129,18.580701754385966,70.8938596491228,0.7105263157894737,26.220315789473638,8.89232725890639,1140,1140,3.3360769748687744,124.87261748313904,18.33971013127059,1158.0,44,0,Tabu,iteration,10
0,14.0,17.0,15.0,16.0,16.0,16.0,14.0,16.0,18.080631753948463,70.40066500415628,0.7065669160432253,25.745818786367444,8.874420103817055,1203,1203,17.682717110920034,69.99914015477214,0.709372312983663,25.306311263972468,8.962988055674039,1163,1163,18.264607679465776,70.56677796327212,0.7170283806343907,25.873238731218716,8.90217854678379,1198,1198,17.86613475177305,70.1622340425532,0.7154255319148937,25.508537234042528,8.971020756801991,1128,1128,18.037620297462816,70.40594925634295,0.7200349956255468,25.714820647419064,8.953232249409519,1143,1143,3.5391862392425537,134.91572284698486,17.986342318714026,1158.0,44,0,Tabu,iteration,11
0,14.0,17.0,15.0,17.0,16.0,16.0,14.0,16.0,17.89113924050633,70.14683544303797,0.7097046413502109,25.48415189873416,8.935808194680739,1185,1185,17.58843830888697,69.81190681622088,0.7057808455565142,25.12674719585852,8.979367872934663,1159,1159,18.06459731543624,70.52265100671141,0.7088926174496645,25.811577181208058,8.913089615598778,1192,1192,18.36631016042781,70.58467023172905,0.7281639928698752,25.938172905525846,8.905903846988684,1122,1122,18.29920564872021,70.64607237422771,0.7131509267431597,25.976548984995596,8.89840283234344,1133,1133,3.3203389644622803,145.18506979942322,18.041938134795508,1158.0,44,0,Tabu,iteration,12
0,14.0,17.0,16.0,17.0,16.0,16.0,14.0,16.0,17.57552742616034,69.8126582278481,0.6877637130801688,25.154616033755286,8.975877451444763,1185,1185,18.360992301112063,70.79384088964927,0.7254063301967494,26.08982891360137,8.854962702353065,1169,1169,18.3781512605042,70.92689075630253,0.7403361344537815,26.242344537815118,8.848014011002329,1190,1190,18.008873114463178,70.22803904170364,0.6983141082519965,25.594099378881943,8.934526774107256,1127,1127,18.416666666666668,70.66754385964913,0.7114035087719298,25.98063157894736,8.884776557226752,1140,1140,3.358611822128296,158.92161297798157,18.148042153781287,1158.0,44,0,Tabu,iteration,13
0,14.0,15.0,16.0,17.0,16.0,16.0,14.0,16.0,18.35970024979184,70.66028309741881,0.7077435470441299,26.02077435470439,8.856834949911358,1201,1201,17.49784296807593,69.76445211389128,0.7049180327868853,25.07058671268337,8.99500335167684,1159,1159,18.31103678929766,70.69983277591973,0.7190635451505016,25.99136287625419,8.881866341661917,1196,1196,17.712888888888887,69.8711111111111,0.7155555555555555,25.23661333333334,8.989627340442738,1125,1125,17.843722563652328,70.12730465320456,0.7164179104477612,25.432669007901666,8.970920407073939,1139,1139,3.2340333461761475,168.9418022632599,17.94503829194133,1158.0,44,0,Tabu,iteration,14
0,14.0,16.0,16.0,17.0,16.0,16.0,14.0,16.0,17.820253164556963,70.08016877637131,0.7054852320675106,25.39841350210971,8.93961366726384,1185,1185,17.642487046632123,69.89896373056995,0.7003454231433506,25.210794473229726,8.972488588238537,1158,1158,18.151006711409394,70.58892617449665,0.709731543624161,25.88370805369126,8.902080051467872,1192,1192,18.193404634581107,70.43315508021391,0.7210338680926917,25.797816399286962,8.897037816950727,1122,1122,18.184466019417474,70.48720211827008,0.7184466019417476,25.80716681376878,8.916736138008767,1133,1133,3.4750399589538574,182.6063849925995,17.998323515319413,1158.0,44,0,Tabu,iteration,15
0,13.0,16.0,16.0,17.0,13.0,16.0,16.0,17.0,18.273482959268495,70.60349127182045,0.713216957605985,25.953449709060653,8.852269967863391,1203,1203,17.30344827586207,69.68793103448276,0.7086206896551724,24.963396551724163,8.991307632047528,1160,1160,18.325542570951587,70.6719532554257,0.7170283806343907,25.98066777963271,8.884861861132181,1198,1198,17.768206039076375,70.01420959147424,0.7104795737122558,25.364458259325062,8.970234237611034,1126,1126,17.72878390201225,70.05511811023622,0.715660542432196,25.36733158355205,8.960081891868612,1143,1143,3.4170501232147217,196.30791425704956,17.879892749434156,1158.0,44,0,Tabu,iteration,16
0,11.0,16.0,16.0,17.0,13.0,16.0,16.0,17.0,17.662721893491124,70.17836010143702,0.7396449704142012,25.47919695688926,8.870718958636333,1183,1183,18.006902502157033,70.31320103537533,0.723037100949094,25.606669542709188,8.902807486579794,1159,1159,18.50929054054054,71.09628378378379,0.7466216216216216,26.387660472972975,8.802362960719195,1184,1184,18.35183527305282,70.71888988361682,0.738585496866607,26.058263205013397,8.873337105296708,1117,1117,17.916151809355693,70.23565754633715,0.7202118270079435,25.543574580759042,8.897219382276232,1133,1133,3.3260250091552734,210.25246238708496,18.089380403719442,1158.0,44,0,Tabu,iteration,17
0,11.0,16.0,16.0,15.0,11.0,16.0,16.0,15.0,16.672529313232832,69.07202680067002,0.7160804020100503,24.372336683417128,9.021348869855858,1194,1194,17.345890410958905,69.78510273972603,0.738013698630137,25.09671232876711,8.926214457654151,1168,1168,17.7425,70.07583333333334,0.7475,25.393575000000023,8.912410361237429,1200,1200,17.062388591800357,69.21479500891266,0.7228163992869875,24.572967914438504,9.035336735823144,1122,1122,17.72845953002611,70.23324630113142,0.7310704960835509,25.520034812880784,8.949133383053454,1149,1149,3.393531560897827,223.46073269844055,17.31035356920364,1158.0,44,0,Tabu,iteration,18
0,11.0,16.0,16.0,16.0,11.0,16.0,16.0,15.0,17.1360201511335,69.65575146935349,0.7338371116708649,24.970839630562566,8.930868039155575,1191,1191,18.137812230835486,70.63135228251507,0.7372954349698536,25.912377260981902,8.837704356634363,1161,1161,17.850632911392406,70.17721518987342,0.7274261603375527,25.517282700421926,8.897800046103221,1185,1185,17.318425760286225,69.57960644007156,0.7164579606440071,24.9188819320215,8.96122511616845,1118,1118,17.687445127304652,70.19666374012291,0.7401229148375769,25.486725197541716,8.8935714688794,1139,1139,3.3635993003845215,237.2947006225586,17.62606723619046,1158.0,44,0,Tabu,iteration,19
0,11.0,16.0,15.0,16.0,11.0,16.0,15.0,16.0,16.445652173913043,68.85953177257525,0.7157190635451505,24.16102006688961,9.043596714349247,1196,1196,17.130025662959795,69.58768177929855,0.7356715141146278,24.89504704875967,8.945955411129543,1169,1169,17.661679135494598,70.00831255195345,0.7472984206151289,25.34206151288447,8.920638412932101,1203,1203,16.692239072256914,68.80107047279215,0.7056199821587869,24.160383586083867,9.080911422819758,1121,1121,16.823888404533566,69.1176983435048,0.7131647776809067,24.41239755884919,9.051893498355742,1147,1147,3.441756248474121,250.73904657363892,16.950696889831583,1158.0,44,0,Tabu,iteration,20
0,11.0,16.0,15.0,14.0,11.0,16.0,15.0,16.0,17.32372881355932,69.81949152542373,0.7398305084745763,25.156389830508477,8.895231955872688,1180,1180,16.74418604651163,68.99655469422912,0.710594315245478,24.292945736434117,9.039169552916668,1161,1161,17.067681895093063,69.3502538071066,0.7174280879864636,24.650710659898472,8.978207208663822,1182,1182,16.862377122430743,69.24128686327077,0.739946380697051,24.578498659517425,9.005453317113119,1119,1119,17.082673702726474,69.48812664907652,0.7335092348284961,24.811301671064186,8.984828849956429,1137,1137,3.3122212886810303,264.0128552913666,17.016129516064247,1158.0,44,0,Tabu,iteration,21
0,11.0,15.0,15.0,14.0,11.0,15.0,15.0,14.0,16.028013582342954,68.393039049236,0.7122241086587436,23.726494057724963,9.0627750440387,1178,1178,17.92024013722127,70.52572898799313,0.7692967409948542,25.82372212692967,8.83521047363358,1166,1166,16.78048780487805,69.21951219512195,0.7333894028595458,24.514474348191726,8.988033381301166,1189,1189,16.736420302760465,68.85040071237756,0.7025823686553874,24.204861976847756,9.113044801533492,1123,1123,16.85500878734622,69.19420035149385,0.7293497363796133,24.525878734622147,9.063559651456227,1138,1138,3.340447187423706,277.6370701789856,16.864034122909793,1158.0,44,0,Tabu,iteration,22
0,10.0,15.0,15.0,14.0,10.0,15.0,15.0,14.0,17.05926544240401,69.47328881469114,0.7395659432387313,24.839340567612652,8.913647029961144,1198,1198,15.514187446259672,67.72312983662941,0.7171109200343938,23.048185726569244,9.128306858262786,1163,1163,16.796992481203006,69.31161236424394,0.731829573934837,24.638471177944844,8.976275992137547,1197,1197,17.67109929078014,69.92198581560284,0.7429078014184397,25.304663120567373,8.91095850912403,1128,1128,17.051011433597186,69.49604221635884,0.731750219876869,24.833799472295556,9.030570184978506,1137,1137,3.3655223846435547,287.7693884372711,16.8185112188488,1158.0,44,0,Tabu,iteration,23
0,10.0,14.0,15.0,14.0,10.0,14.0,15.0,14.0,16.231025854879064,68.5929941618015,0.7347789824854045,23.966371976647196,9.027443021818215,1199,1199,15.924268502581755,68.21428571428571,0.7220309810671256,23.519079173838225,9.11072492284982,1162,1162,16.37636211232188,68.78960603520537,0.7309304274937133,24.084316848281635,9.04010963737965,1193,1193,15.706299911268855,67.96716947648625,0.7293700088731144,23.316716947648594,9.08127947173226,1127,1127,16.755477651183174,69.19281332164768,0.7361963190184049,24.485591586327818,8.988777336563947,1141,1141,3.2043581008911133,300.9978699684143,16.198686806446943,1158.0,44,0,Tabu,iteration,24
