,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,11.0,26.0,14.0,8.0,10.0,20.0,17.0,22.0,56.43824701195219,116.95717131474103,1.497011952191235,72.27042828685256,8.169050554741872,1004,1004,53.44640998959417,112.92715920915713,1.4203954214360042,68.23953173777313,8.18411363563409,961,961,54.89310009718173,114.94655004859086,1.4820213799805637,69.74935860058304,8.052634606747064,1029,1029,58.447424892703864,119.54613733905579,1.5450643776824033,74.86000000000001,8.184989827814961,932,932,60.79089026915114,121.8343685300207,1.5859213250517599,76.3819254658385,8.193108440234903,966,966,3.14997935295105,150.18357729911804,56.80321445211662,1045.0,10,0,Adam,iteration,11
0,11.0,26.0,14.0,9.0,10.0,20.0,17.0,22.0,50.46555118110236,109.3248031496063,1.359251968503937,64.68848425196857,8.142201226114995,1016,1016,44.17113402061856,101.50412371134021,1.2185567010309277,56.867185567010324,8.140603600646278,970,970,49.406909788867566,108.47312859884836,1.36468330134357,63.50776391554704,8.00192051945989,1042,1042,51.946145723336855,111.10454065469905,1.4044350580781415,66.41525871172128,8.076055082029862,947,947,53.51081359423275,113.19979402677652,1.4067971163748714,68.39916580844483,8.177850921828407,971,971,3.1218106746673584,165.7130208015442,49.90011086163162,1045.0,10,0,Adam,iteration,12
0,11.0,26.0,14.0,10.0,10.0,20.0,17.0,22.0,46.52975047984645,104.37907869481766,1.2533589251439539,59.69842610364683,8.158572984359802,1042,1042,38.02195608782435,93.89820359281437,1.0758483033932136,49.24599800399208,8.252677954601966,1002,1002,43.472897196261684,100.94205607476636,1.2158878504672896,56.32485046728972,8.116582651155412,1070,1070,42.67315573770492,99.35245901639344,1.1834016393442623,54.60531762295085,8.06427012985785,976,976,47.01394422310757,104.8406374501992,1.2689243027888446,60.251235059760916,8.106659332290407,1004,1004,3.035593271255493,177.7679226398468,43.54234074494899,1045.0,10,0,Adam,iteration,13
0,11.0,26.0,14.0,11.0,10.0,20.0,17.0,22.0,36.016007532956685,91.5677966101695,1.0423728813559323,46.864303201506594,8.00942296001575,1062,1062,30.3300395256917,84.5207509881423,0.9318181818181818,39.869100790513855,8.33122738240397,1012,1012,38.71915285451197,95.11141804788214,1.1077348066298343,50.4972651933702,8.090799972068252,1086,1086,32.50050454086781,87.117053481332,0.9606458123107972,42.41889001009088,8.167352801248514,991,991,42.8203125,99.5146484375,1.154296875,54.91039062500001,8.041348118439384,1024,1024,2.911938190460205,192.56097269058228,36.07720339080563,1045.0,10,0,Adam,iteration,14
0,11.0,26.0,14.0,12.0,10.0,20.0,17.0,22.0,23.68592730661696,76.70736253494874,0.7931034482758621,32.0142684063374,8.498219231846493,1073,1073,25.170443349753693,78.61280788177339,0.8384236453201971,33.91035467980295,8.415802710550048,1015,1015,26.38475499092559,80.36479128856624,0.8765880217785844,35.7023956442831,8.352129022156241,1102,1102,21.48069105691057,74.46849593495935,0.7926829268292683,29.74074186991869,8.559895405439908,984,984,22.36611489776047,75.19863680623175,0.7750730282375852,30.521402142161655,8.638499700703244,1027,1027,2.7317352294921875,203.95719361305237,23.817586320393456,1045.0,10,0,Adam,iteration,15
0,11.0,26.0,14.0,13.0,10.0,20.0,17.0,22.0,20.827876520112255,73.5753040224509,0.7483629560336763,28.89783910196448,8.688043891501056,1069,1069,22.76130895091434,75.82098171318576,0.8026948989412896,31.118642925890295,8.409478575082668,1039,1039,25.95601436265709,79.6903052064632,0.8689407540394973,35.03929982046677,8.295730814996512,1114,1114,20.167342799188642,72.84888438133875,0.7525354969574036,28.100415821501034,8.630623973056869,986,986,22.299521531100478,75.15885167464114,0.7760765550239235,30.47859330143541,8.551983071575261,1045,1045,2.7493343353271484,215.1745581626892,22.40241283279456,1045.0,10,0,Adam,iteration,16
0,10.0,20.0,17.0,22.0,,,,,18.637735849056604,70.97547169811321,0.7084905660377359,26.28866037735849,8.895399669439286,1060,1060,18.754571703561115,71.01828681424446,0.7025986525505293,26.300115495668894,8.858537513451406,1039,1039,19.185418541854187,71.56885688568858,0.7047704770477048,26.881377137713773,8.836732704688993,1111,1111,18.55239064089522,70.77110885045778,0.6948118006103764,26.02151576805693,8.912587019162949,983,983,18.85754716981132,70.97075471698113,0.6877358490566038,26.297981132075474,8.899328476113421,1060,1060,2.5703234672546387,226.1571877002716,18.797532781035688,1045.0,10,0,Adam,best,
0,10.0,20.0,17.0,22.0,10.0,20.0,17.0,22.0,18.637735849056604,70.97547169811321,0.7084905660377359,26.28866037735849,8.895399669439286,1060,1060,18.754571703561115,71.01828681424446,0.7025986525505293,26.300115495668894,8.858537513451406,1039,1039,19.185418541854187,71.56885688568858,0.7047704770477048,26.881377137713773,8.836732704688993,1111,1111,18.55239064089522,70.77110885045778,0.6948118006103764,26.02151576805693,8.912587019162949,983,983,18.85754716981132,70.97075471698113,0.6877358490566038,26.297981132075474,8.899328476113421,1060,1060,2.5703234672546387,0.0,18.797532781035688,1045.0,10,0,Tabu,iteration,0
0,10.0,20.0,17.0,22.0,10.0,20.0,17.0,22.0,18.637735849056604,70.97547169811321,0.7084905660377359,26.28866037735849,8.895399669439286,1060,1060,18.754571703561115,71.01828681424446,0.7025986525505293,26.300115495668894,8.858537513451406,1039,1039,19.185418541854187,71.56885688568858,0.7047704770477048,26.881377137713773,8.836732704688993,1111,1111,18.55239064089522,70.77110885045778,0.6948118006103764,26.02151576805693,8.912587019162949,983,983,18.85754716981132,70.97075471698113,0.6877358490566038,26.297981132075474,8.899328476113421,1060,1060,2.5703234672546387,10.929187059402466,18.797532781035688,1045.0,10,0,Tabu,iteration,1
0,10.0,18.0,17.0,22.0,10.0,20.0,17.0,22.0,19.519120458891013,71.81931166347992,0.7179732313575525,27.151644359464665,8.77942557468082,1046,1046,18.53307392996109,70.72762645914396,0.6984435797665369,26.021692607003903,8.909556649031035,1028,1028,19.945193171608267,72.44025157232704,0.7250673854447439,27.7727852650494,8.68976507970287,1113,1113,17.655384615384616,69.73948717948718,0.676923076923077,25.031743589743563,9.029046993418818,975,975,19.192713326941515,71.46883988494727,0.713326941514861,26.797066155321158,8.826890066955412,1043,1043,2.643200159072876,19.11998152732849,18.9690971005573,1045.0,10,0,Tabu,iteration,2
0,10.0,18.0,17.0,20.0,10.0,18.0,17.0,20.0,17.249049429657795,69.43726235741445,0.6891634980988594,24.791264258555124,9.021456298124598,1052,1052,18.091876208897485,70.48065764023211,0.7176015473887815,25.765125725338503,8.877484127896604,1034,1034,18.937725631768952,71.56317689530685,0.7454873646209387,26.909756317689546,8.758409710603065,1108,1108,18.713265306122448,70.9908163265306,0.7193877551020408,26.25167346938771,8.840322687793588,980,980,17.87867298578199,70.16208530805687,0.7175355450236967,25.48195260663507,8.926615520880937,1055,1055,2.7833333015441895,30.10505247116089,18.174117912445734,1045.0,10,0,Tabu,iteration,3
0,10.0,18.0,17.0,19.0,10.0,18.0,17.0,19.0,17.874405328258803,70.00095147478592,0.6879162702188392,25.339000951474805,8.990886676049923,1051,1051,18.633107454017424,71.05227492739593,0.7299128751210068,26.345837366892557,8.823950572131167,1033,1033,17.80214861235452,70.4449418084154,0.7278424350940018,25.788460161145895,8.857911120711305,1117,1117,17.938524590163933,70.21926229508196,0.7059426229508197,25.498790983606565,8.894891158681554,976,976,17.571564885496183,69.62881679389314,0.6860687022900763,25.008148854961796,8.990804846211532,1048,1048,2.6500589847564697,41.10467720031738,17.963950174058173,1045.0,10,0,Tabu,iteration,4
0,10.0,16.0,17.0,19.0,10.0,16.0,17.0,19.0,17.92300469483568,70.2093896713615,0.7098591549295775,25.52225352112675,8.927854813938845,1065,1065,16.364694471387004,68.40058195926285,0.6731328806983511,23.682870999030047,9.135554107011263,1031,1031,18.362567811934902,70.73869801084992,0.701627486437613,26.078065099457522,8.931519484831037,1106,1106,16.35132382892057,68.31059063136456,0.6568228105906314,23.550142566191447,9.176895650143418,982,982,17.1781990521327,69.34691943127962,0.6900473933649289,24.685526066350718,9.035059000181711,1055,1055,2.6891379356384277,49.23803901672363,17.23595797184217,1045.0,10,0,Tabu,iteration,5
0,10.0,16.0,16.0,19.0,10.0,16.0,17.0,19.0,17.92999053926206,70.20719016083254,0.7095553453169348,25.524862819299912,8.93165526928958,1057,1057,17.26479146459748,69.47914645974782,0.6954413191076625,24.75337536372455,9.020849781947556,1031,1031,18.775067750677508,71.24661246612466,0.7299006323396567,26.57521228545616,8.817162343223679,1107,1107,17.230215827338128,69.34943473792394,0.7070914696813977,24.644049331963004,9.014566024904598,973,973,16.97134670487106,69.07067812798472,0.6829035339063992,24.419980897803235,9.068465058743884,1047,1047,2.5536012649536133,57.30777072906494,17.634282457349247,1045.0,10,0,Tabu,iteration,6
0,11.0,16.0,16.0,19.0,11.0,16.0,16.0,19.0,17.835371589840076,70.18250235183443,0.7121354656632173,25.50090310442144,8.922005426517805,1063,1063,16.329457364341085,68.37887596899225,0.6792635658914729,23.680339147286876,9.132451616556233,1032,1032,18.42186088527552,70.7795844625113,0.7082204155374887,26.122863595302626,8.930972789437472,1107,1107,16.04786150712831,68.0020366598778,0.6486761710794298,23.249887983706703,9.205300339143411,982,982,17.17345971563981,69.34881516587677,0.6919431279620853,24.68727014218011,9.033886107310407,1055,1055,2.8903157711029053,65.94362950325012,17.16160221244496,1045.0,10,0,Tabu,iteration,7
0,9.0,16.0,16.0,19.0,11.0,16.0,16.0,19.0,17.318483412322276,69.67962085308056,0.7127962085308057,24.975497630331745,8.957570833435716,1055,1055,17.63137254901961,69.98137254901961,0.7205882352941176,25.24768627450979,8.946173214283172,1020,1020,18.16878402903811,70.8529945553539,0.7468239564428312,26.152196007259512,8.805923975308147,1102,1102,17.036045314109167,69.25952626158599,0.7003089598352215,24.552255406797137,9.001144497598089,971,971,17.46704871060172,69.66857688634192,0.7172874880611271,24.967774594078335,8.962283258830057,1047,1047,2.8418192863464355,77.02490901947021,17.524346803018176,1045.0,10,0,Tabu,iteration,8
0,9.0,18.0,16.0,19.0,9.0,18.0,16.0,19.0,17.662593984962406,69.9031954887218,0.706766917293233,25.234708646616493,8.954444824369782,1064,1064,16.237403100775193,68.25968992248062,0.6763565891472868,23.56476744186042,9.15263847161691,1032,1032,18.200723327305607,70.52350813743219,0.7025316455696202,25.864059674502673,8.926813338087625,1106,1106,16.436419125127163,68.4262461851475,0.6642929806714141,23.685178026449634,9.160120914377607,983,983,16.945971563981043,69.08341232227488,0.6909952606635071,24.41721327014219,9.054924974268467,1055,1055,2.6791725158691406,85.18384528160095,17.096622220430284,1045.0,10,0,Tabu,iteration,9
0,9.0,19.0,16.0,19.0,9.0,18.0,16.0,19.0,18.1523178807947,70.37937559129612,0.7048249763481551,25.718930936613038,8.914299372658121,1057,1057,17.44313725490196,69.69019607843137,0.6911764705882353,24.958362745098093,8.969019920597816,1020,1020,17.34837545126354,69.64981949458483,0.6922382671480144,25.005649819494582,9.01104125670031,1108,1108,16.87577002053388,69.13860369609856,0.7032854209445585,24.44289527720741,9.040807256424314,974,974,17.71620325982742,69.84276126558005,0.7046979865771812,25.185522531160135,8.965531443096111,1043,1043,2.795781373977661,93.40160894393921,17.5071607734643,1045.0,10,0,Tabu,iteration,10
0,11.0,19.0,16.0,19.0,9.0,18.0,16.0,19.0,17.075829383886255,69.32985781990521,0.6909952606635071,24.677393364928903,9.023733499536426,1055,1055,18.652509652509654,71.12934362934362,0.7258687258687259,26.432895752895746,8.800309337208054,1036,1036,19.047704770477047,71.62196219621963,0.738073807380738,26.97963096309632,8.75399683395015,1111,1111,18.760692464358453,71.03054989816701,0.7169042769857433,26.286344195519327,8.836110677738118,982,982,18.108901515151516,70.42518939393939,0.7159090909090909,25.7602840909091,8.893215282624869,1056,1056,2.742955446243286,101.60693669319153,18.329127557276585,1045.0,10,0,Tabu,iteration,11
0,11.0,19.0,17.0,19.0,9.0,18.0,16.0,19.0,17.793333333333333,70.03333333333333,0.6980952380952381,25.3652,8.941675838066086,1050,1050,18.968688845401175,71.33365949119374,0.723091976516634,26.620293542074347,8.787155439633072,1022,1022,19.161725067385444,71.53099730458221,0.7259658580413297,26.883953279424965,8.772824640550487,1113,1113,18.573498964803314,70.6304347826087,0.6925465838509317,25.92993788819877,8.92520228533291,966,966,18.665711556829034,71.0334288443171,0.725883476599809,26.3604202483286,8.833321653710968,1047,1047,2.779510736465454,112.52573466300964,18.632591553550462,1045.0,10,0,Tabu,iteration,12
0,9.0,19.0,17.0,19.0,9.0,18.0,16.0,19.0,18.10371075166508,70.2930542340628,0.6917221693625119,25.627231208372958,8.96751291236106,1051,1051,18.47241045498548,70.90609874152952,0.7289448209099709,26.220338818973865,8.843492738138206,1033,1033,18.19320214669052,70.8381037567084,0.7325581395348837,26.199141323792492,8.83544956981601,1118,1118,17.94974358974359,70.14564102564103,0.7076923076923077,25.463815384615387,8.914415139607346,975,975,17.667621776504298,69.85959885386819,0.6886341929321872,25.201413562559736,8.963143660963516,1047,1047,2.7146942615509033,123.43126487731934,18.07733774391779,1045.0,10,0,Tabu,iteration,13
0,7.0,19.0,17.0,19.0,9.0,18.0,16.0,19.0,20.568884723523897,73.0796626054358,0.7516401124648547,28.392717900656077,8.796852432025782,1067,1067,17.373668925459825,69.55179090029041,0.6892545982575025,24.850290416263327,9.058386356472175,1033,1033,18.876923076923077,71.30678733031674,0.714027149321267,26.633809954751122,8.885139347636294,1105,1105,17.977642276422763,70.08841463414635,0.6900406504065041,25.355782520325185,9.073229577481523,984,984,18.285308056872037,70.51090047393365,0.7137440758293839,25.833791469194267,8.977562811694416,1055,1055,2.794459342956543,131.63693189620972,18.616485411840323,1045.0,10,0,Tabu,iteration,14
0,8.0,19.0,17.0,19.0,9.0,18.0,16.0,19.0,19.19470699432892,71.53969754253308,0.722117202268431,26.84918714555768,8.839470405322032,1058,1058,17.415686274509802,69.68529411764706,0.6941176470588235,24.957823529411748,8.975507047224017,1020,1020,17.619692863595304,69.99638663053297,0.6991869918699187,25.340090334236702,8.995066383099276,1107,1107,18.08230452674897,70.44650205761317,0.720164609053498,25.74949588477367,8.934559622050472,972,972,17.972301814708693,70.14422158548233,0.6972301814708691,25.46925501432666,8.940770955574921,1047,1047,2.7724297046661377,142.595068693161,18.056938494778336,1045.0,10,0,Tabu,iteration,15
0,8.0,19.0,17.0,17.0,9.0,18.0,16.0,19.0,18.967894239848913,71.3257790368272,0.728989612842304,26.659556185080255,8.867814929319744,1059,1059,17.48742746615087,69.65473887814314,0.688588007736944,24.95088007736941,9.02667864882569,1034,1034,18.640287769784173,71.08902877697842,0.7311151079136691,26.436690647482013,8.829405114584723,1112,1112,17.959058341862846,70.16479017400205,0.7123848515864892,25.444135107471816,8.945440121425815,977,977,17.62,69.74952380952381,0.6971428571428572,25.086695238095235,8.997948989981666,1050,1050,2.6681835651397705,153.529381275177,18.134933563529362,1045.0,10,0,Tabu,iteration,16
0,8.0,19.0,15.0,17.0,9.0,18.0,16.0,19.0,17.696798493408664,70.15065913370998,0.7288135593220338,25.457937853107374,8.936385742565326,1062,1062,17.31436837029894,69.6480231436837,0.7261330761812922,24.93726133076177,8.943581381016228,1037,1037,18.675406871609404,71.34177215189874,0.744122965641953,26.650705244122967,8.797660040983779,1106,1106,16.31358529111338,68.40551583248212,0.6884576098059244,23.682083758937676,9.135676930065188,979,979,17.266792809839167,69.63859981078524,0.7265846736045412,24.95053926206244,8.941979428576444,1057,1057,2.523500680923462,164.25614404678345,17.45339036725391,1045.0,10,0,Tabu,iteration,17
0,8.0,18.0,15.0,17.0,8.0,18.0,15.0,17.0,16.161259541984734,68.31870229007633,0.6965648854961832,23.621879770992365,9.152307107586626,1048,1048,16.068665377176014,68.21953578336557,0.690522243713733,23.503500967117954,9.108827495872013,1034,1034,18.072450805008945,70.62432915921288,0.7379248658318426,25.953381037567148,8.860419681270393,1118,1118,16.577868852459016,68.66188524590164,0.6772540983606558,23.923391393442607,9.126784563114912,976,976,15.716730038022813,67.81463878326996,0.685361216730038,23.143783269961975,9.187993274589692,1052,1052,2.7856507301330566,175.31271624565125,16.519394922930307,1045.0,10,0,Tabu,iteration,18
0,9.0,18.0,15.0,17.0,8.0,18.0,15.0,17.0,17.240793201133144,69.64683663833806,0.7299338999055713,24.935495750708185,8.947866395397456,1059,1059,17.411368015414258,69.68111753371869,0.7167630057803468,24.972601156069334,8.931960489073344,1038,1038,17.84761045987376,70.35798016230838,0.7258791704238052,25.700441839495078,8.86526365809522,1109,1109,16.01637666325486,68.09723643807574,0.6816786079836233,23.352845445240593,9.150000198806817,977,977,16.8476821192053,69.1608325449385,0.7246925260170294,24.475392620624426,8.980345072554648,1057,1057,2.7335665225982666,186.23156309127808,17.072766091776266,1045.0,10,0,Tabu,iteration,19
0,9.0,17.0,15.0,17.0,9.0,17.0,15.0,17.0,16.169685414680647,68.35271687321259,0.7006673021925643,23.65730219256434,9.1310109117796,1049,1049,16.119575699132113,68.24783027965285,0.6962391513982642,23.534734811957605,9.101217009930712,1037,1037,17.775491949910556,70.34615384615384,0.7361359570661896,25.669749552772807,8.877833240121166,1118,1118,16.237704918032787,68.2202868852459,0.6670081967213115,23.497336065573755,9.165417955474496,976,976,15.405508072174738,67.54320987654322,0.6875593542260209,22.87412155745488,9.197709244685251,1053,1053,2.7897207736968994,194.37949347496033,16.34159321078617,1045.0,10,0,Tabu,iteration,20
0,9.0,17.0,13.0,17.0,9.0,17.0,15.0,17.0,17.022727272727273,69.40530303030303,0.7357954545454546,24.75193181818181,8.946572649359728,1056,1056,16.12282398452611,68.42263056092844,0.718568665377176,23.737388781431303,9.07076320204767,1034,1034,16.690712353471596,68.95942290351668,0.7051397655545536,24.31856627592424,9.027742366386734,1109,1109,16.269113149847094,68.64220183486239,0.7206931702344547,23.890825688073395,9.018979480258176,981,981,16.174119885823025,68.27783063748811,0.6993339676498572,23.62172216936253,9.0841273374154,1051,1051,2.6882097721099854,205.3233757019043,16.45589932927902,1045.0,10,0,Tabu,iteration,21
0,9.0,16.0,13.0,17.0,9.0,16.0,13.0,17.0,15.228571428571428,67.34190476190476,0.6914285714285714,22.66978095238094,9.201533530198851,1050,1050,15.31359223300971,67.37864077669903,0.6844660194174758,22.675601941747594,9.20995864648015,1030,1030,16.397297297297296,68.75945945945946,0.7252252252252253,24.10469369369368,9.037307113673487,1110,1110,15.279835390946502,67.3724279835391,0.6790123456790124,22.675133744855966,9.213037462574531,972,972,15.077363896848137,67.10219675262655,0.7067812798471824,22.44279847182424,9.21781666318287,1047,1047,2.5644354820251465,216.00046706199646,15.459332049334614,1045.0,10,0,Tabu,iteration,22
0,9.0,16.0,11.0,17.0,9.0,16.0,13.0,17.0,16.407372400756145,68.76465028355388,0.7325141776937618,24.091739130434778,9.010276372883704,1058,1058,15.41513094083414,67.49466537342386,0.6905916585838991,22.805548011639214,9.199257595927993,1031,1031,16.95212285456188,69.3486901535682,0.7299006323396567,24.694218608852747,8.999865065634816,1107,1107,15.679631525076765,67.70010235414534,0.7001023541453428,22.973551688843408,9.163686751581478,977,977,15.81047619047619,68.07809523809524,0.7209523809523809,23.417933333333362,9.096162686824101,1050,1050,2.719633102416992,226.59258365631104,16.052946782341024,1045.0,10,0,Tabu,iteration,23
0,8.0,16.0,11.0,17.0,9.0,16.0,13.0,17.0,15.678030303030303,67.85890151515152,0.7111742424242424,23.176136363636374,9.132895148029082,1056,1056,16.4677734375,68.89453125,0.7431640625,24.161748046875022,8.999327178511354,1024,1024,16.812839059674502,69.24231464737794,0.7423146473779385,24.57108499095842,9.010514111460006,1106,1106,15.844169246646027,67.99793601651187,0.717234262125903,23.284127966976275,9.134197831753541,969,969,14.64408396946565,66.64312977099236,0.6822519083969466,21.959780534351147,9.304736567145849,1048,1048,2.753486156463623,237.29762053489685,15.889379203263298,1045.0,10,0,Tabu,iteration,24
