,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,5.0,26.0,19.0,19.0,22.0,21.0,9.0,21.0,36.82587064676617,91.77114427860697,1.0116086235489221,47.14945273631841,8.613528565127051,1206,1206,37.12540453074433,92.3163430420712,1.0129449838187703,47.61279935275077,8.484570715550557,1236,1236,36.925124792013314,91.87520798668885,0.9950083194675541,47.144966722129745,8.506377372592652,1202,1202,36.59552495697074,91.7039586919105,0.9879518072289156,47.02037005163508,8.63765977922455,1162,1162,35.36228287841191,90.04714640198512,0.9429280397022333,45.40695616211744,8.669314730951445,1209,1209,3.1768414974212646,171.78884935379028,36.566841560981295,1273.2,11,0,Adam,iteration,11
0,5.0,28.0,24.0,20.0,22.0,21.0,9.0,21.0,38.41694352159468,93.04069767441861,0.9584717607973422,48.41385382059806,8.46122562384457,1204,1204,38.23151909017059,92.98619008935825,0.9707554833468724,48.29998375304629,8.387512945700026,1231,1231,39.080968280467445,93.90984974958263,0.9824707846410684,49.22951585976627,8.211284052453724,1198,1198,38.9018771331058,93.39761092150171,0.9377133105802048,48.74729522184299,8.410472695465113,1172,1172,38.35225375626043,93.09348914858097,0.9757929883138564,48.45132721202006,8.258104506236043,1198,1198,3.1595165729522705,188.02851724624634,38.59671235631979,1273.2,11,0,Adam,iteration,12
0,5.0,30.0,25.0,23.0,22.0,21.0,9.0,21.0,40.75955819881054,95.44180118946474,0.9694137638062872,50.789090909090966,8.208396367462996,1177,1177,40.046396023198014,94.67605633802818,0.9569179784589892,49.95096934548462,8.315776906010553,1207,1207,39.44050632911392,94.08016877637131,0.9341772151898734,49.34869198312233,8.284132833421195,1185,1185,38.60370697263901,92.89408649602824,0.910856134157105,48.194907325684056,8.507232939105736,1133,1133,39.042893187552565,93.56433978132885,0.9545836837678722,48.91860386879735,8.283883059579269,1189,1189,3.282470703125,203.95162773132324,39.578612142262806,1273.2,11,0,Adam,iteration,13
0,5.0,31.0,19.0,21.0,22.0,21.0,9.0,21.0,40.02003338898164,94.9983305509182,0.9849749582637729,50.37232888146921,8.454572598430236,1198,1198,38.689375506893754,93.60665044606651,0.9797242497972425,48.92540957015402,8.510476724470985,1233,1233,38.74231088944306,93.70656691604323,0.9767248545303409,49.00930174563594,8.420359357115386,1203,1203,40.57998289136014,95.464499572284,0.9871685201026519,50.837348160821186,8.333673136970761,1169,1169,37.79465776293823,92.65025041736227,0.9741235392320534,48.01262938230386,8.50399622540025,1198,1198,3.3882744312286377,220.0313549041748,39.165272087923356,1273.2,11,0,Adam,iteration,14
0,22.0,21.0,9.0,21.0,,,,,21.938366718027734,74.64637904468412,0.7349768875192604,29.972342064714933,8.550987499917412,1298,1298,22.155674846625768,74.84815950920246,0.7461656441717791,30.14992331288346,8.53205264558254,1304,1304,23.13143735588009,76.07148347425057,0.7678708685626441,31.365249807840115,8.431290886112226,1301,1301,22.210526315789473,74.87240829346092,0.740829346092504,30.196547049441747,8.552220364424981,1254,1254,21.602184087363494,74.18798751950078,0.7215288611544461,29.49364274570985,8.631059280103832,1282,1282,3.0941877365112305,236.0040078163147,22.207637864737315,1273.2,11,0,Adam,best,
0,22.0,21.0,9.0,21.0,22.0,21.0,9.0,21.0,21.938366718027734,74.64637904468412,0.7349768875192604,29.972342064714933,8.550987499917412,1298,1298,22.155674846625768,74.84815950920246,0.7461656441717791,30.14992331288346,8.53205264558254,1304,1304,23.13143735588009,76.07148347425057,0.7678708685626441,31.365249807840115,8.431290886112226,1301,1301,22.210526315789473,74.87240829346092,0.740829346092504,30.196547049441747,8.552220364424981,1254,1254,21.602184087363494,74.18798751950078,0.7215288611544461,29.49364274570985,8.631059280103832,1282,1282,3.0941877365112305,0.0,22.207637864737315,1273.2,11,0,Tabu,iteration,0
0,22.0,21.0,9.0,20.0,22.0,21.0,9.0,20.0,22.25862068965517,74.99764890282131,0.75,30.296230407523463,8.501409256573949,1276,1276,21.561145510835914,74.13931888544892,0.7260061919504643,29.443684210526342,8.601496074908505,1292,1292,22.31002331002331,75.25951825951826,0.7599067599067599,30.542463092463116,8.501517802095705,1287,1287,22.016233766233768,74.76542207792208,0.7483766233766234,30.075982142857114,8.542328686282346,1232,1232,22.05055292259084,74.57977883096366,0.7290679304897314,29.886998420221154,8.547653151842718,1266,1266,2.9023053646087646,11.942913055419922,22.0393152398678,1273.2,11,0,Tabu,iteration,1
0,20.0,21.0,9.0,20.0,20.0,21.0,9.0,20.0,20.955223880597014,73.56009426551454,0.7470542026708562,28.879128043990576,8.63730971534985,1273,1273,22.54127725856698,75.40031152647975,0.7702492211838006,30.711051401869152,8.41732461521221,1284,1284,22.15,75.0578125,0.753125,30.359085937500037,8.494974455331919,1280,1280,22.026960784313726,74.859477124183,0.7630718954248366,30.1698120915032,8.572856000578438,1224,1224,20.23524783634933,72.95043273013376,0.7364280094413848,28.236923682140038,8.663002630083671,1271,1271,3.0333545207977295,23.969740867614746,21.581741951965412,1273.2,11,0,Tabu,iteration,2
0,20.0,20.0,9.0,20.0,20.0,20.0,9.0,20.0,20.760432766615146,73.49922720247295,0.7472952086553323,28.819806800618277,8.618833638999135,1294,1294,21.477794793261868,74.2427258805513,0.777947932618683,29.55408116385913,8.533850763045507,1306,1306,21.916473317865428,74.60634184068059,0.7463263727764888,29.912103634957447,8.527846281750216,1293,1293,22.42753623188406,75.30434782608695,0.7608695652173914,30.608413848631248,8.52441537390643,1242,1242,19.520962732919255,71.9860248447205,0.7135093167701864,27.282600931677038,8.795981911347456,1288,1288,3.081247329711914,35.93354034423828,21.220639968509154,1273.2,11,0,Tabu,iteration,3
0,20.0,20.0,9.0,18.0,20.0,20.0,9.0,20.0,20.848673946957877,73.53042121684868,0.7581903276131046,28.83723868954763,8.595174033515807,1282,1282,20.63594470046083,73.31259600614439,0.7596006144393241,28.59995391705071,8.63676479565011,1302,1302,21.882625482625482,74.82702702702703,0.7698841698841699,30.13942084942086,8.471374873336387,1295,1295,23.060630557801133,76.05092966855295,0.7809215844785772,31.348310428455907,8.375646843175975,1237,1237,20.65809968847352,73.35903426791278,0.7601246105919003,28.674649532710315,8.582710012953685,1284,1284,2.9261107444763184,47.9342827796936,21.417194875263768,1273.2,11,0,Tabu,iteration,4
0,20.0,20.0,10.0,18.0,20.0,20.0,10.0,18.0,21.03291536050157,73.75391849529781,0.7586206896551724,29.090384012539175,8.584512474277597,1276,1276,20.287365177195685,72.84899845916794,0.7311248073959938,28.144630200308185,8.68031192848314,1298,1298,22.17094017094017,75.12665112665113,0.7692307692307693,30.39104895104895,8.470906903737497,1287,1287,21.514563106796118,74.1537216828479,0.7370550161812298,29.447766990291253,8.62141788874724,1236,1236,20.2782131661442,72.79075235109718,0.719435736677116,28.098644200626943,8.701080796958031,1276,1276,3.2766218185424805,61.04480290412903,21.056799396315547,1273.2,11,0,Tabu,iteration,5
0,20.0,20.0,8.0,18.0,20.0,20.0,8.0,18.0,20.300940438871475,73.02194357366771,0.7594043887147336,28.340078369905946,8.629555239134797,1276,1276,20.243243243243242,72.84787644787644,0.7405405405405405,28.153583011582985,8.685769613970985,1295,1295,21.927244582043343,74.95046439628483,0.7763157894736842,30.261989164086685,8.47319064564999,1292,1292,22.654810024252225,75.65723524656427,0.7954729183508489,30.97982215036376,8.48292213943239,1237,1237,19.744897959183675,72.36106750392464,0.7488226059654631,27.67963893249611,8.720399532503539,1274,1274,3.0169427394866943,73.26403760910034,20.974227249518794,1273.2,11,0,Tabu,iteration,6
0,20.0,20.0,8.0,17.0,20.0,20.0,8.0,17.0,19.66095089633671,72.31332813717849,0.7412314886983632,27.636539360872977,8.723085776610766,1283,1283,20.352534562211982,73.03456221198157,0.7503840245775729,28.32853302611364,8.650872092824015,1302,1302,21.047104247104247,73.996138996139,0.7675675675675676,29.288347490347515,8.571806334699408,1295,1295,23.67205169628433,76.75201938610662,0.8109854604200323,32.08593699515352,8.444469835118682,1238,1238,19.737909516380654,72.32527301092044,0.734009360374415,27.643978159126373,8.735861335775189,1282,1282,3.143082857131958,86.0661473274231,20.894110183663585,1273.2,11,0,Tabu,iteration,7
0,18.0,20.0,8.0,17.0,18.0,20.0,8.0,17.0,18.945011783189315,71.53024351924587,0.7368421052631579,26.845836606441516,8.82133297570413,1273,1273,19.322755417956657,71.91176470588235,0.7376160990712074,27.20723684210535,8.752424283142837,1292,1292,20.330482115085537,73.24416796267496,0.7713841368584758,28.566944012441695,8.63710373611795,1286,1286,22.717514124293785,75.86279257465698,0.8095238095238095,31.20581113801453,8.448674870324375,1239,1239,19.279968454258675,71.9826498422713,0.7586750788643533,27.287996845425926,8.716633197096707,1268,1268,3.0309040546417236,98.34006857872009,20.119146378956795,1273.2,11,0,Tabu,iteration,8
0,17.0,20.0,8.0,17.0,17.0,20.0,8.0,17.0,19.343167701863354,71.99301242236025,0.7399068322981367,27.314992236024832,8.753965450622845,1288,1288,19.645433614735225,72.21488871834228,0.7459708365310821,27.52620107444363,8.728789354806443,1303,1303,19.74787972243639,72.56592135697764,0.7571318427139553,27.85555898226675,8.70714886373466,1297,1297,21.47271268057785,74.41492776886035,0.7817014446227929,29.739181380417357,8.644676505647762,1246,1246,17.717748240813137,70.13760750586395,0.7099296325254105,25.44058639562162,8.95630892985687,1279,1279,3.2763264179229736,111.10425591468811,19.58538839208519,1273.2,11,0,Tabu,iteration,9
0,17.0,20.0,8.0,16.0,17.0,20.0,8.0,17.0,20.3375295043273,73.11014948859166,0.7639653815892997,28.4114398111723,8.617762674579941,1271,1271,18.804043545878695,71.39191290824262,0.7480559875583204,26.69593312597201,8.806152332987372,1286,1286,20.681284259984338,73.65152701644479,0.7682067345340642,28.942834768989854,8.620429407637044,1277,1277,22.111922141119223,75.22789943227899,0.8021086780210868,30.55204379562043,8.58680748213579,1233,1233,18.968304278922346,71.44215530903328,0.7218700475435816,26.746553090332814,8.819930045261088,1262,1262,2.9406256675720215,120.03071975708008,20.18061674604638,1273.2,11,0,Tabu,iteration,10
0,17.0,21.0,8.0,16.0,17.0,20.0,8.0,17.0,19.713734567901234,72.3695987654321,0.7492283950617284,27.70229166666666,8.701407763043855,1296,1296,19.51071975497703,72.07656967840735,0.7465543644716692,27.373728943338495,8.733559312320292,1306,1306,20.669224865694552,73.54796623177283,0.7751343054489639,28.830721412125868,8.632934957235557,1303,1303,20.8696,73.7312,0.7696,29.066968000000017,8.676921439650425,1250,1250,18.05845674201091,70.65003897116134,0.7233047544816835,25.94656274356977,8.892283687812055,1283,1283,2.9570178985595703,129.07683634757996,19.764347186116744,1273.2,11,0,Tabu,iteration,11
0,17.0,19.0,8.0,16.0,17.0,20.0,8.0,17.0,19.351691581431943,72.08182533438237,0.7686860739575138,27.385609756097537,8.696879710847133,1271,1271,19.136080870917574,71.78849144634526,0.755054432348367,27.086321928460322,8.748342795673885,1286,1286,21.18980392156863,74.29882352941176,0.7898039215686274,29.617043137254864,8.538576122806477,1275,1275,20.861475409836064,73.75409836065573,0.7778688524590164,29.06818852459022,8.605897484333141,1220,1220,19.775848460931332,72.47198105761642,0.7561168113654302,27.754301499605415,8.664205701854826,1267,1267,3.1465752124786377,141.16009831428528,20.062980048937106,1273.2,11,0,Tabu,iteration,12
0,17.0,19.0,10.0,16.0,17.0,20.0,8.0,17.0,19.6869699306091,72.3662297609869,0.7532767925983038,27.68924441017729,8.697411292885707,1297,1297,19.51647509578544,72.13716475095785,0.746360153256705,27.435931034482763,8.724065012629637,1305,1305,20.496141975308642,73.42978395061728,0.7685185185185185,28.712206790123506,8.618947013410551,1296,1296,19.948,72.7312,0.7592,28.069424000000023,8.731229483845558,1250,1250,18.441932969602494,71.07950116913484,0.7240841777084958,26.38808261886205,8.840532026432749,1283,1283,3.0776445865631104,150.08895301818848,19.617903994261134,1273.2,11,0,Tabu,iteration,13
0,19.0,19.0,10.0,16.0,17.0,20.0,8.0,17.0,19.823760818253344,72.43745082612116,0.7419354838709677,27.74324154209288,8.696192586045083,1271,1271,20.90916089299461,73.70207852193995,0.766743648960739,29.022101616628152,8.565862891284153,1299,1299,21.18842845973417,74.2384675527756,0.784206411258796,29.5330648944488,8.51978142821659,1279,1279,19.57624398073836,72.23194221508828,0.7407704654895666,27.5670304975923,8.708624565557788,1246,1246,19.553627760252365,72.13564668769716,0.7444794952681388,27.473091482649856,8.725043137323397,1268,1268,3.0056629180908203,159.0009422302246,20.21024438239457,1273.2,11,0,Tabu,iteration,14
0,19.0,19.0,9.0,16.0,17.0,20.0,8.0,17.0,19.16692789968652,71.80094043887148,0.7437304075235109,27.08800940438873,8.77737761200732,1276,1276,19.296983758700698,71.96210363495746,0.7416860015467904,27.247354988399067,8.7226570580419,1293,1293,19.986749805144193,72.90568978955572,0.7677318784099766,28.221137957911125,8.637219798228431,1283,1283,21.491935483870968,74.47661290322581,0.7911290322580645,29.800040322580646,8.51047858808456,1240,1240,19.266561514195583,71.96372239747635,0.7531545741324921,27.25867507886433,8.704526682431455,1268,1268,3.034121036529541,168.00728225708008,19.841831692319595,1273.2,11,0,Tabu,iteration,15
0,19.0,19.0,9.0,17.0,17.0,20.0,8.0,17.0,19.846577498033046,72.48151062155783,0.7427222659323367,27.77974036191972,8.695223820719654,1271,1271,20.44684129429892,73.14252696456086,0.7542372881355932,28.46397534668723,8.631764387147703,1298,1298,20.8734375,73.82265625,0.7671875,29.125374999999963,8.571760000518363,1280,1280,19.45104333868379,72.06179775280899,0.7375601926163724,27.40239165329055,8.740425194981174,1246,1246,19.28447596532703,71.88100866824271,0.735224586288416,27.205799842395635,8.755484524858778,1269,1269,3.119446039199829,177.3158950805664,19.980475119268554,1273.2,11,0,Tabu,iteration,16
0,19.0,17.0,9.0,17.0,17.0,20.0,8.0,17.0,19.975193798449613,72.72945736434109,0.7581395348837209,28.060496124031015,8.689654015651183,1290,1290,19.84355828220859,72.51840490797547,0.7492331288343558,27.823167177914108,8.705252002813497,1304,1304,19.880712625871418,72.73121611154144,0.7575522850503486,28.03612703330752,8.68121697553817,1291,1291,20.072,72.88,0.7576,28.201583999999997,8.689067938684744,1250,1250,18.213782302270946,70.71730618637432,0.7180892717306187,26.0340720438528,8.885720890341736,1277,1277,3.0179224014282227,189.8662166595459,19.59704940176011,1273.2,11,0,Tabu,iteration,17
0,19.0,17.0,9.0,16.0,17.0,20.0,8.0,17.0,20.427672955974842,73.26886792452831,0.7680817610062893,28.552444968553434,8.604981857030506,1272,1272,19.35514018691589,72.03271028037383,0.7538940809968847,27.33470404984421,8.746355400278846,1284,1284,19.792423046566693,72.65430149960537,0.7505919494869772,27.943535911602215,8.684868872217077,1267,1267,19.871649065800163,72.59545085296507,0.7506092607636068,27.918107229894428,8.734531806977609,1231,1231,18.89452815226011,71.4345757335448,0.7279936558287073,26.731387787470272,8.819922479664935,1261,1261,3.1360695362091064,202.07213521003723,19.66828268150354,1273.2,11,0,Tabu,iteration,18
0,19.0,18.0,9.0,16.0,19.0,18.0,9.0,16.0,19.877897990726428,72.61978361669243,0.7557959814528593,27.94704018547143,8.684127882340036,1294,1294,19.64340490797546,72.25,0.7492331288343558,27.553251533742326,8.715769367925912,1304,1304,19.55324074074074,72.39583333333333,0.7600308641975309,27.67665895061731,8.70039929542919,1296,1296,20.0087929656275,72.8361310951239,0.7585931254996003,28.163828936850464,8.682769747147422,1251,1251,18.1875,70.7828125,0.725,26.107859375000025,8.871159048711204,1280,1280,2.9731826782226562,214.0973024368286,19.454167321014026,1273.2,11,0,Tabu,iteration,19
0,18.0,18.0,9.0,16.0,19.0,18.0,9.0,16.0,20.267085624509033,73.04948939512961,0.7651217596229379,28.336889238020373,8.621039501730287,1273,1273,18.977449455676517,71.61741835147745,0.750388802488336,26.920357698289276,8.778141141708213,1286,1286,20.0251968503937,72.87874015748031,0.7559055118110236,28.162629921259867,8.660303930913047,1270,1270,19.82859463850528,72.54021121039806,0.7506092607636068,27.866856214459762,8.734120315539151,1231,1231,18.943650793650793,71.41746031746031,0.7222222222222222,26.713333333333335,8.814005742993091,1260,1260,2.945794105529785,225.93499636650085,19.608395472547066,1273.2,11,0,Tabu,iteration,20
0,16.0,18.0,9.0,16.0,16.0,18.0,9.0,16.0,17.789596273291924,70.40139751552795,0.7453416149068323,25.747492236024854,8.86580913278687,1288,1288,19.06379707916987,71.70176787086857,0.7563412759415834,27.013174481168388,8.728879909204762,1301,1301,19.607751937984496,72.4922480620155,0.7573643410852713,27.771961240310063,8.663038311284469,1290,1290,20.51534733441034,73.4281098546042,0.778675282714055,28.72471728594504,8.622788583520563,1238,1238,17.957165109034268,70.67757009345794,0.7538940809968847,25.97545950155762,8.826347067912945,1284,1284,3.042670965194702,238.11441683769226,18.98673154677818,1273.2,11,0,Tabu,iteration,21
0,16.0,18.0,8.0,16.0,16.0,18.0,8.0,16.0,17.91365777080063,70.58869701726844,0.749607535321821,25.900510204081648,8.864547978354757,1274,1274,18.312451662799692,70.89713843774169,0.757153905645785,26.2222969837587,8.81587987533718,1293,1293,19.893880712625872,72.8288148721921,0.78001549186677,28.108853601858996,8.633105328688679,1291,1291,18.883064516129032,71.58951612903226,0.7612903225806451,26.900879032258096,8.808380894211936,1240,1240,17.364207221350078,69.85792778649922,0.7229199372056515,25.179536891679753,8.93845146797835,1274,1274,3.1047775745391846,250.5108983516693,18.47345237674106,1273.2,11,0,Tabu,iteration,22
0,17.0,18.0,8.0,16.0,16.0,18.0,8.0,16.0,17.987577639751553,70.56055900621118,0.7476708074534162,25.903843167701886,8.864272117451794,1288,1288,19.15,71.73769230769231,0.7561538461538462,27.045361538461524,8.733623983206547,1300,1300,19.443585780525503,72.29443585780525,0.7519319938176198,27.561862442040187,8.686789014746982,1294,1294,19.993527508090615,72.79854368932038,0.7710355987055016,28.09273462783171,8.655477123183088,1236,1236,17.745723172628306,70.37480559875583,0.750388802488336,25.66293157076203,8.857131578563912,1286,1286,3.159323215484619,262.99151635169983,18.864082820199194,1273.2,11,0,Tabu,iteration,23
0,17.0,17.0,8.0,16.0,16.0,18.0,8.0,16.0,17.870689655172413,70.55485893416927,0.7476489028213166,25.86205329153607,8.870286170030257,1276,1276,18.992254066615025,71.73353989155693,0.7707203718048025,27.051696359411306,8.726039618506844,1291,1291,19.769945778466305,72.74980635166537,0.7823392718822618,28.02654531371031,8.632410479150145,1291,1291,18.72918350848828,71.4373484236055,0.7502021018593371,26.738860145513293,8.80216402570316,1237,1237,17.375686274509803,69.86980392156863,0.7239215686274509,25.198101960784314,8.943174099606333,1275,1275,2.9026780128479004,275.0914902687073,18.547551856650365,1273.2,11,0,Tabu,iteration,24
0,17.0,17.0,8.0,14.0,16.0,18.0,8.0,16.0,18.6109375,71.37109375,0.77578125,26.689812500000023,8.73813814372846,1280,1280,17.821401077752117,70.3810623556582,0.7382602001539645,25.66251732101619,8.879278980281647,1299,1299,19.153905645784995,72.06109822119103,0.7749419953596288,27.35866202629544,8.687534404897768,1293,1293,20.37129109863673,73.38011226944667,0.809943865276664,28.696495589414553,8.577453975243008,1247,1247,17.390759592795614,69.9397024275646,0.7314017227877838,25.250093970242766,8.894332083698707,1277,1277,3.0470972061157227,284.14491295814514,18.66965898299389,1273.2,11,0,Tabu,iteration,25
0,17.0,16.0,8.0,14.0,17.0,16.0,8.0,14.0,17.09851446442533,69.79437060203284,0.72869429241595,25.10026583268177,8.952447961181909,1279,1279,19.448727833461835,72.33770239013107,0.7964533538936006,27.64062451811874,8.65061615696102,1297,1297,18.05128205128205,70.86713286713287,0.7692307692307693,26.170497280497266,8.80225996124467,1287,1287,19.69774919614148,72.64710610932475,0.7885852090032154,27.98762861736332,8.727346981620405,1244,1244,16.878930817610062,69.47169811320755,0.7382075471698113,24.78223270440254,8.947257647872046,1272,1272,2.9064018726348877,296.09399914741516,18.235040872584154,1273.2,11,0,Tabu,iteration,26
