,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,13.0,6.0,5.0,13.0,13.0,21.0,5.0,16.0,81.7328646748682,154.98506151142354,2.720562390158172,103.18349736379622,7.969157848375278,1138,1138,90.78292461398729,167.25794732061763,3.022706630336058,116.1468664850135,7.8147616177129295,1101,1101,103.74886260236579,184.57142857142858,3.388535031847134,130.16119199272057,7.796244927120099,1099,1099,82.12594696969697,156.0160984848485,2.8257575757575757,106.88019886363631,7.948935213238239,1056,1056,95.3623188405797,173.55253623188406,3.2074275362318843,122.8051177536231,7.771475591689708,1104,1104,4.423058271408081,208.64715838432312,90.7505835402996,1276.8,42,0,Adam,iteration,11
0,13.0,7.0,5.0,13.0,13.0,21.0,5.0,16.0,80.3967576791809,154.10836177474403,2.669795221843003,101.33329351535839,7.868846760070832,1172,1172,81.92586054721977,156.4360105913504,2.755516328331862,105.10875551632846,7.741643678885863,1133,1133,97.66404886561955,177.67364746945898,3.219022687609075,124.32581151832466,7.573391026560183,1146,1146,73.41334569045412,145.9555143651529,2.5959221501390175,99.07326227988877,7.904539842891064,1079,1079,88.56968641114983,165.14982578397212,2.9189895470383274,113.05028745644607,7.611934969401991,1148,1148,4.513585090637207,227.0126497745514,84.39393983872483,1276.8,42,0,Adam,iteration,12
0,13.0,8.0,5.0,13.0,13.0,21.0,5.0,16.0,73.65029142381348,146.11240632805996,2.562864279766861,97.18865945045802,7.556933378396595,1201,1201,71.5958904109589,143.95719178082192,2.566780821917808,95.69414383561632,7.819612593998149,1168,1168,79.54194630872483,154.68288590604027,2.833053691275168,107.76968959731549,7.2509325741523805,1192,1192,59.20088888888889,126.79555555555555,2.1635555555555555,81.84615999999991,7.8504438774952146,1125,1125,73.02684563758389,145.9513422818792,2.5981543624161074,98.78296979865776,7.4639237503595375,1192,1192,4.376463413238525,244.87521266937256,71.403172533994,1276.8,42,0,Adam,iteration,13
0,13.0,9.0,5.0,13.0,13.0,21.0,5.0,16.0,59.23905996758509,128.17504051863858,2.205834683954619,83.2961021069693,7.723706304583238,1234,1234,56.93411175979983,124.51709758131777,2.14512093411176,79.38244370308597,7.725259648530206,1199,1199,62.96551724137931,133.07224958949098,2.319376026272578,88.24520525451565,7.493906286590454,1218,1218,50.58282740676496,114.63399826539462,1.8620988725065049,69.94657415437977,7.757398479651917,1153,1153,60.34395424836601,129.92565359477123,2.27859477124183,84.98086601307197,7.52382568427589,1224,1224,4.2672059535980225,262.06169271469116,58.01309412477904,1276.8,42,0,Adam,iteration,14
0,13.0,10.0,5.0,13.0,13.0,21.0,5.0,16.0,45.18492063492064,107.4920634920635,1.676984126984127,62.85908730158729,7.577379494752554,1260,1260,43.97235772357723,105.7520325203252,1.6528455284552845,61.11655284552849,7.711984739154067,1230,1230,51.388489208633096,115.94644284572342,1.8936850519584332,71.34241406874504,7.451191929799312,1251,1251,39.25235243798118,99.24465355004277,1.485885372112917,54.56860564585113,7.956623685546424,1169,1169,49.09105560032232,112.97582594681708,1.798549556809025,68.32865431103937,7.566119734239123,1241,1241,4.009992361068726,278.94060015678406,45.7778351210869,1276.8,42,0,Adam,iteration,15
0,13.0,11.0,5.0,13.0,13.0,21.0,5.0,16.0,37.15809968847352,96.43457943925233,1.4166666666666667,51.82212616822436,7.699366768876918,1284,1284,32.76874003189793,90.46810207336523,1.2679425837320575,45.82512759170661,7.973666918003901,1254,1254,36.20078431372549,94.72078431372549,1.384313725490196,50.0732705882353,7.714960716136298,1275,1275,21.201314708299098,75.22267871815941,0.942481511914544,30.566039441248993,8.510316407530397,1217,1217,34.29032258064516,92.23918174665617,1.3202202989771834,47.60413060582226,7.762718627321731,1271,1271,3.9765052795410156,295.16418194770813,32.32385226460824,1276.8,42,0,Adam,iteration,16
0,13.0,12.0,5.0,13.0,13.0,21.0,5.0,16.0,21.67824074074074,76.22376543209876,0.9529320987654321,31.573248456790168,8.544549922600112,1296,1296,17.64756671899529,71.05572998430141,0.8383045525902669,26.377817896389292,8.848117195338505,1274,1274,18.49269792467333,72.06072252113759,0.8447348193697156,27.40019984627209,8.782173699309544,1301,1301,16.081548599670512,68.90691927512356,0.78665568369028,24.214217462932435,9.038702396170804,1214,1214,17.473807662236123,70.95934323690383,0.8272087568412823,26.28530101641908,8.911588061092694,1279,1279,3.6465954780578613,310.5863106250763,18.2747723292632,1276.8,42,0,Adam,iteration,17
0,13.0,13.0,5.0,13.0,13.0,21.0,5.0,16.0,17.923315259488767,71.47637490317584,0.8295894655305964,26.797831138652192,8.964810699801257,1291,1291,16.176242236024844,69.22981366459628,0.7880434782608695,24.539153726708083,8.979820407834454,1288,1288,16.70107033639144,69.87003058103976,0.8019877675840978,25.186490825688075,8.938868313675034,1308,1308,15.163382594417078,67.78981937602627,0.7692939244663383,23.07963054187191,9.104815726411502,1218,1218,16.684952978056426,69.9114420062696,0.8079937304075235,25.226974921630084,9.015372072043865,1276,1276,3.7800772190093994,329.3862159252167,16.52979268087571,1276.8,42,0,Adam,iteration,18
0,10.0,28.0,5.0,12.0,12.0,13.0,5.0,13.0,27.687058823529412,82.59843137254902,0.9631372549019608,37.939521568627484,8.647136414564565,1275,1275,29.88646967340591,85.35925349922239,1.0225505443234837,40.69410575427683,8.473916735523307,1286,1286,28.293197810789678,83.11024237685692,0.9749804534792806,38.420570758405,8.450862320477489,1279,1279,26.477941176470587,81.12418300653594,0.9256535947712419,36.43957516339874,8.705265203678746,1224,1224,23.982414068745005,78.28697042366107,0.8952837729816147,33.62223021582737,8.837794228189304,1251,1251,3.8944547176361084,348.4594373703003,27.26541631058812,1276.8,42,0,Adam,iteration,19
0,25.0,29.0,5.0,51.0,12.0,13.0,5.0,13.0,31.692068429237946,84.87480559875583,0.7371695178849145,40.18366251944014,8.035411145161042,1286,1286,32.81719597211464,85.9728892331526,0.7381874515879163,41.28481797056545,7.966276232136633,1291,1291,31.404945904173108,84.70942812982999,0.7387944358578052,39.9931221020093,7.967684548787598,1294,1294,29.40282392026578,82.25,0.6910299003322259,37.5626079734219,8.22827691735071,1204,1204,33.12075769534333,86.2423046566693,0.7363851617995264,41.57831886345691,7.906225014337815,1267,1267,3.98050856590271,367.934618473053,31.687558384226964,1276.8,42,0,Adam,iteration,20
0,26.0,27.0,5.0,55.0,12.0,13.0,5.0,13.0,32.95859375,85.98984375,0.7234375,41.360265625000025,8.044363304754883,1280,1280,34.638516179952646,87.87687450670876,0.745067087608524,43.20435674822414,7.880613122266934,1267,1267,33.69279493269992,87.01425178147268,0.7529691211401425,42.351726049089464,7.791817679971017,1263,1263,33.45393634840871,86.68509212730318,0.7504187604690117,42.033090452261284,7.874692024667295,1194,1194,32.52350597609562,85.62071713147411,0.7019920318725099,40.97392031872508,8.084930264644019,1255,1255,3.9711031913757324,387.2346725463867,33.45346943743137,1276.8,42,0,Adam,iteration,21
0,17.0,26.0,9.0,56.0,12.0,13.0,5.0,13.0,36.694063926940636,90.37671232876713,0.7945205479452054,45.68377473363779,7.676336386153953,1314,1314,34.96774193548387,88.60061443932412,0.7649769585253456,43.94074500768052,7.775624920599695,1302,1302,35.59566227730441,89.0859798605732,0.7753679318357862,44.40544539116967,7.766155188923856,1291,1291,31.39262295081967,84.43934426229508,0.7377049180327869,39.77892622950816,8.00125865949123,1220,1220,29.813572542901717,82.89157566302652,0.7246489859594384,38.233486739469555,8.039814745846252,1282,1282,3.7839221954345703,405.98688673973083,33.69273272669006,1276.8,42,0,Adam,iteration,22
0,18.0,28.0,7.0,53.0,12.0,13.0,5.0,13.0,31.948540706605222,85.11213517665131,0.7419354838709677,40.44521505376342,7.933816913736293,1302,1302,31.160866202629542,84.4261407579273,0.7416860015467904,39.77296210363494,7.9602212439874345,1293,1293,32.34731934731935,85.41880341880342,0.7342657342657343,40.75719502719503,8.00180595553987,1287,1287,29.476543209876542,82.39835390946502,0.7193415637860082,37.7415637860083,8.12317663244254,1215,1215,27.968578161822467,80.89002356637863,0.7054202670856246,36.2152003142184,8.209614711373478,1273,1273,3.8380327224731445,425.12375593185425,30.58036952565062,1276.8,42,0,Adam,iteration,23
0,21.0,29.0,5.0,51.0,12.0,13.0,5.0,13.0,31.85891472868217,84.92868217054263,0.7325581395348837,40.27699224806198,8.024890660727689,1290,1290,32.231782945736434,85.5201550387597,0.7449612403100775,40.86180620155038,7.976569098665521,1290,1290,30.066096423017107,82.99300155520996,0.7052877138413686,38.327550544323465,8.125999103868113,1286,1286,29.57838283828383,82.49092409240924,0.7161716171617162,37.82746699669969,8.15590118419058,1212,1212,29.0,81.9478672985782,0.7211690363349131,37.299210110584525,8.208908051884942,1266,1266,3.758881092071533,444.2782700061798,30.54703538714391,1276.8,42,0,Adam,iteration,24
0,30.0,30.0,20.0,31.0,12.0,13.0,5.0,13.0,32.69961977186312,86.04182509505704,0.7513307984790875,41.41065399239548,7.786673350176093,1315,1315,31.325635103926096,84.69899923017707,0.7428791377983064,40.014634334103185,7.845836887789994,1299,1299,31.8140243902439,85.32164634146342,0.774390243902439,40.63947408536582,7.74786410089262,1312,1312,29.804224207961006,82.9374492282697,0.7408610885458976,38.24540211210399,7.998541821597427,1231,1231,31.908385093167702,85.07686335403727,0.7360248447204969,40.410652173913036,7.855330048258776,1288,1288,3.6980273723602295,463.3835654258728,31.510377713432366,1276.8,42,0,Adam,iteration,25
0,34.0,31.0,18.0,5.0,12.0,13.0,5.0,13.0,37.32656514382403,91.40439932318105,0.8840947546531303,46.7924788494078,8.58303265252476,1182,1182,39.044093178036604,93.24708818635607,0.8993344425956739,48.6430366056572,8.394273480587941,1202,1202,37.555280528052805,91.64191419141915,0.8712871287128713,46.98459570957093,8.526666683996666,1212,1212,39.115586690017516,93.22679509632223,0.8940455341506129,48.57311733800345,8.470474483134446,1142,1142,42.43344709897611,96.70307167235495,0.9360068259385665,52.13209044368604,8.299807119658913,1172,1172,4.045220851898193,482.4555525779724,39.09499452778141,1276.8,42,0,Adam,iteration,26
0,31.0,30.0,10.0,5.0,12.0,13.0,5.0,13.0,36.218120805369125,90.81879194630872,0.9278523489932886,46.240369127516736,8.829851132952802,1192,1192,37.571666666666665,92.21166666666667,0.9425,47.602025000000026,8.606106081962444,1200,1200,36.575456053067995,91.04477611940298,0.9427860696517413,46.411003316749536,8.733083984660135,1206,1206,36.523892267593396,90.9609035621199,0.9261511728931364,46.27362293657684,8.927183007948859,1151,1151,39.066045723962745,93.60118543607112,0.9508890770533446,48.994030482641826,8.74113415973176,1181,1181,3.8295412063598633,502.0124864578247,37.191036303331984,1276.8,42,0,Adam,iteration,27
0,32.0,29.0,6.0,5.0,12.0,13.0,5.0,13.0,36.58514190317195,91.26711185308848,0.9657762938230384,46.70232053422371,8.847580723985763,1198,1198,36.32535094962841,90.89512799339388,0.9430222956234517,46.29891824938065,8.828485750107346,1211,1211,35.36513157894737,90.109375,0.9523026315789473,45.47002467105263,8.886472858321364,1216,1216,37.40137221269297,92.16037735849056,0.9725557461406518,47.528936535162984,8.804430433497677,1166,1166,39.960603520536466,94.75356244761106,0.980720871751886,50.155976529756984,8.643546598994947,1193,1193,4.097893714904785,521.8096554279327,37.127520032995434,1276.8,42,0,Adam,iteration,28
0,12.0,13.0,5.0,13.0,,,,,17.933903576982893,71.60886469673406,0.8530326594090202,26.97783825816487,8.962560008949486,1286,1286,15.949258391881342,68.903981264637,0.7946916471506635,24.22768149882907,8.981716935977117,1281,1281,15.835648148148149,68.85956790123457,0.7808641975308642,24.173248456790148,9.051568047069445,1296,1296,14.883319638455218,67.52095316351685,0.7567789646672145,22.833911257189797,9.168178526417249,1217,1217,16.65909090909091,69.89733542319749,0.8134796238244514,25.23695924764891,9.004978010680196,1276,1276,3.724658489227295,541.2124972343445,16.252244132911702,1276.8,42,0,Adam,best,
0,12.0,13.0,5.0,13.0,12.0,13.0,5.0,13.0,17.933903576982893,71.60886469673406,0.8530326594090202,26.97783825816487,8.962560008949486,1286,1286,15.949258391881342,68.903981264637,0.7946916471506635,24.22768149882907,8.981716935977117,1281,1281,15.835648148148149,68.85956790123457,0.7808641975308642,24.173248456790148,9.051568047069445,1296,1296,14.883319638455218,67.52095316351685,0.7567789646672145,22.833911257189797,9.168178526417249,1217,1217,16.65909090909091,69.89733542319749,0.8134796238244514,25.23695924764891,9.004978010680196,1276,1276,3.724658489227295,0.0,16.252244132911702,1276.8,42,0,Tabu,iteration,0
0,12.0,13.0,5.0,13.0,12.0,13.0,5.0,13.0,17.933903576982893,71.60886469673406,0.8530326594090202,26.97783825816487,8.962560008949486,1286,1286,15.949258391881342,68.903981264637,0.7946916471506635,24.22768149882907,8.981716935977117,1281,1281,15.835648148148149,68.85956790123457,0.7808641975308642,24.173248456790148,9.051568047069445,1296,1296,14.883319638455218,67.52095316351685,0.7567789646672145,22.833911257189797,9.168178526417249,1217,1217,16.65909090909091,69.89733542319749,0.8134796238244514,25.23695924764891,9.004978010680196,1276,1276,3.724658489227295,7.4447596073150635,16.252244132911702,1276.8,42,0,Tabu,iteration,1
0,10.0,13.0,5.0,13.0,10.0,13.0,5.0,13.0,15.948262548262548,69.25868725868726,0.8092664092664092,24.592988416988415,9.036528147798444,1295,1295,14.413446676970633,67.11514683153014,0.7604327666151468,22.475293663060288,9.156161465626472,1294,1294,15.569005397070162,68.49267540478026,0.7933693138010794,23.8185736314572,9.05758677060009,1297,1297,14.007334963325183,66.54278728606357,0.7481662591687042,21.864474327628376,9.258211596933156,1227,1227,14.420970266040689,67.1564945226917,0.758998435054773,22.494820031298918,9.233278091117446,1278,1278,3.7910232543945312,18.489027500152588,14.871803970333843,1276.8,42,0,Tabu,iteration,2
0,11.0,13.0,5.0,13.0,10.0,13.0,5.0,13.0,17.532195500387896,71.23584173778123,0.8603568657874321,26.58798293250578,8.923554376312653,1289,1289,14.713953488372093,67.51550387596899,0.7713178294573644,22.85820930232555,9.152187478264759,1290,1290,16.070932922127987,69.30917501927524,0.8111025443330764,24.613245952197357,8.967624526151988,1297,1297,14.173419773095624,66.73176661264182,0.7536466774716369,22.076369529983797,9.21647139826738,1234,1234,15.526315789473685,68.66928515318146,0.7949725058915946,24.02583660644144,9.048536961292502,1273,1273,3.532322406768799,32.86182475090027,15.603363494691456,1276.8,42,0,Tabu,iteration,3
0,11.0,14.0,5.0,13.0,10.0,13.0,5.0,13.0,17.206682206682206,70.65578865578865,0.8337218337218337,26.035252525252538,9.034184969884894,1287,1287,14.569867291178767,67.24824355971897,0.7564402810304449,22.566190476190464,9.144607730619054,1281,1281,15.354489164086687,68.24226006191951,0.7678018575851393,23.566602167182655,9.116414224743934,1292,1292,14.333333333333334,66.81728395061728,0.7481481481481481,22.124032921810713,9.229837132351253,1215,1215,15.977129337539433,69.16324921135647,0.7925867507886435,24.503012618296573,9.088887293421196,1268,1268,3.6417014598846436,43.61793780326843,15.488300266564085,1276.8,42,0,Tabu,iteration,4
0,11.0,14.0,5.0,15.0,11.0,14.0,5.0,15.0,16.023882896764253,68.80970724191063,0.7719568567026194,24.15075500770416,9.023890332689284,1298,1298,14.371030209140201,67.06661502711077,0.7451587916343919,22.37525948876841,9.174391540633405,1291,1291,14.93923076923077,67.64538461538461,0.75,22.95869230769233,9.13267051785501,1300,1300,14.311986863711002,66.78489326765188,0.7339901477832512,22.079729064039427,9.226734460963817,1218,1218,13.762830482115085,66.17496111975116,0.7045101088646968,21.521967340591,9.290431834918895,1286,1286,3.6293797492980957,50.95602035522461,14.681792244192263,1276.8,42,0,Tabu,iteration,5
0,11.0,14.0,5.0,17.0,11.0,14.0,5.0,15.0,15.273008507347255,67.94276875483372,0.7424593967517401,23.313549883990703,9.109732635566376,1293,1293,15.85769828926905,68.5800933125972,0.7628304821150855,23.911555209953338,9.023616875162586,1286,1286,15.97829457364341,68.6,0.734108527131783,23.924372093023273,9.061527026992085,1290,1290,14.254934210526315,66.66365131578948,0.712171052631579,22.00791940789475,9.264421868312057,1216,1216,14.512539184952978,66.88087774294671,0.7045454545454546,22.22949059561128,9.215563984295635,1276,1276,3.781737804412842,65.99983716011047,15.175294953147802,1276.8,42,0,Tabu,iteration,6
0,11.0,15.0,5.0,17.0,11.0,14.0,5.0,15.0,15.36911196911197,67.96370656370657,0.7382239382239382,23.293119691119674,9.11617548882866,1295,1295,16.07727975270479,68.8129829984544,0.7241112828438949,24.152828438948998,9.048986669193953,1294,1294,15.506955177743432,68.21638330757341,0.7573415765069552,23.523029366306027,9.065118188672251,1294,1294,14.825448613376835,67.26998368678629,0.7422512234910277,22.591411092985297,9.169341573601287,1226,1226,14.424980361351139,66.84917517674783,0.7101335428122545,22.202592301649666,9.218525026960554,1273,1273,3.6862945556640625,81.27951145172119,15.240755174857634,1276.8,42,0,Tabu,iteration,7
0,11.0,17.0,5.0,17.0,11.0,14.0,5.0,15.0,16.110599078341014,68.90245775729646,0.7519201228878648,24.223594470046077,9.0339238553356,1302,1302,15.173879443585781,67.82689335394127,0.7272024729520865,23.135278207109742,9.112554207650916,1294,1294,16.865091463414632,69.8452743902439,0.7820121951219512,25.140365853658533,8.947489556629774,1312,1312,15.041975308641975,67.43374485596708,0.7242798353909465,22.724238683127552,9.182963196093038,1215,1215,14.666666666666666,67.12705882352941,0.716078431372549,22.46583529411768,9.200276284484314,1275,1275,3.671314001083374,96.28967189788818,15.571642392130013,1276.8,42,0,Tabu,iteration,8
0,11.0,17.0,5.0,16.0,11.0,14.0,5.0,15.0,15.258859784283514,67.68875192604006,0.7157164869029276,23.049029275808945,9.199459456247068,1298,1298,14.334633385335414,66.88221528861155,0.7113884555382215,22.22287051482058,9.231821696049796,1282,1282,15.606646058732611,68.12828438948995,0.741112828438949,23.450486862442038,9.119104483508151,1294,1294,15.252267106347897,67.71228359439407,0.72959604286892,23.025597691673525,9.129104606281254,1213,1213,14.954616588419405,67.44679186228483,0.7300469483568075,22.80521126760563,9.173879033737803,1278,1278,3.7239773273468018,111.26686692237854,15.081404584623765,1276.8,42,0,Tabu,iteration,9
0,11.0,17.0,5.0,14.0,11.0,14.0,5.0,15.0,17.208527131782947,70.48682170542635,0.8124031007751938,25.844162790697677,8.960505804221198,1290,1290,15.494573643410853,68.13953488372093,0.7589147286821706,23.46546511627904,9.080372372877276,1290,1290,15.963846153846154,68.74846153846154,0.7407692307692307,24.06246153846154,9.09809006230199,1300,1300,13.787878787878787,66.04914004914005,0.7002457002457002,21.421089271089272,9.333899758364101,1221,1221,14.950039032006245,67.50039032006245,0.726775956284153,22.84345042935206,9.191153116944891,1281,1281,3.8329918384552,126.46666097640991,15.480972949784999,1276.8,42,0,Tabu,iteration,10
0,11.0,17.0,5.0,15.0,11.0,14.0,5.0,15.0,15.986852281515855,68.69760247486465,0.748646558391338,24.044555297757128,9.0885858259234,1293,1293,15.111196911196911,67.5953667953668,0.7073359073359073,22.928779922779928,9.185095218406145,1295,1295,15.950693374422189,68.79198767334361,0.7696456086286595,24.113174114021543,9.040269822666296,1298,1298,14.372645372645373,66.76167076167076,0.7371007371007371,22.069377559377575,9.229851611766398,1221,1221,14.29866036249015,66.76044129235619,0.7178881008668243,22.10372734436563,9.240876548201552,1269,1269,3.7039175033569336,141.44489669799805,15.144009660454094,1276.8,42,0,Tabu,iteration,11
0,11.0,16.0,5.0,15.0,11.0,14.0,5.0,15.0,15.810999225406661,68.69093725793958,0.7699457784663052,24.064740511231598,9.060137895327566,1291,1291,15.368992248062016,67.94651162790697,0.7496124031007751,23.284968992248036,9.095233567800033,1290,1290,15.996147919876734,68.69414483821264,0.734206471494607,24.017580893682595,9.088595795966384,1298,1298,13.642563681183237,65.9038619556286,0.6992604765817584,21.254987674609733,9.350533501891471,1217,1217,14.958528951486699,67.47965571205008,0.7230046948356808,22.825954616588426,9.196486955246659,1278,1278,3.534505844116211,152.41847372055054,15.155446405203069,1276.8,42,0,Tabu,iteration,12
