,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,49.0,5.0,46.0,35.0,19.0,19.0,29.0,21.0,55.92820512820513,110.75487179487179,0.8697435897435898,65.77227692307703,7.64110183927271,975,975,58.933901918976545,113.86034115138592,0.894456289978678,68.92142857142862,7.545961896595174,938,938,60.491769547325106,115.41152263374485,0.9238683127572016,70.55523662551444,7.58836602191428,972,972,53.588815789473685,107.92214912280701,0.8464912280701754,62.94052631578953,7.7097610016741704,912,912,56.48715313463515,111.10483042137719,0.8602261048304214,66.15615621788285,7.744060222937163,973,973,3.52482533454895,194.8041067123413,57.085969103723116,1034.6,42,0,Adam,iteration,11
0,5.0,5.0,45.0,5.0,19.0,19.0,29.0,21.0,135.3716814159292,206.87737041719342,2.7597977243994944,161.8663590391908,8.020647446864295,791,791,144.8576923076923,217.56410256410257,2.917948717948718,172.64033333333316,7.814967310219592,780,780,142.11590628853267,214.0221948212084,2.8902589395807645,169.2169543773119,7.6051816730146236,811,811,136.88932291666666,207.9765625,2.7747395833333335,163.15822916666684,7.836946952752005,768,768,130.7406015037594,200.27944862155388,2.6140350877192984,155.4550751879701,8.001746872627132,798,798,4.184388875961304,213.93678188323975,137.99504088651605,1034.6,42,0,Adam,iteration,12
0,5.0,8.0,44.0,5.0,19.0,19.0,29.0,21.0,118.23151515151515,186.11030303030304,2.3781818181818184,141.1545818181817,7.919977204918659,825,825,115.50990099009901,183.68564356435644,2.3341584158415842,138.71595297029708,8.014160361608667,808,808,111.00703399765533,177.6506447831184,2.2332942555685813,132.80444314185226,7.662010564613341,853,853,113.17755856966708,180.32429099876694,2.279901356350185,135.52561035758347,8.01563955757492,811,811,102.44086021505376,167.4551971326165,2.075268817204301,122.602915173238,8.108347128685542,837,837,4.153825044631958,235.03331422805786,112.07337378479806,1034.6,42,0,Adam,iteration,13
0,5.0,38.0,39.0,5.0,19.0,19.0,29.0,21.0,106.40613026819923,167.5095785440613,1.656449553001277,122.59517241379312,7.904383761107916,783,783,111.63286264441592,173.5147625160462,1.766367137355584,128.61109114249047,7.694914384293028,779,779,122.99371859296483,186.4610552763819,1.9108040201005025,141.55577889447238,7.171760206907025,796,796,119.97647058823529,182.29150326797387,1.815686274509804,137.48026143790833,7.4358063994315575,765,765,103.81863354037267,164.34285714285716,1.6149068322981366,119.51204968944086,7.842033734131425,805,805,4.039827585220337,255.33709955215454,112.96556312683761,1034.6,42,0,Adam,iteration,14
0,19.0,19.0,29.0,21.0,,,,,28.57899716177862,82.1759697256386,0.7814569536423841,37.19851466414379,8.00541466700992,1057,1057,30.937623762376237,85.13564356435644,0.8168316831683168,40.11689108910893,7.856640772577688,1010,1010,27.687441860465118,81.1339534883721,0.7581395348837209,36.20202790697681,8.136154632761444,1075,1075,27.437815975733063,80.66026289180991,0.7411526794742164,35.70019211324564,8.162183187250019,989,989,26.835721107927412,80.33619866284623,0.7583572110792741,35.40638968481377,8.200000998789093,1047,1047,3.327958583831787,275.8540840148926,28.295519973656088,1034.6,42,0,Adam,best,
0,19.0,19.0,29.0,21.0,19.0,19.0,29.0,21.0,28.57899716177862,82.1759697256386,0.7814569536423841,37.19851466414379,8.00541466700992,1057,1057,30.937623762376237,85.13564356435644,0.8168316831683168,40.11689108910893,7.856640772577688,1010,1010,27.687441860465118,81.1339534883721,0.7581395348837209,36.20202790697681,8.136154632761444,1075,1075,27.437815975733063,80.66026289180991,0.7411526794742164,35.70019211324564,8.162183187250019,989,989,26.835721107927412,80.33619866284623,0.7583572110792741,35.40638968481377,8.200000998789093,1047,1047,3.327958583831787,0.0,28.295519973656088,1034.6,42,0,Tabu,iteration,0
0,19.0,17.0,29.0,21.0,19.0,17.0,29.0,21.0,27.403809523809525,80.97809523809524,0.7761904761904762,36.01313333333336,8.147403442603308,1050,1050,29.174430128840434,83.06144697720515,0.7859266600594648,38.060109018830524,8.01816720473565,1009,1009,27.337078651685392,80.96816479400749,0.7724719101123596,36.00404494382022,8.06691972183774,1068,1068,27.00906344410876,80.5115810674723,0.7663645518630413,35.51907351460219,8.057195394290217,993,993,27.228406909788866,80.57581573896353,0.7476007677543186,35.60827255278313,8.217750779052661,1042,1042,3.070631980895996,9.546466827392578,27.630557731646594,1034.6,42,0,Tabu,iteration,1
0,19.0,17.0,28.0,21.0,19.0,17.0,28.0,21.0,27.735938989513823,81.37845567206864,0.7740705433746425,36.39534795042897,8.047986923735074,1049,1049,28.465024630541873,82.29458128078818,0.7990147783251231,37.32985221674874,8.065653257603364,1015,1015,27.071090047393366,80.60758293838863,0.7800947867298578,35.69332701421801,8.147235162518502,1055,1055,25.462387161484454,78.79037111334002,0.7552657973921765,33.79963891675024,8.1997976923527,997,997,26.615014436958614,79.92781520692974,0.7430221366698749,34.998267564966355,8.203000530880109,1039,1039,3.225764751434326,19.241678476333618,27.069891053178424,1034.6,42,0,Tabu,iteration,2
0,19.0,15.0,28.0,21.0,19.0,15.0,28.0,21.0,26.52851711026616,79.98764258555133,0.7690114068441065,35.01273764258558,8.164971690754715,1052,1052,25.771653543307085,79.42913385826772,0.7746062992125984,34.42812007874014,8.210511985841652,1016,1016,26.653882132834426,80.06080449017773,0.7595884003741815,35.15413470533213,8.214470805474232,1069,1069,23.83316378433367,76.90539165818922,0.728382502543235,31.940467955239058,8.434648921743578,983,983,27.303724928366762,81.0487106017192,0.8003820439350525,36.12254059216811,8.008611774477084,1047,1047,3.228724479675293,31.77521848678589,26.018188299821624,1034.6,42,0,Tabu,iteration,3
0,19.0,15.0,27.0,21.0,19.0,15.0,28.0,21.0,27.145557655954633,80.81852551984878,0.7939508506616257,35.8527221172023,8.026081316811979,1058,1058,27.224509803921567,81.04607843137255,0.788235294117647,36.048852941176534,8.163420831177822,1020,1020,26.73465533522191,80.09065155807366,0.7648725212464589,35.18351274787534,8.192981273801744,1059,1059,24.507042253521128,77.61871227364185,0.7303822937625755,32.67098591549298,8.344844073081374,994,994,25.982873453853472,79.61845861084682,0.7954329210275928,34.70452901998093,8.127102808452996,1051,1051,3.275268077850342,44.74185872077942,26.318927700494537,1034.6,42,0,Tabu,iteration,4
0,20.0,15.0,27.0,21.0,20.0,15.0,27.0,21.0,25.836657169990502,79.19088319088318,0.7587844254510921,34.229639126305706,8.216573196011806,1053,1053,26.344181459566077,80.05424063116371,0.7869822485207101,35.05867850098621,8.179084247708444,1014,1014,26.18632958801498,79.57958801498127,0.75187265917603,34.66301498127341,8.228345536026742,1068,1068,23.18616480162767,76.19735503560528,0.7212614445574771,31.235066124109867,8.47857784676991,983,983,27.052480916030536,80.79198473282443,0.7986641221374046,35.86961832061064,8.008965890203356,1048,1048,3.071441650390625,57.341127157211304,25.721162787045955,1034.6,42,0,Tabu,iteration,5
0,18.0,15.0,27.0,21.0,20.0,15.0,27.0,21.0,26.882857142857144,80.64095238095238,0.800952380952381,35.688733333333346,8.065907625669928,1050,1050,26.63996043521266,80.16419386745797,0.7734915924826904,35.17887240356085,8.193029297270268,1011,1011,25.867106503298775,79.0961357210179,0.7577756833176249,34.183081998114936,8.237243440408564,1061,1061,25.43243243243243,78.69869869869869,0.7517517517517518,33.700030030030064,8.266719578474252,999,999,24.770334928229666,78.18947368421053,0.7655502392344498,33.26754066985644,8.305525932896241,1045,1045,3.065044403076172,70.13946342468262,25.918538288406136,1034.6,42,0,Tabu,iteration,6
0,18.0,15.0,27.0,19.0,20.0,15.0,27.0,21.0,24.28095238095238,77.67142857142858,0.7495238095238095,32.67645714285714,8.395601262526538,1050,1050,30.2898406374502,84.29482071713147,0.8406374501992032,39.32331673306776,8.03237249161496,1004,1004,25.41078066914498,78.7918215613383,0.7741635687732342,33.90944237918216,8.19341549069717,1076,1076,23.977867203219315,77.23340040241449,0.7484909456740443,32.23926559356135,8.327763921620598,994,994,25.835418671799808,79.27430221366699,0.7545717035611165,34.342781520693016,8.3032553213509,1039,1039,3.171623945236206,79.49880146980286,25.95897191251334,1034.6,42,0,Tabu,iteration,7
0,17.0,15.0,27.0,19.0,20.0,15.0,27.0,21.0,25.891221374045802,79.52290076335878,0.7853053435114504,34.54500000000003,8.238379284348053,1048,1048,30.53578528827038,84.87176938369781,0.8707753479125249,39.84111332007951,7.924873323178867,1006,1006,26.825070159027128,80.58652946679139,0.7988774555659495,35.69387277829746,8.164718728959855,1069,1069,22.939148073022313,76.05679513184585,0.744421906693712,31.06088235294118,8.456379072406708,986,986,25.986602870813396,79.41244019138756,0.7722488038277512,34.48766507177039,8.229206248401354,1045,1045,3.239126682281494,92.30234861373901,26.435565553035804,1034.6,42,0,Tabu,iteration,8
0,17.0,15.0,25.0,19.0,17.0,15.0,25.0,19.0,26.13422818791946,79.53403643336529,0.785234899328859,34.568839884947316,8.159582675070993,1043,1043,26.157738095238095,79.96329365079364,0.8055555555555556,34.9680853174603,8.155868394555927,1008,1008,26.104323308270676,79.76033834586467,0.7960526315789473,34.82453007518796,8.147971110553478,1064,1064,23.938446014127145,77.15943491422806,0.763874873864783,32.15534813319881,8.3333079564639,991,991,24.875482625482626,78.61003861003861,0.7992277992277992,33.64539575289578,8.252778137695856,1036,1036,3.193828582763672,105.00663876533508,25.4420436462076,1034.6,42,0,Tabu,iteration,9
0,17.0,14.0,25.0,19.0,17.0,14.0,25.0,19.0,25.251908396946565,78.85973282442748,0.7814885496183206,33.88305343511452,8.189332906049376,1048,1048,27.043912175648703,80.91816367265469,0.8173652694610778,35.927844311377264,8.183700734096668,1002,1002,25.70616113744076,79.32701421800948,0.7867298578199052,34.42711848341232,8.227166055173118,1055,1055,23.742914979757085,77.10526315789474,0.7682186234817814,32.10243927125505,8.319142338291805,988,988,23.898931000971817,77.52478134110787,0.7842565597667639,32.58037900874631,8.37251497125185,1029,1029,3.0115787982940674,114.49142837524414,25.128765538152987,1034.6,42,0,Tabu,iteration,10
0,17.0,14.0,25.0,21.0,17.0,14.0,25.0,21.0,24.838709677419356,78.21821631878558,0.7533206831119544,33.244250474383314,8.308072370427023,1054,1054,24.323818897637796,77.875,0.781496062992126,32.85709645669291,8.240342694631307,1016,1016,26.40530303030303,80.03787878787878,0.7982954545454546,35.118806818181845,8.208323256395403,1056,1056,22.704934541792547,75.64451158106748,0.7260825780463243,30.65596173212489,8.49718265193383,993,993,24.438931297709924,77.90458015267176,0.7748091603053435,32.960458015267186,8.274451180148654,1048,1048,3.2249879837036133,124.27550911903381,24.542339488972534,1034.6,42,0,Tabu,iteration,11
0,17.0,14.0,26.0,21.0,17.0,14.0,25.0,21.0,25.204957102001906,78.7816968541468,0.773117254528122,33.788665395614956,8.309140710832663,1049,1049,25.351724137931033,78.83054187192118,0.7832512315270936,33.82641379310347,8.169271540591629,1015,1015,25.894835680751175,79.48450704225353,0.787793427230047,34.58536150234741,8.224745275145416,1065,1065,22.440162271805274,75.52332657200812,0.7403651115618661,30.551673427991847,8.494794749827824,986,986,24.483253588516746,77.69952153110047,0.7559808612440191,32.77834449760764,8.30952772427364,1045,1045,3.301511764526367,137.154052734375,24.674986556201226,1034.6,42,0,Tabu,iteration,12
0,18.0,14.0,26.0,21.0,17.0,14.0,25.0,21.0,23.657794676806084,76.9648288973384,0.7347908745247148,31.98627376425853,8.449161913549984,1052,1052,26.259881422924902,79.70652173913044,0.7717391304347826,34.72605731225299,8.146742858627155,1012,1012,25.448275862068964,78.85088536812675,0.782851817334576,33.95452003727863,8.195033910361138,1073,1073,23.721887550200805,76.94578313253012,0.7469879518072289,31.949477911646582,8.356596242342473,996,996,23.846820809248555,76.9460500963391,0.7157996146435452,32.02979768786128,8.424698251819505,1038,1038,3.2823050022125244,149.68426418304443,24.58693206424986,1034.6,42,0,Tabu,iteration,13
0,18.0,14.0,27.0,21.0,17.0,14.0,25.0,21.0,24.332697807435654,77.74547187797903,0.7502383222116301,32.78604385128696,8.340706976687388,1049,1049,25.660766961651916,78.95181907571288,0.7541789577187807,33.98192723697146,8.262444429790143,1017,1017,26.924015009380863,80.5234521575985,0.7833020637898687,35.594305816135034,8.068207473877088,1066,1066,24.782,78.035,0.759,33.038540000000005,8.27386260863389,1000,1000,24.175623800383878,77.41362763915546,0.736084452975048,32.47716890595008,8.398457956778687,1042,1042,3.3062713146209717,162.6370828151703,25.17502071577046,1034.6,42,0,Tabu,iteration,14
0,18.0,14.0,27.0,22.0,17.0,14.0,25.0,21.0,26.512869399428027,80.24499523355577,0.7893231649189705,35.27934223069588,8.111902216239967,1049,1049,25.0800395256917,78.37252964426878,0.7460474308300395,33.38241106719364,8.300195467764574,1012,1012,25.79508970727101,79.09065155807366,0.76109537299339,34.179452313503305,8.256592687642705,1059,1059,25.5811623246493,78.80260521042084,0.7575150300601202,33.797354709418855,8.249748176584646,998,998,24.12810707456979,77.36328871892925,0.7552581261950286,32.4602772466539,8.375461602280444,1046,1046,3.256523609161377,175.21624565124512,25.41945360632197,1034.6,42,0,Tabu,iteration,15
0,18.0,12.0,27.0,22.0,17.0,14.0,25.0,21.0,24.56291390728477,77.99526963103122,0.7417218543046358,33.036281929990515,8.432332172645388,1057,1057,25.17751479289941,78.49506903353057,0.7613412228796844,33.49119329388562,8.22445054011206,1014,1014,26.985994397759104,80.61437908496733,0.7983193277310925,35.70452847805789,8.11258054800776,1071,1071,24.63152610441767,77.88353413654619,0.7640562248995983,32.88496987951803,8.287410091201476,996,996,23.685878962536023,76.67531219980788,0.7098943323727186,31.76059558117192,8.450786137040712,1041,1041,3.2147061824798584,185.11607146263123,25.008765632979397,1034.6,42,0,Tabu,iteration,16
0,18.0,12.0,27.0,23.0,17.0,14.0,25.0,21.0,26.126425855513308,79.73384030418251,0.7699619771863118,34.76731939163496,8.314689234557635,1052,1052,24.7396449704142,77.97633136094674,0.7445759368836292,33.02182445759371,8.320904287652697,1014,1014,27.789622641509435,81.37169811320754,0.7943396226415095,36.445037735849084,8.069032251353956,1060,1060,24.994011976047904,78.27445109780439,0.7584830339321357,33.26492015968065,8.24226793361719,1002,1002,23.762452107279692,76.95785440613027,0.7308429118773946,32.03117816091955,8.441849382371174,1044,1044,3.2932515144348145,194.90651202201843,25.482431510152907,1034.6,42,0,Tabu,iteration,17
0,18.0,12.0,25.0,23.0,18.0,12.0,25.0,23.0,24.664761904761903,78.10571428571428,0.7657142857142857,33.13732380952378,8.356922813973105,1050,1050,24.99112426035503,78.44773175542406,0.7761341222879684,33.45479289940828,8.202900990152926,1014,1014,25.055243445692884,78.51685393258427,0.7790262172284644,33.61172284644192,8.264395728358341,1068,1068,22.964430894308943,76.1229674796748,0.7388211382113821,31.126605691056913,8.444872012455082,984,984,24.145992366412212,77.33587786259542,0.7490458015267175,32.43012404580153,8.335966780162664,1048,1048,3.2393648624420166,207.6161437034607,24.364310574306195,1034.6,42,0,Tabu,iteration,18
0,18.0,12.0,23.0,23.0,18.0,12.0,25.0,23.0,25.975047984644913,79.47024952015354,0.7696737044145874,34.51338771593096,8.231476352581723,1042,1042,23.443,76.781,0.754,31.783280000000012,8.373155907946344,1000,1000,25.9335232668566,79.37037037037037,0.7872744539411206,34.44563152896487,8.175436561225409,1053,1053,23.222335025380712,76.46598984771573,0.750253807106599,31.467857868020285,8.392131057953712,985,985,23.34426229508197,76.80038572806171,0.7675988428158148,31.859459980713613,8.355053930761233,1037,1037,3.143752098083496,220.6523449420929,24.38363371439284,1034.6,42,0,Tabu,iteration,19
0,18.0,12.0,24.0,23.0,18.0,12.0,24.0,23.0,24.675238095238097,77.98761904761905,0.7466666666666667,33.01181904761911,8.363918129651335,1050,1050,23.286844708209692,76.74183976261128,0.7665677546983185,31.743006923837804,8.329178535211545,1011,1011,25.003777148253068,78.36166194523135,0.7724268177525968,33.4199338999056,8.30526236194297,1059,1059,22.922143579373103,75.96359959555106,0.7290192113245703,30.964974721941378,8.46671108135787,989,989,24.249045801526716,77.53339694656489,0.7700381679389313,32.59083015267175,8.294298335945257,1048,1048,3.2229135036468506,233.53226947784424,24.027409866520134,1034.6,42,0,Tabu,iteration,20
0,18.0,12.0,22.0,23.0,18.0,12.0,22.0,23.0,24.925215723873443,78.51294343240652,0.7861936720997124,33.53452540747845,8.217874835595602,1043,1043,23.245,76.568,0.757,31.575370000000014,8.408901948197565,1000,1000,25.761859582542694,79.30455407969639,0.7960151802656547,34.370379506641356,8.234744692462264,1054,1054,22.864097363083165,76.07200811359026,0.7515212981744422,31.08464503042595,8.419357840547086,986,986,22.351456310679612,75.63106796116504,0.7533980582524272,30.71695145631064,8.48809648826774,1030,1030,3.2505850791931152,246.15390181541443,23.82952579603578,1034.6,42,0,Tabu,iteration,21
0,20.0,12.0,22.0,23.0,20.0,12.0,22.0,23.0,24.613117870722434,77.91825095057034,0.7509505703422054,32.94363117870723,8.355941305437,1052,1052,23.286417322834644,76.68700787401575,0.7677165354330708,31.69083661417321,8.32778391356358,1016,1016,23.543396226415094,76.78867924528302,0.7575471698113208,31.841415094339595,8.394432898629026,1060,1060,22.81111111111111,75.82727272727273,0.7292929292929293,30.825989898989953,8.47267855930172,990,990,23.688931297709924,76.9618320610687,0.7595419847328244,32.03146946564884,8.333378129956719,1048,1048,3.2668328285217285,255.72358107566833,23.588594765758643,1034.6,42,0,Tabu,iteration,22
0,20.0,12.0,22.0,22.0,20.0,12.0,22.0,23.0,25.465004793863855,78.82837967401726,0.763183125599233,33.854640460210916,8.263799310662533,1043,1043,22.250746268656716,75.481592039801,0.7323383084577114,30.466388059701522,8.469446704705057,1005,1005,24.963068181818183,78.3465909090909,0.7698863636363636,33.40168560606058,8.256639413642464,1056,1056,22.918099089989887,76.0262891809909,0.7451971688574317,31.024206268958572,8.421053063741738,989,989,23.066538090646095,76.43105110896818,0.7675988428158148,31.490838958534265,8.380337990844371,1037,1037,3.1351542472839355,265.2291376590729,23.73269128499495,1034.6,42,0,Tabu,iteration,23
0,18.0,12.0,22.0,22.0,18.0,12.0,22.0,22.0,24.599243856332702,78.20793950850661,0.7958412098298677,33.239376181474476,8.295476988927355,1058,1058,22.606930693069305,76.10495049504951,0.7564356435643564,31.089584158415867,8.42698392688194,1010,1010,24.128971962616824,77.46355140186915,0.7794392523364486,32.5487289719626,8.319019735576648,1070,1070,22.43813387423935,75.59533468559837,0.7494929006085193,30.62891480730226,8.466294772825613,986,986,22.008587786259543,75.19847328244275,0.7108778625954199,30.256679389312946,8.591600671900231,1048,1048,3.0964455604553223,278.07731080055237,23.156373634503545,1034.6,42,0,Tabu,iteration,24
0,18.0,12.0,22.0,21.0,18.0,12.0,22.0,21.0,24.26597744360902,77.97744360902256,0.793233082706767,33.01050751879698,8.31955083858574,1064,1064,21.368110236220474,74.61220472440945,0.7312992125984252,29.622076771653525,8.586182065338205,1016,1016,23.68820224719101,77.20318352059925,0.7734082397003745,32.24588014981277,8.370847728804062,1068,1068,21.683148335015137,74.7305751765893,0.7366296670030272,29.743017154389495,8.541218953927025,991,991,23.166034155597725,76.36053130929791,0.7438330170777988,31.420142314990493,8.422459369955902,1054,1054,3.2989184856414795,290.5131199359894,22.834294483526673,1034.6,42,0,Tabu,iteration,25
0,18.0,12.0,23.0,21.0,18.0,12.0,22.0,21.0,24.596026490066226,78.19110690633869,0.7899716177861873,33.2057237464522,8.302728471422585,1057,1057,22.18434093161546,75.60852329038651,0.7482656095143707,30.60694747274533,8.484574385577277,1009,1009,24.26610644257703,77.63025210084034,0.780578898225957,32.71382819794585,8.30665009195321,1071,1071,22.58966565349544,75.74772036474164,0.7477203647416414,30.78983789260386,8.4542538938299,987,987,22.787213740458014,76.09828244274809,0.7347328244274809,31.171087786259548,8.523632948079658,1048,1048,2.925969123840332,299.8370761871338,23.284670651642436,1034.6,42,0,Tabu,iteration,26
0,18.0,12.0,23.0,20.0,18.0,12.0,22.0,21.0,24.74105461393597,78.43879472693033,0.795668549905838,33.451798493408695,8.28041207696607,1062,1062,21.812192723697148,75.047197640118,0.7364798426745329,30.062841691248774,8.562588409823567,1017,1017,23.95884003741815,77.46117867165576,0.7913938260056127,32.518811973807324,8.341827966254852,1069,1069,21.77497477295661,74.78002018163471,0.7356205852674067,29.776326942482342,8.539836506971245,991,991,23.628326996197718,76.89923954372624,0.7490494296577946,31.97326045627373,8.38593195800061,1052,1052,3.2468295097351074,309.6139488220215,23.183077828841117,1034.6,42,0,Tabu,iteration,27
