,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,5.0,12.0,36.0,11.0,28.0,18.0,23.0,9.0,76.65225225225225,137.51891891891893,1.6576576576576576,92.87184684684674,7.892214350543078,1110,1110,78.77389705882354,140.35018382352942,1.7306985294117647,95.55241727941187,7.621373668061663,1088,1088,75.32466367713005,136.31121076233183,1.652914798206278,91.65078026905816,7.532233164225405,1115,1115,72.99804113614104,132.99314397649363,1.613124387855044,88.31257590597458,7.971789117366896,1021,1021,75.44246208742194,136.35325602140946,1.6708296164139163,91.63501338091005,7.818503203711707,1121,1121,4.12897801399231,254.5553321838379,75.83826324235376,1218.2,47,0,Adam,iteration,14
0,41.0,70.0,35.0,32.0,28.0,18.0,23.0,9.0,55.762509928514696,109.7299444003177,0.7879269261318507,64.96033359809361,6.829978549848391,1259,1259,51.65572457966373,105.37469975980784,0.7686148919135308,60.584635708566836,6.961422291604543,1249,1249,53.90873936581593,108.11910286156225,0.7788089713843774,63.34013921113695,6.758181971597626,1293,1293,49.39148936170213,102.93957446808511,0.7438297872340426,58.192561702127655,7.141450753155962,1175,1175,54.4448,108.696,0.7968,63.932032000000135,6.86276507413721,1250,1250,3.8447701930999756,275.21337127685547,53.0326526471393,1218.2,47,0,Adam,iteration,15
0,28.0,74.0,34.0,21.0,28.0,18.0,23.0,9.0,45.697712418300654,99.70098039215686,0.7933006535947712,54.93013071895433,7.153890503433311,1224,1224,44.869384359400996,98.44009983361065,0.7479201331114809,53.64663061564057,7.2928696983057995,1202,1202,45.6510172143975,99.66197183098592,0.7699530516431925,54.883654147104885,7.162363957548436,1278,1278,46.52972493345164,100.10115350488022,0.7515527950310559,55.354933451641415,7.164030458759277,1127,1127,47.008244023083265,100.63973619126133,0.7576257213520198,55.91790601813686,7.193514192891718,1213,1213,3.7304463386535645,294.3364791870117,45.95121658972681,1218.2,47,0,Adam,iteration,16
0,39.0,60.0,33.0,5.0,28.0,18.0,23.0,9.0,51.28947368421053,105.55687606112055,0.8616298811544991,60.87031409168086,7.42347934718299,1178,1178,57.299741602067186,111.48406546080965,0.8828596037898363,66.70599483204116,7.371692955775516,1161,1161,52.71462829736211,107.1199040767386,0.8513189448441247,62.367426059152685,7.450384875475099,1251,1251,53.34306569343066,107.1706204379562,0.833941605839416,62.43344890510946,7.677837081235247,1096,1096,48.6641156462585,102.27551020408163,0.7976190476190477,57.592925170067986,7.781151357748188,1176,1176,3.8148276805877686,312.7363555431366,52.6622049846658,1218.2,47,0,Adam,iteration,17
0,66.0,56.0,31.0,5.0,28.0,18.0,23.0,9.0,64.38316151202748,118.80670103092784,0.8986254295532646,74.13029209621996,6.981908707944204,1164,1164,63.98548249359522,118.13578138343296,0.8582408198121264,73.41407344150296,7.309460214179107,1171,1171,62.55482815057283,116.94680851063829,0.88379705400982,72.17557283142393,7.166494792157696,1222,1222,65.01441441441442,119.20990990990991,0.8558558558558559,74.48976576576585,7.169968951921846,1110,1110,68.0,122.71808054841473,0.9108826049700086,78.0214995715509,6.927150814723599,1167,1167,4.116378545761108,332.7079608440399,64.78757731412199,1218.2,47,0,Adam,iteration,18
0,64.0,52.0,32.0,9.0,28.0,18.0,23.0,9.0,57.67966804979253,112.04066390041494,0.8697095435684647,67.30879668049789,6.978303713507349,1205,1205,52.78460278460278,106.64537264537265,0.8067158067158067,61.88730548730552,7.28366794787556,1221,1221,49.98746081504702,103.99608150470219,0.8087774294670846,59.23061128526648,7.210623992568773,1276,1276,58.53373702422145,112.5674740484429,0.8313148788927336,67.82091695501728,7.163118107767266,1156,1156,58.02213114754098,112.28934426229509,0.8467213114754099,67.58314754098373,6.9140261672588705,1220,1220,3.6870784759521484,352.5338044166565,55.40151996424095,1218.2,47,0,Adam,iteration,19
0,55.0,48.0,33.0,20.0,28.0,18.0,23.0,9.0,43.58299264104661,97.39329517579722,0.7784137367130008,52.598111201962396,7.231378134768959,1223,1223,43.75,97.14403973509934,0.7417218543046358,52.37532284768212,7.338390557776711,1208,1208,42.73125,96.42890625,0.7578125,51.638351562500056,7.2928577042478935,1280,1280,44.706194690265484,97.93893805309735,0.7353982300884956,53.17161946902648,7.298255198994278,1130,1130,45.97636511817441,99.61043194784025,0.7750611246943765,54.86879380603098,7.182605046825597,1227,1227,3.7155559062957764,371.8357138633728,44.149360489897305,1218.2,47,0,Adam,iteration,20
0,28.0,18.0,23.0,9.0,,,,,24.05109489051095,76.93592862935928,0.7704785077047851,32.15029197080292,8.406041148409805,1233,1233,24.369975389663658,77.12469237079573,0.7596390484003281,32.35365053322391,8.328074306381442,1219,1219,23.94035631293571,76.89620449264136,0.756003098373354,32.10919442292792,8.333049321525527,1291,1291,22.484795829713292,75.11989574283231,0.7463075586446568,30.39089487402264,8.532013077291104,1151,1151,23.838056680161944,76.51255060728745,0.7279352226720648,31.78749797570852,8.419870329922327,1235,1235,3.6059865951538086,390.7822337150574,23.736855820597107,1218.2,47,0,Adam,best,
0,28.0,18.0,23.0,9.0,28.0,18.0,23.0,9.0,24.05109489051095,76.93592862935928,0.7704785077047851,32.15029197080292,8.406041148409805,1233,1233,24.369975389663658,77.12469237079573,0.7596390484003281,32.35365053322391,8.328074306381442,1219,1219,23.94035631293571,76.89620449264136,0.756003098373354,32.10919442292792,8.333049321525527,1291,1291,22.484795829713292,75.11989574283231,0.7463075586446568,30.39089487402264,8.532013077291104,1151,1151,23.838056680161944,76.51255060728745,0.7279352226720648,31.78749797570852,8.419870329922327,1235,1235,3.6059865951538086,0.0,23.736855820597107,1218.2,47,0,Tabu,iteration,0
0,28.0,18.0,21.0,9.0,28.0,18.0,21.0,9.0,24.439123376623378,77.2913961038961,0.7564935064935064,32.51578733766229,8.371802289694276,1232,1232,23.601659751037346,76.46970954356847,0.7734439834024897,31.697792531120307,8.352523239844462,1205,1205,23.278996865203762,76.29467084639498,0.7664576802507836,31.49284482758617,8.345079795104905,1276,1276,22.81462140992167,75.29155787641427,0.731940818102698,30.54669277632728,8.536067111291535,1149,1149,23.246943765281173,76.02281988590057,0.7555012224938875,31.292991035044814,8.402703674070102,1227,1227,3.6812407970428467,14.720399379730225,23.476269033613466,1218.2,47,0,Tabu,iteration,1
0,28.0,17.0,21.0,9.0,28.0,17.0,21.0,9.0,23.959967320261438,76.7875816993464,0.7622549019607843,32.022058823529385,8.387609663848878,1224,1224,22.528583264291633,75.38359569179785,0.7696768848384424,30.627274233637042,8.46266141072473,1207,1207,22.71867612293144,75.67769897557132,0.7549251379038613,30.89134751773047,8.421902029326866,1269,1269,23.268334771354617,75.81967213114754,0.7480586712683348,31.08613459879207,8.454430587272087,1159,1159,22.56332236842105,75.27384868421052,0.7541118421052632,30.52276315789473,8.467654013063731,1216,1216,3.6537556648254395,25.752136945724487,23.007776769452036,1218.2,47,0,Tabu,iteration,2
0,27.0,17.0,21.0,9.0,27.0,17.0,21.0,9.0,24.328478964401295,77.14724919093851,0.7686084142394822,32.37659385113267,8.335881985141658,1236,1236,21.357379767827528,73.9776119402985,0.7230514096185738,29.1937147595357,8.638710452334472,1206,1206,22.56177156177156,75.5081585081585,0.763014763014763,30.723310023310006,8.43212184131996,1287,1287,22.2745438748914,74.84708948740226,0.7497827975673328,30.097454387489133,8.533576912616263,1151,1151,22.067213114754097,74.77868852459017,0.7418032786885246,30.04375409836072,8.527371454348977,1220,1220,3.6195855140686035,36.59966683387756,22.517877456729174,1218.2,47,0,Tabu,iteration,3
0,26.0,17.0,21.0,9.0,26.0,17.0,21.0,9.0,23.16842105263158,75.9668016194332,0.7668016194331984,31.1994251012146,8.444795143271179,1235,1235,21.98661087866109,74.69121338912134,0.7506276150627615,29.925096234309645,8.539163435553295,1195,1195,21.580544747081714,74.40155642023346,0.7408560311284047,29.62120622568091,8.551301052720058,1285,1285,21.9126213592233,74.53398058252426,0.7528684907325685,29.80128861429832,8.542524641183444,1133,1133,21.838788870703766,74.44108019639934,0.7422258592471358,29.72251227495908,8.574308857919677,1222,1222,3.5916128158569336,51.007837533950806,22.097397381660294,1218.2,47,0,Tabu,iteration,4
0,26.0,17.0,19.0,9.0,26.0,17.0,19.0,9.0,22.22258326563769,74.94232331437856,0.7571080422420796,30.18855402112102,8.540682686763585,1231,1231,22.128226477935055,74.84013322231473,0.7635303913405496,30.072256452955923,8.504466108658809,1201,1201,22.012519561815335,74.87715179968701,0.7503912363067292,30.09858372456962,8.501242254583577,1278,1278,21.516017316017315,74.17402597402598,0.7523809523809524,29.415238095238074,8.558157623943389,1155,1155,21.83783783783784,74.59377559377559,0.7633087633087633,29.8317526617527,8.502148360442014,1221,1221,3.465658187866211,61.41835856437683,21.943436891848645,1218.2,47,0,Tabu,iteration,5
0,26.0,17.0,20.0,9.0,26.0,17.0,19.0,9.0,22.6158781074579,75.49318364073777,0.7698476343223737,30.75647955092225,8.47995320715518,1247,1247,21.12106135986733,73.61940298507463,0.724709784411277,28.852951907130983,8.655206466527591,1206,1206,21.353582554517136,74.1690031152648,0.7492211838006231,29.390350467289714,8.57743928757259,1284,1284,22.274458874458876,74.86060606060606,0.7523809523809524,30.11309090909088,8.502310246238016,1155,1155,22.37237479806139,75.09450726978999,0.7463651050080775,30.374636510500792,8.481523863604567,1238,1238,3.556410789489746,75.03154683113098,21.947471138872523,1218.2,47,0,Tabu,iteration,6
0,26.0,17.0,20.0,10.0,26.0,17.0,19.0,9.0,22.842360549717057,75.57881972514147,0.7599029911075182,30.819636216653194,8.447968534064628,1237,1237,22.273182957393484,75.03842940685045,0.7560568086883876,30.259715956558097,8.503774623265043,1197,1197,21.678321678321677,74.52136752136752,0.7505827505827506,29.762206682206642,8.539135191860696,1287,1287,22.170624450307827,74.82585751978891,0.7572559366754618,30.109094107299857,8.513917367970885,1137,1137,21.983633387888705,74.62520458265139,0.7430441898527005,29.90959901800329,8.556067729859887,1222,1222,3.448822259902954,88.99673891067505,22.18962460472575,1218.2,47,0,Tabu,iteration,7
0,26.0,15.0,20.0,10.0,26.0,15.0,20.0,10.0,21.36799350121852,73.94476035743298,0.7489845653939886,29.203728675873258,8.606813994335162,1231,1231,22.441666666666666,75.22666666666667,0.775,30.45828333333327,8.468393550734032,1200,1200,22.340926944226236,75.14375490966222,0.7431264728986646,30.381429693637035,8.486798192788587,1273,1273,21.591500433651344,74.17172593235038,0.7528187337380746,29.418256721595842,8.568270893422408,1153,1153,21.65709598031173,74.42247744052501,0.7703035274815423,29.677448728465965,8.509497831103682,1219,1219,3.7025392055511475,100.082937002182,21.8798367052149,1218.2,47,0,Tabu,iteration,8
0,26.0,15.0,20.0,11.0,26.0,15.0,20.0,10.0,22.339501206757845,75.1512469831054,0.7747385358004827,30.408278358809348,8.478403730748589,1243,1243,21.44076222038111,73.89975144987572,0.7357083678541839,29.123885666942833,8.623843395171209,1207,1207,22.21935987509758,75.11475409836065,0.7619047619047619,30.338337236533956,8.477044122477713,1281,1281,22.852076124567475,75.58996539792388,0.7629757785467128,30.84137543252592,8.427449599477018,1156,1156,22.269417475728154,74.99352750809061,0.7451456310679612,30.25377022653724,8.48771693669753,1236,1236,3.4959278106689453,110.47104597091675,22.22422338050643,1218.2,47,0,Tabu,iteration,9
0,26.0,15.0,18.0,11.0,26.0,15.0,18.0,11.0,22.093247588424436,74.92282958199357,0.752411575562701,30.135434083601293,8.504409738522737,1244,1244,21.67848309975268,74.41632316570487,0.7502061005770816,29.647460840890368,8.554853005220927,1213,1213,21.788940809968846,74.65732087227414,0.7531152647975078,29.886993769470365,8.523944840983138,1284,1284,20.196521739130436,72.67739130434782,0.7243478260869565,27.924495652173885,8.739396285811889,1150,1150,22.151219512195123,74.98211382113821,0.7682926829268293,30.236609756097565,8.502199579489165,1230,1230,3.3898823261260986,124.6535472869873,21.581682549894303,1218.2,47,0,Tabu,iteration,10
0,26.0,17.0,18.0,11.0,26.0,15.0,18.0,11.0,22.540497193263832,75.43544506816359,0.7778668805132317,30.683881315156306,8.453357147208585,1247,1247,21.216059602649008,73.85596026490066,0.7350993377483444,29.096937086092733,8.621237586887599,1208,1208,22.0405616224649,74.93759750390015,0.7620904836193447,30.149180967238713,8.498678610598489,1282,1282,22.63267070008643,75.34140017286084,0.7571305099394987,30.5992653414002,8.461829695197872,1157,1157,22.819433198380565,75.74493927125506,0.7546558704453441,31.00463157894735,8.43467221728002,1235,1235,3.5792040824890137,139.2077739238739,22.24984446336895,1218.2,47,0,Tabu,iteration,11
0,25.0,17.0,18.0,11.0,26.0,15.0,18.0,11.0,21.578264395782643,74.30332522303326,0.7477696674776967,29.545555555555577,8.56592596918622,1233,1233,22.3701244813278,75.16846473029045,0.7643153526970954,30.354323651452304,8.47864027567149,1205,1205,22.13828125,74.94296875,0.74921875,30.164421875000006,8.495868463396437,1280,1280,21.458874458874458,74.0112554112554,0.754978354978355,29.252268398268388,8.575149775255976,1155,1155,21.774774774774773,74.54791154791155,0.7682227682227682,29.8004586404587,8.499053094861885,1221,1221,3.536642551422119,149.70310831069946,21.864063872151934,1218.2,47,0,Tabu,iteration,12
0,24.0,17.0,18.0,11.0,24.0,17.0,18.0,11.0,21.839903459372486,74.68141592920354,0.7602574416733708,29.885229283990377,8.528121189416558,1243,1243,20.990909090909092,73.61652892561983,0.7297520661157024,28.840314049586762,8.640377823348258,1210,1210,21.358974358974358,74.27972027972028,0.7420357420357421,29.498850038850026,8.551000252686666,1287,1287,19.874564459930312,72.32665505226481,0.7221254355400697,27.578850174216008,8.77362277598157,1148,1148,21.679674796747967,74.49186991869918,0.7569105691056911,29.73234959349592,8.542110747211813,1230,1230,3.5797977447509766,164.05339407920837,21.14880523318684,1218.2,47,0,Tabu,iteration,13
0,24.0,15.0,18.0,11.0,24.0,17.0,18.0,11.0,21.81098546042003,74.55977382875606,0.7552504038772213,29.77641357027461,8.53724419202257,1238,1238,21.06198347107438,73.7603305785124,0.7644628099173554,28.9613966942149,8.585817867848922,1210,1210,22.054815974941267,74.98120595144871,0.7744714173844949,30.206648394675003,8.466253513655724,1277,1277,20.471204188481675,73.06282722513089,0.7452006980802792,28.328760907504382,8.678967693365507,1146,1146,22.218344155844157,74.91477272727273,0.7573051948051948,30.163961038961034,8.501138123135583,1232,1232,3.512828826904297,174.40504598617554,21.5234666501523,1218.2,47,0,Tabu,iteration,14
0,22.0,15.0,18.0,11.0,22.0,15.0,18.0,11.0,21.250405186385738,74.11264181523501,0.7698541329011345,29.315445705024377,8.533942296953347,1234,1234,20.77970297029703,73.5940594059406,0.7607260726072608,28.813853135313508,8.579037515872015,1212,1212,21.889061287820017,74.99689681923972,0.7719162141194724,30.22480993017839,8.422297648628659,1289,1289,19.78915135608049,72.25546806649169,0.7296587926509186,27.517401574803166,8.756755313098163,1143,1143,21.089805825242717,73.92637540453075,0.7734627831715211,29.195307443365685,8.543680761210844,1236,1236,3.5235161781311035,188.53180360794067,20.9596253251652,1218.2,47,0,Tabu,iteration,15
0,20.0,15.0,18.0,11.0,20.0,15.0,18.0,11.0,20.10431947840261,72.73675631621842,0.7457212713936431,27.98590057049715,8.681251252682717,1227,1227,20.303734439834024,73.07053941908714,0.762655601659751,28.310605809128653,8.604644164160792,1205,1205,19.828999211977937,72.65405831363279,0.7596532702915682,27.859078014184412,8.65268653305838,1269,1269,20.10198789974071,72.70872947277442,0.7467588591184097,27.97011235955061,8.67084698287031,1157,1157,20.004095004095003,72.56347256347256,0.7502047502047502,27.832948402948432,8.686322655658246,1221,1221,3.462066411972046,202.96089100837708,20.068627206810056,1218.2,47,0,Tabu,iteration,16
0,20.0,15.0,18.0,10.0,20.0,15.0,18.0,10.0,20.521880064829823,73.2001620745543,0.7560777957860616,28.444416531604492,8.628800885622399,1234,1234,19.264950166112957,71.92358803986711,0.7666112956810631,27.145282392026587,8.714185874426214,1204,1204,19.61149961149961,72.50582750582751,0.7637917637917638,27.731934731934732,8.65703525735488,1287,1287,19.739965095986037,72.29842931937172,0.7530541012216405,27.546029668411876,8.677059556778692,1146,1146,19.071311475409836,71.58114754098361,0.7344262295081967,26.855827868852476,8.787730421470727,1220,1220,3.616088390350342,216.83331322669983,19.64192128276765,1218.2,47,0,Tabu,iteration,17
0,20.0,13.0,18.0,10.0,20.0,13.0,18.0,10.0,19.180487804878048,71.6951219512195,0.759349593495935,26.945902439024394,8.779184904074084,1230,1230,19.19,71.64833333333333,0.7425,26.861533333333306,8.80977668439117,1200,1200,19.87776025236593,72.6845425867508,0.7578864353312302,27.90073343848583,8.658233340523607,1268,1268,18.32582322357019,70.68457538994801,0.7261698440207972,25.94239168110919,8.904485435115847,1154,1154,19.29967159277504,71.9376026272578,0.7504105090311987,27.199121510673248,8.73853968507931,1218,1218,3.4100146293640137,230.67464661598206,19.174748574717842,1218.2,47,0,Tabu,iteration,18
0,18.0,13.0,18.0,10.0,18.0,13.0,18.0,10.0,19.1421647819063,71.79644588045234,0.7649434571890146,27.011898222940218,8.7203084092159,1238,1238,19.464462809917354,72.22148760330579,0.7760330578512397,27.438793388429712,8.66287248382077,1210,1210,19.197337509788568,72.03915426781519,0.7580266249021144,27.250955364134725,8.700721031643665,1277,1277,18.35695538057743,70.87839020122485,0.7375328083989501,26.141758530183715,8.85533701316255,1143,1143,18.80178716490658,71.42729488220958,0.7725426482534524,26.695077173030022,8.764820686238465,1231,1231,3.5673084259033203,244.7606234550476,18.99254152941925,1218.2,47,0,Tabu,iteration,19
0,16.0,13.0,18.0,10.0,16.0,13.0,18.0,10.0,18.72771474878444,71.45056726094003,0.7552674230145867,26.65588330632091,8.778950600634907,1234,1234,18.30686517783292,70.87179487179488,0.7535153019023987,26.096360628618697,8.816072694610808,1209,1209,19.524068322981368,72.41459627329192,0.7849378881987578,27.627515527950354,8.63162872947163,1288,1288,18.34410480349345,70.73886462882096,0.7353711790393013,25.992934497816588,8.839704706552505,1145,1145,18.840485829959515,71.48582995951416,0.7562753036437248,26.761506072874518,8.746065950285395,1235,1235,3.378831624984741,258.4911458492279,18.748647776610337,1218.2,47,0,Tabu,iteration,20
