,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,33.0,5.0,30.0,120.0,16.0,24.0,20.0,23.0,77.49122807017544,131.90292397660818,0.8573099415204678,87.03079532163753,6.922342670416001,855,855,102.25090470446321,157.83232810615198,0.9758745476477684,112.99337756332937,6.612077728586795,829,829,112.14285714285714,168.22619047619048,1.025,123.30852380952385,6.469711285780571,840,840,77.6047678795483,131.6900878293601,0.823086574654956,86.83607277289826,7.020227953756445,797,797,85.2621359223301,139.9878640776699,0.8883495145631068,95.06599514563115,6.992845949615644,824,824,3.737454414367676,173.90232515335083,90.95037874387484,961.4,44,0,Adam,iteration,11
0,5.0,5.0,120.0,58.0,16.0,24.0,20.0,23.0,107.74823196605375,162.8910891089109,0.9844413012729845,118.03994342291361,7.449934566751218,707,707,107.98076923076923,162.75412087912088,1.0,118.11210164835163,7.832746886173405,728,728,117.8159420289855,172.92028985507247,1.0405797101449274,128.1549275362318,7.698096119182313,690,690,99.25112107623319,153.339312406577,0.9372197309417041,108.68650224215247,7.999371023243072,669,669,117.50643776824035,172.6480686695279,1.0185979971387698,127.77838340486399,7.422844217028142,699,699,4.084582567214966,189.43946814537048,110.0605004140564,961.4,44,0,Adam,iteration,12
0,16.0,24.0,20.0,23.0,,,,,27.914110429447852,81.45705521472392,0.7893660531697342,36.51396728016356,7.9969709593394755,978,978,25.666666666666668,78.78083588175332,0.7614678899082569,33.83664627930679,8.237861783045881,981,981,26.342799188640974,79.6237322515213,0.768762677484787,34.66540567951316,8.17789899646218,986,986,25.746753246753247,78.8896103896104,0.7467532467532467,33.9439393939394,8.267202454950827,924,924,26.602739726027398,79.87038988408851,0.7744994731296101,34.90802950474187,8.094089825991894,949,949,3.005115509033203,202.4787952899933,26.454613851507226,961.4,44,0,Adam,best,
0,16.0,24.0,20.0,23.0,16.0,24.0,20.0,23.0,27.914110429447852,81.45705521472392,0.7893660531697342,36.51396728016356,7.9969709593394755,978,978,25.666666666666668,78.78083588175332,0.7614678899082569,33.83664627930679,8.237861783045881,981,981,26.342799188640974,79.6237322515213,0.768762677484787,34.66540567951316,8.17789899646218,986,986,25.746753246753247,78.8896103896104,0.7467532467532467,33.9439393939394,8.267202454950827,924,924,26.602739726027398,79.87038988408851,0.7744994731296101,34.90802950474187,8.094089825991894,949,949,3.005115509033203,0.0,26.454613851507226,961.4,44,0,Tabu,iteration,0
0,16.0,24.0,20.0,23.0,16.0,24.0,20.0,23.0,27.914110429447852,81.45705521472392,0.7893660531697342,36.51396728016356,7.9969709593394755,978,978,25.666666666666668,78.78083588175332,0.7614678899082569,33.83664627930679,8.237861783045881,981,981,26.342799188640974,79.6237322515213,0.768762677484787,34.66540567951316,8.17789899646218,986,986,25.746753246753247,78.8896103896104,0.7467532467532467,33.9439393939394,8.267202454950827,924,924,26.602739726027398,79.87038988408851,0.7744994731296101,34.90802950474187,8.094089825991894,949,949,3.005115509033203,6.000675439834595,26.454613851507226,961.4,44,0,Tabu,iteration,1
0,17.0,24.0,20.0,23.0,16.0,24.0,20.0,23.0,27.76326530612245,81.21938775510205,0.7806122448979592,36.30339795918367,8.04763630117391,980,980,25.12334352701325,78.24974515800204,0.7502548419979612,33.312915392456645,8.267609872715338,981,981,27.705102040816328,81.16938775510204,0.7979591836734694,36.198724489795886,7.998281641782109,980,980,25.72875816993464,78.8322440087146,0.7549019607843137,33.90771241830063,8.256648127482448,918,918,27.812765957446807,81.19255319148937,0.7893617021276595,36.253893617021255,7.983859870151169,940,940,2.9884634017944336,18.610502004623413,26.826647000266696,961.4,44,0,Tabu,iteration,2
0,17.0,23.0,20.0,23.0,16.0,24.0,20.0,23.0,27.965199590583417,81.56090071647901,0.797338792221085,36.6233776867963,7.991614592849879,977,977,25.84505606523955,79.04383282364934,0.7706422018348624,34.11633027522939,8.210022715093183,981,981,26.568527918781726,79.84873096446701,0.7705583756345178,34.89505583756345,8.160737396588717,985,985,25.424864864864865,78.58378378378379,0.7394594594594595,33.61057297297296,8.280092141571856,925,925,26.73551106427819,80.08219178082192,0.7766069546891464,35.1393256059009,8.074560516732577,949,949,2.9669556617736816,30.72840428352356,26.50783190074955,961.4,44,0,Tabu,iteration,3
0,16.0,23.0,20.0,23.0,16.0,24.0,20.0,23.0,28.905102040816328,82.5173469387755,0.8091836734693878,37.59072448979588,7.8841467570840384,980,980,25.87005076142132,79.09746192893401,0.7634517766497462,34.1687411167513,8.199703639794517,985,985,27.46938775510204,80.86326530612244,0.8071428571428572,35.92775510204082,8.067695004918118,980,980,27.09763948497854,80.26609442060087,0.7628755364806867,35.34860515021459,8.134297094870446,932,932,26.567085953878408,79.98532494758909,0.7935010482180294,35.0556603773585,8.072387225368033,954,954,2.951397657394409,40.11794662475586,27.181853199239328,961.4,44,0,Tabu,iteration,4
0,16.0,23.0,18.0,23.0,16.0,24.0,20.0,23.0,27.222903885480573,80.8323108384458,0.8241308793456033,35.92224948875255,7.996117778814276,978,978,27.337078651685392,80.63023493360572,0.7773237997957099,35.6837282941777,8.04303637135803,979,979,26.238095238095237,79.33941236068895,0.7578520770010132,34.433110435663586,8.181820214591086,987,987,27.36637931034483,80.78448275862068,0.7984913793103449,35.857790948275834,7.995194568162231,928,928,25.228421052631578,78.37052631578948,0.7473684210526316,33.44635789473679,8.296759618148046,950,950,3.058690309524536,49.37303423881531,26.678575627647525,961.4,44,0,Tabu,iteration,5
0,16.0,23.0,18.0,22.0,16.0,23.0,18.0,22.0,25.849794238683128,79.39917695473251,0.7962962962962963,34.499104938271664,8.160523100183834,972,972,26.563467492260063,79.86377708978328,0.7781217750257998,34.92406604747161,8.094882344499847,969,969,26.36659877800407,79.5122199592668,0.7718940936863544,34.5756517311609,8.156958656918015,982,982,25.308026030368765,78.50650759219089,0.7776572668112798,33.59107375271147,8.21206362551328,922,922,25.97553191489362,79.16063829787234,0.7510638297872341,34.22930851063824,8.185866406629952,940,940,3.16440486907959,61.98307514190674,26.012683690841932,961.4,44,0,Tabu,iteration,6
0,16.0,23.0,19.0,22.0,16.0,23.0,18.0,22.0,27.75922131147541,81.48258196721312,0.8309426229508197,36.5600307377049,7.954543319135594,976,976,26.801838610827375,80.04698672114402,0.7711950970377937,35.114187946884606,8.091249400774931,979,979,25.80203045685279,78.85888324873096,0.751269035532995,33.940527918781726,8.217595098654918,985,985,27.312837108953612,80.7259978425027,0.8004314994606256,35.80030204962246,7.9995981698223035,927,927,24.679284963196636,77.76445846477392,0.7381703470031545,32.858980021030504,8.34838516157429,951,951,2.9641802310943604,74.15441608428955,26.471042490261162,961.4,44,0,Tabu,iteration,7
0,16.0,21.0,19.0,22.0,16.0,21.0,19.0,22.0,26.804325437693098,80.44902162718847,0.8135942327497425,35.53521112255404,8.087964839463934,971,971,25.82716049382716,79.1059670781893,0.7870370370370371,34.16167695473251,8.154699383121363,972,972,25.85439838220425,78.98078867542972,0.7846309403437816,34.04984833164811,8.151782668882213,989,989,25.10314875135722,78.37785016286645,0.7763300760043431,33.431943539630865,8.226786315420519,921,921,25.561310782241016,78.73044397463002,0.7727272727272727,33.788594080338264,8.19152223947433,946,946,3.299057960510254,87.0083737373352,25.83006876946455,961.4,44,0,Tabu,iteration,8
0,16.0,22.0,19.0,22.0,16.0,21.0,19.0,22.0,25.93223819301848,79.51950718685832,0.7936344969199178,34.62560574948668,8.153431216886132,974,974,26.19855222337125,79.50775594622544,0.7797311271975181,34.55146845915202,8.12191626528431,967,967,26.34181078331638,79.51068158697863,0.7721261444557477,34.56101729399798,8.140614976251948,983,983,25.29469122426869,78.40303358613218,0.7724810400866738,33.502372697724816,8.229596669558687,923,923,25.77330508474576,78.96186440677967,0.75,34.04483050847454,8.198374662221816,944,944,3.096067190170288,99.35830616950989,25.908119501744114,961.4,44,0,Tabu,iteration,9
0,14.0,22.0,19.0,22.0,16.0,21.0,19.0,22.0,25.745658835546475,79.22165474974464,0.7916241062308478,34.314657814096044,8.204361830441385,979,979,25.067141403865715,78.40081383519838,0.7873855544252288,33.46741607324519,8.183352850956416,983,983,26.776649746192895,80.18071065989848,0.8081218274111676,35.27056852791878,8.006422292766276,985,985,25.082618025751074,78.30901287553648,0.7639484978540773,33.38889484978537,8.2828539002893,932,932,26.4979035639413,79.96331236897275,0.8113207547169812,35.017578616352175,8.077024863320332,954,954,3.1906728744506836,108.92716217041016,25.833994315059492,961.4,44,0,Tabu,iteration,10
0,14.0,21.0,19.0,22.0,14.0,21.0,19.0,22.0,26.679671457905545,80.17967145790554,0.7926078028747433,35.26377823408626,8.120547020904327,974,974,23.79673135852911,76.96833503575077,0.7814096016343207,32.034382022471924,8.325206975406717,979,979,25.952284263959392,79.39593908629442,0.8020304568527918,34.4643147208122,8.095624425995046,985,985,26.025695931477514,79.29871520342613,0.7933618843683083,34.37186295503212,8.157237095450476,934,934,24.82613277133825,78.20126448893572,0.7913593256059009,33.25519494204429,8.246016539650501,949,949,2.878932237625122,121.11850953102112,25.456103156641962,961.4,44,0,Tabu,iteration,11
0,14.0,21.0,18.0,22.0,14.0,21.0,18.0,22.0,26.276748971193417,79.86316872427983,0.8076131687242798,34.949516460905386,8.084698663120532,972,972,24.11873080859775,77.39918116683725,0.7799385875127943,32.45829068577282,8.28553422866204,977,977,26.112462006079028,79.57548125633232,0.8034447821681864,34.64070921985811,8.1472851056357,987,987,25.47943722943723,78.8603896103896,0.79004329004329,33.94021645021647,8.165458470112538,924,924,24.070749736008448,77.35902851108764,0.7824709609292503,32.43413938753958,8.332380468237565,947,947,3.3132407665252686,133.8841826915741,25.211625750263174,961.4,44,0,Tabu,iteration,12
0,14.0,20.0,18.0,22.0,14.0,21.0,18.0,22.0,26.67659137577002,80.29158110882958,0.8172484599589322,35.36767967145798,8.070629429260944,974,974,24.78520041109969,78.11408016443988,0.7831449126413155,33.19684480986637,8.240727720112703,973,973,25.487335359675786,78.77406281661601,0.795339412360689,33.813657548125605,8.19499612672757,987,987,25.690246516613076,79.06323687031083,0.8060021436227224,34.13904608788853,8.152248047727083,933,933,24.333684210526314,77.5357894736842,0.7547368421052632,32.58716842105264,8.35207690952496,950,950,2.862786054611206,142.66412734985352,25.394611574736977,961.4,44,0,Tabu,iteration,13
0,16.0,20.0,18.0,22.0,14.0,21.0,18.0,22.0,26.912998976458546,80.54145342886387,0.7952917093142272,35.622917093142235,8.08216799866231,977,977,24.198979591836736,77.44795918367348,0.786734693877551,32.507857142857176,8.282235212503197,980,980,26.391658189216685,79.89928789420142,0.8097660223804679,34.96813835198374,8.073180656223775,983,983,25.748394004282655,78.87366167023555,0.7815845824411135,33.942751605995724,8.183736884239005,934,934,24.06322444678609,77.37829293993677,0.7839831401475237,32.459557428872486,8.29293124777494,949,949,3.1305787563323975,155.26811170578003,25.463051041716145,961.4,44,0,Tabu,iteration,14
0,16.0,20.0,18.0,20.0,16.0,20.0,18.0,20.0,26.902363823227134,80.55292908530319,0.8108941418293937,35.64166495375124,8.08007415905694,973,973,24.055555555555557,77.28189300411523,0.7746913580246914,32.34664609053499,8.302334933018264,972,972,24.759146341463413,78.0060975609756,0.7835365853658537,33.035010162601615,8.252895367575157,984,984,25.293736501079913,78.65226781857451,0.7926565874730022,33.72036717062635,8.135045500459434,926,926,24.005274261603375,77.16666666666667,0.7531645569620253,32.236930379746845,8.355269093134172,948,948,3.046355962753296,167.25977611541748,25.003215296585875,961.4,44,0,Tabu,iteration,15
0,16.0,20.0,18.0,21.0,16.0,20.0,18.0,20.0,26.602880658436213,80.20884773662551,0.8106995884773662,35.29891975308645,8.064453141398491,972,972,24.21144024514811,77.5311542390194,0.7814096016343207,32.59652706843718,8.273547899973908,979,979,26.060851926977687,79.56186612576064,0.8032454361054767,34.60680527383369,8.152255473690126,986,986,25.52915766738661,78.93844492440604,0.7948164146868251,34.00789416846651,8.1407178470659,926,926,23.58817317845829,76.74973600844773,0.7687434002111933,31.826483632523757,8.3661672379669,947,947,3.0017950534820557,179.6728801727295,25.19850073528138,961.4,44,0,Tabu,iteration,16
0,16.0,22.0,18.0,21.0,16.0,20.0,18.0,20.0,26.0920245398773,79.6482617586912,0.7924335378323109,34.73738241308792,8.161542700322912,978,978,25.676171079429736,79.07841140529531,0.7963340122199593,34.137006109979595,8.11625946032376,982,982,26.83316378433367,80.2736520854527,0.8199389623601221,35.3805900305188,7.984921976570531,983,983,24.394004282655246,77.61777301927195,0.7687366167023555,32.67168094218416,8.307119138896972,934,934,26.117770767613038,79.62776025236593,0.8023133543638276,34.70695057833857,8.080154942494591,951,951,3.2365894317626953,192.08511543273926,25.822626890781798,961.4,44,0,Tabu,iteration,17
0,16.0,22.0,16.0,21.0,16.0,20.0,18.0,20.0,26.281893004115226,79.79320987654322,0.8096707818930041,34.89176954732512,8.090043767806714,972,972,26.026530612244898,79.56938775510204,0.8061224489795918,34.64116326530613,8.115643505966553,980,980,25.855991943605236,79.31319234642497,0.797583081570997,34.37122860020137,8.172365609279428,993,993,25.782327586206897,79.12931034482759,0.7995689655172413,34.2083943965517,8.123713897983215,928,928,23.770855332629356,76.93453009503696,0.7729672650475184,32.005480464625116,8.358866712128892,947,947,3.171117067337036,201.80376267433167,25.54351969576032,961.4,44,0,Tabu,iteration,18
0,15.0,22.0,16.0,21.0,16.0,20.0,18.0,20.0,26.132579650565262,79.72045220966085,0.8036998972250771,34.7961664953751,8.120415602947947,973,973,25.45015416238438,78.86639260020554,0.7903391572456321,33.94815005138746,8.17846549825959,973,973,24.996957403651116,78.20385395537525,0.783975659229209,33.23153144016225,8.245789168427896,986,986,25.41189189189189,78.70594594594594,0.7935135135135135,33.779340540540545,8.153793581968934,925,925,24.236842105263158,77.34842105263158,0.7505263157894737,32.396399999999986,8.345746269895308,950,950,3.045447587966919,210.72838759422302,25.24568504275116,961.4,44,0,Tabu,iteration,19
0,15.0,22.0,18.0,21.0,16.0,20.0,18.0,20.0,26.123848515864893,79.5957011258956,0.7799385875127943,34.6872057318322,8.174923590180166,977,977,24.24643584521385,77.4979633401222,0.7861507128309573,32.580855397148675,8.260066748509058,982,982,25.541497975708502,78.85526315789474,0.8016194331983806,33.92839068825912,8.148441615623822,988,988,25.64812834224599,78.82780748663102,0.7828877005347593,33.88606417112298,8.191778386513052,935,935,24.763713080168777,78.17088607594937,0.7953586497890295,33.245116033755274,8.237970688368963,948,948,3.232811450958252,220.1963608264923,25.2647247518404,961.4,44,0,Tabu,iteration,20
0,15.0,22.0,18.0,19.0,16.0,20.0,18.0,20.0,26.850669412976313,80.53244078269825,0.8135942327497425,35.605664263645686,8.077087814410866,971,971,23.790123456790123,76.95884773662551,0.7664609053497943,32.01729423868316,8.332237897420226,972,972,24.558257345491388,77.74265450861195,0.7760891590678825,32.75984802431613,8.26882720392257,987,987,25.136216216216216,78.4854054054054,0.7945945945945946,33.5574594594595,8.158090452563956,925,925,24.90105263157895,78.16736842105263,0.7610526315789473,33.21645263157898,8.255970189355386,950,950,3.177557945251465,229.38743567466736,25.0472638126106,961.4,44,0,Tabu,iteration,21
0,15.0,21.0,18.0,19.0,15.0,21.0,18.0,19.0,27.21552604698672,80.84780388151175,0.8140960163432074,35.92861082737482,8.077143206594736,979,979,23.24949083503055,76.37881873727088,0.7606924643584522,31.444531568228125,8.379920029197699,982,982,24.343147208121827,77.67106598984772,0.7928934010152284,32.720263959390905,8.266133642900813,985,985,23.37152034261242,76.42826552462527,0.7591006423982869,31.47219486081369,8.400340030106568,934,934,24.50992685475444,77.64576802507837,0.7492163009404389,32.694294670846425,8.307833467832742,957,957,3.091778039932251,241.7115879058838,24.53792225750119,961.4,44,0,Tabu,iteration,22
0,15.0,21.0,18.0,17.0,15.0,21.0,18.0,17.0,29.22026887280248,83.54912099276112,0.9007238883143743,38.655542916235746,7.928359293426824,967,967,23.69458631256384,76.91215526046987,0.7763023493360572,31.98090909090912,8.304287445446747,979,979,23.040691759918616,76.22990844354018,0.7650050864699899,31.27593082400815,8.4168782689328,983,983,22.626898047722342,75.75054229934923,0.7700650759219089,30.810596529284172,8.464108069722073,922,922,23.952978056426332,77.36886102403344,0.8098223615464994,32.452591431556925,8.286515648555284,957,957,3.0091943740844727,254.25864171981812,24.50708460988672,961.4,44,0,Tabu,iteration,23
0,15.0,21.0,16.0,17.0,15.0,21.0,18.0,17.0,26.987654320987655,81.02572016460906,0.8652263374485597,36.13949588477366,8.17300450994198,972,972,23.850912778904664,77.23732251521298,0.808316430020284,32.289726166328585,8.273171393855984,986,986,24.617886178861788,77.86280487804878,0.7845528455284553,32.93032520325203,8.240959352585456,984,984,23.484391819160386,76.56189451022605,0.7696447793326158,31.61045209903123,8.36313372085548,929,929,24.167890870933892,77.34942287513117,0.782791185729276,32.45462749213012,8.33915107427326,953,953,3.1898913383483887,263.3410737514496,24.621747193769675,961.4,44,0,Tabu,iteration,24
0,15.0,19.0,16.0,17.0,15.0,19.0,16.0,17.0,27.737603305785125,81.83987603305785,0.8584710743801653,36.94667355371898,8.025983813440103,968,968,23.4224049331963,76.64748201438849,0.7923946557040082,31.716135662898253,8.323726561223994,973,973,22.427991886409735,75.6105476673428,0.7860040567951319,30.66173427991879,8.386293015819428,986,986,23.006514657980457,76.22041259500543,0.7980456026058632,31.313029315960904,8.354828121040972,921,921,23.201476793248943,76.5042194092827,0.7848101265822784,31.56246835443036,8.348570730017014,948,948,3.135934352874756,275.69519114494324,23.959198315324112,961.4,44,0,Tabu,iteration,25
0,14.0,19.0,16.0,17.0,14.0,19.0,16.0,17.0,25.738095238095237,79.63354037267081,0.8561076604554866,34.76045548654245,8.18279635748362,966,966,22.97420020639835,76.18266253869969,0.782249742002064,31.236914344685232,8.347264328972619,969,969,23.045500505561172,76.20121334681497,0.7795753286147624,31.26118301314456,8.385537266118595,989,989,22.103671706263498,75.23866090712743,0.7818574514038877,30.30782937365016,8.455380890524838,926,926,22.825949367088608,76.17721518987342,0.810126582278481,31.24920886075954,8.357995904013224,948,948,3.0691378116607666,287.99924206733704,23.337483404681375,961.4,44,0,Tabu,iteration,26
0,14.0,19.0,16.0,16.0,14.0,19.0,16.0,17.0,25.758230452674898,79.84876543209876,0.8713991769547325,34.96945473251028,8.23475041955836,972,972,23.390417940876656,76.75535168195718,0.8287461773700305,31.84344546381245,8.270531509378156,981,981,23.441955193482688,76.64969450101833,0.8054989816700611,31.739480651731174,8.324303363924098,982,982,22.711682743837084,75.9967845659164,0.7942122186495176,31.08807073954983,8.40699116680784,933,933,22.80546792849632,76.10830704521557,0.7939011566771819,31.172586750788653,8.383004982169084,951,951,3.254163980484009,300.210901260376,23.62155085187353,961.4,44,0,Tabu,iteration,27
0,14.0,19.0,14.0,16.0,14.0,19.0,14.0,16.0,25.3312693498452,79.10732714138287,0.8400412796697626,34.21934984520126,8.17254273599333,969,969,24.651950718685832,78.46201232032854,0.851129363449692,33.526519507186876,8.219508415023585,974,974,20.978809283551968,74.24117053481332,0.7780020181634713,29.26467204843592,8.532604369071965,991,991,21.964401294498384,75.23948220064725,0.7971952535059331,30.307626752966545,8.4032377381174,927,927,22.63674762407603,75.83843717001056,0.8035902851108765,30.892502639915563,8.401178100093459,947,947,3.026953935623169,309.3625395298004,23.11263565413148,961.4,44,0,Tabu,iteration,28
0,14.0,17.0,14.0,16.0,14.0,19.0,14.0,16.0,25.503086419753085,79.56481481481481,0.8703703703703703,34.66626543209876,8.141131909536703,972,972,22.23673469387755,75.44897959183673,0.8061224489795918,30.530989795918412,8.449101917329312,980,980,23.6869918699187,77.16361788617886,0.8160569105691057,32.195955284552824,8.287953246522745,984,984,22.591792656587472,75.90280777537797,0.7937365010799136,30.98456803455724,8.428581829435005,926,926,22.39831401475237,75.76396206533192,0.7987355110642782,30.865500526870377,8.431129153594235,949,949,3.0669000148773193,321.89052414894104,23.283383930977838,961.4,44,0,Tabu,iteration,29
