,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,5.0,10.0,5.0,10.0,5.0,10.0,5.0,10.0,9.040322580645162,60.492943548387096,0.6633064516129032,16.037419354838715,9.894166940939117,992,992,9.232861806311208,60.657236126224156,0.6507072905331882,16.17588683351471,9.90464599660241,919,919,8.93964620187305,60.359001040582726,0.6659729448491155,15.882663891779403,9.945512526185386,961,961,7.953932584269663,58.948314606741576,0.6146067415730337,14.538247191011235,10.145977826419712,890,890,8.533898305084746,59.876059322033896,0.6430084745762712,15.408707627118634,10.007227027948083,944,944,2.5124154090881348,136.27973651885986,8.740132295636766,940.2,8,0,Adam,iteration,11
0,5.0,8.0,5.0,8.0,5.0,8.0,5.0,8.0,7.909274193548387,59.185483870967744,0.6350806451612904,14.736381048387077,10.082520088511016,992,992,8.29826464208243,59.60412147505423,0.658351409978308,15.149468546637726,10.022577495163675,922,922,8.088912133891213,59.44769874476987,0.6642259414225942,14.968870292887017,10.060200652802957,956,956,7.693530079455164,58.769580022701476,0.6288308740068105,14.36753688989784,10.13759475188615,881,881,8.11632870864461,59.49733191035219,0.6616862326574173,15.037470651013871,10.034055127214458,937,937,2.5306670665740967,148.96006393432617,8.021261951524362,940.2,8,0,Adam,iteration,12
0,5.0,5.0,5.0,9.0,5.0,7.0,5.0,8.0,7.3545454545454545,58.75050505050505,0.6464646464646465,14.272323232323238,10.144046557861376,990,990,7.936008676789588,59.14859002169197,0.6464208242950108,14.665422993492424,10.108310006842212,922,922,8.726886291179596,60.18809776833156,0.6684378320935175,15.74223166843783,10.002097582214457,941,941,7.776643990929705,58.837868480725625,0.6349206349206349,14.441859410430833,10.154839983593023,882,882,9.611404435058079,61.27032734952481,0.7085533262935586,16.814202745512134,9.930113136029822,947,947,2.562953233718872,161.64084672927856,8.281097769700484,940.2,8,0,Adam,iteration,13
0,5.0,6.0,5.0,5.0,5.0,7.0,5.0,8.0,9.175757575757576,60.994949494949495,0.7393939393939394,16.53031313131312,9.900894875576325,990,990,7.71397616468039,59.04875406283857,0.6706392199349945,14.609046587215602,10.108845693687467,923,923,7.858333333333333,59.48125,0.69375,14.99307291666668,10.034607713775424,960,960,7.232876712328767,58.34132420091324,0.6518264840182648,13.927260273972617,10.17470984742905,876,876,8.079144385026739,59.54545454545455,0.6823529411764706,15.092663101604266,10.027893060740773,935,935,2.5355703830718994,174.3017237186432,8.012017634225362,940.2,8,0,Adam,iteration,14
0,5.0,5.0,5.0,29.0,5.0,6.0,5.0,6.0,21.05177664974619,73.43045685279188,0.783756345177665,28.984233502538043,9.413070181059126,985,985,36.31550218340611,91.80786026200873,1.1746724890829694,47.36332969432311,9.119047482886577,916,916,41.18201284796574,97.7644539614561,1.2805139186295502,53.359432548179846,9.006890955685213,934,934,19.737142857142857,71.65828571428571,0.7485714285714286,27.292480000000015,9.500885692593393,875,875,39.31842966194111,96.02944383860414,1.2508178844056708,51.65294438386038,9.167990803920938,917,917,2.5685787200927734,187.0699028968811,31.5209728400404,940.2,8,0,Adam,iteration,15
0,5.0,6.0,5.0,29.0,5.0,6.0,5.0,6.0,12.565217391304348,63.80687563195146,0.6137512639029322,19.327917087967652,9.743646141448295,989,989,17.192887931034484,69.00646551724138,0.7241379310344828,24.537090517241385,9.39474801811014,928,928,26.274946921443735,79.49893842887474,0.8927813163481954,35.019214437367296,9.106194580546912,942,942,13.825,64.94545454545455,0.6318181818181818,20.54809090909091,9.725978051715247,880,880,26.11134903640257,79.43361884368308,0.9282655246252677,35.030931477516056,9.15511381455818,934,934,2.5642592906951904,200.44400835037231,19.193880256037026,940.2,8,0,Adam,iteration,16
0,5.0,7.0,5.0,29.0,5.0,6.0,5.0,6.0,12.046046046046046,63.166166166166164,0.6046046046046046,18.723463463463457,9.778061068062957,999,999,13.196332254584682,64.48004314994606,0.6310679611650486,20.021488673139142,9.652937419740697,927,927,15.195833333333333,66.88333333333334,0.6854166666666667,22.416916666666676,9.408456352474264,960,960,11.58876404494382,62.61573033707865,0.597752808988764,18.19596629213486,9.845020094331565,890,890,17.391167192429023,69.39116719242902,0.7255520504731862,24.947266035751877,9.364033609620316,951,951,2.538358211517334,213.31711387634277,13.88362857426738,940.2,8,0,Adam,iteration,17
0,5.0,8.0,5.0,29.0,5.0,6.0,5.0,6.0,11.252515090543259,62.31086519114688,0.5915492957746479,17.8519416498994,9.860813556036478,994,994,13.38495092693566,64.62050163576882,0.6215921483097055,20.16346782988005,9.659256821186869,917,917,14.565217391304348,65.97030752916224,0.6468716861081655,21.48865323435845,9.510108817813387,943,943,11.838452787258248,62.829351535836174,0.6040955631399317,18.42978384527874,9.801251969912803,879,879,14.581740976645435,66.10191082802548,0.6740976645435244,21.642048832271772,9.462449542585313,942,942,2.5681092739105225,223.675954580307,13.124575434537391,940.2,8,0,Adam,iteration,18
0,5.0,18.0,5.0,21.0,5.0,6.0,5.0,6.0,12.755511022044088,64.14829659318637,0.6442885771543087,19.704028056112232,9.594831640819308,998,998,13.876623376623376,65.1969696969697,0.6515151515151515,20.735854978354972,9.563041723925835,924,924,14.444674250258531,65.870734229576,0.6639089968976215,21.38483971044468,9.514994046233957,967,967,12.855203619909503,64.20701357466064,0.6515837104072398,19.79831447963803,9.562581664462588,884,884,12.368253968253969,63.79259259259259,0.6253968253968254,19.34225396825398,9.657507785980984,945,945,2.571599006652832,236.5430202484131,13.260053247417895,940.2,8,0,Adam,iteration,19
0,5.0,26.0,7.0,13.0,5.0,6.0,5.0,6.0,14.417505030181086,66.25553319919517,0.6851106639839034,21.773581488933615,9.265201484800272,994,994,15.63852813852814,67.44805194805195,0.7023809523809523,22.98837662337663,9.148011330411844,924,924,16.00730688935282,67.90292275574113,0.7171189979123174,23.42022964509394,9.169278339266157,958,958,13.892655367231638,65.47118644067797,0.6689265536723163,21.037740112994328,9.36694254151835,885,885,13.871578947368421,65.48736842105264,0.6726315789473685,20.992410526315805,9.390976964472925,950,950,2.4373292922973633,249.12636065483093,14.765514874532423,940.2,8,0,Adam,iteration,20
0,8.0,28.0,8.0,9.0,5.0,6.0,5.0,6.0,18.16352824578791,70.51635282457879,0.755203171456888,26.07020812685825,8.820802495204301,1009,1009,15.442887931034482,67.26077586206897,0.6799568965517241,22.78437499999998,9.207635758677851,928,928,15.557040082219938,67.40390544707091,0.7029804727646455,22.907276464542644,9.154566573919201,973,973,15.488789237668161,67.28139013452915,0.6995515695067265,22.84494394618834,9.155780436495139,892,892,14.838266384778013,66.51162790697674,0.6606765327695561,22.072716701902767,9.290629267487704,946,946,2.6205999851226807,262.06883692741394,15.8981023762977,940.2,8,0,Adam,iteration,21
0,9.0,25.0,5.0,19.0,5.0,6.0,5.0,6.0,15.050607287449393,66.84817813765183,0.6710526315789473,22.38284412955471,9.277982583932562,988,988,21.74322860238353,73.9750812567714,0.7833152762730228,29.495417118093144,8.991666551638033,923,923,17.053553038105047,68.9155509783728,0.717816683831102,24.41775489186406,9.131858590200489,971,971,13.777651083238313,64.99087799315849,0.6191562143671607,20.56553021664766,9.503115520432091,877,877,14.75026455026455,66.39365079365079,0.656084656084656,21.907682539682526,9.347706431578924,945,945,2.5705699920654297,274.850634098053,16.475060912288164,940.2,8,0,Adam,iteration,22
0,8.0,17.0,71.0,21.0,5.0,6.0,5.0,6.0,38.14681724845996,91.5082135523614,0.75564681724846,47.025595482546144,7.603744944149475,974,974,34.33482142857143,87.00892857142857,0.7232142857142857,42.54039062499992,7.852208991781524,896,896,37.129374337221634,90.0880169671262,0.7412513255567338,45.60379639448563,7.666091189449607,943,943,33.225467289719624,85.70560747663552,0.7067757009345794,41.29613317757008,7.9271667682175995,856,856,36.13973799126637,89.04803493449782,0.7456331877729258,44.57568777292574,7.698179276573474,916,916,2.576239585876465,287.7135229110718,35.795243659047806,940.2,8,0,Adam,iteration,23
0,17.0,15.0,74.0,20.0,5.0,6.0,5.0,6.0,34.012526096033405,86.9624217118998,0.7108559498956158,42.45932150313151,7.824889616866615,958,958,35.25027685492802,87.88150609080841,0.698781838316722,43.414031007751916,7.817477237354131,903,903,37.21321961620469,90.12579957356077,0.720682302771855,45.595714285714244,7.64987533536691,938,938,33.675355450236964,85.96563981042654,0.6883886255924171,41.57380331753553,8.005300196155174,844,844,37.84347826086957,90.91739130434783,0.7293478260869565,46.42207608695647,7.789306385098522,920,920,2.665836811065674,300.9852137565613,35.59897125565453,940.2,8,0,Adam,iteration,24
0,5.0,6.0,5.0,6.0,,,,,7.648185483870968,59.04334677419355,0.6673387096774194,14.569969758064522,10.1060843540115,992,992,7.574700109051254,58.9814612868048,0.6477644492911668,14.52300981461288,10.104932654991407,917,917,7.819327731092437,59.26365546218487,0.6712184873949579,14.790315126050427,10.081866065659424,952,952,7.116780045351474,58.38775510204081,0.6428571428571429,13.987392290249426,10.166263339169323,882,882,7.486170212765957,58.84468085106383,0.6595744680851063,14.371680851063825,10.129389644170706,940,940,2.516273260116577,314.4211850166321,7.529032716426417,940.2,8,0,Adam,best,
0,5.0,6.0,5.0,6.0,5.0,6.0,5.0,6.0,7.648185483870968,59.04334677419355,0.6673387096774194,14.569969758064522,10.1060843540115,992,992,7.574700109051254,58.9814612868048,0.6477644492911668,14.52300981461288,10.104932654991407,917,917,7.819327731092437,59.26365546218487,0.6712184873949579,14.790315126050427,10.081866065659424,952,952,7.116780045351474,58.38775510204081,0.6428571428571429,13.987392290249426,10.166263339169323,882,882,7.486170212765957,58.84468085106383,0.6595744680851063,14.371680851063825,10.129389644170706,940,940,2.516273260116577,0.0,7.529032716426417,940.2,8,0,Tabu,iteration,0
0,5.0,6.0,5.0,7.0,5.0,6.0,5.0,7.0,7.459132189707367,58.8970736629667,0.6740665993945509,14.43317860746722,10.110147123289122,991,991,7.384615384615385,58.67822318526544,0.6608884073672806,14.213813651137592,10.143331484351162,923,923,7.834375,59.22708333333333,0.6583333333333333,14.730718749999983,10.090776120415464,960,960,7.529612756264237,58.619589977220954,0.6412300683371298,14.226685649202736,10.146641698017188,878,878,7.167735042735043,58.36217948717949,0.6474358974358975,13.926826923076923,10.199661832367935,936,936,2.54589581489563,7.677882194519043,7.475094074664407,940.2,8,0,Tabu,iteration,1
0,5.0,6.0,6.0,7.0,5.0,6.0,5.0,7.0,7.820202020202021,59.285858585858584,0.6686868686868687,14.835797979797988,10.046812435475452,990,990,8.021786492374728,59.3562091503268,0.664488017429194,14.882440087145989,10.047948279805551,918,918,8.157172995780591,59.620253164556964,0.6561181434599156,15.151255274261612,10.040546760509992,948,948,7.746319365798414,58.82559456398641,0.6432616081540203,14.414054360135896,10.127869734677766,883,883,7.818663838812301,59.251325556733825,0.6500530222693531,14.787073170731697,10.08343825162026,943,943,2.3661413192749023,12.63510799407959,7.9128289425936105,940.2,8,0,Tabu,iteration,2
0,5.0,6.0,6.0,6.0,5.0,6.0,5.0,7.0,8.231781376518219,59.82388663967611,0.6963562753036437,15.34261133603239,9.996935284208275,988,988,7.625407166123779,58.99239956568947,0.6775244299674267,14.524516829533109,10.092713296277761,921,921,7.873826903023983,59.32533889468196,0.6475495307612096,14.822367049009376,10.073040041070616,959,959,7.862857142857143,58.99542857142857,0.6491428571428571,14.587245714285713,10.093382273957179,875,875,7.6117647058823525,58.92085561497326,0.6695187165775401,14.48801069518717,10.130292224500618,935,935,2.5981178283691406,20.253520488739014,7.841127458881095,940.2,8,0,Tabu,iteration,3
0,5.0,6.0,5.0,6.0,5.0,6.0,5.0,7.0,7.648185483870968,59.04334677419355,0.6673387096774194,14.569969758064522,10.1060843540115,992,992,7.574700109051254,58.9814612868048,0.6477644492911668,14.52300981461288,10.104932654991407,917,917,7.819327731092437,59.26365546218487,0.6712184873949579,14.790315126050427,10.081866065659424,952,952,7.116780045351474,58.38775510204081,0.6428571428571429,13.987392290249426,10.166263339169323,882,882,7.486170212765957,58.84468085106383,0.6595744680851063,14.371680851063825,10.129389644170706,940,940,2.516273260116577,22.7986958026886,7.529032716426417,940.2,8,0,Tabu,iteration,4
0,5.0,6.0,5.0,8.0,5.0,6.0,5.0,7.0,7.323559150657229,58.70171890798787,0.6511627906976745,14.23400404448939,10.137610771091492,989,989,7.82480957562568,59.11207834602829,0.6474428726877041,14.612415669205658,10.097687334022908,919,919,7.96723044397463,59.29281183932347,0.6490486257928119,14.842367864693443,10.084799977920145,946,946,7.618346545866364,58.69422423556059,0.6398640996602492,14.292661381653451,10.152512924421373,883,883,7.547189819724284,58.8780487804878,0.6341463414634146,14.417889713679752,10.130859459168427,943,943,2.355297803878784,27.650306701660156,7.656227107169639,940.2,8,0,Tabu,iteration,5
0,5.0,5.0,5.0,8.0,5.0,6.0,5.0,7.0,7.332996972754793,58.75681130171544,0.6649848637739657,14.289979818365275,10.139044955523966,991,991,7.652972972972973,58.954594594594596,0.6583783783783784,14.503654054054069,10.13028883215178,925,925,8.19624217118998,59.66179540709812,0.6555323590814196,15.169091858037586,10.054115251523127,958,958,7.945516458569807,59.09875141884223,0.6515323496027242,14.720987514188419,10.105139691281567,881,881,8.695744680851064,60.26914893617021,0.7063829787234043,15.834138297872334,10.018323893124572,940,940,2.9635162353515625,35.886921644210815,7.964694651267723,940.2,8,0,Tabu,iteration,6
0,5.0,7.0,5.0,8.0,5.0,6.0,5.0,7.0,7.5466399197592775,58.90772316950853,0.6519558676028084,14.440160481444353,10.109412493607831,997,997,8.177489177489177,59.65909090909091,0.6796536796536796,15.17538961038961,10.00014015328792,924,924,8.189834024896266,59.54668049792531,0.6607883817427386,15.077531120331962,10.051339445157966,964,964,7.748314606741573,58.89775280898876,0.6382022471910113,14.509898876404495,10.111101046360357,890,890,7.984059511158343,59.218916046758764,0.6609989373007439,14.770892667375133,10.06158063019243,941,941,2.4862773418426514,41.27034950256348,7.929267448008927,940.2,8,0,Tabu,iteration,7
0,5.0,7.0,5.0,10.0,5.0,6.0,5.0,7.0,7.724798387096774,59.08568548387097,0.65625,14.642026209677422,10.07903816062827,992,992,8.257328990228013,59.50271444082519,0.6449511400651465,15.044636264929425,10.05062047299881,921,921,8.945435466946485,60.505771248688355,0.6862539349422875,16.03480587618049,9.922609361776452,953,953,7.981776765375854,59.12756264236902,0.6480637813211845,14.74627562642371,10.0790922134676,878,878,8.041755888650963,59.28158458244111,0.6402569593147751,14.800663811563165,10.06758049026175,934,934,2.6863720417022705,52.032156229019165,8.190219099659618,940.2,8,0,Tabu,iteration,8
0,5.0,8.0,5.0,10.0,5.0,6.0,5.0,7.0,7.587878787878788,58.88484848484848,0.6303030303030303,14.406787878787899,10.134236606540997,990,990,8.514038876889849,59.861771058315334,0.642548596112311,15.394352051835854,10.005207225023199,926,926,8.759336099585063,60.20539419087137,0.6628630705394191,15.725529045643166,9.974905174612694,964,964,7.558589306029579,58.59613196814562,0.6109215017064846,14.191808873720142,10.194340542361434,879,879,8.138771186440678,59.53389830508475,0.6440677966101694,15.070709745762706,10.031510501492765,944,944,2.730339527130127,60.145864963531494,8.111722851364792,940.2,8,0,Tabu,iteration,9
0,5.0,8.0,5.0,12.0,5.0,6.0,5.0,7.0,8.76108870967742,60.12903225806452,0.6522177419354839,15.668276209677408,9.955439410179364,992,992,8.53695652173913,59.77717391304348,0.6195652173913043,15.302206521739137,10.046879870812937,920,920,8.964285714285714,60.372899159663866,0.6502100840336135,15.892058823529428,9.962807664649576,952,952,7.76131221719457,58.630090497737555,0.5871040723981901,14.232850678733046,10.203225183370252,884,884,8.522848034006376,59.84059511158342,0.6333687566418703,15.361434643995757,10.02902703715062,941,941,2.691725254058838,68.06968665122986,8.509298239380644,940.2,8,0,Tabu,iteration,10
0,5.0,6.0,5.0,7.0,,,,,7.459132189707367,58.8970736629667,0.6740665993945509,14.43317860746722,10.110147123289122,991,991,7.384615384615385,58.67822318526544,0.6608884073672806,14.213813651137592,10.143331484351162,923,923,7.834375,59.22708333333333,0.6583333333333333,14.730718749999983,10.090776120415464,960,960,7.529612756264237,58.619589977220954,0.6412300683371298,14.226685649202736,10.146641698017188,878,878,7.167735042735043,58.36217948717949,0.6474358974358975,13.926826923076923,10.199661832367935,936,936,2.54589581489563,78.54082441329956,7.475094074664407,940.2,8,0,Tabu,best,
