,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,15.0,23.0,5.0,6.0,19.0,25.0,13.0,26.0,47.883792048929664,106.51743119266055,1.4318042813455658,61.75811009174309,8.660273952689693,1635,1635,52.913390663390665,112.52395577395578,1.5583538083538084,67.72012285012286,8.544144747646733,1628,1628,59.3458556946929,120.74776386404294,1.7090041741204531,76.14221228384022,8.546419631066524,1677,1677,49.90647021140295,108.73670723894939,1.4516335682254964,63.77705957719425,8.534991411465695,1561,1561,51.68988902589396,110.88471023427867,1.5110974106041923,66.18911837237978,8.542824315198796,1622,1622,5.21711277961731,262.02514481544495,52.34787952886204,1753.0,42,0,Adam,iteration,11
0,15.0,23.0,6.0,6.0,19.0,25.0,13.0,26.0,36.78796902918404,93.20071471113758,1.186420488385944,48.44792138177477,8.60759243518689,1679,1679,47.43719806763285,105.81159420289855,1.4045893719806763,61.262548309178776,8.5446192362755,1656,1656,49.79593023255814,109.13139534883722,1.4686046511627906,64.59483720930233,8.381158094008363,1720,1720,36.85536159600998,93.2793017456359,1.1976309226932669,48.36218204488779,8.677861249495411,1604,1604,42.421467556094605,99.5942995755003,1.2995755003032141,55.01443905397212,8.528789154975955,1649,1649,5.081712245941162,287.5808756351471,42.65958529629592,1753.0,42,0,Adam,iteration,12
0,15.0,23.0,7.0,6.0,19.0,25.0,13.0,26.0,34.39176470588235,90.26588235294118,1.1252941176470588,45.489723529411755,8.667655495189779,1700,1700,43.821322215604525,101.35199523525908,1.318046456223943,56.648910065515224,8.483640317427266,1679,1679,49.7262180974478,108.79640371229698,1.4704176334106729,64.19636890951271,8.166313301581711,1724,1724,36.44819129368486,92.80993255671368,1.1679950950337217,47.557639484978594,8.536792527664074,1631,1631,34.485373134328356,90.40059701492537,1.1229850746268657,45.47810746268653,8.678886331623545,1675,1675,4.590357780456543,307.1673629283905,39.77457388938958,1753.0,42,0,Adam,iteration,13
0,15.0,23.0,8.0,6.0,19.0,25.0,13.0,26.0,29.4792899408284,84.43905325443787,1.0153846153846153,39.925289940828364,8.849256715649513,1690,1690,37.822248381400826,93.9882283696292,1.1753972925250147,49.31984696880523,8.462401700376816,1699,1699,39.19702176403207,95.7233676975945,1.2170675830469644,51.190721649484495,8.320523787278558,1746,1746,32.79248768472906,88.69950738916256,1.0775862068965518,43.85927339901472,8.733797630707338,1624,1624,29.67046818727491,84.6218487394958,1.021608643457383,40.06881152460982,8.79896366490306,1666,1666,4.755939722061157,326.34690856933594,33.792303191653055,1753.0,42,0,Adam,iteration,14
0,19.0,25.0,13.0,26.0,,,,,24.42432735426009,77.25616591928251,0.742152466367713,32.72911995515696,8.305445240064858,1784,1784,25.750555555555554,78.47222222222223,0.7594444444444445,33.90765555555556,8.272543424639744,1800,1800,26.565985643291,79.69188293760354,0.7796797349530646,35.11581998895633,8.20973525555274,1811,1811,26.00716845878136,78.91218637992831,0.7431302270011948,34.32396654719234,8.347167138508517,1674,1674,24.405838580423584,77.18660560961648,0.7498568975386377,32.6280251860332,8.318286080646216,1747,1747,4.512471437454224,350.4505195617676,25.43077511846232,1753.0,42,0,Adam,best,
0,19.0,25.0,13.0,26.0,19.0,25.0,13.0,26.0,24.42432735426009,77.25616591928251,0.742152466367713,32.72911995515696,8.305445240064858,1784,1784,25.750555555555554,78.47222222222223,0.7594444444444445,33.90765555555556,8.272543424639744,1800,1800,26.565985643291,79.69188293760354,0.7796797349530646,35.11581998895633,8.20973525555274,1811,1811,26.00716845878136,78.91218637992831,0.7431302270011948,34.32396654719234,8.347167138508517,1674,1674,24.405838580423584,77.18660560961648,0.7498568975386377,32.6280251860332,8.318286080646216,1747,1747,4.512471437454224,0.0,25.43077511846232,1753.0,42,0,Tabu,iteration,0
0,19.0,25.0,13.0,25.0,19.0,25.0,13.0,25.0,24.58984375,77.40736607142857,0.7606026785714286,32.8823325892857,8.285493358913739,1792,1792,24.834444444444443,77.60666666666667,0.7522222222222222,33.02866111111108,8.307427280506102,1800,1800,25.883527454242927,78.83250138657793,0.7737104825291181,34.27336106489183,8.271425106393192,1803,1803,26.12537136066548,78.96613190730838,0.7492572786690433,34.39900178253117,8.283830644830566,1683,1683,24.296508299942758,76.9919862621637,0.7510017172295363,32.440583858042366,8.328459175426554,1747,1747,4.698134660720825,13.685466766357422,25.14593906185912,1753.0,42,0,Tabu,iteration,1
0,19.0,25.0,13.0,24.0,19.0,25.0,13.0,24.0,24.391914654688378,77.21504772599663,0.7653003930376193,32.72127456485118,8.263503153702997,1781,1781,24.90055865921788,77.6486033519553,0.753072625698324,33.07986592178777,8.319566043385992,1790,1790,25.627790178571427,78.52455357142857,0.7494419642857143,33.956752232142875,8.293468470404742,1792,1792,26.62410071942446,79.5437649880096,0.7733812949640287,34.9775299760192,8.242304926704392,1668,1668,23.025891829689296,75.62197928653625,0.7347525891829689,31.07768124280785,8.470390310290238,1738,1738,4.483072280883789,31.652738571166992,24.91405120831829,1753.0,42,0,Tabu,iteration,2
0,19.0,24.0,13.0,24.0,19.0,24.0,13.0,24.0,23.956741573033707,76.8567415730337,0.7691011235955056,32.3457415730338,8.313012568160596,1780,1780,24.512534818941504,77.2350974930362,0.7515320334261838,32.66675208913641,8.329982527970742,1795,1795,26.178272980501394,78.99554317548747,0.7610027855153203,34.4318885793872,8.223680402366186,1795,1795,25.32106824925816,78.28367952522255,0.7804154302670623,33.743531157270006,8.278311239588428,1685,1685,22.75243553008596,75.19885386819485,0.7191977077363897,30.669656160458434,8.545609675452186,1745,1745,4.482006072998047,45.232402324676514,24.544210630364145,1753.0,42,0,Tabu,iteration,3
0,19.0,24.0,13.0,22.0,19.0,24.0,13.0,22.0,22.707413695529144,75.38539898132427,0.7385398981324278,30.87594793435204,8.489740451047686,1767,1767,24.158988764044945,76.88988764044944,0.7567415730337078,32.32106741573028,8.324873882002517,1780,1780,24.264623955431755,77.21615598885793,0.7738161559888579,32.62016713091924,8.276996113736702,1795,1795,23.63275135460566,76.33473810957254,0.7507525586995786,31.768964479229403,8.453787820714053,1661,1661,22.818443804034583,75.38904899135447,0.7371757925072047,30.84869740634002,8.485404970090322,1735,1735,4.569955110549927,63.238348722457886,23.51644431472922,1753.0,42,0,Tabu,iteration,4
0,19.0,24.0,14.0,22.0,19.0,24.0,13.0,22.0,22.407511210762333,75.17208520179372,0.7359865470852018,30.648766816143485,8.503885456681735,1784,1784,23.754759238521835,76.4020156774916,0.7469204927211646,31.83019036954087,8.372796560725563,1786,1786,24.88864265927978,77.70692520775623,0.7667590027700831,33.13584487534626,8.243092294295547,1805,1805,24.398576512455517,77.26156583629893,0.763938315539739,32.691026097271646,8.413748296104574,1686,1686,23.28440366972477,75.86983944954129,0.7310779816513762,31.333732798165084,8.439217089935106,1744,1744,4.586457014083862,81.56392621994019,23.74677865814885,1753.0,42,0,Tabu,iteration,5
0,19.0,24.0,14.0,21.0,19.0,24.0,13.0,22.0,23.232122587968217,76.00794551645858,0.7434733257661748,31.48545970488083,8.461988896110917,1762,1762,23.496629213483146,76.20112359550562,0.746629213483146,31.630567415730326,8.374186571779124,1780,1780,24.34690462911322,77.24428332403792,0.7691020635805912,32.65619074177357,8.280111583412738,1793,1793,24.036724864539433,76.82420228777845,0.7567730282962071,32.25098735701386,8.423094291381439,1661,1661,22.907097518753606,75.4795152914022,0.7345643392960185,30.920201961915776,8.481977198773889,1733,1733,4.459275245666504,99.21785807609558,23.603895762771522,1753.0,42,0,Tabu,iteration,6
0,19.0,24.0,12.0,21.0,19.0,24.0,12.0,21.0,23.374716553287982,76.11337868480726,0.7420634920634921,31.59543083900229,8.419366360822707,1764,1764,22.117218171620863,74.68648345485137,0.7380818844643858,30.10744812114415,8.52573418344592,1783,1783,24.75,77.84080717488789,0.7959641255605381,33.255980941704024,8.241251444534099,1784,1784,24.217105263157894,76.92464114832536,0.7511961722488039,32.36909688995213,8.407865933992465,1672,1672,22.497682502896872,75.06952491309386,0.7497103128621089,30.538030127462346,8.470361098326457,1726,1726,4.3790061473846436,117.05107522010803,23.391344498192723,1753.0,42,0,Tabu,iteration,7
0,19.0,22.0,12.0,21.0,19.0,22.0,12.0,21.0,23.166573191250702,76.02804262478968,0.759394279304543,31.508816601233832,8.378930975701941,1783,1783,22.9842784952274,75.64402021336328,0.7546322290847838,31.09075238629983,8.462422827586359,1781,1781,23.594235033259423,76.4329268292683,0.7760532150776053,31.850703991130896,8.37236801343532,1804,1804,23.270286396181383,76.11396181384248,0.7678997613365155,31.542410501193366,8.42935185294028,1676,1676,21.304723502304146,73.81163594470046,0.7309907834101382,29.279452764976945,8.603071074200997,1736,1736,4.152438402175903,134.43422627449036,22.864019323644612,1753.0,42,0,Tabu,iteration,8
0,19.0,22.0,12.0,20.0,19.0,22.0,12.0,20.0,22.6692869174621,75.43514879281302,0.7630544637843908,30.91514879281305,8.44403154058959,1781,1781,22.390791690061764,75.10668163952836,0.755193711398091,30.54534531162261,8.484279521133471,1781,1781,22.316749585406303,75.06135986733001,0.7606412382531785,30.49140409065783,8.476010880722844,1809,1809,21.809410363311496,74.28469326980345,0.741512805241215,29.742757593805838,8.572098932786988,1679,1679,21.37557339449541,73.82855504587155,0.7270642201834863,29.281961009174278,8.605277716440177,1744,1744,4.606901407241821,147.7496416568756,22.112362390147418,1753.0,42,0,Tabu,iteration,9
0,19.0,22.0,12.0,19.0,19.0,22.0,12.0,20.0,23.51496329757199,76.49407114624506,0.7752682100508187,31.963568605307717,8.39243194864383,1771,1771,21.877746478873238,74.45521126760563,0.7374647887323944,29.875577464788673,8.54124110522933,1775,1775,22.497777777777777,75.37722222222222,0.7544444444444445,30.792833333333355,8.46998596618234,1800,1800,22.95095693779904,75.66028708133972,0.7721291866028708,31.10348086124396,8.47585411643169,1672,1672,21.95549132947977,74.46820809248555,0.7398843930635838,29.919791907514487,8.542550058440412,1730,1730,4.506726503372192,165.15112853050232,22.559387164300365,1753.0,42,0,Tabu,iteration,10
0,19.0,23.0,12.0,19.0,19.0,22.0,12.0,20.0,23.811586051743532,76.78346456692914,0.7761529808773904,32.266439820022455,8.410807621666395,1778,1778,22.6218487394958,75.39271708683474,0.7619047619047619,30.83858263305316,8.467916255674227,1785,1785,22.69812362030905,75.48289183222958,0.7637969094922737,30.894089403973535,8.444462350759812,1812,1812,22.117052881758763,74.73321449792039,0.7569815805109923,30.17754604872254,8.546728447236132,1683,1683,21.447684391080617,73.91538021726701,0.7221269296740995,29.36772441395086,8.607583888854629,1749,1749,4.2832396030426025,178.08132219314575,22.539259136877554,1753.0,42,0,Tabu,iteration,11
0,19.0,21.0,12.0,19.0,19.0,21.0,12.0,19.0,22.21897810218978,75.0,0.7692307692307693,30.47313307130823,8.487926062241977,1781,1781,22.666666666666668,75.4082774049217,0.7718120805369127,30.83295302013427,8.432487554442044,1788,1788,23.35781858653311,76.29827490261547,0.76850306065665,31.749181969949884,8.35998050573055,1797,1797,20.829383886255926,73.31990521327015,0.7393364928909952,28.75966824644548,8.63921411458531,1688,1688,20.95103686635945,73.44009216589862,0.7471198156682027,28.895529953917098,8.591270704624883,1736,1736,4.363153696060181,195.56066465377808,22.004776821600988,1753.0,42,0,Tabu,iteration,12
0,19.0,21.0,14.0,19.0,19.0,21.0,12.0,19.0,23.821247892074197,76.79988757729062,0.7796514896008994,32.28183811129851,8.40386431520597,1779,1779,21.571508693213683,74.2378014582165,0.7459338194054963,29.679820527201343,8.545795344466637,1783,1783,21.923076923076923,74.54454897620366,0.7509684560044272,29.970354178195976,8.513841746752433,1807,1807,21.775800711743774,74.25860023724792,0.7467378410438908,29.696714116251442,8.570377385507616,1686,1686,21.18617932609937,73.66761850371216,0.7224443175328383,29.128023986293563,8.62535143717198,1751,1751,4.33266544342041,208.77055025100708,22.05556270924159,1753.0,42,0,Tabu,iteration,13
0,19.0,21.0,14.0,21.0,19.0,21.0,12.0,19.0,23.224283305227654,75.92411467116358,0.7515458122540754,31.415283867341163,8.388301501735217,1779,1779,21.729805013927578,74.37604456824512,0.7459610027855154,29.806161559888583,8.543130464573878,1795,1795,22.4752915047196,75.1682398667407,0.7401443642420877,30.624630760688532,8.484461179357572,1801,1801,23.650295857988166,76.38402366863906,0.7656804733727811,31.809118343195273,8.370894626120393,1690,1690,22.148617511520737,74.80990783410138,0.7465437788018433,30.268173963133666,8.475196975046089,1736,1736,4.3143229484558105,221.80911087989807,22.645658638676746,1753.0,42,0,Tabu,iteration,14
0,17.0,21.0,14.0,21.0,19.0,21.0,12.0,19.0,22.39798206278027,75.13284753363229,0.7634529147982063,30.618155829596436,8.45562178326025,1784,1784,21.71804932735426,74.43553811659193,0.7410313901345291,29.867684977578485,8.534977804969875,1784,1784,23.085413200221854,75.9134775374376,0.7720465890183028,31.340343871325505,8.416644905482409,1803,1803,23.97132616487455,76.91338112305854,0.7807646356033453,32.34640382317804,8.46855325710884,1674,1674,21.416810592976397,73.91479562464018,0.7322970639032815,29.360236039147907,8.597380982860402,1737,1737,4.358792781829834,239.42629432678223,22.517916269641468,1753.0,42,0,Tabu,iteration,15
0,17.0,21.0,14.0,22.0,19.0,21.0,12.0,19.0,23.232323232323232,76.12906846240179,0.7687991021324355,31.609152637485945,8.362274048246542,1782,1782,22.548766816143498,75.1945067264574,0.750560538116592,30.653256726457364,8.488658771122129,1784,1784,24.5414118954975,77.532518065592,0.7865480822679266,32.94644246803783,8.285199789492626,1799,1799,24.87552114353782,78.03394877903514,0.7927337701012508,33.48751042287076,8.354709344912385,1679,1679,21.743796884016156,74.32371609924985,0.7362954414310444,29.784039238315106,8.562538094404424,1733,1733,4.434380292892456,252.51738858222961,23.388363994303642,1753.0,42,0,Tabu,iteration,16
0,17.0,19.0,14.0,22.0,19.0,21.0,12.0,19.0,22.420045045045047,75.25394144144144,0.7567567567567568,30.74187500000001,8.410148607360965,1776,1776,22.44144144144144,75.18468468468468,0.7443693693693694,30.582967342342346,8.448032807514988,1776,1776,23.53591470258137,76.54713804713805,0.7721661054994389,31.971212121212044,8.383947070999088,1782,1782,24.43865948533812,77.44703770197486,0.7893476959904249,32.89091561938956,8.413098391689815,1671,1671,22.14409722222222,74.69849537037037,0.7575231481481481,30.172146990740732,8.484848193787206,1728,1728,4.279918909072876,270.51779770851135,22.99603157932564,1753.0,42,0,Tabu,iteration,17
0,17.0,17.0,14.0,22.0,19.0,21.0,12.0,19.0,21.39621591541458,74.21981079577073,0.7612687813021702,29.69015025041739,8.52053706587036,1797,1797,22.512820512820515,75.38795986622074,0.7720178372352285,30.818288740245283,8.408565782110129,1794,1794,24.284764542936287,77.42382271468144,0.8049861495844876,32.85152354570635,8.285796352665951,1805,1805,22.684460260972717,75.50948991696323,0.7775800711743772,30.953013048635857,8.531288164268465,1686,1686,21.48973774230331,74.15507411630558,0.7571265678449259,29.626556442417378,8.55094824293532,1754,1754,4.496154308319092,288.49482560157776,22.47359979488948,1753.0,42,0,Tabu,iteration,18
0,17.0,17.0,14.0,21.0,17.0,17.0,14.0,21.0,20.823923979877026,73.45612073784237,0.7411961989938514,28.94204024594751,8.602426307713014,1789,1789,21.938820912124584,74.82035595105673,0.7753058954393771,30.244532814238053,8.450649715999953,1798,1798,23.038333333333334,75.87277777777778,0.775,31.322527777777747,8.417402757520964,1800,1800,22.137336504161713,74.83769322235435,0.7538644470868014,30.271373365041658,8.53809743126482,1682,1682,20.574042309891368,72.91309319611206,0.7181246426529445,28.359188107489956,8.706799104908015,1749,1749,4.300370931625366,306.5791873931885,21.702491407877606,1753.0,42,0,Tabu,iteration,19
0,16.0,17.0,14.0,21.0,17.0,17.0,14.0,21.0,21.74564851207187,74.42728804042673,0.7580011229646266,29.92029758562606,8.486987754777973,1781,1781,20.947840717891193,73.46999439147504,0.7291082445316882,28.896814357823885,8.610927614842092,1783,1783,23.331841074426414,76.30386121992166,0.7918298824846111,31.748483491885832,8.346000043154636,1787,1787,23.00954084675015,75.86106141920095,0.7853309481216458,31.284633273703097,8.485117956955866,1677,1677,21.340608845491097,73.81275129236072,0.7346352670878805,29.280844342332045,8.584349978874501,1741,1741,4.4662861824035645,324.73996114730835,22.075095999326145,1753.0,42,0,Tabu,iteration,20
0,16.0,17.0,14.0,19.0,16.0,17.0,14.0,19.0,20.733031674208146,73.51470588235294,0.7624434389140271,29.001346153846153,8.585015372600761,1768,1768,20.822209758833427,73.39932697700505,0.7554683118339877,28.852546270330894,8.574163405907548,1783,1783,22.948603351955306,76.00446927374301,0.7899441340782123,31.418810055865883,8.382154946837709,1790,1790,22.089820359281436,74.92754491017963,0.7826347305389222,30.361305389221595,8.547849474597252,1670,1670,20.564618035611716,73.25904652498564,0.7771395749569213,28.703900057438243,8.568036870777064,1741,1741,4.5739500522613525,342.46500515937805,21.43165663597801,1753.0,42,0,Tabu,iteration,21
0,16.0,17.0,13.0,19.0,16.0,17.0,13.0,19.0,20.238041002277903,72.90717539863326,0.7528473804100227,28.392648063781362,8.64082700207859,1756,1756,20.78402699662542,73.5089988751406,0.7722159730033745,28.930101237345355,8.528640942198415,1778,1778,21.81587837837838,74.70101351351352,0.7905405405405406,30.117342342342383,8.4590175263445,1776,1776,21.307877330126278,74.11906193625977,0.7823211064341551,29.546199639206204,8.602336891439547,1663,1663,19.59261396422389,72.06116560877092,0.7397576457010964,27.51493941142525,8.722906803588334,1733,1733,4.3519062995910645,360.2812240123749,20.747687534326374,1753.0,42,0,Tabu,iteration,22
0,17.0,17.0,13.0,19.0,16.0,17.0,13.0,19.0,20.880428652002255,73.59108855047941,0.7591652566271856,29.082335025380658,8.588127538343356,1773,1773,20.627450980392158,73.19663865546218,0.7467787114845938,28.646291316526543,8.595047687766938,1785,1785,22.382172701949862,75.3008356545961,0.7788300835654596,30.72852924791086,8.405087454627282,1795,1795,21.378815080789945,74.08617594254937,0.7707959305804907,29.513961699581113,8.606300757455072,1671,1671,20.265633964429146,72.89443488238669,0.7653471026965003,28.347091222030983,8.601103038888644,1743,1743,4.4197680950164795,378.00734281539917,21.106900275912672,1753.0,42,0,Tabu,iteration,23
0,17.0,17.0,12.0,19.0,17.0,17.0,12.0,19.0,20.093696763202725,72.77058489494605,0.7495741056218058,28.2606019307212,8.649519823975737,1761,1761,20.85143500281373,73.55430500844119,0.770962296004502,28.980005627462006,8.531655764544107,1777,1777,21.280898876404493,74.12752808988765,0.7758426966292135,29.553252808988727,8.508415013824981,1780,1780,20.820204449789536,73.53156945279615,0.7690920024052916,28.95570054119068,8.623222373323697,1663,1663,19.54472013848817,72.06231967686094,0.7351413733410271,27.517103289094077,8.717633262784517,1733,1733,4.287152051925659,395.7761824131012,20.51819104613973,1753.0,42,0,Tabu,iteration,24
0,17.0,17.0,12.0,17.0,17.0,17.0,12.0,17.0,20.680225988700563,73.5045197740113,0.7768361581920904,28.986587570621477,8.59186138307204,1770,1770,19.002799552071668,71.53583426651736,0.7407614781634938,27.004680851063778,8.75026101126128,1786,1786,19.826014452473597,72.58198999444136,0.7665369649805448,28.017187326292326,8.657886553148488,1799,1799,20.029166666666665,72.55119047619047,0.7571428571428571,27.98514880952377,8.705822399814233,1680,1680,20.06805074971165,72.62687427912341,0.7606689734717417,28.082860438292986,8.63634950541643,1734,1734,4.343523979187012,408.95979595184326,19.92125148192483,1753.0,42,0,Tabu,iteration,25
0,17.0,17.0,11.0,17.0,17.0,17.0,11.0,17.0,20.148984198645596,73.00959367945823,0.7770880361173815,28.476343115124205,8.652677669757466,1772,1772,19.274620146314014,71.79459763646595,0.7445132245357344,27.208677546426504,8.760142609715258,1777,1777,20.620323841429368,73.38190954773869,0.7604690117252931,28.80922948073697,8.616908497495285,1791,1791,19.559928443649373,72.03935599284436,0.7334525939177102,27.47571258199165,8.756405777585913,1677,1677,18.731300345224398,71.22036823935558,0.740506329113924,26.664499424626122,8.798115309084183,1738,1738,4.480662822723389,426.8664994239807,19.66703139505255,1753.0,42,0,Tabu,iteration,26
