,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,26.0,42.0,21.0,42.0,5.0,14.0,20.0,11.0,44.05344295991778,97.70092497430628,0.8006166495375129,52.81030832476877,7.456701736119807,973,973,49.70729166666667,104.234375,0.8645833333333334,59.3914270833333,7.443850350639868,960,960,43.45034414945919,97.59193706981317,0.816125860373648,52.796902654867154,7.601374130295327,1017,1017,39.19327731092437,92.51470588235294,0.7815126050420168,47.64696428571431,7.561202225141518,952,952,42.95102040816327,96.45918367346938,0.7979591836734694,51.57868367346944,7.507663496725088,980,980,3.206024408340454,180.70008969306946,43.87107529902626,975.2,35,0,Adam,iteration,11
0,25.0,41.0,22.0,40.0,5.0,14.0,20.0,11.0,43.804550155118925,97.69389865563599,0.8086866597724922,52.82550155118928,7.377962576313312,967,967,50.99896265560166,106.06016597510373,0.9056016597510373,61.182251037344415,7.4347950682834725,964,964,40.174338883447604,93.75514201762978,0.7737512242899118,48.96920666013718,7.724114092135559,1021,1021,37.47507953340403,90.80911983032874,0.7698833510074231,45.93752916224815,7.667884549717374,943,943,40.535384615384615,94.05948717948718,0.7846153846153846,49.18258461538462,7.584510873089502,975,975,3.490987539291382,197.82286071777344,42.59766316859136,975.2,35,0,Adam,iteration,12
0,24.0,30.0,27.0,33.0,5.0,14.0,20.0,11.0,32.52341311134235,85.54734651404787,0.7419354838709677,40.69693028095732,7.850161060922051,961,961,34.33676622039135,87.80844490216272,0.7816683831101957,42.93393408856843,7.685085842967294,971,971,33.89353233830846,86.90248756218905,0.7472636815920398,42.06942288557221,7.762894347191087,1005,1005,32.98831030818278,86.17959617428268,0.7800212539851222,41.341147715196655,7.737697862371558,941,941,33.196483971044465,86.00103412616339,0.7362978283350569,41.200558428128225,7.858535968133552,967,967,3.351395845413208,215.01592087745667,33.38770118985388,975.2,35,0,Adam,iteration,13
0,5.0,22.0,26.0,14.0,5.0,14.0,20.0,11.0,22.396049896049895,75.48232848232848,0.7702702702702703,30.58336798336802,8.4867780758666,962,962,20.522633744855966,73.20679012345678,0.7366255144032922,28.29387860082305,8.713782443178278,972,972,21.745562130177515,74.48323471400394,0.7603550295857988,29.666617357002014,8.526531338280366,1014,1014,20.865037194473963,73.39957492029755,0.742826780021254,28.52402763018063,8.667054247932288,941,941,21.38477366255144,73.97839506172839,0.7479423868312757,29.12433127572017,8.588326207171141,972,972,3.1494271755218506,231.61739015579224,21.382811325621756,975.2,35,0,Adam,iteration,14
0,5.0,21.0,20.0,24.0,5.0,14.0,20.0,11.0,20.745884773662553,73.51028806584362,0.7397119341563786,28.584002057613176,8.668742273179502,972,972,21.867075664621677,74.81697341513292,0.7791411042944786,29.90085889570556,8.508460766944289,978,978,22.214495592556318,74.98726738491675,0.7551420176297747,30.159872673849183,8.531459442291641,1021,1021,22.674027339642482,75.20820189274448,0.7392218717139852,30.36848580441643,8.559583158556228,951,951,19.452235772357724,71.92174796747967,0.7052845528455285,27.018323170731723,8.856549694868221,984,984,3.103754997253418,247.34507179260254,21.39074382856815,975.2,35,0,Adam,iteration,15
0,5.0,14.0,20.0,11.0,,,,,19.549120992761118,72.81799379524303,0.8231644260599793,27.897456049638073,8.72078516646597,967,967,17.481977342945417,70.37384140061792,0.7785787847579815,25.459639546858888,8.832893348408076,971,971,17.52413793103448,70.28669950738916,0.7862068965517242,25.486581280788187,8.836303183251477,1015,1015,17.411702127659574,70.09042553191489,0.7723404255319148,25.228021276595772,8.927025017189862,940,940,16.11770726714432,68.82088024564995,0.7625383828045036,23.925138178096223,8.994964924182925,977,977,3.0334274768829346,263.12759232521057,17.61692913230898,975.2,35,0,Adam,best,
0,5.0,14.0,20.0,11.0,5.0,14.0,20.0,11.0,19.549120992761118,72.81799379524303,0.8231644260599793,27.897456049638073,8.72078516646597,967,967,17.481977342945417,70.37384140061792,0.7785787847579815,25.459639546858888,8.832893348408076,971,971,17.52413793103448,70.28669950738916,0.7862068965517242,25.486581280788187,8.836303183251477,1015,1015,17.411702127659574,70.09042553191489,0.7723404255319148,25.228021276595772,8.927025017189862,940,940,16.11770726714432,68.82088024564995,0.7625383828045036,23.925138178096223,8.994964924182925,977,977,3.0334274768829346,0.0,17.61692913230898,975.2,35,0,Tabu,iteration,0
0,5.0,14.0,20.0,11.0,5.0,14.0,20.0,11.0,19.549120992761118,72.81799379524303,0.8231644260599793,27.897456049638073,8.72078516646597,967,967,17.481977342945417,70.37384140061792,0.7785787847579815,25.459639546858888,8.832893348408076,971,971,17.52413793103448,70.28669950738916,0.7862068965517242,25.486581280788187,8.836303183251477,1015,1015,17.411702127659574,70.09042553191489,0.7723404255319148,25.228021276595772,8.927025017189862,940,940,16.11770726714432,68.82088024564995,0.7625383828045036,23.925138178096223,8.994964924182925,977,977,3.0334274768829346,2.966459035873413,17.61692913230898,975.2,35,0,Tabu,iteration,1
0,5.0,14.0,20.0,13.0,5.0,14.0,20.0,11.0,18.32094943240454,71.21671826625386,0.7760577915376677,26.309226006191953,8.843196141789216,969,969,18.481025641025642,71.52102564102564,0.7876923076923077,26.599702564102582,8.738689648621353,975,975,18.136633663366336,70.9960396039604,0.7742574257425743,26.154693069306962,8.79155333366137,1010,1010,17.581124072110285,70.20890774125132,0.7667020148462355,25.339363732767733,8.859511894622619,943,943,17.058163265306124,69.62551020408164,0.7275510204081632,24.724897959183682,8.985536464332954,980,980,3.1679811477661133,9.268274784088135,17.915579214842587,975.2,35,0,Tabu,iteration,2
0,6.0,14.0,20.0,13.0,5.0,14.0,20.0,11.0,18.981632653061226,71.94897959183673,0.7959183673469388,27.10060204081632,8.688679084299498,980,980,18.125382262996943,70.99898063200816,0.7757390417940877,26.116829765545372,8.800181850304098,981,981,18.265686274509804,71.1421568627451,0.7784313725490196,26.30956862745099,8.74420632349849,1020,1020,17.94099051633298,70.48893572181244,0.768177028451001,25.658956796628033,8.848892705377736,949,949,17.59652706843718,70.25944841675178,0.7681307456588355,25.406424923391228,8.869611981053788,979,979,3.1969285011291504,21.71550989151001,18.182043755067628,975.2,35,0,Tabu,iteration,3
0,6.0,15.0,20.0,13.0,5.0,14.0,20.0,11.0,19.754350051177074,72.71238485158649,0.7911975435005117,27.850337768679648,8.642587159295024,977,977,18.619144602851325,71.5071283095723,0.7790224032586558,26.6065987780041,8.737838404863226,982,982,17.526934378060727,70.18903036238981,0.7502448579823702,25.365073457394683,8.870214007558879,1021,1021,18.18191377497371,70.60147213459517,0.7444794952681388,25.80449001051524,8.859891728804483,951,951,16.930682976554536,69.46177370030581,0.7268093781855249,24.608389398572857,8.975690362605476,981,981,3.079103708267212,34.17051815986633,18.20260515672347,975.2,35,0,Tabu,iteration,4
0,6.0,15.0,20.0,14.0,5.0,14.0,20.0,11.0,18.590721649484536,71.42164948453608,0.7608247422680412,26.558494845360816,8.797542973722278,970,970,19.579001019367993,72.61875637104995,0.7940876656472987,27.70289500509685,8.628294750273216,981,981,18.11527093596059,70.80197044334976,0.7694581280788177,25.976866995073888,8.813484181137484,1015,1015,16.940928270042193,69.32911392405063,0.740506329113924,24.491012658227852,9.01187016933766,948,948,17.52053388090349,70.07084188911705,0.7453798767967146,25.21475359342912,8.912617516934398,974,974,3.2340574264526367,40.52706503868103,18.14929115115176,975.2,35,0,Tabu,iteration,5
0,6.0,15.0,18.0,14.0,6.0,15.0,18.0,14.0,17.94069529652352,70.87730061349693,0.7719836400817995,26.008650306748457,8.79483499595667,978,978,17.33061224489796,70.09285714285714,0.7551020408163265,25.216928571428575,8.892365122664716,980,980,17.41413150147203,70.23748773307165,0.7585868498527969,25.41041216879293,8.850009642950265,1019,1019,17.15157894736842,69.66842105263157,0.7526315789473684,24.822410526315814,8.940156523054474,950,950,17.047131147540984,69.64754098360656,0.7561475409836066,24.80484631147542,8.940124914245782,976,976,3.1027398109436035,49.995046615600586,17.37682982756058,975.2,35,0,Tabu,iteration,6
0,6.0,15.0,17.0,14.0,6.0,15.0,17.0,14.0,17.134635149023637,69.84789311408016,0.7389516957862282,24.951582733812977,8.955757239955167,973,973,17.70317297850563,70.6059365404299,0.7737973387922211,25.687246673490247,8.82516395262232,977,977,17.15118577075099,69.85770750988142,0.7559288537549407,25.006343873517768,8.909630600184354,1012,1012,16.98201058201058,69.52804232804233,0.7597883597883598,24.68446560846564,8.921533147661632,945,945,16.5030549898167,68.90529531568228,0.7331975560081466,24.014959266802453,9.059896549960175,982,982,3.3777451515197754,62.78890037536621,17.09481189402151,975.2,35,0,Tabu,iteration,7
0,6.0,14.0,17.0,14.0,6.0,15.0,17.0,14.0,17.814358974358974,70.76102564102564,0.7887179487179488,25.881651282051255,8.801402354300352,975,975,17.40755873340143,70.27987742594485,0.7691521961184883,25.413094994892734,8.882659219405328,979,979,17.35218253968254,70.07142857142857,0.7638888888888888,25.197222222222226,8.859084049358767,1008,1008,16.17037037037037,68.56296296296296,0.7365079365079366,23.75819047619048,9.056456257153293,945,945,16.95277207392197,69.44661190965093,0.7546201232032854,24.587145790554416,8.942925303759687,974,974,2.9786972999572754,68.84429812431335,17.139448538347057,975.2,35,0,Tabu,iteration,8
0,6.0,14.0,17.0,15.0,6.0,15.0,17.0,14.0,17.498464687819858,70.33162743091096,0.7533265097236438,25.458669396110547,8.908129865687203,977,977,17.824130879345603,70.79959100204499,0.7791411042944786,25.883834355828213,8.801979901427044,978,978,17.75,70.6600790513834,0.7598814229249012,25.817055335968394,8.829651738400196,1012,1012,17.268215417106653,69.84477296726504,0.7602956705385427,25.00337909186905,8.88710451292927,947,947,17.11382113821138,69.64837398373983,0.741869918699187,24.7603150406504,8.9684083132346,984,984,3.0793840885162354,81.54292845726013,17.4909264244967,975.2,35,0,Tabu,iteration,9
0,6.0,14.0,17.0,13.0,6.0,14.0,17.0,13.0,17.29381443298969,70.15567010309279,0.7835051546391752,25.251546391752562,8.891609487031179,970,970,17.4238683127572,70.34567901234568,0.7736625514403292,25.415462962962998,8.825925685492281,972,972,16.8996062992126,69.52263779527559,0.781496062992126,24.708631889763797,8.892372360497253,1016,1016,16.782608695652176,69.45281018027572,0.7613997879109226,24.591357370095462,8.9740795717715,943,943,16.003067484662576,68.66564417177914,0.7617586912065439,23.74795501022494,9.008069750113007,978,978,3.1292271614074707,90.84199786186218,16.880593045054848,975.2,35,0,Tabu,iteration,10
0,6.0,16.0,17.0,13.0,6.0,14.0,17.0,13.0,17.70236869207003,70.51699279093718,0.7559217301750772,25.6150772399588,8.922493900873057,971,971,17.202868852459016,70.05327868852459,0.7612704918032787,25.13782786885246,8.900284616332236,976,976,16.67193675889328,69.25691699604744,0.7490118577075099,24.41329051383397,8.972167102496513,1012,1012,17.16419491525424,69.72245762711864,0.7574152542372882,24.85903601694912,8.906743320767141,944,944,16.231160896130348,68.61507128309572,0.7107942973523421,23.728737270875772,9.111096797389717,982,982,3.1018855571746826,100.27535724639893,16.99450602296138,975.2,35,0,Tabu,iteration,11
0,6.0,16.0,17.0,15.0,6.0,14.0,17.0,13.0,18.340862422997947,71.06365503080082,0.7669404517453798,26.205133470225892,8.786417152723674,974,974,17.874745417515275,70.59063136456211,0.769857433808554,25.71795315682281,8.857067290025814,982,982,16.555121951219512,69.11121951219512,0.7258536585365853,24.268751219512197,9.000804638960506,1025,1025,17.444327731092436,69.83298319327731,0.7321428571428571,25.02308823529409,8.938095946066857,952,952,16.973577235772357,69.47967479674797,0.7296747967479674,24.645497967479677,8.983408958158643,984,984,3.1763157844543457,112.93228816986084,17.437726951719505,975.2,35,0,Tabu,iteration,12
0,6.0,16.0,15.0,15.0,6.0,16.0,15.0,15.0,16.72923076923077,69.45128205128205,0.7353846153846154,24.55063589743588,9.008777723835792,975,975,17.017364657814095,69.78549540347294,0.7620020429009193,24.876026557711935,8.932160290740818,979,979,16.817554240631164,69.4861932938856,0.747534516765286,24.65411242603549,8.961604391309312,1014,1014,16.682489451476794,69.21729957805907,0.7436708860759493,24.356044303797525,8.963719442038437,948,948,16.260913705583757,68.66903553299493,0.7248730964467005,23.780335025380715,9.093712622696563,985,985,3.1074774265289307,125.573401927948,16.70151056494732,975.2,35,0,Tabu,iteration,13
0,5.0,16.0,15.0,15.0,6.0,16.0,15.0,15.0,17.27076923076923,70.15692307692308,0.7671794871794871,25.259446153846156,8.871840828492148,975,975,17.208970438328237,70.00407747196738,0.7594291539245668,25.13585117227315,8.941563514731175,981,981,16.73715415019763,69.28557312252964,0.7430830039525692,24.43021739130437,8.969236226143535,1012,1012,15.968354430379748,68.24367088607595,0.7267932489451476,23.42589662447253,9.114901815982925,948,948,16.74077868852459,69.26844262295081,0.75,24.411116803278677,8.978090802112082,976,976,2.9725544452667236,135.01801109313965,16.785205387639884,975.2,35,0,Tabu,iteration,14
0,5.0,16.0,15.0,13.0,5.0,16.0,15.0,13.0,17.103232533889468,69.83628779979145,0.7570385818561001,24.927559958289883,8.941189509918459,959,959,15.610655737704919,68.33299180327869,0.7469262295081968,23.454385245901662,9.11361665801606,976,976,15.173173173173174,67.65765765765765,0.7317317317317318,22.865105105105062,9.13558297547582,999,999,16.216790648246548,68.70882040382571,0.7470775770456961,23.85893730074389,9.033072875872909,941,941,15.937952430196484,68.53464322647363,0.7487073422957601,23.695356773526356,9.079741291694981,967,967,3.037003993988037,147.42484498023987,16.00836090464212,975.2,35,0,Tabu,iteration,15
0,5.0,16.0,15.0,11.0,5.0,16.0,15.0,13.0,17.39752832131823,70.39340885684861,0.800205973223481,25.533017507723986,8.951478451891697,971,971,16.86048879837067,69.79531568228106,0.7922606924643585,24.9197352342159,8.898555203648876,982,982,15.692913385826772,68.23917322834646,0.7332677165354331,23.423021653543344,9.102348114296383,1016,1016,15.336143308746049,67.68809272918863,0.743940990516333,22.871148577449958,9.14210840771131,949,949,15.622063329928498,68.13483146067416,0.7364657814096016,23.289121552604687,9.088431800895785,979,979,3.011615514755249,159.94424557685852,16.18182742883804,975.2,35,0,Tabu,iteration,16
0,5.0,16.0,15.0,12.0,5.0,16.0,15.0,12.0,16.11875,68.703125,0.7541666666666667,23.83574999999997,9.063777755853245,960,960,16.270408163265305,68.88979591836734,0.7408163265306122,23.968622448979595,9.072436349744656,980,980,15.204343534057255,67.69990128331688,0.7344521224086871,22.882418558736433,9.134582513302057,1013,1013,15.581395348837209,68.11627906976744,0.7452431289640592,23.28738900634251,9.082412875063548,946,946,14.775489186405768,67.08032955715757,0.7147270854788877,22.24582904222447,9.241911118643163,971,971,2.94114089012146,172.49939227104187,15.590077246513108,975.2,35,0,Tabu,iteration,17
0,5.0,16.0,14.0,12.0,5.0,16.0,15.0,12.0,15.578784757981463,68.14624098867148,0.756951596292482,23.295056642636453,9.126814235486037,971,971,17.218144750254844,70.24057084607543,0.8134556574923547,25.37458715596337,8.883894927885931,981,981,15.225838264299803,67.65384615384616,0.7258382642998028,22.831479289940834,9.164748716282329,1014,1014,14.972573839662447,67.27637130801688,0.7310126582278481,22.44862869198313,9.198289470199539,948,948,15.385480572597137,67.84355828220859,0.7249488752556237,23.014243353783243,9.123890097726653,978,978,3.396592855453491,185.42497873306274,15.676164436959137,975.2,35,0,Tabu,iteration,18
0,5.0,16.0,12.0,12.0,5.0,16.0,15.0,12.0,16.362704918032787,69.22336065573771,0.7756147540983607,24.346875,8.99990173556814,976,976,16.61514841351075,69.55475946775844,0.7881269191402251,24.680798362333686,9.046706324925362,977,977,15.033596837944664,67.60671936758894,0.7450592885375494,22.748507905138368,9.159541863177777,1012,1012,15.221633085896077,67.67868504772004,0.7476139978791092,22.855524920466586,9.156983226354777,943,943,14.994897959183673,67.49285714285715,0.75,22.639204081632677,9.184480918890115,980,980,2.9390931129455566,197.51293683052063,15.645596242913589,975.2,35,0,Tabu,iteration,19
0,5.0,14.0,12.0,12.0,5.0,14.0,12.0,12.0,15.343717549325026,68.04880581516096,0.7538940809968847,23.16167185877467,9.115405618719427,963,963,16.48061224489796,69.55408163265307,0.823469387755102,24.685591836734705,8.988878022006032,980,980,14.57826520438684,66.9850448654038,0.748753738783649,22.189132602193418,9.217311241351322,1003,1003,13.893121693121692,66.22857142857143,0.7322751322751323,21.403523809523797,9.292292129554856,945,945,14.694845360824742,67.15463917525773,0.743298969072165,22.322979381443304,9.219734819013912,970,970,3.2035257816314697,210.21700644493103,14.99811241051125,975.2,35,0,Tabu,iteration,20
0,5.0,12.0,12.0,12.0,5.0,12.0,12.0,12.0,14.481977342945417,67.1936148300721,0.7456230690010298,22.3243254376931,9.222744097309574,971,971,16.84081632653061,70.09285714285714,0.8295918367346938,25.204540816326524,8.902150184048047,980,980,14.539370078740157,67.08464566929133,0.7529527559055118,22.258641732283415,9.180142827299798,1016,1016,14.373150105708245,66.9090909090909,0.7632135306553911,22.057431289640625,9.209264661899512,946,946,13.621399176954732,65.94341563786008,0.7181069958847737,21.06997942386832,9.362322596409015,972,972,3.2605743408203125,222.9774878025055,14.77134260617583,975.2,35,0,Tabu,iteration,21
0,5.0,12.0,12.0,11.0,5.0,12.0,12.0,11.0,15.141975308641975,67.9022633744856,0.7788065843621399,23.018014403292163,9.119502833589186,972,972,14.64723926380368,67.48875255623722,0.7975460122699386,22.62982617586911,9.137788777178447,978,978,14.491089108910892,67.31287128712871,0.7643564356435644,22.45602970297028,9.146021156403053,1010,1010,14.195329087048833,66.65498938428875,0.7515923566878981,21.813747346072187,9.235359132840754,942,942,14.641836734693877,67.24591836734695,0.7704081632653061,22.406693877551007,9.157848830355695,980,980,2.934067964553833,235.21582531929016,14.623493900619852,975.2,35,0,Tabu,iteration,22
0,5.0,14.0,12.0,11.0,5.0,14.0,12.0,11.0,15.41261633919338,68.40227507755947,0.7993795243019648,23.53449844881077,9.09448929440018,967,967,14.819938962360123,67.6236012207528,0.7619532044760936,22.70732451678534,9.184427532211435,983,983,14.190009794319295,66.65817825661117,0.7473065621939275,21.841273261508324,9.23853936662222,1021,1021,14.606540084388186,67.16033755274262,0.7552742616033755,22.334567510548542,9.203895244039629,948,948,13.82719836400818,66.29038854805727,0.7372188139059305,21.43512269938652,9.313886481218185,978,978,2.946812391281128,244.24412059783936,14.571260708853833,975.2,35,0,Tabu,iteration,23
0,5.0,14.0,12.0,10.0,5.0,14.0,12.0,10.0,15.544513457556937,68.38819875776397,0.7763975155279503,23.526842650103525,9.19973458254873,966,966,15.617737003058105,68.58002038735984,0.781855249745158,23.684057084607534,9.098876959935124,981,981,14.32283464566929,66.89370078740157,0.7568897637795275,22.04911417322834,9.194042258336188,1016,1016,13.564618644067796,65.94703389830508,0.739406779661017,21.080148305084748,9.320334554293176,944,944,13.531893004115226,65.85082304526749,0.7119341563786008,20.976862139917692,9.390332295265223,972,972,3.1090035438537598,253.46683764457703,14.516319350893468,975.2,35,0,Tabu,iteration,24
0,5.0,12.0,12.0,10.0,5.0,12.0,12.0,10.0,15.048453608247423,67.92474226804124,0.8061855670103093,23.032216494845354,9.143693631759758,970,970,14.905834186284544,67.77686796315251,0.7625383828045036,22.880583418628444,9.171675756224323,977,977,13.965618860510805,66.66994106090374,0.7770137524557956,21.850952848722986,9.195009336911502,1018,1018,13.602754237288135,66.15466101694915,0.75,21.32023305084745,9.267514324093874,944,944,13.454638124362894,65.98878695208971,0.7563710499490316,21.131162079510716,9.307253926901767,981,981,3.2453300952911377,263.30469250679016,14.195459803338759,975.2,35,0,Tabu,iteration,25
0,5.0,12.0,12.0,9.0,5.0,12.0,12.0,10.0,17.221063607924922,70.85401459854015,0.8790406673618353,25.959582898852982,8.95580865628672,959,959,14.835714285714285,67.83877551020409,0.8153061224489796,22.938979591836734,9.138490711546652,980,980,13.538993089832182,66.13919052319842,0.7532082922013821,21.321954590325774,9.295089282537413,1013,1013,13.769799366420274,66.33051742344244,0.7529039070749736,21.4742661034847,9.270023783057104,947,947,13.516494845360825,66.08453608247423,0.7453608247422681,21.212319587628855,9.319527769386239,970,970,3.2260074615478516,276.36445784568787,14.576413039050498,975.2,35,0,Tabu,iteration,26
