,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,11.0,5.0,8.0,13.0,11.0,5.0,8.0,13.0,12.991064780342517,65.0632911392405,0.7401340282948623,20.768533134772888,9.444347631360827,1343,1343,11.206240487062406,62.550228310502284,0.669710806697108,18.23717656012179,9.688194726111366,1314,1314,11.409638554216867,63.04216867469879,0.6927710843373494,18.679992469879494,9.633982000626492,1328,1328,11.341176470588236,62.66039215686275,0.672156862745098,18.34525490196079,9.66141922615851,1275,1275,12.247261345852895,64.04773082942097,0.7230046948356808,19.763818466353708,9.5088108290384,1278,1278,2.887850284576416,166.53266406059265,11.839076327612585,1305.8,15,0,Adam,iteration,11
0,9.0,5.0,9.0,15.0,9.0,5.0,9.0,15.0,11.658031088082902,63.27239082161362,0.6743153219837158,18.977268689859358,9.602687437870264,1351,1351,11.570347957639939,63.11875945537065,0.6936459909228442,18.792987897125577,9.612481600772643,1322,1322,12.578512396694215,64.23065364387678,0.7054845980465815,19.875965439519163,9.52633913801055,1331,1331,11.766561514195583,63.222397476340696,0.6892744479495269,18.909503154574153,9.60620194235852,1268,1268,10.8703125,62.0703125,0.63671875,17.776039062499994,9.785621234580308,1280,1280,3.232924222946167,182.45502471923828,11.688753091322528,1305.8,15,0,Adam,iteration,12
0,5.0,5.0,5.0,16.0,9.0,5.0,9.0,14.0,46.46463878326996,107.98479087452472,1.9133079847908745,63.7492091254753,8.576639684844158,1315,1315,44.780959752321984,105.5657894736842,1.8072755417956656,61.28239938080497,8.653122579598161,1292,1292,38.497250589159464,97.0102120974077,1.591516103692066,52.743747054202686,8.561648066267715,1273,1273,40.00489396411093,98.39722675367047,1.629690048939641,54.143205546492666,8.41114829475904,1226,1226,29.70490506329114,85.35443037974683,1.2966772151898733,41.08712025316451,8.767544281399903,1264,1264,3.229830503463745,197.80959272384644,39.89052963043069,1305.8,15,0,Adam,iteration,13
0,7.0,5.0,5.0,16.0,9.0,5.0,9.0,14.0,11.711424332344214,63.41913946587537,0.7099406528189911,19.143405044510345,9.607022738863542,1348,1348,13.13030303030303,65.06287878787879,0.7606060606060606,20.756166666666687,9.481185623933166,1320,1320,15.993930197268588,68.37101669195751,0.8239757207890743,24.01896054628223,9.177159088008432,1318,1318,15.616362192216044,67.88959491660047,0.8252581413820492,23.594320889594947,9.364338172124667,1259,1259,11.975077881619939,63.73753894080997,0.7305295950155763,19.453099688473525,9.638995721091252,1284,1284,3.2359495162963867,214.23649311065674,13.685419526750362,1305.8,15,0,Adam,iteration,14
0,8.0,5.0,5.0,16.0,9.0,5.0,9.0,14.0,11.819321533923304,63.501474926253685,0.7079646017699115,19.227219764011814,9.574993523296191,1356,1356,12.172596517789554,63.78274034822105,0.7191521574564723,19.459644208932612,9.580361834732946,1321,1321,14.369335347432024,66.37311178247734,0.7824773413897281,22.03555135951665,9.37325725839926,1324,1324,16.292098962490023,68.50279329608938,0.8212290502793296,24.201779728651243,9.391115806385312,1253,1253,11.43247462919594,62.81108508977361,0.6783762685402029,18.51423887587819,9.691891130167534,1281,1281,3.2210817337036133,227.0035011768341,13.21716539816617,1305.8,15,0,Adam,iteration,15
0,15.0,5.0,7.0,14.0,9.0,5.0,9.0,14.0,12.893175074183976,64.67655786350149,0.7010385756676558,20.38214391691394,9.424680581386724,1348,1348,12.127659574468085,63.540273556231,0.6618541033434651,19.221132218845007,9.594839633801353,1316,1316,13.38548752834467,65.1156462585034,0.7120181405895691,20.75416477702192,9.445347583335629,1323,1323,12.311462450592886,63.685375494071145,0.6774703557312253,19.395794466403164,9.589412609766347,1265,1265,12.638297872340425,64.14263199369583,0.6832151300236406,19.839976359338056,9.544017120284254,1269,1269,3.1875476837158203,240.05524373054504,12.671216499986008,1305.8,15,0,Adam,iteration,16
0,34.0,5.0,12.0,13.0,9.0,5.0,9.0,14.0,31.497309761721752,86.21983089930822,0.9323597232897771,40.857432744043095,8.824312731442477,1301,1301,31.820572312451663,86.78654292343387,0.9822119102861562,42.337099767981464,8.663484691392945,1293,1293,32.82649109217661,87.99535243996901,0.9860573199070488,43.47338497288922,8.647715584811007,1291,1291,33.305313243457576,88.92307692307692,1.0,44.62073750991275,8.78430468137269,1261,1261,29.800322061191626,83.77214170692432,0.8921095008051529,39.353429951690806,8.759121728939174,1242,1242,3.3604395389556885,255.93569827079773,31.850001694199847,1305.8,15,0,Adam,iteration,17
0,35.0,5.0,5.0,120.0,9.0,5.0,9.0,14.0,123.10140845070423,179.1586854460094,1.1098591549295775,134.7079812206574,7.914686048926491,1065,1065,129.8714011516315,186.07773512476007,1.1420345489443378,141.84137236084442,7.8178854388378625,1042,1042,135.6291390728477,192.4437086092715,1.2100283822138127,148.1362913907285,7.727098942290017,1057,1057,116.65934065934066,172.01198801198802,1.055944055944056,127.50196803196806,8.016212250417121,1001,1001,124.79669260700389,180.77918287937743,1.105058365758755,136.2727140077821,8.000721243974413,1028,1028,4.07016134262085,273.36192989349365,126.01159638830559,1305.8,15,0,Adam,iteration,18
0,32.0,8.0,6.0,119.0,9.0,5.0,9.0,14.0,104.23661485319516,160.18825561312607,1.0259067357512954,115.7691537132988,7.611636891628629,1158,1158,99.48352626892253,154.739982190561,1.0008904719501335,110.14363312555663,7.70956926364404,1123,1123,102.70079435127978,158.58693733451014,1.0388349514563107,114.00533980582519,7.59936944240365,1133,1133,94.70046082949308,149.94009216589862,0.9566820276497696,105.57038709677414,7.805439011511355,1085,1085,97.23985572587917,152.67628494138864,1.0189359783588818,108.3474571686203,7.871498718862691,1109,1109,3.9877045154571533,293.5750377178192,99.67225040575394,1305.8,15,0,Adam,iteration,19
0,31.0,12.0,9.0,116.0,9.0,5.0,9.0,14.0,76.51144435674823,131.13654301499605,0.8626677190213102,86.79779794790838,7.5768220532520285,1267,1267,76.57864710676446,131.12550937245314,0.8655256723716381,86.77531377343115,7.463595767634861,1227,1227,83.34011391375101,138.70707892595607,0.9153783563873068,94.33999186330342,7.4094731610946125,1229,1229,80.93469041560644,135.74469889737065,0.8888888888888888,91.44425784563178,7.3971958829685756,1179,1179,83.53915910964551,138.6232481450948,0.9134377576257213,94.34098928277005,7.564955160597794,1213,1213,3.7759270668029785,313.181871175766,80.18081098050314,1305.8,15,0,Adam,iteration,20
0,30.0,13.0,12.0,114.0,9.0,5.0,9.0,14.0,61.134396355353076,114.66970387243735,0.768413059984814,70.35772209567197,7.492321142651914,1317,1317,63.573113207547166,117.32389937106919,0.7900943396226415,72.97046383647795,7.3036970300968775,1272,1272,68.07065217391305,122.3307453416149,0.827639751552795,77.94188664596255,7.356332783952566,1288,1288,64.04866180048661,117.71370640713707,0.797242497972425,73.40807785888066,7.292967753547188,1233,1233,69.47933227344993,123.52543720190779,0.8211446740858506,79.28410969793332,7.389046596415516,1258,1258,3.4925198554992676,331.0909857749939,65.26123116214997,1305.8,15,0,Adam,iteration,21
0,29.0,15.0,17.0,113.0,9.0,5.0,9.0,14.0,48.214336917562726,100.89247311827957,0.6860215053763441,56.5863369175628,7.507465803464849,1395,1395,49.305433186490454,102.20925110132158,0.7048458149779736,57.853289280469916,7.443547533385415,1362,1362,45.647232472324724,98.2730627306273,0.6833948339483394,53.90724723247233,7.5820913114427855,1355,1355,51.00461183704842,103.76249039200614,0.7148347425057648,59.47767870868563,7.316213347585421,1301,1301,45.64533132530121,98.02861445783132,0.6649096385542169,53.76375753012047,7.6910297045728795,1328,1328,3.325493335723877,348.30416679382324,47.96338914774551,1305.8,15,0,Adam,iteration,22
0,9.0,5.0,9.0,14.0,,,,,11.494814814814815,63.2,0.6985185185185185,18.891377777777777,9.591500543853021,1350,1350,11.272865853658537,62.64710365853659,0.6775914634146342,18.31812499999998,9.6541801777903,1312,1312,11.31344410876133,62.85271903323263,0.6744712990936556,18.508376132930504,9.659479347733273,1324,1324,11.603610675039246,62.97331240188383,0.685243328100471,18.654113029827297,9.607980040547254,1274,1274,11.320843091334895,62.866510538641684,0.6916471506635441,18.58170960187355,9.628236663220912,1281,1281,2.935753345489502,364.9715301990509,11.401115708721765,1305.8,15,0,Adam,best,
0,9.0,5.0,9.0,14.0,9.0,5.0,9.0,14.0,11.494814814814815,63.2,0.6985185185185185,18.891377777777777,9.591500543853021,1350,1350,11.272865853658537,62.64710365853659,0.6775914634146342,18.31812499999998,9.6541801777903,1312,1312,11.31344410876133,62.85271903323263,0.6744712990936556,18.508376132930504,9.659479347733273,1324,1324,11.603610675039246,62.97331240188383,0.685243328100471,18.654113029827297,9.607980040547254,1274,1274,11.320843091334895,62.866510538641684,0.6916471506635441,18.58170960187355,9.628236663220912,1281,1281,2.935753345489502,0.0,11.401115708721765,1305.8,15,0,Tabu,iteration,0
0,9.0,5.0,9.0,14.0,9.0,5.0,9.0,14.0,11.494814814814815,63.2,0.6985185185185185,18.891377777777777,9.591500543853021,1350,1350,11.272865853658537,62.64710365853659,0.6775914634146342,18.31812499999998,9.6541801777903,1312,1312,11.31344410876133,62.85271903323263,0.6744712990936556,18.508376132930504,9.659479347733273,1324,1324,11.603610675039246,62.97331240188383,0.685243328100471,18.654113029827297,9.607980040547254,1274,1274,11.320843091334895,62.866510538641684,0.6916471506635441,18.58170960187355,9.628236663220912,1281,1281,2.935753345489502,12.548424482345581,11.401115708721765,1305.8,15,0,Tabu,iteration,1
0,10.0,5.0,9.0,14.0,9.0,5.0,9.0,14.0,12.017777777777777,63.717777777777776,0.6940740740740741,19.44090370370372,9.553086391778786,1350,1350,11.457639939485627,62.95385779122542,0.6936459909228442,18.634916792738245,9.64361361864192,1322,1322,12.459053343350863,64.12471825694966,0.6994740796393689,19.779691960931665,9.533334174859526,1331,1331,11.20787401574803,62.496062992125985,0.6677165354330709,18.184062992125988,9.690810101777316,1270,1270,10.671361502347418,61.88341158059468,0.6306729264475743,17.58534428794992,9.812489532547227,1278,1278,2.9879934787750244,18.64621639251709,11.562741315741944,1305.8,15,0,Tabu,iteration,2
0,10.0,5.0,9.0,15.0,9.0,5.0,9.0,14.0,12.725258493353028,64.55169867060562,0.7230428360413589,20.286543574593775,9.410223113384149,1354,1354,11.159453302961275,62.4540622627183,0.6590736522399393,18.15110858010631,9.709684567319217,1317,1317,12.396396396396396,64.13438438438439,0.7184684684684685,19.793325825825796,9.468466150388092,1332,1332,11.62757527733756,63.01109350237718,0.6838351822503962,18.732416798732185,9.63001298478649,1262,1262,11.923497267759563,63.45589383294301,0.7072599531615925,19.169516003122578,9.555282774450008,1281,1281,3.1476223468780518,24.88750433921814,11.966436147561565,1305.8,15,0,Tabu,iteration,3
0,10.0,5.0,7.0,15.0,10.0,5.0,7.0,15.0,11.124536693847295,62.676797627872496,0.6827279466271312,18.375952557449953,9.65543925934054,1349,1349,11.012947448591014,62.30769230769231,0.6603198781416603,17.982520944402136,9.712565318913388,1313,1313,11.340634441087614,62.855740181268885,0.6699395770392749,18.492764350453157,9.661327583506651,1324,1324,11.672427336999215,63.059701492537314,0.6810683424980362,18.74120974076986,9.622064657971606,1273,1273,11.2421875,62.7390625,0.684375,18.451851562500018,9.647428257089967,1280,1280,3.1908771991729736,37.59651827812195,11.278546684105027,1305.8,15,0,Tabu,iteration,4
0,9.0,5.0,7.0,15.0,10.0,5.0,7.0,15.0,11.28929889298893,62.97785977859779,0.7011070110701108,18.69505535055352,9.603388061175673,1355,1355,11.059848484848485,62.45,0.6757575757575758,18.12384848484844,9.688061626633592,1320,1320,12.446616541353384,64.19323308270677,0.7142857142857143,19.82169172932332,9.480559200481459,1330,1330,11.54932912391476,62.92975532754538,0.6937647987371744,18.632280978689806,9.653705910258582,1267,1267,10.680155642023346,62.1136186770428,0.667704280155642,17.815704280155636,9.73974292467297,1285,1285,3.048759698867798,49.660141468048096,11.40504973702578,1305.8,15,0,Tabu,iteration,5
0,9.0,5.0,7.0,16.0,10.0,5.0,7.0,15.0,10.788732394366198,62.326167531504815,0.6693847294292068,18.0150037064492,9.697107108110064,1349,1349,11.127286585365853,62.480182926829265,0.6692073170731707,18.158597560975593,9.691266911343993,1312,1312,11.63265306122449,63.13756613756614,0.671957671957672,18.769561602418754,9.640078966258411,1323,1323,12.024486571879937,63.49526066350711,0.6879936808846762,19.200726698262248,9.58203644760116,1266,1266,11.009389671361502,62.43270735524256,0.6744913928012519,18.151917057902953,9.690426418596967,1278,1278,3.1275827884674072,62.00113368034363,11.316509656839596,1305.8,15,0,Tabu,iteration,6
0,9.0,6.0,7.0,16.0,10.0,5.0,7.0,15.0,11.413204747774481,62.917655786350146,0.6572700296735905,18.631676557863496,9.640987625422353,1348,1348,11.60287443267776,63.10816944024206,0.6913767019667171,18.79906202723146,9.615471659063608,1322,1322,12.3615903975994,63.93623405851463,0.687171792948237,19.585438859714923,9.568220648839695,1333,1333,11.996845425867507,63.40378548895899,0.6837539432176656,19.107460567823388,9.60502832576258,1268,1268,10.773614363778298,61.94457455113193,0.6323185011709602,17.644879000780634,9.803018814491443,1281,1281,3.166595697402954,71.46173334121704,11.629625873539489,1305.8,15,0,Tabu,iteration,7
0,9.0,6.0,7.0,14.0,10.0,5.0,7.0,15.0,11.520710059171599,63.17677514792899,0.7034023668639053,18.900177514792944,9.57318282258633,1352,1352,11.181956027293404,62.60121304018195,0.6800606520090978,18.267611827141767,9.66416812443403,1319,1319,12.318318318318319,64.08708708708708,0.713963963963964,19.726111111111113,9.494569104732387,1332,1332,11.327287066246058,62.77129337539432,0.6884858044164038,18.469960567823343,9.668315807052902,1268,1268,10.676264591439688,62.11284046692607,0.670817120622568,17.807011673151784,9.735602015832905,1285,1285,3.142327070236206,83.91030097007751,11.404907212493814,1305.8,15,0,Tabu,iteration,8
0,9.0,6.0,8.0,14.0,10.0,5.0,7.0,15.0,11.484444444444444,63.12740740740741,0.7,18.83309629629629,9.596881232747684,1350,1350,11.192835365853659,62.55030487804878,0.680640243902439,18.232347560975644,9.665754176127052,1312,1312,11.288403614457831,62.86295180722892,0.6746987951807228,18.507040662650635,9.65547422713148,1328,1328,11.689167974882261,63.07849293563579,0.6883830455259027,18.767354788069063,9.596027010451046,1274,1274,11.334894613583138,62.90866510538642,0.6869633099141296,18.623926619828257,9.623506957314946,1281,1281,3.1464648246765137,93.44064784049988,11.397949202644266,1305.8,15,0,Tabu,iteration,9
0,11.0,6.0,8.0,14.0,10.0,5.0,7.0,15.0,12.710914454277287,64.49631268436578,0.7293510324483776,20.241275811209434,9.416626355348166,1356,1356,11.325475285171102,62.70342205323194,0.664638783269962,18.394676806083663,9.679927048788487,1315,1315,12.487621905476368,64.22130532633159,0.7179294823705926,19.867299324831226,9.451899496301667,1333,1333,11.583993660855784,62.956418383518226,0.6830427892234548,18.691458003169586,9.631736315370295,1262,1262,12.070422535211268,63.66353677621283,0.7089201877934272,19.38097026604068,9.537343299960472,1278,1278,3.013983964920044,105.78117513656616,12.03568556819836,1305.8,15,0,Tabu,iteration,10
0,11.0,6.0,6.0,14.0,10.0,5.0,7.0,15.0,11.576723498888065,63.260192735359524,0.6975537435137139,18.96840622683468,9.586351662891348,1349,1349,11.272519083969465,62.61526717557252,0.6641221374045801,18.29559541984732,9.684219107693808,1310,1310,11.72289156626506,63.31475903614458,0.6799698795180723,18.945572289156637,9.627604565218192,1328,1328,13.427450980392157,65.08078431372549,0.7247058823529412,20.76352156862741,9.502928020330987,1275,1275,11.334639498432601,62.825235109717866,0.6849529780564263,18.54089341692788,9.637002644574657,1276,1276,3.2265682220458984,118.5278434753418,11.86684492558947,1305.8,15,0,Tabu,iteration,11
0,10.0,6.0,6.0,14.0,10.0,5.0,7.0,15.0,11.829881656804734,63.62056213017752,0.7122781065088757,19.327936390532564,9.532685620051069,1352,1352,11.45709946848899,62.89673500379651,0.6841305998481397,18.58189066059225,9.639906372046537,1317,1317,13.249059443190369,65.14747930775019,0.7373965387509406,20.777516930022582,9.440351537150201,1329,1329,11.933858267716536,63.36141732283465,0.7,19.064102362204753,9.646344490319816,1270,1270,10.86214953271028,62.27570093457944,0.6713395638629284,17.99004672897194,9.714261860926703,1284,1284,3.065188407897949,127.6991229057312,11.866409673782181,1305.8,15,0,Tabu,iteration,12
0,10.0,6.0,8.0,14.0,10.0,5.0,7.0,15.0,12.05181347150259,63.751295336787564,0.691339748334567,19.47859363434493,9.549275378299479,1351,1351,11.412830188679246,62.91547169811321,0.689811320754717,18.59548679245279,9.64058595513682,1325,1325,12.234058514628657,63.89197299324831,0.6939234808702176,19.53090022505628,9.559755894959537,1333,1333,11.675078864353312,63.048107255520506,0.6876971608832808,18.736758675078878,9.628809129295393,1268,1268,10.654417513682564,61.86708365910868,0.6293979671618452,17.571899921813912,9.812190575125461,1279,1279,2.989849328994751,136.67154502868652,11.605639710569273,1305.8,15,0,Tabu,iteration,13
0,10.0,5.0,7.0,15.0,,,,,11.124536693847295,62.676797627872496,0.6827279466271312,18.375952557449953,9.65543925934054,1349,1349,11.012947448591014,62.30769230769231,0.6603198781416603,17.982520944402136,9.712565318913388,1313,1313,11.340634441087614,62.855740181268885,0.6699395770392749,18.492764350453157,9.661327583506651,1324,1324,11.672427336999215,63.059701492537314,0.6810683424980362,18.74120974076986,9.622064657971606,1273,1273,11.2421875,62.7390625,0.684375,18.451851562500018,9.647428257089967,1280,1280,3.1908771991729736,146.08159708976746,11.278546684105027,1305.8,15,0,Tabu,best,
