,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,29.0,21.0,19.0,11.0,13.0,25.0,19.0,16.0,35.79586077140169,90.50799623706492,0.9313264346190028,45.57094073377236,7.666180635986453,1063,1063,32.73132880698351,86.86032977691562,0.8535402521823472,41.893608147429696,7.669564780276517,1031,1031,30.380819366852887,84.28584729981378,0.8230912476722533,39.36947858472998,7.822410813544662,1074,1074,28.915577889447235,82.45125628140704,0.8291457286432161,37.49659296482408,7.920339776016212,995,995,33.16153127917834,87.4593837535014,0.880485527544351,42.55356676003737,7.662827335465957,1071,1071,2.8405210971832275,155.0779209136963,32.19702362277273,1050.8,4,0,Adam,iteration,11
0,21.0,22.0,20.0,25.0,13.0,25.0,19.0,16.0,28.494475138121548,82.20994475138122,0.7799263351749539,37.265874769797435,8.043015796706188,1086,1086,37.49902912621359,92.28834951456311,0.8961165048543689,47.32812621359224,7.619603443323802,1030,1030,36.38440366972477,91.16697247706422,0.8834862385321101,46.26705504587156,7.547657657460677,1090,1090,29.026262626262625,82.42424242424242,0.7676767676767676,37.49571717171715,8.01906856526575,990,990,31.273998136067103,85.06803355079217,0.809878844361603,40.13409133271198,7.929866144145458,1073,1073,2.851550340652466,169.1654143333435,32.53563373927793,1050.8,4,0,Adam,iteration,12
0,12.0,24.0,21.0,28.0,13.0,25.0,19.0,16.0,44.62453531598513,100.26579925650557,1.0111524163568772,55.33052044609659,7.480835994601513,1076,1076,34.440384615384616,88.59423076923076,0.8740384615384615,43.642211538461545,7.819103946017434,1040,1040,37.16382575757576,91.97348484848484,0.9147727272727273,47.057282196969744,7.7119436195284905,1056,1056,32.71486349848332,86.77755308392315,0.8584428715874621,41.80949443882714,8.010524423803236,989,989,36.21067415730337,90.64606741573034,0.9073033707865169,45.72505617977523,7.762461298588519,1068,1068,2.826342821121216,183.12144875526428,37.03085666894644,1050.8,4,0,Adam,iteration,13
0,66.0,19.0,24.0,29.0,13.0,25.0,19.0,16.0,93.97151277013752,153.40275049115914,1.2485265225933202,108.02777996070743,6.2280854384522755,1018,1018,105.13076098606645,165.92926045016077,1.3644158628081458,117.34181136120039,6.25270019210909,933,933,106.97835051546392,167.9061855670103,1.324742268041237,117.32122680412371,6.4652390664481,970,970,75.13249211356467,132.09884332281808,1.0630914826498423,87.16338590956893,6.506641532125807,951,951,89.17647058823529,147.8732251521298,1.1632860040567952,98.41104462474642,6.723421445690222,986,986,3.194155216217041,197.62500190734863,94.07791739469357,1050.8,4,0,Adam,iteration,14
0,69.0,18.0,27.0,30.0,13.0,25.0,19.0,16.0,88.42784552845528,146.890243902439,1.1626016260162602,101.40808943089435,6.5519335583186535,984,984,98.92116630669547,158.16414686825053,1.2429805615550755,110.6206695464363,6.377001039286208,926,926,99.62487046632124,159.1658031088083,1.2362694300518136,110.93302590673571,6.373276288120058,965,965,74.27243243243244,130.70486486486487,1.0172972972972973,85.60935135135128,6.722965495238288,925,925,82.77389516957862,140.24460431654677,1.0955806783144912,91.70760534429606,6.701710463049704,973,973,3.257406711578369,213.58184432983398,88.80404198069661,1050.8,4,0,Adam,iteration,15
0,68.0,20.0,33.0,31.0,13.0,25.0,19.0,16.0,84.94266277939748,142.73469387755102,1.1078717201166182,97.38175898930989,6.510923923211272,1029,1029,97.12564366632338,156.12358393408857,1.1750772399588054,108.25321318228632,6.344148080948952,971,971,96.42110453648915,155.301775147929,1.1577909270216962,105.4435897435897,6.321612254913621,1014,1014,73.1062039957939,129.49737118822293,1.0084121976866456,84.42486855941107,6.592259198595467,951,951,86.41211519364448,143.81132075471697,1.0665342601787489,94.62119165839127,6.582031807664658,1007,1007,3.254823684692383,229.66748213768005,87.60154603432969,1050.8,4,0,Adam,iteration,16
0,43.0,23.0,34.0,27.0,13.0,25.0,19.0,16.0,51.397930385700846,106.4967074317968,0.9021636876763875,61.5646378174976,6.965144900639871,1063,1063,63.33532934131737,120.5059880239521,1.030938123752495,75.28884231536931,6.892354529742659,1002,1002,71.99120234604105,130.58553274682308,1.1388074291300099,83.20913978494625,6.712082685744725,1023,1023,45.703092783505156,100.13298969072164,0.8443298969072165,55.19878350515473,7.200891764667228,970,970,64.0869140625,121.6337890625,1.052734375,75.38489257812505,6.980539614588207,1024,1024,3.0098066329956055,245.70404028892517,59.302893783812884,1050.8,4,0,Adam,iteration,17
0,13.0,25.0,19.0,16.0,,,,,26.824545454545454,80.5409090909091,0.82,35.62340909090909,8.08824037473594,1100,1100,26.869895536562204,80.5460588793922,0.8100664767331434,35.59526115859446,8.16197125076392,1053,1053,25.386363636363637,78.95727272727272,0.8072727272727273,34.05926363636364,8.238203902557899,1100,1100,25.813492063492063,79.25496031746032,0.7986111111111112,34.34737103174605,8.273800281788704,1008,1008,25.156106519742885,78.47107438016529,0.7805325987144169,33.551551882460984,8.257044663704788,1089,1089,2.720304250717163,260.66394233703613,26.010080642141247,1050.8,4,0,Adam,best,
0,13.0,25.0,19.0,16.0,13.0,25.0,19.0,16.0,26.824545454545454,80.5409090909091,0.82,35.62340909090909,8.08824037473594,1100,1100,26.869895536562204,80.5460588793922,0.8100664767331434,35.59526115859446,8.16197125076392,1053,1053,25.386363636363637,78.95727272727272,0.8072727272727273,34.05926363636364,8.238203902557899,1100,1100,25.813492063492063,79.25496031746032,0.7986111111111112,34.34737103174605,8.273800281788704,1008,1008,25.156106519742885,78.47107438016529,0.7805325987144169,33.551551882460984,8.257044663704788,1089,1089,2.720304250717163,0.0,26.010080642141247,1050.8,4,0,Tabu,iteration,0
0,15.0,25.0,19.0,16.0,15.0,25.0,19.0,16.0,25.605751391465677,78.98515769944342,0.7912801484230055,34.06329313543592,8.175731009442359,1078,1078,26.381226053639846,80.00191570881226,0.8160919540229885,35.079329501915694,8.118869285344577,1044,1044,26.067281105990784,79.67834101382489,0.808294930875576,34.770534562211964,8.12047660473929,1085,1085,25.846385542168676,79.2289156626506,0.7951807228915663,34.27609437751007,8.199589747635942,996,996,23.810760667903526,77.16233766233766,0.7847866419294991,32.23727272727271,8.342892966569018,1078,1078,2.846400737762451,11.175984859466553,25.542280952233703,1050.8,4,0,Tabu,iteration,1
0,16.0,25.0,19.0,16.0,16.0,25.0,19.0,16.0,25.34508348794063,78.54638218923934,0.7578849721706865,33.613831168831176,8.239298939918456,1078,1078,26.243295019157088,79.75478927203065,0.8007662835249042,34.78369731800767,8.14084609311435,1044,1044,25.3121546961326,78.89502762430939,0.7946593001841621,33.97284530386742,8.168431225585774,1086,1086,24.758483033932137,77.94011976047904,0.7544910179640718,32.99765469061879,8.304232618460544,1002,1002,25.271627906976743,78.64279069767441,0.7981395348837209,33.74638139534883,8.186055834345188,1075,1075,2.868576765060425,22.3934223651886,25.38612882882784,1050.8,4,0,Tabu,iteration,2
0,16.0,23.0,19.0,16.0,16.0,23.0,19.0,16.0,25.130193905817176,78.67959372114497,0.7894736842105263,33.7698614958448,8.163178014996104,1083,1083,25.944177093359,79.68719923002888,0.8132820019249278,34.742916265639984,8.165281605144923,1039,1039,25.844811753902665,79.53259871441689,0.8163452708907254,34.619513314967875,8.082675100843526,1089,1089,23.886773547094187,77.18637274549098,0.779559118236473,32.22659318637273,8.290902738394685,998,998,24.137126865671643,77.4785447761194,0.7649253731343284,32.5161847014925,8.325803397492972,1072,1072,2.8783628940582275,33.62433838844299,24.988616633168935,1050.8,4,0,Tabu,iteration,3
0,15.0,23.0,19.0,16.0,15.0,23.0,19.0,16.0,24.77,78.29454545454546,0.7945454545454546,33.37029090909089,8.203196635136024,1100,1100,25.055290753098188,78.56625357483317,0.786463298379409,33.61881792183028,8.26018199826175,1049,1049,24.228882833787466,77.75295186194369,0.7974568574023615,32.84582198001813,8.286075601447807,1101,1101,23.954635108481263,77.09664694280079,0.7692307692307693,32.1883333333333,8.357249291035595,1014,1014,23.846929422548122,76.98808432630614,0.7525206232813932,32.06206232813934,8.349442530076011,1091,1091,2.7497236728668213,41.9957971572876,24.37114762358301,1050.8,4,0,Tabu,iteration,4
0,15.0,23.0,19.0,15.0,15.0,23.0,19.0,16.0,24.764489420423182,78.14167433302669,0.7911683532658693,33.21896044158234,8.2434274214551,1087,1087,25.474494706448507,78.84889316650626,0.7969201154956689,33.895457170356146,8.212252779624224,1039,1039,24.782809611829943,78.29482439926063,0.8059149722735675,33.38778188539744,8.20229150811358,1082,1082,24.37948207171315,77.69223107569721,0.7788844621513944,32.732460159362546,8.32209365788274,1004,1004,25.181564245810055,78.56424581005587,0.7960893854748603,33.6307169459963,8.170545279442718,1074,1074,2.7784292697906494,50.43404269218445,24.916568011244966,1050.8,4,0,Tabu,iteration,5
0,15.0,24.0,19.0,15.0,15.0,23.0,19.0,16.0,25.375227686703095,78.88615664845173,0.8032786885245902,33.98594717668487,8.174152445773814,1098,1098,26.05142857142857,79.61333333333333,0.8123809523809524,34.684733333333305,8.17739551769653,1050,1050,24.07103825136612,77.51092896174863,0.7859744990892532,32.59800546448089,8.305813867661954,1098,1098,24.327739387956566,77.53800592300098,0.771964461994077,32.64630799605133,8.330458239591842,1013,1013,23.686003683241253,76.80202578268877,0.7541436464088398,31.872679558011086,8.367793739621726,1086,1086,2.90828537940979,58.80023717880249,24.702287516139123,1050.8,4,0,Tabu,iteration,6
0,15.0,22.0,19.0,15.0,15.0,23.0,19.0,16.0,24.3531047265987,77.7516218721038,0.8063021316033364,32.85907321594066,8.222599218977859,1079,1079,25.13056092843327,78.59961315280464,0.7949709864603481,33.64878143133459,8.178045210262146,1034,1034,24.431500465983223,77.94594594594595,0.7893755824790307,33.03255358807084,8.235360438028618,1073,1073,24.094758064516128,77.36189516129032,0.7832661290322581,32.43384072580647,8.314133579639263,992,992,24.19569288389513,77.64513108614233,0.8033707865168539,32.73701310861424,8.200628415810346,1068,1068,2.812990665435791,69.87596487998962,24.44112341388529,1050.8,4,0,Tabu,iteration,7
0,15.0,22.0,21.0,15.0,15.0,22.0,21.0,15.0,25.138433515482696,78.69672131147541,0.7996357012750456,33.76104735883417,8.177652275651443,1098,1098,24.037142857142857,77.39619047619047,0.7771428571428571,32.456114285714285,8.332052758443895,1050,1050,23.59981768459435,76.96718322698268,0.7739288969917958,32.074512306289904,8.33391152228463,1097,1097,24.099605522682445,77.18836291913215,0.7682445759368837,32.31594674556214,8.3506274182658,1014,1014,24.243119266055047,77.43119266055047,0.7605504587155963,32.506412844036745,8.306605317051357,1090,1090,2.7769155502319336,78.11264324188232,24.22362376919148,1050.8,4,0,Tabu,iteration,8
0,15.0,22.0,22.0,15.0,15.0,22.0,21.0,15.0,25.513837638376383,78.99538745387454,0.7961254612546126,34.08414206642067,8.134885463227077,1084,1084,24.78502879078695,78.33973128598848,0.7984644913627639,33.396410748560484,8.259726164232076,1042,1042,25.28558310376492,78.83930211202939,0.7970615243342516,33.92642791551885,8.140633141593101,1089,1089,24.248502994011975,77.50898203592814,0.782435129740519,32.555698602794344,8.27371278891033,1002,1002,24.132462686567163,77.4785447761194,0.7705223880597015,32.52107276119409,8.315840574301127,1072,1072,2.813990831375122,86.54551839828491,24.79308304270148,1050.8,4,0,Tabu,iteration,9
0,15.0,22.0,22.0,17.0,15.0,22.0,21.0,15.0,25.991651205936922,79.27365491651206,0.7717996289424861,34.34367346938776,8.192210611979743,1078,1078,25.679769894534996,79.16395014381591,0.7986577181208053,34.213729626078646,8.160718247318112,1043,1043,25.13942751615882,78.6269621421976,0.7894736842105263,33.69473684210529,8.174948228744636,1083,1083,26.542914171656687,80.04191616766467,0.781437125748503,35.078113772455076,8.140267906306867,1002,1002,25.279480037140203,78.76137418755803,0.8040854224698236,33.85065923862579,8.174059484764156,1077,1077,2.872605800628662,94.84115362167358,25.726648565085526,1050.8,4,0,Tabu,iteration,10
0,17.0,22.0,22.0,17.0,15.0,22.0,21.0,15.0,24.676305970149254,78.10167910447761,0.7779850746268657,33.162154850746255,8.262283743681168,1072,1072,26.412959381044487,79.83172147001935,0.7882011605415861,34.85557059961314,8.136639408271023,1034,1034,26.22222222222222,79.85,0.7981481481481482,34.935296296296315,8.061145700188591,1080,1080,24.734964322120284,78.0,0.7665647298674821,33.03854230377167,8.242794094297146,981,981,25.95505617977528,79.31554307116104,0.7771535580524345,34.40269662921347,8.169221723515975,1068,1068,2.7448549270629883,105.85460686683655,25.600301615062307,1050.8,4,0,Tabu,iteration,11
0,17.0,22.0,23.0,17.0,15.0,22.0,21.0,15.0,24.509293680297397,77.86895910780669,0.775092936802974,32.956040892193286,8.259508394344602,1076,1076,26.315992292870906,79.79768786127168,0.7870905587668593,34.83957610789979,8.131607865689219,1038,1038,27.743494423791823,81.40055762081785,0.800185873605948,36.50109665427512,7.9315193545866824,1076,1076,23.732663316582915,76.8643216080402,0.75678391959799,31.897346733668382,8.344565034260036,995,995,26.04,79.38883720930232,0.7786046511627907,34.45908837209301,8.186386578602049,1075,1075,2.8930823802948,117.09571576118469,25.668288742708608,1050.8,4,0,Tabu,iteration,12
0,17.0,22.0,23.0,16.0,15.0,22.0,21.0,15.0,24.987873134328357,78.48134328358209,0.7826492537313433,33.5446921641791,8.22926945506339,1072,1072,25.96615087040619,79.37137330754352,0.7775628626692457,34.395367504835605,8.167985734307457,1034,1034,26.41628122109158,80.02405180388529,0.7992599444958371,35.11537465309898,8.040448555625888,1081,1081,24.60386965376782,77.82077393075356,0.7729124236252546,32.85171079429736,8.253275313042026,982,982,25.693245778611633,78.98499061913697,0.773921200750469,34.06678236397746,8.194915132449992,1066,1066,2.7384560108184814,128.27823615074158,25.533484131641114,1050.8,4,0,Tabu,iteration,13
0,17.0,23.0,23.0,16.0,15.0,22.0,21.0,15.0,24.885687732342006,78.32527881040892,0.7741635687732342,33.41700743494429,8.216456059277018,1076,1076,26.42622950819672,79.91706846673095,0.7868852459016393,34.95507232401158,8.114434081715698,1037,1037,27.475881261595546,81.11688311688312,0.8014842300556586,36.199758812615926,7.954346148864707,1078,1078,23.646231155778896,76.63115577889447,0.7507537688442211,31.672482412060305,8.372854106242485,995,995,25.272304832713754,78.4275092936803,0.7602230483271375,33.504033457249015,8.23399050616613,1076,1076,2.887174606323242,139.649729013443,25.541266898125386,1050.8,4,0,Tabu,iteration,14
0,16.0,23.0,23.0,16.0,15.0,22.0,21.0,15.0,25.205032618825722,78.68872320596458,0.7791239515377446,33.75607642124882,8.218008274249971,1073,1073,25.87996127783156,79.2565343659245,0.7812197483059051,34.277657308809296,8.177657703350327,1033,1033,26.77386468952734,80.45597775718258,0.8035217794253939,35.53520852641333,8.009288403924007,1079,1079,24.892857142857142,78.13979591836734,0.7816326530612245,33.176306122448956,8.23388999208294,980,980,25.21354656632173,78.40075258701788,0.7657572906867357,33.4904139228598,8.233013274478163,1063,1063,2.791283130645752,150.6522011756897,25.593052459072698,1050.8,4,0,Tabu,iteration,15
0,16.0,23.0,23.0,14.0,15.0,22.0,21.0,15.0,26.556586270871986,79.88033395176252,0.7764378478664193,34.951734693877626,8.156591880875059,1078,1078,25.220517737296262,78.57238734419943,0.788111217641419,33.62941514860977,8.177969328251077,1043,1043,25.02029520295203,78.47970479704797,0.7924354243542435,33.56540590405912,8.182020616561179,1084,1084,25.01094527363184,78.19900497512438,0.764179104477612,33.23665671641798,8.247787651421643,1005,1005,25.601113172541744,79.01669758812616,0.8051948051948052,34.12271799628939,8.12756277503819,1078,1078,2.7969565391540527,161.6803412437439,25.481891531458775,1050.8,4,0,Tabu,iteration,16
0,16.0,23.0,22.0,14.0,15.0,22.0,21.0,15.0,26.274582560296846,79.66790352504638,0.8042671614100185,34.74048237476808,8.153477723523448,1078,1078,25.009578544061302,78.47222222222223,0.8026819923371648,33.55675287356324,8.188953165908915,1044,1044,25.02483900643974,78.54185832566698,0.7884084636614536,33.63425942962285,8.185648369928645,1087,1087,25.25,78.551,0.79,33.58605000000001,8.201685070807805,1000,1000,23.682407407407407,76.93981481481481,0.7722222222222223,32.02985185185187,8.327079822127196,1080,1080,2.6332108974456787,172.91844177246094,25.048281503641057,1050.8,4,0,Tabu,iteration,17
0,15.0,22.0,21.0,15.0,,,,,25.138433515482696,78.69672131147541,0.7996357012750456,33.76104735883417,8.177652275651443,1098,1098,24.037142857142857,77.39619047619047,0.7771428571428571,32.456114285714285,8.332052758443895,1050,1050,23.59981768459435,76.96718322698268,0.7739288969917958,32.074512306289904,8.33391152228463,1097,1097,24.099605522682445,77.18836291913215,0.7682445759368837,32.31594674556214,8.3506274182658,1014,1014,24.243119266055047,77.43119266055047,0.7605504587155963,32.506412844036745,8.306605317051357,1090,1090,2.7769155502319336,184.1146309375763,24.22362376919148,1050.8,4,0,Tabu,best,
