,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,19.0,13.0,14.0,11.0,12.0,15.0,11.0,12.0,40.943835616438356,98.36232876712329,1.2547945205479452,53.7440068493152,7.740129653333637,1460,1460,35.14691614691615,91.35343035343035,1.1185031185031185,46.71421344421341,7.929340995497865,1443,1443,35.891378139850644,92.0346232179226,1.1493550577053633,47.46205023761034,7.833231819114033,1473,1473,24.92057761732852,78.31191335740073,0.8808664259927798,33.7124909747293,8.334474578891113,1385,1385,32.16724496877168,87.27064538514921,1.0381679389312977,42.67659264399723,7.966325056984355,1441,1441,3.5675039291381836,258.01870608329773,33.81399049786107,1452.6,23,0,Adam,iteration,15
0,18.0,29.0,5.0,7.0,12.0,15.0,11.0,12.0,109.83253205128206,177.32131410256412,2.4142628205128207,132.91283653846148,7.399492179594824,1248,1248,108.68529170090386,175.9671322925226,2.378800328677075,131.47612982744462,7.456640369717486,1217,1217,121.88979591836734,192.50857142857143,2.6522448979591835,148.0288326530613,7.4436938992239625,1225,1225,116.09037162162163,184.62922297297297,2.52027027027027,140.16324324324316,7.3181446239209516,1184,1184,116.98202614379085,186.38480392156862,2.5857843137254903,141.9531127450981,7.345059075010596,1224,1224,4.480363130569458,276.70025515556335,114.69600348719314,1452.6,23,0,Adam,iteration,16
0,18.0,29.0,5.0,8.0,12.0,15.0,11.0,12.0,96.64539007092199,161.3057525610717,2.1229314420803784,116.87942474389266,7.427367588205819,1269,1269,92.0080775444265,156.15912762520193,2.0411954765751212,111.68575928917588,7.507335700453959,1238,1238,103.9031224979984,170.29463570856686,2.2754203362690153,125.81726180944759,7.373035928382607,1249,1249,97.46071133167908,162.05789909015715,2.1381306865177834,117.58495450785773,7.322704425066829,1209,1209,100.56366585563666,166.3771289537713,2.2092457420924574,121.9313057583131,7.282675148526721,1233,1233,4.218899488449097,298.8075451850891,98.11619346013252,1452.6,23,0,Adam,iteration,17
0,18.0,29.0,5.0,9.0,12.0,15.0,11.0,12.0,84.20807926829268,146.47256097560975,1.8689024390243902,102.063788109756,7.336627658928647,1312,1312,78.52747252747253,139.8006279434851,1.762166405023548,95.34248037676616,7.558928791727572,1274,1274,97.28526890101325,162.42088854247856,2.127045985970382,117.93638347622739,7.161128773273616,1283,1283,81.70923694779117,143.0024096385542,1.8120481927710843,98.49620080321291,7.43906072068356,1245,1245,90.97967161845192,154.27756059421424,1.9757623143080532,109.81544175136813,7.292867086606546,1279,1279,4.217060565948486,316.3489873409271,86.5419458526043,1452.6,23,0,Adam,iteration,18
0,18.0,29.0,5.0,10.0,12.0,15.0,11.0,12.0,71.70631970260223,131.72788104089219,1.61635687732342,87.26031226765804,7.710073225309654,1345,1345,65.90129081245254,124.79347000759302,1.5261958997722096,80.30531511009866,7.8377665069991,1317,1317,85.07278241091736,147.3070507960576,1.8741470811220622,102.81564063684607,7.396805790849542,1319,1319,61.95553822152886,119.97503900156006,1.435257410296412,75.49329953198132,8.100752660482842,1282,1282,75.55187969924812,135.93082706766918,1.6789473684210525,91.43439097744344,7.616399484089739,1330,1330,3.8504714965820312,332.53189420700073,72.03756216934981,1452.6,23,0,Adam,iteration,19
0,18.0,29.0,5.0,11.0,12.0,15.0,11.0,12.0,64.16604616530157,122.68056589724497,1.4720774385703648,78.2027773641103,7.927219090296734,1343,1343,59.02522935779817,116.82339449541284,1.3746177370030581,72.32879969418951,8.095868669383906,1308,1308,67.19699248120301,126.46541353383459,1.5488721804511278,81.9513984962407,7.924180903315803,1330,1330,58.45556445156125,116.05364291433146,1.3803042433947157,71.5667574059248,8.25789855069034,1249,1249,63.613688212927755,122.2106463878327,1.479087452471483,77.68433460076048,7.801363516850634,1315,1315,3.926187038421631,348.4346432685852,62.49150413375835,1452.6,23,0,Adam,iteration,20
0,19.0,24.0,8.0,24.0,12.0,15.0,11.0,12.0,46.319268635724335,101.86849507735583,1.089310829817159,57.33370604781998,8.084569622294957,1422,1422,53.00146305779078,109.71762984637893,1.1975128017556693,65.09808339429401,8.115946839198024,1367,1367,59.84748201438849,118.0251798561151,1.3014388489208633,73.44461870503599,8.11008417973213,1390,1390,51.55395136778115,107.65121580547113,1.1512158054711246,63.12395136778106,8.038761161250202,1316,1316,48.34648493543759,104.3041606886657,1.0954088952654233,59.721492109038756,8.149697802293296,1394,1394,3.9211039543151855,368.41537857055664,51.813730002224474,1452.6,23,0,Adam,iteration,21
0,18.0,20.0,13.0,26.0,12.0,15.0,11.0,12.0,22.7846049966239,75.1141120864281,0.7204591492234976,30.531066846725178,8.545345655867884,1481,1481,29.21579305650102,82.50170183798502,0.8413886997957795,37.89706603131378,8.062394027156254,1469,1469,28.543978349120433,81.79431664411366,0.8403247631935047,37.14472936400544,8.038500041693029,1478,1478,22.30945558739255,74.50214899713467,0.7148997134670487,29.878932664756466,8.614358543921034,1396,1396,22.1510989010989,74.55837912087912,0.7245879120879121,29.94120879120881,8.553592255580853,1456,1456,3.2780754566192627,386.8214650154114,25.000986178147365,1452.6,23,0,Adam,iteration,22
0,16.0,15.0,19.0,27.0,12.0,15.0,11.0,12.0,47.4266851980542,104.83321751216123,1.1716469770674078,60.155448227936006,7.966663245268988,1439,1439,43.08170391061452,99.73533519553072,1.149441340782123,55.130495810055905,7.917200452834057,1432,1432,45.86675919500347,102.67175572519083,1.1457321304649548,58.06737682165158,7.766238495076398,1441,1441,36.84615384615385,91.40783744557329,0.9484760522496372,46.810428156748884,8.068143421068623,1378,1378,41.41737288135593,97.30367231638418,1.055084745762712,52.73174435028253,8.03421580927486,1416,1416,3.811368227005005,404.4141540527344,42.92773500623639,1452.6,23,0,Adam,iteration,23
0,12.0,15.0,11.0,12.0,,,,,16.91503708698584,69.50236008091706,0.7687120701281187,24.914288604180705,8.977373470705537,1483,1483,17.576582709326072,70.15929203539822,0.7848876786929885,25.556562287270246,8.844435676754253,1469,1469,18.46289993192648,71.07760381211709,0.7876106194690266,26.463165418652142,8.856968323939576,1469,1469,15.68421052631579,67.8002883922134,0.745493871665465,23.236553713049748,9.108019081822961,1387,1387,15.930843706777317,68.2372060857538,0.7503457814661134,23.624778699861643,9.047175839372663,1446,1446,3.5045361518859863,422.461314201355,16.913914792266297,1452.6,23,0,Adam,best,
0,12.0,15.0,11.0,12.0,12.0,15.0,11.0,12.0,16.91503708698584,69.50236008091706,0.7687120701281187,24.914288604180705,8.977373470705537,1483,1483,17.576582709326072,70.15929203539822,0.7848876786929885,25.556562287270246,8.844435676754253,1469,1469,18.46289993192648,71.07760381211709,0.7876106194690266,26.463165418652142,8.856968323939576,1469,1469,15.68421052631579,67.8002883922134,0.745493871665465,23.236553713049748,9.108019081822961,1387,1387,15.930843706777317,68.2372060857538,0.7503457814661134,23.624778699861643,9.047175839372663,1446,1446,3.5045361518859863,0.0,16.913914792266297,1452.6,23,0,Tabu,iteration,0
0,12.0,15.0,10.0,12.0,12.0,15.0,10.0,12.0,16.315363881401616,68.60309973045823,0.7297843665768194,24.01667115902959,9.074498334232988,1484,1484,17.828358208955223,70.59023066485753,0.8059701492537313,25.967279511533242,8.847865052251743,1474,1474,18.32767978290366,71.0359565807327,0.7971506105834464,26.390827679782916,8.877441660546694,1474,1474,15.965417867435159,68.0806916426513,0.7355907780979827,23.46384005763686,9.093443008677436,1388,1388,15.533793103448275,67.80275862068966,0.7420689655172413,23.206206896551745,9.111301925414828,1450,1450,3.5289692878723145,10.083302021026611,16.79412256882879,1452.6,23,0,Tabu,iteration,1
0,12.0,15.0,12.0,12.0,12.0,15.0,10.0,12.0,18.403106009453072,71.04118838622553,0.7846049966239028,26.46179608372722,8.80262146111565,1481,1481,17.513274336283185,70.00408441116406,0.765146358066712,25.390864533696348,8.891438860279418,1469,1469,18.03761969904241,70.65595075239398,0.7872777017783857,25.99538987688101,8.83863229825946,1462,1462,16.32972582972583,68.5079365079365,0.7481962481962482,23.898773448773436,9.041651827598173,1386,1386,16.64093728463129,68.83046175051689,0.735354927636113,24.223321847002037,9.009024946702208,1451,1451,3.3372962474823,23.6751925945282,17.38493263182716,1452.6,23,0,Tabu,iteration,2
0,13.0,15.0,12.0,12.0,12.0,15.0,10.0,12.0,17.583220568335587,70.12246278755075,0.7625169147496617,25.512361299052806,8.905596043810103,1478,1478,18.196306429548564,70.85841313269493,0.7735978112175103,26.222435020519853,8.814099120709903,1462,1462,17.683526999316474,70.21941216678059,0.7723855092276145,25.588790157211257,8.91007923366244,1463,1463,16.525743292240755,68.6620739666425,0.728788977519942,24.065910079767946,9.03129987383077,1379,1379,16.457697642163662,68.76490984743413,0.7350901525658807,24.12499306518723,9.014866155249436,1442,1442,3.38724422454834,34.07989525794983,17.289298986321008,1452.6,23,0,Tabu,iteration,3
0,15.0,15.0,12.0,12.0,12.0,15.0,10.0,12.0,18.50942126514132,70.9885598923284,0.7624495289367429,26.416036339165544,8.831384690900357,1486,1486,18.076766304347824,70.58491847826087,0.7649456521739131,25.956548913043473,8.82005147192398,1472,1472,18.29757085020243,70.90620782726046,0.7651821862348178,26.271275303643694,8.80175758596305,1482,1482,16.76453697056712,68.89088298636037,0.7358219669777458,24.30775305096912,9.041925755953084,1393,1393,16.96636925188744,69.26767330130404,0.7336993822923816,24.667453671928612,8.967738831394168,1457,1457,3.196697950363159,47.68274760246277,17.722932928429227,1452.6,23,0,Tabu,iteration,4
0,15.0,15.0,11.0,12.0,12.0,15.0,10.0,12.0,18.033990482664855,70.59007477906187,0.770224337185588,26.002950373895313,8.83123395100558,1471,1471,18.43445435827042,71.04529855868222,0.7762525737817433,26.431757035003493,8.788310914439329,1457,1457,19.00960878517502,71.61221688400823,0.7886067261496225,26.976149622512008,8.748662835061788,1457,1457,16.619322278298487,68.72819033886086,0.7173756308579669,24.122819033886078,9.030099807160905,1387,1387,17.1011781011781,69.34996534996534,0.7262647262647263,24.73164934164931,8.961165807034138,1443,1443,3.5320746898651123,58.10059142112732,17.839710801117377,1452.6,23,0,Tabu,iteration,5
0,15.0,17.0,11.0,12.0,12.0,15.0,10.0,12.0,17.276235612728502,69.50236966824644,0.7264725795531483,24.921117129316155,8.968582257236452,1477,1477,19.512907608695652,72.08084239130434,0.7839673913043478,27.477160326086956,8.697524752188784,1472,1472,18.32651670074983,70.69052488070894,0.7593728698023177,26.070272665303342,8.832621385172835,1467,1467,16.617372577171572,68.60947595118449,0.7221823402727925,24.020502512562818,9.045338626569457,1393,1393,17.372670807453417,69.64872325741891,0.7418909592822637,25.038785369220115,8.929256926070101,1449,1449,3.405423641204834,68.44581270217896,17.8211406613598,1452.6,23,0,Tabu,iteration,6
0,15.0,17.0,12.0,12.0,12.0,15.0,10.0,12.0,18.605263157894736,71.10121457489879,0.7591093117408907,26.523124156545233,8.782847911393738,1482,1482,17.64765784114053,70.0142566191446,0.736591989137814,25.402348947725706,8.918377184113444,1473,1473,18.033944331296674,70.39646978954515,0.7406653088934148,25.75077393075359,8.885575504058707,1473,1473,17.389488840892728,69.54427645788337,0.7415406767458603,24.940907127429767,8.912898464441568,1389,1389,17.643250688705233,70.01101928374656,0.7410468319559229,25.416301652892567,8.901798615167925,1452,1452,3.456789016723633,75.44714498519897,17.863920971985983,1452.6,23,0,Tabu,iteration,7
0,15.0,17.0,14.0,12.0,12.0,15.0,10.0,12.0,18.99055967633176,71.46527309507755,0.7552258934592043,26.870209035738405,8.781420340833751,1483,1483,18.713120326308633,71.26308633582597,0.7715839564921821,26.65739632902789,8.746648540247932,1471,1471,19.468707482993196,71.90204081632653,0.7653061224489796,27.27635374149654,8.693282248167721,1470,1470,17.546436285097194,69.55147588192945,0.7113030957523399,24.96395968322538,8.984494096812439,1389,1389,19.376210235131396,71.9356846473029,0.7724757952973721,27.330988934993083,8.701480168098175,1446,1446,3.285576820373535,82.2449939250946,18.819006801172435,1452.6,23,0,Tabu,iteration,8
0,15.0,18.0,14.0,12.0,12.0,15.0,10.0,12.0,19.31153068105192,71.88401888064733,0.7646662171274443,27.288111935266315,8.725013516612364,1483,1483,19.014246947082768,71.52170963364993,0.7469470827679783,26.894260515603822,8.750635195210378,1474,1474,20.30931339225017,72.84704282800816,0.7797416723317471,28.18441196464991,8.67176434726542,1471,1471,17.981227436823104,70.10180505415163,0.7285198555956679,25.507696750902557,8.91093817968011,1385,1385,19.026116838487972,71.45773195876289,0.7546391752577319,26.8376838487972,8.770294111419913,1455,1455,3.5182297229766846,92.30930471420288,19.12848705913919,1452.6,23,0,Tabu,iteration,9
0,15.0,16.0,14.0,12.0,12.0,15.0,10.0,12.0,19.04533152909337,71.48985115020298,0.7523680649526387,26.886211096075794,8.765243429385448,1478,1478,18.03893442622951,70.49658469945355,0.7561475409836066,25.880368852459032,8.834258277060492,1464,1464,19.88243243243243,72.75405405405405,0.8074324324324325,28.132459459459465,8.632513051007399,1480,1480,18.139769452449567,70.37391930835734,0.7485590778097982,25.774531700288197,8.858971083225947,1388,1388,17.860481099656358,70.17800687285224,0.738831615120275,25.548329896907237,8.889409358562762,1455,1455,3.4348514080047607,102.48188781738281,18.593389787972246,1452.6,23,0,Tabu,iteration,10
0,12.0,15.0,10.0,12.0,,,,,16.315363881401616,68.60309973045823,0.7297843665768194,24.01667115902959,9.074498334232988,1484,1484,17.828358208955223,70.59023066485753,0.8059701492537313,25.967279511533242,8.847865052251743,1474,1474,18.32767978290366,71.0359565807327,0.7971506105834464,26.390827679782916,8.877441660546694,1474,1474,15.965417867435159,68.0806916426513,0.7355907780979827,23.46384005763686,9.093443008677436,1388,1388,15.533793103448275,67.80275862068966,0.7420689655172413,23.206206896551745,9.111301925414828,1450,1450,3.5289692878723145,112.76472759246826,16.79412256882879,1452.6,23,0,Tabu,best,
