,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,19.0,8.0,19.0,7.0,19.0,8.0,19.0,7.0,16.00744680851064,68.12978723404255,0.7095744680851064,23.31696808510638,9.161654947939184,940,940,16.00638977635783,68.16719914802982,0.7092651757188498,23.305207667731686,9.162451099271344,939,939,16.211458333333333,68.52291666666666,0.7145833333333333,23.664895833333354,9.10646541086535,960,960,15.697297297297297,67.88972972972972,0.7135135135135136,23.0551027027027,9.192079611549335,925,925,15.055798687089716,67.04048140043764,0.6947483588621444,22.20654266958425,9.266473466882482,914,914,2.9577388763427734,168.91069555282593,15.795678180517763,934.6,25,0,Adam,iteration,11
0,17.0,9.0,18.0,6.0,17.0,9.0,18.0,6.0,15.645677694770544,67.91248665955176,0.7257203842049093,23.138783351120583,9.154135342488853,937,937,15.362962962962962,67.46772486772487,0.7142857142857143,22.631386243386224,9.211750836471818,945,945,15.560824742268041,68.01958762886598,0.7288659793814433,23.130113402061827,9.125441097139491,970,970,14.941822173435785,67.27003293084522,0.7189901207464325,22.46059275521407,9.226875732150635,911,911,14.482006543075245,66.37949836423118,0.6990185387131952,21.61599781897489,9.32175415222465,917,917,2.9999914169311523,183.7172977924347,15.198658823302514,934.6,25,0,Adam,iteration,12
0,5.0,5.0,5.0,7.0,16.0,9.0,18.0,6.0,40.54090909090909,107.27272727272727,2.2738636363636364,61.318011363636344,8.430133859925625,880,880,60.98827667057444,139.22860492379837,3.4525205158264947,93.52209847596717,8.001116637413432,853,853,69.82252559726962,153.44823663253698,3.920364050056883,106.54055745164969,7.794975340665168,879,879,43.746180963572264,111.54171562867215,2.4841363102232665,66.87618096357234,8.156554202240738,851,851,47.668218859138534,117.16996507566938,2.6658905704307334,72.41670547147845,8.24966133609997,859,859,3.673656463623047,199.90752696990967,52.5532222362928,934.6,25,0,Adam,iteration,13
0,8.0,5.0,10.0,6.0,16.0,9.0,18.0,6.0,18.429184549356222,73.25536480686695,1.0246781115879828,28.501266094420604,9.223747967847741,932,932,16.084121976866456,69.84647739221872,0.935856992639327,25.01350157728703,9.203005823843355,951,951,21.447729672650475,77.54065469904963,1.163674762407603,32.69858500527987,8.993684529864822,947,947,18.715071507150714,73.91969196919692,1.0605060506050605,29.12214521452146,9.252108014328725,909,909,13.380065717415116,66.3855421686747,0.8324205914567361,21.58698795180722,9.427340705001317,913,913,3.1641128063201904,216.61195874214172,17.611234684687798,934.6,25,0,Adam,iteration,14
0,12.0,5.0,11.0,5.0,12.0,5.0,11.0,5.0,11.146524064171123,63.25775401069519,0.7144385026737968,18.481176470588217,9.656094361742309,935,935,11.17728237791932,63.411889596602975,0.7123142250530785,18.552505307855665,9.618126049511966,942,942,15.580310880829016,68.60932642487046,0.8383419689119171,23.721450777202122,9.331627873179302,965,965,12.664847161572052,65.19213973799127,0.7565502183406113,20.35601528384283,9.4658785475357,916,916,11.99235807860262,64.0938864628821,0.7368995633187773,19.291211790393024,9.54406173241029,916,916,3.181055784225464,232.7204999923706,12.512264512618827,934.6,25,0,Adam,iteration,15
0,24.0,5.0,12.0,5.0,12.0,5.0,11.0,5.0,18.242489270386265,70.79077253218884,0.7832618025751072,25.96524678111584,8.975229748914503,932,932,17.68550106609808,70.32089552238806,0.7878464818763327,25.42913646055439,9.037191062476378,938,938,27.9916142557652,82.46331236897275,0.9958071278825996,37.58725366876311,8.876722783659577,954,954,18.03846153846154,70.53406593406594,0.7868131868131868,25.716989010989014,9.055544307181345,910,910,16.412733260153676,68.72777167947311,0.7530186608122942,23.926081229418216,9.131768094212614,911,911,3.168567657470703,248.05701160430908,19.67415987817295,934.6,25,0,Adam,iteration,16
0,33.0,18.0,11.0,5.0,12.0,5.0,11.0,5.0,28.778501628664497,81.77524429967427,0.8317046688382194,36.97245385450595,8.208804569346107,921,921,50.82062780269058,108.14349775784753,1.2286995515695067,63.324327354260085,7.767258021411441,892,892,54.27350427350427,113.07264957264957,1.3173076923076923,68.17277777777788,7.764631208879966,936,936,32.27426636568849,86.25620767494357,0.9435665914221218,41.44147855530472,7.962174241552591,886,886,41.186307519640856,96.04826038159372,1.0561167227833894,51.31428731762068,7.707513593012131,891,891,3.2014381885528564,263.37877559661865,41.46664151803775,934.6,25,0,Adam,iteration,17
0,5.0,5.0,120.0,5.0,12.0,5.0,11.0,5.0,185.608442503639,244.78311499272198,1.6593886462882097,200.28609898107734,7.769380833502914,687,687,186.23903818953323,245.4978783592645,1.6577086280056577,200.86007072135786,7.883197519415348,707,707,186.77167630057804,245.84104046242774,1.6632947976878614,201.13166184971087,7.658686461260394,692,692,171.32803468208093,229.52890173410404,1.5621387283236994,184.9132080924856,7.930210892820415,692,692,178.2749638205499,237.0043415340087,1.6107091172214183,192.34159189580342,7.738030149270361,691,691,4.4424543380737305,280.5108742713928,181.64443109927623,934.6,25,0,Adam,iteration,18
0,18.0,13.0,119.0,38.0,12.0,5.0,11.0,5.0,80.67157417893544,135.32616081540203,0.8629671574178935,89.34147225368059,7.3377916824452,883,883,80.5877094972067,135.2536312849162,0.9016759776536313,89.5193072625699,7.445379132058655,895,895,92.46628571428572,148.0697142857143,0.9474285714285714,102.04784000000004,7.396395562981834,875,875,76.56235294117647,131.14705882352942,0.8576470588235294,85.76756470588226,7.657097576146761,850,850,72.0448642266824,125.91263282172373,0.8122786304604487,80.55702479338848,7.746008008309517,847,847,3.539447546005249,301.4564688205719,80.46655731165735,934.6,25,0,Adam,iteration,19
0,120.0,23.0,22.0,23.0,12.0,5.0,11.0,5.0,70.2775956284153,124.70382513661202,0.8295081967213115,79.91356284153,6.626276912732329,915,915,93.44073647871116,149.58573072497123,0.9769850402761795,104.50817031070213,6.660177756118485,869,869,99.04798255179935,156.30970556161395,1.0316248636859324,110.30540894220282,6.904201258019614,917,917,71.84650630011454,126.31615120274914,0.8258877434135166,81.50432989690721,6.6734745530488615,873,873,83.75028121484814,138.76827896512935,0.9167604049493814,94.07904386951638,6.663581168674282,889,889,3.621924638748169,318.86133456230164,83.6726204347777,934.6,25,0,Adam,iteration,20
0,120.0,21.0,21.0,25.0,12.0,5.0,11.0,5.0,75.45695364238411,130.28918322295806,0.8598233995584988,85.50559602649,6.590321278867078,906,906,94.70886075949367,150.91714614499423,0.9942462600690449,105.89921749136928,6.704465800909785,869,869,102.36123348017621,159.74008810572687,1.0759911894273129,113.51113436123354,6.880319531498145,908,908,76.337899543379,131.1335616438356,0.8721461187214612,86.36066210045662,6.631341645162124,876,876,87.375,142.731981981982,0.9425675675675675,98.01490990990989,6.618515581756736,888,888,3.6144800186157227,336.60398864746094,87.2479894850866,934.6,25,0,Adam,iteration,21
0,117.0,20.0,25.0,26.0,12.0,5.0,11.0,5.0,62.75995694294941,116.63724434876211,0.7836383207750269,71.84336921420885,6.753496423866535,929,929,87.60561797752808,143.28426966292136,0.9382022471910112,98.4365955056179,6.592369776093611,890,890,90.15806451612903,146.31505376344086,0.9698924731182795,101.42204301075266,6.774479720663091,930,930,64.44642857142857,118.453125,0.8080357142857143,73.64496651785717,6.726211767400367,896,896,73.49779249448123,127.92163355408388,0.8543046357615894,83.14342163355411,6.640212503097459,906,906,3.4038336277008057,354.4042921066284,75.69357210050326,934.6,25,0,Adam,iteration,22
0,115.0,19.0,27.0,25.0,12.0,5.0,11.0,5.0,56.76627534685166,110.37566702241195,0.743863393810032,65.55499466382062,6.94878596926633,937,937,80.97339246119734,136.3470066518847,0.9301552106430155,91.51437915742785,6.684407803223812,902,902,80.87141339001063,136.37938363443146,0.9075451647183846,91.46892667375144,6.646942689867961,941,941,55.75747508305648,109.22148394241418,0.7497231450719822,64.40539313399776,7.000955546894408,903,903,59.43620501635769,112.93347873500545,0.742639040348964,68.08926935659755,6.938400015008714,917,917,3.267735481262207,371.35169887542725,66.76095225949476,934.6,25,0,Adam,iteration,23
0,114.0,18.0,30.0,24.0,12.0,5.0,11.0,5.0,54.64148936170213,108.09468085106383,0.7308510638297873,63.27897872340421,7.052636183313018,940,940,70.63714902807776,125.10259179265658,0.8390928725701944,80.22282937365011,6.698422172477521,926,926,67.55136268343816,121.937106918239,0.8186582809224319,77.03120545073375,6.786229608962481,954,954,54.71978021978022,108.12417582417582,0.743956043956044,63.31737362637361,7.024945653939235,910,910,53.535714285714285,106.67748917748918,0.711038961038961,61.84733766233767,7.178838195139831,924,924,3.2161967754364014,387.94474506378174,60.217099115742506,934.6,25,0,Adam,iteration,24
0,12.0,5.0,11.0,5.0,,,,,11.146524064171123,63.25775401069519,0.7144385026737968,18.481176470588217,9.656094361742309,935,935,11.17728237791932,63.411889596602975,0.7123142250530785,18.552505307855665,9.618126049511966,942,942,15.580310880829016,68.60932642487046,0.8383419689119171,23.721450777202122,9.331627873179302,965,965,12.664847161572052,65.19213973799127,0.7565502183406113,20.35601528384283,9.4658785475357,916,916,11.99235807860262,64.0938864628821,0.7368995633187773,19.291211790393024,9.54406173241029,916,916,3.181055784225464,404.12831687927246,12.512264512618827,934.6,25,0,Adam,best,
0,12.0,5.0,11.0,5.0,12.0,5.0,11.0,5.0,11.146524064171123,63.25775401069519,0.7144385026737968,18.481176470588217,9.656094361742309,935,935,11.17728237791932,63.411889596602975,0.7123142250530785,18.552505307855665,9.618126049511966,942,942,15.580310880829016,68.60932642487046,0.8383419689119171,23.721450777202122,9.331627873179302,965,965,12.664847161572052,65.19213973799127,0.7565502183406113,20.35601528384283,9.4658785475357,916,916,11.99235807860262,64.0938864628821,0.7368995633187773,19.291211790393024,9.54406173241029,916,916,3.181055784225464,0.0,12.512264512618827,934.6,25,0,Tabu,iteration,0
0,12.0,5.0,11.0,5.0,12.0,5.0,11.0,5.0,11.146524064171123,63.25775401069519,0.7144385026737968,18.481176470588217,9.656094361742309,935,935,11.17728237791932,63.411889596602975,0.7123142250530785,18.552505307855665,9.618126049511966,942,942,15.580310880829016,68.60932642487046,0.8383419689119171,23.721450777202122,9.331627873179302,965,965,12.664847161572052,65.19213973799127,0.7565502183406113,20.35601528384283,9.4658785475357,916,916,11.99235807860262,64.0938864628821,0.7368995633187773,19.291211790393024,9.54406173241029,916,916,3.181055784225464,6.125524997711182,12.512264512618827,934.6,25,0,Tabu,iteration,1
0,12.0,6.0,11.0,5.0,12.0,5.0,11.0,5.0,12.264110756123536,64.40042598509052,0.7369542066027689,19.607784877529273,9.507239312204511,939,939,11.854430379746836,64.09915611814345,0.729957805907173,19.238639240506316,9.511644291028201,948,948,14.404933196300103,67.32271325796506,0.8078108941418294,22.45443987667013,9.254699690674226,973,973,13.050273224043716,65.42404371584699,0.7704918032786885,20.602830601092883,9.37201277165662,915,915,11.694656488549619,63.68266085059978,0.7142857142857143,18.91994547437298,9.607500561476614,917,917,3.0883824825286865,12.07302713394165,12.653680808952762,934.6,25,0,Tabu,iteration,2
0,12.0,6.0,10.0,5.0,12.0,6.0,10.0,5.0,11.335470085470085,63.45405982905983,0.7222222222222222,18.64119658119658,9.621007818751046,936,936,11.75,64.04893617021277,0.7297872340425532,19.16165957446808,9.541602594623528,940,940,12.746361746361746,65.26819126819127,0.7525987525987526,20.375405405405413,9.418273282658195,962,962,11.396946564885496,63.62159214830971,0.7164667393675027,18.805136314067628,9.595214647340512,917,917,11.758205689277899,63.84901531728665,0.7286652078774617,19.06603938730854,9.553202310544258,914,914,2.993903636932373,23.967466115951538,11.797396817199047,934.6,25,0,Tabu,iteration,3
0,12.0,8.0,10.0,5.0,12.0,6.0,10.0,5.0,12.276301806588735,64.51753453772582,0.7353878852284803,19.72497343251861,9.481539374256702,941,941,12.966173361522198,65.36680761099366,0.7484143763213531,20.527684989429197,9.380563830194914,946,946,13.1956745623069,65.96292481977343,0.7899073120494335,21.109382080329556,9.319736447421848,971,971,12.508771929824562,64.97478070175438,0.7521929824561403,20.167105263157932,9.466032337952152,912,912,12.031590413943356,64.16448801742919,0.7396514161220044,19.40282135076253,9.514047448224037,918,918,3.102694511413574,33.22761344909668,12.59570241483715,934.6,25,0,Tabu,iteration,4
0,12.0,8.0,12.0,5.0,12.0,6.0,10.0,5.0,13.14561027837259,65.49357601713062,0.7580299785867237,20.680481798715174,9.356774343952754,934,934,13.010593220338983,65.32838983050847,0.7447033898305084,20.46781779661014,9.372967375495499,944,944,12.801447776628748,65.39296794208893,0.7642192347466391,20.527145811789023,9.417005292586659,967,967,14.459782608695653,67.24021739130434,0.7684782608695652,22.437543478260913,9.255998371673371,920,920,12.812227074235809,64.91157205240175,0.7281659388646288,20.11133187772926,9.43348386007418,916,916,3.0683321952819824,45.9150288105011,13.245932191654358,934.6,25,0,Tabu,iteration,5
0,13.0,8.0,12.0,5.0,12.0,6.0,10.0,5.0,13.068085106382979,65.3063829787234,0.7148936170212766,20.503361702127656,9.414718228862448,940,940,12.047720042417815,64.30010604453871,0.7232237539766702,19.40738069989397,9.520399758965505,943,943,13.942446043165468,66.52312435765673,0.7564234326824255,21.650205549845843,9.276435642248236,973,973,12.812021857923497,65.08743169398907,0.7366120218579235,20.28200000000002,9.450462305248541,915,915,11.941048034934498,63.88209606986899,0.6986899563318777,19.09931222707425,9.5914332418001,916,916,3.0362839698791504,54.89300608634949,12.762264216964851,934.6,25,0,Tabu,iteration,6
0,13.0,8.0,14.0,5.0,12.0,6.0,10.0,5.0,13.029723991507431,65.10828025477707,0.7006369426751592,20.29869426751595,9.470662717108205,942,942,12.640295358649789,64.87552742616033,0.7215189873417721,20.014715189873417,9.468227201711052,948,948,13.806818181818182,66.34710743801652,0.7448347107438017,21.48097107438015,9.353469540620939,968,968,13.412147505422993,65.68438177874187,0.737527114967462,20.886767895878556,9.398838205105404,922,922,12.860718171926006,64.95429815016323,0.7116430903155604,20.151904243743182,9.449192734711117,919,919,3.0242977142333984,63.70802974700928,13.149940641864879,934.6,25,0,Tabu,iteration,7
0,14.0,8.0,14.0,5.0,12.0,6.0,10.0,5.0,13.544776119402986,65.70788912579957,0.7164179104477612,20.90654584221745,9.372569067423752,938,938,13.561235356762513,65.66879659211928,0.7092651757188498,20.78903088391906,9.372149757103806,939,939,14.268672199170124,66.77800829875518,0.7520746887966805,21.902946058091246,9.217241886739833,964,964,13.431372549019608,65.62745098039215,0.7254901960784313,20.79613289760348,9.386964654566997,918,918,13.436065573770492,65.3967213114754,0.7103825136612022,20.605475409836075,9.421779774329043,915,915,2.987922191619873,75.79225301742554,13.648424359625144,934.6,25,0,Tabu,iteration,8
0,14.0,8.0,14.0,6.0,12.0,6.0,10.0,5.0,13.399141630901287,65.6019313304721,0.73068669527897,20.789678111587964,9.36364472194769,932,932,13.224576271186441,65.42478813559322,0.7182203389830508,20.574279661016934,9.412394943231698,944,944,14.239669421487603,66.64876033057851,0.7365702479338843,21.78564049586775,9.27328611699259,968,968,13.556284153005464,65.78360655737706,0.7213114754098361,20.97262295081967,9.363934124964954,915,915,13.072527472527472,65.0978021978022,0.7098901098901099,20.31745054945053,9.431884255774767,910,910,3.188958168029785,88.3955180644989,13.498439789821655,934.6,25,0,Tabu,iteration,9
0,14.0,7.0,14.0,6.0,12.0,6.0,10.0,5.0,13.218550106609808,65.30277185501066,0.7100213219616205,20.47777185501069,9.405859779437007,938,938,13.428571428571429,65.54797441364606,0.7132196162046909,20.668688699360334,9.391320944845592,938,938,14.438541666666667,66.940625,0.7677083333333333,22.047781250000018,9.201402006724322,960,960,13.445652173913043,65.65108695652174,0.7315217391304348,20.824880434782603,9.383732706772372,920,920,12.923245614035087,64.83662280701755,0.6929824561403509,20.024440789473697,9.48157229537669,912,912,3.158712863922119,100.72256350517273,13.490912197959204,934.6,25,0,Tabu,iteration,10
0,14.0,7.0,13.0,6.0,12.0,6.0,10.0,5.0,12.275239107332625,64.32518597236982,0.6875664187035069,19.50967056323061,9.540717455270551,941,941,12.71005291005291,64.88359788359789,0.7227513227513227,20.035407407407394,9.448519971708693,945,945,13.008290155440415,65.41347150259067,0.7295336787564767,20.533430051813454,9.42545917595806,965,965,13.05108695652174,65.20978260869565,0.7228260869565217,20.40411956521742,9.424724607970187,920,920,12.661220043572985,64.68300653594771,0.7080610021786492,19.899760348583857,9.478581640594586,918,918,2.8972389698028564,109.50993227958679,12.741177834584136,934.6,25,0,Tabu,iteration,11
0,14.0,7.0,11.0,6.0,12.0,6.0,10.0,5.0,12.559574468085106,64.72659574468085,0.7042553191489361,19.924106382978724,9.463759184285813,940,940,12.65572033898305,64.95974576271186,0.7436440677966102,20.075148305084745,9.438503139746214,944,944,13.830927835051547,66.46907216494846,0.7484536082474227,21.583628865979406,9.268132516625897,970,970,12.074398249452955,64.35886214442013,0.7177242888402626,19.537045951859948,9.516764887530089,914,914,11.95191256830601,63.840437158469946,0.7092896174863388,19.063803278688543,9.589511007552867,915,915,3.05637788772583,121.8052499294281,12.614506691975734,934.6,25,0,Tabu,iteration,12
0,12.0,6.0,10.0,5.0,,,,,11.335470085470085,63.45405982905983,0.7222222222222222,18.64119658119658,9.621007818751046,936,936,11.75,64.04893617021277,0.7297872340425532,19.16165957446808,9.541602594623528,940,940,12.746361746361746,65.26819126819127,0.7525987525987526,20.375405405405413,9.418273282658195,962,962,11.396946564885496,63.62159214830971,0.7164667393675027,18.805136314067628,9.595214647340512,917,917,11.758205689277899,63.84901531728665,0.7286652078774617,19.06603938730854,9.553202310544258,914,914,2.993903636932373,133.86186170578003,11.797396817199047,934.6,25,0,Tabu,best,
