,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,17.0,24.0,19.0,24.0,16.0,24.0,19.0,24.0,27.450413223140497,81.24793388429752,0.784297520661157,36.29656198347109,7.985055732248506,1210,1210,25.326235093696763,78.7649063032368,0.7487223168654173,33.82578364565589,8.23747715956348,1174,1174,26.858299595141702,80.57004048582996,0.7886639676113361,35.66578947368412,8.050846702052272,1235,1235,26.28233305156382,79.84699915469146,0.779374471682164,34.93656804733724,8.142606637966814,1183,1183,26.86390532544379,80.42857142857143,0.7717666948436179,35.48129332206258,8.051099508635168,1183,1183,3.448221445083618,24.30069327354431,26.556237257797317,1212.4,48,0,Tabu,iteration,2
0,17.0,23.0,19.0,24.0,17.0,23.0,19.0,24.0,27.565929565929565,81.37837837837837,0.7903357903357904,36.427248157248165,7.987018434710291,1221,1221,25.15046491969569,78.53338968723584,0.7548605240912933,33.57321217244293,8.266760941105552,1183,1183,25.66216216216216,79.25675675675676,0.7559618441971383,34.33679650238474,8.185824929698958,1258,1258,25.47451963241437,78.91228070175438,0.747702589807853,33.97842940685046,8.245460027238218,1197,1197,26.464403973509935,80.11009933774834,0.7880794701986755,35.14621688741721,8.041191332045424,1208,1208,3.2597031593322754,34.3364839553833,26.063496050742344,1212.4,48,0,Tabu,iteration,3
0,17.0,23.0,20.0,24.0,17.0,23.0,19.0,24.0,27.19570602807597,80.91742361684558,0.7894302229562346,35.974971098265925,8.016345063177866,1211,1211,24.884156729131174,78.26831345826236,0.7427597955706985,33.32011073253828,8.281353366924234,1174,1174,26.526315789473685,80.20971659919029,0.7870445344129555,35.29866396761134,8.086164066240803,1235,1235,25.3277027027027,78.82179054054055,0.7618243243243243,33.91622466216216,8.212868482026073,1184,1184,26.83868243243243,80.36233108108108,0.7702702702702703,35.421494932432445,8.055247563962915,1184,1184,3.5944793224334717,45.19249987602234,26.154512736363195,1212.4,48,0,Tabu,iteration,4
0,16.0,23.0,20.0,24.0,16.0,23.0,20.0,24.0,27.625409836065575,81.45819672131148,0.7934426229508197,36.52014754098363,7.984939942723083,1220,1220,25.802197802197803,79.23076923076923,0.7641589180050719,34.265122569738004,8.22602850066726,1183,1183,25.613672496025437,79.1852146263911,0.7559618441971383,34.277265500794876,8.20030838582053,1258,1258,24.877926421404684,78.123745819398,0.7433110367892977,33.206304347826084,8.32280625761697,1196,1196,25.948675496688743,79.56456953642385,0.7715231788079471,34.59658940397352,8.087738454668536,1208,1208,3.5303471088409424,59.57838535308838,25.973576410476447,1212.4,48,0,Tabu,iteration,5
0,16.0,24.0,20.0,24.0,16.0,23.0,20.0,24.0,27.273553719008266,81.01818181818182,0.7834710743801653,36.065347107437965,8.00208109229982,1210,1210,24.909710391822827,78.206132879046,0.7410562180579217,33.271993185689944,8.28780240066804,1174,1174,26.390776699029125,80.08980582524272,0.7799352750809061,35.16635113268602,8.10614839327784,1236,1236,26.36047497879559,79.90245971162001,0.7794741306191688,34.99328244274805,8.175464745959896,1179,1179,26.842905405405407,80.31925675675676,0.7728040540540541,35.39018581081082,8.060059317363745,1184,1184,3.58628511428833,70.07629823684692,26.355484238812245,1212.4,48,0,Tabu,iteration,6
0,16.0,24.0,21.0,24.0,16.0,23.0,20.0,24.0,28.9900826446281,82.89173553719009,0.8057851239669421,37.94057851239665,7.880968057197469,1210,1210,25.207482993197278,78.58078231292517,0.7482993197278912,33.61180272108846,8.23408313249226,1176,1176,25.725871857258717,79.26439578264396,0.7607461476074615,34.36396593673966,8.166526585070825,1233,1233,27.31423757371525,80.93765796124684,0.7877000842459984,36.02550126369001,8.058376068466918,1187,1187,25.549874266554905,78.8382229673093,0.7376362112321878,33.92025146689012,8.229605259070464,1193,1193,3.4612507820129395,76.77576899528503,26.55750986707085,1212.4,48,0,Tabu,iteration,7
0,16.0,24.0,21.0,22.0,16.0,23.0,20.0,24.0,28.556013179571664,82.5675453047776,0.800658978583196,37.60793245469518,7.932079463544811,1214,1214,25.516511430990686,78.90601185436071,0.7595258255715496,33.94141405588483,8.26523253299036,1181,1181,25.550597609561752,79.08446215139442,0.7569721115537849,34.17514741035859,8.200819947165687,1255,1255,24.832355406538138,78.24727577535624,0.7443419949706622,33.31569991617774,8.30395577099782,1193,1193,26.207781456953644,79.81788079470199,0.7781456953642384,34.86176324503306,8.06618902178779,1208,1208,3.422229528427124,86.95098114013672,26.132651816723175,1212.4,48,0,Tabu,iteration,8
0,15.0,24.0,21.0,22.0,16.0,23.0,20.0,24.0,28.440719542109566,82.37694194603434,0.8152085036794767,37.43260834014719,7.893650371143349,1223,1223,25.776381909547737,79.23450586264657,0.7696817420435511,34.27311557788948,8.205451435987927,1194,1194,25.967382657120126,79.60063643595863,0.7700875099443119,34.67144789180584,8.159720470338806,1257,1257,26.551003344481604,80.00167224080268,0.7792642140468228,35.09255016722405,8.16257029714654,1196,1196,25.964638157894736,79.6060855263158,0.787828947368421,34.68013157894734,8.065887670810152,1216,1216,3.3482844829559326,97.58249068260193,26.54002512223075,1212.4,48,0,Tabu,iteration,9
0,15.0,23.0,21.0,22.0,16.0,23.0,20.0,24.0,27.463756177924218,81.44151565074135,0.8228995057660626,36.50253706754526,7.9454798799676505,1214,1214,26.002529510961214,79.55227655986509,0.7655986509274874,34.553558178752134,8.145753974144563,1186,1186,25.07808764940239,78.5585657370518,0.7466135458167331,33.636693227091676,8.246357724118493,1255,1255,26.845833333333335,80.26666666666667,0.7766666666666666,35.35067500000002,8.15365397902352,1200,1200,25.13872832369942,78.76218001651527,0.782824112303881,33.82291494632536,8.165623168334246,1211,1211,3.5572457313537598,111.89621233940125,26.105786999064115,1212.4,48,0,Tabu,iteration,10
0,15.0,22.0,21.0,22.0,15.0,22.0,21.0,22.0,25.49958711808423,79.34682080924856,0.7952105697770437,34.38554913294795,8.155823186042523,1211,1211,24.877118644067796,78.12033898305084,0.7559322033898305,33.171711864406745,8.25286068741008,1180,1180,25.2384,78.732,0.7696,33.82663199999998,8.190742808512146,1250,1250,26.818561872909697,80.43979933110369,0.7918060200668896,35.536989966555154,8.115596873479982,1196,1196,23.69942196531792,77.13212221304707,0.7506193228736582,32.19880264244428,8.327908018584315,1211,1211,3.4324045181274414,125.43815803527832,25.22661792007593,1212.4,48,0,Tabu,iteration,11
0,15.0,22.0,20.0,22.0,15.0,22.0,20.0,22.0,24.97107438016529,78.72479338842975,0.7826446280991736,33.76178512396699,8.20737250645947,1210,1210,25.566439522998298,78.95144804088586,0.7708688245315162,33.996669505962565,8.157467094465725,1174,1174,25.379310344827587,79.01283079390538,0.7738572574178028,34.081178829190044,8.116236875114867,1247,1247,25.513468013468014,79.03114478114477,0.7760942760942761,34.136877104377064,8.200995191253979,1188,1188,24.497491638795985,77.91304347826087,0.7633779264214047,32.98943143812707,8.262456118896575,1196,1196,3.42276668548584,135.59410905838013,25.185556780051037,1212.4,48,0,Tabu,iteration,12
0,15.0,22.0,20.0,23.0,15.0,22.0,20.0,23.0,25.196384552177484,79.01972062448644,0.7896466721446179,34.05645850451932,8.170773982923006,1217,1217,24.97121083827265,78.29127857747672,0.7578323454699407,33.32825571549539,8.23508618555604,1181,1181,25.3048,78.7272,0.7696,33.816743999999964,8.191912810007443,1250,1250,26.74644351464435,80.381589958159,0.7899581589958159,35.47444351464433,8.119100894682834,1195,1195,23.583471074380164,76.99090909090908,0.7495867768595041,32.06376859504135,8.34696358337853,1210,1210,3.5206034183502197,146.03821516036987,25.160461995894927,1212.4,48,0,Tabu,iteration,13
0,17.0,22.0,20.0,23.0,15.0,22.0,20.0,23.0,27.84,81.64816326530612,0.7991836734693878,36.71715102040822,7.926248759732312,1225,1225,25.608221476510067,79.00335570469798,0.764261744966443,34.043741610738344,8.19682971736302,1192,1192,26.547694753577108,80.18362480127186,0.7798092209856916,35.24757551669319,8.105889383913194,1258,1258,25.751454696591853,79.13300083125519,0.7614297589359933,34.19541147132167,8.180358072346259,1203,1203,25.597861842105264,79.19161184210526,0.7804276315789473,34.26343749999999,8.102254865783326,1216,1216,3.5837454795837402,160.6028983592987,26.26904655375686,1212.4,48,0,Tabu,iteration,14
0,17.0,22.0,18.0,23.0,15.0,22.0,20.0,23.0,25.800490596892885,79.772690106296,0.802943581357318,34.807424366312354,8.097100678778817,1223,1223,24.890016920473773,78.24788494077835,0.751269035532995,33.268747884940794,8.21824241498494,1182,1182,25.596477181745396,79.080064051241,0.7686148919135308,34.16294635708565,8.145137329050467,1249,1249,26.363560732113143,79.97171381031615,0.7853577371048253,35.05840266222958,8.062964867456108,1202,1202,24.103960396039604,77.63201320132013,0.7599009900990099,32.71072607260722,8.279083440368996,1212,1212,3.405245065689087,174.31683373451233,25.35090116545296,1212.4,48,0,Tabu,iteration,15
0,16.0,22.0,18.0,23.0,15.0,22.0,20.0,23.0,24.779786359901397,78.53574363188167,0.7871815940838126,33.58320460147912,8.216532492545829,1217,1217,26.431489361702127,79.93872340425531,0.7829787234042553,34.99055319148935,8.06992249815493,1175,1175,25.736,79.3808,0.7744,34.435792,8.079960322675925,1250,1250,25.66023489932886,79.1493288590604,0.7802013422818792,34.265067114093966,8.162990048600133,1192,1192,24.7625,78.11833333333334,0.76,33.19263333333333,8.236061563546775,1200,1200,3.2790563106536865,184.50348925590515,25.474002124186477,1212.4,48,0,Tabu,iteration,16
0,16.0,22.0,18.0,21.0,15.0,22.0,20.0,23.0,26.27361563517915,80.08306188925081,0.8004885993485342,35.13057003257332,8.145195472422143,1228,1228,24.272046589018302,77.76455906821964,0.7753743760399334,32.798069883527454,8.231000480643878,1202,1202,25.157977883096365,78.84834123222748,0.7898894154818326,33.903088467614516,8.115444430735854,1266,1266,25.127062706270628,78.63118811881188,0.7805280528052805,33.71036303630365,8.210788070683407,1212,1212,25.177723177723177,78.68468468468468,0.7723177723177723,33.75879606879603,8.180897062920614,1221,1221,3.5482513904571533,194.8103859424591,25.201685198257525,1212.4,48,0,Tabu,iteration,17
0,16.0,22.0,20.0,21.0,16.0,22.0,20.0,21.0,25.57379767827529,79.39386401326699,0.7985074626865671,34.43337479270311,8.188999204491232,1206,1206,25.190800681431003,78.62010221465077,0.7708688245315162,33.665374787052805,8.171511042229065,1174,1174,26.026421136909526,79.6533226581265,0.7806244995996797,34.711561248999175,8.048414650162384,1249,1249,24.426655490360435,77.75104777870914,0.7594300083822296,32.85667225481974,8.254159922777477,1193,1193,24.15705931495405,77.64243943191312,0.7552213868003341,32.708613199665876,8.270122111744012,1197,1197,3.4613921642303467,208.92200803756714,25.074946860386063,1212.4,48,0,Tabu,iteration,18
0,16.0,22.0,20.0,22.0,16.0,22.0,20.0,22.0,25.466227347611202,79.27018121911038,0.7957166392092258,34.3113673805601,8.155499731354068,1214,1214,24.77834179357022,78.09644670050761,0.748730964467005,33.13617597292721,8.250972780192694,1182,1182,24.601281024819855,78.03122497998399,0.755004003202562,33.11931945556438,8.234499612946834,1249,1249,25.89434276206323,79.44758735440932,0.778702163061564,34.535108153078205,8.116021244349144,1202,1202,23.90338563170933,77.37985136251032,0.7621800165152767,32.4518662262593,8.294420989738356,1211,1211,3.3084559440612793,222.55573725700378,24.928715711954766,1212.4,48,0,Tabu,iteration,19
0,16.0,21.0,20.0,22.0,16.0,21.0,20.0,22.0,24.842539159109645,78.55234954657872,0.7798845836768343,33.600939818631524,8.20822367162247,1213,1213,25.357993197278912,78.7389455782313,0.7729591836734694,33.777210884353714,8.162561361582782,1176,1176,25.157852564102566,78.74278846153847,0.7700320512820513,33.80130608974354,8.131126216387573,1248,1248,24.917854149203688,78.33612740989103,0.7703269069572506,33.449388097233886,8.213367291801585,1193,1193,24.15442404006678,77.52754590984975,0.7545909849749582,32.601994991652674,8.288853811154379,1198,1198,3.2471706867218018,236.07446026802063,24.886132621952317,1212.4,48,0,Tabu,iteration,20
0,16.0,21.0,18.0,22.0,16.0,21.0,18.0,22.0,25.50487012987013,79.2426948051948,0.7824675324675324,34.290308441558494,8.194120068798155,1232,1232,23.890183028286188,77.37104825291182,0.7745424292845258,32.410216306156414,8.282503547496663,1202,1202,25.250788643533124,78.93611987381703,0.7949526813880127,33.99650630914827,8.12359678017184,1268,1268,24.199009083402146,77.58216350123864,0.7605284888521883,32.640784475639975,8.283555099135354,1211,1211,24.417898193760262,77.8415435139573,0.7619047619047619,32.911141215106774,8.244293813405797,1218,1218,3.582066059112549,250.08023071289062,24.65254981577037,1212.4,48,0,Tabu,iteration,21
0,16.0,19.0,18.0,22.0,16.0,19.0,18.0,22.0,26.362139917695472,80.30946502057613,0.8049382716049382,35.369679012345614,8.040573235717531,1215,1215,23.241935483870968,76.65704584040748,0.7563667232597623,31.712724957555217,8.369097990850026,1178,1178,24.863123993558776,78.49194847020934,0.7874396135265701,33.572415458937215,8.198931105761758,1242,1242,23.943459915611815,77.36962025316456,0.7780590717299578,32.47691139240505,8.269639461044784,1185,1185,22.867622259696457,76.23440134907251,0.769814502529511,31.28580944350757,8.387307607372003,1186,1186,3.656240224838257,264.3127417564392,24.2556563140867,1212.4,48,0,Tabu,iteration,22
0,15.0,19.0,18.0,22.0,15.0,19.0,18.0,22.0,25.17117117117117,78.93529893529893,0.7952497952497952,34.01080262080263,8.13597021081346,1221,1221,23.384876805437553,76.7374681393373,0.7663551401869159,31.778683092608357,8.367618326259432,1177,1177,23.19952305246423,76.58426073131956,0.7710651828298887,31.671852146263912,8.344398635837862,1258,1258,23.89908256880734,77.4161801501251,0.7798165137614679,32.49597998331944,8.264897923943181,1199,1199,23.168333333333333,76.52083333333333,0.76,31.580116666666697,8.378495982140256,1200,1200,3.5267763137817383,278.06436252593994,23.764597386242727,1212.4,48,0,Tabu,iteration,23
0,15.0,19.0,18.0,21.0,15.0,19.0,18.0,21.0,25.406682966585166,79.2599837000815,0.7962510187449062,34.32484107579464,8.101385398892813,1227,1227,22.853781512605043,76.10084033613445,0.7571428571428571,31.162630252100804,8.40299229718784,1190,1190,22.337051792828685,75.80159362549801,0.7768924302788844,30.871067729083727,8.406969317448043,1255,1255,22.77344398340249,76.00995850622407,0.7568464730290456,31.09248962655599,8.423868350293116,1205,1205,23.255794701986755,76.46688741721854,0.7516556291390728,31.52749172185422,8.358427914266175,1208,1208,3.4008805751800537,291.5904598236084,23.325350991481628,1212.4,48,0,Tabu,iteration,24
0,14.0,19.0,18.0,21.0,15.0,19.0,18.0,21.0,24.62633744855967,78.43045267489713,0.8041152263374486,33.50569547325098,8.159337934201933,1215,1215,23.341546304163128,76.714528462192,0.762107051826678,31.73897196261681,8.324288386558838,1177,1177,22.48509266720387,75.9307010475423,0.7647058823529411,31.005157131345683,8.41901549908115,1241,1241,23.511335012594458,76.90764063811923,0.7691015952980689,31.998245172124257,8.427742640456811,1191,1191,24.065271966527195,77.60334728033473,0.7949790794979079,32.67475313807528,8.214427907225156,1195,1195,3.30907940864563,301.9678943157196,23.605916679809663,1212.4,48,0,Tabu,iteration,25
0,14.0,19.0,18.0,20.0,14.0,19.0,18.0,20.0,24.131296449215526,77.93559042113955,0.815028901734104,32.99184971098265,8.214912883600178,1211,1211,23.309847198641766,76.81748726655348,0.7767402376910016,31.863505942275047,8.294645868969868,1178,1178,23.278768233387357,76.77876823338735,0.779578606158833,31.851936790923848,8.335623231675747,1234,1234,22.227464195450715,75.54675652906487,0.7582139848357203,30.63706823925865,8.460712107185783,1187,1187,21.85126050420168,75.28991596638656,0.761344537815126,30.358109243697466,8.449940930569447,1190,1190,3.522153615951538,316.16119503974915,22.959727316179404,1212.4,48,0,Tabu,iteration,26
0,14.0,17.0,18.0,20.0,14.0,17.0,18.0,20.0,23.726238830219334,77.58245329000812,0.7912266450040617,32.63530463038176,8.300553836583447,1231,1231,21.534728033472803,74.90125523012553,0.7715481171548118,29.940041841004184,8.46619244569769,1195,1195,23.256,76.6104,0.7728,31.68293599999993,8.382345381621205,1250,1250,23.549751243781095,77.01990049751244,0.7844112769485904,32.0985489220564,8.289247081232459,1206,1206,21.685337726523887,74.89456342668863,0.7413509060955519,29.96623558484349,8.51191301814749,1214,1214,3.565788984298706,326.51555371284485,22.750411166799424,1212.4,48,0,Tabu,iteration,27
