,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,11.0,23.0,19.0,25.0,11.0,25.0,19.0,25.0,23.18271119842829,76.02357563850687,0.737721021611002,31.19269155206282,8.429127138717643,1018,1018,23.721941354903944,76.55813953488372,0.7724974721941354,31.727492416582407,8.365035652271416,989,989,23.8614051973051,76.63137632338787,0.7555341674687199,31.839191530317603,8.397461494341162,1039,1039,23.67827868852459,76.375,0.7325819672131147,31.523678278688536,8.472540374407554,976,976,22.921704658077303,75.45292368681864,0.7314172447968286,30.683785926660054,8.478665623396422,1009,1009,2.9944355487823486,21.832653522491455,23.473208219447844,1008.0,44,0,Tabu,iteration,2
0,10.0,23.0,19.0,25.0,10.0,23.0,19.0,25.0,22.532038834951457,75.18543689320389,0.7349514563106796,30.37765048543689,8.529043879215719,1030,1030,22.333998005982053,75.07178464606181,0.7407776669990029,30.22867397806581,8.521011958332442,1003,1003,23.490421455938698,76.46647509578544,0.7614942528735632,31.660565134099578,8.387732348654254,1044,1044,23.6831983805668,76.3582995951417,0.7358299595141701,31.53774291497973,8.47023879180578,988,988,21.5568743818002,74.03758654797231,0.734915924826904,29.27109792284867,8.598437124446345,1011,1011,3.04780650138855,31.309192180633545,22.719306211847844,1008.0,44,0,Tabu,iteration,3
0,10.0,23.0,19.0,26.0,10.0,23.0,19.0,25.0,23.04607843137255,75.8578431372549,0.734313725490196,31.025107843137253,8.457851210888357,1020,1020,23.891019172552976,76.76488395560041,0.7669021190716448,31.92357214934409,8.34390256686034,991,991,24.333974975938403,77.21462945139557,0.766121270452358,32.39616939364776,8.353046158578591,1039,1039,23.30399181166837,75.98976458546571,0.7277379733879222,31.145752302968308,8.493226412141883,977,977,22.783730158730158,75.24107142857143,0.7251984126984127,30.474503968253988,8.506828268641724,1008,1008,3.1377851963043213,37.56330680847168,23.47175891005249,1008.0,44,0,Tabu,iteration,4
0,10.0,23.0,21.0,26.0,10.0,23.0,19.0,25.0,22.854901960784314,75.49019607843137,0.7137254901960784,30.66242156862748,8.547918697435316,1020,1020,23.49348044132397,76.17251755265798,0.7251755265797393,31.30035105315951,8.467678991371995,997,997,24.12176414189837,76.89357622243529,0.7363374880153404,32.107766059443954,8.399528951618846,1043,1043,21.77451971688574,74.27300303336703,0.7168857431749242,29.443114256825087,8.633163476331482,989,989,22.125494071146246,74.39328063241106,0.6798418972332015,29.646007905138315,8.69559675818139,1012,1012,3.269402027130127,44.27943968772888,22.87403206640773,1008.0,44,0,Tabu,iteration,5
0,10.0,23.0,21.0,25.0,10.0,23.0,19.0,25.0,23.0049115913556,75.66011787819254,0.7239685658153242,30.824774066797588,8.500194118787409,1018,1018,23.508064516129032,76.12903225806451,0.7318548387096774,31.273598790322556,8.445743398434175,992,992,24.796545105566217,77.68234165067179,0.753358925143954,32.87566218809987,8.282322250337836,1042,1042,22.275229357798164,74.75637104994904,0.7196738022426096,29.924424057084643,8.595614438624317,981,981,23.417495029821072,75.90059642147118,0.7127236580516899,31.118409542743542,8.492289864039297,1006,1006,3.215860366821289,57.06205105781555,23.40044912013402,1008.0,44,0,Tabu,iteration,6
0,10.0,23.0,22.0,25.0,10.0,23.0,19.0,25.0,22.979411764705883,75.62745098039215,0.7166666666666667,30.801352941176457,8.535270464655033,1020,1020,23.45190380761523,76.05711422845691,0.7284569138276553,31.19036072144287,8.484136731436065,998,998,24.029693486590038,76.79501915708812,0.7337164750957854,32.00652298850576,8.40023123472352,1044,1044,22.14256825075834,74.68857431749241,0.7189079878665319,29.856127401415566,8.587272802290055,989,989,22.206930693069307,74.49801980198019,0.6801980198019802,29.741227722772283,8.685248468751233,1010,1010,3.0319292545318604,69.73129987716675,22.96210160054776,1008.0,44,0,Tabu,iteration,7
0,10.0,23.0,22.0,24.0,10.0,23.0,19.0,25.0,23.014749262536874,75.7826941986234,0.7256637168141593,30.94999016715832,8.490691059226528,1017,1017,23.089717741935484,75.6350806451613,0.7288306451612904,30.78879032258063,8.491971526773394,992,992,24.809980806142036,77.67466410748561,0.7523992322456814,32.88113243761999,8.295956651334395,1042,1042,22.282077393075358,74.79938900203666,0.7169042769857433,29.966537678207725,8.584491788858728,982,982,23.547169811320753,75.96722939424032,0.7189672293942403,31.20379344587887,8.49192252293849,1007,1007,3.0795044898986816,78.9911699295044,23.348739003002102,1008.0,44,0,Tabu,iteration,8
0,11.0,23.0,22.0,24.0,10.0,23.0,19.0,25.0,23.171736997055937,75.86751717369971,0.7222767419038273,31.068429833169805,8.499086895232617,1019,1019,23.350050150451356,75.98796389167502,0.7271815446339017,31.134433299899687,8.47772324041005,997,997,23.791387559808612,76.55885167464115,0.7196172248803828,31.7661913875598,8.412731489234742,1045,1045,22.385237613751265,75.02123356926188,0.7219413549039434,30.200333670374132,8.557140188115842,989,989,22.296844181459566,74.60749506903353,0.6863905325443787,29.853106508875737,8.674923848062878,1014,1014,3.043858289718628,88.4354350566864,22.999051300505347,1008.0,44,0,Tabu,iteration,9
0,11.0,23.0,21.0,24.0,10.0,23.0,19.0,25.0,22.822660098522167,75.49655172413793,0.7182266009852217,30.669921182266044,8.514680385600473,1015,1015,23.060544904137235,75.64076690211907,0.7265388496468214,30.801150353178656,8.485400740640046,991,991,24.26295585412668,77.08445297504798,0.744721689059501,32.292408829174654,8.334153262864426,1042,1042,22.48216106014271,75.05606523955147,0.72579001019368,30.211294597349656,8.56519590777282,981,981,23.365805168986082,75.81510934393638,0.7117296222664016,31.052455268389675,8.500430758878396,1006,1006,3.3523640632629395,101.55111265182495,23.198825417182977,1008.0,44,0,Tabu,iteration,10
0,11.0,23.0,21.0,25.0,10.0,23.0,19.0,25.0,22.749754661432778,75.33758586849852,0.7124631992149166,30.5421982335623,8.549269746158462,1019,1019,23.119358074222667,75.73119358074223,0.7191574724172518,30.870561685055147,8.506356597138353,997,997,23.8860153256705,76.62931034482759,0.7270114942528736,31.83188697318009,8.409848513560874,1044,1044,22.069767441860463,74.68048533872599,0.723963599595551,29.85983822042467,8.590163665128257,989,989,22.13030602171767,74.3938795656466,0.6781836130306022,29.644353405725546,8.693328949869416,1013,1013,3.317619562149048,111.51669239997864,22.791040304980818,1008.0,44,0,Tabu,iteration,11
0,11.0,23.0,19.0,25.0,10.0,23.0,19.0,25.0,23.18271119842829,76.02357563850687,0.737721021611002,31.19269155206282,8.429127138717643,1018,1018,23.721941354903944,76.55813953488372,0.7724974721941354,31.727492416582407,8.365035652271416,989,989,23.8614051973051,76.63137632338787,0.7555341674687199,31.839191530317603,8.397461494341162,1039,1039,23.67827868852459,76.375,0.7325819672131147,31.523678278688536,8.472540374407554,976,976,22.921704658077303,75.45292368681864,0.7314172447968286,30.683785926660054,8.478665623396422,1009,1009,2.9944355487823486,114.77169346809387,23.473208219447844,1008.0,44,0,Tabu,iteration,12
0,10.0,23.0,19.0,25.0,,,,,22.532038834951457,75.18543689320389,0.7349514563106796,30.37765048543689,8.529043879215719,1030,1030,22.333998005982053,75.07178464606181,0.7407776669990029,30.22867397806581,8.521011958332442,1003,1003,23.490421455938698,76.46647509578544,0.7614942528735632,31.660565134099578,8.387732348654254,1044,1044,23.6831983805668,76.3582995951417,0.7358299595141701,31.53774291497973,8.47023879180578,988,988,21.5568743818002,74.03758654797231,0.734915924826904,29.27109792284867,8.598437124446345,1011,1011,3.04780650138855,124.13183426856995,22.719306211847844,1008.0,44,0,Tabu,best,
