,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,47.0,5.0,65.0,46.0,20.0,24.0,20.0,25.0,102.48475609756098,158.88338414634146,1.1120426829268293,114.18057164634146,6.788458528542237,1312,1312,103.45546875,159.6875,1.1125,115.06329687499995,7.006371147371098,1280,1280,98.92814814814815,155.30296296296297,1.0985185185185184,110.56664444444446,7.050016240778,1350,1350,102.03503184713375,158.10828025477707,1.1003184713375795,113.53559713375797,7.026577982708542,1256,1256,99.20285499624343,155.43726521412472,1.106686701728024,110.84324567994017,6.984772083756206,1331,1331,7.053759813308716,336.2624464035034,101.22125196781727,1757.0,27,0,Adam,iteration,11
0,46.0,5.0,44.0,42.0,20.0,24.0,20.0,25.0,103.51656626506023,160.72063253012047,1.2537650602409638,116.04089608433742,7.102990097134474,1328,1328,108.11869666408069,165.56710628394103,1.273855702094647,120.91598913886737,7.14309531748819,1289,1289,103.99926090169993,161.42572062084258,1.2335550628233556,116.69128603104203,7.202938962930634,1353,1353,105.35996835443038,162.4873417721519,1.2270569620253164,117.86033227848098,7.328593703268459,1264,1264,103.46651617757712,160.55680963130172,1.2272385252069224,115.9114973664411,7.24552641004709,1329,1329,7.078680753707886,371.9448721408844,104.89220167256967,1757.0,27,0,Adam,iteration,12
0,45.0,5.0,32.0,39.0,20.0,24.0,20.0,25.0,99.77320359281437,157.59131736526948,1.2926646706586826,112.86026946107776,7.399335582497759,1336,1336,104.99305555555556,162.82716049382717,1.3433641975308641,118.17817901234562,7.419125414412028,1296,1296,100.85578330893118,158.92313323572475,1.3118594436310396,114.15767935578334,7.399192371387546,1366,1366,104.21372239747635,161.92350157728706,1.3138801261829653,117.3007018927444,7.420368840691382,1268,1268,99.6806784660767,157.24483775811208,1.2809734513274336,112.62324483775818,7.467241231788403,1356,1356,6.864586591720581,405.8466637134552,101.90328866417084,1757.0,27,0,Adam,iteration,13
0,45.0,5.0,33.0,39.0,20.0,24.0,20.0,25.0,99.75931445603577,157.39269746646795,1.2846497764530551,112.67488822652763,7.455705131992027,1342,1342,105.77112135176651,163.68049155145928,1.3333333333333333,119.0480414746544,7.3941151666203,1302,1302,101.85953420669578,159.84352256186318,1.3151382823871907,115.10615720524,7.360647577226716,1374,1374,104.19025157232704,161.91981132075472,1.3034591194968554,117.29066823899379,7.478950750995342,1272,1272,100.45441176470588,158.02867647058824,1.286764705882353,113.3875220588235,7.441754898430473,1360,1360,7.017730236053467,440.52607774734497,102.4069266703062,1757.0,27,0,Adam,iteration,14
0,20.0,24.0,20.0,25.0,,,,,28.469866071428573,82.01729910714286,0.7924107142857143,37.22396763392858,7.9410913548403625,1792,1792,28.70811744386874,82.05238917674151,0.7783534830166955,37.24374784110538,7.939383736625327,1737,1737,29.43355481727575,83.21207087486157,0.8122923588039868,38.45272978959027,7.840071224645235,1806,1806,32.74414519906323,86.59192037470726,0.8290398126463701,41.79728337236538,7.709572209414931,1708,1708,28.18609865470852,81.72477578475336,0.7998878923766816,36.93849215246637,7.937945173261274,1784,1784,4.376948118209839,475.56403732299805,29.508356437268965,1757.0,27,0,Adam,best,
0,20.0,24.0,20.0,25.0,20.0,24.0,20.0,25.0,28.469866071428573,82.01729910714286,0.7924107142857143,37.22396763392858,7.9410913548403625,1792,1792,28.70811744386874,82.05238917674151,0.7783534830166955,37.24374784110538,7.939383736625327,1737,1737,29.43355481727575,83.21207087486157,0.8122923588039868,38.45272978959027,7.840071224645235,1806,1806,32.74414519906323,86.59192037470726,0.8290398126463701,41.79728337236538,7.709572209414931,1708,1708,28.18609865470852,81.72477578475336,0.7998878923766816,36.93849215246637,7.937945173261274,1784,1784,4.376948118209839,0.0,29.508356437268965,1757.0,27,0,Tabu,iteration,0
0,20.0,24.0,20.0,24.0,20.0,24.0,20.0,24.0,27.98993288590604,81.4910514541387,0.7874720357941835,36.6913534675615,8.009477679717213,1788,1788,28.836605080831408,82.28002309468822,0.7967667436489607,37.471506928406455,7.875568897005635,1732,1732,27.958820255982193,81.46855870895938,0.7779632721202003,36.7090038953812,8.020321654657716,1797,1797,32.83588235294118,86.69882352941177,0.8358823529411765,41.88200588235297,7.665830552670047,1700,1700,27.271243669105232,80.80641530669668,0.7732132808103546,36.019082723691604,8.047610334623391,1777,1777,4.477478981018066,18.15444850921631,28.978496848953206,1757.0,27,0,Tabu,iteration,1
0,21.0,24.0,20.0,24.0,21.0,24.0,20.0,24.0,28.479888268156426,82.11340782122905,0.8011173184357542,37.32338547486031,7.927946689604893,1790,1790,28.620034542314336,81.93782383419689,0.7812320092112838,37.13646516983302,7.961807786646694,1737,1737,28.96900940785833,82.58494742667405,0.805201992252352,37.837996679579405,7.883411667070555,1807,1807,30.714036109493303,84.31683168316832,0.807804309842749,39.51894001164827,7.8286836600785925,1717,1717,27.704596412556054,81.16199551569507,0.7847533632286996,36.39218609865464,7.988205343092696,1784,1784,4.389877557754517,35.81695580482483,28.89751294807569,1757.0,27,0,Tabu,iteration,2
0,21.0,23.0,20.0,24.0,21.0,23.0,20.0,24.0,28.089485458612977,81.6347874720358,0.7947427293064877,36.84487695749444,7.996669712274587,1788,1788,29.03119584055459,82.45349508954362,0.8001155401502021,37.6308318890814,7.859668122587038,1731,1731,27.706274292059966,81.06385341476957,0.7723486951693503,36.32068850638539,8.052613542528666,1801,1801,31.65710942071387,85.43885313048567,0.8221181977764774,40.62962551199529,7.7264335313782855,1709,1709,26.75168918918919,80.11768018018019,0.768581081081081,35.33461148648647,8.099335183689265,1776,1776,4.350740909576416,53.50635600090027,28.647150840226118,1757.0,27,0,Tabu,iteration,3
0,22.0,23.0,20.0,24.0,21.0,23.0,20.0,24.0,28.37813720022309,81.89235917456776,0.7936419408812047,37.10147796988285,7.947757258281019,1793,1793,28.76971790443293,82.0811744386874,0.7783534830166955,37.257823834196905,7.9413358915986425,1737,1737,28.60066371681416,82.2533185840708,0.8047566371681416,37.504292035398244,7.893002653263632,1808,1808,30.076295864880606,83.5393127548049,0.7944088526499709,38.73746651135696,7.876178062301953,1717,1717,27.681996634885024,81.14189568143578,0.7902411665731912,36.36478407178908,7.984702327579833,1783,1783,4.679976224899292,67.2362380027771,28.701362264247166,1757.0,27,0,Tabu,iteration,4
0,22.0,21.0,20.0,24.0,22.0,21.0,20.0,24.0,28.189249720044792,81.66629339305712,0.79003359462486,36.87872340425537,7.9713948903043175,1786,1786,28.089595375722542,81.45895953757226,0.7936416184971098,36.63351445086709,7.947178606832724,1730,1730,28.813266443701227,82.32608695652173,0.8043478260869565,37.57399665551838,7.894326545043956,1794,1794,30.024590163934427,83.67447306791568,0.8167447306791569,38.891697892271715,7.826479188756862,1708,1708,26.726042841037206,80.2271702367531,0.7756482525366404,35.43552987598644,8.075802061787634,1774,1774,4.549518346786499,80.85057950019836,28.368548908888037,1757.0,27,0,Tabu,iteration,5
0,23.0,21.0,20.0,24.0,23.0,21.0,20.0,24.0,28.121432568550645,81.53833240067152,0.7867935086737549,36.747532176832664,7.999638732935263,1787,1787,29.08670520231214,82.54797687861272,0.7994219653179191,37.72760693641613,7.851648814184444,1730,1730,27.505555555555556,80.85833333333333,0.7683333333333333,36.09240555555559,8.0670755997809,1800,1800,30.080985915492956,83.64377934272301,0.7987089201877934,38.82744718309859,7.840486746402902,1704,1704,26.54786036036036,79.85135135135135,0.7657657657657657,35.065495495495526,8.118147455740305,1776,1776,4.285050630569458,98.44749879837036,28.26850792045433,1757.0,27,0,Tabu,iteration,6
0,21.0,21.0,20.0,24.0,21.0,21.0,20.0,24.0,28.415496911847278,81.86243683323976,0.790005614823133,37.057080291970806,7.933086540292039,1781,1781,27.49652777777778,80.83969907407408,0.7899305555555556,36.015017361111134,7.99417618062889,1728,1728,29.291970802919707,82.86749017405951,0.8175182481751825,38.11784390791684,7.822946611281795,1781,1781,29.593050647820967,83.27856301531213,0.8209658421672555,38.501702002355685,7.844997795268875,1698,1698,26.521714608009024,79.78510998307952,0.7653694303440496,34.9880485053582,8.134461327988086,1773,1773,4.395398855209351,116.12698221206665,28.26375214967495,1757.0,27,0,Tabu,iteration,7
0,21.0,21.0,20.0,22.0,21.0,21.0,20.0,22.0,28.117744610281925,81.57435046987285,0.8087341072415699,36.800315091210585,7.929302744649216,1809,1809,26.07021517553794,79.35390713476784,0.7740656851642129,34.54994337485841,8.142352749407854,1766,1766,27.826732673267326,81.5038503850385,0.8074807480748075,36.739257425742565,7.946322424280779,1818,1818,27.009291521486645,80.45586527293844,0.7880371660859465,35.64566202090594,8.06539772420816,1722,1722,27.378888888888888,80.82333333333334,0.7855555555555556,36.03768888888897,7.998562563301757,1800,1800,4.625212669372559,134.32608437538147,27.280574573892544,1757.0,27,0,Tabu,iteration,8
0,20.0,21.0,20.0,22.0,20.0,21.0,20.0,22.0,27.1191135734072,80.6443213296399,0.8,35.84964542936288,7.996256978991439,1805,1805,26.229107447413302,79.4144400227402,0.7754405912450256,34.60496304718587,8.131686511729255,1759,1759,27.71641791044776,81.37534549474849,0.7998894416804865,36.611387506909935,7.970022983012144,1809,1809,27.587032710280372,81.01752336448598,0.7920560747663551,36.2147663551402,8.002060899330582,1712,1712,27.47111111111111,80.98722222222223,0.8044444444444444,36.208916666666624,7.958529571508351,1800,1800,4.663999795913696,148.10803294181824,27.224556550531947,1757.0,27,0,Tabu,iteration,9
0,20.0,20.0,20.0,22.0,20.0,20.0,20.0,22.0,27.36566332218506,80.98049052396878,0.8021181716833891,36.186867335563036,7.967683501228927,1794,1794,26.08485193621868,79.37072892938497,0.7767653758542141,34.553126423690166,8.147447705689837,1756,1756,26.52219755826859,80.04938956714761,0.8018867924528302,35.28480022197558,8.069960062807137,1802,1802,27.92928112215079,81.32261835184103,0.8036236119228521,36.53759789596728,7.947207336975213,1711,1711,26.847137298499167,80.41523068371318,0.8065591995553085,35.63394107837682,7.967101689377534,1799,1799,4.412476301193237,165.77707934379578,26.94982624746446,1757.0,27,0,Tabu,iteration,10
0,20.0,19.0,20.0,22.0,20.0,19.0,20.0,22.0,27.439079169006177,80.99438517686693,0.8225715889949466,36.208742279618185,7.936406787529622,1781,1781,26.255014326647565,79.55873925501433,0.7759312320916906,34.72506590257883,8.100871543506443,1745,1745,26.05204252937885,79.41242305540011,0.7756015668718522,34.66011191941795,8.134180147551362,1787,1787,27.342505854800937,80.75819672131148,0.8179156908665105,35.98707259953162,7.982229303316937,1708,1708,26.036312849162012,79.63072625698324,0.7927374301675978,34.819575418994425,8.051796459089253,1790,1790,4.701862096786499,184.13931441307068,26.624990945799105,1757.0,27,0,Tabu,iteration,11
0,20.0,19.0,20.0,20.0,20.0,19.0,20.0,20.0,25.41890380313199,78.86353467561521,0.7885906040268457,34.06175055928412,8.200171505578794,1788,1788,25.53103448275862,78.78850574712644,0.7833333333333333,33.97418965517236,8.13723196953857,1740,1740,26.149030470914127,79.57063711911357,0.7944598337950138,34.81140166204979,8.077580733301481,1805,1805,25.013418903150527,78.35472578763127,0.7841306884480747,33.54484247374564,8.214272873021892,1714,1714,25.39911308203991,78.77882483370288,0.779379157427938,33.99352549889133,8.151626309486048,1804,1804,4.376984596252441,197.31825709342957,25.502300148399037,1757.0,27,0,Tabu,iteration,12
0,20.0,19.0,21.0,20.0,20.0,19.0,20.0,20.0,26.501118568232663,80.14261744966443,0.819351230425056,35.34988255033559,8.037537717913109,1788,1788,26.360618202633084,79.55065827132226,0.7842014882655982,34.740200343445885,8.077257075584688,1747,1747,26.31704608550805,79.67795669072737,0.7923375902276513,34.9415102720711,8.086475829462062,1801,1801,26.352358765288294,79.8573092603378,0.8066394874781596,35.075270821199794,8.04600103801842,1717,1717,25.605540166204985,79.00941828254848,0.7817174515235457,34.21765650969521,8.130890798778204,1805,1805,4.52831768989563,215.39308261871338,26.227336357573414,1757.0,27,0,Tabu,iteration,13
0,22.0,19.0,21.0,20.0,20.0,19.0,20.0,20.0,27.87486033519553,81.49832402234637,0.8117318435754189,36.72813966480442,7.948921000467403,1790,1790,25.941880341880342,79.21424501424501,0.7749287749287749,34.40433618233614,8.14706621376374,1755,1755,25.99499443826474,79.45550611790878,0.7936596218020022,34.706173526140134,8.108549911946831,1798,1798,27.43417203042715,80.80046811000585,0.791691047396138,36.01215915740194,7.981990977502953,1709,1709,26.68909899888765,80.24249165739711,0.7997775305895439,35.4461012235818,7.987989088146406,1798,1798,4.539660453796387,233.35786032676697,26.787001228931082,1757.0,27,0,Tabu,iteration,14
0,22.0,19.0,19.0,20.0,20.0,19.0,20.0,20.0,26.313758389261746,79.96476510067114,0.8171140939597316,35.159798657718156,8.055609001065474,1788,1788,26.356526739505462,79.58424381828637,0.7883841288096607,34.76401380103512,8.078979739620037,1739,1739,25.672442705422025,79.01006148686417,0.7820011179429849,34.25362213527105,8.16838192104092,1789,1789,26.008782201405154,79.47072599531616,0.8073770491803278,34.6882025761124,8.08587069547345,1708,1708,25.28730512249443,78.65478841870824,0.7800668151447662,33.850111358574516,8.162437645721807,1796,1796,4.73281717300415,251.84013533592224,25.927763031617765,1757.0,27,0,Tabu,iteration,15
0,21.0,19.0,19.0,20.0,21.0,19.0,19.0,20.0,25.56354515050167,79.02954292084726,0.7920847268673356,34.22788740245263,8.184135127121065,1794,1794,25.62801377726751,78.83639494833524,0.7858783008036739,34.02192881745119,8.138659407634012,1742,1742,25.90893947806774,79.29705719044975,0.7840088839533592,34.55097723486956,8.109540868890345,1801,1801,24.942956926658905,78.33527357392316,0.7793946449359721,33.527910360884725,8.233001472365864,1718,1718,25.42975663716814,78.79369469026548,0.7782079646017699,34.0207466814159,8.147779253421684,1808,1808,4.615861177444458,265.5746021270752,25.494642393932793,1757.0,27,0,Tabu,iteration,16
0,21.0,19.0,19.0,18.0,21.0,19.0,19.0,20.0,27.022883295194507,80.52173913043478,0.8060640732265446,35.73350686498856,8.107830865522002,1748,1748,25.34264107038976,78.6847004072135,0.7905759162303665,33.85968004653865,8.157273364740828,1719,1719,25.94544431946007,79.34926884139483,0.8053993250843644,34.595748031496065,8.097313547590407,1778,1778,25.106951871657753,78.29233511586453,0.7777777777777778,33.50933452168748,8.238272454372977,1683,1683,25.282891022021456,78.48221343873517,0.7837380011293055,33.694590626764516,8.161388863292917,1771,1771,4.517695903778076,279.1789753437042,25.74016231574471,1757.0,27,0,Tabu,iteration,17
0,21.0,21.0,19.0,18.0,21.0,21.0,19.0,18.0,26.61120448179272,80.19271708683473,0.8179271708683473,35.39449859943978,8.179542128638838,1785,1785,25.365406643757158,78.57903780068729,0.7777777777777778,33.77627720504006,8.171416485103851,1746,1746,25.53296398891967,78.8409972299169,0.7778393351800554,34.088005540166165,8.15416026043731,1805,1805,24.53935860058309,77.88454810495627,0.7760932944606413,33.08801166180758,8.270633555274834,1715,1715,24.81883656509695,78.14238227146815,0.7722991689750692,33.34710249307477,8.215647696112452,1805,1805,4.58269190788269,297.7542278766632,25.373554056029917,1757.0,27,0,Tabu,iteration,18
0,21.0,20.0,19.0,18.0,21.0,21.0,19.0,18.0,26.942209631728044,80.61189801699717,0.8192634560906515,35.80562039660053,8.103421558125277,1765,1765,25.220545560069645,78.45908299477655,0.7869994196169472,33.63556006964597,8.183309837326181,1723,1723,25.605263157894736,78.94792833146697,0.7911534154535275,34.20174132138858,8.15797732647038,1786,1786,24.93171021377672,78.22387173396675,0.7790973871733967,33.41363420427548,8.248686053811632,1684,1684,24.976966292134833,78.17415730337079,0.7702247191011236,33.378449438202196,8.239019502609096,1780,1780,4.70276403427124,316.2002353668213,25.535338971120797,1757.0,27,0,Tabu,iteration,19
0,21.0,20.0,18.0,18.0,21.0,21.0,19.0,18.0,27.108,80.66857142857143,0.812,35.871645714285705,8.101383596663714,1750,1750,25.483983692486895,78.81654047757716,0.796156086196855,33.98284216656962,8.14472684285678,1717,1717,25.916713562183457,79.29544175576815,0.8019133370849747,34.550433314575095,8.116457126462734,1777,1777,25.31729055258467,78.51039809863339,0.7736185383244206,33.71553773024361,8.235957057701205,1683,1683,25.168361581920905,78.31186440677966,0.7751412429378531,33.51685310734462,8.18143400186517,1770,1770,4.391818284988403,329.2837059497833,25.79886987783518,1757.0,27,0,Tabu,iteration,20
0,21.0,20.0,18.0,20.0,21.0,21.0,19.0,18.0,25.707126948775056,79.13084632516704,0.7939866369710468,34.327332962138065,8.194548032619014,1796,1796,25.704532415375787,78.91394148020655,0.7882960413080895,34.11250717154334,8.139693549631355,1743,1743,25.74390243902439,79.10864745011087,0.7832594235033259,34.35702328159643,8.130181533864057,1804,1804,24.83634245777519,78.2417006406523,0.7833430401863716,33.43939429237043,8.24320176412629,1717,1717,25.136061946902654,78.46073008849558,0.7743362831858407,33.67486725663717,8.1865112264905,1808,1808,4.62843132019043,347.04957032203674,25.425593241570617,1757.0,27,0,Tabu,iteration,21
0,21.0,20.0,18.0,19.0,21.0,21.0,19.0,18.0,26.47934352009055,80.08771929824562,0.8092812676853424,35.282037351443115,8.126935429346661,1767,1767,25.894706224549157,79.22920302501454,0.7998836532867947,34.40901687027345,8.123950396818103,1719,1719,25.5921568627451,78.94173669467787,0.7859943977591036,34.18081232492997,8.169913186885118,1785,1785,25.40784780023781,78.7859690844233,0.7841854934601664,33.964815695600464,8.208361777938803,1682,1682,24.875350926445815,78.03593486805165,0.7653003930376193,33.2430095451993,8.25285048592938,1781,1781,4.4354918003082275,360.6983952522278,25.649881066813684,1757.0,27,0,Tabu,iteration,22
0,21.0,20.0,19.0,19.0,21.0,21.0,19.0,18.0,25.860335195530727,79.30893854748604,0.7972067039106145,34.51407262569829,8.187448750338085,1790,1790,25.58256880733945,78.78841743119266,0.7849770642201835,33.980487385321084,8.147545344035976,1744,1744,25.787139689578716,79.12915742793791,0.7838137472283814,34.396008869179575,8.126443693365527,1804,1804,25.029120559114734,78.3733255678509,0.7798485730926034,33.5629120559114,8.236159040555538,1717,1717,25.026024363233667,78.3233665559247,0.7740863787375415,33.548089700996684,8.197325943770599,1806,1806,4.307682514190674,373.7091600894928,25.457037722959463,1757.0,27,0,Tabu,iteration,23
0,21.0,20.0,20.0,19.0,21.0,21.0,19.0,18.0,27.431779898933183,81.27961819202694,0.8332397529477822,36.484935429534005,8.030069605333408,1781,1781,26.3810888252149,79.60916905444127,0.7948424068767909,34.80325501432664,8.074186999062075,1745,1745,26.2568093385214,79.54585881045026,0.7865480822679266,34.801178432462436,8.106132761173471,1799,1799,25.57067757009346,78.9357476635514,0.7996495327102804,34.16126752336447,8.129496980900807,1712,1712,25.33259423503326,78.66407982261642,0.7766075388026608,33.89046563192909,8.164203569594028,1804,1804,4.480966567993164,382.72284483909607,26.194589973559243,1757.0,27,0,Tabu,iteration,24
0,20.0,20.0,20.0,19.0,21.0,21.0,19.0,18.0,25.67337807606264,79.14988814317674,0.802013422818792,34.346023489932925,8.208592016383326,1788,1788,25.63369752731455,78.85451408855664,0.78953421506613,34.03040828062105,8.134101559714967,1739,1739,25.91851441241685,79.26662971175166,0.7915742793791575,34.51644124168521,8.107245621988612,1804,1804,24.815850815850816,78.17832167832168,0.7785547785547785,33.36175407925408,8.238016736253192,1716,1716,25.373126041088284,78.74069961132705,0.7779011660188784,33.95551360355359,8.154172707350982,1801,1801,4.367321252822876,396.24238657951355,25.482913374546627,1757.0,27,0,Tabu,iteration,25
0,20.0,20.0,20.0,18.0,21.0,21.0,19.0,18.0,26.77784090909091,80.42954545454545,0.8164772727272728,35.62006818181816,8.121526181175257,1760,1760,25.02267441860465,78.21918604651162,0.7808139534883721,33.38901744186046,8.201647426056304,1720,1720,26.02743561030235,79.42105263157895,0.7950727883538634,34.67630459126536,8.104266150903173,1786,1786,24.689470553242117,77.98215348007139,0.7792980368828079,33.17919095776331,8.24696584816098,1681,1681,25.254924029262803,78.48958919527293,0.7737760270118177,33.71686550365789,8.210894699542763,1777,1777,4.517254114151001,409.8258373737335,25.554469104100566,1757.0,27,0,Tabu,iteration,26
