,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,21.0,19.0,9.0,25.0,21.0,19.0,9.0,25.0,23.032104637336506,76.1961950059453,0.760998810939358,31.199357907253262,8.433510532834502,841,841,23.129072681704262,76.13533834586467,0.7556390977443609,31.126566416040095,8.493918580402148,798,798,24.05373831775701,77.30841121495327,0.7757009345794392,32.29887850467287,8.335897291501066,856,856,23.524966261808366,76.41025641025641,0.7651821862348178,31.442145748987862,8.459036646965602,741,741,20.876404494382022,73.47066167290886,0.6916354556803995,28.483945068664173,8.795580407442992,801,801,2.944073438644409,20.1311936378479,22.923257278597635,809.4,33,0,Tabu,iteration,2
0,21.0,19.0,9.0,26.0,21.0,19.0,9.0,25.0,23.170035671819264,76.3269916765755,0.7550535077288941,31.343115338882274,8.419691072452936,841,841,22.55207026348808,75.46173149309912,0.7327478042659975,30.45040150564617,8.5944383200434,797,797,23.27590221187427,76.20256111757858,0.7543655413271245,31.20880093131546,8.467800804919493,859,859,24.169333333333334,77.06266666666667,0.7573333333333333,32.11441333333334,8.393031585190995,750,750,21.46144278606965,74.39925373134328,0.7350746268656716,29.389888059701473,8.656285064631655,804,804,2.8007891178131104,31.3490788936615,22.92575685331692,809.4,33,0,Tabu,iteration,3
0,21.0,17.0,9.0,26.0,21.0,17.0,9.0,26.0,23.308422301304862,76.4994068801898,0.7532621589561092,31.467912218268108,8.46192683068415,843,843,22.794007490636705,75.82646691635456,0.7540574282147315,30.810387016229697,8.556559976705499,801,801,22.236384704519118,75.34067207415991,0.746234067207416,30.31462340672074,8.54529780022998,863,863,22.315290933694182,74.98240866035182,0.7253044654939107,30.033626522327477,8.611642274619301,739,739,22.926980198019802,75.69183168316832,0.719059405940594,30.70681930693069,8.56272843098642,808,808,2.74886417388916,42.78525900840759,22.716217125634934,809.4,33,0,Tabu,iteration,4
0,20.0,17.0,9.0,26.0,20.0,17.0,9.0,26.0,23.438095238095237,76.58571428571429,0.7583333333333333,31.57377380952377,8.412522542660078,840,840,22.608040201005025,75.2462311557789,0.7085427135678392,30.239535175879396,8.599371471483856,796,796,23.088372093023256,76.20813953488373,0.7651162790697674,31.23195348837215,8.494535844970668,860,860,21.52156334231806,74.1455525606469,0.715633423180593,29.192695417789757,8.67220015758952,742,742,22.802992518703242,75.74064837905237,0.7456359102244389,30.73198254364093,8.478542875712444,802,802,2.696054458618164,54.134546995162964,22.691812678628963,809.4,33,0,Tabu,iteration,5
0,20.0,17.0,9.0,27.0,20.0,17.0,9.0,27.0,23.09371293001186,76.20403321470937,0.7532621589561092,31.195480427046235,8.48866069542711,843,843,22.228464419475657,75.13233458177278,0.7415730337078652,30.111523096129858,8.627440034246643,801,801,21.972093023255812,75.03255813953488,0.7406976744186047,30.03766279069764,8.581843186372765,860,860,22.626180836707153,75.26315789473684,0.7300944669365722,30.29731443994601,8.607137183048259,741,741,22.78960396039604,75.56311881188118,0.7178217821782178,30.568056930693086,8.576662946140537,808,808,2.6194746494293213,65.29953145980835,22.542011033969303,809.4,33,0,Tabu,iteration,6
0,19.0,17.0,9.0,27.0,20.0,17.0,9.0,27.0,23.45357142857143,76.6,0.7607142857142857,31.58347619047624,8.416524572698501,840,840,22.383165829145728,74.98241206030151,0.7047738693467337,29.976155778894523,8.624868795744867,796,796,23.164335664335663,76.28438228438229,0.7680652680652681,31.296013986014014,8.493522003097212,858,858,21.740242261103635,74.4306864064603,0.7200538358008075,29.46615074024222,8.658740528293336,743,743,22.148379052369076,74.99002493765586,0.7319201995012469,29.997718204488812,8.562658471824054,802,802,2.7787978649139404,76.71729016304016,22.57793884710511,809.4,33,0,Tabu,iteration,7
0,19.0,18.0,9.0,27.0,19.0,18.0,9.0,27.0,22.851720047449586,75.94780545670226,0.7437722419928826,30.940640569395043,8.511456981661617,843,843,22.27465667915106,75.22721598002497,0.7415730337078652,30.205717852684142,8.619444464963808,801,801,21.424593967517403,74.40951276102088,0.728538283062645,29.40337587006962,8.630088674701641,862,862,22.67341430499325,75.31848852901484,0.728744939271255,30.336207827260484,8.5925692610958,741,741,23.097651421508033,75.82694684796044,0.7268232385661311,30.830679851668727,8.551074536864293,809,809,2.797292947769165,88.00214958190918,22.464407284123865,809.4,33,0,Tabu,iteration,8
0,19.0,18.0,9.0,26.0,19.0,18.0,9.0,27.0,23.190703218116806,76.28486293206198,0.7508939213349225,31.27568533969013,8.435093622036918,839,839,22.36934673366834,74.97236180904522,0.7085427135678392,29.958505025125596,8.618624218767332,796,796,22.696511627906975,75.75232558139535,0.7534883720930232,30.77736046511626,8.531626311320869,860,860,21.702557200538358,74.36473755047106,0.7267833109017496,29.405787348586802,8.657292614958733,743,743,22.66708229426434,75.51246882793018,0.7443890274314214,30.532356608478814,8.49918941961471,802,802,2.8717386722564697,99.42214369773865,22.525240214898965,809.4,33,0,Tabu,iteration,9
0,17.0,18.0,9.0,26.0,17.0,18.0,9.0,26.0,21.64558472553699,74.86038186157518,0.766109785202864,29.864486873508366,8.512413994231153,838,838,22.40050062578223,75.46558197747184,0.7584480600750939,30.4090112640801,8.5286029877729,799,799,23.040840140023338,75.9708284714119,0.750291715285881,30.96025670945155,8.4738485547388,857,857,23.281842818428185,76.30623306233062,0.7642276422764228,31.320352303523062,8.46445499991998,738,738,20.65628891656289,73.50435865504359,0.7372353673723536,28.517384806973862,8.709436769127432,803,803,2.7957186698913574,107.97660613059998,22.205011445266727,809.4,33,0,Tabu,iteration,10
0,17.0,18.0,9.0,24.0,17.0,18.0,9.0,24.0,21.694145758661886,74.70011947431303,0.7371565113500598,29.6968219832736,8.580611757371955,837,837,21.105131414267834,73.82728410513141,0.72090112640801,28.818047559449298,8.711337866168705,799,799,21.797219003476247,74.837775202781,0.7578215527230591,29.8567555040556,8.550050405534854,863,863,22.113484646194927,74.88384512683578,0.739652870493992,29.90845126835782,8.626731251351371,749,749,21.278260869565216,74.1527950310559,0.7304347826086957,29.134559006211212,8.617764008317097,805,805,2.7465436458587646,119.24804019927979,21.597648338433224,809.4,33,0,Tabu,iteration,11
0,17.0,18.0,9.0,22.0,17.0,18.0,9.0,22.0,20.702026221692492,73.80929678188319,0.7508939213349225,28.814946364719898,8.620700057173417,839,839,22.54794520547945,75.70610211706102,0.7870485678704857,30.66059775840596,8.452678840251908,803,803,22.558926487747957,75.76896149358227,0.7759626604434072,30.773757292882145,8.453646200220138,857,857,20.675133689839573,73.41577540106952,0.7473262032085561,28.488703208556167,8.704228005823504,748,748,19.3697270471464,72.30272952853598,0.7456575682382134,27.300049627791605,8.78566158464231,806,806,3.008301258087158,130.62937545776367,21.170751730381173,809.4,33,0,Tabu,iteration,12
0,17.0,16.0,9.0,22.0,17.0,16.0,9.0,22.0,20.77511961722488,73.97488038277513,0.7547846889952153,28.977476076555032,8.62651156123388,836,836,20.286783042394013,73.23940149625935,0.7680798004987531,28.234226932668314,8.7237601656249,802,802,20.883040935672515,73.99766081871346,0.7684210526315789,29.029660818713452,8.61155249188708,855,855,20.769640479360852,73.54194407456724,0.748335552596538,28.616138482024,8.672983892504128,751,751,20.453300124533,73.34620174346202,0.7359900373599004,28.377422166874236,8.69125852242185,803,803,2.90297532081604,141.78868508338928,20.633576839837055,809.4,33,0,Tabu,iteration,13
0,17.0,16.0,9.0,20.0,17.0,16.0,9.0,20.0,20.221826809015422,73.282325029656,0.7568208778173191,28.284080664294187,8.675935759403696,843,843,19.908406524466752,72.57967377666249,0.7352572145545797,27.55962358845675,8.780805955304976,797,797,21.959159859976662,75.22053675612602,0.780630105017503,30.211703617269546,8.507930258383086,857,857,19.21476510067114,72.11275167785234,0.7369127516778523,27.142751677852328,8.830551933488248,745,745,18.56009913258984,71.40892193308551,0.7211895910780669,26.402713754646815,8.872961604227635,807,807,2.9799089431762695,153.36447405815125,19.972851485343963,809.4,33,0,Tabu,iteration,14
0,17.0,17.0,9.0,20.0,17.0,16.0,9.0,20.0,21.166468489892985,74.28656361474435,0.7586206896551724,29.290190249702718,8.586901555123248,841,841,19.58668341708543,72.38819095477388,0.7311557788944724,27.375427135678407,8.797480443179154,796,796,20.73247663551402,73.80140186915888,0.7663551401869159,28.81449766355139,8.632264506377787,856,856,21.30955585464334,74.2907133243607,0.7779273216689099,29.341507402422614,8.59045065618039,743,743,20.475533249686325,73.41907151819322,0.7691342534504392,28.42568381430365,8.625307912112081,797,797,2.8582611083984375,161.95360493659973,20.65414352936442,809.4,33,0,Tabu,iteration,15
0,16.0,17.0,9.0,20.0,17.0,16.0,9.0,20.0,20.316350710900473,73.47748815165876,0.7582938388625592,28.447156398104266,8.647403158871393,844,844,19.87452948557089,72.5357590966123,0.7314930991217063,27.52445420326225,8.780315780203152,797,797,21.946511627906975,75.18023255813954,0.7790697674418605,30.189802325581386,8.513551858353985,860,860,19.256375838926175,72.07114093959731,0.7369127516778523,27.094550335570474,8.850806034219941,745,745,18.61090458488228,71.44361833952912,0.7211895910780669,26.441028500619606,8.861944289046756,807,807,2.668212652206421,173.41918325424194,20.00093444963736,809.4,33,0,Tabu,iteration,16
0,16.0,17.0,7.0,20.0,17.0,16.0,9.0,20.0,20.0381861575179,73.18854415274463,0.7696897374701671,28.175346062052473,8.645140033096471,838,838,21.9375,74.9475,0.785,29.90525000000001,8.603557776686953,800,800,20.760793465577596,73.95332555425904,0.7771295215869312,28.967631271878638,8.633774778863929,857,857,19.997278911564624,72.80952380952381,0.7523809523809524,27.866394557823142,8.71428689275501,735,735,19.925,72.835,0.7475,27.8458625,8.701556703070304,800,800,2.7086706161499023,179.18114757537842,20.53175170693202,809.4,33,0,Tabu,iteration,17
0,16.0,17.0,7.0,22.0,17.0,16.0,9.0,20.0,19.574821852731592,72.57957244655582,0.7375296912114014,27.555724465558157,8.737821902844747,842,842,20.662077596996244,73.42678347934918,0.7446808510638298,28.41455569461827,8.756363246720436,799,799,21.656542056074766,74.72079439252336,0.772196261682243,29.721775700934568,8.579396494021251,856,856,19.60377358490566,72.37466307277629,0.7398921832884097,27.41128032345012,8.852316319217454,742,742,18.664188351920693,71.40892193308551,0.7137546468401487,26.419343246592334,8.887836043120409,807,807,2.6437442302703857,190.08383321762085,20.032280688525795,809.4,33,0,Tabu,iteration,18
0,16.0,17.0,9.0,22.0,17.0,16.0,9.0,20.0,20.951015531660694,74.18040621266428,0.7598566308243727,29.183930704898447,8.60713778704946,837,837,20.263092269326684,73.20947630922693,0.770573566084788,28.216483790523686,8.728813476785325,802,802,20.70745920745921,73.82167832167832,0.7703962703962703,28.846002331002346,8.617994021849373,858,858,20.625,73.42420212765957,0.7460106382978723,28.490000000000013,8.684895563120731,752,752,20.383850931677017,73.30310559006212,0.7366459627329193,28.31279503105593,8.692610735110083,805,805,3.037672758102417,198.44518494606018,20.58608358802472,809.4,33,0,Tabu,iteration,19
0,16.0,15.0,9.0,22.0,16.0,15.0,9.0,22.0,19.36417556346382,72.25978647686833,0.734282325029656,27.228113879003562,8.767232550948707,843,843,19.528822055137844,72.24561403508773,0.7268170426065163,27.22159147869672,8.824053860393485,798,798,21.93450292397661,75.11461988304093,0.7801169590643274,30.119567251461937,8.522615077749178,855,855,19.195417789757414,71.93800539083558,0.7304582210242587,26.973032345013465,8.870291236449795,742,742,19.19430693069307,72.01608910891089,0.7314356435643564,27.01280940594058,8.825813163864517,808,808,2.7832462787628174,209.82485556602478,19.84344505260575,809.4,33,0,Tabu,iteration,20
0,16.0,15.0,9.0,23.0,16.0,15.0,9.0,22.0,20.9115890083632,73.8984468339307,0.7550776583034647,28.900167264038256,8.610809091976963,837,837,19.34256926952141,72.1146095717884,0.7128463476070529,27.11307304785898,8.841003128801013,794,794,21.543757292882148,74.70828471411902,0.7736289381563594,29.708483080513425,8.56094423604595,857,857,21.495967741935484,74.4986559139785,0.7661290322580645,29.546478494623628,8.607694545598733,744,744,20.720551378446114,73.65664160401002,0.7706766917293233,28.68061403508769,8.624526636920764,798,798,3.0077831745147705,218.3153977394104,20.802886938229673,809.4,33,0,Tabu,iteration,21
0,16.0,15.0,9.0,24.0,16.0,15.0,9.0,22.0,20.07875894988067,73.09785202863962,0.7374701670644391,28.11399761336517,8.71883289616363,838,838,20.175219023779725,73.09637046307886,0.7596996245306633,28.09350438047558,8.759722826397644,799,799,22.03962703962704,75.3030303030303,0.7867132867132867,30.322703962703958,8.537625011056473,858,858,21.044,73.82,0.7373333333333333,28.883306666666666,8.681369028202264,750,750,20.106117353308363,72.90511860174782,0.7303370786516854,27.954244694132342,8.752694578530464,801,801,2.7124876976013184,229.5088369846344,20.688744473319158,809.4,33,0,Tabu,iteration,22
0,16.0,15.0,7.0,24.0,16.0,15.0,9.0,22.0,19.438095238095237,72.27857142857142,0.7297619047619047,27.265488095238084,8.787399510193177,840,840,20.43,73.14875,0.73375,28.13412500000001,8.784422968339292,800,800,21.742690058479532,74.84561403508772,0.7660818713450293,29.851578947368445,8.58194169267642,855,855,19.63918918918919,72.37027027027027,0.7337837837837838,27.38824324324325,8.86086822573533,740,740,19.043424317617866,71.8225806451613,0.7270471464019851,26.830570719603,8.86552012190704,806,806,2.7190964221954346,240.73064732551575,20.058679760676362,809.4,33,0,Tabu,iteration,23
0,16.0,15.0,8.0,24.0,16.0,15.0,9.0,22.0,20.683014354066987,73.65430622009569,0.7476076555023924,28.651507177033526,8.642381136094127,836,836,19.40526976160602,72.08531994981179,0.7038895859473023,27.095181932245932,8.858700559037414,797,797,21.68187134502924,74.83040935672514,0.775438596491228,29.850023391812897,8.569465936406214,855,855,22.150740242261104,75.16554508748318,0.7833109017496636,30.203701211305557,8.566689843807731,743,743,20.55639097744361,73.4937343358396,0.7656641604010025,28.517468671679197,8.64495144873153,798,798,2.8788819313049316,252.05519199371338,20.895457336081392,809.4,33,0,Tabu,iteration,24
0,16.0,14.0,8.0,24.0,16.0,15.0,9.0,22.0,19.731272294887038,72.62663495838288,0.7360285374554102,27.614007134363845,8.760746529038915,841,841,20.246558197747184,72.93491864831039,0.7346683354192741,27.91162703379225,8.78254968850087,799,799,22.83391812865497,76.0970760233918,0.7824561403508772,31.094900584795315,8.474256363578775,855,855,19.506756756756758,72.21621621621621,0.7351351351351352,27.259162162162152,8.867846236640165,740,740,19.125465838509317,71.87577639751552,0.7229813664596273,26.88845962732919,8.862174472859811,805,805,2.8352138996124268,263.0257828235626,20.288794243311052,809.4,33,0,Tabu,iteration,25
0,16.0,14.0,10.0,24.0,16.0,15.0,9.0,22.0,20.48090692124105,73.55369928400955,0.7482100238663485,28.56923627684963,8.677999664851491,838,838,20.652446675031367,73.70012547051444,0.766624843161857,28.712609786700114,8.707755515530623,797,797,23.534342258440045,76.9720605355064,0.8149010477299186,31.991024447031467,8.424738102512505,859,859,21.54739652870494,74.37116154873164,0.753004005340454,29.44339118825101,8.640092237275752,749,749,20.6571072319202,73.52743142144638,0.7456359102244389,28.558628428927708,8.709034212208909,802,802,2.6467318534851074,274.43417596817017,21.37443992306752,809.4,33,0,Tabu,iteration,26
0,16.0,14.0,9.0,24.0,16.0,15.0,9.0,22.0,20.946172248803826,73.96650717703349,0.7488038277511961,28.958863636363617,8.623496397749658,836,836,19.472361809045225,72.12939698492463,0.7097989949748744,27.128103015075315,8.849858042262143,796,796,21.903150525087515,75.07001166861143,0.7829638273045507,30.084527421236935,8.541008334848021,857,857,21.38978494623656,74.26747311827957,0.7701612903225806,29.32057795698928,8.615915271253977,744,744,20.634880803011292,73.64240903387704,0.767879548306148,28.684567126725256,8.638531182187409,797,797,2.912672996520996,285.4632384777069,20.869270066436883,809.4,33,0,Tabu,iteration,27
0,16.0,15.0,9.0,24.0,16.0,15.0,9.0,22.0,20.07875894988067,73.09785202863962,0.7374701670644391,28.11399761336517,8.71883289616363,838,838,20.175219023779725,73.09637046307886,0.7596996245306633,28.09350438047558,8.759722826397644,799,799,22.03962703962704,75.3030303030303,0.7867132867132867,30.322703962703958,8.537625011056473,858,858,21.044,73.82,0.7373333333333333,28.883306666666666,8.681369028202264,750,750,20.106117353308363,72.90511860174782,0.7303370786516854,27.954244694132342,8.752694578530464,801,801,2.7124876976013184,291.1746070384979,20.688744473319158,809.4,33,0,Tabu,iteration,28
0,16.0,16.0,9.0,24.0,16.0,15.0,9.0,22.0,20.158522050059595,73.20738974970203,0.7616209773539928,28.181454112038143,8.682506295936644,839,839,20.517456359102244,73.43765586034912,0.7643391521197007,28.440735660847892,8.714985498666156,802,802,20.748251748251747,73.78904428904428,0.7494172494172494,28.804160839160854,8.647277848886096,858,858,22.173333333333332,75.14133333333334,0.7693333333333333,30.173106666666687,8.573923379531681,750,750,19.892059553349878,72.62903225806451,0.7158808933002482,27.61900744416872,8.808064013581234,806,806,2.7742929458618164,296.6449673175812,20.69792460881936,809.4,33,0,Tabu,iteration,29
0,16.0,15.0,9.0,22.0,,,,,19.36417556346382,72.25978647686833,0.734282325029656,27.228113879003562,8.767232550948707,843,843,19.528822055137844,72.24561403508773,0.7268170426065163,27.22159147869672,8.824053860393485,798,798,21.93450292397661,75.11461988304093,0.7801169590643274,30.119567251461937,8.522615077749178,855,855,19.195417789757414,71.93800539083558,0.7304582210242587,26.973032345013465,8.870291236449795,742,742,19.19430693069307,72.01608910891089,0.7314356435643564,27.01280940594058,8.825813163864517,808,808,2.7832462787628174,305.10471987724304,19.84344505260575,809.4,33,0,Tabu,best,
