,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,19.0,14.0,21.0,16.0,20.0,14.0,8.0,14.0,30.120499632623073,84.60837619397502,0.9191770756796473,39.864974283615005,7.970374530582234,1361,1361,26.036956521739132,79.51884057971014,0.8101449275362319,34.685514492753654,8.134930373255594,1380,1380,26.60486757337151,80.3142448103078,0.8367931281317108,35.479155332856095,8.063536163438268,1397,1397,21.73740458015267,74.53358778625955,0.7404580152671756,29.810877862595458,8.567038571992724,1310,1310,25.793615441722345,79.4506310319228,0.8366740905716407,34.690155902004435,8.233709484758892,1347,1347,3.365633249282837,172.1669101715088,26.058668749921747,1353.0,8,0,Adam,iteration,11
0,18.0,30.0,17.0,15.0,20.0,14.0,8.0,14.0,33.14901664145234,87.86459909228442,0.9198184568835098,43.034667170953085,8.234398562248147,1322,1322,34.82507288629738,89.68731778425656,0.9169096209912536,44.89021865889219,8.126537917130419,1372,1372,28.87491013659238,82.38389647735443,0.8037383177570093,37.57928109273898,8.139319741971876,1391,1391,32.40655987795576,86.60259344012205,0.8749046529366895,41.879534706331036,8.177869328859916,1311,1311,30.573050719152157,84.58062074186222,0.8455715367146102,39.812081756245206,8.405409211599885,1321,1321,3.264317035675049,185.1698522567749,31.965722052290005,1353.0,8,0,Adam,iteration,12
0,17.0,40.0,13.0,21.0,20.0,14.0,8.0,14.0,32.495916852264294,86.25983667409056,0.8270230141054195,41.52565701559016,7.998031410548499,1347,1347,31.618564176939813,85.04133430021754,0.7868020304568528,40.24683828861494,8.148982865352082,1379,1379,33.40347071583514,87.1417208966016,0.8228488792480115,42.325480838756334,7.939464577062323,1383,1383,26.1441647597254,78.91456903127384,0.7353165522501907,34.18852784134252,8.31590847295068,1311,1311,28.732980332829047,81.97655068078669,0.7549167927382754,37.21151285930406,8.18950436422019,1322,1322,3.0511763095855713,201.15264344215393,30.47901936751874,1353.0,8,0,Adam,iteration,13
0,16.0,48.0,7.0,25.0,20.0,14.0,8.0,14.0,50.06896551724138,105.36168582375478,0.9770114942528736,60.60309578544061,7.812351709022719,1305,1305,49.39473684210526,104.7796992481203,0.9706766917293234,59.9675939849624,7.904441551598343,1330,1330,54.067873303167424,109.80844645550528,1.0233785822021115,65.04210407239822,7.87307719602558,1326,1326,43.76121794871795,97.84054487179488,0.8693910256410257,53.10510416666659,8.203123546934219,1248,1248,41.91274131274131,96.12586872586873,0.8864864864864865,51.37266409266404,8.315764054748968,1295,1295,3.244338274002075,217.04236507415771,47.84110698479466,1353.0,8,0,Adam,iteration,14
0,18.0,45.0,13.0,24.0,20.0,14.0,8.0,14.0,35.461029411764706,89.38823529411765,0.8242647058823529,44.64834558823529,7.852494099451104,1360,1360,36.75089992800576,90.62850971922246,0.816414686825054,45.804982001439846,8.034166786593474,1389,1389,33.051465332380275,86.5253752680486,0.779842744817727,41.718484631879896,7.990178735229714,1399,1399,28.31336405529954,81.08986175115207,0.7373271889400922,36.403041474654444,8.208437616035562,1302,1302,29.638599105812222,82.53576751117734,0.7369597615499255,37.788114754098345,8.174388996531244,1342,1342,3.417513847351074,233.98742246627808,32.6430715666525,1353.0,8,0,Adam,iteration,15
0,20.0,42.0,15.0,23.0,20.0,14.0,8.0,14.0,30.938053097345133,84.48746312684366,0.7787610619469026,39.74402654867262,8.069373953732264,1356,1356,30.07025089605735,83.2415770609319,0.7512544802867384,38.44404301075269,8.130921291993952,1395,1395,29.594729344729345,82.76566951566952,0.7492877492877493,37.97022792022792,8.103322379787194,1404,1404,27.48613251155624,80.31818181818181,0.7295839753466872,35.62709553158706,8.226796469136014,1298,1298,29.307634730538922,82.2934131736527,0.7417664670658682,37.55988023952097,8.161196115186758,1336,1336,3.2442948818206787,250.2657332420349,29.47936011604539,1353.0,8,0,Adam,iteration,16
0,20.0,14.0,8.0,14.0,,,,,24.228358208955225,78.37910447761195,0.8873134328358209,33.65827611940294,8.491064257628086,1340,1340,25.29575402635432,79.52562225475842,0.8850658857979502,34.70543923865299,8.63963110337262,1366,1366,22.46613832853026,76.09510086455332,0.8306916426512968,31.256469740634028,8.631366200022764,1388,1388,19.771538461538462,72.63615384615385,0.7838461538461539,27.923246153846126,8.737351931626769,1300,1300,22.289572393098275,75.83495873968492,0.8237059264816204,31.059024756189054,8.65443750312892,1333,1333,3.3131120204925537,266.08702778816223,22.81027228369531,1353.0,8,0,Adam,best,
0,20.0,14.0,8.0,14.0,20.0,14.0,8.0,14.0,24.228358208955225,78.37910447761195,0.8873134328358209,33.65827611940294,8.491064257628086,1340,1340,25.29575402635432,79.52562225475842,0.8850658857979502,34.70543923865299,8.63963110337262,1366,1366,22.46613832853026,76.09510086455332,0.8306916426512968,31.256469740634028,8.631366200022764,1388,1388,19.771538461538462,72.63615384615385,0.7838461538461539,27.923246153846126,8.737351931626769,1300,1300,22.289572393098275,75.83495873968492,0.8237059264816204,31.059024756189054,8.65443750312892,1333,1333,3.3131120204925537,0.0,22.81027228369531,1353.0,8,0,Tabu,iteration,0
0,20.0,14.0,9.0,14.0,20.0,14.0,9.0,14.0,24.842339008142115,78.99259807549963,0.8830495928941525,34.247905255366405,8.455949051172315,1351,1351,23.989193083573486,77.907060518732,0.8717579250720461,33.098796829971185,8.535883128545459,1388,1388,21.027679205110008,74.38963804116395,0.8041163946061036,29.557210787792783,8.589062539934458,1409,1409,19.706962509563887,72.58530986993114,0.7727620504973222,27.87602907421581,8.702023283415565,1307,1307,21.653760238272525,75.09084139985109,0.8220402084884587,30.345830230826472,8.590890459588595,1343,1343,3.2768537998199463,12.947593927383423,22.2439868089324,1353.0,8,0,Tabu,iteration,1
0,20.0,16.0,9.0,14.0,20.0,14.0,9.0,14.0,25.248700816629547,79.38604305864885,0.882702301410542,34.64227171492202,8.44480092610038,1347,1347,25.61264534883721,79.47311046511628,0.8619186046511628,34.65637354651161,8.430427596855688,1376,1376,20.53093525179856,73.73597122302158,0.7741007194244605,28.898172661870493,8.694077541815071,1390,1390,19.5590490797546,72.34432515337423,0.7553680981595092,27.620881901840505,8.795344782379926,1304,1304,22.657698056801195,76.29073243647235,0.8318385650224215,31.49526158445444,8.628186254481323,1338,1338,2.9884514808654785,21.912758350372314,22.721805710764222,1353.0,8,0,Tabu,iteration,2
0,20.0,17.0,9.0,14.0,20.0,14.0,9.0,14.0,25.547884187082406,79.59317000742391,0.8663697104677061,34.84485523385309,8.459414932959922,1347,1347,26.519216823785353,80.53807106598985,0.8629441624365483,35.71994198694704,8.469407172333256,1379,1379,21.12168933428776,74.3042233357194,0.7952755905511811,29.47977093772367,8.650930410956002,1397,1397,20.22622699386503,73.07438650306749,0.7691717791411042,28.36549846625764,8.754779182068093,1304,1304,24.419306184012065,78.25113122171946,0.8521870286576169,33.489110105580735,8.406878751934583,1326,1326,3.005176544189453,34.03170561790466,23.566864704606523,1353.0,8,0,Tabu,iteration,3
0,18.0,17.0,9.0,14.0,18.0,17.0,9.0,14.0,23.87284966342558,77.93268511593119,0.8721017202692596,33.20543754674646,8.611747042808247,1337,1337,24.207574654042244,78.01456664238893,0.864530225782957,33.22249817916972,8.577281337310719,1373,1373,21.398128149748022,74.67746580273578,0.7984161267098632,29.85000000000006,8.570292099762895,1389,1389,18.095785440613028,70.5639846743295,0.7226053639846743,25.87204597701153,8.955209927999263,1305,1305,22.4009009009009,75.91066066066067,0.8213213213213213,31.146636636636625,8.587106242406746,1332,1332,3.0096347332000732,46.0275514125824,21.99504776174596,1353.0,8,0,Tabu,iteration,4
0,17.0,17.0,9.0,14.0,17.0,17.0,9.0,14.0,24.107462686567164,78.08880597014925,0.8708955223880597,33.34485074626871,8.564618090832912,1340,1340,23.065217391304348,76.83695652173913,0.8536231884057971,32.01252898550721,8.652086706863612,1380,1380,20.14498933901919,73.35181236673775,0.8017057569296375,28.526410803127213,8.704311311544648,1407,1407,19.124519600307455,71.97079169869332,0.7617217524980784,27.24704073789387,8.800300669744479,1301,1301,20.834204630321135,74.18595967139656,0.8050784167289021,29.414376400298757,8.689067569999,1339,1339,3.1436119079589844,58.54195833206177,21.45527872950386,1353.0,8,0,Tabu,iteration,5
0,17.0,17.0,11.0,14.0,17.0,17.0,11.0,14.0,22.946627131208302,76.91401037805782,0.8539659006671608,32.17508524833212,8.590118057745592,1349,1349,20.571325648414987,73.61167146974063,0.7780979827089337,28.782874639769457,8.612350039059377,1388,1388,19.352011494252874,72.35057471264368,0.7607758620689655,27.530459770114984,8.768270579573745,1392,1392,18.30344827586207,70.8727969348659,0.7318007662835249,26.158245210727966,8.924556160151766,1305,1305,21.663677130044842,75.20403587443946,0.8146487294469357,30.409020926756387,8.66855529555998,1338,1338,3.1106395721435547,68.15328788757324,20.567417935956616,1353.0,8,0,Tabu,iteration,6
0,17.0,17.0,10.0,14.0,17.0,17.0,10.0,14.0,23.28550185873606,77.44386617100372,0.8602230483271376,32.72235687732342,8.66024327274733,1345,1345,19.415884476534295,72.38555956678701,0.7776173285198555,27.583682310469293,8.71022986117476,1385,1385,20.37975592246949,73.57717157214644,0.7832017229002154,28.74760947595117,8.607767106743108,1393,1393,17.789634146341463,70.25685975609755,0.7172256097560976,25.5559527439024,8.959174537049206,1312,1312,21.329850746268658,74.72164179104477,0.8052238805970149,29.94908955223876,8.640083345825268,1340,1340,3.0839624404907227,80.92935013771057,20.440125430069994,1353.0,8,0,Tabu,iteration,7
0,17.0,15.0,10.0,14.0,17.0,15.0,10.0,14.0,22.20508982035928,76.08008982035928,0.8637724550898204,31.33673652694614,8.577707385710022,1336,1336,18.454677302393037,71.40246555474982,0.7701232777374909,26.580478607686658,8.850605215029894,1379,1379,18.767391304347825,71.82246376811594,0.763768115942029,26.973224637681145,8.77445792697734,1380,1380,17.59262106072252,70.17678708685627,0.7517294388931591,25.470953112990024,8.90442113843195,1301,1301,19.46771771771772,72.5915915915916,0.7777777777777778,27.820810810810794,8.822157402819983,1332,1332,3.000279188156128,93.08033061027527,19.297499441108076,1353.0,8,0,Tabu,iteration,8
0,17.0,15.0,10.0,16.0,17.0,15.0,10.0,14.0,19.874172185430464,72.9411331861663,0.775570272259014,28.202899190581324,8.721105278733846,1359,1359,20.311913357400723,73.40072202166066,0.7949458483754512,28.606173285198548,8.642477568674215,1385,1385,19.581831290555154,72.53352559480894,0.768565248738284,27.70073540014419,8.656165329376483,1387,1387,17.705343511450383,70.15114503816794,0.7152671755725191,25.44675572519084,8.946221374234643,1310,1310,19.863197026022306,72.95167286245353,0.7695167286245354,28.18490706319702,8.643470405612494,1345,1345,3.221266508102417,105.90290808677673,19.467291474171805,1353.0,8,0,Tabu,iteration,9
0,17.0,15.0,11.0,16.0,17.0,15.0,10.0,14.0,21.121879588839942,74.4610866372981,0.8076358296622613,29.735403817914833,8.579536210218189,1362,1362,20.378514780100936,73.37058399423215,0.7764960346070656,28.561571737563114,8.607181190087589,1387,1387,19.114553314121036,72.07204610951008,0.7528818443804035,27.226123919308364,8.744598912459951,1388,1388,17.829623944742902,70.34842670759785,0.7237145049884881,25.63908672294712,8.914510710639107,1303,1303,19.948888888888888,73.06222222222222,0.7903703703703704,28.277088888888912,8.656743942761661,1350,1350,2.97772479057312,115.09615325927734,19.67869210333874,1353.0,8,0,Tabu,iteration,10
0,15.0,15.0,11.0,16.0,15.0,15.0,11.0,16.0,20.039056742815035,73.19159911569639,0.7796610169491526,28.438695652173923,8.655094260869095,1357,1357,18.470375722543352,71.41112716763006,0.7579479768786127,26.581965317919128,8.77963059866063,1384,1384,19.307911617961512,72.35851746258018,0.7754811119030649,27.516557377049217,8.65557610059187,1403,1403,17.91858678955453,70.57603686635944,0.7396313364055299,25.849116743471594,8.84655807429169,1302,1302,19.188567186340016,72.17000742390498,0.7691165553080921,27.428530066815203,8.72812033287942,1347,1347,2.9851911067962646,123.97974729537964,18.984899611842888,1353.0,8,0,Tabu,iteration,11
0,15.0,15.0,11.0,17.0,15.0,15.0,11.0,17.0,18.907027818448025,71.84992679355783,0.7562225475841874,27.11486822840415,8.773436244029826,1366,1366,18.8705035971223,71.7726618705036,0.7683453237410072,26.98743884892086,8.735442281157281,1390,1390,20.095,73.16714285714286,0.7771428571428571,28.343385714285724,8.582421151463736,1400,1400,17.84134248665141,70.27231121281464,0.7215865751334859,25.580091533180813,8.917838206980738,1311,1311,18.38740740740741,71.21259259259259,0.7466666666666667,26.455874074074114,8.789147601451175,1350,1350,3.087502956390381,133.13110446929932,18.820256261925827,1353.0,8,0,Tabu,iteration,12
0,15.0,13.0,11.0,17.0,15.0,15.0,11.0,17.0,19.74963072378139,72.9423929098966,0.8042836041358936,28.19501477104874,8.607244694773888,1354,1354,19.217201166180757,72.24489795918367,0.7725947521865889,27.42360058309038,8.742773086200543,1372,1372,19.295702840495267,72.36999271667881,0.7829570284049526,27.530211216314598,8.65488938167173,1373,1373,17.8023166023166,70.4030888030888,0.7536679536679537,25.699999999999967,8.867337304696001,1295,1295,18.56446776611694,71.42353823088456,0.7578710644677661,26.64251124437783,8.794424196988297,1334,1334,2.9642233848571777,145.0782971382141,18.925863819778193,1353.0,8,0,Tabu,iteration,13
0,15.0,13.0,11.0,16.0,15.0,13.0,11.0,16.0,18.9020618556701,71.91826215022091,0.7687776141384389,27.1627319587629,8.780287228274256,1358,1358,19.83956834532374,72.91870503597123,0.7906474820143885,28.10315107913669,8.650996365550764,1390,1390,18.55787203450755,71.59237958303379,0.7728253055355859,26.761358734723252,8.753169592456086,1391,1391,16.991596638655462,69.37127578304049,0.7104660045836516,24.61989304812834,8.997420274115957,1309,1309,19.24384787472036,72.22818791946308,0.7844891871737509,27.48155853840418,8.68387254720804,1341,1341,3.1318256855010986,157.50539374351501,18.706989349775444,1353.0,8,0,Tabu,iteration,14
0,15.0,14.0,11.0,16.0,15.0,14.0,11.0,16.0,19.85820341499629,73.0482553823311,0.8099480326651819,28.313986636971077,8.624694254447478,1347,1347,17.557902403495994,70.41733430444283,0.7421704297159505,25.601245447924228,8.910151080210623,1373,1373,18.719158200290277,71.6400580551524,0.7706821480406386,26.796640058055186,8.720394083180285,1378,1378,17.204633204633204,69.66332046332046,0.7428571428571429,24.953474903474913,8.938689894808814,1295,1295,17.782608695652176,70.54122938530735,0.7496251874062968,25.7499775112444,8.880620327251954,1334,1334,2.9827969074249268,169.93611192703247,18.224501183813587,1353.0,8,0,Tabu,iteration,15
0,14.0,14.0,11.0,16.0,14.0,14.0,11.0,16.0,18.233210332103322,71.19114391143911,0.7571955719557195,26.427040590405877,8.84708787460261,1355,1355,18.758992805755394,71.75971223021583,0.7690647482014389,26.92851079136691,8.766513269346152,1390,1390,17.214490674318508,70.03084648493544,0.7446197991391679,25.213608321377308,8.920950228899363,1394,1394,16.479023646071703,68.76887871853548,0.7009916094584286,24.037688787185303,9.063297048645092,1311,1311,17.986597170513775,70.82427401340283,0.7609828741623231,26.070871183916598,8.812324675599895,1343,1343,3.102534055709839,182.78934836387634,17.73446292575254,1353.0,8,0,Tabu,iteration,16
0,12.0,14.0,11.0,16.0,14.0,14.0,11.0,16.0,18.376651982378856,71.47503671071954,0.7819383259911894,26.741409691629958,8.730403646966298,1362,1362,18.229377713458756,71.19753979739508,0.7814761215629522,26.39520260492038,8.780808217031337,1382,1382,20.702977487291214,74.08278867102396,0.8191721132897604,29.238830791575953,8.59180720054886,1377,1377,17.738931297709925,70.44503816793893,0.7641221374045801,25.72378625954199,8.834368369447299,1310,1310,17.899478778853315,70.69918093819807,0.7565152643335815,25.945093075204788,8.820154242607652,1343,1343,3.122598886489868,195.0586760044098,18.589483451938413,1353.0,8,0,Tabu,iteration,17
0,12.0,14.0,10.0,16.0,12.0,14.0,10.0,16.0,18.09124087591241,71.18978102189782,0.7832116788321168,26.46138686131386,8.802394342201026,1370,1370,17.881759192501804,70.85940879596251,0.7707281903388609,26.017015140591173,8.815914254356757,1387,1387,19.1932712956335,72.3579098067287,0.8031496062992126,27.538518253400145,8.686816488105938,1397,1397,16.102072141212588,68.62317728319263,0.7352264006139677,23.915725249424362,9.04926544374666,1303,1303,17.300445103857566,70.11498516320475,0.766320474777448,25.354510385756658,8.880427587678984,1348,1348,3.0777390003204346,207.0987355709076,17.713757721823576,1353.0,8,0,Tabu,iteration,18
0,13.0,14.0,10.0,16.0,12.0,14.0,10.0,16.0,18.49301983835415,71.55253490080823,0.7876561351947098,26.815062454077896,8.729488483665689,1361,1361,18.264492753623188,71.25072463768116,0.777536231884058,26.436036231884056,8.790989187079429,1380,1380,19.280203784570595,72.42285298398835,0.7903930131004366,27.589264919941773,8.699558686759167,1374,1374,17.748278500382554,70.41162968630451,0.7674062739097169,25.714429992348908,8.844401450875552,1307,1307,18.580597014925374,71.42910447761194,0.7664179104477612,26.675253731343325,8.800015900692745,1340,1340,3.1785528659820557,219.9238305091858,18.47331837837117,1353.0,8,0,Tabu,iteration,19
0,13.0,13.0,10.0,16.0,12.0,14.0,10.0,16.0,18.33308984660336,71.48867786705624,0.7881665449233016,26.742468955441893,8.767548503686069,1369,1369,17.96031746031746,71.01803751803752,0.766955266955267,26.189913419913427,8.80044626275576,1386,1386,18.615770609318997,71.6494623655914,0.7849462365591398,26.82493189964161,8.728290304111965,1395,1395,16.283410138248847,68.83717357910906,0.7396313364055299,24.12379416282642,9.018146253777429,1302,1302,17.70326409495549,70.5793768545994,0.7781899109792285,25.822655786350165,8.828375312152648,1348,1348,3.079969882965088,231.9674370288849,17.77917042988883,1353.0,8,0,Tabu,iteration,20
0,13.0,13.0,10.0,14.0,12.0,14.0,10.0,16.0,18.302785923753667,71.57184750733138,0.7939882697947214,26.817837243401765,8.818760020662678,1364,1364,17.341954022988507,70.31824712643679,0.7729885057471264,25.505790229885044,8.869539696649149,1392,1392,18.6545842217484,71.86709310589907,0.8116560056858564,27.039324804548713,8.709315233596977,1407,1407,16.566947207345066,69.15455241009947,0.7444529456771232,24.42048967100231,8.986486296082209,1307,1307,17.923420074349444,70.97174721189592,0.7970260223048327,26.216423791821555,8.851816584053187,1345,1345,2.9748034477233887,241.0803198814392,17.75793829003702,1353.0,8,0,Tabu,iteration,21
0,13.0,13.0,9.0,14.0,13.0,13.0,9.0,14.0,18.33087149187592,71.51107828655834,0.8094534711964549,26.787090103397343,8.806224453474716,1354,1354,17.25400291120815,70.2896652110626,0.7852983988355168,25.471368267831156,8.929564886988569,1374,1374,17.018840579710144,69.91739130434783,0.758695652173913,25.083543478260854,8.937780926090769,1380,1380,17.128185328185328,69.73127413127413,0.7575289575289575,25.02155212355215,8.911238448836656,1295,1295,17.119970193740684,70.0387481371088,0.7712369597615499,25.25067809239944,8.927367794042986,1342,1342,2.909181594848633,253.00077533721924,17.370374100944044,1353.0,8,0,Tabu,iteration,22
0,12.0,13.0,9.0,14.0,12.0,13.0,9.0,14.0,17.985936343449296,71.16580310880829,0.8016284233900814,26.418386380458944,8.848272292781672,1351,1351,17.423215573179522,70.26099495313626,0.7433309300648883,25.446359048305695,8.983708452628314,1387,1387,18.01585014409222,71.2514409221902,0.8040345821325648,26.43742074927953,8.796979966563256,1388,1388,15.660536398467434,68.2183908045977,0.7555555555555555,23.4895632183908,9.076763497244896,1305,1305,16.96629213483146,69.85617977528089,0.7737827715355805,25.108704119850195,8.954729237137173,1335,1335,3.110077142715454,265.6868305206299,17.210366118803986,1353.0,8,0,Tabu,iteration,23
0,12.0,12.0,9.0,14.0,12.0,13.0,9.0,14.0,17.97503671071953,71.21953010279002,0.8069016152716594,26.474118942731273,8.786746225319526,1362,1362,18.339608979000722,71.46994931209268,0.8218682114409848,26.638457639391728,8.752364457962498,1381,1381,18.35621387283237,71.46965317919076,0.796242774566474,26.610274566474008,8.77943869924428,1384,1384,15.678899082568808,68.25382262996942,0.7400611620795107,23.51821100917429,9.084306695748705,1308,1308,17.78166915052161,70.9441132637854,0.7913561847988078,26.159470938897165,8.832551520013286,1342,1342,2.9577157497406006,277.8853814601898,17.626285559128608,1353.0,8,0,Tabu,iteration,24
