,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,45.0,54.0,5.0,57.0,17.0,19.0,8.0,14.0,51.26917900403768,105.58411843876178,0.7792732166890982,60.87184387617773,7.632778960811362,743,743,50.53491620111732,104.25139664804469,0.7458100558659218,59.561089385474816,7.863078088108349,716,716,48.95657894736842,102.96578947368421,0.7539473684210526,58.26382894736843,7.8872150688021065,760,760,48.80649926144756,102.4327917282127,0.725258493353028,57.78087149187598,7.942701031855944,677,677,54.651315789473685,109.45394736842105,0.8078947368421052,64.76144736842103,7.640398127099224,760,760,2.5726425647735596,180.16522073745728,50.84369784068893,784.0,37,0,Adam,iteration,15
0,37.0,57.0,5.0,58.0,17.0,19.0,8.0,14.0,50.067460317460316,104.47354497354497,0.7857142857142857,59.76357142857147,7.584988386935971,756,756,50.61898211829436,104.44704264099038,0.749656121045392,59.74166437414026,7.804166237653855,727,727,49.327806122448976,103.3265306122449,0.7551020408163265,58.63917091836734,7.792259061192078,784,784,48.035139092240115,101.46120058565154,0.718887262079063,56.837188872620764,7.878492065002253,683,683,51.13499344692005,105.66055045871559,0.7693315858453473,60.971271297509844,7.877720626953549,763,763,2.597109079360962,193.31773328781128,49.836876219472764,784.0,37,0,Adam,iteration,16
0,9.0,56.0,5.0,53.0,17.0,19.0,8.0,14.0,67.34019204389575,123.51440329218107,0.9780521262002744,78.73312757201651,8.270957670182776,729,729,64.76890756302521,120.22128851540616,0.9663865546218487,75.5402240896359,8.116779474408798,714,714,58.16238159675237,113.18267929634641,0.9012178619756428,68.50086603518265,8.173505172987058,739,739,57.21029411764706,111.78676470588235,0.8852941176470588,67.19344117647063,8.16739651088315,680,680,59.54821664464993,114.44649933949802,0.892998678996037,69.81318361955088,8.292163621319187,757,757,2.534996747970581,206.5614776611328,61.40599839319407,784.0,37,0,Adam,iteration,17
0,7.0,53.0,9.0,54.0,17.0,19.0,8.0,14.0,61.47035040431267,116.92991913746631,0.9393530997304582,72.1696361185983,8.169549638474457,742,742,51.44077134986226,105.99035812672176,0.859504132231405,61.291639118457304,8.177248358604892,726,726,59.167776298268976,114.6444740346205,0.9267643142476698,69.94082556591219,8.061368290002209,751,751,57.31014492753623,111.98985507246377,0.9,67.36095652173914,8.067802709427486,690,690,57.40600522193211,112.37597911227154,0.8785900783289817,67.75821148825067,8.204480660707258,766,766,2.661298990249634,219.77676105499268,57.35900964038244,784.0,37,0,Adam,iteration,18
0,9.0,51.0,13.0,53.0,17.0,19.0,8.0,14.0,49.479685452162514,104.37352555701179,0.8558322411533421,59.62369593709047,8.114049019930075,763,763,48.95827725437416,103.29475100942126,0.8223418573351279,58.60950201884257,8.109674075109359,743,743,41.86317135549872,96.47058823529412,0.7877237851662404,51.67175191815853,8.01219664356819,782,782,48.05307262569833,102.23324022346368,0.8240223463687151,57.64497206703909,7.989099653303766,716,716,40.4025,94.335,0.7475,49.668174999999984,8.270164195184753,800,800,2.4259142875671387,232.62989616394043,45.75134133754674,784.0,37,0,Adam,iteration,19
0,17.0,19.0,8.0,14.0,,,,,17.206724782067248,70.10709838107098,0.726027397260274,25.319066002490633,8.925170983586261,803,803,15.838582677165354,68.2230971128609,0.6850393700787402,23.517454068241474,9.127306168582594,762,762,17.657213316892726,70.56103575832306,0.7311960542540074,25.780024660912478,8.86524096019812,811,811,17.781546811397558,70.21709633649932,0.694708276797829,25.555576662143825,9.154280734701228,737,737,17.40368098159509,70.30552147239264,0.6969325153374233,25.556674846625796,8.927111067697291,815,815,2.3682632446289062,245.50714540481567,17.177549713823595,784.0,37,0,Adam,best,
0,17.0,19.0,8.0,14.0,17.0,19.0,8.0,14.0,17.206724782067248,70.10709838107098,0.726027397260274,25.319066002490633,8.925170983586261,803,803,15.838582677165354,68.2230971128609,0.6850393700787402,23.517454068241474,9.127306168582594,762,762,17.657213316892726,70.56103575832306,0.7311960542540074,25.780024660912478,8.86524096019812,811,811,17.781546811397558,70.21709633649932,0.694708276797829,25.555576662143825,9.154280734701228,737,737,17.40368098159509,70.30552147239264,0.6969325153374233,25.556674846625796,8.927111067697291,815,815,2.3682632446289062,0.0,17.177549713823595,784.0,37,0,Tabu,iteration,0
0,17.0,19.0,9.0,14.0,17.0,19.0,9.0,14.0,17.91801242236025,70.87701863354037,0.7279503105590062,26.08262111801242,8.878236645992486,805,805,16.323759791122715,68.80809399477806,0.6879895561357703,24.048981723237592,9.03828039157166,766,766,16.541975308641977,69.28888888888889,0.6864197530864198,24.515530864197554,9.005409426776392,810,810,16.976902173913043,69.52989130434783,0.6956521739130435,24.876222826086977,9.068481656418367,736,736,15.61869618696187,68.34194341943419,0.6863468634686347,23.597835178351758,9.100165595236613,813,813,2.423492431640625,9.653449773788452,16.67586917659997,784.0,37,0,Tabu,iteration,1
0,17.0,19.0,9.0,13.0,17.0,19.0,9.0,13.0,17.6944099378882,70.61242236024844,0.7428571428571429,25.829614906832283,8.88095388099364,805,805,15.362924281984334,67.7467362924282,0.6775456919060052,23.01877284595298,9.154449620854216,766,766,16.970443349753694,69.84482758620689,0.7192118226600985,25.05794334975369,8.911953662267194,812,812,15.730717185385656,67.91745602165088,0.652232746955345,23.25312584573751,9.259891753053664,739,739,16.68349753694581,69.4987684729064,0.6847290640394089,24.744298029556635,8.9739482009456,812,812,2.314880847930908,19.294583797454834,16.488398458391536,784.0,37,0,Tabu,iteration,2
0,17.0,19.0,9.0,11.0,17.0,19.0,9.0,11.0,17.709113607990012,70.80274656679151,0.7490636704119851,26.01531835205991,8.94924191503155,801,801,15.324607329842932,67.83246073298429,0.6897905759162304,23.09534031413614,9.153198259784453,764,764,15.992619926199263,68.79458794587946,0.7084870848708487,24.018585485854864,9.056405370704912,813,813,16.915416098226466,69.49113233287858,0.7298772169167803,24.836466575716216,8.985010934979272,733,733,15.200247218788627,67.81829419035847,0.688504326328801,23.07847960444995,9.144806682041647,809,809,2.487658739089966,29.110843658447266,16.22840083620946,784.0,37,0,Tabu,iteration,3
0,16.0,19.0,9.0,11.0,16.0,19.0,9.0,11.0,16.94132334581773,69.99375780274657,0.7240948813982522,25.211285892634265,9.062153228897259,801,801,15.383812010443863,67.8289817232376,0.7023498694516971,23.09587467362925,9.157917936786589,766,766,15.182598039215685,67.86519607843137,0.6924019607843137,23.065453431372536,9.129574320429025,816,816,15.768809849521205,68.1326949384405,0.7017783857729138,23.450793433652514,9.219548618346064,731,731,15.347066167290887,68.00499375780275,0.6878901373283396,23.238451935081127,9.128041413102089,801,801,2.4189236164093018,36.415926456451416,15.724721882457875,784.0,37,0,Tabu,iteration,4
0,15.0,19.0,9.0,11.0,16.0,19.0,9.0,11.0,17.372817955112218,70.20199501246883,0.7281795511221946,25.447568578553625,8.992050596001029,802,802,14.655716162943495,66.91590013140605,0.6846254927726675,22.187871222076218,9.260472517938402,761,761,15.726277372262773,68.47201946472019,0.7092457420924574,23.706265206812674,9.07734326762771,822,822,16.13783783783784,68.66621621621621,0.7162162162162162,23.990081081081073,9.070351812644622,740,740,15.050188205771644,67.77289836888332,0.71267252195734,23.026599749059,9.117565497951517,797,797,2.417820692062378,46.227022886276245,15.788567506785594,784.0,37,0,Tabu,iteration,5
0,15.0,18.0,9.0,11.0,15.0,18.0,9.0,11.0,16.646616541353385,69.61027568922306,0.7130325814536341,24.79922305764408,8.99338205801871,798,798,14.017082785808148,66.35873850197109,0.671484888304862,21.641957950065716,9.299302446137363,761,761,15.347290640394089,68.02463054187191,0.7093596059113301,23.256477832512317,9.12412354727157,812,812,14.761194029850746,67.0719131614654,0.6824966078697422,22.40522388059698,9.249095629561253,737,737,14.285356695869837,66.67709637046308,0.6683354192740926,21.920613266583235,9.286396928277696,799,799,2.490067481994629,53.54147171974182,15.01150813865524,784.0,37,0,Tabu,iteration,6
0,15.0,18.0,9.0,13.0,15.0,18.0,9.0,11.0,15.775280898876405,68.58052434456928,0.6991260923845194,23.804294631710377,9.12207917172177,801,801,15.433986928104575,67.88235294117646,0.7084967320261438,23.14609150326801,9.147731022944326,765,765,15.193627450980392,67.98406862745098,0.6997549019607843,23.18250000000003,9.120444103928566,816,816,15.352380952380953,67.72925170068027,0.6802721088435374,23.061360544217685,9.25998569174691,735,735,14.89875,67.55375,0.68125,22.78337499999999,9.148530660249037,800,800,2.5128300189971924,60.859575033187866,15.330805246068465,784.0,37,0,Tabu,iteration,7
0,15.0,18.0,9.0,14.0,15.0,18.0,9.0,11.0,15.981226533166458,68.82978723404256,0.7121401752190237,24.041176470588216,9.091335551428644,799,799,15.417105263157895,67.93026315789474,0.6947368421052632,23.16410526315791,9.146593120441104,760,760,15.538366336633663,68.18811881188118,0.6918316831683168,23.429492574257402,9.114352562187854,808,808,16.731241473397,69.38335607094133,0.7366984993178718,24.707407912687593,8.987753381599102,733,733,15.199257425742575,67.87376237623762,0.6831683168316832,23.124702970297047,9.136245438483996,808,808,2.5349886417388916,68.15989828109741,15.773439406419518,784.0,37,0,Tabu,iteration,8
0,15.0,16.0,9.0,14.0,15.0,18.0,9.0,11.0,16.759651307596513,69.733499377335,0.7210460772104608,24.931706102117044,8.945644579795973,803,803,15.299212598425196,67.66666666666667,0.7007874015748031,22.934566929133872,9.17951065021567,762,762,16.28728606356968,69.06234718826406,0.7224938875305623,24.29409535452327,9.020197711186334,818,818,16.644683714670254,69.20323014804845,0.730820995962315,24.554872139973074,9.023706600437464,743,743,16.544319600499374,69.53433208489388,0.7503121098626716,24.828601747815238,8.94911799255337,801,801,2.4875783920288086,75.58363223075867,16.307030656952204,784.0,37,0,Tabu,iteration,9
0,15.0,16.0,9.0,15.0,15.0,18.0,9.0,11.0,15.06875,67.76875,0.68,22.982274999999994,9.180466414549036,800,800,16.009138381201044,68.65013054830287,0.7180156657963447,23.89932114882504,9.076365742920405,766,766,16.016029593094945,68.86929716399507,0.7090012330456227,24.083378545006187,9.033447298491433,811,811,16.419047619047618,68.8952380952381,0.7020408163265306,24.206476190476184,9.131328299345157,735,735,16.349442379182157,69.31226765799256,0.724907063197026,24.564275092936825,9.003551355698454,807,807,2.36283016204834,82.93850255012512,15.972481594505155,784.0,37,0,Tabu,iteration,10
0,15.0,18.0,9.0,15.0,15.0,18.0,9.0,11.0,16.19676214196762,69.02490660024907,0.7048567870485679,24.2311207970112,9.020445714470718,803,803,15.693107932379714,68.10273081924578,0.6866059817945384,23.34713914174252,9.118155706233324,769,769,17.008505467800727,70.23086269744836,0.7545565006075334,25.438201701093526,8.885053232043623,823,823,17.178717598908595,69.63165075034107,0.7244201909959073,24.977394270122787,8.957456303704534,733,733,16.636704119850187,69.60299625468164,0.717852684144819,24.83550561797756,8.940971961054977,801,801,2.4158806800842285,92.75319314002991,16.542759452181365,784.0,37,0,Tabu,iteration,11
0,15.0,20.0,9.0,15.0,15.0,18.0,9.0,11.0,17.76178660049628,70.712158808933,0.71712158808933,25.922667493796553,8.895915063086955,806,806,16.157757496740548,68.5606258148631,0.6923076923076923,23.82734028683185,9.065844482088108,767,767,16.709876543209877,69.4320987654321,0.6950617283950618,24.64451851851852,8.976781427905797,810,810,16.244897959183675,68.72108843537416,0.6870748299319728,24.06823129251697,9.163839641599957,735,735,15.71007371007371,68.41646191646191,0.6891891891891891,23.675184275184286,9.102862336919468,814,814,2.472385883331299,102.52062034606934,16.516878461940816,784.0,37,0,Tabu,iteration,12
0,14.0,20.0,9.0,15.0,15.0,18.0,9.0,11.0,16.91439205955335,69.83002481389578,0.7258064516129032,25.043660049627768,8.934536168360065,806,806,15.827676240208877,68.1644908616188,0.6866840731070496,23.464033942558768,9.111861621355882,766,766,17.50920245398773,70.47116564417178,0.7226993865030675,25.686453987730054,8.852159386144317,815,815,15.365721997300945,67.52631578947368,0.6477732793522267,22.84904183535764,9.286839538836414,741,741,16.324324324324323,69.05896805896806,0.683046683046683,24.312014742014714,9.0188636961791,814,814,2.413637638092041,112.3164689540863,16.388263415075045,784.0,37,0,Tabu,iteration,13
0,13.0,20.0,9.0,15.0,15.0,18.0,9.0,11.0,16.06616729088639,68.78152309612983,0.7028714107365793,24.009263420724135,9.069978444278336,801,801,15.511053315994799,67.8738621586476,0.6775032509752926,23.1297269180754,9.167856336097232,769,769,16.85212121212121,70.03878787878787,0.7515151515151515,25.258060606060607,8.907575287454396,825,825,16.846575342465755,69.27260273972603,0.7082191780821918,24.594123287671227,9.002255046033557,730,730,15.860902255639099,68.72681704260651,0.6979949874686717,23.97482456140351,9.034404725244755,798,798,2.501697063446045,122.22205066680908,16.227363883421454,784.0,37,0,Tabu,iteration,14
0,13.0,18.0,9.0,15.0,15.0,18.0,9.0,11.0,14.666666666666666,67.31467661691542,0.6666666666666666,22.521069651741318,9.240402034020297,804,804,15.13671875,67.59375,0.6861979166666666,22.859479166666674,9.185377476606844,768,768,15.395577395577396,68.17690417690417,0.6977886977886978,23.387272727272734,9.101779358805892,814,814,16.077551020408162,68.50204081632653,0.6938775510204082,23.80911564625851,9.189486608646392,735,735,14.610972568578553,67.14214463840399,0.683291770573566,22.396047381546143,9.19989570799037,802,802,2.456136465072632,129.58722114562988,15.177497280246154,784.0,37,0,Tabu,iteration,15
0,15.0,18.0,9.0,11.0,,,,,16.646616541353385,69.61027568922306,0.7130325814536341,24.79922305764408,8.99338205801871,798,798,14.017082785808148,66.35873850197109,0.671484888304862,21.641957950065716,9.299302446137363,761,761,15.347290640394089,68.02463054187191,0.7093596059113301,23.256477832512317,9.12412354727157,812,812,14.761194029850746,67.0719131614654,0.6824966078697422,22.40522388059698,9.249095629561253,737,737,14.285356695869837,66.67709637046308,0.6683354192740926,21.920613266583235,9.286396928277696,799,799,2.490067481994629,139.27853155136108,15.01150813865524,784.0,37,0,Tabu,best,
