,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,88.0,5.0,39.0,49.0,9.0,14.0,14.0,18.0,71.24979321753516,126.21836228287842,0.8660049627791563,81.40521918941275,7.0314827302716845,1209,1209,71.51006711409396,125.82214765100672,0.8213087248322147,81.04141778523474,7.332728495097187,1192,1192,71.26744186046511,125.51495016611295,0.8181063122923588,80.76767441860461,7.365067179482113,1204,1204,69.54003407155025,123.85519591141397,0.8151618398637138,79.0944889267462,7.409269591240949,1174,1174,73.8882402001668,128.76313594662219,0.8665554628857381,83.97207673060876,7.010895463588004,1199,1199,4.1609320640563965,341.1163983345032,71.49111529276226,1395.4,35,0,Adam,iteration,19
0,9.0,14.0,14.0,18.0,,,,,19.693804034582133,72.96902017291066,0.7910662824207493,28.126030259365994,8.768315342764225,1388,1388,18.99855803893295,72.01658255227109,0.77577505407354,27.15758471521268,8.794417987239056,1387,1387,18.34550561797753,71.30407303370787,0.7724719101123596,26.465772471910125,8.788806543799806,1424,1424,16.830483271375464,69.32267657992566,0.7204460966542751,24.547159851301164,9.00937850156574,1345,1345,17.194823867721063,70.11933860531991,0.7541337167505392,25.243673616103536,8.887469975879206,1391,1391,3.4956982135772705,362.885511636734,18.212634966117825,1395.4,35,0,Adam,best,
0,9.0,14.0,14.0,18.0,9.0,14.0,14.0,18.0,19.693804034582133,72.96902017291066,0.7910662824207493,28.126030259365994,8.768315342764225,1388,1388,18.99855803893295,72.01658255227109,0.77577505407354,27.15758471521268,8.794417987239056,1387,1387,18.34550561797753,71.30407303370787,0.7724719101123596,26.465772471910125,8.788806543799806,1424,1424,16.830483271375464,69.32267657992566,0.7204460966542751,24.547159851301164,9.00937850156574,1345,1345,17.194823867721063,70.11933860531991,0.7541337167505392,25.243673616103536,8.887469975879206,1391,1391,3.4956982135772705,0.0,18.212634966117825,1395.4,35,0,Tabu,iteration,0
0,9.0,14.0,14.0,18.0,9.0,14.0,14.0,18.0,19.693804034582133,72.96902017291066,0.7910662824207493,28.126030259365994,8.768315342764225,1388,1388,18.99855803893295,72.01658255227109,0.77577505407354,27.15758471521268,8.794417987239056,1387,1387,18.34550561797753,71.30407303370787,0.7724719101123596,26.465772471910125,8.788806543799806,1424,1424,16.830483271375464,69.32267657992566,0.7204460966542751,24.547159851301164,9.00937850156574,1345,1345,17.194823867721063,70.11933860531991,0.7541337167505392,25.243673616103536,8.887469975879206,1391,1391,3.4956982135772705,13.76204514503479,18.212634966117825,1395.4,35,0,Tabu,iteration,1
0,9.0,12.0,14.0,18.0,9.0,14.0,14.0,18.0,19.470332850940665,72.57742402315485,0.7988422575976846,27.74329232995658,8.720432092458852,1382,1382,18.815884476534297,71.85920577617328,0.8,26.979646209386292,8.752145338964954,1385,1385,17.97027600849257,70.89101203113943,0.7636234961075725,26.029603680113215,8.837103072228532,1413,1413,16.985789080029917,69.74195961106956,0.7591623036649214,24.94905759162303,8.904225621126168,1337,1337,18.33812949640288,71.35251798561151,0.7683453237410072,26.45375539568348,8.749047831905289,1390,1390,3.5657730102539062,27.294360876083374,18.31608238248006,1395.4,35,0,Tabu,iteration,2
0,9.0,12.0,14.0,17.0,9.0,12.0,14.0,17.0,18.28684399712437,71.35585909417685,0.7951114306254493,26.51606038820992,8.859177762145375,1391,1391,18.137832017229,71.19023689877962,0.7853553481694185,26.319827709978526,8.832817696258976,1393,1393,17.77387640449438,70.74227528089888,0.7689606741573034,25.874662921348307,8.827517647325736,1424,1424,16.827973074046373,69.4495138369484,0.7471952131637996,24.65002991772623,8.936886819513184,1337,1337,18.035561877667142,71.12446657183499,0.7766714082503556,26.235782361308633,8.754294031642974,1406,1406,3.5341897010803223,37.82492232322693,17.812417474112255,1395.4,35,0,Tabu,iteration,3
0,9.0,12.0,14.0,16.0,9.0,12.0,14.0,16.0,18.827089337175792,71.9906340057637,0.7939481268011528,27.163501440922197,8.764267019054591,1388,1388,17.971387696709584,70.96638054363376,0.7732474964234621,26.083111587982824,8.885137285189973,1398,1398,17.597612359550563,70.58216292134831,0.7675561797752809,25.729360955056187,8.828407061570436,1424,1424,16.371833084947838,68.9828614008942,0.7406855439642325,24.18115499254844,9.022331412395443,1342,1342,17.75531914893617,70.822695035461,0.7822695035460993,25.969936170212737,8.793400898621194,1410,1410,3.3088877201080322,51.26168775558472,17.70464832546399,1395.4,35,0,Tabu,iteration,4
0,9.0,12.0,13.0,16.0,9.0,12.0,13.0,16.0,18.146253602305475,71.26873198847262,0.792507204610951,26.430893371757946,8.820302248610997,1388,1388,18.667859699355763,71.84896206156048,0.816034359341446,26.984173228346478,8.711578205260857,1397,1397,17.25662482566248,70.2133891213389,0.7824267782426778,25.37241980474195,8.848716607231877,1434,1434,16.45820895522388,69.12835820895522,0.7507462686567165,24.340761194029824,8.970367665357,1340,1340,16.367303609341825,69.36588818117481,0.7749469214437368,24.493573956121715,8.926424755835132,1413,1413,3.301328182220459,61.2143874168396,17.379250138377888,1395.4,35,0,Tabu,iteration,5
0,8.0,12.0,13.0,16.0,8.0,12.0,13.0,16.0,19.376884422110553,72.73366834170854,0.8212491026561378,27.878140703517644,8.819544242376391,1393,1393,17.42458899213724,70.59756969263759,0.7984274481772695,25.71515368120079,8.944126060203875,1399,1399,17.551006245662734,70.54545454545455,0.7807078417765441,25.717196391394836,8.890534364007838,1441,1441,16.28960943257185,68.93662490788505,0.7494473102431835,24.153596168017696,8.976872379032194,1357,1357,16.04471256210078,68.89283179559972,0.7452093683463449,24.021433640880076,9.006393683268334,1409,1409,3.193631410598755,74.88779759407043,17.33736033091663,1395.4,35,0,Tabu,iteration,6
0,8.0,13.0,13.0,16.0,8.0,12.0,13.0,16.0,22.627890173410403,76.61849710982659,0.8916184971098265,31.772846820809303,8.66976157041772,1384,1384,19.205587392550143,72.46418338108883,0.8316618911174785,27.617442693409718,8.748819418204052,1396,1396,18.865921787709496,72.10754189944134,0.8107541899441341,27.264902234636885,8.781577668524962,1432,1432,17.02908277404922,69.79716629381059,0.7658463832960477,24.995413870246068,8.927000456790472,1341,1341,16.286524822695036,69.22624113475177,0.7780141843971631,24.35558156028369,8.949441166901423,1410,1410,3.3252193927764893,84.95470190048218,18.80300139008286,1395.4,35,0,Tabu,iteration,7
0,10.0,13.0,13.0,16.0,8.0,12.0,13.0,16.0,18.453429602888086,71.65848375451263,0.8007220216606499,26.818577617328533,8.748048557320457,1385,1385,18.222062004325885,71.3013698630137,0.7815428983417447,26.433395818312924,8.757681537361801,1387,1387,17.62447257383966,70.68213783403657,0.7644163150492265,25.813902953586542,8.801819650213705,1422,1422,17.357571214392802,70.0599700149925,0.7563718140929535,25.269715142428776,8.868895901324084,1334,1334,18.06125356125356,71.06908831908832,0.7777777777777778,26.205883190883167,8.762242288759758,1404,1404,3.327984094619751,98.62813448905945,17.943757791339998,1395.4,35,0,Tabu,iteration,8
0,10.0,13.0,13.0,18.0,8.0,12.0,13.0,16.0,19.77888730385164,72.99572039942939,0.7981455064194009,28.1281954350927,8.645046882433219,1402,1402,18.032397408207345,70.99208063354932,0.7667386609071274,26.124240460763122,8.808735576729482,1389,1389,19.22043386983905,72.407277816655,0.7921623512946117,27.553449965010515,8.627577282341228,1429,1429,18.139896373056995,70.88082901554404,0.7586972612879349,26.090740192450056,8.833316576808734,1351,1351,18.32837933474876,71.27742392073603,0.7629157820240623,26.40673036093423,8.786546921616788,1413,1413,3.5214784145355225,109.13805723190308,18.69999885794076,1395.4,35,0,Tabu,iteration,9
0,10.0,13.0,14.0,18.0,8.0,12.0,13.0,16.0,18.329718004338396,71.35140997830803,0.765003615328995,26.494555314533596,8.816726594019238,1383,1383,19.125631768953067,72.18483754512636,0.7826714801444044,27.336447653429584,8.754954267339455,1385,1385,18.385915492957746,71.3774647887324,0.7795774647887324,26.541943661971857,8.743572950230586,1420,1420,17.05219985085757,69.64727815063385,0.727069351230425,24.871327367636106,8.966609256359337,1341,1341,17.50035842293907,70.4888888888889,0.7591397849462366,25.628702508960554,8.850271656478768,1395,1395,3.41786789894104,122.79905986785889,18.07876470800917,1395.4,35,0,Tabu,iteration,10
0,10.0,13.0,15.0,18.0,8.0,12.0,13.0,16.0,19.63812949640288,72.88705035971223,0.7906474820143885,28.040928057553913,8.634133402165993,1390,1390,19.25178826895565,72.4964234620887,0.7925608011444921,27.606173104434887,8.704321621593687,1398,1398,17.619777158774372,70.35863509749304,0.7381615598885793,25.521316155988828,8.87662847192964,1436,1436,17.52141802067947,70.32274741506647,0.7629246676514032,25.54709010339734,8.836217715483606,1354,1354,18.061789772727273,71.02769886363636,0.7627840909090909,26.168544034090885,8.794970694812275,1408,1408,3.4928267002105713,136.74114346504211,18.418580543507932,1395.4,35,0,Tabu,iteration,11
0,10.0,13.0,15.0,17.0,8.0,12.0,13.0,16.0,17.857142857142858,70.8535170413343,0.7577955039883973,25.986178390137752,8.858862826408465,1379,1379,18.94020172910663,71.9992795389049,0.7730547550432276,27.12784582132567,8.763635041337633,1388,1388,18.176304654442877,71.15937940761636,0.770098730606488,26.319337094499286,8.763053254463818,1418,1418,16.74962852897474,69.28974739970282,0.7169390787518574,24.50601783060922,9.00178354890931,1346,1346,17.801433691756273,70.95483870967742,0.7655913978494624,26.07120430107526,8.804792329626968,1395,1395,3.3122525215148926,150.2373788356781,17.904942292284677,1395.4,35,0,Tabu,iteration,12
0,10.0,13.0,15.0,16.0,8.0,12.0,13.0,16.0,18.571732954545453,71.62926136363636,0.7684659090909091,26.762144886363675,8.753479425429653,1408,1408,17.863473909935667,70.80343102215869,0.7583988563259471,25.93283059328094,8.820084152651487,1399,1399,18.259595254710398,71.32728541521284,0.7752965806001396,26.496294487090047,8.728368609930563,1433,1433,16.704881656804734,69.24630177514793,0.7263313609467456,24.44696745562134,8.995221174569233,1352,1352,18.122794636556105,71.1757233592096,0.7607621736062103,26.29184897671134,8.790013199001505,1417,1417,3.5399696826934814,164.39967966079712,17.904495682510472,1395.4,35,0,Tabu,iteration,13
0,10.0,13.0,16.0,16.0,8.0,12.0,13.0,16.0,17.84793627805938,70.81824764663287,0.7566980448950036,25.975322230267924,8.861684631066177,1381,1381,18.673395818312905,71.63446286950253,0.772170151405912,26.765976928622898,8.790121906003288,1387,1387,18.190710767065447,71.14707952146375,0.7684729064039408,26.305805770584097,8.757582068016886,1421,1421,16.524553571428573,69.03720238095238,0.7157738095238095,24.24773809523809,9.020093737108935,1344,1344,18.612903225806452,71.74121863799283,0.7827956989247312,26.861899641577022,8.737869181703978,1395,1395,3.5003061294555664,174.81051540374756,17.96989993213455,1395.4,35,0,Tabu,iteration,14
0,10.0,13.0,16.0,14.0,8.0,12.0,13.0,16.0,19.119510439164866,72.22750179985601,0.7926565874730022,27.38789776817853,8.696392803195218,1389,1389,19.249097472924188,72.428880866426,0.8014440433212996,27.55812274368227,8.654901977688008,1385,1385,18.116736990154713,71.13009845288326,0.7721518987341772,26.28803094233478,8.757506311631579,1422,1422,17.1834451901566,69.9261744966443,0.7688292319164802,25.13265473527219,8.870611243950222,1341,1341,19.910136592379583,73.25593098490295,0.8044572250179727,28.36037383177572,8.611369687085483,1391,1391,3.4620089530944824,188.71775555610657,18.715785336955992,1395.4,35,0,Tabu,iteration,15
0,8.0,12.0,13.0,16.0,,,,,19.376884422110553,72.73366834170854,0.8212491026561378,27.878140703517644,8.819544242376391,1393,1393,17.42458899213724,70.59756969263759,0.7984274481772695,25.71515368120079,8.944126060203875,1399,1399,17.551006245662734,70.54545454545455,0.7807078417765441,25.717196391394836,8.890534364007838,1441,1441,16.28960943257185,68.93662490788505,0.7494473102431835,24.153596168017696,8.976872379032194,1357,1357,16.04471256210078,68.89283179559972,0.7452093683463449,24.021433640880076,9.006393683268334,1409,1409,3.193631410598755,202.8251895904541,17.33736033091663,1395.4,35,0,Tabu,best,
