,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,48.0,30.0,40.0,39.0,19.0,26.0,19.0,24.0,45.60106951871658,99.40106951871658,0.786096256684492,54.53526203208553,7.083123089706869,935,935,57.549676025917925,112.31857451403887,0.8509719222462203,67.41552915766738,6.8041914580473755,926,926,69.23028391167192,125.77181913774973,0.9516298633017876,80.1541324921136,6.745086789724982,951,951,47.142191142191145,100.53962703962704,0.7424242424242424,55.70817016317022,7.212669156684083,858,858,65.64150943396227,121.60821309655938,0.9356270810210877,76.70276359600446,6.849013672497145,901,901,2.784102201461792,176.67386054992676,57.03294600649197,929.0,13,0,Adam,iteration,13
0,19.0,26.0,19.0,24.0,,,,,26.525871172122493,79.55543822597677,0.7497360084477297,34.635374868004234,8.197253541252504,947,947,28.36677454153182,81.51887810140238,0.7605177993527508,36.582071197411025,8.009485903102005,927,927,29.0354609929078,82.2887537993921,0.7720364741641338,37.40175278622086,7.968864589835584,987,987,30.03107019562716,83.15304948216341,0.7779056386651323,38.33883774453396,8.005756609858404,869,869,25.22801302931596,78.22909880564603,0.7318132464712269,33.3239305103149,8.291924352833933,921,921,2.6305909156799316,190.77437019348145,27.83743798630105,929.0,13,0,Adam,best,
0,19.0,26.0,19.0,24.0,19.0,26.0,19.0,24.0,26.525871172122493,79.55543822597677,0.7497360084477297,34.635374868004234,8.197253541252504,947,947,28.36677454153182,81.51887810140238,0.7605177993527508,36.582071197411025,8.009485903102005,927,927,29.0354609929078,82.2887537993921,0.7720364741641338,37.40175278622086,7.968864589835584,987,987,30.03107019562716,83.15304948216341,0.7779056386651323,38.33883774453396,8.005756609858404,869,869,25.22801302931596,78.22909880564603,0.7318132464712269,33.3239305103149,8.291924352833933,921,921,2.6305909156799316,0.0,27.83743798630105,929.0,13,0,Tabu,iteration,0
0,19.0,26.0,19.0,24.0,19.0,26.0,19.0,24.0,26.525871172122493,79.55543822597677,0.7497360084477297,34.635374868004234,8.197253541252504,947,947,28.36677454153182,81.51887810140238,0.7605177993527508,36.582071197411025,8.009485903102005,927,927,29.0354609929078,82.2887537993921,0.7720364741641338,37.40175278622086,7.968864589835584,987,987,30.03107019562716,83.15304948216341,0.7779056386651323,38.33883774453396,8.005756609858404,869,869,25.22801302931596,78.22909880564603,0.7318132464712269,33.3239305103149,8.291924352833933,921,921,2.6305909156799316,10.583133697509766,27.83743798630105,929.0,13,0,Tabu,iteration,1
0,20.0,26.0,19.0,24.0,20.0,26.0,19.0,24.0,26.066666666666666,78.98306878306879,0.7301587301587301,34.108560846560884,8.251564974602108,945,945,29.193756727664155,82.45209903121636,0.7664155005382132,37.537578040904194,7.975311694876524,929,929,28.427558257345492,81.66261398176292,0.7659574468085106,36.790040526849076,8.034580305790621,987,987,28.126436781609197,81.17816091954023,0.7609195402298851,36.38145977011497,8.147595539861735,870,870,26.13427947598253,79.27183406113537,0.7685589519650655,34.38504366812229,8.178020952897182,916,916,2.509746551513672,18.450881958007812,27.58973958185361,929.0,13,0,Tabu,iteration,2
0,20.0,26.0,19.0,22.0,20.0,26.0,19.0,24.0,26.769883351007422,79.75397667020148,0.7465535524920467,34.83926829268289,8.160010376422973,943,943,27.78941684665227,80.9913606911447,0.7786177105831533,36.03768898488119,8.034189663014606,926,926,29.206931702344548,82.4546381243629,0.7859327217125383,37.560978593272196,7.913582084592953,981,981,31.259725400457665,84.80778032036613,0.8123569794050344,39.95802059496563,7.849632299552129,874,874,24.85559174809989,77.80238870792617,0.7176981541802389,32.901921824104235,8.35716149364512,921,921,2.708937883377075,29.047949075698853,27.976309809712358,929.0,13,0,Tabu,iteration,3
0,20.0,26.0,20.0,22.0,20.0,26.0,20.0,22.0,26.437632135306554,79.3985200845666,0.7420718816067653,34.50283298097254,8.207601488514852,946,946,27.972972972972972,81.04432432432432,0.7502702702702703,36.101254054054074,8.045938222952774,925,925,28.00912778904665,81.1896551724138,0.757606490872211,36.31929006085192,8.055705779650417,986,986,28.15977011494253,81.08045977011494,0.7505747126436781,36.232609195402254,8.146720592550222,870,870,24.994594594594595,77.93081081081081,0.7286486486486486,33.04446486486483,8.31912988497132,925,925,2.6423065662384033,39.674497842788696,27.114819521372663,929.0,13,0,Tabu,iteration,4
0,20.0,28.0,20.0,22.0,20.0,26.0,20.0,22.0,27.23085106382979,80.25638297872341,0.774468085106383,35.34891489361703,8.114255371870863,940,940,27.32869379014989,80.44325481798715,0.7419700214132763,35.5518094218415,8.16531578378516,934,934,29.27947154471545,82.78048780487805,0.7886178861788617,37.891189024390194,7.886449875908916,984,984,26.455062571103525,79.38907849829351,0.7531285551763367,34.585756541524454,8.23004070916423,879,879,26.95191256830601,80.03060109289618,0.7573770491803279,35.16793442622951,8.096430485289888,915,915,2.6638875007629395,50.317001819610596,27.44919830762093,929.0,13,0,Tabu,iteration,5
0,20.0,28.0,20.0,21.0,20.0,28.0,20.0,21.0,25.599362380446333,78.43039319872476,0.7268862911795961,33.54654622741761,8.312734283425375,941,941,28.43763440860215,81.59784946236559,0.7623655913978494,36.68268817204305,8.045282077007347,930,930,27.605263157894736,80.8410931174089,0.7560728744939271,35.9553238866397,8.086004111337354,988,988,27.1280276816609,80.08073817762399,0.7497116493656286,35.29280276816608,8.232370703884207,867,867,25.92990142387733,79.05038335158817,0.7623220153340635,34.180963855421666,8.189488433084898,913,913,2.595806837081909,60.822046756744385,26.94003781049629,929.0,13,0,Tabu,iteration,6
0,20.0,28.0,19.0,21.0,20.0,28.0,20.0,21.0,26.711111111111112,79.75978835978836,0.744973544973545,34.855206349206384,8.181874316926397,945,945,28.542116630669547,81.69222462203024,0.7570194384449244,36.76140388768896,7.997912407235691,926,926,28.795753286147622,81.98685540950456,0.7684529828109201,37.136016177957515,7.9950950955011235,989,989,29.327963176064443,82.34867663981588,0.7686996547756041,37.51935558112772,8.077877842158653,869,869,24.675704989154013,77.58568329718004,0.7288503253796096,32.68296095444688,8.347926992336651,922,922,2.595754384994507,68.76205706596375,27.61052983862935,929.0,13,0,Tabu,iteration,7
0,20.0,28.0,19.0,20.0,20.0,28.0,20.0,21.0,26.743940990516332,79.71232876712328,0.7397260273972602,34.793013698630105,8.170336125501075,949,949,28.078748651564187,81.21251348435814,0.7766990291262136,36.28122977346278,8.02951094536919,927,927,29.052899287894203,82.30111902339776,0.7833163784333672,37.407853509664285,7.92761754443092,983,983,30.408883826879272,83.750569476082,0.8006833712984055,38.90079726651481,7.875441660140179,878,878,24.67353579175705,77.61388286334056,0.7234273318872018,32.70242950108462,8.379250871817966,922,922,2.6212775707244873,79.33339858055115,27.791601709722208,929.0,13,0,Tabu,iteration,8
0,20.0,28.0,21.0,20.0,20.0,28.0,21.0,20.0,25.69459172852598,78.55885471898198,0.7306468716861082,33.673860021208895,8.302096286880381,943,943,28.143318965517242,81.26724137931035,0.7553879310344828,36.342629310344876,8.06499228724191,928,928,27.73732251521298,80.95841784989858,0.7616632860040567,36.075872210953364,8.068712026551017,986,986,26.639080459770113,79.51149425287356,0.7390804597701149,34.724402298850514,8.28382316033055,870,870,25.94523548740416,78.94961664841183,0.7667031763417306,34.09544359255206,8.19778038166393,913,913,2.6959824562072754,90.01192665100098,26.831909831286094,929.0,13,0,Tabu,iteration,9
0,20.0,29.0,21.0,20.0,20.0,28.0,21.0,20.0,26.773885350318473,79.79087048832272,0.7643312101910829,34.87898089171977,8.152676441254405,942,942,27.05448717948718,80.1292735042735,0.7478632478632479,35.22661324786323,8.186387818002231,936,936,28.994929006085194,82.43002028397567,0.783975659229209,37.55691683569977,7.915058901782255,986,986,25.84720638540479,78.63397947548461,0.7434435575826682,33.84733181299887,8.285401071473323,877,877,27.02841530054645,80.15956284153006,0.766120218579235,35.2752349726776,8.08665873408014,915,915,2.666203022003174,100.60807299613953,27.139784644368415,929.0,13,0,Tabu,iteration,10
0,19.0,29.0,21.0,20.0,20.0,28.0,21.0,20.0,25.673036093418258,78.54140127388536,0.727176220806794,33.64264331210194,8.31212183042884,942,942,28.18729817007535,81.32508073196986,0.7545748116254036,36.411808396124904,8.060133198157336,929,929,28.134888438133874,81.37525354969574,0.7647058823529411,36.50868154158216,8.045485360292387,986,986,27.382758620689657,80.3735632183908,0.7471264367816092,35.58005747126437,8.243855685574054,870,870,26.156626506024097,79.21686746987952,0.76013143483023,34.354523548740424,8.173061391355752,913,913,2.5038905143737793,111.12956762313843,27.106921565668245,929.0,13,0,Tabu,iteration,11
0,19.0,30.0,21.0,20.0,20.0,28.0,21.0,20.0,27.4447983014862,80.52972399150742,0.7749469214437368,35.63029723991511,8.10205983537617,942,942,26.905117270788914,79.95522388059702,0.7452025586353944,35.04372068230281,8.208570520478762,938,938,29.686552072800808,83.11223458038423,0.7947421638018201,38.23132457027302,7.87776536759824,989,989,26.28359908883827,79.09111617312072,0.744874715261959,34.29012528473806,8.264786581294663,878,878,26.955093099671412,80.10624315443593,0.7634173055859803,35.217152245345005,8.095691129121812,913,913,2.6091692447662354,119.1277585029602,27.455031966717122,929.0,13,0,Tabu,iteration,12
0,19.0,30.0,22.0,20.0,20.0,28.0,21.0,20.0,28.207847295864262,81.29374337221633,0.777306468716861,36.37272534464479,8.033776200273861,943,943,27.224008574490888,80.33547695605573,0.7513397642015005,35.41664523043943,8.16991597084557,933,933,29.279352226720647,82.58603238866397,0.7763157894736842,37.708421052631586,7.950671839934307,988,988,27.911464245175935,80.88422247446084,0.7650397275822929,36.060976163450604,8.087690560733943,881,881,27.448313384113167,80.5854189336235,0.7519042437431991,35.696300326441786,8.096720827904647,919,919,2.6114683151245117,129.73685479164124,28.01419714527298,929.0,13,0,Tabu,iteration,13
0,17.0,30.0,22.0,20.0,20.0,28.0,21.0,20.0,27.435706695005315,80.42933049946865,0.7534537725823592,35.54868225292248,8.199081704099182,941,941,28.402583423035523,81.47362755651238,0.7545748116254036,36.551851453175445,8.061158857761443,929,929,29.97070707070707,83.46565656565656,0.7878787878787878,38.56037373737371,7.924620599024763,990,990,28.39240506329114,81.37744533947065,0.762945914844649,36.579666283084016,8.23800406074272,869,869,26.431868131868132,79.47362637362637,0.7582417582417582,34.605428571428554,8.171484178234312,910,910,2.6201303005218506,137.79052543640137,28.12665407678144,929.0,13,0,Tabu,iteration,14
0,17.0,30.0,23.0,20.0,20.0,28.0,21.0,20.0,29.619553666312434,82.89691817215729,0.7927736450584485,37.99348565356005,7.98635892973512,941,941,26.81750266808965,79.83564567769477,0.7385272145144077,34.91538954108858,8.240033126178474,937,937,30.250253292806484,83.80749746707194,0.8014184397163121,38.892401215805464,7.879468504406909,987,987,28.62929061784897,81.71395881006865,0.7700228832951945,36.92306636155611,8.16476904955935,874,874,27.57532751091703,80.72379912663756,0.7740174672489083,35.8304475982533,8.060411927021255,916,916,2.6204922199249268,145.70973300933838,28.578385551194913,929.0,13,0,Tabu,iteration,15
0,17.0,28.0,23.0,20.0,20.0,28.0,21.0,20.0,28.514830508474578,81.625,0.763771186440678,36.72545550847456,8.073955963931105,944,944,28.155339805825243,81.3311758360302,0.7583603020496225,36.36702265372165,8.048224907021394,927,927,29.6,82.95431472081218,0.7898477157360406,38.08055837563452,7.964911961772623,985,985,29.125431530494822,82.05638665132336,0.7675489067894131,37.22422324510927,8.113433969462944,869,869,24.728555917481,77.58631921824104,0.7307274701411509,32.676883821932655,8.357549815859295,921,921,2.6459877490997314,156.27159309387207,28.02483155245513,929.0,13,0,Tabu,iteration,16
0,19.0,28.0,23.0,20.0,20.0,28.0,21.0,20.0,27.473963868225294,80.58448459086078,0.7725823591923485,35.68764080765144,8.096337441103216,941,941,26.155080213903744,79.08128342245989,0.7304812834224599,34.16842780748663,8.28122821607243,935,935,29.217258883248732,82.64365482233502,0.7908629441624365,37.73720812182741,7.9200096381709955,985,985,26.31890660592255,79.2255125284738,0.7517084282460137,34.41945330296125,8.243565325781155,878,878,27.08515283842795,80.15174672489083,0.7641921397379913,35.282543668122266,8.092278258676723,916,916,2.646690845489502,166.76142144203186,27.250072481945654,929.0,13,0,Tabu,iteration,17
0,19.0,28.0,23.0,19.0,19.0,28.0,23.0,19.0,25.733545647558387,78.59447983014861,0.7282377919320594,33.690626326963915,8.306955893822103,942,942,27.709051724137932,80.78556034482759,0.7467672413793104,35.867747844827576,8.108864930918633,928,928,27.818365287588296,81.01109989909183,0.7578203834510595,36.120746720484384,8.070224085385856,991,991,26.65366972477064,79.45298165137615,0.7396788990825688,34.66689220183481,8.300975293701553,872,872,25.936612021857922,78.99890710382513,0.7595628415300546,34.139573770491815,8.196427293611691,915,915,2.6792056560516357,174.76223587989807,26.770248881182635,929.0,13,0,Tabu,iteration,18
0,19.0,26.0,23.0,19.0,19.0,28.0,23.0,19.0,26.678571428571427,79.59138655462185,0.7426470588235294,34.6714180672269,8.189451579319853,952,952,27.321505376344085,80.39569892473118,0.7634408602150538,35.465569892473084,8.087311357530503,930,930,28.211597151576807,81.29908443540184,0.775178026449644,36.42602238046795,8.00669875974916,983,983,28.89749430523918,82.04328018223235,0.7801822323462415,37.193291571754,7.997267794866007,878,878,24.722162162162164,77.66162162162162,0.7297297297297297,32.75801081081082,8.36928610128467,925,925,2.633770704269409,185.4112319946289,27.166266084778734,929.0,13,0,Tabu,iteration,19
0,19.0,26.0,23.0,17.0,19.0,28.0,23.0,19.0,26.912673056443026,79.9297124600639,0.7561235356762513,35.01682641107559,8.155382072786413,939,939,26.006458557588804,79.17868675995695,0.7739504843918191,34.257319698600604,8.147645262328265,929,929,27.295760082730094,80.5253360910031,0.7890382626680456,35.64947259565664,8.02550332759525,967,967,28.1395881006865,81.2299771167048,0.7974828375286042,36.39933638443938,8.002982391094069,874,874,26.157096424702058,79.02925243770314,0.7378114842903575,34.14575297941495,8.240748567357343,923,923,2.600003719329834,193.3200399875641,26.902315244430092,929.0,13,0,Tabu,iteration,20
0,19.0,26.0,23.0,15.0,19.0,26.0,23.0,15.0,25.201058201058203,78.14920634920635,0.7428571428571429,33.24681481481483,8.290387849609921,945,945,24.171824973319104,77.11846318036287,0.7374599786552828,32.17123799359656,8.375672681002168,937,937,25.778455284552845,79.10060975609755,0.7703252032520326,34.17699186991871,8.18036643081551,984,984,24.686411149825783,77.65505226480836,0.7409988385598142,32.81188153310106,8.3432406063358,861,861,25.540453074433657,78.5900755124056,0.7572815533980582,33.69550161812296,8.20041218625191,927,927,2.6431500911712646,203.96838808059692,25.07564053663792,929.0,13,0,Tabu,iteration,21
0,20.0,26.0,23.0,15.0,19.0,26.0,23.0,15.0,27.00846560846561,80.08677248677249,0.7724867724867724,35.18495238095235,8.126397510997554,945,945,24.33511777301927,77.33940042826552,0.7366167023554604,32.41342612419699,8.347147501979848,934,934,26.480532786885245,79.8360655737705,0.7879098360655737,34.923831967213104,8.089335357840353,976,976,26.076923076923077,79.10792192881745,0.7784156142365097,34.30536165327211,8.1880599872056,871,871,26.064270152505447,79.08605664488017,0.7570806100217865,34.18144880174294,8.178719413912285,918,918,2.6210083961486816,214.55640029907227,25.99306187955973,929.0,13,0,Tabu,iteration,22
0,20.0,26.0,22.0,15.0,19.0,26.0,23.0,15.0,25.232312565997887,78.16473072861669,0.7391763463569165,33.25914466737066,8.283852408364812,947,947,23.909381663113006,76.81663113006397,0.7313432835820896,31.866460554370995,8.401870031362233,938,938,25.742886178861788,79.04268292682927,0.7723577235772358,34.13042682926827,8.17944127486059,984,984,24.737514518002325,77.62137049941929,0.7444831591173054,32.77630662020902,8.341285485866191,861,861,25.80669546436285,78.90064794816415,0.7634989200863931,33.99504319654425,8.167448038469908,926,926,2.657083511352539,222.5352704524994,25.085758078067574,929.0,13,0,Tabu,iteration,23
0,20.0,26.0,22.0,13.0,20.0,26.0,22.0,13.0,26.837606837606838,79.79380341880342,0.7788461538461539,34.91913461538461,8.064727501980068,936,936,24.822389666307856,77.64262648008611,0.7416576964477933,32.76919268030138,8.329159696293019,929,929,24.44672131147541,77.32069672131148,0.7295081967213115,32.42478483606559,8.38737311022772,976,976,25.163802978235967,78.01030927835052,0.7411225658648339,33.15514318442154,8.322113081466588,873,873,23.392895586652315,76.31001076426264,0.7319698600645855,31.420484391819166,8.42828255256019,929,929,2.673243761062622,233.13298320770264,24.932683276055677,929.0,13,0,Tabu,iteration,24
0,18.0,26.0,22.0,13.0,18.0,26.0,22.0,13.0,23.002139037433157,75.96256684491979,0.746524064171123,31.07238502673794,8.434916440079292,935,935,25.171151776103336,78.10118406889129,0.7405812701829925,33.17675995694295,8.267021621415065,929,929,25.38217213114754,78.5327868852459,0.7510245901639344,33.654651639344266,8.225724447453176,976,976,23.65556831228473,76.31687715269805,0.7324913892078071,31.523088404133173,8.45676781318113,871,871,24.44613710554951,77.36017410228509,0.7301414581066377,32.45929270946684,8.348694230034667,919,919,2.679048538208008,243.72991561889648,24.331433672503657,929.0,13,0,Tabu,iteration,25
0,18.0,26.0,22.0,11.0,18.0,26.0,22.0,11.0,23.33756613756614,76.13968253968254,0.7417989417989418,31.261068783068822,8.48244628952265,945,945,24.517094017094017,77.5844017094017,0.7702991452991453,32.699049145299156,8.268261232527513,936,936,25.628426395939087,78.8010152284264,0.7898477157360406,33.903096446700495,8.152231115710327,985,985,23.847826086956523,76.4771167048055,0.7494279176201373,31.608066361556066,8.46318434404301,874,874,23.88077336197637,76.73576799140709,0.7561761546723953,31.838625134264223,8.322204102104944,931,931,2.6364216804504395,254.31856179237366,24.242337199906427,929.0,13,0,Tabu,iteration,26
0,18.0,25.0,22.0,11.0,18.0,25.0,22.0,11.0,23.143617021276597,75.79361702127659,0.7170212765957447,30.88814893617021,8.515990893052429,940,940,23.968051118210862,76.90308839190628,0.7657082002129926,32.00795527156548,8.350107801305427,939,939,24.190184049079754,77.17791411042944,0.7658486707566462,32.2937627811861,8.280421955609468,978,978,24.745142857142856,77.59085714285715,0.7542857142857143,32.75241142857142,8.326257225134775,875,875,23.333333333333332,76.44444444444444,0.7745415318230853,31.55809061488676,8.325601576547701,927,927,2.714078426361084,262.31152844429016,23.87606567580868,929.0,13,0,Tabu,iteration,27
0,18.0,25.0,20.0,11.0,18.0,25.0,20.0,11.0,24.022269353128316,76.91092258748674,0.7550371155885471,32.01985153764585,8.351363231044473,943,943,22.759100642398288,75.7526766595289,0.7591006423982869,30.84062098501069,8.428148533398529,934,934,23.770707070707072,76.91010101010102,0.7656565656565657,32.021474747474734,8.331825905850565,990,990,24.231386025200457,77.11454753722795,0.7766323024054983,32.32647193585336,8.30144877893097,873,873,21.670678336980306,74.35339168490154,0.7111597374179431,29.464179431072193,8.629284570762993,914,914,2.6382381916046143,270.0589864253998,23.290828285682885,929.0,13,0,Tabu,iteration,28
