,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,50.0,5.0,5.0,119.0,21.0,23.0,22.0,24.0,116.8039358600583,173.68950437317784,1.064139941690962,128.8575437317787,7.922291114266405,1372,1372,113.85349854227405,170.53644314868805,1.0284256559766765,125.65799562682203,8.069404520505552,1372,1372,117.8721590909091,174.82741477272728,1.0774147727272727,129.99652698863633,7.9505856425022925,1408,1408,121.72699619771863,178.9680608365019,1.0927756653992395,134.02919391634987,7.750935674072846,1315,1315,115.9799703264095,172.70771513353117,1.0482195845697329,127.87160237388726,8.08042511969959,1348,1348,7.027719020843506,289.26672077178955,117.24731200347392,1924.0,33,0,Adam,iteration,11
0,58.0,5.0,5.0,120.0,21.0,23.0,22.0,24.0,118.9317329332333,175.4178544636159,1.0450112528132034,130.56067516879233,7.97698726829989,1333,1333,116.18676470588235,172.76617647058825,1.013970588235294,127.87930882352926,8.14782229332861,1360,1360,118.07203994293866,174.7710413694722,1.028530670470756,129.92033523537802,8.08376698430791,1402,1402,120.26609775019395,177.0023273855702,1.0256012412723041,132.04553917765728,8.17019558483442,1289,1289,121.99623777276148,178.70955605718586,1.0647103085026335,133.88037622272378,8.095063217413198,1329,1329,7.079627752304077,324.3655264377594,119.09057462100195,1924.0,33,0,Adam,iteration,12
0,21.0,23.0,22.0,24.0,,,,,29.14344899016054,83.01916105644743,0.8073537027446919,38.1839823925427,7.796226996252377,1931,1931,28.11613566289825,81.89825282631038,0.7846865364850977,37.05374614594045,7.95406606887606,1946,1946,29.007920792079208,82.89851485148515,0.7925742574257426,38.062153465346604,7.832646614512642,2020,2020,26.92655667908462,80.51623203831825,0.778605641298563,35.67393826503457,8.02784236396177,1879,1879,28.797382198952878,82.44764397905759,0.7968586387434555,37.619392670156984,7.8606200061599685,1910,1910,4.588281869888306,338.65603280067444,28.3982888646351,1924.0,33,0,Adam,best,
0,21.0,23.0,22.0,24.0,21.0,23.0,22.0,24.0,29.14344899016054,83.01916105644743,0.8073537027446919,38.1839823925427,7.796226996252377,1931,1931,28.11613566289825,81.89825282631038,0.7846865364850977,37.05374614594045,7.95406606887606,1946,1946,29.007920792079208,82.89851485148515,0.7925742574257426,38.062153465346604,7.832646614512642,2020,2020,26.92655667908462,80.51623203831825,0.778605641298563,35.67393826503457,8.02784236396177,1879,1879,28.797382198952878,82.44764397905759,0.7968586387434555,37.619392670156984,7.8606200061599685,1910,1910,4.588281869888306,0.0,28.3982888646351,1924.0,33,0,Tabu,iteration,0
0,21.0,23.0,22.0,24.0,21.0,23.0,22.0,24.0,29.14344899016054,83.01916105644743,0.8073537027446919,38.1839823925427,7.796226996252377,1931,1931,28.11613566289825,81.89825282631038,0.7846865364850977,37.05374614594045,7.95406606887606,1946,1946,29.007920792079208,82.89851485148515,0.7925742574257426,38.062153465346604,7.832646614512642,2020,2020,26.92655667908462,80.51623203831825,0.778605641298563,35.67393826503457,8.02784236396177,1879,1879,28.797382198952878,82.44764397905759,0.7968586387434555,37.619392670156984,7.8606200061599685,1910,1910,4.588281869888306,19.024232387542725,28.3982888646351,1924.0,33,0,Tabu,iteration,1
0,21.0,21.0,22.0,24.0,21.0,21.0,22.0,24.0,27.278791036998438,80.78686816050026,0.7764460656591975,35.93634184471082,8.007108093495077,1919,1919,29.8379917184265,83.70238095238095,0.8131469979296067,38.856102484472046,7.754892296742516,1932,1932,29.398909811694747,83.3404360753221,0.8136769078295342,38.521233894945446,7.7757292642881035,2018,2018,27.531333690412428,81.18425281199785,0.7830744509908945,36.31521156936263,7.974329758681128,1867,1867,27.536012526096034,81.1946764091858,0.7907098121085595,36.38192066805849,7.948152936610259,1916,1916,4.756974220275879,37.74802112579346,28.31660775672563,1924.0,33,0,Tabu,iteration,2
0,21.0,19.0,22.0,24.0,21.0,19.0,22.0,24.0,26.88715548621945,80.49037961518461,0.7800312012480499,35.64782111284455,8.015905417654556,1923,1923,27.71362229102167,81.45872033023736,0.8059855521155831,36.61130546955624,7.895804911174182,1938,1938,27.780815109343937,81.67495029821073,0.7992047713717694,36.82588469184888,7.876889712288492,2012,2012,26.70289079229122,80.30460385438973,0.7762312633832976,35.459405781584685,8.032283890124305,1868,1868,25.900683131897004,79.32369942196532,0.7677351550183921,34.51130320546507,8.1285608285068,1903,1903,4.689132452011108,56.80676341056824,26.997033362154657,1924.0,33,0,Tabu,iteration,3
0,21.0,19.0,21.0,24.0,21.0,19.0,21.0,24.0,26.054916317991633,79.40794979079497,0.7656903765690377,34.6022228033472,8.125038783638914,1912,1912,26.756883116883117,80.49454545454546,0.7979220779220779,35.669438961038914,7.982550018117836,1925,1925,27.59930139720559,81.56636726546907,0.8043912175648703,36.719660678642775,7.8840405739435235,2004,2004,26.743686190220313,80.38097796883396,0.7925846319183235,35.517684040838255,8.009957942376836,1861,1861,26.22245651027939,79.86557722720084,0.7796520822351081,35.02638903531885,8.055383087389309,1897,1897,4.6607232093811035,70.65243577957153,26.67544870651601,1924.0,33,0,Tabu,iteration,4
0,21.0,17.0,21.0,24.0,21.0,17.0,21.0,24.0,25.861401673640167,79.39487447698745,0.7829497907949791,34.5784309623431,8.09277720725814,1912,1912,25.317922077922077,78.85350649350649,0.7766233766233767,34.01201558441556,8.160095309429193,1925,1925,26.22666000998502,80.03594608087869,0.7928107838242636,35.18936095856212,8.017903338452296,2003,2003,24.64235548352242,77.97784981091301,0.7460831982712047,33.12029713668285,8.263382684361765,1851,1851,25.255397577672458,78.67825171142707,0.7730384412848867,33.878251711427055,8.157393306760998,1899,1899,4.36228084564209,89.16923141479492,25.46074736454843,1924.0,33,0,Tabu,iteration,5
0,21.0,17.0,20.0,24.0,21.0,17.0,21.0,24.0,25.915844155844155,79.49298701298702,0.785974025974026,34.68084675324672,8.072795018195611,1925,1925,25.632716049382715,79.18415637860082,0.7674897119341564,34.350869341563886,8.127297136586568,1944,1944,26.254970178926442,79.89463220675944,0.7837972166998012,35.04432902584494,8.060027472607349,2012,2012,25.586794462193822,79.00266240681576,0.7678381256656017,34.14324813631524,8.146947219058152,1878,1878,25.623173277661795,79.0777661795407,0.7818371607515657,34.288376826722356,8.118998251925236,1916,1916,4.724836826324463,108.12989068031311,25.802699624801782,1924.0,33,0,Tabu,iteration,6
0,22.0,17.0,20.0,24.0,22.0,17.0,20.0,24.0,26.065899581589957,79.5836820083682,0.7834728033472803,34.77219665271967,8.080814059122646,1912,1912,24.78014553014553,78.25987525987526,0.7713097713097713,33.40474532224532,8.208167609215412,1924,1924,26.089,79.949,0.788,35.102655000000006,8.029741586481567,2000,2000,24.965424095083737,78.32090761750405,0.7547271745002702,33.457244732576996,8.230865901128572,1851,1851,25.215263157894736,78.73263157894736,0.7726315789473684,33.91988421052631,8.1490136419029,1900,1900,4.687334299087524,127.08828902244568,25.423146472942793,1924.0,33,0,Tabu,iteration,7
0,20.0,17.0,20.0,24.0,22.0,17.0,20.0,24.0,25.864992150706435,79.52014652014653,0.8011512297226583,34.70680795395083,8.039950568535186,1911,1911,25.896997929606624,79.41252587991718,0.777432712215321,34.596128364389266,8.1014419457432,1932,1932,26.12319920516642,79.8166915052161,0.776949826130154,34.934908097367114,8.066935555096805,2013,2013,25.435965848452508,78.78655282817503,0.7753468516542156,33.932806830309474,8.144678458283346,1874,1874,25.06027253668763,78.45545073375263,0.7741090146750524,33.663411949685496,8.187429651976325,1908,1908,4.792656660079956,146.02764987945557,25.676285534123924,1924.0,33,0,Tabu,iteration,8
0,20.0,17.0,20.0,22.0,22.0,17.0,20.0,24.0,24.032258064516128,77.52185223725286,0.7658688865764828,32.700208116545305,8.262379791756567,1922,1922,26.5372589890568,80.26680562793122,0.7998957790515894,35.42973944762898,7.97138928145981,1919,1919,26.372940589116325,80.23964053919121,0.8072890664003994,35.39763854218674,7.958620288863282,2003,2003,24.80698924731183,78.18655913978495,0.774731182795699,33.34253225806448,8.17887230985067,1860,1860,25.52421052631579,78.95105263157895,0.7789473684210526,34.1451789473684,8.103929732036388,1900,1900,4.461127758026123,159.78428149223328,25.454731483263373,1924.0,33,0,Tabu,iteration,9
0,19.0,17.0,20.0,22.0,19.0,17.0,20.0,22.0,24.638509968520463,78.06505771248689,0.7696747114375656,33.232864637985344,8.225873532522128,1906,1906,25.70404984423676,79.35929387331257,0.7969885773624091,34.524106957424685,8.072315650712358,1926,1926,25.254245754245755,78.81418581418582,0.7952047952047953,33.9796203796204,8.106591392048555,2002,2002,24.697018970189703,78.15121951219513,0.7777777777777778,33.30006504065036,8.185105550391818,1845,1845,24.828601472134594,78.25131440588854,0.7875920084121977,33.45146161934814,8.15725356741983,1902,1902,4.75377893447876,178.23538732528687,25.024485201865453,1924.0,33,0,Tabu,iteration,10
0,19.0,15.0,20.0,22.0,19.0,15.0,20.0,22.0,24.84155844155844,78.25818181818182,0.7818181818181819,33.433002597402556,8.16290999758691,1925,1925,24.51365275631118,78.18083462132921,0.7975270479134466,33.32497166409071,8.157448513379903,1941,1941,25.714851485148515,79.57920792079207,0.8168316831683168,34.727202970297,8.027295846209798,2020,2020,24.539445628997868,77.90938166311301,0.7905117270788913,33.073230277185516,8.171735077347337,1876,1876,23.914091147197485,77.31220534311157,0.7810371922472499,32.500900995285456,8.228579864475895,1909,1909,4.726651906967163,197.17540383338928,24.704719891842696,1924.0,33,0,Tabu,iteration,11
0,19.0,15.0,20.0,20.0,19.0,15.0,20.0,20.0,23.547346514047867,77.14047866805412,0.7934443288241415,32.290530697190505,8.237888473683137,1922,1922,23.71687370600414,77.3452380952381,0.7893374741200828,32.49534679089033,8.233264636231265,1932,1932,24.54495777446597,78.23050173869846,0.8127173373075013,33.403869846000994,8.11761043361501,2013,2013,22.974893162393162,76.3525641025641,0.7841880341880342,31.496511752136776,8.309545824301136,1872,1872,23.120752744380553,76.53005750130684,0.775222164140094,31.72073706220592,8.33188420073506,1913,1913,4.507201671600342,216.18871784210205,23.580964780258338,1924.0,33,0,Tabu,iteration,12
0,18.0,15.0,20.0,20.0,18.0,15.0,20.0,20.0,23.79669762641899,77.32559339525284,0.7941176470588235,32.489091847265186,8.220318242693857,1938,1938,24.122887864823348,77.76856118791602,0.7962109575012801,32.91390168970811,8.208371448102072,1953,1953,24.134720158494304,77.75681030212976,0.8058444774640912,32.93796929172855,8.17748783355648,2019,2019,22.555732484076433,75.82643312101911,0.7569002123142251,30.962022292993684,8.392800318160106,1884,1884,22.821632865314612,76.06604264170566,0.7581903276131046,31.259152366094632,8.36265249561537,1923,1923,4.814239025115967,230.72999024391174,23.48633419982554,1924.0,33,0,Tabu,iteration,13
0,18.0,15.0,21.0,20.0,18.0,15.0,20.0,20.0,23.563116883116884,76.99428571428571,0.7875324675324675,32.14837402597407,8.258256811275979,1925,1925,24.59121447028424,78.36692506459949,0.8031007751937984,33.50747286821706,8.173427608090366,1935,1935,24.60129417620707,78.3120955699353,0.8118466898954704,33.47751617720258,8.11263038600325,2009,2009,23.010154997327632,76.41742383752005,0.7851416354890433,31.560032068412575,8.309863584890156,1871,1871,23.152480417754568,76.54673629242819,0.7754569190600522,31.734214099216683,8.331552897078305,1915,1915,4.833948850631714,249.39145803451538,23.783652188938078,1924.0,33,0,Tabu,iteration,14
0,18.0,14.0,21.0,20.0,18.0,15.0,20.0,20.0,23.89020618556701,77.43659793814433,0.7948453608247422,32.60254123711345,8.220119855404445,1940,1940,24.05336069779374,77.68240123140072,0.7998973832734736,32.829758850692656,8.216844350042258,1949,1949,24.80267724343084,78.51908775409024,0.8096182449181953,33.698805156172504,8.130208664019854,2017,2017,22.54299363057325,75.73195329087049,0.7489384288747346,30.889968152866256,8.403533615464823,1884,1884,22.753118503118504,75.98076923076923,0.7583160083160083,31.16263513513513,8.377477859854823,1924,1924,4.829869508743286,263.47594451904297,23.608471252096667,1924.0,33,0,Tabu,iteration,15
0,18.0,14.0,22.0,20.0,18.0,15.0,20.0,20.0,23.73001038421599,77.20560747663552,0.7917964693665628,32.36843717549333,8.239041482177083,1926,1926,24.579110651499484,78.33453981385729,0.8061013443640124,33.4795501551189,8.17754814479933,1934,1934,24.707960199004976,78.42786069651741,0.8099502487562189,33.58343283582088,8.116020887802982,2010,2010,22.889957264957264,76.27938034188034,0.7761752136752137,31.423076923076874,8.3274992435658,1872,1872,22.960855949895617,76.26096033402922,0.767223382045929,31.465720250521915,8.361685625005329,1916,1916,4.63100790977478,277.4828495979309,23.773578889914667,1924.0,33,0,Tabu,iteration,16
0,18.0,14.0,22.0,21.0,18.0,15.0,20.0,20.0,24.515388628064684,78.08607198748044,0.7934272300469484,33.25606155451229,8.161778751379906,1917,1917,23.945708376421923,77.54033092037228,0.7936918304033092,32.693665977249225,8.241058553337544,1934,1934,25.275621890547264,79.06119402985074,0.8039800995024876,34.21055721393036,8.10569176492782,2010,2010,23.994120791020844,77.48423303046499,0.7963655799037948,32.6382469267771,8.197661160577718,1871,1871,23.312172088142706,76.77597061909759,0.7848898216159497,31.965666316894026,8.284550139673188,1906,1906,4.875299692153931,296.3469431400299,24.208602354839485,1924.0,33,0,Tabu,iteration,17
0,18.0,12.0,22.0,21.0,18.0,15.0,20.0,20.0,24.72076249356002,78.31427099433282,0.8088614116434827,33.4936579082947,8.206643062259168,1941,1941,23.76962544894818,77.29451000513083,0.7891226269881991,32.44792714212415,8.282356793851967,1949,1949,27.933399602385688,82.17395626242545,0.8638170974155069,37.360750497017854,8.04210066190082,2012,2012,22.79660116834838,75.9984067976633,0.7573021773765268,31.161508231545454,8.396277130771834,1883,1883,23.179220779220778,76.44623376623376,0.7667532467532467,31.624929870129844,8.352838732828895,1925,1925,4.865783452987671,310.6602272987366,24.47992189849261,1924.0,33,0,Tabu,iteration,18
0,18.0,12.0,22.0,22.0,18.0,15.0,20.0,20.0,24.34059097978227,77.98755832037325,0.8050803525142561,33.158766200103656,8.240649784552973,1929,1929,23.964341085271318,77.58242894056848,0.7875968992248062,32.73488888888884,8.257777774546291,1935,1935,28.96316575410652,83.34494773519164,0.8760577401692384,38.52895968143366,7.954243731608108,2009,2009,23.149652592196688,76.53661143773384,0.7765900587920898,31.70292357028328,8.343436135647531,1871,1871,22.731592689295038,76.0355091383812,0.7676240208877284,31.2243759791123,8.412802251518176,1915,1915,4.810111999511719,325.0099666118622,24.62986862013037,1924.0,33,0,Tabu,iteration,19
0,18.0,12.0,20.0,22.0,18.0,15.0,20.0,20.0,24.33402489626556,77.8853734439834,0.8003112033195021,33.06333506224072,8.249309044365177,1928,1928,24.07083764219235,77.62461220268872,0.7880041365046536,32.77631851085829,8.214457559607276,1934,1934,26.037735849056602,80.02432969215492,0.8277060575968223,35.1541658391261,8.17496143945391,2014,2014,22.54667381974249,75.77950643776823,0.7671673819742489,30.94236051502148,8.40907328682079,1864,1864,24.309424083769635,77.77748691099477,0.805759162303665,32.96748691099474,8.212831195917632,1910,1910,4.770756959915161,343.72365283966064,24.259739258205325,1924.0,33,0,Tabu,iteration,20
0,18.0,12.0,18.0,22.0,18.0,12.0,18.0,22.0,22.70077922077922,76.14857142857143,0.7932467532467532,31.338441558441584,8.391460768454397,1925,1925,22.79056505961638,76.19232763089684,0.7890098496630379,31.33933125972004,8.308736849858587,1929,1929,26.151378446115288,80.0982456140351,0.8416040100250627,35.26181954887219,8.091729639775515,1995,1995,21.94989224137931,75.2009698275862,0.7731681034482759,30.337683189655163,8.438264334677543,1856,1856,22.149081364829396,75.44566929133859,0.7795275590551181,30.644346456692926,8.412716621825426,1905,1905,4.806318283081055,362.8412449359894,23.14833926654392,1924.0,33,0,Tabu,iteration,21
0,17.0,12.0,18.0,22.0,17.0,12.0,18.0,22.0,22.749222797927462,76.11398963730569,0.7844559585492228,31.32133160621759,8.399300345773865,1930,1930,23.607399794450153,77.32476875642344,0.8052415210688592,32.49429599177797,8.242908152798877,1946,1946,24.69135188866799,78.55666003976143,0.8220675944333996,33.705203777335974,8.233910182760075,2012,2012,22.014423076923077,75.24839743589743,0.7617521367521367,30.401768162393118,8.432697192087604,1872,1872,21.23814486711829,74.33298593017196,0.7535174570088587,29.53669098488794,8.539416148621909,1919,1919,4.765607595443726,381.76135993003845,22.8601084850174,1924.0,33,0,Tabu,iteration,22
0,17.0,12.0,16.0,22.0,17.0,12.0,18.0,22.0,23.760395010395012,77.34407484407484,0.818087318087318,32.52699584199585,8.230814702864619,1924,1924,22.056016597510375,75.4393153526971,0.7816390041493776,30.61233921161826,8.398987775459634,1928,1928,23.926646706586826,77.6372255489022,0.8133732534930139,32.799700598802374,8.265072840202617,2004,2004,22.435414424111947,75.74327233584499,0.7927879440258342,30.91049515608176,8.352319495386112,1858,1858,22.81151832460733,76.23298429319372,0.8031413612565445,31.434795811518292,8.30458543534004,1910,1910,4.501342535018921,400.68881368637085,22.9979982126423,1924.0,33,0,Tabu,iteration,23
0,19.0,12.0,16.0,22.0,19.0,12.0,16.0,22.0,23.313827032625582,76.80994303469704,0.7964785085447954,31.995214914552047,8.357965060375008,1931,1931,22.150283067421512,75.66598044261451,0.7915594441585178,30.82999485331955,8.353902580786507,1943,1943,23.498758072528563,77.14108296075509,0.797317436661699,32.27622454048683,8.29888774696487,2013,2013,23.03521878335112,76.3409818569904,0.7812166488794023,31.4746638207044,8.345422855222633,1874,1874,21.802494802494802,74.99116424116424,0.7650727650727651,30.17992203742207,8.480641769282006,1924,1924,4.697946071624756,414.97705149650574,22.760116351684314,1924.0,33,0,Tabu,iteration,24
0,19.0,12.0,16.0,21.0,19.0,12.0,16.0,22.0,23.858921161825727,77.32313278008299,0.79201244813278,32.49440352697093,8.313167199092323,1928,1928,21.526179367547954,74.84603421461897,0.7729393468118196,30.00771384136858,8.447511591940673,1929,1929,24.399002493765586,78.31970074812968,0.827930174563591,33.45411970074805,8.222817165927756,2005,2005,22.487987186332088,75.82594767752269,0.785371062466631,30.98296849973304,8.364991679908412,1873,1873,22.92243186582809,76.12264150943396,0.7783018867924528,31.32537211740046,8.368976572161351,1908,1908,4.478725910186768,429.05974102020264,23.03890441505989,1924.0,33,0,Tabu,iteration,25
0,17.0,12.0,16.0,21.0,17.0,12.0,16.0,21.0,22.1812987012987,75.58649350649351,0.7984415584415584,30.773225974025944,8.402145942430915,1925,1925,21.741029641185648,75.04992199687987,0.7873114924596983,30.218096723868968,8.4127935356682,1923,1923,24.130585898709036,77.89523336643495,0.8197616683217478,33.071732869910576,8.171438358762385,2014,2014,21.661290322580644,75.00376344086021,0.7870967741935484,30.156494623655885,8.403176021938647,1860,1860,21.98746736292428,75.46788511749347,0.812532637075718,30.690417754569168,8.360826939275986,1915,1915,4.643195152282715,448.0056381225586,22.34033438533966,1924.0,33,0,Tabu,iteration,26
0,17.0,12.0,16.0,20.0,17.0,12.0,16.0,20.0,21.306652806652806,74.75831600831602,0.7962577962577962,29.93868503118498,8.494696789283998,1924,1924,22.145876288659792,75.59896907216495,0.7943298969072164,30.763128865979393,8.35367054842713,1940,1940,22.849355797819623,76.57086223984143,0.8235877106045589,31.71245787908822,8.273182135821322,2018,2018,20.931587386424372,74.10529128808123,0.7728487439871726,29.259706039551038,8.49710206891017,1871,1871,20.96506777893639,74.28884254431699,0.7732012513034411,29.48012513034407,8.508224237831245,1918,1918,4.40106725692749,466.3493721485138,21.639708011698595,1924.0,33,0,Tabu,iteration,27
0,17.0,12.0,17.0,20.0,17.0,12.0,16.0,20.0,22.211948051948053,75.6025974025974,0.7979220779220779,30.76120519480519,8.398972075410002,1925,1925,21.993243243243242,75.43347193347194,0.7946985446985447,30.60135135135133,8.37845823179595,1924,1924,24.291397314768773,78.1223272003978,0.8229736449527598,33.27687717553451,8.160466840657076,2011,2011,21.305002689618075,74.6013986013986,0.7794513179128564,29.756589564281896,8.43957234858924,1859,1859,21.80482686253935,75.22193074501574,0.8095487932843651,30.437376705141713,8.369644619399118,1906,1906,4.493398427963257,480.4195878505707,22.3212836324235,1924.0,33,0,Tabu,iteration,28
