,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,16.0,20.0,8.0,19.0,13.0,20.0,12.0,18.0,26.446787148594378,80.52208835341365,0.8594377510040161,35.416385542168655,8.079794350790836,996,996,25.502601456815817,79.45057232049948,0.8532778355879292,34.34644120707598,8.188087244194417,961,961,30.46516393442623,85.13319672131148,0.930327868852459,39.9893237704918,8.180973458079006,976,976,28.613333333333333,82.93666666666667,0.92,37.83637777777776,8.1200899075651,900,900,29.480788177339903,84.17536945812807,0.9280788177339901,39.10351724137927,7.9271441346107725,1015,1015,3.066985607147217,170.65319800376892,28.10173481010193,977.4,34,0,Adam,iteration,11
0,16.0,20.0,9.0,19.0,13.0,20.0,12.0,18.0,24.55466399197593,78.48345035105316,0.8214643931795386,33.37103309929792,8.223103679707833,997,997,24.900621118012424,78.84575569358178,0.8405797101449275,33.729047619047634,8.135207497739842,966,966,24.42827868852459,78.29508196721312,0.8493852459016393,33.15738729508199,8.274570225648402,976,976,25.87964989059081,79.64113785557987,0.850109409190372,34.56324945295402,8.265375576162054,914,914,25.0441609421001,78.93915603532875,0.8321884200196271,33.852443572129516,8.137428243563742,1019,1019,3.0626914501190186,182.86281156539917,24.961474926240772,977.4,34,0,Adam,iteration,12
0,14.0,18.0,21.0,18.0,13.0,20.0,12.0,18.0,27.51554663991976,81.79939819458374,0.8625877632898696,36.710180541624844,8.056863385528652,997,997,25.0351966873706,78.79089026915113,0.7898550724637681,33.66434782608696,8.160150046899785,966,966,31.612139917695472,86.22942386831275,0.9012345679012346,41.12539094650201,7.774066017465435,972,972,24.767798466593646,78.31872946330778,0.7962760131434831,33.19504928806133,8.335985482814273,913,913,30.566336633663365,85.50594059405941,0.9118811881188119,40.42494059405945,7.762698581835403,1010,1010,2.951369047164917,198.33218431472778,27.89940366904857,977.4,34,0,Adam,iteration,13
0,11.0,17.0,32.0,12.0,13.0,20.0,12.0,18.0,92.51054384017758,158.503884572697,1.967813540510544,112.31425083240833,6.450867357197506,901,901,89.5338512763596,155.01664816870144,1.8967813540510543,109.92984461709209,6.187519489949267,901,901,104.271702367531,173.0642615558061,2.220969560315671,127.67010146561437,5.8218377421959895,887,887,97.97337962962963,164.8773148148148,2.0324074074074074,119.76978009259257,6.48311068591371,864,864,100.4035874439462,168.58744394618833,2.149103139013453,123.2165919282511,5.943197438479274,892,892,3.6112735271453857,214.65111112594604,96.93861291152879,977.4,34,0,Adam,iteration,14
0,21.0,14.0,33.0,27.0,13.0,20.0,12.0,18.0,47.38865979381443,103.75051546391752,1.0072164948453608,58.54893814432993,7.553113593333532,970,970,61.03812636165577,119.72222222222223,1.1928104575163399,70.8032788671023,7.442222689995835,918,918,64.18939393939394,122.93831168831169,1.1753246753246753,72.33025974025963,7.6248946012820635,924,924,48.59153318077803,104.56521739130434,1.0080091533180777,59.345766590388976,7.540533778777974,874,874,61.60460251046025,120.5,1.1569037656903767,69.58452928870287,7.682894566272549,956,956,3.464512586593628,233.07414317131042,56.562463157220485,977.4,34,0,Adam,iteration,15
0,23.0,13.0,31.0,30.0,13.0,20.0,12.0,18.0,49.86213991769547,106.52366255144032,1.0432098765432098,60.99056584362141,7.5387459358222175,972,972,64.10108695652174,122.55869565217391,1.166304347826087,72.56735869565219,7.425472026770159,920,920,63.81506090808416,122.6843853820598,1.187153931339978,73.27190476190472,7.531877393019935,903,903,51.43935926773455,107.94393592677345,1.022883295194508,62.599427917620005,7.730151186242966,874,874,61.88421052631579,120.3957894736842,1.156842105263158,70.327747368421,7.507144547754866,950,950,3.336524724960327,249.75787711143494,58.220371515270344,977.4,34,0,Adam,iteration,16
0,25.0,14.0,30.0,31.0,13.0,20.0,12.0,18.0,48.82095625635809,105.26551373346898,1.0010172939979654,60.066541200406895,7.462002463275731,983,983,62.68709677419355,121.39354838709677,1.153763440860215,71.77725806451618,7.65983540586355,930,930,68.93167028199566,127.89262472885032,1.2331887201735359,77.10352494577015,7.351060437103656,922,922,50.07256235827664,106.33560090702947,1.0136054421768708,61.0408049886621,7.53459127617794,882,882,65.2876569037657,123.88284518828452,1.1736401673640167,73.68811715481175,7.390362816233317,956,956,3.2712905406951904,266.4080283641815,59.15998851491793,977.4,34,0,Adam,iteration,17
0,13.0,20.0,12.0,18.0,,,,,23.7375249500998,77.58183632734531,0.8263473053892215,32.47135728542916,8.248022024413132,1002,1002,20.875904860392968,74.35987590486039,0.7921406411582212,29.26350568769387,8.50037230158749,967,967,21.618367346938776,75.2295918367347,0.7918367346938775,30.117357142857152,8.49955902345164,980,980,23.02622950819672,76.6863387978142,0.8284153005464481,31.57155191256829,8.354189796688992,915,915,23.125618199802176,76.97230464886252,0.8189910979228486,31.898981206726013,8.224557719898725,1011,1011,3.126450777053833,283.643342256546,22.47672897308609,977.4,34,0,Adam,best,
0,13.0,20.0,12.0,18.0,13.0,20.0,12.0,18.0,23.7375249500998,77.58183632734531,0.8263473053892215,32.47135728542916,8.248022024413132,1002,1002,20.875904860392968,74.35987590486039,0.7921406411582212,29.26350568769387,8.50037230158749,967,967,21.618367346938776,75.2295918367347,0.7918367346938775,30.117357142857152,8.49955902345164,980,980,23.02622950819672,76.6863387978142,0.8284153005464481,31.57155191256829,8.354189796688992,915,915,23.125618199802176,76.97230464886252,0.8189910979228486,31.898981206726013,8.224557719898725,1011,1011,3.126450777053833,0.0,22.47672897308609,977.4,34,0,Tabu,iteration,0
0,13.0,20.0,12.0,17.0,13.0,20.0,12.0,17.0,25.2286282306163,79.39562624254474,0.8648111332007953,34.28084493041747,8.173177204506128,1006,1006,19.94922279792746,73.21658031088083,0.7606217616580311,28.11069430051814,8.639396596347396,965,965,22.97854954034729,76.57916241062308,0.8059244126659857,31.46562819203267,8.355805472857863,979,979,21.32181425485961,74.6425485961123,0.775377969762419,29.56424406047521,8.578639499572162,926,926,20.773307163886162,74.54759568204122,0.7909715407262021,29.437703631010812,8.479348196603784,1019,1019,2.82344388961792,12.096998929977417,22.050304397527366,977.4,34,0,Tabu,iteration,1
0,13.0,20.0,12.0,16.0,13.0,20.0,12.0,17.0,24.898696088264796,79.08625877632899,0.8645937813440321,34.007201604814476,8.183333702576869,997,997,22.037460978147763,75.60145681581686,0.8074921956295525,30.479313215400577,8.442010263263956,961,961,23.066394279877425,76.79366700715015,0.8283963227783453,31.69827374872317,8.29976127387767,979,979,22.324618736383442,75.77668845315904,0.8050108932461874,30.690196078431388,8.452812918720046,918,918,21.858987090367428,75.69910625620655,0.8053624627606752,30.595203574975212,8.397664506968155,1007,1007,3.3405282497406006,21.624610900878906,22.837231434608174,977.4,34,0,Tabu,iteration,2
0,13.0,18.0,12.0,16.0,13.0,18.0,12.0,16.0,23.66897918731417,77.9990089197225,0.867195242814668,32.89809712586719,8.275327801921799,1009,1009,20.63157894736842,74.17027863777089,0.7956656346749226,29.05591331269351,8.495967931984675,969,969,22.173824130879346,75.89672801635992,0.8098159509202454,30.78538854805726,8.369272344495297,978,978,20.342733188720175,73.76681127982647,0.7841648590021691,28.63612798264643,8.62798005594125,922,922,22.36542239685658,76.29273084479371,0.8388998035363457,31.195088408644388,8.274143125353783,1018,1018,3.249959945678711,30.992937564849854,21.836507570227734,977.4,34,0,Tabu,iteration,3
0,12.0,18.0,12.0,16.0,12.0,18.0,12.0,16.0,22.161,76.107,0.835,31.037430000000008,8.429507540743534,1000,1000,20.258230452674898,73.63477366255144,0.7880658436213992,28.533971193415656,8.567930144477879,972,972,22.880733944954127,76.61875637104995,0.8328236493374108,31.52577981651376,8.330370678080545,981,981,22.375816993464053,76.0,0.8126361655773421,30.884498910675383,8.538895778406213,918,918,20.157016683022572,73.83218842001963,0.7929342492639843,28.738537782139364,8.517284099582428,1019,1019,3.0296311378479004,40.284831523895264,21.56655961482313,977.4,34,0,Tabu,iteration,4
0,12.0,19.0,12.0,16.0,12.0,18.0,12.0,16.0,24.063492063492063,78.41369047619048,0.8720238095238095,33.345257936507934,8.250907577451256,1008,1008,21.422520661157026,75.07851239669421,0.8109504132231405,29.949028925619803,8.438167603772783,968,968,22.73517382413088,76.57157464212679,0.8261758691206544,31.468384458077704,8.32150717418517,978,978,21.882224645583424,75.44383860414395,0.8091603053435115,30.35406761177755,8.562447021410987,917,917,22.43320235756385,76.35363457760315,0.8379174852652259,31.255550098231865,8.286450820061232,1018,1018,3.358733654022217,49.820093631744385,22.50732271038545,977.4,34,0,Tabu,iteration,5
0,12.0,19.0,11.0,16.0,12.0,18.0,12.0,16.0,22.504,76.485,0.847,31.42059000000003,8.408034943919708,1000,1000,20.03095975232198,73.37770897832817,0.7812177502579979,28.268163054695574,8.576651387721382,969,969,23.314285714285713,77.08979591836734,0.8387755102040816,31.97501020408163,8.300801608851032,980,980,21.929193899782135,75.48148148148148,0.8028322440087146,30.362843137254877,8.526229760497277,918,918,20.15929203539823,73.81612586037365,0.7954768928220256,28.723667649950837,8.518731030030478,1017,1017,2.880948781967163,61.9026403427124,21.58754628035761,977.4,34,0,Tabu,iteration,6
0,12.0,17.0,11.0,16.0,12.0,17.0,11.0,16.0,22.309,76.334,0.852,31.243800000000007,8.32942515532767,1000,1000,20.777662874870735,74.60392967942089,0.8355739400206825,29.498355739400225,8.470662773971108,967,967,20.49025641025641,74.05230769230769,0.8061538461538461,28.946225641025617,8.56673557397963,975,975,21.58650707290533,75.31664853101196,0.8411316648531012,30.231001088139312,8.44215377697961,919,919,20.723320158102766,74.59782608695652,0.817193675889328,29.501086956521785,8.494680075460295,1012,1012,2.878039836883545,74.15420246124268,21.17734930322705,977.4,34,0,Tabu,iteration,7
0,12.0,17.0,11.0,18.0,12.0,17.0,11.0,16.0,20.553571428571427,74.18353174603175,0.8045634920634921,29.121438492063472,8.539611038858242,1008,1008,19.797729618163054,73.1155830753354,0.7750257997936016,28.013405572755413,8.596638168598046,969,969,22.8119918699187,76.49085365853658,0.8363821138211383,31.402500000000003,8.347450055036791,984,984,21.96078431372549,75.50653594771242,0.7973856209150327,30.398061002178665,8.561045855123913,918,918,20.81036168132942,74.72825024437928,0.8025415444770283,29.646656891495592,8.491102968780151,1023,1023,3.027521848678589,86.1743311882019,21.18688778234162,977.4,34,0,Tabu,iteration,8
0,12.0,17.0,12.0,18.0,12.0,17.0,11.0,16.0,21.724409448818896,75.43897637795276,0.8198818897637795,30.33646653543309,8.398318186041811,1016,1016,20.75541795665635,74.32714138286893,0.8090815273477813,29.212579979360164,8.503677901001394,969,969,22.50868232890705,76.21246169560776,0.8140960163432074,31.126567926455536,8.389722073618048,979,979,20.65032679738562,74.07407407407408,0.7930283224400871,28.949716775599168,8.643671969085487,918,918,22.734573947110675,76.76199804113614,0.8432908912830558,31.67368266405485,8.28067734761451,1021,1021,3.0660994052886963,95.52361464500427,21.674682095775715,977.4,34,0,Tabu,iteration,9
0,12.0,19.0,12.0,18.0,12.0,17.0,11.0,16.0,22.95721393034826,76.82487562189054,0.8308457711442786,31.73961194029849,8.286745112203501,1005,1005,21.35202492211838,74.88785046728972,0.794392523364486,29.775835929387352,8.501841925709746,963,963,23.030674846625768,76.68916155419222,0.820040899795501,31.577914110429486,8.355404985194896,978,978,23.548351648351648,77.29230769230769,0.8362637362637363,32.21165934065937,8.407749210840853,910,910,20.173095944609297,73.6706231454006,0.7685459940652819,28.580168150346204,8.568705169386384,1011,1011,3.1404149532318115,104.77206993103027,22.21227225841067,977.4,34,0,Tabu,iteration,10
0,12.0,19.0,13.0,18.0,12.0,17.0,11.0,16.0,22.83498023715415,76.64822134387352,0.825098814229249,31.546867588932795,8.344127299431374,1012,1012,19.65140478668054,72.894901144641,0.7513007284079084,27.79671175858479,8.681959664695105,961,961,23.427840327533264,77.07267144319344,0.8116683725690891,31.97636642784031,8.328904362776964,977,977,22.31887201735358,75.76355748373102,0.7917570498915402,30.696052060737532,8.562313240343942,922,922,20.563297350343476,74.30029440628067,0.7929342492639843,29.204671246319933,8.508824299202105,1019,1019,3.0079236030578613,117.05383944511414,21.759278943813,977.4,34,0,Tabu,iteration,11
0,14.0,19.0,13.0,18.0,12.0,17.0,11.0,16.0,23.104417670682732,76.90160642570281,0.8022088353413654,31.806646586345373,8.346068105866637,996,996,22.505687693898654,76.20372285418821,0.8097207859358841,31.09504653567735,8.307288338723442,967,967,22.234933605720123,75.9090909090909,0.8120531154239019,30.78873340143004,8.379989211997405,979,979,21.281690140845072,74.56121343445287,0.7724810400866738,29.446652221018383,8.5001099168549,923,923,22.651439920556108,76.33763654419066,0.7934458788480635,31.238649453823257,8.301625787258875,1007,1007,3.03105092048645,129.23147320747375,22.355633806340542,977.4,34,0,Tabu,iteration,12
0,14.0,17.0,13.0,18.0,12.0,17.0,11.0,16.0,22.597029702970296,76.29207920792079,0.8237623762376237,31.207712871287153,8.354074509108031,1010,1010,20.29564315352697,73.7116182572614,0.7655601659751037,28.587863070539434,8.58367388766722,964,964,24.7719836400818,78.73415132924336,0.8445807770961146,33.63174846625763,8.185812162543597,978,978,20.783783783783782,74.14162162162162,0.7654054054054054,29.047427027027037,8.611139195450807,925,925,22.701960784313727,76.8970588235294,0.8352941176470589,31.775617647058823,8.34253757761367,1020,1020,3.2526495456695557,141.43611025810242,22.230080212935317,977.4,34,0,Tabu,iteration,13
0,14.0,18.0,13.0,18.0,12.0,17.0,11.0,16.0,23.487586891757697,77.3098311817279,0.8192651439920556,32.20639523336642,8.257620663956269,1007,1007,20.709109730848862,74.15320910973085,0.7867494824016563,29.04197722567285,8.507286633070022,966,966,21.212244897959184,74.79897959183674,0.7938775510204081,29.6500714285714,8.51519776518917,980,980,21.95856052344602,75.42639040348963,0.8146128680479825,30.31810250817881,8.423675708750002,917,917,22.885262116716124,76.74777448071217,0.8130563798219584,31.68650840751729,8.231016666816737,1011,1011,3.0413875579833984,153.79799103736877,22.050552832145577,977.4,34,0,Tabu,iteration,14
0,13.0,18.0,13.0,18.0,12.0,17.0,11.0,16.0,22.681863230921703,76.43904856293359,0.8255698711595639,31.333458870168474,8.345809204814593,1009,1009,19.870197300103843,73.22326064382139,0.7518172377985463,28.094610591900327,8.640060908650048,963,963,22.746926229508198,76.3514344262295,0.7971311475409836,31.2500819672131,8.379011873844819,976,976,21.133261105092092,74.49187432286024,0.7670639219934995,29.39807150595884,8.60852647459841,923,923,20.49313725490196,74.25784313725491,0.7901960784313725,29.152529411764707,8.515696251417804,1020,1020,3.101346492767334,166.24502515792847,21.385077024105563,977.4,34,0,Tabu,iteration,15
0,13.0,18.0,13.0,16.0,12.0,17.0,11.0,16.0,24.741516966067863,79.08982035928143,0.8912175648702595,33.9928642714571,8.16580096469057,1002,1002,21.588785046728972,75.09761163032191,0.7860851505711319,29.984122533748728,8.451252881670028,963,963,22.02469135802469,75.8775720164609,0.8343621399176955,30.758786008230473,8.363057396250534,972,972,21.577680525164112,75.04595185995623,0.8008752735229759,29.95152078774617,8.46442433329203,914,914,21.745544554455446,75.38811881188118,0.7950495049504951,30.335128712871338,8.391734627252319,1010,1010,2.890963077545166,178.36027884483337,22.335643690088215,977.4,34,0,Tabu,iteration,16
0,12.0,17.0,11.0,16.0,,,,,22.309,76.334,0.852,31.243800000000007,8.32942515532767,1000,1000,20.777662874870735,74.60392967942089,0.8355739400206825,29.498355739400225,8.470662773971108,967,967,20.49025641025641,74.05230769230769,0.8061538461538461,28.946225641025617,8.56673557397963,975,975,21.58650707290533,75.31664853101196,0.8411316648531012,30.231001088139312,8.44215377697961,919,919,20.723320158102766,74.59782608695652,0.817193675889328,29.501086956521785,8.494680075460295,1012,1012,2.878039836883545,187.6216583251953,21.17734930322705,977.4,34,0,Tabu,best,
