,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,13.0,13.0,16.0,18.0,,,,,18.277542372881356,71.04449152542372,0.7213983050847458,26.23254237288135,8.853285493896783,944,944,17.86159169550173,70.11534025374856,0.7001153402537486,25.383033448673558,8.947064055496321,867,867,17.374578177727784,69.7007874015748,0.7075365579302587,24.875455568053997,8.97535319584255,889,889,16.679442508710803,68.82229965156795,0.6945412311265969,24.103739837398404,9.078000659320473,861,861,17.216125419932812,69.48264277715566,0.696528555431131,24.721522956327007,8.999164415724598,893,893,2.615293264389038,263.96949434280396,17.481856034950898,883.2,15,0,Adam,best,
0,13.0,13.0,16.0,18.0,13.0,13.0,16.0,18.0,18.277542372881356,71.04449152542372,0.7213983050847458,26.23254237288135,8.853285493896783,944,944,17.86159169550173,70.11534025374856,0.7001153402537486,25.383033448673558,8.947064055496321,867,867,17.374578177727784,69.7007874015748,0.7075365579302587,24.875455568053997,8.97535319584255,889,889,16.679442508710803,68.82229965156795,0.6945412311265969,24.103739837398404,9.078000659320473,861,861,17.216125419932812,69.48264277715566,0.696528555431131,24.721522956327007,8.999164415724598,893,893,2.615293264389038,0.0,17.481856034950898,883.2,15,0,Tabu,iteration,0
0,13.0,13.0,16.0,20.0,13.0,13.0,16.0,20.0,18.54368932038835,71.22114347357066,0.7443365695792881,26.433667745415285,8.804448054303627,927,927,17.18975552968568,69.44004656577415,0.6961583236321304,24.672596041909202,9.038890729196105,859,859,17.58910329171396,69.72417707150964,0.6923950056753689,24.952951191827477,9.00610265174345,881,881,16.07916181606519,68.05238649592549,0.6670547147846333,23.308917345750835,9.181496241963393,859,859,17.006795016987542,69.2638731596829,0.7021517553793885,24.504530011325027,9.034213474986862,883,883,2.5192337036132812,4.947926998138428,17.281700994968144,883.2,15,0,Tabu,iteration,1
0,13.0,11.0,16.0,20.0,13.0,13.0,16.0,20.0,18.307610993657505,71.04016913319239,0.7241014799154334,26.216691331923876,8.840365600663022,946,946,18.400230680507498,70.75432525951557,0.7116493656286044,26.001557093425614,8.871036439377837,867,867,18.001126126126128,70.45382882882883,0.7117117117117117,25.646261261261266,8.90857081552751,888,888,17.415313225058004,69.57192575406033,0.7041763341067285,24.844849187935033,8.99374306346856,862,862,17.880044843049326,70.26681614349776,0.7073991031390134,25.49128923766815,8.9096183799103,892,892,2.5248851776123047,15.491719007492065,18.000865173679692,883.2,15,0,Tabu,iteration,2
0,13.0,11.0,18.0,20.0,13.0,13.0,16.0,20.0,18.845738942826323,71.596548004315,0.7464940668824164,26.81598705501617,8.778323920799798,927,927,17.27972027972028,69.53846153846153,0.6981351981351981,24.789079254079248,9.033928219114232,858,858,18.014755959137343,70.19296254256527,0.7014755959137344,25.426311010215674,8.967186919318916,881,881,16.318975552968567,68.27240977881257,0.6728754365541327,23.526076833527355,9.16066411476163,859,859,17.130237825594563,69.45526613816534,0.7032842582106456,24.682095130237773,9.008639302372789,883,883,2.5285351276397705,25.934024572372437,17.517885712049413,883.2,15,0,Tabu,iteration,3
0,11.0,11.0,18.0,20.0,13.0,13.0,16.0,20.0,17.962962962962962,70.5058201058201,0.7153439153439154,25.720984126984103,8.903095270070256,945,945,18.118800461361015,70.43598615916954,0.7047289504036909,25.683275663206473,8.904128838279515,867,867,18.00563063063063,70.45495495495496,0.7150900900900901,25.632567567567566,8.909527416497049,888,888,17.079953650057938,69.09038238702202,0.6929316338354577,24.380069524913093,9.056777053540422,863,863,17.31690929451288,69.62374020156776,0.6920492721164614,24.866136618141113,8.988658239128018,893,893,2.5970206260681152,36.27779674530029,17.69685139990509,883.2,15,0,Tabu,iteration,4
0,9.0,11.0,18.0,20.0,9.0,11.0,18.0,20.0,17.96559139784946,70.81720430107526,0.7494623655913979,25.995860215053742,8.847441355415134,930,930,15.771461716937354,67.94199535962878,0.697215777262181,23.215301624129943,9.13194486686954,862,862,16.742152466367713,69.0560538116592,0.7062780269058296,24.242836322869998,9.038457725283992,892,892,16.838337182448036,68.82332563510393,0.6720554272517321,24.096154734411055,9.088444703578334,866,866,16.182628062360802,68.55902004454343,0.6971046770601337,23.827082405345205,9.071572339962396,898,898,2.615903854370117,46.76744055747986,16.700034165192676,883.2,15,0,Tabu,iteration,5
0,8.0,11.0,18.0,20.0,8.0,11.0,18.0,20.0,16.3247311827957,68.76774193548387,0.6946236559139785,24.007580645161294,9.092351461534363,930,930,16.511737089201876,68.90845070422536,0.7089201877934272,24.17034037558685,9.038231866467505,852,852,17.170814479638008,69.48076923076923,0.7115384615384616,24.65285067873301,9.003130559175625,884,884,16.656908665105387,68.85245901639344,0.7166276346604216,24.113114754098362,9.027692358445767,854,854,15.957207207207206,68.31981981981981,0.6993243243243243,23.559605855855843,9.118956900108516,888,888,2.6868338584899902,57.243345737457275,16.524279724789636,883.2,15,0,Tabu,iteration,6
0,6.0,11.0,18.0,20.0,6.0,11.0,18.0,20.0,16.559358288770053,69.03743315508021,0.7080213903743315,24.239925133689837,9.05987891262171,935,935,16.247374562427073,68.37689614935823,0.6861143523920653,23.639684947491254,9.146793278039981,857,857,16.146561443066517,68.29537767756483,0.6978579481397971,23.500642615558057,9.16267888758584,887,887,15.747099767981439,67.74013921113689,0.6809744779582366,23.01267981438513,9.219205706266186,862,862,15.953932584269664,68.25730337078652,0.7089887640449438,23.50829213483147,9.123332229576636,890,890,2.629450559616089,67.73049259185791,16.13086532930295,883.2,15,0,Tabu,iteration,7
0,6.0,10.0,18.0,20.0,6.0,11.0,18.0,20.0,16.739270386266096,69.23497854077253,0.7296137339055794,24.43158798283266,9.03509578116194,932,932,16.56009334889148,68.70361726954492,0.6977829638273045,23.951738623103875,9.095728942414272,857,857,18.082766439909296,70.47732426303855,0.735827664399093,25.711235827664424,8.979092356382772,882,882,15.954703832752614,68.00813008130082,0.6922183507549361,23.259535423925666,9.178161576530204,861,861,16.006772009029344,68.21670428893906,0.6952595936794582,23.447539503385993,9.130461877103446,886,886,2.504277467727661,75.52909564971924,16.668721203369767,883.2,15,0,Tabu,iteration,8
0,6.0,10.0,18.0,18.0,6.0,10.0,18.0,18.0,16.20021186440678,68.68538135593221,0.7245762711864406,23.886758474576236,9.071561891824613,944,944,15.123414071510958,67.29988465974625,0.6931949250288351,22.558938869665504,9.227518503093137,867,867,15.700902934537247,67.9018058690745,0.6941309255079007,23.094435665914236,9.187026424998027,886,886,15.729918509895228,67.80325960419091,0.6926658905704307,23.082107101280553,9.166686189041577,859,859,15.51631046119235,67.88076490438695,0.7007874015748031,23.130472440944885,9.158467645284711,889,889,2.52260422706604,83.26712155342102,15.654151568308512,883.2,15,0,Tabu,iteration,9
0,6.0,10.0,19.0,18.0,6.0,10.0,18.0,18.0,17.90501600853789,70.78441835645678,0.7609391675560299,25.99399146211312,8.84189089445457,937,937,15.315972222222221,67.51620370370371,0.6944444444444444,22.778368055555546,9.174348012556074,864,864,16.865168539325843,69.24831460674157,0.7258426966292135,24.446089887640458,9.01967278191691,890,890,14.88631090487239,66.83062645011601,0.6937354988399071,22.116960556844475,9.282238622236614,862,862,15.467415730337079,67.66629213483147,0.6853932584269663,22.88859550561796,9.189353582296167,890,890,2.5971333980560303,93.71432900428772,16.087976681059086,883.2,15,0,Tabu,iteration,10
0,6.0,12.0,19.0,18.0,6.0,10.0,18.0,18.0,15.896885069817401,68.35338345864662,0.6874328678839957,23.54847475832439,9.134886527554299,931,931,15.970862470862471,68.15734265734265,0.6934731934731935,23.42141025641031,9.164069850486422,858,858,15.4,67.53559322033898,0.6768361581920904,22.736790960451973,9.23740947639542,885,885,15.280742459396752,67.13805104408353,0.6716937354988399,22.391902552204172,9.305051608395427,862,862,15.780405405405405,68.05630630630631,0.706081081081081,23.31748873873873,9.151139563099473,888,888,2.538494825363159,103.92259097099304,15.665779081096407,883.2,15,0,Tabu,iteration,11
0,6.0,12.0,17.0,18.0,6.0,10.0,18.0,18.0,16.996794871794872,69.76709401709402,0.7425213675213675,24.966880341880316,8.926407483101086,936,936,15.286705202312138,67.47514450867052,0.6947976878612717,22.725341040462425,9.178824841832773,865,865,17.319460067491562,69.73903262092239,0.7311586051743532,24.94307086614176,8.985190526519476,889,889,14.706496519721577,66.67401392111368,0.6948955916473318,21.951032482598613,9.295111571548016,862,862,15.265695067264573,67.47645739910314,0.6804932735426009,22.712477578475315,9.210888262506836,892,892,2.565910577774048,114.14370250701904,15.915030345716946,883.2,15,0,Tabu,iteration,12
0,6.0,14.0,17.0,18.0,6.0,10.0,18.0,18.0,16.09784946236559,68.53548387096774,0.6935483870967742,23.75236559139785,9.119203675400806,930,930,16.417441860465118,68.64302325581396,0.7058139534883721,23.877383720930254,9.11865306159292,860,860,15.24802705749718,67.37091319052988,0.677564825253664,22.600304396843267,9.248779391663252,887,887,15.362688296639629,67.28273464658169,0.6697566628041715,22.525063731170363,9.288552007781242,863,863,15.86568848758465,68.13318284424379,0.7020316027088036,23.401568848758497,9.14901878974823,886,886,2.5996878147125244,121.9833447933197,15.798339032910434,883.2,15,0,Tabu,iteration,13
0,6.0,14.0,17.0,16.0,6.0,10.0,18.0,18.0,17.728144989339018,70.57995735607676,0.755863539445629,25.792121535181234,8.88161954352355,938,938,15.273988439306358,67.5121387283237,0.692485549132948,22.749734104046244,9.183737501415703,865,865,16.408734602463607,68.74692049272116,0.7144456886898096,23.96801791713323,9.072149784678727,893,893,14.976851851851851,66.99189814814815,0.6921296296296297,22.25734953703702,9.26860547073953,864,864,15.374020156774916,67.51511758118701,0.671892497200448,22.75194848824186,9.218560260680116,893,893,2.488170862197876,129.84841465950012,15.952348007947151,883.2,15,0,Tabu,iteration,14
0,7.0,14.0,17.0,16.0,6.0,10.0,18.0,18.0,17.175777063236872,69.79099678456592,0.7331189710610932,25.0249517684887,9.0031159954121,933,933,15.832943925233645,67.93341121495327,0.6752336448598131,23.178025700934583,9.170856551305267,856,856,16.140765765765767,68.39076576576576,0.6925675675675675,23.60244369369369,9.111163217285673,888,888,14.603948896631824,66.53193960511034,0.670150987224158,21.77047619047621,9.334542039190769,861,861,15.372040586245772,67.55355129650508,0.6865839909808342,22.78802705749719,9.201081150325185,887,887,2.544229507446289,140.0878551006317,15.825095247422775,883.2,15,0,Tabu,iteration,15
0,7.0,14.0,17.0,17.0,7.0,14.0,17.0,17.0,16.61314655172414,69.19935344827586,0.7155172413793104,24.41220905172415,9.056489095330523,928,928,15.698949824970828,67.77362893815636,0.6977829638273045,23.04672112018669,9.204752604504286,857,857,14.723788049605412,66.76437429537768,0.6629086809470124,21.968624577226645,9.30577057504247,887,887,14.93279258400927,66.86210892236384,0.6662804171494786,22.091633835457706,9.313123878662028,863,863,16.071025930101467,68.34611048478016,0.7125140924464487,23.61676437429536,9.116181197181318,887,887,2.61136531829834,150.51112961769104,15.607940588082224,883.2,15,0,Tabu,iteration,16
0,7.0,13.0,17.0,17.0,7.0,14.0,17.0,17.0,16.59807073954984,69.10825294748125,0.7277599142550911,24.327920685959306,9.046381401808896,933,933,15.859138533178115,67.94062863795111,0.6763678696158324,23.17937136204895,9.169249107314602,859,859,16.062076749435665,68.26749435665914,0.6873589164785553,23.479661399548537,9.127978549803807,886,886,14.784883720930232,66.69883720930233,0.6686046511627907,21.94182558139533,9.31025410821628,860,860,15.165727170236753,67.33032694475762,0.6798196166854565,22.579041713641473,9.222587012590628,887,887,2.594219446182251,160.85756039619446,15.69397938266612,883.2,15,0,Tabu,iteration,17
0,7.0,13.0,15.0,17.0,7.0,13.0,15.0,17.0,16.129511677282377,68.68046709129511,0.721868365180467,23.88419320594481,9.070905995970907,942,942,14.83893395133256,67.07300115874855,0.6894553881807648,22.35024333719583,9.23237232961438,863,863,15.18918918918919,67.37387387387388,0.6835585585585585,22.56469594594593,9.207441333355296,888,888,15.677156177156178,67.76923076923077,0.6911421911421911,23.052703962703948,9.1541240178498,858,858,15.475815523059618,67.83914510686164,0.7075365579302587,23.08599550056247,9.1459325840935,889,889,2.613431930541992,171.2604386806488,15.462121303603984,883.2,15,0,Tabu,iteration,18
0,7.0,11.0,15.0,17.0,7.0,11.0,15.0,17.0,15.022459893048127,67.43101604278075,0.704812834224599,22.639026737967885,9.217415848666398,935,935,15.11901983663944,67.41890315052508,0.7199533255542591,22.69005834305718,9.148803545120668,857,857,15.835400225479143,68.29537767756483,0.7328072153325818,23.448027057497196,9.072073298815816,887,887,14.190420560747663,66.14135514018692,0.6822429906542056,21.408831775700932,9.351910443708906,856,856,14.358108108108109,66.60472972972973,0.6948198198198198,21.859527027027035,9.27672123744085,888,888,2.6088650226593018,181.5553684234619,14.905081724804495,883.2,15,0,Tabu,iteration,19
0,7.0,9.0,15.0,17.0,7.0,9.0,15.0,17.0,16.115508021390376,68.77754010695188,0.7540106951871658,23.988278074866308,9.027598204028633,935,935,15.022196261682243,67.20093457943925,0.6915887850467289,22.46022196261683,9.231828363667603,856,856,13.543601359003398,65.6964892412231,0.695356738391846,20.87990939977351,9.381846762967578,883,883,13.506960556844547,65.4953596287703,0.6867749419953596,20.75429234338749,9.392035311490009,862,862,13.948081264108351,66.00677200902935,0.6839729119638827,21.248803611738136,9.361307218918705,886,886,2.6449193954467773,191.78089475631714,14.427269492605783,883.2,15,0,Tabu,iteration,20
0,7.0,10.0,15.0,17.0,7.0,9.0,15.0,17.0,15.585418933623505,67.99891186071817,0.7029379760609358,23.225560391730152,9.13928652554943,919,919,14.261988304093567,66.62105263157895,0.7029239766081872,21.856362573099396,9.280685720480896,855,855,14.525539160045403,66.70601589103292,0.699205448354143,21.925561861521015,9.273650234401654,881,881,14.567944250871081,66.6260162601626,0.6980255516840883,21.863054587688758,9.258736442955367,861,861,14.805649717514124,67.29491525423728,0.7220338983050848,22.528700564971768,9.176546413988142,885,885,2.6212406158447266,202.04203867912292,14.749308073229537,883.2,15,0,Tabu,iteration,21
0,6.0,10.0,15.0,17.0,6.0,10.0,15.0,17.0,15.916577540106951,68.51657754010695,0.7475935828877005,23.725786096256698,9.046837403106265,935,935,15.081680280046674,67.22053675612602,0.6931155192532089,22.485705950991818,9.237085735144891,857,857,13.707013574660634,65.83823529411765,0.7047511312217195,21.036945701357485,9.37165396937449,884,884,13.508120649651973,65.41183294663573,0.6832946635730859,20.664338747099762,9.41112644719432,862,862,13.889390519187359,65.941309255079,0.6839729119638827,21.200248306997725,9.37182591426951,886,886,2.5644969940185547,212.2867729663849,14.420556512730718,883.2,15,0,Tabu,iteration,22
0,6.0,10.0,13.0,17.0,6.0,10.0,13.0,17.0,14.045502645502646,66.52275132275132,0.7216931216931217,21.72767195767194,9.260195894476023,945,945,14.51501154734411,66.86258660508084,0.7205542725173211,22.116836027713617,9.218164725456539,866,866,15.055056179775281,67.48539325842697,0.7370786516853932,22.673022471910105,9.127803482666852,890,890,13.529069767441861,65.56162790697674,0.6965116279069767,20.855965116279076,9.376805883599864,860,860,13.728395061728396,66.05836139169473,0.7160493827160493,21.30662177328845,9.299505292175677,891,891,2.689699649810791,222.80580592155457,14.174607040358458,883.2,15,0,Tabu,iteration,23
