,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,19.0,21.0,10.0,13.0,11.0,23.0,9.0,19.0,20.656328583403184,73.44677284157586,0.7367979882648784,28.780922045264035,8.692979890808267,1193,1193,18.149613069647465,70.80395528804816,0.7403267411865864,26.106612209802236,8.831955824898149,1163,1163,18.189905902480753,70.74679213002567,0.7236954662104362,26.052634730538912,8.860309210786147,1169,1169,19.888066604995373,72.61147086031453,0.7530064754856615,27.928575393154496,8.654496425860739,1081,1081,19.334488734835354,72.1161178509532,0.7504332755632582,27.398648180242613,8.69433271806418,1154,1154,2.8205771446228027,150.9421043395996,19.24368057907243,1151.8,4,0,Adam,iteration,11
0,18.0,5.0,5.0,5.0,11.0,23.0,9.0,19.0,123.55212765957447,210.5255319148936,4.528723404255319,165.99514893617015,6.600067226909841,940,940,142.54235423542355,237.02970297029702,5.084708470847085,190.21246424642464,6.420558343984148,909,909,130.8283261802575,220.96137339055795,4.6888412017167385,176.2190021459227,6.743349886384149,932,932,131.21651785714286,220.609375,4.75,176.02555803571423,6.469506716901596,896,896,136.05531453362255,227.62039045553146,4.911062906724512,182.8276789587854,6.444885235661622,922,922,4.198853254318237,166.8675389289856,132.83892809320417,1151.8,4,0,Adam,iteration,12
0,17.0,9.0,5.0,10.0,11.0,23.0,9.0,19.0,36.697916666666664,94.41927083333333,1.3489583333333333,49.70610243055544,7.688491877312213,1152,1152,53.851485148514854,117.07110711071107,1.846984698469847,72.32632763276328,7.239757065967272,1111,1111,39.70625,98.47410714285714,1.4553571428571428,53.79078571428566,7.693301465186029,1120,1120,21.226201696512724,75.14608859566447,0.9311969839773798,30.446239396795452,8.568320449350239,1061,1061,38.58030168589175,96.92191659272405,1.3921916592724046,52.25439219165923,7.653803222198267,1127,1127,3.1245276927948,185.9256091117859,38.0124310395172,1151.8,4,0,Adam,iteration,13
0,16.0,13.0,5.0,11.0,16.0,13.0,5.0,11.0,16.5736885928393,69.43713572023314,0.7793505412156536,24.7371773522065,8.953923120950149,1201,1201,15.391716997411562,68.01898188093183,0.7515099223468508,23.29427955133736,9.068216466778008,1159,1159,16.272570937231297,68.95356835769562,0.7695614789337919,24.230558899398133,8.990727477970935,1163,1163,15.034418604651163,67.57953488372092,0.7246511627906976,22.87306976744183,9.13143195955081,1075,1075,15.09393680614859,67.68403074295475,0.7412467976088813,23.013074295473935,9.118593547546258,1171,1171,2.8750534057617188,200.91739130020142,15.673266387656383,1151.8,4,0,Adam,iteration,14
0,16.0,15.0,5.0,11.0,16.0,13.0,5.0,11.0,17.339464882943144,70.37792642140468,0.790133779264214,25.690117056856234,8.904871902187239,1196,1196,16.875862068965517,69.46034482758621,0.7646551724137931,24.750025862068963,8.951333988283068,1160,1160,15.32876712328767,67.76455479452055,0.726027397260274,23.062311643835603,9.133119869241753,1168,1168,15.175,67.63055555555556,0.7296296296296296,22.946583333333354,9.133497638897076,1080,1080,14.672117039586919,67.12736660929431,0.7228915662650602,22.447977624784862,9.18939907092213,1162,1162,2.9738681316375732,215.68784523010254,15.878242222956652,1151.8,4,0,Adam,iteration,15
0,16.0,16.0,5.0,11.0,16.0,15.0,5.0,12.0,16.41295206055509,69.29688814129521,0.7527333894028595,24.581564339781348,9.00015904197817,1189,1189,14.996572407883463,67.37446443873179,0.7035132819194516,22.681516709511566,9.232865380673593,1167,1167,15.286934244235695,67.75576430401367,0.740392826643894,23.05880444064899,9.134839003506315,1171,1171,15.010280373831776,67.3785046728972,0.7214953271028037,22.68316822429907,9.1745882670317,1070,1070,14.904062229904927,67.45548833189282,0.7251512532411409,22.761184096802094,9.145058971246181,1157,1157,2.9192404747009277,229.97086668014526,15.32216026328219,1151.8,4,0,Adam,iteration,16
0,14.0,19.0,5.0,12.0,16.0,15.0,5.0,12.0,15.500417710944026,68.03007518796993,0.7268170426065163,23.344820384294067,9.16108873706502,1197,1197,15.36464560204953,67.74978650725875,0.7233134073441503,23.063475661827507,9.175656155320459,1171,1171,14.836317135549873,67.154305200341,0.7144075021312873,22.42363171355499,9.213996455795892,1173,1173,15.485130111524164,67.7453531598513,0.7230483271375465,23.045548327137585,9.193341723840017,1076,1076,15.191652470187394,67.55281090289608,0.7240204429301533,22.887069846678042,9.141892287506629,1174,1174,2.9412362575531006,241.72650146484375,15.275632606051,1151.8,4,0,Adam,iteration,17
0,12.0,20.0,5.0,13.0,12.0,20.0,5.0,13.0,14.740802675585284,67.09197324414716,0.6989966555183946,22.416120401337746,9.263149751925674,1196,1196,14.945252352437981,67.25320786997433,0.7091531223267751,22.54340461933275,9.23439076105341,1169,1169,15.046888320545609,67.34697357203751,0.7178175618073316,22.635601023017898,9.194153905194531,1173,1173,15.364902506963789,67.57938718662953,0.7149489322191273,22.90807799442897,9.20430639382455,1077,1077,14.525149190110827,66.89428815004263,0.7058823529411765,22.20187553282183,9.2231535188069,1173,1173,2.730882406234741,256.12895703315735,14.924599009128698,1151.8,4,0,Adam,iteration,18
0,11.0,19.0,5.0,12.0,11.0,19.0,5.0,12.0,15.478260869565217,68.15635451505017,0.7508361204013378,23.45617056856189,9.125522103898872,1196,1196,15.398619499568593,67.73166522864538,0.729076790336497,23.00285591026747,9.159652212554938,1159,1159,14.576198630136986,66.78253424657534,0.7097602739726028,22.10968321917806,9.254745720995928,1168,1168,14.293790546802596,66.52455977757182,0.7154772937905468,21.84941612604263,9.28128286420421,1079,1079,13.551457975986278,65.78473413379074,0.6861063464837049,21.075651801029167,9.370713167678545,1166,1166,2.9038257598876953,270.669394493103,14.659665504411933,1151.8,4,0,Adam,iteration,19
0,9.0,17.0,6.0,11.0,9.0,17.0,6.0,11.0,14.021132713440405,66.59594251901945,0.738799661876585,21.912451394759085,9.29790034644687,1183,1183,13.632900432900433,65.84069264069264,0.7281385281385281,21.1179307359307,9.316845136773802,1155,1155,14.115716753022452,66.44214162348878,0.7271157167530224,21.735803108808273,9.263706273020851,1158,1158,13.538317757009345,65.79158878504673,0.7093457943925233,21.1031682242991,9.367548240127094,1070,1070,13.360585197934595,65.75645438898451,0.729776247848537,21.074182444061965,9.32576165477925,1162,1162,2.8914127349853516,284.90669465065,13.733730570861445,1151.8,4,0,Adam,iteration,20
0,8.0,5.0,5.0,6.0,9.0,17.0,5.0,11.0,71.77428571428571,151.3247619047619,3.6504761904761907,106.69280952380943,7.38491832765495,1050,1050,82.06960784313725,169.4558823529412,4.280392156862745,124.25423529411763,7.4806257037360195,1020,1020,74.4931640625,156.890625,3.8310546875,112.23422851562496,7.541013237230139,1024,1024,66.80346232179227,142.90835030549897,3.3584521384928716,98.26634419551947,7.597426513524692,982,982,73.95114942528735,155.48180076628353,3.796934865900383,110.8899425287356,7.477658295641622,1044,1044,3.6125969886779785,299.97637152671814,73.81833387340052,1151.8,4,0,Adam,iteration,21
0,7.0,8.0,5.0,7.0,9.0,17.0,5.0,11.0,19.61744966442953,74.84395973154362,1.1115771812080537,30.149119127516773,8.680767397735444,1192,1192,13.540772532188841,66.6068669527897,0.8643776824034335,21.87460944206009,9.162875184044616,1165,1165,16.206390328151986,70.00604490500864,0.9525043177892919,25.293143350604446,8.945552335928605,1158,1158,12.281481481481482,65.05555555555556,0.8212962962962963,20.367333333333313,9.38828744628225,1080,1080,14.238297872340425,67.69872340425532,0.8936170212765957,23.00185531914894,9.140810522562733,1175,1175,2.9124014377593994,317.36960077285767,15.17687837571845,1151.8,4,0,Adam,iteration,22
0,7.0,10.0,5.0,7.0,7.0,10.0,5.0,7.0,15.183811129848229,68.95784148397976,0.9005059021922428,24.263709949409805,9.271755224773294,1186,1186,12.355785837651123,65.02590673575129,0.802245250431779,20.30402417962002,9.348873150960912,1158,1158,12.152117545375972,64.80639585133967,0.7899740708729472,20.109248055315483,9.464434923617263,1157,1157,12.033519553072626,64.6582867783985,0.7821229050279329,19.943165735567966,9.448310381429293,1074,1074,11.68037703513282,64.32819194515852,0.7754927163667523,19.64444730077122,9.497183271461264,1167,1167,2.9074628353118896,331.9311544895172,12.681122220216153,1151.8,4,0,Adam,iteration,23
0,7.0,11.0,5.0,7.0,7.0,10.0,5.0,8.0,16.123624047417444,70.03132938187976,0.9110922946655376,25.35849280270958,9.232848631299369,1181,1181,11.530842745438749,63.918331885317116,0.7419635099913119,19.19225890529978,9.550507184663584,1151,1151,12.443771626297577,65.11937716262976,0.7967128027681661,20.408840830449837,9.390180128403275,1156,1156,11.78624535315985,64.11710037174721,0.7509293680297398,19.436236059479548,9.577181969627429,1076,1076,13.110535405872193,66.05094991364422,0.8238341968911918,21.343333333333323,9.290112170464997,1158,1158,2.996800422668457,346.57276463508606,12.999003835637163,1151.8,4,0,Adam,iteration,24
0,6.0,13.0,5.0,10.0,7.0,10.0,5.0,8.0,14.352100840336135,67.25798319327731,0.807563025210084,22.56905882352937,9.293262057281645,1190,1190,11.985407725321888,64.21287553648068,0.7390557939914163,19.514317596566578,9.499374594553167,1165,1165,12.828890799656062,65.41788478073947,0.7704213241616509,20.70206362854687,9.429264458728069,1163,1163,14.450417052826692,67.22428174235404,0.798887859128823,22.528971269694132,9.33855189468024,1079,1079,12.862306368330465,65.43631669535284,0.7530120481927711,20.739939759036147,9.457651044518487,1162,1162,2.858577013015747,360.65640211105347,13.295824557294248,1151.8,4,0,Adam,iteration,25
0,10.0,14.0,5.0,15.0,7.0,10.0,5.0,8.0,13.482470784641068,65.89899833055092,0.7153589315525877,21.209357262103474,9.330190972856288,1198,1198,14.25513698630137,66.66267123287672,0.7345890410958904,21.95905821917809,9.260256770790715,1168,1168,13.530664395229984,65.94633730834752,0.7180579216354344,21.203321976149912,9.326653600746587,1174,1174,14.19405756731662,66.64716805942433,0.7335190343546889,21.969201485608174,9.212018851520298,1077,1077,14.593723494486854,67.11789652247667,0.7497879558948262,22.425360474978806,9.175752701688184,1179,1179,2.8869659900665283,374.8178000450134,14.01121064559518,1151.8,4,0,Adam,iteration,26
0,12.0,16.0,5.0,16.0,7.0,10.0,5.0,8.0,15.311447811447811,67.73316498316498,0.7205387205387206,23.034579124579114,9.142744557381695,1188,1188,14.543722943722944,66.98961038961039,0.7168831168831169,22.27660606060606,9.224617636733555,1155,1155,15.334194659776054,67.58656330749353,0.7226528854435831,22.89433247200692,9.171960554265691,1161,1161,15.555140186915889,67.90467289719626,0.7224299065420561,23.203046728971966,9.10777685419791,1070,1070,14.72618025751073,67.10901287553648,0.7193133047210301,22.415510729613718,9.208376789586966,1165,1165,2.7573323249816895,389.149286031723,15.094137171874687,1151.8,4,0,Adam,iteration,27
0,9.0,14.0,5.0,15.0,7.0,10.0,5.0,8.0,13.983093829247675,66.42519019442096,0.7252747252747253,21.73702451394758,9.265329514747744,1183,1183,13.99740034662045,66.36048526863085,0.7461005199306759,21.657296360485272,9.249996019456557,1154,1154,14.718480138169257,67.14248704663213,0.7357512953367875,22.432176165803103,9.176911018555401,1158,1158,13.345794392523365,65.52429906542056,0.705607476635514,20.819710280373844,9.403839399828286,1070,1070,13.56196213425129,65.98364888123925,0.7289156626506024,21.307659208261605,9.309896931220079,1162,1162,2.8639256954193115,403.56117582321167,13.921346168162406,1151.8,4,0,Adam,iteration,28
0,8.0,11.0,5.0,5.0,7.0,10.0,5.0,8.0,32.248257839721255,90.68815331010452,1.4860627177700347,46.000435540069645,8.754584840117284,1148,1148,31.39964317573595,89.31935771632472,1.462979482604817,44.60503122212314,8.67134411548853,1121,1121,29.22506619593998,86.11032656663724,1.3468667255075022,41.419567519858795,8.745137349728507,1133,1133,34.08396226415094,92.5,1.540566037735849,47.79163207547179,8.605695483911461,1060,1060,34.493261455525605,93.48517520215633,1.5723270440251573,48.791087151841815,8.688038610207972,1113,1113,2.8890981674194336,418.17529559135437,32.290038186214744,1151.8,4,0,Adam,iteration,29
0,7.0,11.0,5.0,7.0,7.0,10.0,5.0,8.0,16.123624047417444,70.03132938187976,0.9110922946655376,25.35849280270958,9.232848631299369,1181,1181,11.530842745438749,63.918331885317116,0.7419635099913119,19.19225890529978,9.550507184663584,1151,1151,12.443771626297577,65.11937716262976,0.7967128027681661,20.408840830449837,9.390180128403275,1156,1156,11.78624535315985,64.11710037174721,0.7509293680297398,19.436236059479548,9.577181969627429,1076,1076,13.110535405872193,66.05094991364422,0.8238341968911918,21.343333333333323,9.290112170464997,1158,1158,2.7999508380889893,432.7757263183594,12.999003835637163,1151.8,4,0,Adam,iteration,30
0,7.0,11.0,5.0,8.0,7.0,11.0,5.0,8.0,12.870184254606365,65.74036850921273,0.7989949748743719,21.04836683417084,9.386417246566477,1194,1194,11.196707105719238,63.5,0.7504332755632582,18.77619584055459,9.569769416831765,1154,1154,12.120481927710843,64.71600688468159,0.7616179001721171,19.99032702237522,9.47930103648176,1162,1162,12.138317757009347,64.61869158878504,0.7588785046728972,19.91452336448598,9.45285988427587,1070,1070,11.630584192439862,64.09536082474227,0.756872852233677,19.416632302405503,9.511906742139471,1164,1164,2.8064749240875244,435.5978229045868,11.99125504749713,1151.8,4,0,Adam,iteration,31
0,7.0,11.0,5.0,9.0,7.0,11.0,5.0,8.0,12.945697577276524,65.76608187134502,0.8028404344193818,21.045898078529618,9.328752435806786,1197,1197,12.151931330472102,64.57253218884121,0.7639484978540773,19.868712446351914,9.430210311400014,1165,1165,12.07765314926661,64.6842105263158,0.7765314926660914,19.97917169974114,9.441326275233095,1159,1159,11.539388322520853,63.82391102873031,0.7553290083410565,19.12113994439295,9.544650393889011,1079,1079,11.91103507271172,64.43883661248931,0.7536355859709153,19.760333618477326,9.46272033802154,1169,1169,2.8187341690063477,444.13711428642273,12.125141090449562,1151.8,4,0,Adam,iteration,32
0,13.0,10.0,5.0,20.0,7.0,11.0,5.0,8.0,39.716145833333336,97.60069444444444,1.3263888888888888,52.88434895833333,7.6309586684405355,1152,1152,57.25579322638146,119.95008912655972,1.7638146167557933,75.19651515151507,7.27406272368543,1122,1122,40.06725663716814,97.71946902654867,1.3238938053097344,53.04998230088498,7.665760658857361,1130,1130,23.532577903682718,77.43059490084985,0.9169027384324835,32.72451369216243,8.485048508271808,1059,1059,41.415710503089144,99.41835834068844,1.3477493380406003,54.76304501323909,7.653017333990826,1133,1133,3.0441079139709473,458.7731897830963,40.39749682073096,1151.8,4,0,Adam,iteration,33
0,12.0,12.0,5.0,19.0,7.0,11.0,5.0,8.0,19.151211361737676,72.51796157059314,0.8320802005012531,27.80977443609021,8.719659631752418,1197,1197,16.45189003436426,69.02147766323024,0.7336769759450171,24.298891752577386,9.057963861390787,1164,1164,17.58153580672994,70.46074201898188,0.7903364969801553,25.75428817946506,8.885508854565929,1159,1159,15.64656771799629,67.98515769944342,0.7291280148423006,23.31303339517625,9.120545983378289,1078,1078,16.59965487489215,69.46764452113891,0.7704918032786885,24.779792924935293,8.954440714976412,1159,1159,2.9848859310150146,473.97053146362305,17.08617195914406,1151.8,4,0,Adam,iteration,34
0,11.0,14.0,5.0,19.0,7.0,11.0,5.0,8.0,15.919055649241146,68.54300168634065,0.7386172006745363,23.835522765598675,9.049665055818416,1186,1186,14.88474870017331,67.25129982668977,0.7253032928942807,22.54651646447144,9.219592565186968,1154,1154,16.142364106988783,68.62899050905953,0.7394305435720449,23.907998274374464,9.04956628370478,1159,1159,15.964419475655431,68.40543071161049,0.7256554307116105,23.708352059925023,9.056928363041209,1068,1068,15.044711951848667,67.46775580395528,0.7205503009458297,22.785649183147054,9.189699451307622,1163,1163,2.867422342300415,488.49692273139954,15.59105997678147,1151.8,4,0,Adam,iteration,35
0,11.0,15.0,5.0,19.0,7.0,11.0,5.0,8.0,14.829024186822352,67.21267723102585,0.6972477064220184,22.54039199332779,9.220726623483653,1199,1199,15.952340425531915,68.43914893617021,0.737872340425532,23.728663829787244,9.082049850898255,1175,1175,15.927536231884059,68.39471440750214,0.7348678601875532,23.66698209718669,9.079358863275752,1173,1173,15.808155699721965,68.21037998146431,0.7210379981464319,23.521028730305858,9.109592806777037,1079,1079,15.05962521294719,67.52555366269165,0.7223168654173765,22.83081771720612,9.157299094834071,1174,1174,2.9200439453125,502.7970063686371,15.515336351381496,1151.8,4,0,Adam,iteration,36
0,10.0,17.0,5.0,18.0,7.0,11.0,5.0,8.0,14.434891485809683,66.67445742904842,0.6886477462437396,21.999081803005048,9.287813637646117,1198,1198,15.367972742759795,67.68483816013628,0.727427597955707,22.99062180579219,9.174695086350669,1174,1174,15.813993174061434,68.28583617747441,0.7337883959044369,23.563080204778114,9.09643527516944,1172,1172,15.70064874884152,68.02224281742355,0.7219647822057461,23.33361445783133,9.144593017164308,1079,1079,14.793867120954003,67.22231686541738,0.7163543441226575,22.50804940374788,9.18834474998155,1174,1174,2.912731409072876,514.3941469192505,15.222274654485286,1151.8,4,0,Adam,iteration,37
0,9.0,18.0,5.0,16.0,7.0,11.0,5.0,8.0,14.655490360435875,67.05280804694048,0.7233864207879296,22.37671416596813,9.218731581556646,1193,1193,14.36986301369863,66.51198630136986,0.690068493150685,21.818715753424637,9.35809013307001,1168,1168,14.958868894601542,67.4070265638389,0.7343616109682948,22.723590402742072,9.208915513564715,1167,1167,14.822550831792976,67.16266173752311,0.7255083179297597,22.47000000000001,9.234195123474553,1082,1082,13.841832324978393,66.11063094209162,0.6983578219533275,21.41845289541921,9.332053996183173,1157,1157,2.9252445697784424,528.760648727417,14.529721085101482,1151.8,4,0,Adam,iteration,38
0,11.0,19.0,5.0,15.0,7.0,11.0,5.0,8.0,14.20718462823726,66.57644110275689,0.6900584795321637,21.879866332497897,9.304077402108627,1197,1197,14.961636828644501,67.21824381926683,0.7101449275362319,22.51221653878946,9.247241273999833,1173,1173,15.08,67.39659574468085,0.7097872340425532,22.683642553191493,9.201899373134724,1175,1175,15.223769730733519,67.46518105849582,0.7149489322191273,22.782859795728836,9.20217159067355,1077,1077,14.05626598465473,66.32480818414322,0.7041773231031543,21.632352941176503,9.300843733870995,1173,1173,2.8820059299468994,543.3551869392395,14.705771434454002,1151.8,4,0,Adam,iteration,39
0,10.0,18.0,5.0,13.0,7.0,11.0,5.0,8.0,14.184563758389261,66.54026845637584,0.712248322147651,21.848775167785238,9.295385289856984,1192,1192,13.63519313304721,65.86094420600858,0.7030042918454935,21.176987124463526,9.372231835885746,1165,1165,14.115318416523236,66.33390705679862,0.7030981067125646,21.621127366609272,9.325103778493613,1162,1162,14.222014925373134,66.4794776119403,0.7145522388059702,21.79256529850752,9.281031172452073,1072,1072,14.187068965517241,66.57413793103449,0.7060344827586207,21.892568965517203,9.27714467676019,1160,1160,2.8827195167541504,557.7815275192261,14.068831839770017,1151.8,4,0,Adam,iteration,40
0,7.0,11.0,5.0,8.0,,,,,12.870184254606365,65.74036850921273,0.7989949748743719,21.04836683417084,9.386417246566477,1194,1194,11.196707105719238,63.5,0.7504332755632582,18.77619584055459,9.569769416831765,1154,1154,12.120481927710843,64.71600688468159,0.7616179001721171,19.99032702237522,9.47930103648176,1162,1162,12.138317757009347,64.61869158878504,0.7588785046728972,19.91452336448598,9.45285988427587,1070,1070,11.630584192439862,64.09536082474227,0.756872852233677,19.416632302405503,9.511906742139471,1164,1164,2.8064749240875244,571.9786820411682,11.99125504749713,1151.8,4,0,Adam,best,
0,7.0,11.0,5.0,8.0,7.0,11.0,5.0,8.0,12.870184254606365,65.74036850921273,0.7989949748743719,21.04836683417084,9.386417246566477,1194,1194,11.196707105719238,63.5,0.7504332755632582,18.77619584055459,9.569769416831765,1154,1154,12.120481927710843,64.71600688468159,0.7616179001721171,19.99032702237522,9.47930103648176,1162,1162,12.138317757009347,64.61869158878504,0.7588785046728972,19.91452336448598,9.45285988427587,1070,1070,11.630584192439862,64.09536082474227,0.756872852233677,19.416632302405503,9.511906742139471,1164,1164,2.8064749240875244,0.0,11.99125504749713,1151.8,4,0,Tabu,iteration,0
