,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,8.0,12.0,14.0,17.0,8.0,12.0,14.0,17.0,16.282250242483027,68.52182347235693,0.7400581959262852,23.75303588748788,9.033122504487078,1031,1031,17.35948361469712,69.62164846077458,0.7517378351539226,24.83641509433959,8.957967697663934,1007,1007,18.137254901960784,70.55980392156863,0.765686274509804,25.785323529411748,8.876986327054162,1020,1020,16.80793991416309,68.9195278969957,0.7317596566523605,24.123412017167396,9.043780907115831,932,932,16.666334661354583,68.83964143426294,0.7410358565737052,24.071882470119522,9.017201116249078,1004,1004,3.050447940826416,171.55558800697327,17.050652666931718,998.6,27,0,Adam,iteration,11
0,8.0,13.0,14.0,17.0,8.0,12.0,13.0,17.0,16.39247830279653,68.51012536162006,0.7251687560270009,23.766586306653817,9.076412131803103,1037,1037,15.86930693069307,68.0039603960396,0.7178217821782178,23.230237623762374,9.13644902511878,1010,1010,18.789932236205228,71.36398838334947,0.7850919651500484,26.562158760890625,8.809827182228307,1033,1033,16.47441364605544,68.61513859275053,0.7356076759061834,23.859541577825137,9.098263427145445,938,938,16.631058358061324,68.75766567754698,0.7299703264094956,23.96293768545993,9.045858461626276,1011,1011,3.241008758544922,187.23394393920898,16.831437894762317,998.6,27,0,Adam,iteration,12
0,7.0,45.0,5.0,6.0,8.0,12.0,13.0,17.0,46.26895119418484,100.88785046728972,1.078920041536864,56.15589823468328,8.392402838030575,963,963,36.86368260427263,90.47304170905392,0.9491353001017294,45.73810783316377,8.676329943833867,983,983,42.058704453441294,96.22570850202429,1.0293522267206479,51.49185222672068,8.44211316370947,988,988,33.80490523968785,86.92976588628763,0.907469342251951,42.15045707915275,8.573769143734774,897,897,37.85433884297521,91.5,0.9679752066115702,46.798626033057865,8.644375822167454,968,968,3.1250224113464355,199.7374129295349,39.370116466912364,998.6,27,0,Adam,iteration,13
0,9.0,45.0,5.0,7.0,8.0,12.0,13.0,17.0,40.048805815160954,94.05607476635514,0.9833852544132918,49.30549325025959,8.643913189925,963,963,34.06995884773662,87.4156378600823,0.8786008230452675,42.66308641975304,8.846075822161225,972,972,35.893985728848115,89.30275229357798,0.9174311926605505,44.5468501529052,8.636192608389461,981,981,26.31573033707865,78.6808988764045,0.7662921348314606,33.881078651685385,8.997290072177831,890,890,34.41787941787942,87.77442827442827,0.9168399168399168,43.06942827442826,8.882081427686552,962,962,3.383401393890381,216.1852593421936,34.14927202934076,998.6,27,0,Adam,iteration,14
0,10.0,45.0,6.0,8.0,8.0,12.0,13.0,17.0,35.19292929292929,88.61313131313132,0.9090909090909091,43.90226262626272,8.614307364831129,990,990,30.43421052631579,83.55668016194332,0.832995951417004,38.80280364372468,8.946150542766523,988,988,29.89197224975223,82.69573835480674,0.819623389494549,37.893022794846416,8.771773416581395,1009,1009,24.969094922737305,77.21302428256071,0.7527593818984547,32.434768211920534,9.00018510405188,906,906,28.215885947046843,80.67820773930754,0.7688391038696538,35.914358452138465,8.955979529470303,982,982,3.152313470840454,232.2536962032318,29.74081858775629,998.6,27,0,Adam,iteration,15
0,11.0,45.0,7.0,8.0,8.0,12.0,13.0,17.0,30.12770137524558,82.75933202357564,0.8025540275049116,38.00051080550094,8.669202118211562,1018,1018,28.219028741328046,80.97720515361745,0.7770069375619425,36.17446977205155,8.854787330711309,1009,1009,24.111326234269118,76.41723136495644,0.7454017424975798,31.631074540174275,8.818284508510688,1033,1033,22.892818863879956,75.0096463022508,0.7266881028938906,30.222079314040688,8.960586627871185,933,933,24.863095238095237,77.0515873015873,0.7410714285714286,32.314404761904775,8.841681295758338,1008,1008,3.096292018890381,247.98556756973267,26.042794090563586,998.6,27,0,Adam,iteration,16
0,12.0,43.0,11.0,10.0,8.0,12.0,13.0,17.0,21.2998046875,73.1171875,0.6640625,28.335820312500008,8.911846130286945,1024,1024,20.17864271457086,71.97005988023952,0.6646706586826348,27.204381237524938,8.984837023852204,1002,1002,21.121687929342492,73.08047105004907,0.6869479882237488,28.29781157998035,8.830999120028363,1019,1019,21.0032154340836,72.72132904608789,0.6752411575562701,27.939378349410525,8.930521631559355,933,933,19.866331658291458,71.69547738693467,0.6763819095477387,26.923969849246248,8.98431599368631,995,995,3.1861774921417236,260.6263597011566,20.69393648475768,998.6,27,0,Adam,iteration,17
0,13.0,38.0,21.0,16.0,8.0,12.0,13.0,17.0,23.902439024390244,76.03121951219512,0.6839024390243903,31.233697560975557,8.6065559820559,1025,1025,24.354870775347912,76.56262425447316,0.6978131212723658,31.767902584493054,8.545712885582498,1006,1006,24.32170542635659,76.60077519379846,0.7093023255813954,31.791773255813933,8.52707528838628,1032,1032,24.235230934479056,76.27282491944146,0.7089151450053706,31.489409237379114,8.552430306565466,931,931,22.545816733067728,74.60258964143426,0.6912350597609562,29.82244023904383,8.708666245955637,1004,1004,3.1387596130371094,276.3953604698181,23.872012578728302,998.6,27,0,Adam,iteration,18
0,20.0,37.0,28.0,22.0,8.0,12.0,13.0,17.0,29.806420233463037,82.16342412451363,0.7217898832684825,37.40317120622571,8.122560068538512,1028,1028,29.304347826086957,81.64525691699605,0.7094861660079052,36.863646245059314,8.182497563480469,1012,1012,29.532682926829267,82.05658536585366,0.7365853658536585,37.251004878048796,8.12646758644191,1025,1025,27.757158006362673,79.9119830328738,0.6988335100742312,35.11169671261929,8.368891129718028,943,943,28.23587710604559,80.42220019821606,0.7016848364717542,35.65949454905847,8.250586751549037,1009,1009,3.1314125061035156,291.97553062438965,28.927297219757502,998.6,27,0,Adam,iteration,19
0,21.0,35.0,18.0,39.0,8.0,12.0,13.0,17.0,30.667992047713717,83.06560636182903,0.7107355864811133,38.287017892644116,8.108873254889938,1006,1006,30.730110775427995,83.1792547834844,0.7089627391742196,38.3837865055388,8.079679349850313,993,993,31.57847976307996,84.20927936821323,0.7354392892398816,39.43745310957561,7.983093405774958,1013,1013,31.22174381054898,83.7448869752422,0.736275565123789,38.98430570505917,7.990421475907807,929,929,30.525354969574035,82.67139959432049,0.7068965517241379,37.951896551724154,8.177590778051655,986,986,3.212625741958618,307.71170234680176,30.944736273268937,998.6,27,0,Adam,iteration,20
0,19.0,34.0,17.0,38.0,8.0,12.0,13.0,17.0,28.91375968992248,81.16666666666667,0.7102713178294574,36.423546511627876,8.214340291385637,1032,1032,29.873767258382642,82.30670611439842,0.7199211045364892,37.55370808678504,8.134820730964464,1014,1014,29.124631992149165,81.58684985279686,0.7262021589793916,36.78712463199212,8.193269657843885,1019,1019,28.539445628997868,80.7633262260128,0.7132196162046909,35.98723880597012,8.276718861677887,938,938,28.725470763131813,81.02477700693757,0.7056491575817642,36.242338949454904,8.216889108437101,1009,1009,2.9452157020568848,323.1712465286255,29.035415066516794,998.6,27,0,Adam,iteration,21
0,8.0,12.0,13.0,17.0,,,,,15.591219512195122,67.6790243902439,0.7180487804878048,22.8970926829268,9.174513697545613,1025,1025,16.859126984126984,69.1984126984127,0.7718253968253969,24.391210317460313,8.968122136898614,1008,1008,17.682125603864733,70.10144927536231,0.770048309178744,25.320618357487938,8.87681977842246,1035,1035,16.47198275862069,68.61637931034483,0.7252155172413793,23.793933189655178,9.07066645155325,928,928,16.05511022044088,68.20340681362725,0.7314629258517034,23.404639278557116,9.101111754272008,998,998,2.9722506999969482,339.349219083786,16.531913015849682,998.6,27,0,Adam,best,
0,8.0,12.0,13.0,17.0,8.0,12.0,13.0,17.0,15.591219512195122,67.6790243902439,0.7180487804878048,22.8970926829268,9.174513697545613,1025,1025,16.859126984126984,69.1984126984127,0.7718253968253969,24.391210317460313,8.968122136898614,1008,1008,17.682125603864733,70.10144927536231,0.770048309178744,25.320618357487938,8.87681977842246,1035,1035,16.47198275862069,68.61637931034483,0.7252155172413793,23.793933189655178,9.07066645155325,928,928,16.05511022044088,68.20340681362725,0.7314629258517034,23.404639278557116,9.101111754272008,998,998,2.9722506999969482,0.0,16.531913015849682,998.6,27,0,Tabu,iteration,0
0,8.0,11.0,13.0,17.0,8.0,11.0,13.0,17.0,15.870588235294118,68.00784313725491,0.734313725490196,23.230245098039155,9.119028472605683,1020,1020,15.43,67.566,0.712,22.819049999999983,9.205807564403923,1000,1000,17.33960396039604,69.72673267326732,0.7722772277227723,24.95119801980198,8.953332973201233,1010,1010,16.892008639308855,69.0939524838013,0.7548596112311015,24.29434125269979,8.979209086049151,926,926,16.525731584258324,68.81533804238143,0.7406659939455096,24.072674066599426,9.025698962067427,991,991,3.1130564212799072,9.16321349143982,16.41158648385147,998.6,27,0,Tabu,iteration,1
0,8.0,11.0,13.0,18.0,8.0,11.0,13.0,17.0,15.98829268292683,68.10341463414635,0.7297560975609756,23.33347317073171,9.128031402279106,1025,1025,16.75571002979146,69.06057596822244,0.7706057596822244,24.26735849056603,8.974546763931913,1007,1007,18.613216715257533,71.22448979591837,0.793974732750243,26.439650145772617,8.784295081874893,1029,1029,16.63362068965517,68.77047413793103,0.7306034482758621,23.95078663793102,9.05867378689131,928,928,16.28028028028028,68.48648648648648,0.7357357357357357,23.700830830830768,9.070110886483063,999,999,3.0408546924591064,21.544752836227417,16.854224079582256,998.6,27,0,Tabu,iteration,2
0,8.0,11.0,13.0,16.0,8.0,11.0,13.0,16.0,16.414634146341463,68.7209756097561,0.7541463414634146,23.965795121951246,9.028106546022608,1025,1025,16.885799404170804,69.08440913604767,0.7318768619662364,24.290675273088404,9.032794907988162,1007,1007,16.907677356656947,69.33916423712343,0.7696793002915452,24.56846452866862,9.00332506887706,1029,1029,15.417112299465241,67.4812834224599,0.73475935828877,22.7064705882353,9.191825072468855,935,935,15.408224674022065,67.53159478435306,0.7261785356068204,22.7737111334002,9.173700499178349,997,997,3.1603119373321533,30.953585863113403,16.206689576131303,998.6,27,0,Tabu,iteration,3
0,8.0,13.0,13.0,16.0,8.0,13.0,13.0,16.0,15.01363193768257,67.01071080817917,0.7020447906523856,22.23326192794548,9.251565721661416,1027,1027,16.18905472636816,68.41791044776119,0.7621890547263681,23.59791044776118,9.053217172932735,1005,1005,17.281431334622823,69.63056092843327,0.7562862669245648,24.84260154738877,8.933252999743555,1034,1034,16.553995680345572,68.67494600431965,0.7257019438444925,23.88073434125266,9.062845408934857,926,926,15.607214428857715,67.72645290581163,0.7254509018036072,22.926202404809636,9.148312269088075,998,998,3.111691474914551,40.22597932815552,16.129065621575368,998.6,27,0,Tabu,iteration,4
0,10.0,13.0,13.0,16.0,8.0,13.0,13.0,16.0,15.955469506292353,68.02516940948694,0.7163601161665053,23.249244917715394,9.12740159190627,1033,1033,15.843564356435644,67.97128712871287,0.7128712871287128,23.19153465346536,9.142980893616102,1010,1010,17.279611650485435,69.71844660194175,0.7650485436893204,24.915407766990274,8.918413882944469,1030,1030,15.622198505869797,67.66808964781217,0.7193169690501601,22.899754535752383,9.193679908214197,937,937,16.651696606786427,68.76646706586827,0.7235528942115769,23.98086826347307,9.042183273513528,1002,1002,3.1112356185913086,52.85724115371704,16.270508125173933,998.6,27,0,Tabu,iteration,5
0,10.0,13.0,11.0,16.0,10.0,13.0,11.0,16.0,15.079844206426484,67.11489776046739,0.6952288218111002,22.368140214216147,9.245227774540544,1027,1027,15.800395256916996,67.9407114624506,0.7351778656126482,23.136403162055338,9.112445113229235,1012,1012,16.10125361620058,68.31147540983606,0.7319189971070396,23.519353905496686,9.072585358741188,1037,1037,16.00429184549356,68.05257510729614,0.721030042918455,23.27394849785413,9.125794578373263,932,932,15.543456543456543,67.55944055944056,0.7232767232767233,22.790959040959077,9.167545666951076,1001,1001,3.0363287925720215,65.51577401161194,15.705848293698832,998.6,27,0,Tabu,iteration,6
0,9.0,13.0,11.0,16.0,9.0,13.0,11.0,16.0,15.397448478900884,67.4514229636899,0.7232580961727183,22.672001962708542,9.188358888043457,1019,1019,14.247247247247246,66.31231231231232,0.6946946946946947,21.55130130130131,9.347744996355758,999,999,15.79664363277394,67.9812438302073,0.7384007897334649,23.20206317867719,9.114638888086407,1013,1013,15.864864864864865,67.96216216216216,0.7340540540540541,23.17110270270268,9.113150263946753,925,925,15.570707070707071,67.6989898989899,0.7333333333333333,22.95401010101009,9.144350240510757,990,990,3.0621249675750732,74.9534604549408,15.3753822588988,998.6,27,0,Tabu,iteration,7
0,9.0,13.0,11.0,14.0,9.0,13.0,11.0,14.0,14.454280155642023,66.4387159533074,0.7217898832684825,21.676352140077825,9.282674618477483,1028,1028,15.352589641434262,67.49003984063745,0.7460159362549801,22.733705179282865,9.13882583990692,1004,1004,15.29382957884427,67.29089128305583,0.7218413320274241,22.513320274240947,9.204518622623407,1021,1021,14.705442902881536,66.63820704375667,0.7043756670224119,21.839391675560318,9.287924710261711,937,937,14.27755511022044,66.22845691382766,0.6993987975951904,21.46461923847692,9.336752074437777,998,998,3.3107309341430664,84.38399887084961,14.816739477804507,998.6,27,0,Tabu,iteration,8
0,9.0,13.0,11.0,12.0,9.0,13.0,11.0,12.0,14.413926499032883,66.48065764023211,0.7282398452611218,21.71313346228238,9.269379729406918,1034,1034,13.772908366533864,65.88147410358566,0.7221115537848606,21.085916334661366,9.338253559298785,1004,1004,14.304603330068561,66.40156709108717,0.7277179236043095,21.603555337904023,9.269946636295545,1021,1021,13.975374732334046,65.81905781584582,0.6970021413276232,20.994528907922902,9.37304644037869,934,934,13.861553784860558,65.83764940239044,0.7061752988047809,21.058864541832687,9.367410519893832,1004,1004,3.164307117462158,96.87846350669861,14.065673342565981,998.6,27,0,Tabu,iteration,9
0,9.0,12.0,11.0,12.0,9.0,12.0,11.0,12.0,13.543774319066149,65.57782101167315,0.7003891050583657,20.79402723735408,9.382362643302983,1028,1028,13.668326693227092,65.66932270916335,0.701195219123506,20.871982071713152,9.389284781282372,1004,1004,13.622586872586872,65.7123552123552,0.721042471042471,20.93328185328186,9.363220138936496,1036,1036,13.742734122712594,65.81593110871906,0.7190527448869752,21.021797631862224,9.329288855236424,929,929,13.984,66.015,0.706,21.21657000000001,9.320880070778967,1000,1000,2.9382271766662598,109.1984612941742,13.71228440151854,998.6,27,0,Tabu,iteration,10
0,9.0,12.0,11.0,10.0,9.0,12.0,11.0,10.0,13.07624633431085,65.08406647116324,0.7126099706744868,20.317517106549364,9.42745067053737,1023,1023,12.688182720953327,64.6325719960278,0.6931479642502483,19.844895729890748,9.500898292051149,1007,1007,14.05232558139535,66.21511627906976,0.7189922480620154,21.426918604651156,9.279921988179122,1032,1032,13.324064171122995,65.31122994652407,0.7240641711229947,20.5356256684492,9.383670278905498,935,935,12.891891891891891,64.76976976976977,0.6986986986986987,20.013803803803782,9.481089568403045,999,999,2.956364631652832,121.53045511245728,13.206542139934882,998.6,27,0,Tabu,iteration,11
0,9.0,12.0,9.0,10.0,9.0,12.0,9.0,10.0,12.986460348162476,64.92069632495165,0.7050290135396519,20.148104448742764,9.454362752901229,1034,1034,12.547169811320755,64.67130089374379,0.7358490566037735,19.89209533267131,9.44917298575981,1007,1007,13.132553606237817,65.21150097465888,0.7212475633528265,20.411413255360614,9.418945909333615,1026,1026,12.739084132055378,64.68157614483493,0.7039403620873269,19.89252396166134,9.485655692531457,939,939,12.502497502497503,64.53146853146853,0.7122877122877123,19.73328671328673,9.47383790984945,1001,1001,2.9249937534332275,130.80303359031677,12.781553080054787,998.6,27,0,Tabu,iteration,12
0,9.0,10.0,9.0,10.0,9.0,10.0,9.0,10.0,11.735609756097562,63.54829268292683,0.6790243902439025,18.767531707317058,9.623167416856202,1025,1025,13.340909090909092,65.5405138339921,0.7401185770750988,20.76382411067194,9.354089613501287,1012,1012,12.558252427184467,64.55145631067961,0.7048543689320388,19.795825242718415,9.492172539648589,1030,1030,12.514469453376206,64.47374062165059,0.7106109324758842,19.697052518756692,9.479112537261942,933,933,11.785140562248996,63.70381526104418,0.6827309236947792,18.944086345381542,9.616748140176004,996,996,3.252352237701416,143.11966562271118,12.386876257963266,998.6,27,0,Tabu,iteration,13
0,8.0,10.0,9.0,10.0,9.0,10.0,9.0,10.0,12.627680311890838,64.6598440545809,0.7368421052631579,19.89871345029242,9.449753269397586,1026,1026,12.333333333333334,64.35728542914171,0.7285429141716567,19.582355289421173,9.488637108891446,1002,1002,12.343811394891945,64.39685658153242,0.7278978388998035,19.6082220039293,9.486289264762704,1018,1018,12.448827292110874,64.47334754797441,0.7260127931769723,19.687462686567187,9.47595868296691,938,938,12.581325301204819,64.68172690763052,0.7259036144578314,19.896746987951857,9.421941828414997,996,996,3.1492929458618164,155.50510001182556,12.466995526686363,998.6,27,0,Tabu,iteration,14
0,8.0,10.0,9.0,9.0,8.0,10.0,9.0,9.0,11.983495145631068,64.00194174757281,0.7135922330097088,19.248019417475753,9.518310972283192,1030,1030,11.881305637982196,63.961424332344215,0.7309594460929772,19.190900098911957,9.525195482730371,1011,1011,12.73802541544477,64.88856304985337,0.7311827956989247,20.11070381231671,9.421450159727643,1023,1023,11.869148936170212,63.755319148936174,0.7042553191489361,18.977999999999998,9.571061932509094,940,940,11.894211576846308,63.81936127744511,0.7005988023952096,19.05186626746506,9.571442552785145,1002,1002,3.0466604232788086,167.92288208007812,12.07323734241491,998.6,27,0,Tabu,iteration,15
0,8.0,10.0,7.0,9.0,8.0,10.0,7.0,9.0,11.55078125,63.6533203125,0.7265625,18.878925781249972,9.57112844703228,1024,1024,11.810276679841897,63.93478260869565,0.7252964426877471,19.15894268774705,9.551482327492238,1012,1012,11.832847424684159,63.99514091350826,0.738581146744412,19.226297376093303,9.518972597643598,1029,1029,11.873118279569892,63.833333333333336,0.7236559139784946,19.049086021505378,9.564511886848704,930,930,11.572572572572573,63.471471471471475,0.7087087087087087,18.72046046046047,9.6115183974595,999,999,2.9841232299804688,177.1185257434845,11.727919241333705,998.6,27,0,Tabu,iteration,16
0,8.0,10.0,7.0,8.0,8.0,10.0,7.0,8.0,11.402332361516034,63.40719144800777,0.7337220602526725,18.615636540330467,9.5959742599657,1029,1029,10.890748031496063,62.84744094488189,0.7116141732283464,18.083553149606335,9.680631606860185,1016,1016,11.089147286821705,62.87403100775194,0.687015503875969,18.120765503875965,9.706435445723843,1032,1032,11.377777777777778,63.263492063492066,0.7164021164021164,18.48944973544973,9.630795500055536,945,945,11.04191616766467,62.95409181636727,0.7045908183632734,18.17220558882232,9.66791022146036,1002,1002,3.0965046882629395,189.47101855278015,11.16038432505525,998.6,27,0,Tabu,iteration,17
0,7.0,10.0,7.0,8.0,7.0,10.0,7.0,8.0,11.022222222222222,62.94009661835749,0.7120772946859903,18.164280193236678,9.65749846887535,1035,1035,11.339585389930898,63.41757156959526,0.7265547877591313,18.642388943731497,9.574132968286431,1013,1013,11.437621832358674,63.565302144249515,0.7485380116959064,18.78848927875243,9.572539748732842,1026,1026,10.522388059701493,62.405117270788914,0.7100213219616205,17.625341151385907,9.723041994373112,938,938,10.47258225324028,62.387836490528414,0.6989032901296112,17.596999002991026,9.743372755860198,1003,1003,3.328237771987915,198.77272653579712,10.958879951490712,998.6,27,0,Tabu,iteration,18
0,7.0,10.0,7.0,7.0,7.0,10.0,7.0,7.0,10.705653021442496,62.7046783625731,0.7066276803118908,17.932660818713458,9.707485456943846,1026,1026,10.213786213786214,62.12587412587413,0.6973026973026973,17.356923076923085,9.77200890265018,1001,1001,10.823702252693439,62.77473065621939,0.6983349657198825,17.992203721841324,9.68948074971716,1021,1021,10.953763440860214,62.7247311827957,0.6989247311827957,17.9277311827957,9.695524169829273,930,930,10.305917753259779,62.116349047141426,0.7111334002006018,17.33028084252757,9.779931257478676,997,997,3.2663211822509766,211.34977769851685,10.600564536408427,998.6,27,0,Tabu,iteration,19
0,7.0,9.0,7.0,7.0,7.0,10.0,7.0,7.0,10.21832358674464,62.124756335282655,0.7017543859649122,17.363918128654966,9.769036225317429,1026,1026,10.884346959122633,62.97308075772682,0.7318045862412762,18.17474576271185,9.632778383421165,1003,1003,11.045186640471513,63.12278978388998,0.737721021611002,18.342946954813364,9.627454796461826,1018,1018,10.2497320471597,62.065380493033224,0.69989281886388,17.279292604501585,9.778410617019116,933,933,10.81287726358149,62.9486921529175,0.7454728370221329,18.185181086519155,9.622643157566518,994,994,3.0623621940612793,220.73083758354187,10.642093299415993,998.6,27,0,Tabu,iteration,20
