,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,67.0,37.0,5.0,53.0,20.0,24.0,21.0,24.0,66.49211618257262,120.52365145228215,0.8688796680497926,75.89345228215767,7.292017118287909,1205,1205,67.57890295358649,121.757805907173,0.8751054852320675,77.21250632911408,7.468182012150088,1185,1185,69.12857142857143,123.39159663865546,0.8957983193277311,78.71825210084023,7.407714873918204,1190,1190,67.21080139372822,121.2212543554007,0.8641114982578397,76.58702090592328,7.509004964148122,1148,1148,70.94112478031634,125.22231985940246,0.8901581722319859,80.60395430579959,7.455020068384984,1138,1138,4.298544645309448,226.4367709159851,68.27030334775502,1323.2,33,0,Adam,iteration,11
0,64.0,36.0,5.0,50.0,20.0,24.0,21.0,24.0,61.51282051282051,115.38626964433416,0.8593879239040529,70.77200165425975,7.4877420110998445,1209,1209,63.84919966301601,118.13816343723673,0.8685762426284751,73.5439090143217,7.55452900218603,1187,1187,65.66445733222866,120.09776304888152,0.884009942004971,75.36342170671091,7.473212771694979,1207,1207,64.61033274956218,118.66812609457092,0.862521891418564,73.97469352014014,7.551609945828357,1142,1142,67.38695652173914,121.76086956521739,0.8982608695652174,77.10683478260874,7.501641538157966,1150,1150,4.322139501571655,248.42959785461426,64.6047533558733,1323.2,33,0,Adam,iteration,12
0,63.0,41.0,5.0,53.0,20.0,24.0,21.0,24.0,65.62303231151616,119.63297431648716,0.8616404308202155,75.00436619718313,7.331523757434628,1207,1207,66.81350210970464,120.99240506329114,0.869198312236287,76.42947679324891,7.487890867630632,1185,1185,68.23865546218488,122.45714285714286,0.8840336134453781,77.78373949579829,7.456031849522721,1190,1190,66.28372497824195,120.2993907745866,0.8624891209747607,75.65630113141873,7.563035008170812,1149,1149,70.12379280070238,124.3441615452151,0.8981562774363476,79.70974539069353,7.488210519336854,1139,1139,4.228564023971558,270.1136646270752,67.41654153247,1323.2,33,0,Adam,iteration,13
0,20.0,24.0,21.0,24.0,,,,,26.10611643330877,78.73544583640383,0.7339719970523213,34.03773765659539,8.268535015180959,1357,1357,27.573224852071007,80.41124260355029,0.746301775147929,35.7034541420118,8.12380666349465,1352,1352,27.976296296296297,80.80962962962963,0.7570370370370371,36.0706962962963,8.09943193180965,1350,1350,27.815100154083204,80.67950693374422,0.7773497688751926,35.97372881355934,8.128636496772858,1298,1298,26.121894409937887,78.8889751552795,0.7670807453416149,34.17927018633545,8.21329165903453,1288,1288,3.8342535495758057,292.17219519615173,27.118526429139433,1323.2,33,0,Adam,best,
0,20.0,24.0,21.0,24.0,20.0,24.0,21.0,24.0,26.10611643330877,78.73544583640383,0.7339719970523213,34.03773765659539,8.268535015180959,1357,1357,27.573224852071007,80.41124260355029,0.746301775147929,35.7034541420118,8.12380666349465,1352,1352,27.976296296296297,80.80962962962963,0.7570370370370371,36.0706962962963,8.09943193180965,1350,1350,27.815100154083204,80.67950693374422,0.7773497688751926,35.97372881355934,8.128636496772858,1298,1298,26.121894409937887,78.8889751552795,0.7670807453416149,34.17927018633545,8.21329165903453,1288,1288,3.8342535495758057,0.0,27.118526429139433,1323.2,33,0,Tabu,iteration,0
0,20.0,24.0,21.0,24.0,20.0,24.0,21.0,24.0,26.10611643330877,78.73544583640383,0.7339719970523213,34.03773765659539,8.268535015180959,1357,1357,27.573224852071007,80.41124260355029,0.746301775147929,35.7034541420118,8.12380666349465,1352,1352,27.976296296296297,80.80962962962963,0.7570370370370371,36.0706962962963,8.09943193180965,1350,1350,27.815100154083204,80.67950693374422,0.7773497688751926,35.97372881355934,8.128636496772858,1298,1298,26.121894409937887,78.8889751552795,0.7670807453416149,34.17927018633545,8.21329165903453,1288,1288,3.8342535495758057,15.483232975006104,27.118526429139433,1323.2,33,0,Tabu,iteration,1
0,20.0,23.0,21.0,24.0,20.0,24.0,21.0,24.0,26.028085735402808,78.60162601626017,0.7339246119733924,33.917871396895784,8.2958934673214,1353,1353,28.10846953937593,81.00222882615157,0.7667161961367014,36.29990341753342,8.027348734638261,1346,1346,28.489583333333332,81.44122023809524,0.7760416666666666,36.68664434523802,8.065403878095726,1344,1344,27.77682737169518,80.62286158631416,0.7667185069984448,35.91759720062212,8.117790854651924,1286,1286,25.518287937743192,78.22412451361868,0.7431906614785992,33.51161089494158,8.293403525936005,1285,1285,3.8246541023254395,26.655994176864624,27.184250783510088,1323.2,33,0,Tabu,iteration,2
0,20.0,23.0,21.0,23.0,20.0,23.0,21.0,23.0,26.830258302583026,79.49815498154982,0.7542435424354244,34.81266420664195,8.163199787994566,1355,1355,27.036954915003694,79.97413155949741,0.7753141167775314,35.26383592017739,8.10246958887321,1353,1353,28.84426229508197,81.93964232488823,0.7965722801788375,37.19687779433675,7.953577248766154,1342,1342,27.998442367601246,80.90809968847353,0.7827102803738317,36.21167445482863,8.077761907567,1284,1284,24.5890625,77.071875,0.73984375,32.37259374999998,8.426162982610439,1280,1280,3.892314910888672,41.90863394737244,27.05979607605399,1323.2,33,0,Tabu,iteration,3
0,21.0,23.0,21.0,23.0,20.0,23.0,21.0,23.0,26.001478196600146,78.4870657797487,0.7302291204730229,33.803148558758345,8.301934820628649,1353,1353,28.023048327137545,80.94646840148698,0.7724907063197026,36.232795539033425,8.034271608580042,1345,1345,28.105576208178437,80.99851301115241,0.7665427509293681,36.24228252788101,8.097613564758044,1345,1345,27.654205607476637,80.51713395638629,0.7655763239875389,35.80767912772582,8.127917291611734,1284,1284,25.51475155279503,78.13742236024845,0.7399068322981367,33.4367779503106,8.300799300891544,1288,1288,3.683669328689575,53.318854570388794,27.05981197843756,1323.2,33,0,Tabu,iteration,4
0,21.0,21.0,21.0,23.0,20.0,23.0,21.0,23.0,26.85419734904271,79.58983799705449,0.7547864506627393,34.90649484536085,8.152336169039351,1358,1358,26.584253127299483,79.57542310522443,0.7740986019131715,34.87593083149372,8.123461554508248,1359,1359,29.31029301277235,82.41021788129225,0.8016528925619835,37.683335837715966,7.928118123574007,1331,1331,28.245927075252133,81.16524437548487,0.7928626842513576,36.50499612102406,8.05752137285037,1289,1289,24.585803432137286,76.98751950078002,0.7152886115444618,32.30063962558497,8.459540451947237,1282,1282,3.7706568241119385,64.73435759544373,27.116094799300793,1323.2,33,0,Tabu,iteration,5
0,21.0,21.0,23.0,23.0,21.0,21.0,23.0,23.0,25.9830007390983,78.53880266075387,0.7331855136733185,33.83953436807095,8.292791502245652,1353,1353,28.26002971768202,81.19836552748886,0.7704309063893017,36.478670133729565,8.008184247286756,1346,1346,27.8089219330855,80.70929368029739,0.7635687732342007,35.962349442379235,8.104516861169323,1345,1345,27.536186770428017,80.37354085603113,0.757976653696498,35.67870817120626,8.13011354431846,1285,1285,25.53923853923854,78.18881118881119,0.7466977466977467,33.47576534576532,8.292085483065998,1287,1287,3.6463828086853027,79.41829895973206,27.025475539906473,1323.2,33,0,Tabu,iteration,6
0,19.0,21.0,23.0,23.0,19.0,21.0,23.0,23.0,27.023564064801178,79.74889543446244,0.7621502209131075,35.07293814432998,8.136515187761571,1358,1358,25.81972038263429,78.72406181015452,0.7645327446651949,34.02882266372331,8.197260946627685,1359,1359,29.14039039039039,82.1463963963964,0.8055555555555556,37.428325825825866,7.925860782119767,1332,1332,27.31860465116279,80.18914728682171,0.7837209302325582,35.53660465116278,8.09842588029445,1290,1290,24.930577223088925,77.32917316692668,0.7145085803432137,32.64621684867397,8.424504931208034,1282,1282,3.7212681770324707,94.42875361442566,26.846571342415512,1323.2,33,0,Tabu,iteration,7
0,19.0,21.0,23.0,21.0,19.0,21.0,23.0,21.0,26.40308370044053,79.13509544787078,0.7694566813509545,34.44309104258451,8.184411402995861,1362,1362,25.623348017621144,78.47797356828194,0.7687224669603524,33.77772393538913,8.203039689680104,1362,1362,26.683234421364986,79.77299703264094,0.7848664688427299,35.038011869436204,8.094113676054205,1348,1348,24.21879815100154,76.84360554699538,0.7403697996918336,32.12101694915253,8.410146738316149,1298,1298,27.038132295719844,79.77821011673151,0.7727626459143969,35.07136964980545,8.110738964085996,1285,1285,3.7283520698547363,109.279305934906,25.993319317229606,1323.2,33,0,Tabu,iteration,8
0,18.0,21.0,23.0,21.0,18.0,21.0,23.0,21.0,25.45989698307579,78.18763796909492,0.7593818984547461,33.481927888153045,8.240100079631102,1359,1359,25.423105224429726,78.20014716703459,0.7689477557027226,33.486011773362776,8.24761576751259,1359,1359,26.433234421364986,79.51854599406528,0.7759643916913946,34.76956231454009,8.139958749733966,1348,1348,24.758942457231726,77.36858475894246,0.7379471228615864,32.645583203732514,8.363703461502762,1286,1286,25.96583850931677,78.74844720496894,0.7748447204968945,34.03820652173913,8.182306314085961,1288,1288,3.845889091491699,121.14556384086609,25.608203519083798,1323.2,33,0,Tabu,iteration,9
0,18.0,20.0,23.0,21.0,18.0,20.0,23.0,21.0,25.437730287398672,78.0840088430361,0.7612380250552689,33.414016212232816,8.23084005520708,1357,1357,25.194586686174105,78.01609363569861,0.7622531089978054,33.32307242136068,8.278336617335377,1367,1367,25.92995529061103,78.83830104321908,0.7794336810730254,34.10652757078983,8.203700170063776,1342,1342,25.951276102088165,78.64578499613302,0.7525135344160866,33.94432327919563,8.24579067567733,1293,1293,25.394388152766954,78.166017147311,0.7661730319563523,33.47497272018705,8.217167216875424,1283,1283,3.6310367584228516,136.01265788078308,25.581587303807787,1323.2,33,0,Tabu,iteration,10
0,18.0,19.0,23.0,21.0,18.0,20.0,23.0,21.0,26.233727810650887,79.15754437869822,0.8025147928994083,34.4603476331361,8.088675033523048,1352,1352,26.41770299926847,79.34089246525238,0.7739575713240673,34.63250914411117,8.172589480472729,1367,1367,26.1910780669145,79.09814126394052,0.7710037174721189,34.37330111524167,8.196158821273986,1345,1345,25.9171826625387,78.60371517027863,0.7685758513931888,33.91614551083593,8.203069026726109,1292,1292,23.614664586583462,76.18408736349454,0.7558502340093604,31.500967238689586,8.435830626053283,1282,1282,3.762096881866455,151.19120526313782,25.674871225191207,1323.2,33,0,Tabu,iteration,11
0,18.0,19.0,23.0,19.0,18.0,19.0,23.0,19.0,22.454209748892172,74.9807976366322,0.7200886262924667,30.28913589364847,8.5536185696333,1354,1354,25.510748702742774,78.3484062268347,0.7702001482579689,33.63251297257227,8.224040233985159,1349,1349,26.290370370370372,79.2762962962963,0.7725925925925926,34.52842962962965,8.133975428164876,1350,1350,24.69899923017706,77.3548883756736,0.7575057736720554,32.63856043110089,8.312981642959821,1299,1299,23.977379095163805,76.50702028081123,0.7363494539781591,31.801131045241796,8.422423841470433,1282,1282,3.880922794342041,162.98533058166504,24.586341429469236,1323.2,33,0,Tabu,iteration,12
0,18.0,19.0,23.0,20.0,18.0,19.0,23.0,19.0,24.331617647058824,77.1625,0.775,32.4503088235294,8.301432153937744,1360,1360,25.42972774098602,78.16409124356144,0.7557027225901398,33.46705665930837,8.28235287022275,1359,1359,26.492239467849224,79.42867701404286,0.770879526977088,34.72088691796007,8.147391870641693,1353,1353,25.665384615384614,78.45692307692308,0.7738461538461539,33.785323076923014,8.175981816063741,1300,1300,23.052221356196416,75.37256430241621,0.720966484801247,30.68345284489479,8.55264244357801,1283,1283,3.8172426223754883,178.4634404182434,24.99423816549502,1323.2,33,0,Tabu,iteration,13
0,18.0,21.0,23.0,20.0,18.0,19.0,23.0,19.0,25.37094395280236,77.97197640117994,0.7558997050147492,33.300140117994154,8.244967897862882,1356,1356,25.20497803806735,78.06515373352855,0.7620790629575402,33.36019033674968,8.264440954418868,1366,1366,25.844660194174757,78.74757281553399,0.7781926811053025,34.007460791635566,8.212284932962637,1339,1339,25.48139534883721,78.10387596899224,0.7434108527131783,33.40538759689924,8.296631461900159,1290,1290,25.345553822152887,78.02886115444618,0.7683307332293292,33.323627145085744,8.231243399651824,1282,1282,3.84464693069458,193.91861295700073,25.44950627120691,1323.2,33,0,Tabu,iteration,14
0,18.0,21.0,21.0,20.0,18.0,19.0,23.0,19.0,24.033848417954378,76.8064753495217,0.7718910963944077,32.12286975717441,8.33490908276354,1359,1359,25.07562408223201,77.65859030837004,0.749632892804699,32.965044052863455,8.321999004897869,1362,1362,26.31559497413156,79.19733924611974,0.7686622320768662,34.47509238728753,8.174948466414218,1353,1353,25.56,78.38384615384615,0.7761538461538462,33.70813076923075,8.182727036651498,1300,1300,22.70546875,75.0609375,0.715625,30.379273437500075,8.579083837760752,1280,1280,3.671600580215454,205.0840663909912,24.738107244863592,1323.2,33,0,Tabu,iteration,15
0,17.0,21.0,21.0,20.0,18.0,19.0,23.0,19.0,22.480740740740742,74.98074074074074,0.7133333333333334,30.29659259259255,8.569528645999442,1350,1350,25.72181008902077,78.66320474777449,0.7781899109792285,33.93994065281902,8.184681295450229,1348,1348,27.17585692995529,80.34351713859911,0.7958271236959762,35.602690014903146,8.08392774030661,1342,1342,24.588416988416988,77.29034749034749,0.7637065637065638,32.57444787644787,8.321409003438378,1295,1295,23.949882537196554,76.48472983555207,0.7321848081440877,31.76138606108063,8.423268534586978,1277,1277,3.6132256984710693,216.35689210891724,24.783341457066072,1323.2,33,0,Tabu,iteration,16
0,17.0,21.0,21.0,18.0,17.0,21.0,21.0,18.0,23.853204172876303,76.40387481371089,0.7481371087928465,31.73383010432192,8.408984142941135,1342,1342,24.58879882092852,77.41046425939572,0.7722918201915991,32.714966838614586,8.262419853030526,1357,1357,26.03828828828829,79.1066066066066,0.7995495495495496,34.35040540540538,8.114766985104039,1332,1332,24.015552099533437,76.63141524105754,0.7534992223950233,31.935909797822706,8.38539560124602,1286,1286,24.396078431372548,76.95843137254901,0.7662745098039215,32.24633725490193,8.326504272141207,1275,1275,3.849895715713501,227.8465120792389,24.578384362599817,1323.2,33,0,Tabu,iteration,17
0,17.0,21.0,21.0,16.0,17.0,21.0,21.0,16.0,22.85070214338507,75.27642276422765,0.7487065779748706,30.578691796008897,8.479626584331161,1353,1353,23.230825958702066,75.99852507374631,0.7794985250737463,31.28568584070796,8.393907607354128,1356,1356,24.6056338028169,77.54336545589325,0.7813194959229058,32.7973906597479,8.260095625732646,1349,1349,24.92254601226994,77.70935582822086,0.7845092024539877,33.016510736196324,8.257487034838611,1304,1304,22.157523510971785,74.69905956112852,0.7531347962382445,30.00467084639491,8.52564204237589,1276,1276,3.895458221435547,243.75223898887634,23.553446285629153,1323.2,33,0,Tabu,iteration,18
0,17.0,20.0,21.0,16.0,17.0,20.0,21.0,16.0,22.824224519940916,75.26070901033974,0.7407680945347119,30.567592319054683,8.492846095597812,1354,1354,22.525964391691396,75.25222551928783,0.7574183976261127,30.54727002967358,8.453751509683974,1348,1348,24.870562130177515,77.89349112426035,0.7951183431952663,33.14994082840238,8.228634953039098,1352,1352,24.012317167051577,76.64973056197074,0.7829099307159353,31.9418167821401,8.31534538270717,1299,1299,21.50078247261346,73.88262910798122,0.729264475743349,29.184123630672925,8.635668611036037,1278,1278,3.82954740524292,258.99278259277344,23.146770136294975,1323.2,33,0,Tabu,iteration,19
0,17.0,20.0,20.0,16.0,17.0,20.0,20.0,16.0,23.66740250183959,76.23252391464312,0.7601177336276674,31.542641648270834,8.384336099582818,1359,1359,22.01762114537445,74.6776798825257,0.7430249632892805,29.967511013215855,8.528283249751643,1362,1362,24.349112426035504,77.34319526627219,0.7921597633136095,32.60508136094676,8.294566466745668,1352,1352,22.82551883166795,75.3858570330515,0.7586471944657955,30.704681014604112,8.443715421190507,1301,1301,21.890697674418604,74.29922480620155,0.7217054263565892,29.607992248062015,8.61174006414126,1290,1290,3.7441868782043457,273.95068645477295,22.950070515867218,1323.2,33,0,Tabu,iteration,20
0,17.0,20.0,18.0,16.0,17.0,20.0,18.0,16.0,22.440117560617193,75.08302718589273,0.772226304188097,30.375459221160924,8.423311009123273,1361,1361,22.86061946902655,75.64380530973452,0.7684365781710915,30.944262536873186,8.4075617517012,1356,1356,23.46452576549664,76.34055265123226,0.7707244212098581,31.643368185212815,8.38372530255306,1339,1339,21.613425925925927,74.15277777777777,0.7561728395061729,29.474922839506224,8.569857324870163,1296,1296,21.95330739299611,74.59455252918288,0.77431906614786,29.882000000000026,8.493091114047322,1285,1285,3.6801598072052,288.47448325157166,22.466399222812484,1323.2,33,0,Tabu,iteration,21
0,17.0,18.0,18.0,16.0,17.0,18.0,18.0,16.0,20.736029411764704,73.21102941176471,0.7382352941176471,28.531345588235283,8.660165617969918,1360,1360,21.909691629955947,74.69456681350954,0.7723935389133627,29.990785609397967,8.493836656899623,1362,1362,23.348993288590606,76.15436241610739,0.7755406413124534,31.412453392990322,8.40399733792226,1341,1341,22.40947940947941,75.05982905982906,0.7653457653457654,30.34184149184145,8.50713230614658,1287,1287,20.581196581196583,72.93783993783994,0.7241647241647242,28.23594405594406,8.724648991024358,1287,1287,3.566270351409912,303.1086449623108,21.797078064197446,1323.2,33,0,Tabu,iteration,22
0,17.0,18.0,19.0,16.0,17.0,18.0,18.0,16.0,21.516152716593247,74.17107195301028,0.7672540381791483,29.48238619676948,8.541275498749611,1362,1362,22.484870848708486,75.20811808118081,0.76309963099631,30.504487084870835,8.451876896843439,1355,1355,23.47919762258544,76.38930163447252,0.7867756315007429,31.64778603268949,8.34598846306105,1346,1346,21.43166023166023,74.02625482625483,0.7606177606177607,29.3200926640927,8.593249411745637,1295,1295,20.50038729666925,73.00464756003099,0.7420604182804028,28.295453137102992,8.675054491737695,1291,1291,3.7852771282196045,318.1745159626007,21.882453743243328,1323.2,33,0,Tabu,iteration,23
0,17.0,18.0,19.0,15.0,17.0,18.0,19.0,15.0,20.813372520205732,73.2975753122704,0.7413666421748715,28.61377663482738,8.644204558963134,1361,1361,21.922173274596183,74.61380323054333,0.7679882525697503,29.934544787077826,8.501559973769455,1362,1362,23.13497390007457,75.94854586129753,0.7740492170022372,31.19205070842653,8.40439836688365,1341,1341,22.092463092463092,74.73115773115774,0.7645687645687645,30.030264180264123,8.515668390725123,1287,1287,20.797360248447205,73.21195652173913,0.7305900621118012,28.51495341614908,8.691749608181247,1288,1288,3.9304773807525635,333.7441132068634,21.75206860715736,1323.2,33,0,Tabu,iteration,24
0,16.0,18.0,19.0,15.0,17.0,18.0,19.0,15.0,21.652173913043477,74.30434782608695,0.7479734708916728,29.594193072955026,8.54169745936769,1357,1357,21.60132645541636,74.19602063375092,0.7553426676492262,29.5019307295505,8.549723003872987,1357,1357,23.035048471290082,75.90454884414616,0.7829977628635347,31.166845637583858,8.381806276456016,1341,1341,21.99767801857585,74.53328173374614,0.7569659442724458,29.859729102167176,8.550377052455367,1292,1292,21.695074276778733,74.06724003127444,0.7419859265050821,29.398139171227555,8.58956850889362,1279,1279,3.926689386367798,345.29285049438477,21.9962602270209,1323.2,33,0,Tabu,iteration,25
0,16.0,16.0,19.0,15.0,16.0,16.0,19.0,15.0,20.23254086181278,72.67459138187222,0.7429420505200595,27.99426448737002,8.697878105968046,1346,1346,21.472077438570366,74.21593447505585,0.7736411020104245,29.511906180193623,8.518930114000824,1343,1343,22.497019374068554,75.54545454545455,0.7928464977645305,30.779076005961283,8.388104725649235,1342,1342,22.06796875,74.82734375,0.77578125,30.11242187499996,8.460346029689534,1280,1280,20.64788732394366,73.30985915492958,0.7668231611893583,28.59287949921752,8.59396655564723,1278,1278,3.627958059310913,360.0453133583069,21.38349874967907,1323.2,33,0,Tabu,iteration,26
0,15.0,16.0,19.0,15.0,15.0,16.0,19.0,15.0,20.214339058999254,72.53398058252426,0.7415982076176251,27.869387602688583,8.719102684627494,1339,1339,22.21502209131075,75.13917525773196,0.7982326951399117,30.445022091310733,8.40558041015104,1358,1358,21.668171557562076,74.48607975921746,0.7832957110609481,29.73280662151997,8.475791821434806,1329,1329,21.07950116913484,73.67030397505846,0.7724084177708496,28.979290724863585,8.571428518761218,1283,1283,19.652310101801095,72.0203602192639,0.735317149569303,27.352435395458098,8.750525800353536,1277,1277,3.5740110874176025,374.82241773605347,20.9658687957616,1323.2,33,0,Tabu,iteration,27
