,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,16.0,22.0,14.0,19.0,16.0,22.0,14.0,19.0,21.799442896935933,74.38718662952647,0.754874651810585,29.52722376973075,8.558303070324063,1077,1077,22.480842911877396,75.16379310344827,0.7662835249042146,30.32053639846744,8.489782617246574,1044,1044,23.095715587967184,75.81950774840475,0.7456700091157703,31.011084776663658,8.455242687731223,1097,1097,21.353830645161292,73.77923387096774,0.7338709677419355,28.912530241935464,8.664672899293807,992,992,22.17296786389414,74.79584120982987,0.7618147448015122,29.94279773156901,8.518671302807324,1058,1058,2.786710023880005,140.8411431312561,22.18055998116719,1062.4,14,0,Tabu,iteration,14
0,18.0,22.0,14.0,19.0,16.0,22.0,14.0,19.0,23.155330882352942,75.87959558823529,0.7573529411764706,31.022086397058835,8.439823865166312,1088,1088,22.507163323782233,75.14804202483286,0.7488061127029608,30.269331423113655,8.516193976890278,1047,1047,21.54488330341113,74.03052064631957,0.7468581687612208,29.21213644524241,8.615808851387616,1114,1114,21.472745292368682,73.97918731417245,0.7264618434093162,29.09510406342913,8.636246791988464,1009,1009,22.78418604651163,75.38790697674419,0.7339534883720931,30.53694883720935,8.539893689590416,1075,1075,2.8334743976593018,152.08899521827698,22.292861769685324,1062.4,14,0,Tabu,iteration,15
0,18.0,22.0,16.0,19.0,16.0,22.0,14.0,19.0,23.317460317460316,75.90756302521008,0.7404295051353875,31.090364145658256,8.464364368090767,1071,1071,22.057747834456208,74.59769008662175,0.7382098171318575,29.731174205967243,8.586519961514904,1039,1039,22.255585344057195,74.80428954423593,0.7426273458445041,29.983163538873946,8.520484028122558,1119,1119,22.868263473053894,75.40918163672654,0.7415169660678643,30.53310379241517,8.49792635284613,1002,1002,22.40943396226415,75.15188679245283,0.7584905660377359,30.310245283018844,8.520982527004564,1060,1060,2.798534631729126,163.25924515724182,22.58169818625835,1062.4,14,0,Tabu,iteration,16
0,18.0,20.0,16.0,19.0,18.0,20.0,16.0,19.0,22.513786764705884,75.1966911764706,0.7454044117647058,30.341691176470576,8.500587909549699,1088,1088,22.1793893129771,74.7719465648855,0.7414122137404581,29.888082061068665,8.558911672109213,1048,1048,21.051258992805757,73.46043165467626,0.7347122302158273,28.66321942446044,8.6638142733608,1112,1112,21.14469772051536,73.59365708622398,0.7175421209117938,28.685044598612517,8.671843466344914,1009,1009,22.36524163568773,74.81970260223048,0.7174721189591078,29.9786152416357,8.601370651205015,1076,1076,2.8413214683532715,174.41070318222046,21.850874885338367,1062.4,14,0,Tabu,iteration,17
0,18.0,20.0,16.0,20.0,18.0,20.0,16.0,19.0,22.867223769730735,75.43825441039925,0.7381615598885793,30.598904363973993,8.493215256852068,1077,1077,22.2622009569378,74.75885167464115,0.7339712918660287,29.894564593301467,8.563931033570364,1045,1045,22.18515205724508,74.68157423971377,0.7450805008944544,29.89405187835418,8.529338018468941,1118,1118,23.08,75.696,0.768,30.834169999999993,8.424262630352262,1000,1000,21.426275992438562,73.87712665406427,0.7107750472589792,29.02164461247635,8.699028179876075,1058,1058,2.793256998062134,182.6140296459198,22.364170555270434,1062.4,14,0,Tabu,iteration,18
0,18.0,20.0,14.0,20.0,18.0,20.0,16.0,19.0,22.573816155988858,75.33797585886722,0.7576601671309192,30.452720519962867,8.471074931754888,1077,1077,22.710298363811358,75.22617901828681,0.737247353224254,30.342656400385003,8.51853561999113,1039,1039,22.092896174863387,74.75318761384335,0.7395264116575592,29.938032786885252,8.558782790666722,1098,1098,21.18881118881119,73.54945054945055,0.7092907092907093,28.697412587412614,8.701311244439715,1001,1001,24.084440227703986,76.80740037950665,0.7675521821631879,31.96443074003794,8.340891635416217,1054,1054,2.8870203495025635,193.90695524215698,22.53005242223575,1062.4,14,0,Tabu,iteration,19
0,18.0,20.0,12.0,20.0,18.0,20.0,16.0,19.0,22.405876951331496,75.15794306703398,0.7621671258034894,30.3078512396694,8.52054436536814,1089,1089,22.795606494746895,75.37249283667622,0.7545367717287488,30.499369627507182,8.49022082879175,1047,1047,23.77088948787062,76.54177897574124,0.7672955974842768,31.705849056603746,8.367959171732963,1113,1113,21.997985901309164,74.42598187311178,0.7311178247734139,29.551278952668692,8.585720014152656,993,993,22.233741753063146,74.90103675777569,0.763430725730443,30.059962299717313,8.538572828416756,1061,1061,2.819547176361084,202.37467503547668,22.640820117664262,1062.4,14,0,Tabu,iteration,20
0,18.0,20.0,13.0,20.0,18.0,20.0,16.0,19.0,21.73488372093023,74.33767441860465,0.7506976744186047,29.475153488372108,8.562585840452172,1075,1075,22.71277617675312,75.36695485110471,0.7780979827089337,30.51663784822287,8.467634066482345,1041,1041,23.13893967093236,75.80987202925046,0.7404021937842779,30.9953839122486,8.463909665481289,1094,1094,21.336693548387096,73.77822580645162,0.7308467741935484,28.895040322580645,8.666988641804947,992,992,22.272211720226842,74.9281663516068,0.7561436672967864,30.088232514177736,8.515721618872549,1058,1058,2.798384189605713,213.5861988067627,22.23910096744593,1062.4,14,0,Tabu,iteration,21
0,18.0,19.0,13.0,20.0,18.0,20.0,16.0,19.0,21.29097605893186,73.89779005524862,0.7449355432780848,29.038250460405195,8.62125347566628,1086,1086,22.243577545195052,74.74405328258801,0.7431018078020932,29.87576593720268,8.54581822454928,1051,1051,23.074506283662476,75.78545780969479,0.7576301615798923,30.953572710951473,8.425959726328326,1114,1114,22.181268882175228,74.63141993957704,0.7381671701913394,29.763313192346438,8.567957620948391,993,993,21.39265536723164,73.96704331450094,0.7476459510357816,29.11592278719399,8.613043421552021,1062,1062,2.773538589477539,224.69773864746094,22.03659682743925,1062.4,14,0,Tabu,iteration,22
0,18.0,17.0,13.0,20.0,18.0,17.0,13.0,20.0,21.829806807727692,74.38638454461821,0.7387304507819688,29.535354185832553,8.587376370586,1087,1087,20.620821394460364,72.93218720152818,0.7096466093600764,28.059063992359157,8.750243059714213,1047,1047,21.997292418772563,74.55595667870035,0.7572202166064982,29.726904332129966,8.51462574550274,1108,1108,21.472,73.971,0.751,29.084090000000007,8.585230010191157,1000,1000,22.691369606003754,75.23076923076923,0.7504690431519699,30.399878048780504,8.470412000843767,1066,1066,2.7828361988067627,235.79791855812073,21.722258045392874,1062.4,14,0,Tabu,iteration,23
0,16.0,17.0,13.0,20.0,16.0,17.0,13.0,20.0,19.994475138121548,72.60036832412523,0.7366482504604052,27.74563535911602,8.740699507549454,1086,1086,20.371320037986706,72.84805318138652,0.7426400759734093,27.986799620132974,8.700721247898983,1053,1053,21.876554174067497,74.60479573712256,0.761101243339254,29.804484902309117,8.515669390843762,1126,1126,19.903386454183266,72.29282868525897,0.7290836653386454,27.419681274900416,8.79440620767528,1004,1004,20.699074074074073,73.37037037037037,0.7722222222222223,28.515861111111104,8.62176876133478,1080,1080,2.8047938346862793,247.00653862953186,20.568961975686616,1062.4,14,0,Tabu,iteration,24
0,14.0,17.0,13.0,20.0,16.0,17.0,13.0,20.0,21.17350746268657,73.73880597014926,0.7388059701492538,28.890410447761155,8.685200513691301,1072,1072,21.082931533269047,73.71359691417551,0.7762777242044359,28.84816779170686,8.577069555743973,1037,1037,20.9568345323741,73.79586330935251,0.7769784172661871,28.967158273381308,8.561682846110523,1112,1112,20.199600798403193,72.562874251497,0.7355289421157685,27.668103792415188,8.727505757470366,1002,1002,20.35593220338983,72.86817325800376,0.7354048964218456,28.019510357815406,8.707835729727794,1062,1062,2.833420991897583,258.2379868030548,20.75376130602455,1062.4,14,0,Tabu,iteration,25
0,14.0,17.0,13.0,19.0,14.0,17.0,13.0,19.0,21.498144712430427,74.32096474953617,0.7894248608534323,29.480695732838566,8.534554310773062,1078,1078,19.112391930835734,71.57348703170028,0.7387127761767531,26.71321805955814,8.79758030877924,1041,1041,19.7905102954342,72.2829006266786,0.7493285586392122,27.483777976723303,8.731105784465289,1117,1117,20.42685370741483,73.04509018036072,0.7655310621242485,28.16788577154309,8.64576181785319,998,998,20.365784499054822,73.05671077504726,0.7580340264650284,28.193676748582273,8.660261758280171,1058,1058,2.760664224624634,269.33043217658997,20.238737029034002,1062.4,14,0,Tabu,iteration,26
0,14.0,15.0,13.0,19.0,14.0,15.0,13.0,19.0,20.436567164179106,73.14272388059702,0.7593283582089553,28.293003731343262,8.671207523181373,1072,1072,19.815915627996166,72.21380632790029,0.7411313518696069,27.37678811121768,8.785320374361666,1043,1043,20.485374771480803,73.06946983546618,0.7495429616087751,28.256115173674633,8.695393748856526,1094,1094,19.559356136820927,71.84507042253522,0.7414486921529175,26.980301810865196,8.788140415359669,994,994,19.410984848484848,71.7405303030303,0.7215909090909091,26.889573863636315,8.803538123257686,1056,1056,2.7911744117736816,280.50115609169006,19.94163970979237,1062.4,14,0,Tabu,iteration,27
0,14.0,13.0,13.0,19.0,14.0,13.0,13.0,19.0,18.658715596330275,71.11284403669725,0.7440366972477064,26.26780733944954,8.843195312836931,1090,1090,19.482824427480917,71.95038167938931,0.7528625954198473,27.100954198473303,8.747353490763116,1048,1048,19.13768115942029,71.63134057971014,0.759963768115942,26.828070652173928,8.764645145907988,1104,1104,18.4456630109671,70.89431704885344,0.7347956131605184,26.016420737786596,8.866026723147513,1003,1003,19.03448275862069,71.60298229263746,0.7511649580615097,26.769151910531196,8.763002532009054,1073,1073,2.7670185565948486,291.62291288375854,18.951873390563854,1062.4,14,0,Tabu,iteration,28
0,14.0,12.0,13.0,19.0,14.0,12.0,13.0,19.0,18.848794063079776,71.44063079777365,0.7411873840445269,26.604304267161385,8.832890826141664,1078,1078,18.503824091778203,70.9961759082218,0.7552581261950286,26.150458891013372,8.843338804978238,1046,1046,19.36651583710407,71.98642533936652,0.7583710407239819,27.16540271493213,8.738031451116276,1105,1105,18.45235707121364,70.75225677031094,0.728184553660983,25.877091273821417,8.898383115889127,997,997,19.15671641791045,71.73880597014926,0.7583955223880597,26.909682835820902,8.765917848337384,1072,1072,2.804274320602417,302.682523727417,18.86564149621723,1062.4,14,0,Tabu,iteration,29
0,12.0,12.0,13.0,19.0,12.0,12.0,13.0,19.0,19.440443213296398,72.16435826408126,0.7839335180055401,27.325780240073875,8.744803976542531,1083,1083,18.60382775119617,71.1023923444976,0.7502392344497608,26.248889952153082,8.849780777111802,1045,1045,19.503603603603604,72.12882882882883,0.7711711711711712,27.332477477477504,8.735147688932585,1110,1110,17.95853899308983,70.4481737413623,0.7482724580454096,25.565103652517287,8.917860954375163,1013,1013,17.68697282099344,70.09653233364574,0.7272727272727273,25.252408622305577,8.949301710456911,1067,1067,2.7679882049560547,313.88555002212524,18.638677276435892,1062.4,14,0,Tabu,iteration,30
