,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,17.0,8.0,18.0,37.0,21.0,24.0,21.0,24.0,32.88318227593152,87.29305135951661,0.8418932527693856,42.26846928499489,7.893936787569086,993,993,39.04964539007092,94.01114488348531,0.9331306990881459,48.986676798378966,7.470010810304821,987,987,46.95656670113754,103.04860392967942,1.0506721820062048,58.0313443640124,7.669531219128147,967,967,37.09967845659164,91.72240085744909,0.9260450160771704,46.70530546623797,7.545767153064616,933,933,34.58472803347281,88.668410041841,0.8347280334728033,43.65828451882848,8.166266790666045,956,956,3.214668035507202,167.39959001541138,38.114760171440885,969.0,27,0,Adam,iteration,11
0,5.0,120.0,19.0,35.0,21.0,24.0,21.0,24.0,117.86,176.68,1.1775,131.79983750000002,6.426108914836584,800,800,108.00757575757575,166.39646464646464,1.1148989898989898,121.33200757575769,6.749666662060792,792,792,133.47103274559194,195.7758186397985,1.3652392947103276,150.44901763224198,6.053802298960565,794,794,107.60419397116645,165.28047182175624,1.0773263433813893,120.20883355176947,6.889462051777094,763,763,118.84328358208955,178.46268656716418,1.300995024875622,133.48156716417904,6.523100604772977,804,804,3.5232152938842773,183.31730246543884,117.15721721128475,969.0,27,0,Adam,iteration,12
0,5.0,120.0,18.0,38.0,21.0,24.0,21.0,24.0,117.05686032138442,176.0407911001236,1.1606922126081582,131.1612855377009,6.521522754487086,809,809,110.89886219974716,169.55499367888748,1.1378002528445006,124.3375600505689,6.795834545253475,791,791,128.77278401997503,190.896379525593,1.3757802746566792,145.65675405742823,6.238031227326907,801,801,108.80446194225722,166.6010498687664,1.10498687664042,121.58111548556441,6.943775189103989,762,762,123.6604938271605,184.04074074074074,1.3296296296296297,138.9674320987655,6.518091009902782,810,810,3.5581722259521484,201.15510535240173,117.83869246210486,969.0,27,0,Adam,iteration,13
0,21.0,24.0,21.0,24.0,,,,,28.820564516129032,82.73588709677419,0.7832661290322581,37.69361895161288,7.960765578768177,992,992,28.147507629704986,82.04170905391658,0.7619532044760936,36.986113936927744,8.049409519947273,983,983,28.543895055499494,82.59636730575177,0.7951564076690212,37.58003027245213,7.940842579284893,991,991,25.832264957264957,79.28311965811966,0.7393162393162394,34.23543803418802,8.236466382322071,936,936,28.217842323651453,82.15352697095436,0.7883817427385892,37.1444190871369,7.9249160925763755,964,964,2.951169490814209,219.2182354927063,27.91241489644998,969.0,27,0,Adam,best,
0,21.0,24.0,21.0,24.0,21.0,24.0,21.0,24.0,28.820564516129032,82.73588709677419,0.7832661290322581,37.69361895161288,7.960765578768177,992,992,28.147507629704986,82.04170905391658,0.7619532044760936,36.986113936927744,8.049409519947273,983,983,28.543895055499494,82.59636730575177,0.7951564076690212,37.58003027245213,7.940842579284893,991,991,25.832264957264957,79.28311965811966,0.7393162393162394,34.23543803418802,8.236466382322071,936,936,28.217842323651453,82.15352697095436,0.7883817427385892,37.1444190871369,7.9249160925763755,964,964,2.951169490814209,0.0,27.91241489644998,969.0,27,0,Tabu,iteration,0
0,21.0,24.0,21.0,24.0,21.0,24.0,21.0,24.0,28.820564516129032,82.73588709677419,0.7832661290322581,37.69361895161288,7.960765578768177,992,992,28.147507629704986,82.04170905391658,0.7619532044760936,36.986113936927744,8.049409519947273,983,983,28.543895055499494,82.59636730575177,0.7951564076690212,37.58003027245213,7.940842579284893,991,991,25.832264957264957,79.28311965811966,0.7393162393162394,34.23543803418802,8.236466382322071,936,936,28.217842323651453,82.15352697095436,0.7883817427385892,37.1444190871369,7.9249160925763755,964,964,2.951169490814209,9.18092131614685,27.91241489644998,969.0,27,0,Tabu,iteration,1
0,21.0,22.0,21.0,24.0,21.0,22.0,21.0,24.0,28.358,82.348,0.777,37.28805999999999,8.010326895359949,1000,1000,29.3870636550308,83.29363449691992,0.768993839835729,38.24886036960984,7.870670836896679,974,974,28.5005055611729,82.3164812942366,0.7745197168857432,37.30659251769467,7.991977349876281,989,989,28.09334763948498,81.65450643776823,0.7639484978540773,36.60066523605148,8.06312442866617,932,932,24.99481865284974,78.62072538860103,0.7357512953367875,33.60862176165803,8.262939415295413,965,965,2.9921820163726807,18.18126392364502,27.86674710170768,969.0,27,0,Tabu,iteration,2
0,21.0,22.0,22.0,24.0,21.0,22.0,22.0,24.0,28.35606820461384,82.2938816449348,0.7642928786359077,37.26650952858578,8.015871948455832,997,997,28.261003070624362,82.06550665301944,0.7553735926305015,37.02733879222105,8.053882345672339,977,977,27.746450304259636,81.62271805273834,0.7606490872210954,36.60680527383368,8.000860322150467,986,986,27.732545649838883,81.31471535982814,0.7701396348012889,36.27659505907631,8.066394698718545,931,931,26.361570247933884,80.20454545454545,0.78099173553719,35.19863636363636,8.09598946690165,968,968,3.112287998199463,30.436821699142456,27.691527495454125,969.0,27,0,Tabu,iteration,3
0,23.0,22.0,22.0,24.0,23.0,22.0,22.0,24.0,27.61111111111111,81.52626262626262,0.7646464646464647,36.476626262626205,8.032554520067269,990,990,26.951745379876797,80.71149897330595,0.7484599589322382,35.693552361396286,8.110403713370475,974,974,28.13705583756345,82.11472081218274,0.76751269035533,37.0985685279188,7.9843090041015286,985,985,26.634512325830652,80.13612004287245,0.7588424437299035,35.08272240085747,8.10562230112985,933,933,28.14876033057851,81.84607438016529,0.7572314049586777,36.839535123966954,8.00091135145466,968,968,3.0161619186401367,42.895798683166504,27.496636996992105,969.0,27,0,Tabu,iteration,4
0,23.0,22.0,23.0,24.0,23.0,22.0,22.0,24.0,29.21248741188318,83.33333333333333,0.783484390735146,38.296525679758254,7.884318908542957,993,993,27.144171779141104,80.98568507157464,0.7719836400817995,35.947862985685106,8.055466474544843,978,978,29.335353535353537,83.34747474747475,0.7757575757575758,38.319656565656544,7.892865740068932,990,990,27.382636655948552,80.84244372990354,0.7556270096463023,35.78639871382637,8.048879845832934,933,933,28.794208893485006,82.62461220268872,0.765253360910031,37.58500517063086,7.981467841165355,967,967,3.245140552520752,55.2705295085907,28.37377165516228,969.0,27,0,Tabu,iteration,5
0,23.0,20.0,23.0,24.0,23.0,20.0,23.0,24.0,28.26969696969697,82.14646464646465,0.7747474747474747,37.09862626262624,7.980593625683374,990,990,26.993877551020407,80.71122448979592,0.7520408163265306,35.677102040816294,8.127241773040591,980,980,26.793731041456017,80.5288169868554,0.7664307381193124,35.51584428715873,8.076210462760644,989,989,24.802139037433154,78.04171122994653,0.7219251336898396,32.998352941176485,8.317609579831867,935,935,28.04865424430642,81.92132505175984,0.7877846790890269,36.9162629399586,7.939925784098293,966,966,3.085456609725952,64.33777260780334,26.981619768782593,969.0,27,0,Tabu,iteration,6
0,23.0,18.0,23.0,24.0,23.0,18.0,23.0,24.0,27.384,81.22,0.761,36.17313000000007,8.076207039137314,1000,1000,28.28909465020576,82.08847736625515,0.7582304526748971,37.019207818929985,7.950572175229634,972,972,26.546006066734076,80.06875631951466,0.7472194135490394,35.04972699696663,8.14987448369281,989,989,27.014008620689655,80.46767241379311,0.7532327586206896,35.41560344827589,8.140761975484047,928,928,25.265495867768596,78.8646694214876,0.7365702479338843,33.85184917355374,8.236759968031604,968,968,2.8657026290893555,76.34801983833313,26.89972104107962,969.0,27,0,Tabu,iteration,7
0,23.0,17.0,23.0,24.0,23.0,17.0,23.0,24.0,27.948051948051948,81.96903096903097,0.7792207792207793,36.909080919080864,7.958588853852386,1001,1001,27.002042900919307,80.7732379979571,0.7599591419816139,35.72678243105205,8.03929358798354,979,979,26.697768762677484,80.28397565922921,0.768762677484787,35.26713995943206,8.071991738896482,986,986,27.295503211991434,80.82012847965738,0.7665952890792291,35.750620985010684,8.082707191402276,934,934,24.40020682523268,77.73836608066183,0.7135470527404343,32.72540847983453,8.379831317852714,967,967,3.033535957336426,88.4419949054718,26.66871472977457,969.0,27,0,Tabu,iteration,8
0,23.0,15.0,23.0,24.0,23.0,15.0,23.0,24.0,27.303951367781156,81.27760891590678,0.7811550151975684,36.22042553191494,8.020381018109786,987,987,25.7202868852459,79.34118852459017,0.7653688524590164,34.326721311475424,8.141443742505633,976,976,25.84107327141383,79.47058823529412,0.7492260061919505,34.42312693498451,8.159395614388696,969,969,26.257297297297296,79.81513513513514,0.7686486486486487,34.77469189189189,8.110972494875575,925,925,26.91317991631799,80.30648535564853,0.7364016736401674,35.294926778242655,8.125955682526953,956,956,3.1259212493896484,100.5953140258789,26.407157747611233,969.0,27,0,Tabu,iteration,9
0,24.0,15.0,23.0,24.0,24.0,15.0,23.0,24.0,26.978915662650603,80.75,0.7620481927710844,35.68301204819277,8.072653300624742,996,996,25.80883864337102,79.43782117163413,0.7451181911613566,34.406464542651584,8.138441911332945,973,973,26.61128205128205,80.26871794871795,0.7733333333333333,35.24702564102567,8.071920663938487,975,975,26.960912052117266,80.59609120521172,0.761129207383279,35.541487513572186,8.09247820190476,921,921,24.35514018691589,77.53582554517133,0.6812045690550363,32.51717549325026,8.438085626623518,963,963,3.0665369033813477,109.88348722457886,26.14301771926737,969.0,27,0,Tabu,iteration,10
0,24.0,14.0,23.0,24.0,24.0,15.0,23.0,24.0,27.200811359026368,81.13488843813387,0.7758620689655172,36.06227180527389,8.024748845981186,986,986,25.700205338809035,79.32956878850102,0.7659137577002053,34.316119096509304,8.142725298913026,974,974,25.228778467908903,78.83229813664596,0.7380952380952381,33.759472049689435,8.198276245192606,966,966,26.248642779587406,79.85233441910967,0.7654723127035831,34.81342019543974,8.11942910160053,921,921,26.87970711297071,80.24058577405857,0.7332635983263598,35.21784518828455,8.130605126987346,956,956,3.052773952484131,122.20063829421997,26.251629011660487,969.0,27,0,Tabu,iteration,11
0,22.0,14.0,23.0,24.0,22.0,14.0,23.0,24.0,25.63326653306613,79.38476953907815,0.7525050100200401,34.30990981963931,8.191175084976656,998,998,24.26310380267215,77.85200411099692,0.7482014388489209,32.782959917780076,8.293762035862775,973,973,25.981632653061226,79.6765306122449,0.7663265306122449,34.636438775510186,8.112235243297674,980,980,23.749189189189188,76.75567567567568,0.7081081081081081,31.720389189189227,8.450858422862247,925,925,25.66943866943867,79.38773388773389,0.7806652806652806,34.3564137214137,8.10089843990485,962,962,2.9385626316070557,134.4088544845581,25.059326169485473,969.0,27,0,Tabu,iteration,12
0,23.0,14.0,23.0,24.0,22.0,14.0,23.0,24.0,25.840201005025126,79.64723618090453,0.7618090452261307,34.59543718592967,8.149610016040821,995,995,24.830265848670756,78.50102249488752,0.7484662576687117,33.442392638036836,8.218362850989767,978,978,27.1734693877551,80.93163265306123,0.7846938775510204,35.91024489795914,7.977779153149351,980,980,24.022801302931597,77.28338762214983,0.738327904451683,32.252888165037966,8.369336833042656,921,921,27.89457202505219,81.68058455114823,0.7881002087682673,36.67419624217116,7.919338568728633,958,958,2.935378074645996,146.53957176208496,25.952261913886957,969.0,27,0,Tabu,iteration,13
0,23.0,14.0,23.0,22.0,22.0,14.0,23.0,24.0,26.94894894894895,80.89489489489489,0.7967967967967968,35.848068068068066,8.038687381268312,999,999,24.28470111448835,77.82370820668693,0.756838905775076,32.77782168186422,8.297873582062268,987,987,24.885830784913352,78.32415902140673,0.7553516819571865,33.326493374108026,8.2225115569473,981,981,24.910160427807487,78.04812834224599,0.7304812834224599,33.01649197860963,8.318052896566563,935,935,24.993769470404985,78.79231568016614,0.7767393561786086,33.786105919003106,8.144847025933275,963,963,3.1035921573638916,155.40610694885254,25.204682149312625,969.0,27,0,Tabu,iteration,14
0,23.0,13.0,23.0,22.0,23.0,13.0,23.0,22.0,25.228915662650603,79.08132530120481,0.7720883534136547,34.04296184738956,8.181967795347806,996,996,25.0091649694501,78.4887983706721,0.7464358452138493,33.44831975560081,8.239788697463315,982,982,23.948012232415902,77.44444444444444,0.7288481141692151,32.422752293577965,8.32476167026783,981,981,25.167023554603855,78.43683083511777,0.7516059957173448,33.39517130620986,8.236289876027232,934,934,23.94818652849741,77.65181347150259,0.7668393782383419,32.61761658031091,8.289868870218237,965,965,3.0480284690856934,164.61124658584595,24.660260589523574,969.0,27,0,Tabu,iteration,15
0,23.0,13.0,23.0,24.0,23.0,13.0,23.0,22.0,25.591775325977935,79.35907723169508,0.7482447342026078,34.28287863590772,8.188540316431524,997,997,24.66803699897225,78.29701952723535,0.7553956834532374,33.231716341212746,8.24914194179474,973,973,25.79959100204499,79.57566462167689,0.7586912065439673,34.53162576687114,8.116331915614321,978,978,23.6504329004329,76.67424242424242,0.7056277056277056,31.633257575757572,8.459689584065462,924,924,25.81827622014538,79.57113187954309,0.7840083073727934,34.54193146417447,8.086749593130408,963,963,3.090130567550659,173.82847595214844,25.105622489514694,969.0,27,0,Tabu,iteration,16
0,21.0,13.0,23.0,24.0,21.0,13.0,23.0,24.0,25.20941883767535,79.05911823647294,0.7695390781563126,34.01131262525053,8.17955245104041,998,998,24.559959349593495,78.01727642276423,0.7378048780487805,32.959349593495894,8.284372223395081,984,984,24.369653767820775,77.94399185336049,0.730142566191446,32.914266802444,8.289702419373167,982,982,24.932620320855616,78.25882352941177,0.7508021390374332,33.21133689839572,8.255648862959966,935,935,22.603734439834025,76.10892116182572,0.7406639004149378,31.096483402489632,8.426900081725652,964,964,2.9319043159484863,182.7149760723114,24.335077343155852,969.0,27,0,Tabu,iteration,17
0,21.0,13.0,22.0,24.0,21.0,13.0,22.0,24.0,24.4868154158215,78.23833671399595,0.768762677484787,33.22515212981744,8.240133302711033,986,986,25.140386571719226,78.66937945066124,0.745676500508647,33.66323499491353,8.225852822755868,983,983,24.584521384928717,78.06619144602851,0.7311608961303462,33.031965376782075,8.29558756430536,982,982,24.42127659574468,77.75212765957447,0.7510638297872341,32.70110638297872,8.24618072976948,940,940,21.84472049689441,75.00207039337474,0.6966873706004141,29.988643892339542,8.619186661158825,966,966,2.9917383193969727,195.2485842704773,24.095544093021708,969.0,27,0,Tabu,iteration,18
0,21.0,13.0,22.0,23.0,21.0,13.0,22.0,24.0,23.332320162107397,76.94427558257345,0.7355623100303952,31.917993920972645,8.387022188043717,987,987,24.51124744376278,78.06748466257669,0.7464212678936605,33.003742331288414,8.270802045208756,978,978,25.31776649746193,78.83857868020304,0.7695431472081218,33.84782741116752,8.18814747543018,985,985,24.29689174705252,77.65058949624866,0.7556270096463023,32.586130760986094,8.273825046196484,933,933,23.673935617860852,76.97403946002076,0.7133956386292835,31.92710280373834,8.381182322873551,963,963,3.1333048343658447,207.28903722763062,24.226432293649093,969.0,27,0,Tabu,iteration,19
0,21.0,14.0,22.0,23.0,21.0,13.0,22.0,24.0,24.773737373737372,78.54343434343434,0.7727272727272727,33.524010101010134,8.213253195703565,990,990,24.83910386965377,78.37270875763747,0.7433808553971487,33.378900203666,8.248781833606602,982,982,24.214067278287462,77.65545361875637,0.7206931702344547,32.62390417940876,8.324711197823522,981,981,24.66063829787234,78.0595744680851,0.7542553191489362,33.0044042553191,8.219587816423212,940,940,22.46018614270941,75.7683557394002,0.7114788004136504,30.74278179937949,8.533187499451719,967,967,3.1260018348693848,219.51684403419495,24.189546592452068,969.0,27,0,Tabu,iteration,20
0,21.0,14.0,22.0,24.0,21.0,13.0,22.0,24.0,25.424272818455368,79.25175526579739,0.7703109327983951,34.20777331995986,8.163328017466817,997,997,24.722560975609756,78.19918699186992,0.7428861788617886,33.16134146341467,8.26031700519851,984,984,24.574338085539715,78.12932790224032,0.7291242362525459,33.106598778004084,8.27355991656284,982,982,24.97754010695187,78.28983957219252,0.7508021390374332,33.253251336898394,8.245472286933719,935,935,22.609326424870467,76.12746113989637,0.7419689119170985,31.099025906735736,8.427159062388347,965,965,3.1421613693237305,231.55555510520935,24.461607682285432,969.0,27,0,Tabu,iteration,21
0,20.0,14.0,22.0,24.0,21.0,13.0,22.0,24.0,24.635532994923857,78.39492385786802,0.7725888324873097,33.36716751269031,8.223969285667788,985,985,25.422764227642276,79.0020325203252,0.75,34.01688008130081,8.205444648745097,984,984,25.139227642276424,78.65040650406505,0.7357723577235772,33.63536585365848,8.259473994098176,984,984,24.4385593220339,77.79131355932203,0.7542372881355932,32.73611228813562,8.25042644959999,944,944,22.106625258799173,75.25983436853002,0.7049689440993789,30.251366459627345,8.588201339852283,966,966,3.058847188949585,240.65521788597107,24.348541889135127,969.0,27,0,Tabu,iteration,22
0,20.0,14.0,23.0,24.0,21.0,13.0,22.0,24.0,25.805805805805807,79.66666666666667,0.7827827827827828,34.6064164164164,8.139814439929854,999,999,24.53407934893184,77.98880976602238,0.7375381485249237,32.95812817904374,8.275659625082122,983,983,24.812244897959182,78.33163265306122,0.7377551020408163,33.30305102040818,8.26042515918377,980,980,25.243070362473347,78.62579957356077,0.7622601279317697,33.583955223880565,8.219291600728138,938,938,22.437305699481865,75.93056994818653,0.7367875647668394,30.905854922279833,8.444590139433332,965,965,2.857581377029419,249.56034183502197,24.56650122293041,969.0,27,0,Tabu,iteration,23
0,20.0,14.0,23.0,22.0,21.0,13.0,22.0,24.0,23.69736842105263,77.35323886639677,0.7378542510121457,32.305516194332014,8.363557177140702,988,988,24.27226202661208,77.74616171954965,0.7420675537359263,32.70547594677589,8.29931789584852,977,977,25.365853658536587,78.8770325203252,0.7642276422764228,33.853058943089415,8.181883765903548,984,984,24.076426264800862,77.30678148546825,0.7524219590958019,32.27299246501613,8.312758499536203,929,929,24.389177939646203,77.78563995837669,0.7356919875130072,32.75183142559834,8.313268705112467,961,961,2.932781457901001,261.6960334777832,24.360217662129674,969.0,27,0,Tabu,iteration,24
0,21.0,14.0,23.0,22.0,21.0,13.0,22.0,24.0,25.453535353535354,79.25757575757575,0.7858585858585858,34.220222222222205,8.161343611612525,990,990,24.31804281345566,77.74821610601427,0.7339449541284404,32.73812436289496,8.300220136948719,981,981,24.38939857288481,77.84811416921508,0.7237512742099899,32.814138634046834,8.307326756162212,981,981,24.375531914893617,77.75744680851064,0.7457446808510638,32.70075531914892,8.241184377450226,940,940,22.955670103092782,76.34845360824742,0.7195876288659794,31.33353608247423,8.487217113330276,970,970,2.881014823913574,273.7504417896271,24.298435751572445,969.0,27,0,Tabu,iteration,25
0,21.0,13.0,23.0,22.0,21.0,13.0,22.0,24.0,23.893832153690596,77.58442871587462,0.7431749241658241,32.53038422649141,8.339813881428134,989,989,24.299284984678245,77.83963227783453,0.7436159346271706,32.78004085801842,8.282455154413949,979,979,25.4751269035533,79.0,0.7644670050761422,33.9900304568528,8.16976187526186,985,985,24.07807486631016,77.37433155080214,0.7550802139037434,32.324331550802164,8.289871781998208,935,935,24.22429906542056,77.60539979231568,0.7248182762201454,32.571401869158926,8.329049004900043,963,963,2.8210837841033936,282.91084337234497,24.39412359473057,969.0,27,0,Tabu,iteration,26
0,22.0,13.0,23.0,22.0,21.0,13.0,22.0,24.0,25.36271529888551,79.1823708206687,0.7831813576494427,34.142836879432664,8.168479047765699,987,987,24.47803881511747,77.89274770173647,0.7374872318692544,32.88089887640452,8.291248516096317,979,979,23.787538304392235,77.1164453524004,0.7160367722165475,32.08207354443305,8.373223463946296,979,979,24.296691568836714,77.64674493062967,0.7470651013874067,32.5959871931697,8.25230652659316,937,937,22.650465356773527,75.97001034126163,0.7207859358841778,30.951023784901786,8.530618305463138,967,967,3.07372784614563,291.8971300125122,24.115089868801086,969.0,27,0,Tabu,iteration,27
0,21.0,13.0,22.0,24.0,,,,,24.4868154158215,78.23833671399595,0.768762677484787,33.22515212981744,8.240133302711033,986,986,25.140386571719226,78.66937945066124,0.745676500508647,33.66323499491353,8.225852822755868,983,983,24.584521384928717,78.06619144602851,0.7311608961303462,33.031965376782075,8.29558756430536,982,982,24.42127659574468,77.75212765957447,0.7510638297872341,32.70110638297872,8.24618072976948,940,940,21.84472049689441,75.00207039337474,0.6966873706004141,29.988643892339542,8.619186661158825,966,966,2.9917383193969727,301.37529253959656,24.095544093021708,969.0,27,0,Tabu,best,
