,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,8.0,14.0,7.0,20.0,8.0,13.0,6.0,20.0,18.51848151848152,71.45954045954046,0.7962037962037962,26.559330669330695,8.914505050055373,1001,1001,15.592145015105741,68.13192346424975,0.7351460221550856,23.27356495468276,9.2063352597217,993,993,16.71153846153846,69.23076923076923,0.7519230769230769,24.382173076923085,9.10741253560738,1040,1040,15.71519659936238,68.03931987247609,0.7332624867162593,23.191424017003225,9.150950383639765,941,941,15.589094449853944,67.96592015579357,0.7244401168451802,23.131285296981456,9.170702298245006,1027,1027,2.6325066089630127,140.52374696731567,16.42529120886841,1002.6,9,0,Adam,iteration,11
0,12.0,16.0,6.0,18.0,12.0,16.0,6.0,18.0,15.963110667996013,68.37387836490528,0.7278165503489531,23.52288135593221,9.118380627854206,1003,1003,15.358923230309072,67.55333998005982,0.7008973080757727,22.688344965104694,9.21962955110664,1003,1003,15.666350710900474,68.05402843601895,0.7203791469194313,23.227080568720396,9.129076242198172,1055,1055,15.309168443496802,67.41897654584221,0.7036247334754797,22.584797441364582,9.224489814868837,938,938,15.7,68.07087378640777,0.7106796116504854,23.240679611650453,9.156907865107948,1030,1030,2.647402048110962,151.0912697315216,15.599510610540472,1002.6,9,0,Adam,iteration,12
0,18.0,15.0,5.0,12.0,12.0,16.0,6.0,17.0,17.294,70.162,0.775,25.302840000000025,8.909495176097177,1000,1000,17.3273631840796,69.88358208955223,0.7572139303482587,25.005592039800973,8.901273701144786,1005,1005,17.26824644549763,69.85118483412322,0.7725118483412322,25.02010426540282,8.948838989848817,1055,1055,15.598501070663811,67.82226980728052,0.708779443254818,22.98342612419701,9.177327617678268,934,934,17.44325897187197,70.12609117361785,0.7710960232783706,25.303850630455848,8.91324178562737,1031,1031,2.6907951831817627,164.33093214035034,16.986273934422602,1002.6,9,0,Adam,iteration,13
0,18.0,15.0,5.0,13.0,12.0,16.0,6.0,17.0,17.06779661016949,69.7517447657029,0.7547357926221336,24.857397806580252,8.954237178128075,1003,1003,16.553768844221107,68.92462311557789,0.7286432160804021,24.032693467336724,9.072430214760114,995,995,18.190613026819925,70.91091954022988,0.7729885057471264,26.0847222222222,8.814527185580156,1044,1044,16.671657754010695,69.11764705882354,0.7486631016042781,24.2953796791444,9.030801698943405,935,935,16.74540174249758,69.28460793804453,0.7250726040658277,24.46017424975799,9.03041414001713,1033,1033,2.73996639251709,177.66734170913696,17.04584759554376,1002.6,9,0,Adam,iteration,14
0,16.0,13.0,5.0,17.0,12.0,16.0,6.0,17.0,18.216699801192842,71.01789264413519,0.7773359840954275,26.14236580516897,8.889782164183318,1006,1006,16.839195979899497,69.31959798994974,0.7396984924623116,24.429768844221087,9.026050119057297,995,995,17.75647171620326,70.34995206136146,0.763183125599233,25.511371045062326,8.905582902470995,1043,1043,16.46153846153846,68.89209401709402,0.7425213675213675,24.042606837606826,9.059996899048508,936,936,17.16135265700483,69.75265700483092,0.7285024154589372,24.931004830917896,9.018006802327086,1035,1035,2.709240436553955,191.13262796401978,17.287051723167778,1002.6,9,0,Adam,iteration,15
0,13.0,15.0,5.0,19.0,12.0,16.0,6.0,17.0,16.257228315054835,68.69292123629113,0.7298105682951147,23.840528414755738,9.093286969361111,1003,1003,15.67198404785643,67.90229312063809,0.707876370887338,23.047337986041896,9.180529624263386,1003,1003,16.442234848484848,68.84753787878788,0.728219696969697,24.014772727272728,9.056163612376789,1056,1056,15.77470775770457,68.01912858661,0.7162592986184909,23.162975557917125,9.165636535825655,941,941,16.100677637947726,68.49273959341723,0.7241045498547919,23.659138431752226,9.124269956282673,1033,1033,2.708878517150879,204.5888466835022,16.049366521409684,1002.6,9,0,Adam,iteration,16
0,9.0,17.0,5.0,17.0,9.0,17.0,5.0,17.0,15.135864135864136,67.44155844155844,0.7152847152847153,22.58011988011988,9.229217928543738,1001,1001,13.922,65.954,0.661,21.079380000000008,9.445295290649291,1000,1000,14.553435114503817,66.93129770992367,0.7242366412213741,22.082604961832086,9.265656745901232,1048,1048,14.046908315565032,66.18123667377398,0.7078891257995735,21.323113006396593,9.336828585197573,938,938,13.9873046875,66.16796875,0.703125,21.360888671874985,9.34711588399627,1024,1024,2.6864516735076904,217.97833228111267,14.329102450686596,1002.6,9,0,Adam,iteration,17
0,11.0,19.0,5.0,16.0,9.0,17.0,5.0,16.0,15.238805970149254,67.50248756218906,0.708457711442786,22.62829850746269,9.212293320550613,1005,1005,15.409045226130653,67.7356783919598,0.7075376884422111,22.84385929648237,9.211495726508796,995,995,15.711004784688996,68.02775119617225,0.7129186602870813,23.219856459330146,9.13832551289957,1045,1045,15.128860489882854,67.24920127795527,0.6954206602768903,22.413333333333348,9.269821661548155,939,939,14.978784956605592,67.17839922854388,0.695274831243973,22.36090646094504,9.272863326120378,1037,1037,2.70324444770813,231.26298308372498,15.293300285491469,1002.6,9,0,Adam,iteration,18
0,7.0,21.0,5.0,15.0,9.0,17.0,5.0,16.0,22.193227091633467,75.63844621513944,0.8595617529880478,30.76026892430279,8.92439312667116,1004,1004,15.078685258964143,67.13446215139442,0.6842629482071713,22.22772908366531,9.44017481594641,1004,1004,16.361641221374047,68.85496183206106,0.7480916030534351,23.988797709923656,9.176345831780726,1048,1048,16.832449628844113,69.29798515376459,0.7529162248144221,24.429109225874903,9.170333751031766,943,943,13.83170254403131,65.926614481409,0.700587084148728,21.125792563600772,9.406953603491305,1022,1022,2.712275981903076,244.62189555168152,16.85954114896942,1002.6,9,0,Adam,iteration,19
0,8.0,21.0,5.0,15.0,9.0,17.0,5.0,16.0,17.978,70.704,0.766,25.81281000000003,9.065258180859642,1000,1000,14.844064386317907,67.36217303822937,0.7323943661971831,22.47731388329978,9.278776971403351,994,994,15.841300191204589,68.20267686424474,0.7256214149139579,23.377466539196906,9.220610516996073,1046,1046,15.642629904559914,67.83244962884412,0.7136797454931071,22.980413573700954,9.190158713731465,943,943,14.919260700389104,67.12645914396887,0.7159533073929961,22.29097276264591,9.24571919952986,1028,1028,2.6303703784942627,257.89070200920105,15.845051036494302,1002.6,9,0,Adam,iteration,20
0,15.0,18.0,5.0,12.0,9.0,17.0,5.0,16.0,16.176823176823177,68.76323676323676,0.7372627372627373,23.883836163836133,9.081961687585347,1001,1001,16.575124378109454,69.0407960199005,0.7412935323383084,24.147920398009944,9.005864664093385,1005,1005,16.44075829383886,68.89573459715639,0.7582938388625592,24.0688151658768,9.049172567894384,1055,1055,14.939102564102564,67.04807692307692,0.6901709401709402,22.205032051282036,9.27739058622669,936,936,16.96887159533074,69.52237354085604,0.7490272373540856,24.696556420233442,9.01468517777739,1028,1028,2.6826934814453125,268.5253417491913,16.22013600164096,1002.6,9,0,Adam,iteration,21
0,15.0,18.0,5.0,13.0,9.0,17.0,5.0,16.0,16.11565304087737,68.55333998005982,0.7298105682951147,23.672313060817558,9.091785242532737,1003,1003,15.7356783919598,67.98693467336683,0.7085427135678392,23.1183618090452,9.19481526417646,995,995,17.741626794258373,70.35693779904307,0.7722488038277512,25.5563827751196,8.869259600531304,1045,1045,15.53903743315508,67.73048128342246,0.7176470588235294,22.910449197860963,9.190717884566105,935,935,16.181026137463697,68.60406582768636,0.718296224588577,23.775333978702815,9.099116405275483,1033,1033,2.655249834060669,281.97131276130676,16.262604359542866,1002.6,9,0,Adam,iteration,22
0,13.0,16.0,5.0,19.0,9.0,17.0,5.0,16.0,16.177177177177178,68.50750750750751,0.7127127127127127,23.632452452452416,9.120942334618569,999,999,15.676767676767676,68.04141414141414,0.706060606060606,23.170525252525227,9.160835973916605,990,990,15.786679536679536,67.99324324324324,0.694980694980695,23.155096525096514,9.188260448166876,1036,1036,16.307609860664524,68.61414790996784,0.737406216505895,23.766420150053566,9.087468878351864,933,933,16.67867575462512,69.14410905550146,0.7419668938656281,24.3023758519961,9.050916589118902,1027,1027,2.5948846340179443,295.34331154823303,16.125382001182807,1002.6,9,0,Adam,iteration,23
0,6.0,10.0,5.0,20.0,9.0,17.0,5.0,16.0,28.855588526211672,84.2324431256182,1.1147378832838772,39.35323442136494,8.406854833939256,1011,1011,20.425722831505485,73.80658025922233,0.8933200398803589,28.92846460618145,8.75852319034009,1003,1003,21.126815101645693,74.72507260406583,0.920619554695063,29.903591481122955,8.772732748298036,1033,1033,18.089171974522294,70.9755838641189,0.8174097664543525,26.136878980891748,9.038754094068521,942,942,16.26621490803485,68.95353339787027,0.7850919651500484,24.123910939012617,9.121055713697093,1033,1033,2.717059850692749,308.71165657043457,20.952702668384,1002.6,9,0,Adam,iteration,24
0,7.0,10.0,5.0,20.0,9.0,17.0,5.0,16.0,25.613160518444666,80.82751744765703,1.0159521435692922,35.948693918245255,8.655610672564304,1003,1003,18.4732052578362,71.76946410515673,0.8382204246713852,26.907310414560122,9.050998183471954,989,989,17.38314176245211,70.39942528735632,0.8180076628352491,25.55123563218392,9.043517922291722,1044,1044,18.09776833156217,71.2422954303932,0.8352816153028693,26.37536663124339,8.990655882166863,941,941,16.270428015564203,69.10700389105058,0.7830739299610895,24.29178015564201,9.187335252191575,1028,1028,2.7046680450439453,322.2138726711273,19.16754077717187,1002.6,9,0,Adam,iteration,25
0,7.0,11.0,5.0,20.0,9.0,17.0,5.0,16.0,20.982107355864812,74.70576540755467,0.904572564612326,29.805656063618247,8.80269866049196,1006,1006,16.37211634904714,69.037111334002,0.7783350050150452,24.143851554663996,9.112585840422836,997,997,17.079884504331087,69.78633301251203,0.7988450433108758,24.954600577478402,9.094652934385994,1039,1039,15.726595744680852,68.18829787234043,0.7563829787234042,23.351999999999993,9.156099350714284,940,940,14.987366375121477,67.47230320699708,0.7473275024295433,22.659970845481045,9.320242948770677,1029,1029,2.7024385929107666,335.54263377189636,17.029614065809074,1002.6,9,0,Adam,iteration,26
0,8.0,12.0,5.0,20.0,9.0,17.0,5.0,16.0,17.769002961500494,70.75913129318855,0.7946692991115498,25.856604146100693,9.001638771910136,1013,1013,14.90543259557344,67.43058350100604,0.7344064386317908,22.532142857142862,9.223466209372955,994,994,16.164265129683,68.78674351585015,0.7800192122958693,23.94170989433236,9.089420603521035,1041,1041,14.598936170212767,66.75744680851064,0.7106382978723405,21.913691489361725,9.328639696555712,940,940,14.939306358381502,67.3131021194605,0.7244701348747592,22.474171483622314,9.254114050175582,1038,1038,2.641017436981201,343.65490674972534,15.67538864307024,1002.6,9,0,Adam,iteration,27
0,9.0,17.0,5.0,16.0,,,,,14.954091816367265,67.35129740518963,0.7295409181636726,22.483812375249478,9.245609039067242,1002,1002,15.05959595959596,67.32020202020202,0.7272727272727273,22.45098989898991,9.215284530974282,990,990,14.294005708848715,66.50523311132255,0.6974310180780209,21.653368220742152,9.345825184249174,1051,1051,13.957401490947817,66.0457933972311,0.6964856230031949,21.200234291799788,9.374039814742128,939,939,13.20388349514563,65.30194174757281,0.6689320388349514,20.47240776699028,9.488893780541066,1030,1030,2.692096471786499,356.98930859565735,14.293795694181076,1002.6,9,0,Adam,best,
0,9.0,17.0,5.0,16.0,9.0,17.0,5.0,16.0,14.954091816367265,67.35129740518963,0.7295409181636726,22.483812375249478,9.245609039067242,1002,1002,15.05959595959596,67.32020202020202,0.7272727272727273,22.45098989898991,9.215284530974282,990,990,14.294005708848715,66.50523311132255,0.6974310180780209,21.653368220742152,9.345825184249174,1051,1051,13.957401490947817,66.0457933972311,0.6964856230031949,21.200234291799788,9.374039814742128,939,939,13.20388349514563,65.30194174757281,0.6689320388349514,20.47240776699028,9.488893780541066,1030,1030,2.692096471786499,0.0,14.293795694181076,1002.6,9,0,Tabu,iteration,0
0,10.0,17.0,5.0,16.0,10.0,17.0,5.0,16.0,15.077154308617235,67.46192384769539,0.7214428857715431,22.58108216432868,9.210178971204936,998,998,13.868131868131869,65.91208791208791,0.6643356643356644,21.01337662337662,9.441276105206642,1001,1001,14.205714285714286,66.52380952380952,0.7228571428571429,21.6849904761905,9.296162938848147,1050,1050,14.252934898612594,66.45250800426895,0.7193169690501601,21.606606189967973,9.294785511917693,937,937,13.9560546875,66.138671875,0.7021484375,21.328046875,9.350719323740098,1024,1024,2.694812059402466,10.573481798171997,14.271998009715196,1002.6,9,0,Tabu,iteration,1
0,10.0,18.0,5.0,16.0,10.0,17.0,5.0,16.0,15.377510040160642,67.81726907630522,0.7118473895582329,22.926164658634523,9.186517997047948,996,996,14.048435923309787,66.4702320887992,0.7265388496468214,21.576044399596373,9.296814321370709,991,991,14.745925215723874,67.00479386385426,0.710450623202301,22.157737296260784,9.269924207787442,1043,1043,15.421108742004265,67.68656716417911,0.7174840085287847,22.8211513859275,9.170234206645393,938,938,14.833657587548638,67.0476653696498,0.7178988326848249,22.217723735408555,9.251420797412278,1028,1028,2.574070930480957,21.129685163497925,14.88532750174944,1002.6,9,0,Tabu,iteration,2
0,10.0,18.0,5.0,17.0,10.0,17.0,5.0,16.0,15.062749003984063,67.39043824701196,0.7201195219123506,22.543894422310768,9.25374135807034,1004,1004,15.510956175298805,67.77490039840637,0.7211155378486056,22.918934262948195,9.16465688685399,1004,1004,15.53225806451613,67.88519924098672,0.7352941176470589,23.047457305502885,9.149135175562787,1054,1054,14.822269807280515,66.89079229122056,0.7012847965738758,22.052794432548165,9.289568338052804,934,934,14.031007751937985,66.11627906976744,0.6918604651162791,21.2898062015504,9.359306659057427,1032,1032,2.6459789276123047,31.86282992362976,14.9918481606035,1002.6,9,0,Tabu,iteration,3
0,10.0,16.0,5.0,17.0,10.0,17.0,5.0,16.0,15.115115115115115,67.46546546546547,0.7277277277277278,22.597307307307336,9.212562149965331,999,999,13.765234765234766,65.78321678321679,0.6583416583416584,20.88826173826176,9.453714889612959,1001,1001,14.462786259541986,66.83492366412214,0.7232824427480916,21.987232824427487,9.258006809215502,1048,1048,14.229455709711846,66.36819637139808,0.7214514407684098,21.513116328708644,9.306581403822781,937,937,14.075268817204302,66.29521016617791,0.7106549364613881,21.476158357771283,9.325912176851226,1023,1023,2.6676344871520996,39.8737108707428,14.329572133361603,1002.6,9,0,Tabu,iteration,4
0,10.0,16.0,5.0,18.0,10.0,17.0,5.0,16.0,15.537688442211055,68.00804020100503,0.7185929648241206,23.132351758793988,9.155660535641449,995,995,14.17004048582996,66.62955465587045,0.7226720647773279,21.73729757085021,9.285081534169555,988,988,15.158349328214971,67.46928982725528,0.7149712092130518,22.63400191938577,9.223648901886374,1042,1042,15.64643237486688,67.88604898828541,0.7220447284345048,23.047369542066036,9.152511659254504,939,939,14.905642023346303,67.17120622568093,0.7188715953307393,22.34047665369651,9.24365609508918,1028,1028,2.6744654178619385,47.96864676475525,15.083630530893833,1002.6,9,0,Tabu,iteration,5
0,11.0,16.0,5.0,18.0,10.0,17.0,5.0,16.0,14.923383084577114,67.25671641791045,0.7134328358208956,22.415353233830814,9.256159528261357,1005,1005,15.723932472691162,68.02184707050645,0.7298907646474677,23.153684210526325,9.127694944001236,1007,1007,15.50853889943074,67.90986717267552,0.7314990512333965,23.075872865275127,9.144053756197799,1054,1054,15.172192513368984,67.36684491978609,0.7005347593582888,22.51266310160429,9.21982975228714,935,935,14.348499515972895,66.51984511132623,0.6999031945788964,21.688170377541148,9.307194758912384,1033,1033,2.6575746536254883,58.604286670684814,15.135309297208178,1002.6,9,0,Tabu,iteration,6
0,11.0,18.0,5.0,18.0,10.0,17.0,5.0,16.0,15.873631840796019,68.20398009950249,0.718407960199005,23.349542288557192,9.150587115478803,1005,1005,15.131343283582089,67.32537313432836,0.6965174129353234,22.459402985074636,9.2527298115363,1005,1005,15.833333333333334,68.13162878787878,0.7215909090909091,23.29571022727275,9.134584456412414,1056,1056,15.26545842217484,67.36886993603412,0.7100213219616205,22.493837953091692,9.24156689851766,938,938,15.089494163424124,67.35408560311284,0.6896887159533074,22.51788910505835,9.253961507987547,1028,1028,2.642799139022827,66.60498762130737,15.43865220866208,1002.6,9,0,Tabu,iteration,7
0,10.0,18.0,5.0,18.0,10.0,17.0,5.0,16.0,15.279761904761905,67.54464285714286,0.7093253968253969,22.65791666666666,9.206008542775354,1008,1008,15.549196787148594,67.90160642570281,0.7048192771084337,23.00824297188756,9.187888251935403,996,996,16.028790786948175,68.30998080614204,0.7284069097888676,23.507456813819616,9.114722311546476,1042,1042,14.914802981895633,66.94462193823216,0.6869009584664537,22.104227902023446,9.329579438828443,939,939,15.122350674373795,67.28034682080924,0.7013487475915221,22.43965317919076,9.26130724877026,1038,1038,2.6467907428741455,74.60944199562073,15.378980627025621,1002.6,9,0,Tabu,iteration,8
0,10.0,17.0,5.0,18.0,10.0,17.0,5.0,16.0,15.013930348258706,67.35621890547263,0.7144278606965174,22.497651741293527,9.26737317657652,1005,1005,15.476663356504469,67.76861966236346,0.7229394240317776,22.911012909632596,9.16688419141806,1007,1007,15.70303605313093,68.1774193548387,0.7390891840607211,23.320199240986767,9.11397362782075,1054,1054,14.927194860813705,67.01820128479658,0.7002141327623126,22.15426124197003,9.26993397559139,934,934,14.227934044616877,66.31910766246362,0.6944713870029098,21.494801163918517,9.332256942775697,1031,1031,2.6145570278167725,82.51140832901001,15.069751732664937,1002.6,9,0,Tabu,iteration,9
0,10.0,15.0,5.0,18.0,10.0,17.0,5.0,16.0,15.418163672654691,67.85728542914171,0.7275449101796407,22.997395209580834,9.169109839952407,1002,1002,14.25250501002004,66.37174348697395,0.6693386773547094,21.4915531062124,9.385973108020815,998,998,14.716332378223496,67.11079274116523,0.7277936962750716,22.269446036294138,9.22720059371398,1047,1047,14.285714285714286,66.46055437100213,0.7185501066098081,21.613454157782535,9.296436983490597,938,938,14.334634146341463,66.57756097560976,0.713170731707317,21.772312195121952,9.301848888335726,1025,1025,2.598475456237793,90.41722655296326,14.601469898590796,1002.6,9,0,Tabu,iteration,10
0,10.0,17.0,5.0,16.0,,,,,15.077154308617235,67.46192384769539,0.7214428857715431,22.58108216432868,9.210178971204936,998,998,13.868131868131869,65.91208791208791,0.6643356643356644,21.01337662337662,9.441276105206642,1001,1001,14.205714285714286,66.52380952380952,0.7228571428571429,21.6849904761905,9.296162938848147,1050,1050,14.252934898612594,66.45250800426895,0.7193169690501601,21.606606189967973,9.294785511917693,937,937,13.9560546875,66.138671875,0.7021484375,21.328046875,9.350719323740098,1024,1024,2.694812059402466,98.38825917243958,14.271998009715196,1002.6,9,0,Tabu,best,
