,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,76.0,14.0,26.0,39.0,20.0,26.0,18.0,26.0,107.09725490196078,166.24627450980392,1.2156862745098038,120.27387450980386,6.601127122441213,1275,1275,118.9264,178.7752,1.2744,130.5613840000002,6.429145186242566,1250,1250,107.19124423963133,166.4132104454685,1.207373271889401,120.42503840245782,6.775188929999544,1302,1302,108.87876322213181,167.91619202603744,1.2359641985353946,122.52963384865753,6.6077604372367835,1229,1229,114.76563737133809,174.57086302454474,1.2652414885193983,127.00684085510692,6.376785941633505,1263,1263,4.7389116287231445,245.2432177066803,111.3718599470124,1417.6,31,0,Adam,iteration,11
0,56.0,5.0,27.0,41.0,20.0,26.0,18.0,26.0,80.2560975609756,136.44599303135888,1.0644599303135889,91.74548780487812,7.541058928803746,1148,1148,84.24134871339841,140.58651286601597,1.0887311446317658,95.81748003549255,7.638485878242015,1127,1127,84.07062876830318,140.38070628768304,1.09130060292851,95.60565891472855,7.547927428032484,1161,1161,83.1024702653248,139.01372369624886,1.0860018298261664,94.38850869167436,7.565348596460834,1093,1093,79.20456540825285,135.39244951712027,1.0605794556628623,90.6348726953468,7.536220117293231,1139,1139,4.973739147186279,269.52929067611694,82.17502214325097,1417.6,31,0,Adam,iteration,12
0,20.0,26.0,18.0,26.0,,,,,27.20873786407767,80.5492371705964,0.7614424410540915,35.7178085991678,8.082314321687022,1442,1442,25.899295774647886,79.15211267605633,0.7422535211267606,34.29506338028164,8.1868249970246,1420,1420,27.71978021978022,81.34958791208791,0.790521978021978,36.496353021977995,8.003483111308151,1456,1456,24.532544378698226,77.49112426035504,0.7359467455621301,32.709578402366866,8.375981325081728,1352,1352,26.211158192090394,79.40677966101696,0.75,34.57689265536721,8.17623002625065,1416,1416,3.836855173110962,293.9087061882019,26.314303285858877,1417.6,31,0,Adam,best,
0,20.0,26.0,18.0,26.0,20.0,26.0,18.0,26.0,27.20873786407767,80.5492371705964,0.7614424410540915,35.7178085991678,8.082314321687022,1442,1442,25.899295774647886,79.15211267605633,0.7422535211267606,34.29506338028164,8.1868249970246,1420,1420,27.71978021978022,81.34958791208791,0.790521978021978,36.496353021977995,8.003483111308151,1456,1456,24.532544378698226,77.49112426035504,0.7359467455621301,32.709578402366866,8.375981325081728,1352,1352,26.211158192090394,79.40677966101696,0.75,34.57689265536721,8.17623002625065,1416,1416,3.836855173110962,0.0,26.314303285858877,1417.6,31,0,Tabu,iteration,0
0,20.0,26.0,18.0,26.0,20.0,26.0,18.0,26.0,27.20873786407767,80.5492371705964,0.7614424410540915,35.7178085991678,8.082314321687022,1442,1442,25.899295774647886,79.15211267605633,0.7422535211267606,34.29506338028164,8.1868249970246,1420,1420,27.71978021978022,81.34958791208791,0.790521978021978,36.496353021977995,8.003483111308151,1456,1456,24.532544378698226,77.49112426035504,0.7359467455621301,32.709578402366866,8.375981325081728,1352,1352,26.211158192090394,79.40677966101696,0.75,34.57689265536721,8.17623002625065,1416,1416,3.836855173110962,11.948894500732422,26.314303285858877,1417.6,31,0,Tabu,iteration,1
0,20.0,26.0,18.0,24.0,20.0,26.0,18.0,26.0,26.437456807187285,79.77816171389081,0.7546648237733241,34.96262612301309,8.13900704858577,1447,1447,26.838028169014084,80.20985915492957,0.7711267605633803,35.349281690140835,8.04445116805315,1420,1420,27.17655078391275,80.66462167689161,0.7641445126107703,35.84076346284933,8.120886385944866,1467,1467,26.490384615384617,79.47559171597634,0.742603550295858,34.70377218934907,8.188804804269608,1352,1352,25.46088794926004,78.60535588442565,0.7399577167019028,33.75642706131077,8.246788201324549,1419,1419,4.023162841796875,23.815480947494507,26.480661664951754,1417.6,31,0,Tabu,iteration,2
0,20.0,27.0,18.0,24.0,20.0,27.0,18.0,24.0,26.10242214532872,79.32456747404844,0.7536332179930796,34.510871972318355,8.190917965747586,1445,1445,27.062986553432413,80.32979476291578,0.7622080679405521,35.50290162774233,8.072834033305062,1413,1413,27.468128855380396,81.12885538039754,0.7799862919808088,36.308471555860145,8.01802187045215,1459,1459,25.04215976331361,77.9844674556213,0.727810650887574,33.1791272189349,8.35840702762453,1352,1352,25.871104815864022,79.0715297450425,0.7429178470254958,34.23213881019834,8.20828511925412,1412,1412,3.866004467010498,35.72484874725342,26.30936042666383,1417.6,31,0,Tabu,iteration,3
0,21.0,27.0,18.0,24.0,21.0,27.0,18.0,24.0,26.657876474670367,79.92019430950728,0.7578070784177654,35.094705065926426,8.118168558338182,1441,1441,25.945109078114005,79.14285714285714,0.7445460942997889,34.2790921885996,8.178780945028688,1421,1421,27.462747778537253,81.06151742993848,0.7887901572112098,36.23623376623381,7.987230817114603,1463,1463,24.754633061527056,77.77538917716828,0.7383246849518161,32.999080800593056,8.33962186519398,1349,1349,26.117148906139732,79.31616090331687,0.748059280169372,34.49556104446012,8.179781033026739,1417,1417,3.9252538681030273,51.23342490196228,26.187503059797685,1417.6,31,0,Tabu,iteration,4
0,21.0,27.0,18.0,25.0,21.0,27.0,18.0,24.0,27.50383810188416,80.81646894626657,0.7585484996510816,36.00078157711095,8.058159187434843,1433,1433,26.47872340425532,79.7404255319149,0.7588652482269503,34.88930496453901,8.142584817395315,1410,1410,27.174242424242426,80.71831955922865,0.7789256198347108,35.870867768595026,8.035577057274267,1452,1452,25.165548098434005,78.36465324384787,0.750186428038777,33.559574944071514,8.231748574788924,1341,1341,26.431107954545453,79.77698863636364,0.7592329545454546,34.93933238636365,8.127441068877754,1408,1408,3.8961732387542725,66.90160179138184,26.55069199667227,1417.6,31,0,Tabu,iteration,5
0,21.0,27.0,18.0,23.0,21.0,27.0,18.0,24.0,26.101318528799446,79.33448993754337,0.7571131158917418,34.514163775156156,8.177586840703492,1441,1441,27.230169971671387,80.54674220963173,0.7655807365439093,35.719277620396504,8.054670845468197,1412,1412,27.20315717227179,80.81194234728895,0.7831159917638985,35.99520933424847,8.027889799319519,1457,1457,25.077720207253886,77.97705403404885,0.7276091783863805,33.16613619541079,8.348382971348462,1351,1351,25.924059616749467,79.15471965933286,0.7473385379701917,34.32418736692688,8.19846058091652,1409,1409,3.874459981918335,82.6606867313385,26.307285099349194,1417.6,31,0,Tabu,iteration,6
0,21.0,27.0,19.0,23.0,21.0,27.0,19.0,23.0,26.948024948024948,80.23354123354123,0.7588357588357588,35.41040887040884,8.094392194810661,1443,1443,25.895070422535213,79.12605633802816,0.747887323943662,34.25236619718313,8.18290861445962,1420,1420,27.023224043715846,80.51571038251366,0.7814207650273224,35.68860655737714,8.01967704065322,1464,1464,24.124444444444446,77.15851851851852,0.7296296296296296,32.37178518518522,8.380000273705702,1350,1350,26.394774011299436,79.73446327683615,0.757768361581921,34.89807203389831,8.137148465012014,1416,1416,4.1259496212005615,94.53023672103882,26.077107574003982,1417.6,31,0,Tabu,iteration,7
0,20.0,27.0,19.0,23.0,21.0,27.0,19.0,23.0,26.119361554476058,79.35183900069396,0.7515614156835531,34.529111727966665,8.179188661906881,1441,1441,27.387393767705383,80.70892351274787,0.7684135977337111,35.88374645892349,8.039969567357637,1412,1412,27.781593406593405,81.4842032967033,0.7884615384615384,36.66002747252752,7.991369047637433,1456,1456,24.97341211225997,77.91949778434268,0.7267355982274741,33.1074076809453,8.352812851388768,1354,1354,25.94971671388102,79.13526912181302,0.7478753541076487,34.30453966005664,8.193855964102893,1412,1412,3.8460450172424316,110.32871556282043,26.442295510983172,1417.6,31,0,Tabu,iteration,8
0,20.0,26.0,19.0,23.0,21.0,27.0,19.0,23.0,26.630705394190873,79.99654218533887,0.7586445366528354,35.163264177040084,8.11829267548193,1446,1446,26.78012684989429,80.27625088090204,0.7744890768146582,35.400549682875365,8.034249028669095,1419,1419,27.432764505119454,80.95290102389079,0.778839590443686,36.10567918088737,8.086888906380102,1465,1465,26.272189349112427,79.25,0.7374260355029586,34.476775147929,8.209172496312421,1352,1352,25.69936485532816,78.84333098094567,0.744530698659139,34.004869442484136,8.22302663523144,1417,1417,3.9133214950561523,126.03749203681946,26.56303019072904,1417.6,31,0,Tabu,iteration,9
0,20.0,26.0,19.0,25.0,21.0,27.0,19.0,23.0,27.110263522884882,80.51109570041609,0.7628294036061026,35.6804438280166,8.084292980893853,1442,1442,26.035211267605632,79.25774647887324,0.7436619718309859,34.3939154929577,8.17855791419824,1420,1420,27.592312971859986,81.18599862731641,0.7927247769389156,36.3387989018531,8.002484637635387,1457,1457,24.14708056171471,77.1049519586105,0.7250554323725056,32.32934220251295,8.403217330331904,1353,1353,26.0,79.17161016949153,0.7450564971751412,34.33550141242935,8.190727000607684,1416,1416,3.9016456604003906,137.74792337417603,26.17697366481304,1417.6,31,0,Tabu,iteration,10
0,20.0,26.0,19.0,24.0,21.0,27.0,19.0,23.0,26.705190311418686,79.91349480968859,0.7619377162629758,35.08977854671281,8.147286936680759,1445,1445,26.97169143665959,80.20594479830149,0.7636234961075725,35.39329794762914,8.086345142757105,1413,1413,27.34248455730954,80.98970487302677,0.7796842827728209,36.17374056280025,8.022096904656669,1457,1457,24.994826311899484,77.94456762749445,0.7280118255728012,33.14355506282338,8.354356111230702,1353,1353,25.759010600706713,78.88268551236749,0.7420494699646644,34.047653710247396,8.220756869678343,1415,1415,3.8680081367492676,153.38482999801636,26.354640643598806,1417.6,31,0,Tabu,iteration,11
0,21.0,26.0,19.0,24.0,21.0,27.0,19.0,23.0,26.774305555555557,80.07222222222222,0.7576388888888889,35.251291666666674,8.108303447153531,1440,1440,25.96619718309859,79.16760563380282,0.747887323943662,34.30321830985915,8.178169837198814,1420,1420,27.352739726027398,80.96232876712328,0.786986301369863,36.147095890410995,7.97953381412528,1460,1460,24.225925925925925,77.17555555555556,0.7303703703703703,32.40386666666666,8.383161137898897,1350,1350,26.1434628975265,79.39858657243816,0.7455830388692579,34.568367491166136,8.15783694052105,1415,1415,3.9781296253204346,161.2203323841095,26.092526257626794,1417.6,31,0,Tabu,iteration,12
0,21.0,26.0,20.0,24.0,21.0,27.0,19.0,23.0,27.125874125874127,80.41958041958041,0.7573426573426574,35.60633566433567,8.07950385403905,1430,1430,26.20694542877392,79.51878100637846,0.7533664068036854,34.672487597448615,8.160778403275458,1411,1411,27.202898550724637,80.83643892339545,0.7777777777777778,35.97403036576943,8.01937196799919,1449,1449,24.98356982823002,78.12322628827484,0.7520537714712472,33.33831964152356,8.24639538295643,1339,1339,26.48435277382646,79.86628733997155,0.7652916073968705,35.02273115220486,8.109786186920672,1406,1406,3.8566393852233887,176.80755853652954,26.400728141485832,1417.6,31,0,Tabu,iteration,13
0,21.0,26.0,20.0,25.0,21.0,27.0,19.0,23.0,27.270588235294117,80.62352941176471,0.744636678200692,35.79782698961933,8.105223687889726,1445,1445,27.065017667844522,80.38727915194346,0.7632508833922261,35.52980918727915,8.076204305134807,1415,1415,29.319207108680793,82.9583048530417,0.7942583732057417,38.12395078605604,7.876292546779919,1463,1463,26.725925925925925,79.90222222222222,0.7718518518518519,35.09990370370373,8.079601671349076,1350,1350,27.098372257607927,80.48124557678697,0.7699929228591649,35.66020523708422,8.051574545061388,1413,1413,3.9068050384521484,192.5694124698639,27.495822239070655,1417.6,31,0,Tabu,iteration,14
0,21.0,24.0,20.0,25.0,21.0,27.0,19.0,23.0,26.984038861901457,80.34489937543373,0.7647467036780013,35.52354614850797,8.080553746315863,1441,1441,26.18450704225352,79.44295774647887,0.7436619718309859,34.57897183098589,8.152747735237947,1420,1420,26.997248968363134,80.51925722145805,0.7757909215955984,35.680137551581794,8.023506180642084,1454,1454,24.46153846153846,77.5051775147929,0.731508875739645,32.73650147928998,8.35385680053145,1352,1352,26.12146892655367,79.30155367231639,0.748587570621469,34.48663841807904,8.166401554935272,1416,1416,3.8360328674316406,204.03366446495056,26.149760452122045,1417.6,31,0,Tabu,iteration,15
0,21.0,24.0,20.0,26.0,21.0,27.0,19.0,23.0,26.84302733006307,80.14225648213035,0.7477224947442186,35.329824807287935,8.097886237385142,1427,1427,26.265480427046263,79.61138790035587,0.7494661921708186,34.748177935943055,8.140273507261474,1405,1405,26.9612188365651,80.50277008310249,0.7728531855955678,35.65951523545706,8.048663438270308,1444,1444,24.707646176911545,77.7968515742129,0.7443778110944528,33.00577961019496,8.28141717493311,1334,1334,26.22555317630264,79.62455389007852,0.755174875089222,34.78024268379732,8.132356856854537,1401,1401,3.865696430206299,215.9195258617401,26.200585189377723,1417.6,31,0,Tabu,iteration,16
0,21.0,27.0,19.0,23.0,,,,,26.948024948024948,80.23354123354123,0.7588357588357588,35.41040887040884,8.094392194810661,1443,1443,25.895070422535213,79.12605633802816,0.747887323943662,34.25236619718313,8.18290861445962,1420,1420,27.023224043715846,80.51571038251366,0.7814207650273224,35.68860655737714,8.01967704065322,1464,1464,24.124444444444446,77.15851851851852,0.7296296296296296,32.37178518518522,8.380000273705702,1350,1350,26.394774011299436,79.73446327683615,0.757768361581921,34.89807203389831,8.137148465012014,1416,1416,4.1259496212005615,231.69122457504272,26.077107574003982,1417.6,31,0,Tabu,best,
