,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,5.0,120.0,58.0,5.0,8.0,21.0,21.0,24.0,111.14680050188205,165.15934755332498,0.8895859473023839,120.4559974905898,8.445152720738374,797,797,107.38242574257426,162.15594059405942,0.9504950495049505,117.35798267326723,7.901210355535841,808,808,107.57539203860073,161.92279855247287,0.9312424607961399,117.32845597104955,8.03314595447833,829,829,110.31108312342569,164.9521410579345,0.9319899244332494,120.08693954659945,8.252248652302601,794,794,107.93635250917993,162.43206854345166,0.9265605875152999,117.8200489596083,8.232950898639295,817,817,4.734756231307983,200.60574388504028,108.87041078313254,1081.8,49,0,Adam,iteration,11
0,5.0,17.0,85.0,5.0,8.0,21.0,21.0,24.0,154.6767922235723,216.85176184690158,1.8080194410692587,172.06716889428947,7.407045971722908,823,823,161.7551515151515,225.88363636363636,1.892121212121212,175.92944242424258,7.289541378397274,825,825,170.84178743961354,235.41304347826087,1.96256038647343,183.92667874396145,7.186404162477874,828,828,149.34657039711192,211.11070998796632,1.7641395908543922,166.24838748495782,7.535347994681569,831,831,171.27261761158022,236.2291917973462,1.9674306393244874,182.1382147165261,7.276463509520093,829,829,5.056599855422974,215.53513360023499,161.57858383740592,1081.8,49,0,Adam,iteration,12
0,9.0,16.0,83.0,5.0,8.0,21.0,21.0,24.0,134.49404761904762,195.17142857142858,1.6285714285714286,150.23399999999995,7.497891249309809,840,840,151.0359712230216,214.48800959232614,1.7793764988009593,163.9226258992806,7.4173034410393806,834,834,161.85663082437276,225.77658303464756,1.8506571087216248,175.2454241338114,7.160819177345325,837,837,136.455421686747,197.5144578313253,1.6385542168674698,152.38197590361438,7.540089028812933,830,830,158.63547995139731,222.48602673147022,1.8298906439854192,170.01883353584427,7.34065751329737,823,823,4.9956090450286865,240.41314435005188,148.49551026091726,1081.8,49,0,Adam,iteration,13
0,8.0,21.0,21.0,24.0,,,,,21.807447774750226,74.47593097184378,0.7393278837420527,29.60217075386008,8.633263788565184,1101,1101,22.3410780669145,75.26301115241635,0.7527881040892194,30.309488847583673,8.554031550564625,1076,1076,23.30845323741007,76.27697841726619,0.7491007194244604,31.409946043165448,8.485342699211216,1112,1112,20.726315789473684,73.34066985645933,0.7196172248803828,28.455272727272742,8.70844150990425,1045,1045,21.538251366120218,74.17577413479053,0.7194899817850637,29.339626593806937,8.688946421376361,1098,1098,3.538344144821167,264.80209493637085,21.944309246933738,1081.8,49,0,Adam,best,
0,8.0,21.0,21.0,24.0,8.0,21.0,21.0,24.0,21.807447774750226,74.47593097184378,0.7393278837420527,29.60217075386008,8.633263788565184,1101,1101,22.3410780669145,75.26301115241635,0.7527881040892194,30.309488847583673,8.554031550564625,1076,1076,23.30845323741007,76.27697841726619,0.7491007194244604,31.409946043165448,8.485342699211216,1112,1112,20.726315789473684,73.34066985645933,0.7196172248803828,28.455272727272742,8.70844150990425,1045,1045,21.538251366120218,74.17577413479053,0.7194899817850637,29.339626593806937,8.688946421376361,1098,1098,3.538344144821167,0.0,21.944309246933738,1081.8,49,0,Tabu,iteration,0
0,8.0,21.0,21.0,24.0,8.0,21.0,21.0,24.0,21.807447774750226,74.47593097184378,0.7393278837420527,29.60217075386008,8.633263788565184,1101,1101,22.3410780669145,75.26301115241635,0.7527881040892194,30.309488847583673,8.554031550564625,1076,1076,23.30845323741007,76.27697841726619,0.7491007194244604,31.409946043165448,8.485342699211216,1112,1112,20.726315789473684,73.34066985645933,0.7196172248803828,28.455272727272742,8.70844150990425,1045,1045,21.538251366120218,74.17577413479053,0.7194899817850637,29.339626593806937,8.688946421376361,1098,1098,3.538344144821167,13.059773206710815,21.944309246933738,1081.8,49,0,Tabu,iteration,1
0,8.0,20.0,21.0,24.0,8.0,21.0,21.0,24.0,22.33755656108597,74.96742081447964,0.7221719457013575,30.101276018099583,8.578469454065068,1105,1105,21.56719184430028,74.33827618164968,0.7330861909175163,29.402409638554246,8.621467815806616,1079,1079,23.795495495495494,76.87747747747748,0.7666666666666667,31.978252252252265,8.47403255468119,1110,1110,20.80635838150289,73.38246628131022,0.7196531791907514,28.466984585741805,8.727424876216547,1038,1038,22.94434306569343,75.77189781021897,0.7472627737226277,30.926551094890506,8.499092080162056,1096,1096,3.3368372917175293,19.650147914886475,22.290189069615614,1081.8,49,0,Tabu,iteration,2
0,8.0,20.0,21.0,23.0,8.0,21.0,21.0,24.0,21.576675849403124,74.16712580348944,0.7208448117539027,29.286326905417802,8.640329263141023,1089,1089,23.06203007518797,76.03947368421052,0.7546992481203008,31.122640977443627,8.427498527727126,1064,1064,22.779816513761467,75.60733944954129,0.7403669724770642,30.69511926605504,8.567546605660526,1090,1090,21.221032132424536,73.78675754625122,0.7234664070107109,28.857702044790702,8.678073250946682,1027,1027,24.217032967032967,77.58974358974359,0.8003663003663004,32.73234432234432,8.277453294076285,1092,1092,3.3190810680389404,33.078333616256714,22.571317507562014,1081.8,49,0,Tabu,iteration,3
0,8.0,20.0,19.0,23.0,8.0,20.0,19.0,23.0,19.92133815551537,72.5886075949367,0.7296564195298373,27.709367088607618,8.749395929006285,1106,1106,20.986123959296947,73.95652173913044,0.7613320999074931,29.009925994449556,8.59817562341442,1081,1081,22.71415770609319,75.71326164874552,0.7732974910394266,30.81723118279569,8.515811862613386,1116,1116,21.08253358925144,73.64203454894434,0.72552783109405,28.730633397312904,8.685142560182259,1042,1042,20.545289855072465,73.22644927536231,0.7182971014492754,28.360108695652205,8.807867685367953,1104,1104,3.386770725250244,46.60521745681763,21.049888653045883,1081.8,49,0,Tabu,iteration,4
0,8.0,20.0,19.0,22.0,8.0,20.0,19.0,22.0,19.66907123534716,72.28403967538323,0.7231740306582507,27.40842200180342,8.812659226484193,1109,1109,20.192095588235293,72.99724264705883,0.7215073529411765,28.04813419117646,8.711175015556105,1088,1088,22.186500888099467,75.05595026642985,0.7655417406749556,30.143516873889876,8.566337696683194,1126,1126,20.80916030534351,73.5276717557252,0.7395038167938931,28.627366412213735,8.671350887024142,1048,1048,21.23641304347826,73.74909420289855,0.7273550724637681,28.917454710144888,8.685114100076024,1104,1104,3.1802642345428467,59.94282388687134,20.81864821210074,1081.8,49,0,Tabu,iteration,5
0,8.0,21.0,19.0,22.0,8.0,21.0,19.0,22.0,19.70253164556962,72.43942133815551,0.7305605786618445,27.554312839059694,8.76507559341551,1106,1106,20.906567992599445,73.80481036077705,0.7520814061054579,28.840249768732665,8.618965970172216,1081,1081,22.48609865470852,75.44843049327355,0.7650224215246637,30.537757847533644,8.529965948721138,1115,1115,20.86468330134357,73.33781190019194,0.7226487523992322,28.448262955854126,8.73115053675892,1042,1042,19.425454545454546,71.82545454545455,0.6954545454545454,26.986545454545467,8.895880439086495,1100,1100,3.281660556793213,73.26961183547974,20.67706722793514,1081.8,49,0,Tabu,iteration,6
0,7.0,21.0,19.0,22.0,8.0,21.0,19.0,22.0,20.667565139263253,73.31356693620845,0.7358490566037735,28.44525606469003,8.763538920126992,1113,1113,20.230698529411764,73.02297794117646,0.7205882352941176,28.10331801470588,8.723168704838596,1088,1088,22.338666666666665,75.18044444444445,0.7662222222222222,30.27912000000002,8.594352953327668,1125,1125,20.85019083969466,73.57442748091603,0.7433206106870229,28.66815839694653,8.684994192019966,1048,1048,20.90135746606335,73.40452488687782,0.7158371040723982,28.573520361990976,8.719268954659878,1105,1105,3.441986322402954,83.56319952011108,20.997695728219938,1081.8,49,0,Tabu,iteration,7
0,7.0,22.0,19.0,22.0,8.0,21.0,19.0,22.0,19.93676603432701,72.59891598915989,0.7344173441734417,27.720433604336037,8.785862780086056,1107,1107,20.927777777777777,73.76388888888889,0.7472222222222222,28.798388888888866,8.631259626175623,1080,1080,23.107913669064747,76.0728417266187,0.7697841726618705,31.1843435251799,8.527592515145638,1112,1112,20.914750957854405,73.38314176245211,0.7193486590038314,28.498611111111124,8.765157809248375,1044,1044,18.830601092896174,71.18488160291439,0.680327868852459,26.32695810564663,8.954136141176397,1098,1098,3.4424233436584473,93.59864592552185,20.743561906384024,1081.8,49,0,Tabu,iteration,8
0,7.0,22.0,20.0,22.0,8.0,21.0,19.0,22.0,21.11716621253406,73.7920072661217,0.7447774750227066,28.935513169845596,8.661868586098596,1101,1101,21.172987974098056,73.98519888991675,0.7354301572617946,29.054782608695657,8.626413679063578,1081,1081,23.439600363306084,76.36784741144415,0.7656675749318801,31.51429609445958,8.492704404410322,1101,1101,21.34108527131783,73.93410852713178,0.7238372093023255,29.041065891472872,8.715804653490393,1032,1032,19.17506874427131,71.68927589367553,0.7103574702108157,26.859312557286916,8.86883927046007,1091,1091,3.228930711746216,103.70690703392029,21.24918171310547,1081.8,49,0,Tabu,iteration,9
0,7.0,22.0,20.0,20.0,8.0,21.0,19.0,22.0,20.02421524663677,72.62331838565022,0.7219730941704036,27.738466367713027,8.833610287851464,1115,1115,20.214154411764707,72.99724264705883,0.7169117647058824,28.070790441176477,8.720398881962629,1088,1088,22.052444444444443,74.89244444444445,0.7573333333333333,29.98506666666671,8.626753551151923,1125,1125,20.786259541984734,73.46374045801527,0.7423664122137404,28.570295801526697,8.700208619242956,1048,1048,20.94755877034358,73.49095840867993,0.716998191681736,28.64816455696203,8.70940334731443,1106,1106,3.4130759239196777,117.15559029579163,20.804926483034848,1081.8,49,0,Tabu,iteration,10
0,7.0,22.0,19.0,20.0,8.0,21.0,19.0,22.0,21.00910746812386,73.50182149362477,0.726775956284153,28.624453551912588,8.775051543346414,1098,1098,21.183163737280296,73.8695652173913,0.7419056429232193,28.93703052728953,8.653375541426067,1081,1081,22.553249097472925,75.5153429602888,0.7770758122743683,30.61522563176898,8.556629967410073,1108,1108,19.875120076849182,72.56484149855908,0.723342939481268,27.624101825168136,8.76603847665808,1041,1041,21.060494958753438,73.70119156736939,0.7369385884509624,28.878533455545426,8.61679994635154,1091,1091,3.3070287704467773,126.9285626411438,21.13622706769594,1081.8,49,0,Tabu,iteration,11
0,7.0,21.0,19.0,20.0,7.0,21.0,19.0,20.0,21.25321100917431,73.8137614678899,0.7431192660550459,28.96163302752293,8.675005580425944,1090,1090,20.550230414746544,73.30506912442397,0.7391705069124423,28.391207373271918,8.69723948862311,1085,1085,21.55927601809955,74.38280542986425,0.7656108597285067,29.5008868778281,8.645349782000299,1105,1105,19.024248302618815,71.44616876818623,0.7196896217264791,26.553753637245414,8.894274597558168,1031,1031,19.258478460128323,71.82584784601283,0.7351054078826764,27.010247479376694,8.793698111414162,1091,1091,3.274698257446289,136.75978899002075,20.32908884095351,1081.8,49,0,Tabu,iteration,12
0,7.0,20.0,19.0,20.0,7.0,20.0,19.0,20.0,20.14129443938013,72.88878760255241,0.7547857793983591,28.013701002734702,8.732937421962113,1097,1097,19.93444136657433,72.80609418282549,0.7543859649122807,27.89204062788551,8.68832802404757,1083,1083,21.269439421338156,74.05334538878843,0.7468354430379747,29.171256781193513,8.65175346836883,1106,1106,19.99615754082613,72.59462055715657,0.7319884726224783,27.690960614793493,8.754291239305246,1041,1041,18.966363636363635,71.63090909090909,0.7272727272727273,26.78635454545449,8.838776739382329,1100,1100,3.4462947845458984,150.0906970500946,20.061539280896476,1081.8,49,0,Tabu,iteration,13
0,7.0,20.0,19.0,18.0,7.0,20.0,19.0,18.0,19.14889705882353,71.55238970588235,0.7104779411764706,26.67475183823529,8.903895739811018,1088,1088,19.840888066604997,72.62812210915818,0.7446808510638298,27.72089731729877,8.739542368996425,1081,1081,20.978300180831827,73.81555153707052,0.7603978300180831,28.945533453887887,8.671365276300241,1106,1106,18.545279383429673,70.94894026974951,0.7119460500963392,26.024046242774553,8.908823801720006,1038,1038,19.725183823529413,72.29871323529412,0.7279411764705882,27.47604779411766,8.752317744873286,1088,1088,3.40693736076355,160.31314516067505,19.647709702643887,1081.8,49,0,Tabu,iteration,14
0,7.0,22.0,19.0,18.0,7.0,22.0,19.0,18.0,19.773809523809526,72.49358974358974,0.7353479853479854,27.622866300366272,8.776441744064178,1092,1092,19.803156917363044,72.58681522748375,0.7483751160631383,27.654512534818892,8.709819222335064,1077,1077,20.857400722021662,73.62635379061372,0.7382671480144405,28.741119133574024,8.705300594610735,1108,1108,19.4397299903568,71.92960462873674,0.7193828351012537,27.028833172613282,8.836446277151001,1037,1037,18.281535648994517,70.89305301645338,0.7129798903107861,26.06440585009141,8.915538518968557,1094,1094,3.503479242324829,173.92309427261353,19.63112656050911,1081.8,49,0,Tabu,iteration,15
0,9.0,22.0,19.0,18.0,7.0,22.0,19.0,18.0,19.99089253187614,72.47176684881603,0.7094717668488161,27.596393442622944,8.806402269308993,1098,1098,20.809435707678077,73.4986123959297,0.7252543940795559,28.574458834412624,8.670178447429228,1081,1081,21.72653429602888,74.6759927797834,0.7617328519855595,29.760532490974747,8.54674764607831,1108,1108,19.791546589817482,72.46397694524495,0.7329490874159462,27.55123919308356,8.74583454993411,1041,1041,21.090742438130157,73.73235563703025,0.7351054078826764,28.913996333638885,8.610110467645063,1091,1091,3.334383726119995,183.97086358070374,20.681830312706147,1081.8,49,0,Tabu,iteration,16
0,9.0,22.0,17.0,18.0,7.0,22.0,19.0,18.0,19.680733944954127,72.41009174311927,0.7467889908256881,27.54366972477065,8.730070661669881,1090,1090,20.55338904363974,73.41039925719592,0.754874651810585,28.49960074280408,8.626813159682447,1077,1077,21.31081081081081,74.16576576576577,0.7522522522522522,29.265981981982044,8.602515009797099,1110,1110,19.57915057915058,72.16988416988417,0.724903474903475,27.259874517374538,8.782685572284503,1036,1036,18.652372262773724,71.25,0.718978102189781,26.42208941605838,8.865421464914643,1096,1096,3.072831153869629,196.88447952270508,19.955291328265794,1081.8,49,0,Tabu,iteration,17
0,8.0,22.0,17.0,18.0,8.0,22.0,17.0,18.0,18.431838975297346,70.89204025617566,0.7063129002744739,26.02960658737421,8.943348738554919,1093,1093,20.81388888888889,73.7925925925926,0.7712962962962963,28.872425925925914,8.613877345936963,1080,1080,20.923629829290206,73.88948787061994,0.7628032345013477,28.99700808625336,8.62253148078295,1113,1113,18.856592877767085,71.4138594802695,0.7218479307025987,26.49669874879688,8.854794261293184,1039,1039,18.971611721611723,71.5503663003663,0.7234432234432234,26.69680402930402,8.86141129152767,1092,1092,3.2194926738739014,206.7739520072937,19.59951245857105,1081.8,49,0,Tabu,iteration,18
0,8.0,22.0,17.0,16.0,8.0,22.0,17.0,16.0,20.001831501831504,72.64285714285714,0.7380952380952381,27.758763736263788,8.760526861961365,1092,1092,19.497222222222224,72.325,0.7435185185185185,27.382925925925928,8.749395162687957,1080,1080,19.835579514824797,72.69991015274034,0.7529200359389039,27.817286612758313,8.734328849937294,1113,1113,18.84165067178503,71.45201535508637,0.7236084452975048,26.546938579654473,8.858921532643855,1042,1042,19.06238532110092,71.73211009174312,0.7321100917431193,26.89421100917434,8.800799710939014,1090,1090,3.2719857692718506,216.98850107192993,19.447733846352897,1081.8,49,0,Tabu,iteration,19
0,8.0,22.0,17.0,14.0,8.0,22.0,17.0,14.0,18.53418413855971,71.02370100273473,0.7201458523245214,26.151595259799453,8.893180853089415,1097,1097,18.42070895522388,71.05783582089552,0.730410447761194,26.157098880597037,8.889354854876233,1072,1072,19.697737556561087,72.48597285067873,0.7601809954751131,27.636316742081426,8.758716800545479,1105,1105,18.125725338491296,70.573500967118,0.7253384912959381,25.686218568665353,8.91070880164915,1034,1034,18.057904411764707,70.58272058823529,0.7288602941176471,25.750211397058802,8.939214262965084,1088,1088,3.1768720149993896,229.8614902496338,18.567252080120134,1081.8,49,0,Tabu,iteration,20
0,8.0,21.0,17.0,14.0,8.0,22.0,17.0,14.0,18.029038112522684,70.58348457350272,0.7395644283121597,25.73050816696916,8.900034996940873,1102,1102,19.408880666049953,72.06660499537465,0.7419056429232193,27.131720629047177,8.780538148461126,1081,1081,19.830922242314646,72.83182640144665,0.7667269439421338,27.96142857142854,8.7080255404487,1106,1106,17.16891891891892,69.62548262548262,0.7113899613899614,24.735048262548226,9.014931784829253,1036,1036,18.561643835616437,71.15159817351598,0.7360730593607306,26.31130593607307,8.840322096372677,1095,1095,3.1707983016967773,242.64659762382507,18.599880755084527,1081.8,49,0,Tabu,iteration,21
0,8.0,21.0,17.0,12.0,8.0,21.0,17.0,12.0,17.127388535031848,69.62147406733393,0.7179253867151957,24.729463148316675,9.047930113190187,1099,1099,17.375807940904895,70.12742382271468,0.7248384118190212,25.20107109879965,8.947681663479687,1083,1083,19.146451033243487,72.02246181491465,0.7619047619047619,27.120368373764595,8.754696239940287,1113,1113,17.142995169082127,69.52173913043478,0.6975845410628019,24.61519806763287,9.052509124623231,1035,1035,17.526027397260275,70.06027397260274,0.7077625570776256,25.2251689497717,8.974614774604296,1095,1095,3.345468759536743,256.09419798851013,17.663734015104527,1081.8,49,0,Tabu,iteration,22
0,8.0,21.0,15.0,12.0,8.0,21.0,17.0,12.0,18.26098901098901,70.87545787545787,0.7408424908424909,25.990879120879125,8.849200616736765,1092,1092,18.574744661095636,71.47353760445682,0.7632311977715878,26.567400185701004,8.793183226205112,1077,1077,19.033333333333335,71.9045045045045,0.7648648648648648,27.008927927927882,8.763714739290211,1110,1110,17.355086372360844,69.96257197696737,0.7408829174664108,25.049193857965484,8.951159079716788,1042,1042,17.33577981651376,69.84036697247707,0.7275229357798165,25.00007339449541,8.974555999957568,1090,1090,3.295534610748291,266.1680190563202,18.111986638858518,1081.8,49,0,Tabu,iteration,23
0,8.0,19.0,15.0,12.0,8.0,19.0,15.0,12.0,17.05277525022748,69.52957233848953,0.732484076433121,24.661137397634228,9.005622392218344,1099,1099,17.442592592592593,70.13240740740741,0.7462962962962963,25.21296296296301,8.932027344781199,1080,1080,17.997304582210244,70.87061994609165,0.7493261455525606,26.01119496855344,8.909344062444234,1113,1113,16.298564593301435,68.73875598086124,0.722488038277512,23.838985645932965,9.091307627476732,1045,1045,16.4519056261343,68.90018148820327,0.7332123411978222,24.09216878402903,9.065401436498213,1102,1102,3.239797592163086,278.9503107070923,17.04862852889321,1081.8,49,0,Tabu,iteration,24
0,8.0,17.0,15.0,12.0,8.0,17.0,15.0,12.0,16.479963570127506,68.92622950819673,0.7295081967213115,24.056976320582894,9.055043261547556,1098,1098,16.828544949026877,69.6728452270621,0.7460611677479148,24.733429101019446,8.971699059357832,1079,1079,17.688065099457503,70.56871609403255,0.7757685352622061,25.680198915009058,8.86857951203103,1106,1106,15.84073359073359,68.16023166023166,0.7055984555984556,23.2603474903475,9.147995849483008,1036,1036,17.10420475319927,69.72943327239489,0.7303473491773309,24.8929067641682,8.97941048102679,1094,1094,3.221414089202881,291.83903765678406,16.78830239250895,1081.8,49,0,Tabu,iteration,25
0,8.0,17.0,15.0,11.0,8.0,17.0,15.0,12.0,16.639418710263396,69.21707538601271,0.7447774750227066,24.33891008174386,9.008109001664792,1101,1101,17.109360518999072,69.61909175162187,0.7460611677479148,24.718313253012063,8.988184523230036,1079,1079,17.8502722323049,70.7885662431942,0.7686025408348457,25.876978221415587,8.861997646618295,1102,1102,15.598646034816248,67.99806576402321,0.7224371373307543,23.111914893617037,9.14178993234368,1034,1034,16.91788321167883,69.51277372262774,0.7372262773722628,24.665556569343092,8.980370020857531,1096,1096,3.4207355976104736,305.6876063346863,16.82311614161249,1081.8,49,0,Tabu,iteration,26
0,7.0,17.0,15.0,11.0,7.0,17.0,15.0,11.0,15.655737704918034,68.20673952641165,0.7367941712204007,23.324417122040106,9.138021289178825,1098,1098,16.207564575645755,68.94188191881919,0.7564575645756457,24.028819188191857,9.00669912923527,1084,1084,17.21841155234657,70.01985559566786,0.766245487364621,25.13866425992783,8.94379673397032,1108,1108,15.007766990291262,67.33398058252428,0.7165048543689321,22.447932038834967,9.230565763263412,1030,1030,16.54537121906508,69.30155820348304,0.766269477543538,24.469926672777262,8.981521259142072,1091,1091,3.2820212841033936,315.5872461795807,16.12697040845334,1081.8,49,0,Tabu,iteration,27
