,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36.0,54.0,20.0,28.0,18.0,18.0,17.0,18.0,41.677587103484136,95.08060322412896,0.7779511180447218,50.642152886115475,7.3086618658500635,1923,1923,54.08087431693989,108.62185792349727,0.8693989071038252,64.15128961748634,7.100283131950976,1830,1830,51.522935779816514,105.91845056065239,0.8445463812436289,61.48351681957171,7.2187278759546105,1962,1962,42.78961899503037,96.20982882385422,0.774157923799006,51.763213694091625,7.3925800572234515,1811,1811,43.29354838709678,96.66505376344087,0.7672043010752688,52.22532795698929,7.40568024933719,1860,1860,3.8985188007354736,220.18250370025635,46.672912916473535,1896.4,4,0,Adam,iteration,11
0,5.0,40.0,120.0,23.0,18.0,18.0,17.0,18.0,139.8222972972973,199.5560810810811,1.241891891891892,155.25974324324324,6.454348306439282,1480,1480,124.64996614759647,183.39878131347325,1.1855111712931619,139.00881516587688,6.3563372419441055,1477,1477,136.83890784982935,196.88805460750854,1.289419795221843,152.31734470989767,6.491529398462108,1465,1465,141.37622377622378,201.57412587412588,1.3132867132867132,156.9961328671329,6.491047741930031,1430,1430,138.80945853324195,198.7039067854695,1.2803289924605894,154.2986360520905,6.4066322607219295,1459,1459,5.6162238121032715,241.8296673297882,136.29937072083777,1896.4,4,0,Adam,iteration,12
0,5.0,31.0,120.0,32.0,18.0,18.0,17.0,18.0,89.31261653200745,144.7147296457427,0.9210689869484152,100.4475512740831,6.619002687807451,1609,1609,94.34719596723377,150.3768115942029,0.9905482041587902,106.01798361688732,6.51892154241883,1587,1587,101.7981072555205,158.5217665615142,1.0227129337539431,114.21150157728717,6.3421895044971945,1585,1585,83.45959922430511,138.5733678086619,0.8739495798319328,94.22063348416292,6.917677909712323,1547,1547,92.24017743979721,147.57351077313055,0.9252217997465145,103.22501267427114,6.637645652408076,1578,1578,5.010557174682617,264.09001088142395,92.23153928377282,1896.4,4,0,Adam,iteration,13
0,5.0,21.0,120.0,42.0,18.0,18.0,17.0,18.0,103.60126984126984,160.0031746031746,1.0146031746031745,115.75225396825407,6.621930021749378,1575,1575,112.58108995403808,169.6349310571241,1.0833880499015103,123.58349310571244,6.778571663104431,1523,1523,106.41688144329896,162.83376288659792,1.0257731958762886,118.18466494845376,6.760824833926564,1552,1552,100.57019294743846,156.3226879574185,0.9840319361277445,112.03061876247504,6.90840271037815,1503,1503,108.91324503311259,165.5092715231788,1.0403973509933775,120.80527152317885,6.888050312367665,1510,1510,5.220072269439697,285.0232174396515,106.41653584383157,1896.4,4,0,Adam,iteration,14
0,18.0,18.0,17.0,18.0,,,,,20.4720334553058,72.8421327757449,0.7266074228959749,28.41590172503918,8.631969983909407,1913,1913,21.462433862433862,74.05978835978836,0.7391534391534391,29.578174603174624,8.52166783696395,1890,1890,22.36763952892985,75.17460317460318,0.7649769585253456,30.745320020481255,8.462739820831416,1953,1953,20.359297860669226,72.72846955567745,0.730115194733955,28.296456390564995,8.649138843946435,1823,1823,20.756213643574828,73.22845055526177,0.7419354838709677,28.778038075092553,8.606052178026037,1891,1891,3.9101052284240723,305.94040727615356,21.083523670182714,1896.4,4,0,Adam,best,
0,18.0,18.0,17.0,18.0,18.0,18.0,17.0,18.0,20.4720334553058,72.8421327757449,0.7266074228959749,28.41590172503918,8.631969983909407,1913,1913,21.462433862433862,74.05978835978836,0.7391534391534391,29.578174603174624,8.52166783696395,1890,1890,22.36763952892985,75.17460317460318,0.7649769585253456,30.745320020481255,8.462739820831416,1953,1953,20.359297860669226,72.72846955567745,0.730115194733955,28.296456390564995,8.649138843946435,1823,1823,20.756213643574828,73.22845055526177,0.7419354838709677,28.778038075092553,8.606052178026037,1891,1891,3.9101052284240723,0.0,21.083523670182714,1896.4,4,0,Tabu,iteration,0
0,18.0,16.0,17.0,18.0,18.0,16.0,17.0,18.0,19.334890965732086,71.64122533748701,0.7237798546209762,27.22494807892006,8.742382471659479,1926,1926,20.586899101954568,73.18753301637612,0.7543581616481775,28.708621236133084,8.576638329304023,1893,1893,21.13061224489796,73.62346938775511,0.7413265306122448,29.168520408163225,8.575284719621958,1960,1960,20.192790824685964,72.43364281813217,0.7263790278536318,28.00115237575101,8.676504923011976,1831,1831,20.484928609201482,72.8090957165521,0.7297726070861977,28.35701745108408,8.670186840414809,1891,1891,3.92257022857666,15.088111639022827,20.346024349294414,1896.4,4,0,Tabu,iteration,1
0,18.0,16.0,16.0,18.0,18.0,16.0,16.0,18.0,19.78097229482488,72.09827496079457,0.7266074228959749,27.678358599059084,8.71570536924506,1913,1913,19.712619300106045,72.13308589607635,0.7216330858960763,27.6487274655355,8.727857718999763,1886,1886,20.793227296049256,73.33042585941509,0.737301180092355,28.88118009235507,8.599195764363465,1949,1949,19.564860426929393,71.81882868089765,0.7274220032840722,27.4185440613027,8.736793858315213,1827,1827,20.145954521417238,72.43574828133262,0.7265996827075621,27.994209413008942,8.686265375424167,1891,1891,3.8792290687561035,30.72460699081421,19.999526767865362,1896.4,4,0,Tabu,iteration,2
0,18.0,17.0,16.0,18.0,18.0,16.0,16.0,18.0,19.18847352024922,71.48078920041537,0.7159916926272066,27.063037383177562,8.759921685370186,1926,1926,20.302645502645504,72.86137566137566,0.7507936507936508,28.393089947089933,8.604366199660348,1890,1890,21.01173469387755,73.57448979591837,0.7408163265306122,29.112372448979578,8.580398999655703,1960,1960,20.13224043715847,72.39234972677596,0.7234972677595628,27.954289617486342,8.683323728463128,1830,1830,20.489677077818953,72.88088935944944,0.7215457914240339,28.412461619904736,8.663778602033963,1889,1889,3.7344295978546143,45.86470890045166,20.224954246349938,1896.4,4,0,Tabu,iteration,3
0,16.0,17.0,16.0,18.0,18.0,16.0,16.0,18.0,20.111632759520084,72.52008346374544,0.7402190923317684,28.096619718309867,8.661697984105002,1917,1917,20.28207847295864,72.7423117709438,0.7317073170731707,28.241108165429466,8.675047479596703,1886,1886,22.413021363173957,75.30518819938962,0.7787385554425229,30.863870803662216,8.422612435660106,1966,1966,19.45136612021858,71.76830601092897,0.7311475409836066,27.348726775956315,8.733061681487593,1830,1830,19.58311345646438,71.99261213720317,0.7345646437994723,27.53830606860157,8.679870474390333,1895,1895,3.9158875942230225,57.655555963516235,20.368242434467128,1896.4,4,0,Tabu,iteration,4
0,16.0,17.0,16.0,16.0,16.0,17.0,16.0,16.0,18.818373812038015,71.17476240760296,0.7381203801478353,26.765702217529025,8.767836931170955,1894,1894,19.86759209823812,72.44367325146823,0.7624132407901761,27.974137746930033,8.6220759850858,1873,1873,20.813881748071978,73.55784061696659,0.777892030848329,29.104982005141437,8.543576825959303,1945,1945,19.125068568294022,71.29182665935272,0.7202413603949533,26.864322545255067,8.77333280264988,1823,1823,19.682446808510637,72.17819148936171,0.7468085106382979,27.72842553191487,8.682200236664265,1880,1880,3.8930275440216064,73.01565432548523,19.661472607030554,1896.4,4,0,Tabu,iteration,5
0,16.0,17.0,16.0,14.0,16.0,17.0,16.0,16.0,19.270453361125586,71.58103178738926,0.7415320479416363,27.1719801980198,8.744991809600304,1919,1919,19.142250530785564,71.67993630573248,0.7478768577494692,27.21212314225052,8.733370069845387,1884,1884,21.64553752535497,74.71095334685599,0.7920892494929006,30.26730730223126,8.490746208184076,1972,1972,18.41166848418757,70.6041439476554,0.7235550708833152,26.17865866957469,8.833719806031182,1834,1834,20.171122994652407,72.58877005347594,0.7486631016042781,28.1755240641711,8.652309178974711,1870,1870,3.9494528770446777,88.74891924858093,19.72820657922122,1896.4,4,0,Tabu,iteration,6
0,16.0,15.0,16.0,14.0,16.0,15.0,16.0,14.0,18.236278097229484,70.49398849973863,0.7276529012023001,26.099304756926305,8.836335994039219,1913,1913,19.064225053078555,71.47186836518047,0.7388535031847133,26.99669851380043,8.755836436973834,1884,1884,20.732887287699434,73.45599588265569,0.7761194029850746,29.02503860010294,8.62198697131597,1943,1943,18.016438356164382,70.16164383561645,0.7194520547945206,25.71907945205482,8.868392992777617,1825,1825,18.384451544195954,70.77316293929712,0.7396166134185304,26.31246006389776,8.830654508676112,1878,1878,3.7558650970458984,103.92358493804932,18.886856067673563,1896.4,4,0,Tabu,iteration,7
0,16.0,14.0,16.0,14.0,16.0,15.0,16.0,14.0,17.846954711087974,70.08485163977095,0.7256637168141593,25.669489849037,8.864945143588187,1921,1921,19.187267904509284,71.62281167108753,0.7549071618037135,27.15935809018568,8.713554945369728,1885,1885,20.85663082437276,73.6589861751152,0.7849462365591398,29.205555555555577,8.563531501279256,1953,1953,17.420591456736034,69.63636363636364,0.7278203723986857,25.20035049288062,8.90230522620537,1826,1826,19.52768903088392,71.94515441959531,0.7486687965921193,27.505292864749727,8.71300736694038,1878,1878,3.7500901222229004,119.60885787010193,18.967826785517993,1896.4,4,0,Tabu,iteration,8
0,16.0,14.0,16.0,16.0,16.0,15.0,16.0,14.0,18.322042730588848,70.60083376758729,0.7321521625846795,26.202115685252735,8.819172269543994,1919,1919,19.883227176220807,72.46549893842888,0.7489384288747346,27.99875265392782,8.712854470917698,1884,1884,19.96002050230651,72.57150179395182,0.7534597642234752,28.123772424397746,8.663731484970176,1951,1951,17.91934604904632,70.10299727520436,0.714441416893733,25.671798365122644,8.894746466388776,1835,1835,18.759767687434003,71.1610348468849,0.749208025343189,26.71059134107708,8.789868008810739,1894,1894,4.172961473464966,131.28785133361816,18.9688808291193,1896.4,4,0,Tabu,iteration,9
0,16.0,14.0,16.0,15.0,16.0,15.0,16.0,14.0,18.14495028780743,70.40397697540554,0.7226582940868655,25.99361067503924,8.845462471963708,1911,1911,19.177033492822968,71.58373205741627,0.7511961722488039,27.095151515151485,8.746183702018579,1881,1881,20.32800412583806,73.01392470345539,0.7699845281072718,28.578035069623482,8.63037257423512,1939,1939,18.197693574958812,70.36792970895112,0.7303679297089511,25.92484898407472,8.854127206681385,1821,1821,19.449707291112293,71.94837679616818,0.7503991484832357,27.49616817456097,8.726385582481667,1879,1879,3.8326008319854736,146.85006427764893,19.05947775450791,1896.4,4,0,Tabu,iteration,10
0,16.0,14.0,14.0,15.0,16.0,14.0,14.0,15.0,17.57105538140021,69.87251828631139,0.7351097178683386,25.45893939393939,8.867115624367612,1914,1914,18.975053078556265,71.49734607218684,0.7542462845010616,27.028752653927878,8.73137070407384,1884,1884,20.095066803699897,72.70298047276465,0.7769784172661871,28.240215827338083,8.602930494367829,1946,1946,17.26586433260394,69.49234135667396,0.7171772428884027,25.05458424507662,8.937686490753464,1828,1828,18.194282689253573,70.6071995764955,0.745367919534145,26.15787718369503,8.802937335156944,1889,1889,3.6440446376800537,162.0101945400238,18.420264457102775,1896.4,4,0,Tabu,iteration,11
0,16.0,15.0,14.0,15.0,16.0,14.0,14.0,15.0,17.83237896928683,70.02238417490891,0.7261842790213431,25.617667881311842,8.872205509785335,1921,1921,19.245222929936304,71.72929936305732,0.7484076433121019,27.25307855626321,8.701137690973516,1884,1884,19.408184143222506,71.98976982097187,0.7580562659846547,27.54558567774937,8.691588840043318,1955,1955,17.268346111719605,69.46659364731654,0.7223439211391018,25.02369660460025,8.917658981888499,1826,1826,19.23203831825439,71.61841405002662,0.7535923363491219,27.17784459819052,8.721384665582809,1879,1879,4.135599374771118,177.7379994392395,18.59723409448393,1896.4,4,0,Tabu,iteration,12
0,16.0,15.0,14.0,16.0,16.0,14.0,14.0,15.0,18.160985841636077,70.38227582590456,0.7226009438909281,25.962024121657088,8.842241647338692,1907,1907,19.40562036055143,71.82396606574761,0.749204665959703,27.360583244962886,8.723339827143574,1886,1886,19.93878600823045,72.48713991769547,0.7577160493827161,28.06375514403295,8.678804737072866,1944,1944,17.825562260010972,69.93801426220516,0.7169500822819528,25.508381788261147,8.901298542951453,1823,1823,18.174560936668442,70.49228312932411,0.7291112293773284,26.059478445981963,8.852136403994981,1879,1879,3.8508925437927246,192.91072583198547,18.701103081419475,1896.4,4,0,Tabu,iteration,13
0,18.0,15.0,14.0,16.0,16.0,14.0,14.0,15.0,18.499738356881213,70.69283097854526,0.7257980115122973,26.270743066457346,8.824950136399387,1911,1911,19.502656748140275,72.04675876726887,0.7465462274176408,27.56461742826781,8.710515906064446,1882,1882,19.762996941896024,72.45820591233435,0.763506625891947,28.01989806320085,8.651355729430882,1962,1962,18.33205898416166,70.46477334789732,0.7340251228836702,26.041343528126692,8.832618643397533,1831,1831,19.537725823591924,71.90276301806588,0.7375132837407014,27.44996811902229,8.697019062278324,1882,1882,3.770672559738159,204.15635871887207,19.12703537093422,1896.4,4,0,Tabu,iteration,14
0,18.0,17.0,14.0,16.0,16.0,14.0,14.0,15.0,18.472515856236786,70.77801268498943,0.7272727272727273,26.36960887949264,8.794961640991593,1892,1892,20.32781633742659,72.94821142552055,0.7714895888948211,28.465269620929035,8.565973011611801,1873,1873,20.15605749486653,72.75308008213553,0.7582135523613963,28.294409650924024,8.591519927740759,1948,1948,18.894389438943893,71.01045104510452,0.7161716171617162,26.592277227722725,8.800620838059746,1818,1818,19.535241123476418,71.97509273979863,0.7360890302066773,27.522469528351888,8.704724709270906,1887,1887,3.8832285404205322,219.58042645454407,19.477204050190046,1896.4,4,0,Tabu,iteration,15
0,19.0,17.0,14.0,16.0,16.0,14.0,14.0,15.0,19.122181436811747,71.34556895647614,0.7325642370214998,26.919035133717944,8.758829443780874,1907,1907,20.548663101604276,73.02941176470588,0.7385026737967915,28.54749197860962,8.61331432186838,1870,1870,20.870162932790222,73.51476578411405,0.7571283095723014,29.05544806517315,8.530468158638579,1964,1964,18.2759758108851,70.40956569543705,0.7097306212204508,25.988592633315026,8.882537114307876,1819,1819,19.162061636556853,71.53985122210415,0.740701381509033,27.08649840595103,8.740347568213203,1882,1882,3.755908250808716,234.89195346832275,19.59580898372964,1896.4,4,0,Tabu,iteration,16
0,19.0,17.0,14.0,18.0,16.0,14.0,14.0,15.0,19.586206896551722,71.83594566353187,0.7236154649947754,27.41806165099274,8.748996465468611,1914,1914,20.49655537890832,73.0,0.735559088500265,28.50942766295705,8.651846265947094,1887,1887,20.979979466119097,73.51386036960986,0.7366529774127311,29.036817248460004,8.587836711353559,1948,1948,19.66210295728368,71.85761226725081,0.7223439211391018,27.449173055859784,8.742188976168892,1826,1826,20.33033826638478,72.59619450317125,0.7251585623678647,28.15438160676535,8.671832743235305,1892,1892,4.18543267250061,251.01432132720947,20.21103659304952,1896.4,4,0,Tabu,iteration,17
0,18.0,17.0,14.0,18.0,16.0,14.0,14.0,15.0,19.906201146430433,72.24127149557062,0.7352787910369984,27.83423658155288,8.678224781114226,1919,1919,21.311970338983052,73.91472457627118,0.7452330508474576,29.40318855932211,8.580937361258476,1888,1888,21.522842639593907,74.18223350253807,0.7538071065989848,29.733167512690372,8.504320569523292,1970,1970,19.594653573376977,71.936715766503,0.7364975450081833,27.52217130387346,8.711036088747747,1833,1833,19.746190225959012,72.1271676300578,0.7330530740935365,27.687997898055723,8.667748354146049,1903,1903,3.8864212036132812,266.87650084495544,20.416371584868678,1896.4,4,0,Tabu,iteration,18
0,18.0,16.0,14.0,18.0,16.0,14.0,14.0,15.0,18.88586387434555,71.15706806282722,0.7261780104712042,26.724958115183274,8.778784881989068,1910,1910,20.852941176470587,73.29411764705883,0.7454545454545455,28.831278074866322,8.57306082248282,1870,1870,21.376590330788805,74.06208651399491,0.7608142493638677,29.61598982188296,8.47957982160409,1965,1965,18.669598680593733,70.79109400769654,0.7163276525563497,26.37220450797139,8.842243175964384,1819,1819,19.17082228116711,71.51511936339523,0.7405835543766578,27.064005305039796,8.74147386023522,1885,1885,4.054292440414429,282.7487139701843,19.791163268673156,1896.4,4,0,Tabu,iteration,19
0,18.0,14.0,14.0,18.0,16.0,14.0,14.0,15.0,18.220115850447606,70.39441811479726,0.7114270668773038,26.00126908899417,8.869011984995558,1899,1899,20.67976633032395,73.42857142857143,0.7806691449814126,28.953303239511477,8.562518516298342,1883,1883,20.819394561313494,73.63622370446383,0.7834787070292457,29.1756952283222,8.576903984294278,1949,1949,18.811300054854634,70.95337356006583,0.7273724629731212,26.530010970927062,8.790381361377339,1823,1823,20.12473572938689,72.5745243128964,0.7436575052854123,28.11734143763216,8.688033327287528,1892,1892,3.9236440658569336,294.4237904548645,19.731062505265317,1896.4,4,0,Tabu,iteration,20
0,16.0,14.0,14.0,15.0,,,,,17.57105538140021,69.87251828631139,0.7351097178683386,25.45893939393939,8.867115624367612,1914,1914,18.975053078556265,71.49734607218684,0.7542462845010616,27.028752653927878,8.73137070407384,1884,1884,20.095066803699897,72.70298047276465,0.7769784172661871,28.240215827338083,8.602930494367829,1946,1946,17.26586433260394,69.49234135667396,0.7171772428884027,25.05458424507662,8.937686490753464,1828,1828,18.194282689253573,70.6071995764955,0.745367919534145,26.15787718369503,8.802937335156944,1889,1889,3.6440446376800537,309.8941648006439,18.420264457102775,1896.4,4,0,Tabu,best,
