,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,7.0,16.0,11.0,10.0,8.0,12.0,8.0,12.0,17.8391994478951,70.74672187715666,0.8074534161490683,25.94100069013109,8.975594388731496,1449,1449,17.040241448692154,69.83970489604292,0.7907444668008048,25.03760563380283,8.940118678915901,1491,1491,19.254092992796334,72.7721021611002,0.8650949574328749,27.972213490504252,8.731066527068075,1527,1527,19.77110157367668,72.99570815450643,0.8555078683834049,28.15512875536477,8.78156328093516,1398,1398,21.098572399728077,74.71923861318831,0.9102651257647859,29.915567641060544,8.642254901144456,1471,1471,3.4505856037139893,190.34422254562378,19.00064157255767,1464.6,39,0,Adam,iteration,11
0,17.0,14.0,12.0,20.0,8.0,12.0,8.0,12.0,20.28650519031142,73.00692041522491,0.7529411764705882,28.210968858131462,8.656539832048512,1445,1445,20.698049764626766,73.7014122394082,0.7706792199058508,28.90613987895094,8.555637146671186,1487,1487,19.74537037037037,72.64219576719577,0.751984126984127,27.81232142857143,8.681383495391902,1512,1512,21.139321074964638,74.0106082036775,0.7842998585572843,29.180586987270107,8.522940601514119,1414,1414,20.309377138945926,73.14031485284052,0.7672826830937713,28.365126625598933,8.585996267126758,1461,1461,3.6187896728515625,208.7415885925293,20.435724707843825,1464.6,39,0,Adam,iteration,12
0,11.0,13.0,7.0,23.0,8.0,12.0,8.0,12.0,23.925977653631286,77.23324022346368,0.8603351955307262,32.44523743016753,8.499053270484225,1432,1432,36.45201668984701,92.14186369958276,1.1168289290681501,47.34693324061196,8.273052314072087,1438,1438,44.33310810810811,101.96756756756757,1.2932432432432432,57.173567567567574,8.236928225114575,1480,1480,24.927745664739884,78.29190751445087,0.875,33.49041184971096,8.57339971047349,1384,1384,25.02892561983471,78.60606060606061,0.8787878787878788,33.82207300275478,8.571408533084371,1452,1452,3.647664785385132,226.49168825149536,30.9335547472322,1464.6,39,0,Adam,iteration,13
0,11.0,13.0,8.0,23.0,8.0,12.0,8.0,12.0,18.389771941948858,70.9937802349689,0.7532826537664132,26.208645473393204,8.897650772525584,1447,1447,29.581284153005466,83.96926229508196,0.9774590163934426,39.200150273224054,8.286939275307038,1464,1464,34.53306613226453,89.97528390113561,1.0875083500334002,45.15951235804939,8.224797603269911,1497,1497,21.087857142857143,73.97428571428571,0.8057142857142857,29.150092857142866,8.662745568011275,1400,1400,19.420656634746923,72.29001367989056,0.7879616963064295,27.49201778385772,8.764713129090522,1462,1462,3.5539627075195312,245.29948353767395,24.602527200964584,1464.6,39,0,Adam,iteration,14
0,11.0,13.0,9.0,23.0,8.0,12.0,8.0,12.0,18.493074792243767,71.20567867036011,0.7666204986149584,26.38087950138505,8.800475607707929,1444,1444,23.42799461641992,76.90107671601615,0.8600269179004038,32.081204576043035,8.464283949114265,1486,1486,21.38892551087673,74.41595253790376,0.7996044825313118,29.595583388266288,8.65033015956918,1517,1517,18.723479490806223,71.4964639321075,0.7807637906647807,26.681881188118844,8.79563510815725,1414,1414,17.844155844155843,70.42036910457963,0.7559808612440191,25.6345181134655,8.878148284344427,1463,1463,3.565119981765747,263.1192047595978,19.9755260509005,1464.6,39,0,Adam,iteration,15
0,11.0,13.0,10.0,23.0,8.0,12.0,8.0,12.0,19.43668720054757,72.17932922655716,0.7618069815195072,27.37724161533196,8.748958705929546,1461,1461,20.93,73.96666666666667,0.8053333333333333,29.160740000000004,8.570436610312537,1500,1500,19.404282933160285,72.2933160285529,0.7748215444516547,27.48927319922132,8.729220162640914,1541,1541,19.58257203092059,72.32044975404077,0.7800421644413211,27.48733661278996,8.683236714699941,1423,1423,18.352941176470587,70.83367139959432,0.744421906693712,26.06361054766737,8.843399382815026,1479,1479,3.6203560829162598,277.442617893219,19.541296668219807,1464.6,39,0,Adam,iteration,16
0,5.0,14.0,24.0,15.0,8.0,12.0,8.0,12.0,31.540673211781208,86.34852734922862,0.9838709677419355,41.53793127629738,8.65323975128427,1426,1426,26.498307379823967,80.36696005416384,0.9038591740013541,35.582471225456985,8.725633775273081,1477,1477,30.130872483221477,84.57449664429531,0.959731543624161,39.75658389261742,8.50062477470581,1490,1490,29.25,83.46604046242774,0.9320809248554913,38.65138005780344,8.70771978378394,1384,1384,27.73870743571925,81.86379430159833,0.9075747046560111,37.072022237664974,8.781996052621041,1439,1439,3.8440847396850586,295.30611848831177,29.03171210210918,1464.6,39,0,Adam,iteration,17
0,28.0,15.0,35.0,5.0,8.0,12.0,8.0,12.0,112.12413793103448,174.82155172413792,1.8637931034482758,130.12610344827613,6.990318827318239,1160,1160,104.90683760683761,166.54358974358973,1.7572649572649572,121.86438461538465,7.277354520066205,1170,1170,103.89694971145919,165.87469084913437,1.7650453421269579,121.2048145094807,7.231535695711337,1213,1213,104.95914742451154,166.60301953818828,1.7531083481349912,121.92096802841935,7.574347192329826,1126,1126,106.48406546080965,168.2015503875969,1.7717484926787253,123.6000172265289,7.245438042070124,1161,1161,4.96346640586853,315.1654191017151,106.4742276269305,1464.6,39,0,Adam,iteration,18
0,8.0,12.0,8.0,12.0,,,,,13.98895790200138,66.39061421670117,0.7543133195307108,21.577895100069007,9.257765907728459,1449,1449,15.14113712374582,68.09899665551839,0.8046822742474916,23.272247491638797,9.056829987181539,1495,1495,15.183498349834984,68.07194719471947,0.7907590759075908,23.239933993399386,9.099537412727262,1515,1515,14.81715095676825,67.45570517363572,0.7710843373493976,22.640049610205523,9.170976164130165,1411,1411,14.351902173913043,66.9741847826087,0.765625,22.192520380434765,9.19642200517865,1472,1472,3.5934596061706543,340.2527811527252,14.696529301252696,1464.6,39,0,Adam,best,
0,8.0,12.0,8.0,12.0,8.0,12.0,8.0,12.0,13.98895790200138,66.39061421670117,0.7543133195307108,21.577895100069007,9.257765907728459,1449,1449,15.14113712374582,68.09899665551839,0.8046822742474916,23.272247491638797,9.056829987181539,1495,1495,15.183498349834984,68.07194719471947,0.7907590759075908,23.239933993399386,9.099537412727262,1515,1515,14.81715095676825,67.45570517363572,0.7710843373493976,22.640049610205523,9.170976164130165,1411,1411,14.351902173913043,66.9741847826087,0.765625,22.192520380434765,9.19642200517865,1472,1472,3.5934596061706543,0.0,14.696529301252696,1464.6,39,0,Tabu,iteration,0
0,8.0,12.0,8.0,10.0,8.0,12.0,8.0,10.0,12.938493434692468,65.34139599170697,0.7332411886662059,20.54163096060817,9.382812492123302,1447,1447,14.754175016700067,67.56847027388109,0.8122912491649966,22.768603874415483,9.11015880290917,1497,1497,16.334653465346534,69.42112211221122,0.8376237623762376,24.60982178217822,8.932866140280488,1515,1515,14.60597439544808,67.21550497866288,0.7795163584637269,22.37619487908958,9.165672407243228,1406,1406,14.004115226337449,66.68381344307271,0.7688614540466392,21.9093278463649,9.25096444606111,1458,1458,3.4720115661621094,7.202712535858154,14.52748230770492,1464.6,39,0,Tabu,iteration,1
0,8.0,10.0,8.0,10.0,8.0,10.0,8.0,10.0,14.18,66.78,0.7903448275862069,21.991786206896553,9.181158338184467,1450,1450,14.42752171008684,67.25985303941216,0.8022712090848363,22.453613894455586,9.131931479494066,1497,1497,15.173165895571712,68.08922670191672,0.814937210839392,23.262795769993332,9.033434659470144,1513,1513,14.226468506723284,66.89313517338995,0.7954706298655343,22.07607926397736,9.184274781182117,1413,1413,13.160409556313994,65.75290102389079,0.7624573378839591,20.97582935153584,9.292047614058085,1465,1465,3.332136631011963,21.531420946121216,14.233513133739166,1464.6,39,0,Tabu,iteration,2
0,8.0,9.0,8.0,10.0,8.0,9.0,8.0,10.0,14.436600411240576,67.25908156271419,0.8046607265250172,22.466936257710763,9.174573120717064,1459,1459,14.79879679144385,67.70788770053476,0.8088235294117647,22.907085561497365,9.10346010326914,1496,1496,14.158344283837057,67.12943495400789,0.804862023653088,22.34227332457295,9.149916988529371,1522,1522,13.064493267186393,65.57618710134656,0.7668320340184267,20.771842664776734,9.34846010281657,1411,1411,13.519400953029272,66.21307011572499,0.7808032675289313,21.43874063989107,9.248285007406121,1469,1469,3.5825507640838623,35.794445753097534,13.995527141347429,1464.6,39,0,Tabu,iteration,3
0,7.0,9.0,8.0,10.0,7.0,9.0,8.0,10.0,13.505161734342739,66.21403991741225,0.7880247763248451,21.413723331039268,9.273545080424872,1453,1453,14.157684630738522,67.01929474384565,0.8183632734530938,22.22013306719895,9.137594691043631,1503,1503,14.57095926412615,67.57161629434954,0.8226018396846255,22.73588699080157,9.102862458875574,1522,1522,13.85017667844523,66.63321554770317,0.8035335689045936,21.79805653710245,9.21535481795843,1415,1415,13.32901023890785,66.04914675767918,0.7761092150170649,21.274266211604036,9.269769585342045,1465,1465,3.316072463989258,46.031893730163574,13.882598509312098,1464.6,39,0,Tabu,iteration,4
0,7.0,9.0,8.0,9.0,7.0,9.0,8.0,9.0,13.136082474226804,65.84742268041236,0.8075601374570447,21.057869415807573,9.288831184355923,1455,1455,13.285046728971963,66.10480640854473,0.7950600801068091,21.293778371161547,9.258944606264372,1498,1498,15.14920424403183,68.18302387267904,0.8381962864721485,23.38127320954907,9.02345071018903,1508,1508,13.424947145877379,66.14023960535589,0.795630725863284,21.303685694150804,9.288324036000745,1419,1419,13.961012311901504,66.80711354309166,0.8077975376196991,22.030376196990417,9.194431445824996,1462,1462,3.483905792236328,60.19167232513428,13.791258581001895,1464.6,39,0,Tabu,iteration,5
0,7.0,9.0,8.0,11.0,7.0,9.0,8.0,9.0,14.5311004784689,67.30827067669173,0.8038277511961722,22.513861927546156,9.186197442886685,1463,1463,15.132088058705804,68.04269513008673,0.8172114743162108,23.254096064042685,9.074722054710508,1499,1499,14.74064346684176,67.76493762311227,0.8214051214707814,22.96254760341435,9.124839377336043,1523,1523,13.602545968882602,66.23620933521924,0.7864214992927864,21.401018387553066,9.318554164991383,1414,1414,13.826883910386965,66.55057705363204,0.790224032586558,21.78176510522741,9.262556820056643,1473,1473,3.3693044185638428,74.08595871925354,14.366652376657205,1464.6,39,0,Tabu,iteration,6
0,7.0,10.0,8.0,11.0,7.0,9.0,8.0,9.0,13.811164713990351,66.3749138525155,0.7794624396967609,21.58490696071672,9.250926428191539,1451,1451,14.014686248331108,66.73230974632844,0.7917222963951935,21.921528704939917,9.19125744387963,1498,1498,14.925925925925926,67.78373015873017,0.8075396825396826,22.941375661375705,9.087954439978317,1512,1512,14.533946251768034,67.24611032531824,0.8026874115983027,22.41275106082035,9.186802871713839,1414,1414,13.69571136827774,66.42750170183798,0.7821647379169503,21.665827093260663,9.259245200871318,1469,1469,3.463113784790039,88.01928377151489,14.196286901658633,1464.6,39,0,Tabu,iteration,7
0,7.0,10.0,8.0,12.0,7.0,9.0,8.0,9.0,13.8719723183391,66.50726643598615,0.7764705882352941,21.71495501730102,9.246693468253202,1445,1445,14.626845637583893,67.43825503355704,0.8060402684563759,22.631255033557057,9.111151192735885,1490,1490,15.203728362183755,68.17643142476697,0.8162450066577897,23.358821571238337,9.102109124181998,1502,1502,13.955445544554456,66.69094766619519,0.7793493635077794,21.87414427157002,9.2856514704081,1414,1414,14.550783912747104,67.4301295160191,0.798227675528289,22.646053169734138,9.173971135191561,1467,1467,3.5518133640289307,102.2249641418457,14.441755155081662,1464.6,39,0,Tabu,iteration,8
0,9.0,10.0,8.0,12.0,7.0,9.0,8.0,9.0,15.311901504787961,68.10123119015049,0.8057455540355677,23.28968536251707,9.031447326434145,1462,1462,16.11259160559627,69.00599600266489,0.8027981345769487,24.22284477015326,8.956656986187644,1501,1501,15.92156862745098,68.8,0.8222222222222222,24.00653594771246,8.995798443701194,1530,1530,14.719830628087509,67.43401552575864,0.7748764996471419,22.594474241354984,9.137925229216805,1417,1417,14.144799456152278,66.72331747110809,0.7811012916383413,21.96273963290277,9.172057763316015,1471,1471,3.522050380706787,112.83309650421143,15.242138364415002,1464.6,39,0,Tabu,iteration,9
0,9.0,12.0,8.0,12.0,7.0,9.0,8.0,9.0,14.020761245674741,66.52595155709342,0.7418685121107267,21.718858131487906,9.228244930917947,1445,1445,16.044384667114997,68.8338937457969,0.8043039677202422,24.025420309347663,8.98580576801082,1487,1487,16.396804260985352,69.43009320905459,0.818242343541944,24.615139813581923,8.960466309854864,1502,1502,14.506780870806567,66.97359029264811,0.7580299785867237,22.139628836545345,9.186911748768695,1401,1401,14.679698216735254,67.28737997256516,0.7647462277091907,22.502235939643338,9.12549908568845,1458,1458,3.6569037437438965,126.77437734603882,15.129685852263384,1464.6,39,0,Tabu,iteration,10
0,9.0,12.0,8.0,13.0,7.0,9.0,8.0,9.0,14.471685082872929,67.09806629834254,0.7700276243093923,22.303301104972395,9.14128584212624,1448,1448,16.333333333333332,69.19161676646706,0.8023952095808383,24.401543579507678,8.978188187063237,1503,1503,16.1655672823219,69.08245382585751,0.7908970976253298,24.26960422163592,8.987193670340336,1516,1516,14.375702247191011,66.90308988764045,0.7584269662921348,22.07410814606743,9.218041134470333,1424,1424,14.865489130434783,67.47214673913044,0.7608695652173914,22.71898097826088,9.136246090674492,1472,1472,3.445530652999878,141.07310485839844,15.24235541523079,1464.6,39,0,Tabu,iteration,11
0,9.0,12.0,8.0,15.0,7.0,9.0,8.0,9.0,14.581843191196699,66.9958734525447,0.7303988995873453,22.208108665749663,9.218252794927508,1454,1454,18.275100401606426,71.34605087014725,0.8232931726907631,26.55129183400268,8.788097454451094,1494,1494,16.31939908556499,69.13389941214892,0.7877204441541477,24.309425212279628,9.002715475972652,1531,1531,15.827537260468418,68.43222143364088,0.765791341376863,23.58725337118527,9.06353205043711,1409,1409,15.39741847826087,68.12092391304348,0.7764945652173914,23.324144021739155,9.054704650267574,1472,1472,3.5568432807922363,155.3272099494934,16.08025968341948,1464.6,39,0,Tabu,iteration,12
0,9.0,12.0,9.0,15.0,7.0,9.0,8.0,9.0,14.708275862068966,67.13034482758621,0.7544827586206897,22.319358620689666,9.179303036429635,1450,1450,15.282171581769436,67.9544235924933,0.7533512064343163,23.150060321715802,9.100059512740783,1492,1492,16.14626075446724,69.00198544010588,0.7981469225678358,24.1946062210457,8.979810403145732,1511,1511,14.890469416785207,67.40398293029872,0.7567567567567568,22.588961593172098,9.161364212422468,1406,1406,15.221617946974847,67.83004758667573,0.7477906186267845,23.037165193745786,9.097345449816864,1471,1471,3.825078010559082,169.65976238250732,15.24975911241314,1464.6,39,0,Tabu,iteration,13
0,9.0,11.0,9.0,15.0,7.0,9.0,8.0,9.0,14.591597796143251,67.06542699724518,0.731404958677686,22.27066804407717,9.205314682136562,1452,1452,16.7235609103079,69.57697456492637,0.7904953145917001,24.786285140562292,8.89650731558159,1494,1494,15.963374754741661,68.80902550686723,0.7835186396337476,23.983224329627216,9.019815612212035,1529,1529,16.21175637393768,68.90722379603399,0.7783286118980169,24.080672804532576,9.008278624806904,1412,1412,15.380855397148677,68.12423625254583,0.7780040733197556,23.32734555329262,9.04594757473379,1473,1473,3.6563987731933594,183.84583163261414,15.774229046455833,1464.6,39,0,Tabu,iteration,14
0,7.0,9.0,8.0,9.0,,,,,13.136082474226804,65.84742268041236,0.8075601374570447,21.057869415807573,9.288831184355923,1455,1455,13.285046728971963,66.10480640854473,0.7950600801068091,21.293778371161547,9.258944606264372,1498,1498,15.14920424403183,68.18302387267904,0.8381962864721485,23.38127320954907,9.02345071018903,1508,1508,13.424947145877379,66.14023960535589,0.795630725863284,21.303685694150804,9.288324036000745,1419,1419,13.961012311901504,66.80711354309166,0.8077975376196991,22.030376196990417,9.194431445824996,1462,1462,3.483905792236328,198.10109066963196,13.791258581001895,1464.6,39,0,Tabu,best,
