,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,20.0,5.0,8.0,16.0,19.0,20.0,14.0,16.0,40.61938775510204,97.74591836734695,1.2581632653061225,52.770795918367405,8.5310050680088,980,980,42.49152542372882,99.66101694915254,1.3072033898305084,54.65764830508471,8.660520685587066,944,944,51.12536443148688,110.31000971817298,1.4732750242954324,65.4031972789116,8.547486179937072,1029,1029,42.64482029598309,100.09725158562368,1.2906976744186047,55.143953488372055,8.664940326359838,946,946,40.12115193644489,96.97914597815293,1.2512413108242304,52.029682224429024,8.70124670587924,1007,1007,2.9152097702026367,187.63555598258972,43.40044996854914,1025.6,9,0,Adam,iteration,13
0,19.0,27.0,39.0,5.0,19.0,20.0,14.0,16.0,56.811764705882354,112.86737967914439,1.106951871657754,67.90549732620319,7.812835407397291,935,935,61.83225806451613,118.55698924731183,1.1440860215053763,73.55320430107523,7.873302511213957,930,930,57.4231884057971,113.76618357487922,1.1178743961352657,68.84163285024154,7.632426743489821,1035,1035,57.43808532778356,113.37148803329865,1.0863683662851196,68.40818938605625,7.940271926584964,961,961,59.64543524416136,115.90658174097665,1.134819532908705,70.99175159235669,7.681589341535062,942,942,2.994593858718872,202.6766538619995,58.630146349628106,1025.6,9,0,Adam,iteration,14
0,18.0,34.0,36.0,5.0,19.0,20.0,14.0,16.0,57.91915836101882,113.72757475083057,1.0675526024363233,68.7414617940199,7.672920833067082,903,903,63.43458980044346,119.92128603104213,1.1419068736141906,74.92034368070951,7.569147980907878,902,902,59.5513078470825,115.91448692152917,1.0975855130784709,71.01215291750505,7.42598340591278,994,994,58.333333333333336,114.26579520697167,1.0729847494553377,69.29715686274514,7.741728731953827,918,918,58.19383259911894,114.14867841409692,1.0748898678414096,69.20146475770919,7.75027987818858,908,908,3.444096803665161,218.9691445827484,59.486444388199416,1025.6,9,0,Adam,iteration,15
0,12.0,35.0,120.0,5.0,19.0,20.0,14.0,16.0,270.0076569678407,338.53292496171514,2.108728943338438,293.36934150076564,5.615379905824505,653,653,272.6587301587302,341.0920634920635,2.173015873015873,295.89236507936505,5.5467363951235455,630,630,260.8018433179723,328.14439324116745,2.043010752688172,283.285360983103,5.388342955948489,651,651,260.12213740458014,327.3618320610687,2.0351145038167937,282.532213740458,5.625966632940101,655,655,281.00633914421553,350.5483359746434,2.225039619651347,305.5921870047544,5.4304877765334805,631,631,4.328555583953857,236.41721057891846,268.9193413986678,1025.6,9,0,Adam,iteration,16
0,19.0,20.0,14.0,16.0,,,,,20.281372549019608,73.06666666666666,0.7323529411764705,28.032843137254897,8.69887868365951,1020,1020,21.509054325955734,74.5503018108652,0.7585513078470825,29.52034205231387,8.555335697477355,994,994,21.715750232991613,74.80615097856477,0.7465051258154707,29.83202236719473,8.527383653290306,1073,1073,23.297405189620758,76.4441117764471,0.7734530938123753,31.448692614770504,8.510307863729171,1002,1002,20.434402332361515,73.06413994169097,0.7201166180758017,28.147521865889217,8.757477306854243,1029,1029,2.9195799827575684,258.5593478679657,21.447596925989846,1025.6,9,0,Adam,best,
0,19.0,20.0,14.0,16.0,19.0,20.0,14.0,16.0,20.281372549019608,73.06666666666666,0.7323529411764705,28.032843137254897,8.69887868365951,1020,1020,21.509054325955734,74.5503018108652,0.7585513078470825,29.52034205231387,8.555335697477355,994,994,21.715750232991613,74.80615097856477,0.7465051258154707,29.83202236719473,8.527383653290306,1073,1073,23.297405189620758,76.4441117764471,0.7734530938123753,31.448692614770504,8.510307863729171,1002,1002,20.434402332361515,73.06413994169097,0.7201166180758017,28.147521865889217,8.757477306854243,1029,1029,2.9195799827575684,0.0,21.447596925989846,1025.6,9,0,Tabu,iteration,0
0,19.0,20.0,14.0,16.0,19.0,20.0,14.0,16.0,20.281372549019608,73.06666666666666,0.7323529411764705,28.032843137254897,8.69887868365951,1020,1020,21.509054325955734,74.5503018108652,0.7585513078470825,29.52034205231387,8.555335697477355,994,994,21.715750232991613,74.80615097856477,0.7465051258154707,29.83202236719473,8.527383653290306,1073,1073,23.297405189620758,76.4441117764471,0.7734530938123753,31.448692614770504,8.510307863729171,1002,1002,20.434402332361515,73.06413994169097,0.7201166180758017,28.147521865889217,8.757477306854243,1029,1029,2.9195799827575684,5.797969102859497,21.447596925989846,1025.6,9,0,Tabu,iteration,1
0,20.0,20.0,14.0,16.0,19.0,20.0,14.0,16.0,22.276699029126213,75.3873786407767,0.7699029126213592,30.348466019417497,8.451531091925936,1030,1030,21.644422310756973,74.56374501992032,0.7300796812749004,29.547719123505995,8.572065107238815,1004,1004,21.590992647058822,74.72334558823529,0.7408088235294118,29.74518382352939,8.5358972163743,1088,1088,22.81488736532811,76.03134182174338,0.7757100881488737,31.022585700293845,8.547767777891613,1021,1021,21.033718689788053,74.0019267822736,0.7543352601156069,29.048371868978826,8.608106513810666,1038,1038,2.73801326751709,11.548985004425049,21.872144008411635,1025.6,9,0,Tabu,iteration,2
0,20.0,20.0,15.0,16.0,19.0,20.0,14.0,16.0,22.706846673095466,75.64320154291225,0.7579556412729026,30.612999035679803,8.453979754726197,1037,1037,21.575247524752474,74.54554455445545,0.7554455445544555,29.520831683168293,8.541086734573513,1010,1010,21.40036563071298,74.41681901279708,0.7340036563071298,29.434277879341867,8.580558511077598,1094,1094,21.809477756286267,74.85589941972921,0.753384912959381,29.841160541586035,8.56203304145793,1034,1034,22.61244019138756,75.75215311004784,0.7674641148325358,30.769483253588486,8.434821893503464,1045,1045,2.9287712574005127,22.607839107513428,22.020875555246953,1025.6,9,0,Tabu,iteration,3
0,20.0,20.0,15.0,15.0,19.0,20.0,14.0,16.0,22.198643410852714,75.30910852713178,0.7684108527131783,30.281172480620146,8.46714507561366,1032,1032,21.50597609561753,74.5219123505976,0.7310756972111554,29.499432270916365,8.575350447527994,1004,1004,21.533578656853727,74.69733210671573,0.7433302667893285,29.708712051517967,8.529917300109684,1087,1087,21.58570029382958,74.68266405484819,0.7541625857002938,29.677649363369234,8.61137204897698,1021,1021,21.598455598455597,74.68339768339769,0.7596525096525096,29.726110038610088,8.57627812857782,1036,1036,2.84236741065979,33.68245792388916,21.68447081112183,1025.6,9,0,Tabu,iteration,4
0,20.0,20.0,15.0,14.0,20.0,20.0,15.0,14.0,20.71470588235294,73.61470588235294,0.7441176470588236,28.590127450980376,8.654335451797042,1020,1020,21.316161616161615,74.23939393939393,0.7515151515151515,29.217070707070672,8.604249224077122,990,990,21.197945845004668,74.24369747899159,0.738562091503268,29.256022408963585,8.576347788740684,1071,1071,22.49700598802395,75.58582834331337,0.7624750499001997,30.57950099800403,8.564124020078445,1002,1002,21.004859086491738,73.80855199222546,0.7259475218658892,28.869941690962133,8.753999360418193,1029,1029,2.7310588359832764,44.964646339416504,21.34613568360698,1025.6,9,0,Tabu,iteration,5
0,20.0,18.0,15.0,14.0,20.0,18.0,15.0,14.0,21.45445641527914,74.34867776689521,0.7610186092066601,29.344240940254625,8.570645396267098,1021,1021,20.630566801619434,73.41801619433198,0.7439271255060729,28.420000000000005,8.678524352021919,988,988,21.005524861878452,73.91068139963167,0.7412523020257827,28.942476979742167,8.583204383221172,1086,1086,22.004916420845625,75.11504424778761,0.7669616519174042,30.092212389380485,8.57740619499106,1017,1017,21.027210884353742,73.92808551992225,0.7599611273080661,28.976987366375102,8.596022178572426,1029,1029,2.8715953826904297,53.604490518569946,21.22453507679528,1025.6,9,0,Tabu,iteration,6
0,20.0,18.0,13.0,14.0,20.0,18.0,13.0,14.0,19.808721506442023,72.58275520317146,0.7522299306243806,27.60182358771058,8.717641653015342,1009,1009,20.744659206510683,73.72024415055951,0.7721261444557477,28.73381485249241,8.599689933682702,983,983,19.600373482726425,72.40989729225024,0.734827264239029,27.477432306255828,8.740982559852563,1071,1071,23.427145708582835,76.6067864271457,0.781437125748503,31.624301397205574,8.561708067271296,1002,1002,19.446932814021423,72.14118792599805,0.7341772151898734,27.199522882181103,8.862142259517391,1027,1027,2.8116750717163086,62.046684980392456,20.60556654365668,1025.6,9,0,Tabu,iteration,7
0,20.0,18.0,13.0,13.0,20.0,18.0,13.0,14.0,20.463271302644465,73.34182174338883,0.7473065621939275,28.358903036239003,8.703651348108467,1021,1021,20.40320962888666,73.29689067201605,0.7582748244734202,28.29404212637913,8.682512466358876,997,997,20.240997229916896,73.17636195752539,0.7553093259464451,28.221551246537377,8.64226446545494,1083,1083,22.181286549707604,75.43372319688109,0.783625730994152,30.415175438596496,8.55789352492661,1026,1026,20.6531007751938,73.48546511627907,0.7412790697674418,28.52536821705428,8.75064566450029,1032,1032,2.7942097187042236,70.30093598365784,20.788373097269886,1025.6,9,0,Tabu,iteration,8
0,20.0,18.0,12.0,13.0,20.0,18.0,13.0,14.0,19.366307541625858,72.0411361410382,0.732615083251714,27.060058765915773,8.831631173002258,1021,1021,20.163306451612904,73.17338709677419,0.7651209677419355,28.15256048387097,8.720445199332037,992,992,20.336103416435826,73.39427516158818,0.7636195752539243,28.430156971375798,8.651420484920164,1083,1083,22.924677898909813,76.3587710604559,0.8186323092170465,31.347661050545106,8.562439120695268,1009,1009,20.80506822612086,73.76803118908381,0.7621832358674464,28.803079922027262,8.68290030857546,1026,1026,2.7923731803894043,78.66829776763916,20.71909270694105,1025.6,9,0,Tabu,iteration,9
0,20.0,16.0,12.0,13.0,20.0,16.0,12.0,13.0,19.75170399221032,72.64264849074975,0.759493670886076,27.636338851022387,8.741487703982433,1027,1027,18.933801404212637,71.56469408224675,0.7291875626880642,26.52570712136411,8.862057850925648,997,997,18.110091743119266,70.97614678899083,0.7330275229357798,26.00392660550454,8.910955881794266,1090,1090,22.500486854917234,75.88120740019474,0.7984420642648491,30.860097370983386,8.658927690705115,1027,1027,19.984555984555985,72.73938223938224,0.75,27.764893822393816,8.730420251815106,1036,1036,2.7847232818603516,89.85297226905823,19.856127995803085,1025.6,9,0,Tabu,iteration,10
0,21.0,16.0,12.0,13.0,21.0,16.0,12.0,13.0,19.169774288518155,71.86653581943081,0.7301275760549558,26.883768400392558,8.829465897878299,1019,1019,19.33839918946302,72.1033434650456,0.7284701114488349,27.07593718338399,8.846690410458068,987,987,19.424354243542435,72.40036900369003,0.7564575645756457,27.450784132841314,8.74953530492774,1084,1084,21.230921704658076,74.42418235877106,0.7829534192269574,29.450971258671945,8.71111937506557,1009,1009,19.46893203883495,72.36796116504854,0.7417475728155339,27.41368932038834,8.844756035463991,1030,1030,2.7396280765533447,100.9401159286499,19.726476293003326,1025.6,9,0,Tabu,iteration,11
0,21.0,16.0,13.0,13.0,21.0,16.0,12.0,13.0,19.18884540117417,71.85616438356165,0.7348336594911937,26.86138943248531,8.855937455433182,1022,1022,19.4665991902834,72.3582995951417,0.7520242914979757,27.33887651821863,8.803292303024797,988,988,19.465930018416206,72.36556169429097,0.7449355432780848,27.40256906077347,8.734109374804547,1086,1086,20.717111770524234,73.77744807121661,0.7774480712166172,28.78300692383779,8.6746129705175,1011,1011,20.44770283479961,73.28543499511241,0.7634408602150538,28.333137829912065,8.742540720677965,1023,1023,2.641895294189453,111.7556426525116,19.85723784303952,1025.6,9,0,Tabu,iteration,12
0,19.0,16.0,13.0,13.0,21.0,16.0,12.0,13.0,19.929057337220602,72.78522837706511,0.7599611273080661,27.778746355685186,8.717871947895329,1029,1029,18.809619238476955,71.40881763527054,0.7344689378757515,26.392224448897778,8.86295074751852,998,998,18.667277726856096,71.68469294225481,0.7396883593033914,26.701814848762595,8.815901687194195,1091,1091,22.38192419825073,75.69970845481049,0.7968901846452867,30.66511175898929,8.626025071900392,1029,1029,20.474903474903474,73.34362934362935,0.7635135135135135,28.396814671814685,8.676550054605805,1036,1036,2.72223162651062,119.97422003746033,20.052556395141572,1025.6,9,0,Tabu,iteration,13
0,19.0,16.0,13.0,14.0,19.0,16.0,13.0,14.0,18.961802154750245,71.63271302644466,0.7247796278158668,26.65009794319296,8.815943850955493,1021,1021,18.905870445344128,71.64068825910931,0.7236842105263158,26.60472672064775,8.846326152231942,988,988,19.304147465437786,72.39078341013825,0.7539170506912443,27.433751152073732,8.726275349111456,1085,1085,20.83283877349159,73.98516320474778,0.7744807121661721,29.00314540059341,8.692080359816654,1011,1011,19.39029126213592,72.21067961165049,0.7485436893203884,27.26605825242718,8.781015006415265,1030,1030,2.7819926738739014,128.63500833511353,19.478990020231933,1025.6,9,0,Tabu,iteration,14
0,19.0,14.0,13.0,14.0,19.0,14.0,13.0,14.0,19.021256038647344,71.93719806763285,0.7555555555555555,26.917101449275386,8.782616024676424,1035,1035,18.567,71.24,0.723,26.198409999999953,8.83686662875274,1000,1000,18.942095588235293,71.88878676470588,0.7601102941176471,26.919577205882405,8.808895435625265,1088,1088,21.581782566111656,74.81194906953966,0.7904015670910872,29.795053868756103,8.61722492513863,1021,1021,18.975798644724104,71.73281703775412,0.7599225556631172,26.78823814133592,8.779315568068617,1033,1033,2.737426519393921,139.82455396652222,19.41758656754368,1025.6,9,0,Tabu,iteration,15
0,19.0,12.0,13.0,14.0,19.0,12.0,13.0,14.0,18.994123408423114,71.79823702252693,0.7610186092066601,26.80524975514205,8.84703455767126,1021,1021,17.2079107505071,69.8498985801217,0.7352941176470589,24.851348884381373,8.964537566354474,986,986,18.799256505576206,71.60780669144981,0.7527881040892194,26.641096654275103,8.837251438391192,1076,1076,18.688976377952756,71.38681102362204,0.7312992125984252,26.38010826771658,8.921383277906369,1016,1016,18.510164569215878,71.2216844143272,0.7405614714424008,26.279574056147112,8.89529759315138,1033,1033,2.707191228866577,150.87038612365723,18.440086322335013,1025.6,9,0,Tabu,iteration,16
0,19.0,12.0,13.0,13.0,19.0,12.0,13.0,14.0,18.59764474975466,71.44357212953877,0.7409224730127576,26.4349362119725,8.879609454910687,1019,1019,17.171747967479675,69.82825203252033,0.7235772357723578,24.81806910569104,9.01200506070205,984,984,19.750697674418603,72.97209302325581,0.7832558139534884,27.991274418604668,8.685360119104448,1075,1075,18.948258706467662,71.72039800995024,0.7482587064676617,26.71592039800995,8.836940479514285,1005,1005,19.37890625,72.2998046875,0.75390625,27.33685546874995,8.803800540549911,1024,1024,2.704782485961914,161.89837408065796,18.769451069624118,1025.6,9,0,Tabu,iteration,17
0,19.0,12.0,14.0,13.0,19.0,12.0,14.0,13.0,19.450635386119256,72.18963831867057,0.7663734115347018,27.20819159335286,8.8301534160368,1023,1023,17.48582995951417,70.19838056680162,0.7358299595141701,25.198906882591103,8.941067438755683,988,988,18.087198515769945,70.86178107606679,0.7319109461966605,25.895862708719896,8.875327947079757,1078,1078,17.666995073891627,70.35862068965517,0.7172413793103448,25.355763546798084,8.984013901981626,1015,1015,18.88651794374394,71.70320077594569,0.7429679922405431,26.735130940834136,8.86752398812356,1031,1031,2.722147226333618,173.06917214393616,18.315435375807787,1025.6,9,0,Tabu,iteration,18
0,17.0,12.0,14.0,13.0,19.0,12.0,14.0,13.0,18.83137254901961,71.70980392156862,0.7637254901960784,26.734970588235313,8.828231668648707,1020,1020,17.223123732251523,69.920892494929,0.7322515212981744,24.918711967545644,8.961057109893833,986,986,19.205223880597014,72.3348880597015,0.7817164179104478,27.392938432835802,8.723660739164533,1072,1072,18.16765873015873,70.94940476190476,0.753968253968254,25.966865079365085,8.869454254183806,1008,1008,18.43258971871969,71.39282250242483,0.7633365664403492,26.43511154219205,8.858388615222013,1031,1031,2.8873226642608643,184.31221675872803,18.371993722149313,1025.6,9,0,Tabu,iteration,19
0,17.0,12.0,14.0,11.0,17.0,12.0,14.0,11.0,19.09046214355949,72.01671583087513,0.7807276302851525,27.04008849557517,8.812675558093764,1017,1017,17.315151515151516,69.95454545454545,0.7323232323232324,24.947252525252484,8.978575420712074,990,990,17.563197026022305,70.36152416356877,0.7490706319702602,25.41355947955386,8.927503023802034,1076,1076,17.544278606965175,70.35124378109452,0.7562189054726368,25.3638407960199,8.897325325111105,1005,1005,18.534634146341464,71.4409756097561,0.7707317073170732,26.48818536585365,8.896449495344577,1025,1025,2.8248860836029053,195.540203332901,18.009544687607992,1025.6,9,0,Tabu,iteration,20
0,17.0,12.0,14.0,12.0,17.0,12.0,14.0,11.0,18.43375858684985,71.35623159960745,0.7733071638861629,26.361687929342512,8.853458628536584,1019,1019,18.328298086606242,71.15810674723062,0.7502517623363545,26.145568982880178,8.825748096717989,993,993,16.682994454713494,69.53419593345656,0.7412199630314233,24.565702402957477,8.990620610802516,1082,1082,18.58684985279686,71.54072620215898,0.7595682041216879,26.49545632973504,8.859779676100715,1019,1019,18.640077821011673,71.46887159533074,0.7616731517509727,26.495418287937735,8.87067781941578,1028,1028,2.699241876602173,206.32371306419373,18.134395760395623,1025.6,9,0,Tabu,iteration,21
0,17.0,12.0,13.0,12.0,17.0,12.0,13.0,12.0,18.594302554027504,71.5589390962672,0.7770137524557956,26.559577603143428,8.81904030032029,1018,1018,17.09403437815976,69.71991911021233,0.7300303336703741,24.707168857431743,8.973292324345348,989,989,17.616171003717472,70.40334572490707,0.7481412639405205,25.452527881040915,8.918213663714015,1076,1076,18.645833333333332,71.59821428571429,0.7797619047619048,26.601130952380966,8.828836584310771,1008,1008,17.937682570593964,70.65238558909445,0.759493670886076,25.696553067185967,8.936478450857148,1027,1027,2.7368385791778564,217.43291878700256,17.977604767966405,1025.6,9,0,Tabu,iteration,22
0,15.0,12.0,13.0,12.0,15.0,12.0,13.0,12.0,17.817120622568094,70.81517509727627,0.7782101167315175,25.806274319066183,8.85937295820934,1028,1028,17.344689378757515,70.13326653306613,0.7635270541082164,25.122494989979998,8.902373860094547,998,998,16.843173431734318,69.79151291512915,0.7629151291512916,24.818782287822845,8.941566002980078,1084,1084,17.507389162561577,70.3064039408867,0.7665024630541872,25.321999999999996,8.93943472601857,1015,1015,18.067632850241544,71.00096618357487,0.7806763285024154,26.043120772946843,8.847464385529507,1035,1035,2.7060885429382324,228.62338590621948,17.516001089172608,1025.6,9,0,Tabu,iteration,23
0,15.0,11.0,13.0,12.0,15.0,11.0,13.0,12.0,17.33108108108108,70.12934362934362,0.7577220077220077,25.099083011583016,8.944669256334652,1036,1036,15.842264914054601,68.40242669362993,0.7138523761375126,23.386835187057592,9.10265411449581,989,989,18.227188081936685,71.17411545623835,0.7690875232774674,26.205437616387318,8.82255524038161,1074,1074,17.868110236220474,70.8267716535433,0.7746062992125984,25.841446850393744,8.89395610116339,1016,1016,16.775961538461537,69.41346153846153,0.739423076923077,24.480403846153862,9.022965641558795,1040,1040,2.611882448196411,239.4045901298523,17.208921170350873,1025.6,9,0,Tabu,iteration,24
